Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,190,42125312,1864.18,1862.73,0.54,118924.15,100%
write,write,199,43974656,1797.64,1796.22,0.56,122920.42,100%
write,write,199,43425792,1804.39,1802.95,0.55,120932.55,100%
write,write,170,37756928,2068.19,2066.79,0.48,107384.2,100%
write,write,189,41373696,1894.66,1893.23,0.53,115533.16,100%
write,write,194,42420224,1817.05,1815.58,0.55,120330.82,100%
write,write,188,41148416,1910.39,1909.02,0.52,114567.53,100%
write,write,214,47509504,1671.63,1670.18,0.6,132801.22,100%
write,write,216,47794176,1633.97,1632.54,0.61,135412.68,100%
write,write,182,40056832,1977.32,1975.94,0.51,111303.61,100%
write,write,211,46780416,1705.58,1704.11,0.59,129982.79,100%
write,write,182,40318976,1976.12,1974.7,0.51,112100.54,100%
write,write,173,37769216,2032.74,2031.39,0.49,107397.76,100%
write,write,199,43698176,1808.08,1806.64,0.55,121444.21,100%
write,write,167,36489216,2102.65,2101.17,0.48,103912.29,100%
write,write,191,42371072,1856.87,1855.47,0.54,119465.51,100%
write,write,194,42876928,1821.3,1819.89,0.55,121345.79,100%
write,write,175,38774784,2055.57,2054.14,0.49,107786.78,100%
write,write,190,41388032,1893.67,1892.3,0.53,115024.27,100%
write,write,166,36284416,2167.98,2166.64,0.46,100818.05,100%
write,write,187,41365504,1922.72,1921.32,0.52,115043.19,100%
write,write,193,41617408,1839,1837.64,0.54,117251.29,100%
write,write,200,44724224,1783.48,1782.04,0.56,125378.38,100%
write,write,174,38529024,2024.74,2023.25,0.49,109358.35,100%
write,write,221,48836608,1628.41,1626.95,0.61,135697.2,100%
write,write,188,42145792,1910.14,1908.74,0.52,117357.87,100%
write,write,179,39815168,1990.1,1988.69,0.5,111765.95,100%
write,write,177,39063552,2004.68,2003.24,0.5,110088.1,100%
write,write,159,35196928,2263.3,2261.83,0.44,97801.85,100%
write,write,183,40849408,1954.11,1952.67,0.51,114227.97,100%
write,write,183,40577024,1941.23,1939.84,0.52,114219.11,100%
write,write,182,40339456,1975.29,1973.8,0.51,112203.03,100%
write,write,182,40337408,1965.19,1963.79,0.51,112774.5,100%
write,write,179,38606848,1992.3,1990.97,0.5,108251.9,100%
write,write,193,42393600,1854.19,1852.79,0.54,118461.56,100%
write,write,205,45752320,1743.08,1741.68,0.57,128033.31,100%
write,write,184,41095168,1919.78,1918.4,0.52,116333.53,100%
write,write,192,42418176,1854.47,1853.08,0.54,119126.08,100%
write,write,191,42160128,1880.72,1879.31,0.53,117362.82,100%
write,write,199,43956224,1808,1806.58,0.55,122165.78,100%
write,write,164,36227072,2148.07,2146.6,0.47,102831.05,100%
write,write,201,43476992,1786.97,1785.58,0.56,121040.42,100%
write,write,161,35964928,2217.87,2216.44,0.45,100715.86,100%
write,write,170,37531648,2080.73,2079.26,0.48,106098.33,100%
write,write,169,38000640,2082.49,2081.04,0.48,107970.17,100%
write,write,185,41355264,1884.41,1882.98,0.53,118623.58,100%
write,write,185,40900608,1936.23,1934.79,0.52,114177.66,100%
write,write,195,42909696,1842.5,1841.08,0.54,119422.83,100%
write,write,181,39548928,1984.62,1983.2,0.5,110092.69,100%
write,write,181,40562688,1931.45,1929.99,0.52,116023.34,100%
write,write,201,43941888,1766.03,1764.64,0.57,123781.71,100%
write,write,219,48304128,1642.79,1641.34,0.61,134257.2,100%
write,write,158,35475456,2273.96,2272.41,0.44,98735.47,100%
write,write,160,35698688,2222.02,2220.54,0.45,100408.65,100%
write,write,153,34187264,2339.24,2337.82,0.43,95518.9,100%
write,write,193,43155456,1817.61,1816.21,0.55,123014.85,100%
write,write,172,37748736,2085.83,2084.45,0.48,105218.26,100%
write,write,170,37304320,2109.36,2107.92,0.47,104026.5,100%
write,write,155,34172928,2246.56,2245.15,0.45,98133.21,100%
write,write,169,37251072,2080.17,2078.76,0.48,105957.85,100%
write,write,184,40323072,1930.66,1929.2,0.52,113501.07,100%
write,write,180,39327744,1998.05,1996.58,0.5,109345.79,100%
write,write,174,38055936,2010.6,2009.13,0.5,108771.96,100%
write,write,180,39313408,1991.45,1989.97,0.5,109670.31,100%
write,write,194,42373120,1841.84,1840.4,0.54,118580.94,100%
write,write,186,40861696,1920.97,1919.56,0.52,114358.27,100%
write,write,162,35463168,2221.61,2220.14,0.45,98530.42,100%
write,write,175,39561216,2025.86,2024.39,0.49,111584.95,100%
write,write,192,41891840,1839.74,1838.3,0.54,118592.47,100%
write,write,175,38307840,2013.93,2012.55,0.5,108689.22,100%
write,write,182,40321024,1925.71,1924.27,0.52,115042.52,100%
write,write,194,43438080,1823.04,1821.55,0.55,122816.42,100%
write,write,174,38807552,2050.43,2048.98,0.49,108768.61,100%
write,write,202,45955072,1758.14,1756.68,0.57,129391.13,100%
write,write,194,43397120,1854.24,1852.8,0.54,120635.35,100%
write,write,187,41379840,1924.45,1922.99,0.52,114980.73,100%
write,write,205,45703168,1749.28,1747.82,0.57,127442.84,100%
write,write,192,42407936,1872.62,1871.18,0.53,117944.63,100%
write,write,160,34936832,2234.94,2233.41,0.45,97696.98,100%
write,write,195,43157504,1824.27,1822.83,0.55,121313.45,100%
write,write,184,40093696,1911.04,1909.64,0.52,114016.89,100%
write,write,176,38807552,2026.7,2025.28,0.49,108791.78,100%
write,write,196,42694656,1813.67,1812.23,0.55,120101.54,100%
write,write,191,41418752,1877.9,1876.47,0.53,115470.67,100%
write,write,180,39563264,1991.77,1990.34,0.5,110346.7,100%
write,write,174,38549504,2064.84,2063.34,0.48,107291.77,100%
write,write,184,41629696,1950.64,1949.13,0.51,115981.16,100%
write,write,164,36718592,2191.48,2190.03,0.46,102163.52,100%
write,write,168,37484544,2073.87,2072.33,0.48,107583.44,100%
write,write,221,48603136,1619.49,1618.13,0.62,135793.67,100%
write,write,197,43694080,1817.45,1815.97,0.55,122032.1,100%
write,write,187,41437184,1919.7,1918.18,0.52,115426.16,100%
write,write,182,40353792,1977.77,1976.27,0.51,112102.27,100%
write,write,220,48287744,1635.95,1634.51,0.61,134157.59,100%
write,write,189,41435136,1882.29,1880.84,0.53,116467.39,100%
write,write,146,31635456,2442.25,2440.82,0.41,88718.35,100%
write,write,166,36249600,2165.7,2164.29,0.46,100828.05,100%
write,write,171,37574656,2076.25,2074.77,0.48,105826.81,100%
write,write,171,38512640,2100.82,2099.3,0.48,107203.19,100%
write,write,197,42401792,1801.82,1800.31,0.55,119450.42,100%
write,write,216,48285696,1620.34,1618.89,0.62,137956.37,100%
write,write,196,43671552,1784.39,1782.95,0.56,124862.91,100%
write,write,202,44982272,1759.59,1758.16,0.57,126549.5,100%
write,write,171,38537216,2074.85,2073.33,0.48,108610.3,100%
write,write,195,42428416,1809.68,1808.27,0.55,120226.17,100%
write,write,184,40337408,1956.39,1954.92,0.51,112049.91,100%
write,write,208,47247360,1672.86,1671.33,0.6,135779.59,100%
write,write,191,42129408,1868.39,1866.95,0.54,118047.57,100%
write,write,181,40587264,1930.94,1929.51,0.52,116125.19,100%
write,write,191,42637312,1843.35,1841.86,0.54,121095.01,100%
write,write,162,36462592,2202.41,2200.97,0.45,102193.36,100%
write,write,175,39026688,2022.46,2021.03,0.49,110261.7,100%
write,write,180,39815168,1998.16,1996.7,0.5,110694.24,100%
write,write,210,46006272,1710.89,1709.42,0.58,128042.04,100%
write,write,188,41904128,1912.88,1911.4,0.52,116518.49,100%
write,write,168,36761600,2069.54,2068.15,0.48,105729.75,100%
write,write,183,39598080,1960.93,1959.5,0.51,110343.17,100%
write,write,202,44730368,1727.53,1726.13,0.58,128175.32,100%
write,write,179,39297024,2002.31,2000.92,0.5,109636.23,100%
write,write,191,42176512,1867.86,1866.46,0.54,118214.01,100%
write,write,171,38270976,2095.7,2094.23,0.48,106790.31,100%
write,write,178,39057408,1974.32,1972.85,0.51,111134.09,100%
write,write,193,42133504,1858.3,1856.96,0.54,117474.12,100%
write,write,170,36982784,2095.24,2093.82,0.48,103824.44,100%
write,write,232,51632128,1537.47,1536.04,0.65,144743.77,100%
write,write,202,44707840,1728.91,1727.5,0.58,128009.16,100%
write,write,185,41365504,1887.54,1886.11,0.53,118454.18,100%
write,write,188,41887744,1907.99,1906.6,0.52,116771.65,100%
write,write,185,40861696,1933.38,1931.96,0.52,114239.01,100%
write,write,199,43933696,1790.39,1788.93,0.56,123304.66,100%
write,write,194,42903552,1855.07,1853.66,0.54,119208.98,100%
write,write,204,45725696,1744.33,1742.86,0.57,128494.22,100%
write,write,175,38055936,2056.51,2055.05,0.49,105738.25,100%
write,write,192,43395072,1851.98,1850.53,0.54,122034.42,100%
write,write,180,39569408,1999.59,1998.14,0.5,109931.21,100%
write,write,187,41164800,1916.39,1914.97,0.52,114863.23,100%
write,write,170,38334464,2110.43,2108.96,0.47,106845.82,100%
write,write,189,42129408,1892.05,1890.59,0.53,117807.59,100%
write,write,180,39831552,1998.38,1996.94,0.5,110729.32,100%
write,write,172,37781504,2090.02,2088.66,0.48,105094.29,100%
write,write,181,40353792,1979.43,1978.07,0.51,112630.74,100%
write,write,181,39591936,1970.98,1969.54,0.51,110975.14,100%
write,write,184,41611264,1891.68,1890.19,0.53,119539.96,100%
write,write,173,38035456,2030.84,2029.38,0.49,108256.72,100%
write,write,203,45201408,1752.34,1750.88,0.57,127059.12,100%
write,write,178,39053312,1960.72,1959.25,0.51,111892.91,100%
write,write,170,38031360,2116.46,2114.98,0.47,105698.16,100%
write,write,184,40341504,1943.22,1941.84,0.51,112821.91,100%
write,write,194,43196416,1794.38,1792.95,0.56,124082.71,100%
write,write,167,36999168,2135.94,2134.52,0.47,103721.06,100%
write,write,199,43929600,1807.37,1805.97,0.55,122133.53,100%
write,write,188,41140224,1887.13,1885.77,0.53,115955.24,100%
write,write,211,46276608,1688.87,1687.44,0.59,129857.7,100%
write,write,188,41400320,1909.09,1907.66,0.52,115346.61,100%
write,write,166,36968448,2121.68,2120.23,0.47,104961.38,100%
write,write,188,41611264,1913.86,1912.48,0.52,115644.99,100%
write,write,189,41625600,1888.17,1886.75,0.53,116637.85,100%
write,write,189,41119744,1885.58,1884.13,0.53,115377.85,100%
write,write,178,39563264,2003.34,2001.89,0.5,110944.53,100%
write,write,185,40632320,1943.48,1942.06,0.51,113005.05,100%
write,write,170,37533696,2102.79,2101.34,0.48,104992,100%
write,write,191,42627072,1855.55,1854.24,0.54,120267.67,100%
write,write,185,41330688,1941.71,1940.31,0.51,115052.27,100%
write,write,178,39804928,1996.71,1995.32,0.5,111991.54,100%
write,write,167,36732928,2142.89,2141.53,0.47,102642.36,100%
write,write,192,42141696,1825.5,1824.22,0.55,120227.94,100%
write,write,182,40855552,1950.72,1949.34,0.51,115069.85,100%
write,write,206,45461504,1721.13,1719.79,0.58,128216.96,100%
write,write,159,34705408,2242.84,2241.48,0.45,97315.43,100%
write,write,165,36737024,2171.4,2170.05,0.46,102532.9,100%
write,write,179,40087552,2009.09,2007.73,0.5,111463.92,100%
write,write,177,39811072,1986.44,1985.07,0.5,113223.15,100%
write,write,198,43487232,1808.36,1807.05,0.55,121448.63,100%
write,write,177,39565312,2028.13,2026.8,0.49,110210.09,100%
write,write,183,41326592,1964.96,1963.59,0.51,114923.14,100%
write,write,177,40038400,2031.1,2029.76,0.49,111367.2,100%
write,write,187,41682944,1875.58,1874.18,0.53,118839.47,100%
write,write,152,33656832,2340.55,2339.23,0.43,94601.19,100%
write,write,227,50087936,1573.99,1572.65,0.64,140180.62,100%
write,write,180,39819264,1972.87,1971.52,0.51,112123.99,100%
write,write,186,40835072,1886.8,1885.47,0.53,116352.83,100%
write,write,196,43417600,1836.26,1834.95,0.54,120630.58,100%
write,write,178,39307264,1995.24,1993.94,0.5,110675.74,100%
write,write,187,41351168,1921.83,1920.49,0.52,115058.36,100%
write,write,185,41115648,1934.59,1933.3,0.52,114874.49,100%
write,write,181,39606272,1968.99,1967.66,0.51,111127.46,100%
write,write,190,42371072,1893.57,1892.21,0.53,117764.16,100%
write,write,176,39809024,2043.24,2041.85,0.49,110695.31,100%
write,write,193,43395072,1832.56,1831.23,0.55,122691,100%
write,write,172,38051840,2088.46,2087.1,0.48,105925.53,100%
write,write,191,42373120,1883.25,1881.92,0.53,117797.02,100%
write,write,185,40861696,1929.84,1928.56,0.52,114447.31,100%
write,write,188,41613312,1913.85,1912.55,0.52,115652.93,100%
write,write,198,44173312,1811.07,1809.74,0.55,123179.6,100%
write,write,168,37259264,2108.79,2107.44,0.47,105166.01,100%
write,write,179,39581696,2009.97,2008.59,0.5,110009.36,100%
write,write,192,42604544,1870.3,1868.91,0.53,118635.95,100%
write,write,180,39591936,1998.08,1996.83,0.5,110079.12,100%
write,write,178,39804928,2010.25,2008.94,0.5,111235.73,100%
write,write,186,40888320,1906.91,1905.59,0.52,115273.18,100%
write,write,187,41097216,1888.58,1887.25,0.53,116362.71,100%
write,write,182,40071168,1948.32,1947.07,0.51,113000.67,100%
write,write,173,38529024,2068.7,2067.39,0.48,107652.74,100%
write,write,204,45514752,1763.72,1762.4,0.57,126493.82,100%
write,write,172,38604800,2088.08,2086.8,0.48,107485.46,100%
write,write,190,42360832,1887.37,1885.99,0.53,118124.74,100%
write,write,162,35452928,2220.98,2219.68,0.45,98534,100%
write,write,181,40323072,1934.29,1932.98,0.52,115169.62,100%
write,write,148,32645120,2413.53,2412.28,0.41,91389.67,100%
write,write,212,46247936,1662.58,1661.27,0.6,131206.52,100%
write,write,181,39798784,1987.25,1985.91,0.5,110640.38,100%
write,write,183,40607744,1966.37,1965.04,0.51,112843.17,100%
write,write,159,35676160,2221.75,2220.42,0.45,100986.36,100%
write,write,209,46217216,1713.74,1712.36,0.58,129032.41,100%
write,write,186,40579072,1889.63,1888.3,0.53,115449.38,100%
write,write,195,43419648,1792.01,1790.7,0.56,124251.03,100%
write,write,182,40087552,1964.85,1963.48,0.51,112096.64,100%
write,write,173,38012928,2069.82,2068.54,0.48,106154.68,100%
write,write,181,40151040,1973.28,1971.96,0.51,112410.59,100%
write,write,170,37271552,2112.04,2110.75,0.47,103802.55,100%
write,write,155,34191360,2297.54,2296.17,0.44,96007.55,100%
write,write,143,31860736,2512.52,2511.22,0.4,88673.23,100%
write,write,178,38559744,2015.07,2013.84,0.5,107498.89,100%
write,write,198,44154880,1816.02,1814.67,0.55,122792.29,100%
write,write,197,43728896,1824.61,1823.28,0.55,121649.94,100%
write,write,195,43413504,1818.49,1817.13,0.55,122425.02,100%
write,write,165,37246976,2143.48,2142.16,0.47,105311.16,100%
write,write,187,41357312,1888.21,1886.92,0.53,117125.02,100%
write,write,174,38041600,2022.15,2020.87,0.49,108113.27,100%
write,write,164,35784704,2183.3,2182.04,0.46,99936.06,100%
write,write,157,35416064,2292.32,2291,0.44,98404.47,100%
write,write,219,48068608,1638.93,1637.62,0.61,133915.61,100%
write,write,156,34680832,2293.2,2291.92,0.44,96942.34,100%
write,write,186,41623552,1931.63,1930.34,0.52,115846.23,100%
write,write,157,34701312,2268.15,2266.88,0.44,97444.67,100%
write,write,202,45176832,1781.58,1780.24,0.56,125528.51,100%
write,write,194,42952704,1843.51,1842.19,0.54,120096.03,100%
write,write,157,34660352,2278.47,2277.18,0.44,96888.89,100%
write,write,151,32935936,2372.72,2371.36,0.42,91924.59,100%
write,write,192,43159552,1871.8,1870.45,0.53,120088.79,100%
write,write,191,42643456,1880.69,1879.39,0.53,118710.26,100%
write,write,156,34414592,2248.88,2247.54,0.44,98093.1,100%
write,write,188,41385984,1903.79,1902.43,0.53,115626.24,100%
write,write,194,42395648,1855.34,1854.01,0.54,117781.07,100%
write,write,189,41623552,1871.25,1869.93,0.53,117686.37,100%
write,write,166,36984832,2160.07,2158.74,0.46,103141.62,100%
write,write,183,40093696,1954.72,1953.39,0.51,112078.72,100%
write,write,158,34166784,2268.47,2267.2,0.44,95322.39,100%
write,write,193,43132928,1850.43,1849.11,0.54,120770.8,100%
write,write,168,37990400,2137.2,2135.85,0.47,105803.68,100%
write,write,186,40855552,1926.7,1925.38,0.52,114000.97,100%
write,write,198,44216320,1811.96,1810.62,0.55,123240.42,100%
write,write,198,44392448,1810.9,1809.48,0.55,123801.72,100%
write,write,176,39063552,2044.69,2043.39,0.49,108548.46,100%
write,write,176,39280640,1992.93,1991.64,0.5,111985.63,100%
write,write,197,42942464,1797.31,1796.01,0.56,121277.28,100%
write,write,182,40562688,1970.54,1969.18,0.51,113096.99,100%
write,write,178,39032832,2015.66,2014.31,0.5,108788.37,100%
write,write,200,43415552,1787.42,1786.11,0.56,121441.42,100%
write,write,174,38522880,2060.44,2059.08,0.49,107445.54,100%
write,write,165,37232640,2126.23,2124.87,0.47,106124.58,100%
write,write,194,42911744,1834.19,1832.88,0.55,120590.43,100%
write,write,185,40574976,1940.35,1939.02,0.52,113030.72,100%
write,write,174,39043072,2042.07,2040.74,0.49,109876.8,100%
write,write,197,42670080,1826.62,1825.39,0.55,118574.77,100%
write,write,189,42110976,1903.65,1902.31,0.53,117038,100%
write,write,158,34418688,2277.93,2276.72,0.44,95626.86,100%
write,write,167,36999168,2146.32,2145,0.47,103221.33,100%
write,write,151,33402880,2361.77,2360.47,0.42,93660.46,100%
write,write,168,37738496,2135.07,2133.68,0.47,105208.2,100%
write,write,157,35495936,2290.3,2288.93,0.44,98711.97,100%
write,write,176,39069696,2043.56,2042.28,0.49,108624.39,100%
write,write,193,42393600,1827.04,1825.78,0.55,120219.49,100%
write,write,189,41369600,1884.29,1883,0.53,116161.06,100%
write,write,187,40902656,1911.26,1909.99,0.52,114440.87,100%
write,write,176,38782976,1996.52,1995.18,0.5,110367.03,100%
write,write,220,48588800,1624.85,1623.55,0.62,135917.67,100%
write,write,189,42153984,1904.34,1902.97,0.53,117113.92,100%
write,write,180,39815168,1974.06,1972.76,0.51,112048.4,100%
write,write,203,44955648,1751.92,1750.63,0.57,126402.41,100%
write,write,182,40075264,1976.38,1975.04,0.51,111409,100%
write,write,175,37527552,2053.68,2052.39,0.49,104416.36,100%
write,write,160,35708928,2195.03,2193.65,0.46,101672.85,100%
write,write,180,38803456,1998.76,1997.43,0.5,107848.19,100%
write,write,179,39299072,2004.26,2002.93,0.5,109537.73,100%
write,write,150,33148928,2372.32,2370.95,0.42,93150.55,100%
write,write,190,41881600,1894.57,1893.27,0.53,116341.98,100%
write,write,190,42878976,1892.12,1890.77,0.53,119267.29,100%
write,write,210,46237696,1708.38,1707.04,0.59,128876.22,100%
write,write,181,39866368,1974.56,1973.19,0.51,111540.21,100%
write,write,197,43438080,1824.6,1823.31,0.55,120839.57,100%
write,write,189,42090496,1871.23,1869.9,0.53,119007.62,100%
write,write,178,39323648,1993.03,1991.72,0.5,110839.53,100%
write,write,174,38277120,2045.59,2044.27,0.49,107535.41,100%
write,write,182,40333312,1950.14,1948.78,0.51,113634.17,100%
write,write,170,37990400,2092,2090.65,0.48,106818.42,100%
write,write,198,43180032,1787.98,1786.7,0.56,121963.02,100%
