Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,287,18368000,418.08,417.78,2.39,153073.04,100%
read,read,301,19264000,398.18,397.92,2.51,160724.86,100%
read,read,273,17472000,439.39,439.11,2.28,145653.41,100%
read,read,366,23424000,327.61,327.33,3.05,195349.77,100%
read,read,244,15616000,484.42,484.16,2.06,132111.71,100%
read,read,344,22016000,330.03,329.73,3.03,193913.77,100%
read,read,238,15232000,504.08,503.76,1.98,126960.84,100%
read,read,252,16128000,475.52,475.27,2.1,134583.93,100%
read,read,278,17792000,427.61,427.36,2.34,149664.79,100%
read,read,238,15232000,504.06,503.8,1.98,126966.13,100%
read,read,303,19392000,383.27,383,2.61,166980.96,100%
read,read,401,25664000,297.43,297.12,3.36,215166.63,100%
read,read,400,25600000,299.85,299.59,3.33,213431.16,100%
read,read,297,19008000,354.17,353.85,2.82,180691.28,100%
read,read,266,17024000,398.61,398.35,2.51,160550.76,100%
read,read,336,21504000,345.57,345.29,2.89,185200.5,100%
read,read,307,19648000,382.21,381.91,2.62,167442.18,100%
read,read,234,14976000,465.87,465.57,2.15,137374.33,100%
read,read,330,21120000,363.55,363.27,2.75,176036.67,100%
read,read,294,18816000,395.86,395.58,2.53,161667.54,100%
read,read,411,26304000,291.72,291.42,3.43,219386.48,100%
read,read,254,16256000,432.41,432.12,2.31,148001.13,100%
read,read,468,29952000,256.28,256.02,3.9,249714.45,100%
read,read,473,30272000,253.65,253.4,3.94,252302.41,100%
read,read,231,14784000,519.42,519.16,1.93,123213.35,100%
read,read,399,25536000,300.6,300.32,3.33,212894.03,100%
read,read,276,17664000,434.64,434.33,2.3,147245.4,100%
read,read,227,14528000,527.65,527.39,1.9,121292.07,100%
read,read,296,18944000,405.17,404.9,2.47,157954.86,100%
read,read,421,26944000,284.57,284.3,3.51,224898.79,100%
read,read,351,22464000,341.81,341.54,2.93,187231.21,100%
read,read,414,26496000,284.99,284.71,3.51,224563.31,100%
read,read,328,20992000,322.65,322.36,3.1,198353.98,100%
read,read,224,14336000,511.58,511.29,1.95,125101.44,100%
read,read,289,18496000,414.98,414.66,2.41,154218.15,100%
read,read,283,18112000,404.12,403.81,2.47,158365.98,100%
read,read,345,22080000,347.62,347.38,2.88,184105.86,100%
read,read,440,28160000,269.08,268.81,3.72,237843.86,100%
read,read,238,15232000,499.68,499.38,2,128075.34,100%
read,read,324,20736000,370.2,369.92,2.7,172870.59,100%
read,read,345,22080000,346.76,346.5,2.88,184562.92,100%
read,read,398,25472000,301.46,301.16,3.32,212298.51,100%
read,read,200,12800000,599.05,598.81,1.67,106834.04,100%
read,read,420,26880000,285.52,285.24,3.5,224145.69,100%
read,read,383,24512000,283.67,283.41,3.53,225605.15,100%
read,read,308,19712000,379.29,379.03,2.64,168735.34,100%
read,read,269,17216000,418.82,418.58,2.39,152806.99,100%
read,read,283,18112000,423.73,423.42,2.36,151037.8,100%
read,read,330,21120000,327.46,327.2,3.05,195432.51,100%
read,read,339,21696000,326.02,325.76,3.07,196294.15,100%
read,read,291,18624000,407.3,407.02,2.46,157124.78,100%
read,read,233,14912000,514.15,513.85,1.94,124474.12,100%
read,read,467,29888000,256.46,256.18,3.9,249532.46,100%
read,read,377,24128000,302.78,302.53,3.3,211363.6,100%
read,read,305,19520000,393.26,392.99,2.54,162741.26,100%
read,read,383,24512000,287.38,287.13,3.48,222690.6,100%
read,read,242,15488000,449.49,449.23,2.22,142379.11,100%
read,read,234,14976000,494.75,494.5,2.02,129352.12,100%
read,read,360,23040000,330.35,330.1,3.03,193730.66,100%
read,read,200,12800000,523.91,523.61,1.91,122158.39,100%
read,read,213,13632000,561.85,561.49,1.78,113907.55,100%
read,read,271,17344000,415.55,415.32,2.41,154008.72,100%
read,read,434,27776000,272.52,272.25,3.67,234834.59,100%
read,read,223,14272000,537.89,537.57,1.86,118977.95,100%
read,read,237,15168000,504.63,504.36,1.98,126824.86,100%
read,read,247,15808000,485.79,485.5,2.06,131743.21,100%
read,read,202,12928000,551.29,551.09,1.81,116088.83,100%
read,read,323,20672000,369.06,368.79,2.71,173412.64,100%
read,read,209,13376000,508.19,507.87,1.97,125932.06,100%
read,read,306,19584000,367.12,366.83,2.72,174327.93,100%
read,read,125,8000000,927.1,926.85,1.08,69031.57,100%
read,read,238,15232000,504.14,503.89,1.98,126947.09,100%
read,read,233,14912000,484.57,484.32,2.06,132072.13,100%
read,read,296,18944000,403.25,402.99,2.48,158702.5,100%
read,read,347,22208000,323.36,323.03,3.09,197905.81,100%
read,read,381,24384000,312.87,312.53,3.2,204551.75,100%
read,read,449,28736000,267.19,266.91,3.74,239518.56,100%
read,read,363,23232000,305.86,305.56,3.27,209238.86,100%
read,read,328,20992000,343.95,343.7,2.91,186064.65,100%
read,read,343,21952000,334.15,333.86,2.99,191526.49,100%
read,read,360,23040000,315.08,314.8,3.17,203106.54,100%
read,read,400,25600000,299.84,299.61,3.33,213432.94,100%
read,read,231,14784000,518.3,518.02,1.93,123476.79,100%
read,read,347,22208000,344.18,343.94,2.91,185942.14,100%
read,read,324,20736000,356.18,355.9,2.81,179674.03,100%
read,read,237,15168000,475.05,474.79,2.1,134714.11,100%
read,read,357,22848000,319.75,319.46,3.13,200150.67,100%
read,read,279,17856000,393.91,393.63,2.54,162463.15,100%
read,read,263,16832000,439.11,438.78,2.28,145744.22,100%
read,read,186,11904000,645.04,644.79,1.55,99215.71,100%
read,read,141,9024000,851.01,850.71,1.18,75203.13,100%
read,read,366,23424000,296.34,296.04,3.37,215959.07,100%
read,read,312,19968000,384.41,384.17,2.6,166484.63,100%
read,read,239,15296000,494.97,494.76,2.02,129291.84,100%
read,read,350,22400000,317.89,317.6,3.15,201328.41,100%
read,read,309,19776000,355.16,354.86,2.82,180197.91,100%
read,read,454,29056000,263.98,263.7,3.79,242442.45,100%
read,read,473,30272000,248.05,247.8,4.03,258002.93,100%
read,read,351,22464000,321.29,320.97,3.11,199193.08,100%
read,read,272,17408000,433.1,432.8,2.31,147767.11,100%
read,read,262,16768000,449.73,449.42,2.22,142307.92,100%
read,read,263,16832000,399.6,399.32,2.5,160152.24,100%
read,read,330,21120000,362.53,362.28,2.76,176535.49,100%
read,read,302,19328000,394.49,394.19,2.53,162232.03,100%
read,read,270,17280000,426.61,426.33,2.34,150013.02,100%
read,read,201,12864000,540.45,540.17,1.85,118414.88,100%
read,read,239,15296000,475.74,475.42,2.1,134520,100%
read,read,253,16192000,465.71,465.47,2.15,137419.48,100%
read,read,291,18624000,401.37,401.12,2.49,159452.05,100%
read,read,279,17856000,425.9,425.57,2.35,150266.35,100%
read,read,238,15232000,476.12,475.83,2.1,134413.44,100%
read,read,285,18240000,374.79,374.52,2.67,170752.94,100%
read,read,370,23680000,323.79,323.54,3.09,197647.92,100%
read,read,338,21632000,353.09,352.87,2.83,181249.95,100%
read,read,239,15296000,480.55,480.31,2.08,133175.45,100%
read,read,365,23360000,328.25,327.96,3.05,194965.61,100%
read,read,256,16384000,420.06,419.75,2.38,152354.03,100%
read,read,483,30912000,248.19,247.91,4.03,257855.71,100%
read,read,291,18624000,409.86,409.55,2.44,156148.6,100%
read,read,192,12288000,623.7,623.4,1.6,102612.06,100%
read,read,410,26240000,292.41,292.11,3.42,218865.47,100%
read,read,320,20480000,369.98,369.69,2.7,172974.43,100%
read,read,341,21824000,351.73,351.42,2.84,181950.06,100%
read,read,258,16512000,457.86,457.6,2.18,139779.39,100%
read,read,394,25216000,304.35,304.08,3.29,210277.02,100%
read,read,277,17728000,388.36,388.09,2.57,164793.59,100%
read,read,328,20992000,341.01,340.73,2.93,187669.86,100%
read,read,378,24192000,300.42,300.15,3.33,213027.13,100%
read,read,373,23872000,288.86,288.61,3.46,221556.05,100%
read,read,283,18112000,375.77,375.47,2.66,170316.81,100%
read,read,310,19840000,386.01,385.68,2.59,165790.64,100%
read,read,268,17152000,447.6,447.33,2.23,142983.38,100%
read,read,458,29312000,261.78,261.48,3.82,244472.43,100%
read,read,219,14016000,484.84,484.54,2.06,131997.29,100%
read,read,340,21760000,352.35,352.02,2.84,181634.54,100%
read,read,327,20928000,360.71,360.45,2.77,177420.59,100%
read,read,305,19520000,393.1,392.79,2.54,162806.41,100%
read,read,389,24896000,307.6,307.29,3.25,208056.16,100%
read,read,446,28544000,267.87,267.65,3.73,238911.91,100%
read,read,391,25024000,306.8,306.49,3.26,208594.17,100%
read,read,376,24064000,316.04,315.76,3.16,202497.56,100%
read,read,427,27328000,258.55,258.29,3.87,247533.99,100%
read,read,316,20224000,379.62,379.35,2.63,168583.91,100%
read,read,234,14976000,484.28,484,2.06,132150.89,100%
read,read,314,20096000,349.51,349.18,2.86,183112.07,100%
read,read,285,18240000,396.08,395.81,2.52,161576.08,100%
read,read,414,26496000,289.73,289.47,3.45,220882.83,100%
read,read,281,17984000,426.8,426.49,2.34,149949.14,100%
read,read,408,26112000,293.8,293.52,3.4,217819.63,100%
read,read,556,35584000,215.79,215.51,4.63,296582.76,100%
read,read,308,19712000,389.17,388.9,2.57,164450.3,100%
read,read,280,17920000,400.77,400.5,2.5,159690.6,100%
read,read,272,17408000,440.43,440.17,2.27,145307.64,100%
read,read,301,19264000,398.37,398.11,2.51,160656.5,100%
read,read,418,26752000,276.72,276.45,3.61,231272.64,100%
read,read,373,23872000,313.83,313.55,3.19,203919.16,100%
read,read,294,18816000,405.08,404.82,2.47,157986.21,100%
read,read,270,17280000,443.77,443.47,2.25,144211.51,100%
read,read,385,24640000,285.29,285.05,3.5,224318.12,100%
read,read,285,18240000,407.39,407.13,2.45,157089.71,100%
read,read,284,18176000,418.68,418.44,2.39,152856.39,100%
read,read,275,17600000,434.74,434.47,2.3,147212.58,100%
read,read,356,22784000,336.93,336.71,2.97,189942.64,100%
read,read,272,17408000,440.21,439.94,2.27,145380.45,100%
read,read,350,22400000,341.12,340.86,2.93,187610.98,100%
read,read,373,23872000,321.55,321.32,3.11,199026.21,100%
read,read,280,17920000,426.67,426.44,2.34,149989.54,100%
read,read,206,13184000,557.69,557.47,1.79,114754.24,100%
read,read,389,24896000,276.46,276.17,3.62,231489.49,100%
read,read,399,25536000,299.28,299.01,3.34,213842.48,100%
read,read,510,32640000,235.24,234.97,4.25,272056.68,100%
read,read,186,11904000,568.99,568.73,1.76,112478.03,100%
read,read,333,21312000,359.85,359.59,2.78,177847.5,100%
read,read,347,22208000,308,307.75,3.25,207790.26,100%
read,read,433,27712000,272.48,272.21,3.67,234869.35,100%
read,read,223,14272000,532.75,532.52,1.88,120128.61,100%
read,read,293,18752000,392.04,391.77,2.55,163245.41,100%
read,read,393,25152000,303.6,303.32,3.29,210792.74,100%
read,read,297,19008000,401.02,400.75,2.49,159588.94,100%
read,read,287,18368000,417.35,417.06,2.4,153345.24,100%
read,read,317,20288000,377.82,377.52,2.65,169388.5,100%
read,read,274,17536000,386.57,386.34,2.59,165547.97,100%
read,read,340,21760000,352.69,352.41,2.84,181455.82,100%
read,read,419,26816000,282.1,281.81,3.54,226858.2,100%
read,read,338,21632000,354.75,354.54,2.82,180400.46,100%
read,read,410,26240000,291.39,291.08,3.43,219631.21,100%
read,read,311,19904000,380.66,380.37,2.63,168127.99,100%
read,read,218,13952000,548.96,548.71,1.82,116580.46,100%
read,read,224,14336000,528.15,527.79,1.89,121175.24,100%
read,read,307,19648000,390.75,390.5,2.56,163777.01,100%
read,read,380,24320000,315.69,315.42,3.17,202720.73,100%
read,read,426,27264000,281.53,281.29,3.55,227311.76,100%
read,read,238,15232000,494.53,494.25,2.02,129411.56,100%
read,read,555,35520000,216.08,215.79,4.63,296170.3,100%
read,read,255,16320000,469.65,469.36,2.13,136264.58,100%
read,read,240,15360000,498.37,498.11,2.01,128415.21,100%
read,read,456,29184000,263.05,262.8,3.8,243287.18,100%
read,read,321,20544000,371.05,370.75,2.69,172477.77,100%
read,read,488,31232000,245.77,245.52,4.07,260394.69,100%
read,read,558,35712000,214.64,214.36,4.66,298159.05,100%
read,read,359,22976000,333.08,332.82,3,192139.15,100%
read,read,454,29056000,264.19,263.93,3.79,242244.36,100%
read,read,188,12032000,604.66,604.4,1.65,105842.82,100%
read,read,294,18816000,407.76,407.5,2.45,156951.72,100%
read,read,402,25728000,297.61,297.37,3.36,215039.74,100%
read,read,456,29184000,262.87,262.6,3.8,243459.69,100%
read,read,205,13120000,527.38,527.06,1.9,121351.14,100%
read,read,395,25280000,297.49,297.21,3.36,215126.97,100%
read,read,191,12224000,628.13,627.86,1.59,101887.04,100%
read,read,370,23680000,324.16,323.89,3.08,197425.47,100%
read,read,298,19072000,402.37,402.08,2.49,159057.93,100%
read,read,315,20160000,360,359.73,2.78,177773.07,100%
read,read,442,28288000,271.4,271.16,3.68,235800.14,100%
read,read,323,20672000,371.18,370.92,2.69,172417.53,100%
read,read,227,14528000,528.17,527.89,1.89,121170.67,100%
read,read,303,19392000,371.01,370.71,2.7,172499.07,100%
read,read,280,17920000,388.3,388.07,2.58,164816.47,100%
read,read,377,24128000,316.12,315.81,3.16,202451.77,100%
read,read,374,23936000,320.81,320.52,3.12,199478.3,100%
read,read,404,25856000,262.96,262.66,3.8,243364.33,100%
read,read,334,21376000,353.4,353.19,2.83,181089.62,100%
read,read,326,20864000,348.39,348.15,2.87,183695.93,100%
read,read,338,21632000,350.69,350.38,2.85,182490,100%
read,read,315,20160000,379.93,379.65,2.63,168447.79,100%
read,read,304,19456000,385.27,384.98,2.6,166114.55,100%
read,read,379,24256000,288.27,287.99,3.47,222002.56,100%
read,read,207,13248000,516.06,515.84,1.94,124014.75,100%
read,read,282,18048000,383.04,382.84,2.61,167075.53,100%
read,read,394,25216000,303.92,303.62,3.29,210572.03,100%
read,read,287,18368000,385.37,385.08,2.59,166072.95,100%
read,read,380,24320000,308.45,308.19,3.24,207487.29,100%
read,read,302,19328000,361.67,361.41,2.76,176950.96,100%
read,read,291,18624000,375.21,374.94,2.67,170566.63,100%
read,read,309,19776000,386.47,386.21,2.59,165596.24,100%
read,read,272,17408000,425.46,425.18,2.35,150417.78,100%
read,read,331,21184000,362.21,361.98,2.76,176683.51,100%
read,read,346,22144000,344.21,343.92,2.91,185930.91,100%
read,read,331,21184000,336.79,336.52,2.97,190025.12,100%
read,read,415,26560000,289.14,288.87,3.46,221335.18,100%
read,read,424,27136000,282.88,282.62,3.53,226238.91,100%
read,read,441,28224000,270.01,269.77,3.7,237013.15,100%
read,read,267,17088000,444.57,444.28,2.25,143954.71,100%
read,read,162,10368000,717.88,717.6,1.39,89147.99,100%
read,read,336,21504000,357.1,356.83,2.8,179214.93,100%
read,read,319,20416000,365.2,364.95,2.74,175240.12,100%
