Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,52,964096,2219.73,2219.6,0.45,8351.71,100%
write,write,66,772096,1633.8,1633.73,0.61,7159.78,100%
write,write,45,912384,2623.38,2623.2,0.38,7728.4,100%
write,write,53,834048,2093.53,2093.49,0.48,7516.72,100%
write,write,40,1024000,2664.22,2664.03,0.38,9608.62,100%
write,write,66,772096,1768.45,1768.35,0.57,6614.6,100%
write,write,41,896000,2648.12,2647.95,0.38,8252.13,100%
write,write,43,776192,2640.51,2640.35,0.38,6835.99,100%
write,write,62,960000,1773.37,1773.26,0.56,8731,100%
write,write,67,1024000,1730.76,1730.66,0.58,8829.79,100%
write,write,54,852480,1998.91,1998.78,0.5,7897.21,100%
write,write,51,768000,2295.04,2294.92,0.44,6561.13,100%
write,write,58,772096,1900.14,1900.02,0.53,7005.62,100%
write,write,51,832000,2243.75,2243.61,0.45,7270.57,100%
write,write,56,768000,2007.54,2007.43,0.5,6831.1,100%
write,write,74,842240,1608.76,1608.66,0.62,7074.2,100%
write,write,64,770048,1843.23,1843.19,0.54,6527.21,100%
write,write,56,644096,2142.41,2142.3,0.47,5368.41,100%
write,write,54,640000,1954.78,1954.65,0.51,6062.62,100%
write,write,54,704000,1998.96,1998.85,0.5,6521.66,100%
write,write,41,1088000,2541.2,2540.98,0.39,10442.16,100%
write,write,45,1024000,2554.49,2554.31,0.39,8907.76,100%
write,write,54,902144,2169.67,2169.52,0.46,7699.58,100%
write,write,65,902144,1766.78,1766.69,0.57,7854.91,100%
write,write,47,1036288,2275.34,2275.19,0.44,9690.01,100%
write,write,43,770048,2410.72,2410.53,0.41,7428.02,100%
write,write,58,962048,1997.36,1997.26,0.5,8304.04,100%
write,write,50,832000,2144.02,2143.88,0.47,7760.98,100%
write,write,39,832000,2886.82,2886.62,0.35,7389.58,100%
write,write,52,896000,2056.5,2056.4,0.49,8378.06,100%
write,write,59,832000,1821.42,1821.31,0.55,7741.62,100%
write,write,45,1026048,2567.62,2567.42,0.39,8879.84,100%
write,write,42,832000,2700.67,2700.5,0.37,7334.92,100%
write,write,61,1032192,1877.69,1877.57,0.53,9011.24,100%
write,write,47,960000,2216.74,2216.55,0.45,9213.67,100%
write,write,45,920576,2652.6,2652.47,0.38,7711.89,100%
write,write,47,960000,2265.19,2264.98,0.44,9016.71,100%
write,write,58,640000,1825.91,1825.83,0.55,6040.93,100%
write,write,69,788480,1620.64,1620.57,0.62,7050.32,100%
write,write,57,768000,2095.4,2095.32,0.48,6429.58,100%
write,write,32,770048,3247.91,3247.66,0.31,7408.87,100%
write,write,42,642048,2820,2819.88,0.35,5420.64,100%
write,write,43,834048,2590.07,2589.91,0.39,7488.38,100%
write,write,53,960000,2105.34,2105.23,0.47,8603.15,100%
write,write,45,768000,2337.58,2337.47,0.43,7300.66,100%
write,write,56,1154048,1989.59,1989.48,0.5,10357.27,100%
write,write,47,960000,2420.96,2420.81,0.41,8436.74,100%
write,write,55,960000,2109.87,2109.82,0.47,8272.65,100%
write,write,55,1536000,2153.55,2153.38,0.46,12967.39,100%
write,write,53,1666048,2215.3,2215,0.45,14189.03,100%
write,write,67,1536000,1780.52,1780.31,0.56,12875,100%
write,write,60,1550336,1957.33,1957.07,0.51,13200.3,100%
write,write,62,1728000,1905.16,1904.95,0.52,14628.32,100%
write,write,60,1738240,1957.77,1957.52,0.51,14797.06,100%
write,write,56,1744384,2101.77,2101.48,0.48,14819.84,100%
write,write,62,1618432,1929.5,1929.23,0.52,13527.97,100%
write,write,67,1668096,1766.88,1766.63,0.57,14089.84,100%
write,write,64,1538048,1871.58,1871.36,0.53,12839.75,100%
write,write,73,1668096,1638.56,1638.36,0.61,13944.49,100%
write,write,72,1986048,1656.19,1655.96,0.6,16653.09,100%
write,write,63,1728000,1864.32,1864.1,0.54,14712.02,100%
write,write,66,1550336,1785.12,1784.98,0.56,13158.4,100%
write,write,64,1732096,1848.03,1847.8,0.54,14644.4,100%
write,write,62,1624576,1896.32,1896.02,0.53,13817.01,100%
write,write,69,1734144,1728.57,1728.38,0.58,14538.31,100%
write,write,56,1544192,2107.64,2107.46,0.47,13082.05,100%
write,write,82,1550336,1442.32,1442.12,0.69,13107.78,100%
write,write,63,1792000,1896.86,1896.57,0.53,14994.81,100%
write,write,59,1728000,1996.42,1996.17,0.5,14669.55,100%
write,write,62,1672192,1912.82,1912.58,0.52,14099.07,100%
write,write,54,1664000,2193.93,2193.63,0.46,14045.16,100%
write,write,71,1606144,1663.13,1663.01,0.6,13601.25,100%
write,write,67,1792000,1765.34,1765.13,0.57,15150.23,100%
write,write,57,1920000,2081.18,2080.81,0.48,16184.64,100%
write,write,59,1670144,2016.78,2016.59,0.5,14035.53,100%
write,write,60,1728000,1973,1972.72,0.51,14596.57,100%
write,write,70,1860096,1694.93,1694.67,0.59,15676.9,100%
write,write,59,1804288,2004.32,2004.1,0.5,15257.09,100%
write,write,60,1798144,1974.27,1974.05,0.51,15179.21,100%
write,write,93,1536000,1264.17,1264.03,0.79,13063.56,100%
write,write,62,1608192,1896.66,1896.4,0.53,13674.99,100%
write,write,80,1678336,1480.56,1480.42,0.68,14169.03,100%
write,write,56,1728000,2108.23,2108,0.47,14635.63,100%
write,write,63,1732096,1893.24,1893.03,0.53,14520.65,100%
write,write,70,1536000,1697.04,1696.91,0.59,12929.29,100%
write,write,54,1728000,2205.24,2204.94,0.45,14509.79,100%
write,write,62,1536000,1923.77,1923.6,0.52,12877.37,100%
write,write,60,1672192,1988.88,1988.58,0.5,14012.47,100%
write,write,65,1600000,1834.98,1834.82,0.54,13414.15,100%
write,write,59,1792000,2018.37,2018.07,0.5,15047.44,100%
write,write,65,1664000,1831.89,1831.65,0.55,13973.45,100%
write,write,57,1920000,2092.54,2092.32,0.48,16096.44,100%
write,write,61,1600000,1952.21,1951.97,0.51,13434.88,100%
write,write,46,1856000,2550.63,2550.28,0.39,15818.23,100%
write,write,57,1664000,2064.04,2063.79,0.48,14143.29,100%
write,write,69,1536000,1702.86,1702.68,0.59,13072.12,100%
write,write,59,1740288,1990.44,1990.15,0.5,14818.28,100%
write,write,59,1672192,2004.61,2004.41,0.5,14137.93,100%
write,write,60,1664000,1968.02,1967.75,0.51,14091.07,100%
write,write,61,1626624,1943.85,1943.25,0.51,13717.52,100%
write,write,56,1792000,2114.64,2114.38,0.47,15132.07,100%
write,write,62,1734144,1911.23,1910.89,0.52,14633.63,100%
write,write,66,1604096,1792.03,1791.8,0.56,13562.43,100%
write,write,62,1752576,1907.55,1907.31,0.52,14817.81,100%
write,write,57,1920000,2071.68,2071.44,0.48,16258.79,100%
write,write,70,1600000,1700.41,1700.2,0.59,13440.63,100%
write,write,55,1664000,2163.55,2163.31,0.46,13982.49,100%
write,write,65,1746432,1832.08,1831.82,0.55,14664.44,100%
write,write,54,1670144,2191.22,2190.93,0.46,14113.69,100%
write,write,58,1732096,2039,2038.88,0.49,14645.52,100%
write,write,55,1476096,2149.8,2149.6,0.47,12483.26,100%
write,write,67,1664000,1761.12,1760.91,0.57,14101.46,100%
write,write,54,1796096,2190.24,2189.93,0.46,15185.51,100%
write,write,77,1538048,1525.83,1525.68,0.66,13089.88,100%
write,write,67,1664000,1780.15,1779.97,0.56,13950.49,100%
write,write,61,1600000,1958.64,1958.41,0.51,13390.8,100%
write,write,61,1572864,1936.26,1936.05,0.52,13316.04,100%
write,write,55,1344000,2153.02,2152.76,0.46,11349.43,100%
write,write,63,1664000,1882.79,1882.62,0.53,14027.75,100%
write,write,68,1478144,1739.47,1739.25,0.57,12496.15,100%
write,write,74,1664000,1595.69,1595.53,0.63,14091.07,100%
write,write,61,1792000,1925.23,1924.98,0.52,15257.95,100%
write,write,78,1618432,1513.9,1513.72,0.66,13705.19,100%
write,write,65,1664000,1819.71,1819.58,0.55,14067.72,100%
write,write,71,1728000,1668.2,1667.94,0.6,14588.93,100%
write,write,65,1792000,1816.55,1816.42,0.55,15176.41,100%
write,write,63,1670144,1874.37,1874.14,0.53,14143.22,100%
write,write,64,1666048,1848.02,1847.78,0.54,14085.98,100%
write,write,67,1926144,1780.19,1779.88,0.56,16148.22,100%
write,write,55,1796096,2150.33,2150.13,0.47,15185.51,100%
write,write,57,1664000,2071.67,2071.44,0.48,14091.07,100%
write,write,63,1732096,1893.4,1893.24,0.53,14520.17,100%
write,write,74,2112000,1602.38,1602.16,0.62,17810.76,100%
write,write,64,1600000,1853.92,1853.75,0.54,13484.36,100%
write,write,62,1800192,1905.15,1904.95,0.52,15239.59,100%
write,write,68,1742336,1735.16,1734.99,0.58,14766.31,100%
write,write,69,1536000,1711.65,1711.51,0.58,13005.27,100%
write,write,59,1990144,2004.12,2003.93,0.5,16830.54,100%
write,write,81,1618432,1474.35,1474.21,0.68,13551.42,100%
write,write,64,1664000,1834.55,1834.39,0.55,14171.47,100%
write,write,70,1674240,1675.37,1675.14,0.6,14275.09,100%
write,write,61,1672192,1942.1,1941.84,0.51,14114.18,100%
write,write,67,1670144,1762.39,1762.19,0.57,14143.22,100%
write,write,65,1670144,1816.57,1816.35,0.55,14143.22,100%
write,write,63,1600000,1889.89,1889.68,0.53,13437.47,100%
write,write,65,1604096,1835.08,1834.91,0.54,13447.48,100%
write,write,61,1736192,1946,1945.79,0.51,14625.37,100%
write,write,71,1728000,1653.73,1653.49,0.6,14716.15,100%
write,write,63,1486336,1886.02,1885.81,0.53,12508.4,100%
write,write,54,1536000,2173.67,2173.43,0.46,13085.37,100%
write,write,68,1732096,1754.03,1753.88,0.57,14521.38,100%
write,write,69,1814528,1728.51,1728.25,0.58,15212.34,100%
write,write,63,1876480,1864.54,1864.24,0.54,15973.71,100%
write,write,72,1546240,1640.04,1639.89,0.61,13093.74,100%
write,write,66,1486336,1804.83,1804.73,0.55,12477.53,100%
write,write,56,1602048,2112,2111.66,0.47,13544.77,100%
write,write,61,1412096,1924.3,1924.2,0.52,12029.3,100%
write,write,58,1472000,2022.9,2022.74,0.49,12545.81,100%
write,write,67,1344000,1762.34,1762.21,0.57,11381.25,100%
write,write,52,1606144,2271.54,2271.15,0.44,13596.99,100%
write,write,55,1090048,2056.87,2056.73,0.49,9634.93,100%
write,write,46,1092096,2355.7,2355.52,0.42,10077.75,100%
write,write,52,1024000,2151.17,2151.08,0.46,9153.65,100%
write,write,44,1152000,2707.59,2707.43,0.37,9669.38,100%
write,write,63,1024000,1899.97,1899.86,0.53,8554.15,100%
write,write,44,1216000,2525.48,2525.27,0.4,10942.83,100%
write,write,49,1092096,2394.9,2394.73,0.42,9306.16,100%
write,write,36,1088000,3197.94,3197.67,0.31,9450.43,100%
write,write,68,840192,1652.51,1652.34,0.61,7476.41,100%
write,write,56,1024000,2038.11,2038,0.49,8971.52,100%
write,write,63,1344000,1882.37,1882.17,0.53,11333.07,100%
write,write,61,1220096,1824.77,1824.69,0.55,10960.75,100%
write,write,61,1170432,1929.39,1929.31,0.52,9944.11,100%
write,write,55,1088000,2049.69,2049.47,0.49,9650.35,100%
write,write,43,1028096,2607.65,2607.44,0.38,9168.54,100%
write,write,52,1166336,2251.5,2251.33,0.44,9961.62,100%
write,write,53,1024000,2145.62,2145.45,0.47,9004.57,100%
write,write,48,1152000,2473.58,2473.38,0.4,9702.2,100%
write,write,54,900096,2035.11,2034.94,0.49,8190.29,100%
write,write,50,1024000,2333.94,2333.8,0.43,8774.56,100%
write,write,64,1028096,1750.17,1750.06,0.57,9178.2,100%
write,write,58,1090048,1978.38,1978.24,0.51,9499.25,100%
write,write,47,1152000,2492.38,2492.13,0.4,9834.22,100%
write,write,55,904192,2110.47,2110.27,0.47,7789.45,100%
write,write,51,1088000,2256.27,2256.08,0.44,9454.7,100%
write,write,51,1094144,2178.84,2178.63,0.46,9845.89,100%
write,write,49,1154048,2443.59,2443.45,0.41,9638.19,100%
write,write,57,960000,1973.16,1973.07,0.51,8535.38,100%
write,write,57,1216000,2012.68,2012.47,0.5,10599.35,100%
write,write,65,1024000,1762.65,1762.52,0.57,8937.14,100%
write,write,58,770048,2029.79,2029.71,0.49,6540.69,100%
write,write,63,1044480,1825.73,1825.56,0.55,9080.54,100%
write,write,44,960000,2705.2,2705.05,0.37,8064.92,100%
write,write,51,1088000,2311.37,2311.24,0.43,9229.33,100%
write,write,64,960000,1858.41,1858.28,0.54,8070.89,100%
write,write,59,978432,1863.39,1863.25,0.54,8899.04,100%
write,write,53,1152000,2094.43,2094.21,0.48,10377.26,100%
write,write,42,960000,2782.83,2782.69,0.36,8213.41,100%
write,write,43,1024000,2551.21,2551,0.39,9334.04,100%
write,write,65,1152000,1817.37,1817.26,0.55,9751.56,100%
write,write,39,1094144,2957.49,2957.31,0.34,9485.92,100%
write,write,54,1098240,2189.72,2189.61,0.46,9287.6,100%
write,write,52,960000,2269.79,2269.63,0.44,8133.32,100%
write,write,64,1220096,1748.36,1748.27,0.57,10903.06,100%
write,write,49,896000,2362.31,2362.22,0.42,7740.42,100%
write,write,46,1024000,2480.89,2480.72,0.4,8972.54,100%
write,write,59,1024000,1842.34,1842.19,0.54,9420.42,100%
write,write,50,1024000,2199.4,2199.22,0.45,9311.29,100%
write,write,60,1090048,1972.5,1972.28,0.51,9210.06,100%
write,write,41,1088000,2832.51,2832.24,0.35,9368.17,100%
write,write,59,838144,1849.46,1849.37,0.54,7680.87,100%
write,write,57,1038336,1977.35,1977.25,0.51,9212.13,100%
write,write,50,1156096,2342.6,2342.42,0.43,9870.11,100%
write,write,58,1166336,1980.47,1980.33,0.5,10153.18,100%
write,write,57,960000,2048.32,2048.19,0.49,8222.21,100%
write,write,48,966144,2258.62,2258.44,0.44,8911.29,100%
write,write,51,1032192,2174.39,2174.27,0.46,9307.41,100%
write,write,48,1028096,2303.46,2303.27,0.43,9297.81,100%
write,write,52,1158144,2222.69,2222.62,0.45,10020.02,100%
write,write,71,1034240,1549.35,1549.24,0.65,9401.5,100%
write,write,51,1092096,2136.02,2135.78,0.47,10024.56,100%
write,write,56,1094144,2105.98,2105.84,0.47,9277.05,100%
write,write,59,832000,1971.83,1971.71,0.51,7151.02,100%
write,write,65,1133056,1739.32,1739.23,0.57,10021.19,100%
write,write,48,1092096,2419.25,2419.17,0.41,9404.16,100%
write,write,58,1216000,2012.5,2012.34,0.5,10417.38,100%
write,write,43,1088000,2574.56,2574.37,0.39,9827.74,100%
write,write,59,1088000,1963.95,1963.8,0.51,9389.27,100%
write,write,44,1152000,2490.05,2489.8,0.4,10514.31,100%
write,write,48,1088000,2486.4,2486.27,0.4,9115.74,100%
write,write,53,1090048,2239.66,2239.47,0.45,9182.83,100%
write,write,56,1092096,1944.46,1944.38,0.51,10028.98,100%
write,write,46,1152000,2472.63,2472.48,0.4,10127.65,100%
write,write,52,896000,2136.79,2136.63,0.47,8063.72,100%
write,write,63,1026048,1791.52,1791.43,0.56,9090.45,100%
write,write,51,964096,2235.63,2235.57,0.45,8455.42,100%
write,write,47,1096192,2385.47,2385.28,0.42,9776.6,100%
write,write,46,1028096,2599.78,2599.65,0.38,8596.55,100%
write,write,46,1032192,2584.39,2584.2,0.39,8682.13,100%
write,write,70,920576,1657.47,1657.43,0.6,7934.29,100%
write,write,51,768000,2215.9,2215.78,0.45,6795.44,100%
write,write,44,1344000,2606.57,2606.36,0.38,11718.34,100%
write,write,58,910336,1995.16,1995.05,0.5,7866.51,100%
write,write,44,1028096,2491.93,2491.75,0.4,9376.16,100%
write,write,52,1024000,2293.23,2293.08,0.44,8586.79,100%
write,write,62,990720,1757.52,1757.44,0.57,9091.59,100%
write,write,47,960000,2385.38,2385.17,0.42,8562.41,100%
write,write,58,1162240,1985.02,1984.86,0.5,10094.41,100%
write,write,55,1240576,2006.71,2006.49,0.5,11239.75,100%
write,write,49,1156096,2315.84,2315.67,0.43,10187.75,100%
write,write,42,1280000,2812.95,2812.79,0.36,10834.24,100%
write,write,58,842240,1885.64,1885.59,0.53,7700.9,100%
write,write,72,1030144,1581.47,1581.33,0.63,9046.51,100%
write,write,50,960000,2281.28,2281.12,0.44,8415.81,100%
write,write,54,1152000,2158.78,2158.69,0.46,9881.2,100%
write,write,60,1088000,1816.65,1816.5,0.55,9981.29,100%
write,write,53,1026048,2134.25,2134.04,0.47,9070.44,100%
write,write,52,976384,2194.79,2194.73,0.46,8554.79,100%
write,write,46,960000,2590.02,2589.85,0.39,8057.21,100%
write,write,69,960000,1610.35,1610.28,0.62,8639.39,100%
write,write,41,1024000,2854.27,2854.1,0.35,8749.89,100%
write,write,57,960000,1984.58,1984.46,0.5,8485.81,100%
write,write,42,1026048,2586.71,2586.48,0.39,9443.69,100%
write,write,41,832000,2685.9,2685.78,0.37,7555.12,100%
write,write,49,1088000,2258.22,2257.98,0.44,9832.36,100%
write,write,58,1024000,1923.57,1923.41,0.52,9177.52,100%
write,write,39,960000,2855.69,2855.59,0.35,8619.37,100%
write,write,52,974336,2148.19,2148.06,0.47,8721.86,100%
write,write,66,896000,1752.86,1752.76,0.57,7744.37,100%
write,write,45,1024000,2519.53,2519.36,0.4,9031.26,100%
write,write,52,1222144,2305.52,2305.4,0.43,10193.79,100%
write,write,61,1220096,1927.52,1927.34,0.52,10376.02,100%
