Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,343,5488000,349.61,349.54,2.86,45765.37,100%
read,read,252,4032000,475.98,475.86,2.1,33612.6,100%
read,read,318,5088000,377.09,377.02,2.65,42427.93,100%
read,read,182,2912000,659.01,658.96,1.52,24278.6,100%
read,read,293,4688000,409.27,409.19,2.44,39092.4,100%
read,read,265,4240000,433.36,433.29,2.31,36919.65,100%
read,read,210,3360000,571.31,571.25,1.75,28005.37,100%
read,read,546,8736000,219.42,219.32,4.56,72917.28,100%
read,read,210,3360000,567.6,567.51,1.76,28188.16,100%
read,read,277,4432000,433.14,433.05,2.31,36937.33,100%
read,read,273,4368000,439.35,439.24,2.28,36416.08,100%
read,read,451,7216000,265.35,265.27,3.77,60294.62,100%
read,read,269,4304000,435.25,435.18,2.3,36759.62,100%
read,read,353,5648000,339.91,339.82,2.94,47069.8,100%
read,read,302,4832000,396.67,396.6,2.52,40334.23,100%
read,read,481,7696000,248.32,248.25,4.03,64428.63,100%
read,read,294,4704000,400.81,400.72,2.49,39917.18,100%
read,read,332,5312000,349.48,349.39,2.86,45780.47,100%
read,read,387,6192000,297.68,297.61,3.36,53748.13,100%
read,read,226,3616000,523.95,523.87,1.91,30537.19,100%
read,read,376,6016000,318.07,317.99,3.14,50301.42,100%
read,read,340,5440000,352.64,352.57,2.84,45370.76,100%
read,read,265,4240000,451.56,451.49,2.21,35431.95,100%
read,read,442,7072000,257.33,257.21,3.89,62172.52,100%
read,read,251,4016000,462.55,462.45,2.16,34589.08,100%
read,read,382,6112000,314.07,313.97,3.18,50944.37,100%
read,read,156,2496000,763.71,763.64,1.31,20950.32,100%
read,read,382,6112000,313.89,313.82,3.19,50972.41,100%
read,read,350,5600000,339.87,339.8,2.94,47075.44,100%
read,read,343,5488000,349.32,349.27,2.86,45802.04,100%
read,read,341,5456000,351.36,351.26,2.85,45536.11,100%
read,read,410,6560000,292.11,292.03,3.42,54767.07,100%
read,read,349,5584000,341.11,341.02,2.93,46904.66,100%
read,read,199,3184000,597.83,597.72,1.67,26763.27,100%
read,read,362,5792000,330.03,329.93,3.03,48478.36,100%
read,read,351,5616000,341.4,341.33,2.93,46865.22,100%
read,read,341,5456000,351.85,351.79,2.84,45473.49,100%
read,read,356,5696000,330.48,330.41,3.03,48411.5,100%
read,read,292,4672000,409.54,409.47,2.44,39068.12,100%
read,read,342,5472000,349.45,349.38,2.86,45786.2,100%
read,read,284,4544000,422.26,422.17,2.37,37890.03,100%
read,read,341,5456000,350.96,350.89,2.85,45586.71,100%
read,read,261,4176000,456.75,456.66,2.19,35029.74,100%
read,read,266,4256000,449.57,449.48,2.22,35588.86,100%
read,read,252,4032000,476.03,475.98,2.1,33610.36,100%
read,read,410,6560000,292.09,292,3.42,54773.93,100%
read,read,520,8320000,228.1,228.02,4.38,70139.35,100%
read,read,250,4000000,479.86,479.77,2.08,33342.5,100%
read,read,352,5632000,340.81,340.74,2.93,46946.63,100%
read,read,290,4640000,412.48,412.41,2.42,38788.53,100%
read,read,297,4752000,402.62,402.55,2.48,39738.42,100%
read,read,215,3440000,557.66,557.55,1.79,28690.58,100%
read,read,353,5648000,339.84,339.75,2.94,47081.18,100%
read,read,194,3104000,618,617.91,1.62,25889.75,100%
read,read,404,6464000,296.2,296.14,3.38,54016.56,100%
read,read,226,3616000,530.21,530.13,1.89,30176.84,100%
read,read,281,4496000,424.88,424.81,2.35,37656.2,100%
read,read,263,4208000,452.77,452.69,2.21,35335.21,100%
read,read,294,4704000,407.06,407.01,2.46,39304.81,100%
read,read,299,4784000,400,399.91,2.5,39999,100%
read,read,115,1840000,1028.79,1028.7,0.97,15552.23,100%
read,read,379,6064000,315.3,315.24,3.17,50743.5,100%
read,read,286,4576000,419.1,419.02,2.39,38175.33,100%
read,read,392,6272000,303.49,303.41,3.29,52717.84,100%
read,read,357,5712000,334.45,334.39,2.99,47838.39,100%
read,read,275,4400000,436.07,435.98,2.29,36690.52,100%
read,read,306,4896000,392.13,392.05,2.55,40801.36,100%
read,read,334,5344000,358.14,358.04,2.79,44675.18,100%
read,read,168,2688000,714.25,714.15,1.4,22400.75,100%
read,read,246,3936000,457.26,457.21,2.19,34990.71,100%
read,read,276,4416000,433.94,433.87,2.3,36871.59,100%
read,read,255,4080000,469.75,469.67,2.13,34060.46,100%
read,read,310,4960000,387.04,386.95,2.58,41339.19,100%
read,read,493,7888000,243.12,243.02,4.11,65809.56,100%
read,read,311,4976000,384.6,384.54,2.6,41599.44,100%
read,read,376,6016000,319.07,318.99,3.13,50144.62,100%
read,read,378,6048000,317.17,317.06,3.15,50443.72,100%
read,read,198,3168000,604.57,604.53,1.65,26464.62,100%
read,read,190,3040000,614.99,614.91,1.63,26016.48,100%
read,read,352,5632000,340.64,340.57,2.94,46968.56,100%
read,read,258,4128000,464.11,464.01,2.15,34474.7,100%
read,read,422,6752000,280.4,280.3,3.57,57060.76,100%
read,read,406,6496000,294.85,294.76,3.39,54263.11,100%
read,read,193,3088000,617.58,617.53,1.62,25907.56,100%
read,read,269,4304000,441.88,441.81,2.26,36207.32,100%
read,read,268,4288000,447.42,447.36,2.23,35759.56,100%
read,read,191,3056000,627.26,627.18,1.59,25507.48,100%
read,read,280,4480000,405.08,405.01,2.47,39497.12,100%
read,read,320,5120000,363.51,363.43,2.75,44013.48,100%
read,read,418,6688000,286.42,286.34,3.49,55861.35,100%
read,read,277,4432000,432.83,432.77,2.31,36964.75,100%
read,read,457,7312000,262.34,262.25,3.81,60987.21,100%
read,read,469,7504000,253.5,253.41,3.94,63113.45,100%
read,read,136,2176000,853.88,853.76,1.17,18737.78,100%
read,read,415,6640000,288.02,287.94,3.47,55551.37,100%
read,read,345,5520000,347.49,347.44,2.88,46043.36,100%
read,read,323,5168000,370.75,370.63,2.7,43154.41,100%
read,read,254,4064000,471.42,471.35,2.12,33939.35,100%
read,read,400,6400000,299.98,299.92,3.33,53335.56,100%
read,read,290,4640000,411.07,411.01,2.43,38922.58,100%
read,read,239,3824000,501.33,501.28,1.99,31913.47,100%
read,read,343,5488000,349.74,349.64,2.86,45747.44,100%
read,read,472,7552000,254.04,253.95,3.94,62981.09,100%
read,read,342,5472000,348.43,348.38,2.87,45919.52,100%
read,read,313,5008000,370.15,370.08,2.7,43224.58,100%
read,read,434,6944000,276.45,276.37,3.62,57874.38,100%
read,read,349,5584000,319.09,319.03,3.13,50141.88,100%
read,read,268,4288000,446.95,446.87,2.24,35797.47,100%
read,read,336,5376000,355.41,355.34,2.81,45017.58,100%
read,read,263,4208000,440.77,440.71,2.27,36299.64,100%
read,read,375,6000000,299.72,299.65,3.34,53381.26,100%
read,read,368,5888000,324.8,324.74,3.08,49259.6,100%
read,read,241,3856000,493.77,493.68,2.03,32403.91,100%
read,read,198,3168000,605.6,605.48,1.65,26420.26,100%
read,read,184,2944000,596.02,595.96,1.68,26843.43,100%
read,read,281,4496000,426.34,426.3,2.35,37528.28,100%
read,read,356,5696000,336.19,336.13,2.97,47590.8,100%
read,read,298,4768000,390.37,390.31,2.56,40985.79,100%
read,read,370,5920000,308.56,308.49,3.24,51852.5,100%
read,read,421,6736000,284.62,284.55,3.51,56212.5,100%
read,read,316,5056000,370.92,370.86,2.7,43133.68,100%
read,read,312,4992000,384.57,384.49,2.6,41604.16,100%
read,read,233,3728000,514.33,514.29,1.94,31107.63,100%
read,read,289,4624000,413.35,413.28,2.42,38706.87,100%
read,read,424,6784000,282.86,282.8,3.54,56563.5,100%
read,read,316,5056000,379.64,379.59,2.63,42144.22,100%
read,read,237,3792000,505.91,505.82,1.98,31626.09,100%
read,read,293,4688000,408.8,408.75,2.45,39137.11,100%
read,read,390,6240000,307.43,307.37,3.25,52042.94,100%
read,read,348,5568000,344.04,343.97,2.91,46504.64,100%
read,read,232,3712000,481.19,481.12,2.08,33250.03,100%
read,read,390,6240000,307.25,307.19,3.25,52073.77,100%
read,read,257,4112000,454.49,454.46,2.2,35203.07,100%
read,read,254,4064000,472.33,472.26,2.12,33873.16,100%
read,read,347,5552000,345.26,345.22,2.9,46341.59,100%
read,read,458,7328000,261.92,261.85,3.82,61083.46,100%
read,read,457,7312000,260.04,259.99,3.85,61528.62,100%
read,read,257,4112000,438.9,438.82,2.28,36453.58,100%
read,read,473,7568000,253.63,253.56,3.94,63080.33,100%
read,read,241,3856000,493.6,493.54,2.03,32413.71,100%
read,read,512,8192000,232.36,232.29,4.3,68855.38,100%
read,read,273,4368000,439.48,439.41,2.28,36406.37,100%
read,read,334,5344000,358.99,358.95,2.79,44568.62,100%
read,read,358,5728000,334.91,334.84,2.99,47773.54,100%
read,read,232,3712000,516.09,516.01,1.94,31002.31,100%
read,read,249,3984000,480.71,480.65,2.08,33282.93,100%
read,read,267,4272000,449.39,449.33,2.23,35603.56,100%
read,read,128,2048000,901.34,901.26,1.11,17750.81,100%
read,read,419,6704000,285.87,285.79,3.5,55966.94,100%
read,read,232,3712000,515.71,515.64,1.94,31024.86,100%
read,read,216,3456000,554.29,554.22,1.8,28865.67,100%
read,read,308,4928000,385.3,385.25,2.6,41524.82,100%
read,read,432,6912000,261.95,261.9,3.82,61077.88,100%
read,read,309,4944000,387.86,387.78,2.58,41250.19,100%
read,read,271,4336000,410.49,410.44,2.44,38978.08,100%
read,read,282,4512000,425.29,425.23,2.35,37620.69,100%
read,read,472,7552000,252.8,252.72,3.96,63290.4,100%
read,read,315,5040000,380.22,380.17,2.63,42079.6,100%
read,read,270,4320000,443.11,443.02,2.26,36108.32,100%
read,read,312,4992000,382.28,382.22,2.62,41853.91,100%
read,read,273,4368000,439.13,439.08,2.28,36435.22,100%
read,read,260,4160000,458.77,458.71,2.18,34875.05,100%
read,read,369,5904000,320.61,320.56,3.12,49903.64,100%
read,read,277,4432000,426.54,426.48,2.34,37510.05,100%
read,read,409,6544000,278.96,278.89,3.58,57354.2,100%
read,read,436,6976000,275.08,275,3.64,58163.87,100%
read,read,411,6576000,290.43,290.39,3.44,55089.22,100%
read,read,452,7232000,264.85,264.79,3.78,60410.14,100%
read,read,309,4944000,387.6,387.54,2.58,41278.77,100%
read,read,331,5296000,355.45,355.38,2.81,45009.9,100%
read,read,367,5872000,326.79,326.72,3.06,48959.85,100%
read,read,446,7136000,266.84,266.77,3.75,59957.82,100%
read,read,382,6112000,313.48,313.45,3.19,51037.96,100%
read,read,298,4768000,400.88,400.8,2.49,39911.94,100%
read,read,395,6320000,302.46,302.39,3.31,52898.1,100%
read,read,288,4608000,416.26,416.18,2.4,38435.87,100%
read,read,400,6400000,296.52,296.47,3.37,53956.99,100%
read,read,385,6160000,310.57,310.53,3.22,51515.35,100%
read,read,395,6320000,303.46,303.41,3.3,52723.34,100%
read,read,333,5328000,330.78,330.72,3.02,48369.09,100%
read,read,332,5312000,361.24,361.14,2.77,44290.29,100%
read,read,444,7104000,260.16,260.1,3.84,61499.57,100%
read,read,227,3632000,482.23,482.15,2.07,33178.65,100%
read,read,475,7600000,252.45,252.39,3.96,63375.06,100%
read,read,212,3392000,564.91,564.83,1.77,28322.84,100%
read,read,241,3856000,497.35,497.27,2.01,32169.79,100%
read,read,340,5440000,350.37,350.32,2.85,45664.78,100%
read,read,169,2704000,709.03,708.98,1.41,22566.05,100%
read,read,340,5440000,352.78,352.72,2.83,45353.36,100%
read,read,275,4400000,432.57,432.49,2.31,36986.29,100%
read,read,274,4384000,437.41,437.34,2.29,36576.92,100%
read,read,337,5392000,351.63,351.54,2.84,45500.96,100%
read,read,309,4944000,388.25,388.17,2.58,41210.3,100%
read,read,364,5824000,326.94,326.88,3.06,48937.89,100%
read,read,328,5248000,365.09,365.04,2.74,43822.07,100%
read,read,327,5232000,364.69,364.6,2.74,43870.9,100%
read,read,431,6896000,278.01,277.95,3.6,57550.11,100%
read,read,332,5312000,359.95,359.88,2.78,44450.77,100%
read,read,255,4080000,469.81,469.75,2.13,34055.34,100%
read,read,436,6976000,274.85,274.78,3.64,58211.92,100%
read,read,341,5456000,351.58,351.52,2.84,45508,100%
read,read,365,5840000,325.96,325.89,3.07,49083.88,100%
read,read,329,5264000,364.55,364.47,2.74,43888.98,100%
read,read,249,3984000,478.04,477.96,2.09,33468.59,100%
read,read,361,5776000,332.22,332.16,3.01,48158.22,100%
read,read,202,3232000,593.45,593.37,1.69,26960.97,100%
read,read,314,5024000,381.89,381.82,2.62,41895.99,100%
read,read,310,4960000,387.04,386.95,2.58,41339.19,100%
read,read,258,4128000,464.66,464.6,2.15,34433,100%
read,read,476,7616000,251.87,251.8,3.97,63522.78,100%
