Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,277,1106048,1287.85,1287.83,0.78,3100.28,100%
write,write,286,1140096,1244.1,1244.08,0.8,3203.97,100%
write,write,261,1044000,1346.49,1346.48,0.74,2970.45,100%
write,write,276,1098144,1288.93,1288.92,0.78,3086.58,100%
write,write,272,1086048,1302.49,1302.47,0.77,3065.31,100%
write,write,259,1032096,1364.55,1364.53,0.73,2920.14,100%
write,write,250,994144,1407.47,1407.45,0.71,2825.16,100%
write,write,265,1054144,1358.02,1357.99,0.74,2929.02,100%
write,write,299,1192096,1191.67,1191.65,0.84,3345.44,100%
write,write,262,1048000,1348.55,1348.53,0.74,2965.99,100%
write,write,262,1046048,1372.37,1372.34,0.73,2909.02,100%
write,write,288,1146144,1249.23,1249.22,0.8,3185.46,100%
write,write,275,1090240,1306.34,1306.32,0.77,3034.57,100%
write,write,231,920096,1557.87,1557.86,0.64,2556.65,100%
write,write,262,1046048,1363.6,1363.58,0.73,2927.7,100%
write,write,242,966048,1478.83,1478.81,0.68,2699.24,100%
write,write,333,1326144,1080.8,1080.77,0.93,3684.38,100%
write,write,240,952192,1495.46,1495.44,0.67,2652.84,100%
write,write,306,1218144,1176.02,1175.97,0.85,3384.76,100%
write,write,267,1068000,1347.56,1347.54,0.74,2968.17,100%
write,write,258,1030048,1381.98,1381.96,0.72,2888.8,100%
write,write,247,982144,1457.3,1457.26,0.69,2728.35,100%
write,write,260,1034144,1383.46,1383.44,0.72,2874.8,100%
write,write,289,1152096,1231.71,1231.69,0.81,3236.39,100%
write,write,291,1164000,1207.26,1207.23,0.83,3313,100%
write,write,248,984192,1451.02,1451,0.69,2734.8,100%
write,write,306,1218144,1165.02,1165,0.86,3416.74,100%
write,write,289,1146240,1216.78,1216.76,0.82,3259.41,100%
write,write,330,1314144,1087.61,1087.57,0.92,3661.24,100%
write,write,253,1002240,1392.66,1392.65,0.72,2844.34,100%
write,write,232,928000,1544.83,1544.81,0.65,2589.14,100%
write,write,296,1180096,1213.43,1213.4,0.82,3285.39,100%
write,write,289,1154048,1227.66,1227.64,0.81,3252.52,100%
write,write,249,996000,1431.78,1431.75,0.7,2793.57,100%
write,write,280,1116096,1271.86,1271.84,0.79,3133.89,100%
write,write,304,1212096,1180.14,1180.12,0.85,3378.34,100%
write,write,259,1032096,1386.07,1386.02,0.72,2874.78,100%
write,write,269,1074048,1319,1318.98,0.76,3026.79,100%
write,write,284,1130144,1242.11,1242.08,0.81,3203.49,100%
write,write,310,1236096,1157.15,1157.14,0.86,3445.66,100%
write,write,283,1132000,1262.02,1261.99,0.79,3169.35,100%
write,write,270,1070240,1287.62,1287.6,0.78,3078.25,100%
write,write,284,1130144,1266.38,1266.37,0.79,3142.13,100%
write,write,247,976288,1410.3,1410.27,0.71,2802.5,100%
write,write,284,1130144,1267.16,1267.15,0.79,3140.19,100%
write,write,300,1196096,1187.29,1187.28,0.84,3357.79,100%
write,write,284,1128192,1255.21,1255.19,0.8,3164.67,100%
write,write,290,1154144,1240.65,1240.64,0.81,3207.58,100%
write,write,261,1032288,1372.39,1372.37,0.73,2881.66,100%
write,write,259,1032096,1371.92,1371.9,0.73,2904.47,100%
write,write,272,1080192,1301.63,1301.62,0.77,3050.81,100%
write,write,250,998048,1432.96,1432.96,0.7,2785.74,100%
write,write,299,1192096,1195.33,1195.3,0.84,3335.23,100%
write,write,302,1202144,1163.96,1163.94,0.86,3419.62,100%
write,write,274,1092096,1270.49,1270.47,0.79,3136.94,100%
write,write,220,868288,1607.71,1607.7,0.62,2454.73,100%
write,write,259,1022336,1389.42,1389.41,0.72,2840.76,100%
write,write,243,966144,1439.96,1439.95,0.69,2760.88,100%
write,write,233,928096,1532.93,1532.91,0.65,2598.33,100%
write,write,261,1034240,1352.05,1352.03,0.74,2930.63,100%
write,write,292,1158240,1230.09,1230.07,0.81,3224.45,100%
write,write,244,968192,1474.23,1474.21,0.68,2691.43,100%
write,write,306,1216192,1175.48,1175.45,0.85,3380.92,100%
write,write,275,1092192,1271.11,1271.1,0.79,3124.31,100%
write,write,318,1260288,1130.6,1130.58,0.88,3505.22,100%
write,write,249,990144,1445.69,1445.68,0.69,2750.42,100%
write,write,271,1080096,1320.15,1320.13,0.76,3018.93,100%
write,write,275,1096096,1306.15,1306.12,0.77,3051.41,100%
write,write,270,1076096,1286.53,1286.51,0.78,3097.71,100%
write,write,283,1124192,1264.63,1264.61,0.79,3141.02,100%
write,write,327,1302144,1092.04,1092.03,0.92,3646.28,100%
write,write,282,1120192,1266.9,1266.89,0.79,3135.28,100%
write,write,318,1266144,1120.97,1120.96,0.89,3551.64,100%
write,write,260,1034144,1373.41,1373.4,0.73,2895.92,100%
write,write,263,1048096,1349.47,1349.46,0.74,2952.87,100%
write,write,282,1124096,1273.41,1273.41,0.79,3130.1,100%
write,write,281,1122048,1272.13,1272.12,0.79,3138.73,100%
write,write,261,1040096,1347.43,1347.39,0.74,2957.36,100%
write,write,287,1140192,1246.14,1246.11,0.8,3187.87,100%
write,write,281,1110336,1237.79,1237.77,0.81,3192.07,100%
write,write,255,1010240,1401.22,1401.21,0.71,2827.17,100%
write,write,279,1108192,1267.49,1267.47,0.79,3133.53,100%
write,write,239,952096,1471.61,1471.59,0.68,2706.84,100%
write,write,235,936096,1499.52,1499.51,0.67,2656.3,100%
write,write,230,912192,1526.86,1526.86,0.65,2597.39,100%
write,write,207,826048,1686.6,1686.59,0.59,2365.91,100%
write,write,267,1060192,1314.85,1314.83,0.76,3019.72,100%
write,write,263,1044192,1364.01,1364,0.73,2910.59,100%
write,write,254,1010144,1416.83,1416.81,0.71,2806.76,100%
write,write,261,1036192,1352.57,1352.55,0.74,2935.06,100%
write,write,243,960288,1480.85,1480.84,0.68,2668.47,100%
write,write,242,968000,1486.77,1486.74,0.67,2690.26,100%
write,write,230,914144,1512.35,1512.34,0.66,2627.92,100%
write,write,259,1032096,1379.87,1379.86,0.72,2887.69,100%
write,write,264,1048192,1328.26,1328.23,0.75,2988.95,100%
write,write,254,1008192,1416.14,1416.13,0.71,2802.7,100%
write,write,296,1174240,1215.68,1215.66,0.82,3263.01,100%
write,write,260,1036096,1382.8,1382.78,0.72,2881.68,100%
write,write,245,968288,1427.4,1427.37,0.7,2768.65,100%
write,write,230,914144,1544.5,1544.5,0.65,2573.23,100%
write,write,239,948192,1505.08,1505.08,0.66,2635.77,100%
write,write,223,884192,1559.31,1559.31,0.64,2542.62,100%
write,write,250,992192,1438.14,1438.12,0.7,2759.51,100%
