Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,295,75520000,405.67,404.55,2.47,631042.41,100%
read,read,389,99584000,304.97,303.84,3.28,839393.79,100%
read,read,292,74752000,410.03,408.9,2.44,624317.24,100%
read,read,383,98048000,311,309.88,3.22,823144.21,100%
read,read,303,77568000,390.67,389.55,2.56,655267.96,100%
read,read,287,73472000,416.3,415.23,2.4,614941.66,100%
read,read,364,93184000,326.5,325.38,3.06,784053.72,100%
read,read,297,76032000,402.82,401.74,2.48,635495.9,100%
read,read,279,71424000,425.87,424.76,2.35,601110.92,100%
read,read,380,97280000,311.16,310.03,3.21,822705.59,100%
read,read,311,79616000,380.35,379.28,2.63,673023.6,100%
read,read,342,87552000,350.75,349.63,2.85,729843.28,100%
read,read,263,67328000,455.08,453.95,2.2,562533.94,100%
read,read,381,97536000,314.33,313.22,3.18,814408.46,100%
read,read,374,95744000,317.46,316.34,3.15,806394.29,100%
read,read,328,83968000,362.46,361.3,2.76,706272.24,100%
read,read,372,95232000,321.09,319.97,3.11,797287.45,100%
read,read,373,95488000,319.53,318.4,3.13,801141.04,100%
read,read,314,80384000,379.01,377.89,2.64,675427.69,100%
read,read,316,80896000,379.71,378.63,2.63,674178.28,100%
read,read,347,88832000,341.65,340.51,2.93,749283.04,100%
read,read,300,76800000,398.43,397.34,2.51,642516.52,100%
read,read,275,70400000,433.04,431.93,2.31,591139.62,100%
read,read,301,77056000,398.55,397.43,2.51,642315.32,100%
read,read,366,93696000,326.96,325.84,3.06,782946.58,100%
read,read,294,75264000,407.51,406.41,2.45,628194.64,100%
read,read,391,100096000,301.7,300.6,3.31,848486.9,100%
read,read,384,98304000,312.11,310.97,3.2,820156.85,100%
read,read,325,83200000,366.14,365.04,2.73,699159.66,100%
read,read,352,90112000,340.82,339.72,2.93,751114.85,100%
read,read,308,78848000,383.4,382.31,2.61,667665.86,100%
read,read,335,85760000,352.34,351.26,2.84,726533.38,100%
read,read,332,84992000,359.44,358.3,2.78,712195.61,100%
read,read,392,100352000,302.15,301.05,3.31,847224.1,100%
read,read,385,98560000,306.96,305.85,3.26,833932.67,100%
read,read,372,95232000,321.63,320.48,3.11,795894.83,100%
read,read,362,92672000,328.56,327.46,3.04,779116.4,100%
read,read,292,74752000,410.79,409.71,2.43,623172.22,100%
read,read,340,87040000,352.61,351.53,2.84,725998.83,100%
read,read,250,64000000,472.54,471.38,2.12,541734.74,100%
read,read,324,82944000,366.83,365.72,2.73,697864.61,100%
read,read,344,88064000,343.81,342.7,2.91,744563.56,100%
read,read,285,72960000,420.47,419.35,2.38,608816.83,100%
read,read,305,78080000,388.2,387.1,2.58,659426.04,100%
read,read,377,96512000,314.9,313.8,3.18,812944.85,100%
read,read,412,105472000,290.34,289.24,3.44,881688.61,100%
read,read,319,81664000,374.12,373.09,2.67,684256.83,100%
read,read,346,88576000,346.8,345.74,2.88,738151.79,100%
read,read,279,71424000,427.38,426.37,2.34,598978.56,100%
read,read,306,78336000,390.94,389.91,2.56,654802.6,100%
read,read,330,84480000,361.76,360.71,2.76,707626.59,100%
read,read,353,90368000,338.95,337.93,2.95,755250.6,100%
read,read,329,84224000,362.61,361.57,2.76,705973.08,100%
read,read,282,72192000,419.09,418.07,2.39,610823.43,100%
read,read,391,100096000,305.15,304.1,3.28,838922.18,100%
read,read,315,80640000,380.82,379.78,2.63,672240.89,100%
read,read,311,79616000,384.91,383.86,2.6,665090.6,100%
read,read,296,75776000,404.26,403.23,2.47,633239.74,100%
read,read,337,86272000,350.93,349.89,2.85,729474.24,100%
read,read,382,97792000,309.17,308.13,3.23,828001.96,100%
read,read,364,93184000,328.85,327.81,3.04,778440.51,100%
read,read,356,91136000,336.79,335.72,2.97,760100.08,100%
read,read,316,80896000,376.68,375.63,2.65,679609.86,100%
read,read,337,86272000,356.06,354.99,2.81,718963.29,100%
read,read,422,108032000,284.29,283.27,3.52,900431.75,100%
read,read,343,87808000,349.2,348.18,2.86,733101.79,100%
read,read,304,77824000,389.75,388.7,2.57,656803.59,100%
read,read,333,85248000,354.73,353.69,2.82,721657.86,100%
read,read,368,94208000,320.92,319.89,3.12,797683.36,100%
read,read,281,71936000,425.86,424.81,2.35,601119.75,100%
read,read,320,81920000,374.33,373.3,2.67,683874.85,100%
read,read,292,74752000,405.13,404.09,2.47,631885.04,100%
read,read,379,97024000,313.21,312.16,3.19,817305.75,100%
read,read,332,84992000,358.7,357.66,2.79,713666.75,100%
read,read,314,80384000,377.54,376.5,2.65,678065.61,100%
read,read,306,78336000,391,389.95,2.56,654709.57,100%
read,read,318,81408000,373.14,372.12,2.68,686049.45,100%
read,read,324,82944000,368.2,367.17,2.72,695249.83,100%
read,read,319,81664000,373.43,372.4,2.68,685526.25,100%
read,read,297,76032000,400.33,399.29,2.5,639467.11,100%
read,read,300,76800000,398.38,397.36,2.51,642591.79,100%
read,read,363,92928000,329.36,328.31,3.04,777243.42,100%
read,read,298,76288000,399.8,398.77,2.5,640306.19,100%
read,read,302,77312000,392.32,391.27,2.55,652510.04,100%
read,read,302,77312000,395.82,394.78,2.53,646735.04,100%
read,read,318,81408000,376.45,375.43,2.66,680015.04,100%
read,read,303,77568000,393.3,392.27,2.54,650891.15,100%
read,read,314,80384000,381.91,380.89,2.62,670307.95,100%
read,read,333,85248000,359.73,358.69,2.78,711639.44,100%
read,read,287,73472000,415.9,414.88,2.4,615498.03,100%
read,read,336,86016000,352.76,351.74,2.83,725689.7,100%
read,read,398,101888000,297.33,296.28,3.36,860962.3,100%
read,read,334,85504000,354.68,353.66,2.82,721753.74,100%
read,read,314,80384000,377.67,376.65,2.65,677831.18,100%
read,read,317,81152000,377.18,376.13,2.65,678704.35,100%
read,read,330,84480000,360.67,359.65,2.77,709778.78,100%
read,read,339,86784000,352.24,351.21,2.84,726742.87,100%
read,read,313,80128000,381.67,380.63,2.62,670723.64,100%
read,read,293,75008000,405.07,404.03,2.47,631970.95,100%
read,read,273,69888000,435.36,434.32,2.3,587990.81,100%
read,read,401,102656000,299.22,298.21,3.34,855509.44,100%
read,read,355,90880000,334.86,333.82,2.99,764461.94,100%
read,read,274,70144000,435.59,434.57,2.3,587687.25,100%
read,read,340,87040000,350.96,349.94,2.85,729399.74,100%
read,read,294,75264000,405.09,404.06,2.47,631934.24,100%
read,read,258,66048000,464.56,463.53,2.15,551052.08,100%
read,read,300,76800000,397.67,396.64,2.51,643733.66,100%
read,read,330,84480000,362.87,361.84,2.76,705463.84,100%
read,read,371,94976000,322.07,321.02,3.1,794818.15,100%
read,read,343,87808000,349.33,348.27,2.86,732777.54,100%
read,read,284,72704000,420.05,418.99,2.38,609452.28,100%
read,read,318,81408000,375.67,374.65,2.66,681398.15,100%
read,read,370,94720000,321.29,320.25,3.11,796749.75,100%
read,read,360,92160000,331.02,329.98,3.02,773355.49,100%
read,read,345,88320000,345.06,344.05,2.9,741885.63,100%
read,read,272,69632000,438.51,437.49,2.28,583759.49,100%
read,read,445,113920000,267.67,266.64,3.74,956386.69,100%
read,read,325,83200000,369.05,367.98,2.71,693639.69,100%
read,read,329,84224000,364.68,363.63,2.74,701960.26,100%
read,read,358,91648000,332.35,331.31,3.01,770248.35,100%
read,read,422,108032000,282.93,281.89,3.53,904790.62,100%
read,read,324,82944000,368.08,367.06,2.72,695500.51,100%
read,read,300,76800000,395.81,394.78,2.53,646758.63,100%
read,read,375,96000000,315.86,314.83,3.17,810454.87,100%
read,read,400,102400000,299.84,298.8,3.34,853767.33,100%
read,read,322,82432000,371.74,370.7,2.69,688643.46,100%
