Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,67,3330048,1764.16,1763.84,0.57,28171.33,100%
write,write,71,4352000,1378.86,1378.41,0.73,44452.16,100%
write,write,71,4096000,1480.38,1479.94,0.68,38968.33,100%
write,write,69,4354048,1552.29,1551.88,0.64,40647.97,100%
write,write,73,4622336,1549.71,1549.29,0.65,40856.82,100%
write,write,68,4098048,1648.85,1648.5,0.61,36546.64,100%
write,write,63,5390336,1570.78,1570.21,0.64,54465.44,100%
write,write,61,5120000,1690.11,1689.52,0.59,49658.12,100%
write,write,74,4866048,1610.81,1610.35,0.62,40819.47,100%
write,write,70,3332096,1577.46,1577.09,0.63,30173.28,100%
write,write,79,4096000,1400.92,1400.57,0.71,37005.58,100%
write,write,57,4618240,1815.58,1815.09,0.55,44621.54,100%
write,write,77,5120000,1341.52,1341.08,0.75,49558.14,100%
write,write,71,4106240,1622.39,1622.01,0.62,35645.06,100%
write,write,65,4096000,1652.52,1652.06,0.61,38129.99,100%
write,write,61,3584000,1805.2,1804.8,0.55,32544.84,100%
write,write,52,3840000,1887.58,1887.1,0.53,39119.8,100%
write,write,78,4864000,1298.69,1298.13,0.77,48012.95,100%
write,write,82,4096000,1269.48,1269.11,0.79,39344.14,100%
write,write,76,5634048,1558.72,1558.21,0.64,47556.35,100%
write,write,96,4610048,1237.67,1237.32,0.81,38796.63,100%
write,write,71,4882432,1589.35,1588.86,0.63,43265.18,100%
write,write,74,5378048,1565.01,1564.53,0.64,46435.74,100%
write,write,69,4866048,1654.01,1653.61,0.6,42634.52,100%
write,write,82,5378048,1357.17,1356.73,0.74,48322.46,100%
write,write,64,4096000,1767.53,1767.06,0.57,36206.13,100%
write,write,84,5386240,1336.81,1336.23,0.75,47963.81,100%
write,write,76,4096000,1469.96,1469.62,0.68,36661.77,100%
write,write,80,5378048,1358.84,1358.33,0.74,49469.24,100%
write,write,61,5386240,1805.16,1804.59,0.55,48911.13,100%
write,write,76,5120000,1541.96,1541.53,0.65,43685.63,100%
write,write,90,5134336,1290.4,1290,0.77,44207.02,100%
write,write,64,5122048,1841.55,1840.97,0.54,43456.9,100%
write,write,76,4610048,1539.45,1539.09,0.65,39399.76,100%
write,write,68,4864000,1711.12,1710.62,0.58,41800.95,100%
write,write,63,5120000,1854.19,1853.65,0.54,43828.11,100%
write,write,88,5632000,1351.53,1351.1,0.74,47350.41,100%
write,write,70,5120000,1583.4,1582.89,0.63,46191.04,100%
write,write,69,4864000,1635.9,1635.42,0.61,43089.63,100%
write,write,73,4864000,1496.63,1496.16,0.67,44516.03,100%
write,write,57,5120000,2091.23,2090.65,0.48,42950.5,100%
write,write,76,5402624,1445.11,1444.53,0.69,49185.86,100%
write,write,86,4630528,1337.09,1336.76,0.75,40265.11,100%
write,write,82,5120000,1381.61,1381.15,0.72,45189.36,100%
write,write,87,6660096,1371.39,1370.89,0.73,55816.16,100%
write,write,73,5634048,1538.97,1538.4,0.65,50147.74,100%
write,write,72,4866048,1527.61,1527.1,0.65,44237.2,100%
write,write,66,6144000,1655.79,1655.08,0.6,56217.4,100%
write,write,88,5376000,1362.93,1362.47,0.73,44820.17,100%
write,write,61,4868096,1866.89,1866.31,0.54,42746.09,100%
write,write,59,5632000,1887.12,1886.54,0.53,50581.53,100%
write,write,66,6144000,1728.58,1727.86,0.58,53850.81,100%
write,write,74,4608000,1490.39,1490,0.67,41779.24,100%
write,write,69,5120000,1608.48,1608.01,0.62,46127.37,100%
write,write,63,5120000,1827.43,1826.89,0.55,44468.38,100%
write,write,70,5122048,1644.13,1643.56,0.61,44502.4,100%
write,write,82,4352000,1439.07,1438.73,0.69,36878.54,100%
write,write,57,4864000,2032.49,2031.89,0.49,41982.79,100%
write,write,65,4612096,1703.28,1702.8,0.59,41655.12,100%
write,write,76,4610048,1567.7,1567.26,0.64,38690.48,100%
write,write,73,4864000,1591.56,1591.15,0.63,41859.94,100%
write,write,78,5126144,1434.27,1433.86,0.7,45816.6,100%
write,write,67,5120000,1654.7,1654.19,0.6,46177.3,100%
write,write,99,5632000,1164.62,1164.21,0.86,48843.1,100%
write,write,62,5120000,1843.47,1842.85,0.54,44792.83,100%
write,write,74,4864000,1474.49,1474.11,0.68,44575.6,100%
write,write,73,4610048,1619.12,1618.71,0.62,39001.44,100%
write,write,68,5380096,1681.57,1680.97,0.59,47048.14,100%
write,write,73,5136384,1505.07,1504.56,0.66,46748.8,100%
write,write,68,5376000,1600.93,1600.4,0.62,49379.54,100%
write,write,68,5646336,1688.93,1688.35,0.59,49159.7,100%
write,write,71,4630528,1645.83,1645.41,0.61,39623.9,100%
write,write,51,4864000,2137.02,2136.33,0.47,44627.54,100%
write,write,70,5642240,1647.84,1647.27,0.61,48911.12,100%
write,write,79,5888000,1430.35,1429.9,0.7,52104.35,100%
write,write,77,6400000,1456.08,1455.51,0.69,57078.13,100%
write,write,81,5126144,1450.11,1449.64,0.69,43639.39,100%
write,write,59,5888000,2030.92,2030.15,0.49,49137.51,100%
write,write,72,6164480,1555.46,1554.83,0.64,55040.49,100%
write,write,62,5122048,1928.52,1927.95,0.52,42833.65,100%
write,write,67,5888000,1763.3,1762.7,0.57,49835.8,100%
write,write,46,4608000,2521.74,2521.22,0.4,39722.77,100%
write,write,67,5636096,1784.6,1783.99,0.56,47134.8,100%
write,write,69,5888000,1702.46,1701.91,0.59,50121.3,100%
write,write,72,5376000,1531.33,1530.83,0.65,48755.27,100%
write,write,64,4864000,1736.25,1735.8,0.58,43770.92,100%
write,write,67,4612096,1776.21,1775.78,0.56,38753.53,100%
write,write,76,5378048,1569.92,1569.43,0.64,45072.48,100%
write,write,73,5120000,1490.75,1490.26,0.67,47043.69,100%
write,write,74,4612096,1602.23,1601.78,0.62,38897.01,100%
write,write,77,5376000,1521.29,1520.84,0.66,45891.45,100%
write,write,67,4870144,1637.51,1637.01,0.61,44387.02,100%
write,write,74,4864000,1551.47,1551.05,0.64,42364.17,100%
write,write,75,5388288,1516.33,1515.85,0.66,47377.48,100%
write,write,69,5888000,1649.88,1649.35,0.61,51715.81,100%
write,write,62,5120000,1900.27,1899.66,0.53,43455.01,100%
write,write,71,5376000,1587.63,1587.11,0.63,47690.44,100%
write,write,77,4608000,1472.01,1471.64,0.68,40652.49,100%
write,write,75,5126144,1491.23,1490.75,0.67,45832.57,100%
write,write,79,4864000,1420.75,1420.33,0.7,43333.78,100%
write,write,99,5632000,1131.44,1131.08,0.88,50276.29,100%
write,write,68,5376000,1644.97,1644.5,0.61,48057.93,100%
write,write,79,5890048,1416.66,1416.27,0.71,52624.95,100%
write,write,73,5646336,1531.89,1531.42,0.65,50488.55,100%
write,write,66,6418432,1711.02,1710.42,0.58,56832.97,100%
write,write,80,6162432,1403.33,1402.81,0.71,54888.9,100%
write,write,72,5904384,1553.15,1552.57,0.64,52795.49,100%
write,write,72,5120000,1566.46,1566.01,0.64,45391.28,100%
write,write,91,5890048,1234.43,1234.07,0.81,52429.62,100%
write,write,85,5120000,1328.51,1328.08,0.75,45338.22,100%
write,write,71,5888000,1577.37,1576.83,0.63,52568.61,100%
write,write,69,4098048,1620.62,1620.23,0.62,36646.32,100%
write,write,70,5632000,1603.69,1603.23,0.62,50166.57,100%
write,write,79,5386240,1429.04,1428.61,0.7,47708.06,100%
write,write,79,6656000,1429.42,1428.86,0.7,58936.03,100%
write,write,75,4868096,1491.32,1490.89,0.67,43521.49,100%
write,write,69,5388288,1621.65,1621.14,0.62,48152.71,100%
write,write,72,6146048,1554.1,1553.25,0.64,54923.98,100%
write,write,76,5894144,1472.24,1471.74,0.68,52676.14,100%
write,write,74,4356096,1554.01,1553.7,0.64,37876.13,100%
write,write,70,6156288,1606.36,1605.8,0.62,54744.94,100%
write,write,76,5380096,1485.64,1485.18,0.67,47647.31,100%
write,write,75,5122048,1491.93,1491.52,0.67,45771.8,100%
write,write,75,5386240,1578.45,1577.97,0.63,45495.73,100%
write,write,70,5388288,1604.64,1604.16,0.62,47967.1,100%
write,write,82,5672960,1424.34,1423.88,0.7,48569.86,100%
write,write,62,4608000,1899.9,1899.48,0.53,39116.82,100%
write,write,81,5120000,1381.72,1381.38,0.72,45745.33,100%
write,write,80,4864000,1498.97,1498.65,0.67,40560.04,100%
write,write,70,6144000,1597.64,1597.17,0.63,54936.11,100%
write,write,77,5376000,1489.57,1489.08,0.67,46866.83,100%
write,write,64,6146048,1762.98,1762.42,0.57,54467.89,100%
write,write,67,5888000,1684.81,1684.21,0.59,52156.04,100%
write,write,82,5376000,1364.93,1364.49,0.73,48028.3,100%
write,write,72,4618240,1558.86,1558.47,0.64,41143.92,100%
write,write,83,5888000,1359.27,1358.78,0.74,52185.17,100%
write,write,72,3598336,1554.49,1554.22,0.64,32147.81,100%
write,write,69,5634048,1636.23,1635.59,0.61,49900.34,100%
write,write,72,5122048,1569.49,1569,0.64,45324.25,100%
write,write,80,5124096,1397.99,1397.65,0.72,45814.67,100%
write,write,63,5376000,1782.76,1782.21,0.56,47864.1,100%
write,write,103,5636096,1086.17,1085.79,0.92,50372.21,100%
write,write,72,4866048,1569.33,1568.94,0.64,43062.75,100%
write,write,81,5136384,1456.98,1456.6,0.69,43519.83,100%
write,write,65,6400000,1781.38,1780.74,0.56,55270.09,100%
write,write,77,5632000,1453.9,1453.39,0.69,50305.48,100%
write,write,74,5888000,1512.04,1511.53,0.66,52619.35,100%
write,write,79,5656576,1427.81,1427.32,0.7,50144.28,100%
write,write,77,5888000,1464.9,1464.44,0.68,52197.19,100%
write,write,75,7178240,1506.92,1506.25,0.66,63509.63,100%
write,write,68,4868096,1659.31,1658.65,0.6,43141.58,100%
write,write,65,5640192,1726.65,1726.03,0.58,50252.07,100%
write,write,82,4874240,1364.89,1364.51,0.73,43546.44,100%
write,write,72,5378048,1555.12,1554.67,0.64,48027.72,100%
write,write,67,5904384,1670.24,1669.72,0.6,52758.7,100%
write,write,70,6400000,1657.17,1656.59,0.6,55166.71,100%
write,write,68,5632000,1661.34,1660.78,0.6,49848.65,100%
write,write,73,5382144,1531.82,1531.37,0.65,48128.34,100%
write,write,92,4892672,1226.6,1226.28,0.82,43353.61,100%
write,write,66,5888000,1694.44,1693.86,0.59,52648.52,100%
write,write,88,5122048,1342.1,1341.76,0.75,43365.66,100%
write,write,83,5644288,1352.69,1352.23,0.74,50270.2,100%
write,write,79,4608000,1507.71,1507.34,0.66,38684.98,100%
write,write,75,6144000,1507.05,1506.49,0.66,54355.33,100%
write,write,84,5388288,1331.83,1331.43,0.75,48160.02,100%
write,write,69,6656000,1620.88,1620.29,0.62,59510.93,100%
write,write,78,6144000,1460.24,1459.77,0.68,53939.69,100%
write,write,93,5888000,1277.43,1277.03,0.78,49559.79,100%
write,write,79,5122048,1482.32,1481.94,0.67,43738.19,100%
write,write,74,4616192,1512.84,1512.49,0.66,41231.83,100%
write,write,69,5138432,1636.23,1635.78,0.61,45510.71,100%
write,write,70,5632000,1613.84,1613.24,0.62,49850.41,100%
write,write,75,4882432,1491.95,1491.49,0.67,43631.71,100%
write,write,70,5652480,1597.63,1597.07,0.63,50539.87,100%
write,write,55,6144000,2085.56,2084.76,0.48,53562.09,100%
write,write,79,5132288,1418.05,1417.68,0.71,45812.14,100%
write,write,79,5636096,1415.71,1415.2,0.71,50389.77,100%
write,write,87,4614144,1298.84,1298.52,0.77,40831.33,100%
write,write,74,6400000,1525.64,1525.04,0.66,56684.82,100%
