Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,53248000,2226.5,637.44,0.45,498198.93,100%
write,write,48,65542144,2490.96,651.79,0.4,548139.56,100%
write,write,36,65546240,3092.19,1106.19,0.32,588788.04,100%
write,write,47,57344000,2407.17,675.51,0.42,506823.16,100%
write,write,47,49152000,2341.79,617.89,0.43,446523.8,100%
write,write,36,57344000,3313.39,830.25,0.3,480731.02,100%
write,write,59,57344000,1837.73,492.41,0.54,528832.94,100%
write,write,48,69632000,2429.25,633.54,0.41,597069.19,100%
write,write,51,53254144,2068.35,553.92,0.48,504807.33,100%
write,write,46,61440000,2520.43,625.67,0.4,529901.85,100%
write,write,32,53248000,3373,907.03,0.3,493301.96,100%
write,write,52,57344000,2065.58,542.12,0.48,533859.65,100%
write,write,50,49156096,2322.68,725.14,0.43,423252.28,100%
write,write,28,57344000,4067.68,954.61,0.25,503454.75,100%
write,write,59,45062144,1932.75,468.88,0.52,395153.71,100%
write,write,37,57344000,2773.49,809.81,0.36,558783.12,100%
write,write,46,57344000,2594.57,644.17,0.39,480441.03,100%
write,write,63,57344000,1810.78,494.98,0.55,502633.95,100%
write,write,48,65538048,2287.33,605.4,0.44,596912.86,100%
write,write,58,65536000,1834.17,536.97,0.55,616009.32,100%
write,write,47,65536000,2222.77,649.74,0.45,627306.84,100%
write,write,46,53248000,2320.09,499.83,0.43,498908.45,100%
write,write,54,57344000,2178.72,683.72,0.46,487403.53,100%
write,write,48,61440000,2418.94,649.6,0.41,529144.27,100%
write,write,47,69640192,2492.72,780.26,0.4,594392.31,100%
write,write,43,73730048,2414.05,717.35,0.41,710254.01,100%
write,write,41,61440000,2681.49,821.39,0.37,558814.7,100%
write,write,47,69632000,2205.36,561.45,0.45,671766.92,100%
write,write,43,61440000,2624.91,712.3,0.38,544309.29,100%
write,write,49,69634048,2265.49,743.84,0.44,627254.65,100%
write,write,43,57344000,2655.79,725.79,0.38,502123.41,100%
write,write,45,57344000,2416.56,652.27,0.41,527301.15,100%
write,write,38,53248000,2894.29,722.34,0.35,484129.94,100%
write,write,35,61446144,3390.57,1099.63,0.29,517781.31,100%
write,write,34,49160192,3155.18,1129.26,0.32,458241.91,100%
write,write,55,65540096,2089.44,558.62,0.48,570295.73,100%
write,write,51,65540096,1993.67,531,0.5,644578.49,100%
write,write,60,69632000,1744.43,506.4,0.57,665233.63,100%
write,write,47,69632000,2198.19,605.85,0.45,673925.46,100%
write,write,28,45060096,3957.96,1843.07,0.25,406587.83,100%
write,write,34,69632000,3414.18,930.21,0.29,599825.99,100%
write,write,43,57344000,2616.88,674.51,0.38,509574.97,100%
write,write,40,40964096,2769.88,1302.53,0.36,369715.39,100%
write,write,47,61440000,2342.49,618.13,0.43,558012.81,100%
write,write,43,53252096,2381.86,656.05,0.42,519907.99,100%
write,write,39,57352192,2814.62,694.38,0.36,522452.22,100%
write,write,42,57344000,2567.12,695.76,0.39,531844.45,100%
write,write,27,32772096,3626.7,691.78,0.28,334661.85,100%
write,write,43,45060096,2457.88,1061.56,0.41,426325.96,100%
write,write,38,49152000,2920.08,776.11,0.34,442930.52,100%
write,write,66,61483008,1694.12,424.12,0.59,549834.18,100%
write,write,47,65536000,2400.89,605.6,0.42,580761.22,100%
write,write,46,57344000,2497.7,699.3,0.4,499094.83,100%
write,write,59,53248000,1757.97,466.71,0.57,513347.54,100%
write,write,45,69632000,2602.27,683.58,0.38,594576.13,100%
write,write,44,69632000,2705.02,658.93,0.37,585019.95,100%
write,write,48,53262336,2223.27,580.17,0.45,499084.86,100%
write,write,49,57346048,2317.35,574.96,0.43,505002.36,100%
write,write,49,53248000,2111.06,575.76,0.47,514727.06,100%
write,write,51,45072384,2146.1,611.84,0.47,411770.36,100%
write,write,49,65538048,2408.1,655.43,0.42,555407.19,100%
write,write,50,61442048,2008.38,585.36,0.5,611850.71,100%
write,write,49,61440000,2021.27,606.73,0.49,620324.1,100%
write,write,26,49152000,3952.54,994.92,0.25,478285.83,100%
write,write,50,49152000,2260.12,603.24,0.44,434915.72,100%
write,write,44,61440000,2402.3,655.14,0.42,581251.24,100%
write,write,45,61440000,2351.84,700.09,0.43,580515.32,100%
write,write,48,57344000,2336.48,585.04,0.43,511292.41,100%
write,write,50,45072384,2270.22,859.92,0.44,397054.04,100%
write,write,40,53248000,2846.43,770.6,0.35,467633.29,100%
write,write,44,45056000,2324.84,668.98,0.43,440438.72,100%
write,write,45,57344000,2659.8,653.09,0.38,479068.33,100%
write,write,45,57352192,2660.38,727.84,0.38,479036.72,100%
write,write,56,49160192,2111.68,540.14,0.47,415699.37,100%
write,write,35,53248000,3233.66,901.11,0.31,470471.81,100%
write,write,43,49156096,2751.86,454.53,0.36,415394.27,100%
write,write,47,49174528,2494.34,766.98,0.4,419438.31,100%
write,write,36,49152000,3097.31,661.11,0.32,440789.53,100%
write,write,48,53248000,2054.19,589.56,0.49,539985.8,100%
write,write,39,61440000,3055.18,831.9,0.33,515613.59,100%
write,write,40,57348096,2924.32,774.67,0.34,490255.23,100%
write,write,38,49154048,2812.16,735.18,0.36,459968.26,100%
write,write,41,49176576,2656.37,735.49,0.38,451521.64,100%
write,write,43,49152000,2728.09,717.86,0.37,418985.27,100%
write,write,58,53248000,1993.02,529.5,0.5,460622.84,100%
write,write,44,45056000,2380.64,675.73,0.42,430128.88,100%
write,write,42,65536000,2422.36,706.79,0.41,644145.43,100%
write,write,41,57344000,2631.27,731.51,0.38,531524.02,100%
write,write,44,45062144,2670.52,699,0.37,383488.03,100%
write,write,38,69632000,2758.18,777,0.36,664326.06,100%
write,write,66,53254144,1729.68,524.91,0.58,466458.29,100%
write,write,45,49170432,2397.82,725,0.42,455686.83,100%
write,write,41,65536000,2895.02,734.07,0.35,552119.23,100%
write,write,42,49156096,2434.81,796.4,0.41,480654.9,100%
write,write,46,65538048,2364.5,625.39,0.42,602504.67,100%
write,write,46,36870144,2122.65,642.78,0.47,377597.64,100%
write,write,46,57344000,2301.11,582.54,0.43,541717.05,100%
write,write,70,61440000,1451.27,429.07,0.69,604730.36,100%
write,write,40,77824000,2567.5,884.28,0.39,757757.81,100%
write,write,45,49158144,2558.04,687.04,0.39,427027.67,100%
write,write,50,69634048,2135.8,542.14,0.47,652034.72,100%
write,write,45,61440000,2329.44,617.44,0.43,586091.77,100%
write,write,31,53248000,3513.58,863.68,0.28,488859.1,100%
write,write,31,53252096,3514.9,711.68,0.28,488712.75,100%
write,write,35,61440000,3077.74,806.77,0.32,570335.85,100%
write,write,48,45066240,2429.15,898.08,0.41,386479.71,100%
write,write,43,61440000,2730.47,714.53,0.37,523276.61,100%
write,write,40,57344000,2852.93,785.05,0.35,502484.21,100%
write,write,56,57354240,2092.16,648.8,0.48,489525.19,100%
write,write,41,61440000,2871.24,937.44,0.35,521885.38,100%
write,write,46,57344000,2533.22,653.24,0.39,492100.68,100%
write,write,44,69632000,2675.73,718.14,0.37,591424.88,100%
write,write,45,49154048,2472.2,1003.33,0.4,441806.34,100%
write,write,42,77824000,2815.12,772.69,0.36,658209.01,100%
write,write,64,49156096,1848.55,466.56,0.54,415457.46,100%
write,write,45,61446144,2616.6,957.82,0.38,521835.62,100%
write,write,36,86016000,3327.19,913.75,0.3,718110.55,100%
write,write,30,40962048,3750.27,820.37,0.27,364065.02,100%
write,write,25,36864000,4774,890.24,0.21,308870.47,100%
write,write,59,57344000,1865.93,544.03,0.54,520816.68,100%
write,write,40,69636096,2802.53,826.6,0.36,621162.97,100%
write,write,34,73728000,3366.94,840.09,0.3,644042.03,100%
write,write,43,61440000,2590.44,688.53,0.39,551560.69,100%
write,write,48,57346048,2484.56,695.33,0.4,480840.9,100%
write,write,45,57346048,2654.51,734.8,0.38,480047.95,100%
write,write,22,24576000,1785.27,502.18,0.56,625677.84,100%
write,write,32,65538048,3603.16,935.12,0.28,568378.75,100%
write,write,42,53248000,2622.1,580.71,0.38,483501.32,100%
write,write,46,65536000,2471.65,733.74,0.4,576368.67,100%
write,write,56,53252096,1947.91,514.5,0.51,488139.33,100%
write,write,52,65536000,2255.56,611.12,0.44,558708.94,100%
write,write,50,65548288,2161.32,590.9,0.46,606552.31,100%
write,write,46,61444096,2242.76,622.85,0.45,595555.88,100%
write,write,25,40960000,2907.36,840.68,0.34,563496.54,100%
write,write,56,57350144,2065.57,566.62,0.48,495773.99,100%
write,write,44,57344000,2724.14,681,0.37,478396.89,100%
write,write,49,65536000,2308,685.63,0.43,579477.43,100%
write,write,49,57344000,2371.12,626.88,0.42,493540.7,100%
write,write,48,53252096,2474.08,569.6,0.4,448397.17,100%
write,write,43,57344000,2664.07,703.33,0.38,500567.4,100%
write,write,34,65536000,3333.88,921.35,0.3,578138.09,100%
write,write,48,61444096,2441.83,717.6,0.41,524199.94,100%
write,write,57,53248000,1974.63,570.39,0.51,473071.66,100%
write,write,39,61440000,3061.85,794.56,0.33,514490.99,100%
write,write,39,53248000,2902.46,834.56,0.34,470392.85,100%
write,write,52,65548288,2136.98,794.54,0.47,589829.01,100%
write,write,57,57348096,1967.54,503.96,0.51,511333.49,100%
write,write,40,61440000,2806.88,847.03,0.36,547203.42,100%
write,write,43,53248000,2559.72,686.12,0.39,483760.48,100%
write,write,47,57346048,2511.28,621.81,0.4,485831.12,100%
write,write,40,65536000,2754.65,788.55,0.36,594765.31,100%
write,write,44,65538048,2677.7,742.36,0.37,556241.55,100%
write,write,50,61440000,2335.5,616.88,0.43,526121.99,100%
write,write,41,69632000,2766.68,782.32,0.36,613838.52,100%
write,write,44,57344000,2527.5,667.05,0.4,515604.63,100%
write,write,48,61464576,2388.56,770.71,0.42,536087.5,100%
write,write,37,61440000,2948.08,801.41,0.34,563246,100%
write,write,57,57350144,2058.79,550.61,0.49,488689.4,100%
write,write,51,65536000,2177.98,592.24,0.46,589978.57,100%
write,write,47,53248000,2328.43,696.4,0.43,486549.71,100%
write,write,37,61440000,3146.73,769.05,0.32,527689.98,100%
write,write,48,49152000,2186.6,565.73,0.46,468274.84,100%
write,write,36,69632000,3084.61,809.69,0.32,627049.81,100%
write,write,41,65536000,2892.1,804.76,0.35,552673.3,100%
write,write,50,61448192,2286.58,629.98,0.44,537435.21,100%
write,write,51,61442048,2289.92,666.22,0.44,526089.97,100%
write,write,44,57352192,2479.52,678.59,0.4,525674.98,100%
write,write,44,61442048,2460.2,675.84,0.41,567557.28,100%
write,write,32,69636096,3514.84,1094.44,0.28,619081.07,100%
write,write,37,61440000,3112.51,792.59,0.32,533495.42,100%
write,write,47,57344000,2326.36,667.57,0.43,524441.44,100%
write,write,61,69632000,1887.51,488.98,0.53,604748.92,100%
write,write,33,49152000,3431.91,906.21,0.29,433982.59,100%
write,write,46,53252096,2427.78,666.3,0.41,476810.43,100%
write,write,41,65536000,2787.39,747.85,0.36,573448.6,100%
write,write,59,69634048,1923.81,547.69,0.52,613461.79,100%
write,write,40,57344000,2971.03,712.72,0.34,482490.53,100%
write,write,53,65538048,2176.51,603.68,0.46,568107.77,100%
write,write,37,65536000,2990.65,835.22,0.33,592239.15,100%
write,write,31,53248000,3728.32,844.35,0.27,460690.59,100%
write,write,34,49156096,3421.35,920.12,0.29,422560.98,100%
write,write,56,45060096,2027.29,677.27,0.49,396889.86,100%
write,write,44,61444096,2566.39,884.86,0.39,544099.74,100%
write,write,40,69632000,2940.88,798.7,0.34,591922.61,100%
write,write,57,57346048,2083.26,530.25,0.48,482910.02,100%
write,write,34,61440000,3208.97,883.35,0.31,563101.46,100%
write,write,47,57344000,2325.06,598.38,0.43,524738.98,100%
write,write,39,69632000,3073.08,781.85,0.33,580988.06,100%
write,write,54,69632000,2077.22,699.59,0.48,620744.37,100%
write,write,64,61440000,1814.97,499.62,0.55,528902.85,100%
write,write,39,73728000,2820.85,792.54,0.35,670150.98,100%
write,write,48,57344000,2294.12,620.08,0.44,520717.37,100%
write,write,56,61440000,2121.82,560.12,0.47,517041.15,100%
write,write,40,61448192,2832.57,916.52,0.35,542301.58,100%
write,write,62,57344000,1781.52,488.77,0.56,519124.05,100%
write,write,43,69632000,2692.09,721.77,0.37,601494.41,100%
write,write,41,57344000,2684.2,696.88,0.37,521039.1,100%
write,write,49,61442048,2375.06,638.18,0.42,527925.21,100%
write,write,35,69632000,3278.03,908,0.31,606878.28,100%
write,write,39,73728000,3052.85,850.26,0.33,619240.4,100%
write,write,51,40960000,2200.61,592.31,0.45,364942.04,100%
write,write,27,49152000,4363.15,988.89,0.23,417231.87,100%
write,write,53,69632000,2261.7,676.55,0.44,580876.59,100%
write,write,44,69632000,2505.77,692.77,0.4,631536.94,100%
write,write,44,57358336,2508.11,736.5,0.4,519719.62,100%
write,write,42,61440000,2630.64,698.64,0.38,556003,100%
write,write,48,69632000,2411.6,814.65,0.41,601509.99,100%
write,write,40,53248000,2810.43,815.05,0.36,473660.8,100%
write,write,42,45056000,2786.02,893.81,0.36,385044.65,100%
write,write,53,57344000,2158.11,602.34,0.46,501333.24,100%
write,write,46,57344000,2574.5,667.43,0.39,484189.37,100%
write,write,38,57344000,2872.76,761.34,0.35,525291.76,100%
write,write,56,61440000,2138.61,571.25,0.47,513000.35,100%
write,write,49,61458432,2395.29,810.39,0.42,523620.9,100%
write,write,45,57344000,2661.93,636.51,0.38,478700.4,100%
write,write,49,61440000,2237.33,629.55,0.45,560420.32,100%
write,write,51,69632000,2264.47,621.8,0.44,602864.02,100%
write,write,38,49160192,3122.39,1644.68,0.32,414301.54,100%
write,write,43,53252096,2713.93,722.74,0.37,456312.25,100%
write,write,47,57344000,2372.81,550.09,0.42,514166.85,100%
write,write,56,69634048,2038.09,515.77,0.49,610081.11,100%
write,write,43,69636096,2592.58,734.02,0.39,624628.61,100%
write,write,30,73728000,3858.23,1057.27,0.26,636931.45,100%
write,write,28,45072384,4234.54,1111.14,0.24,380136.33,100%
write,write,67,65536000,1773.67,517.3,0.56,551450.23,100%
write,write,35,65536000,3366.06,929.29,0.3,556261.94,100%
write,write,35,73728000,3297.23,905.6,0.3,638857.6,100%
write,write,44,61440000,2546.98,668.86,0.39,548223.89,100%
write,write,53,53248000,2122.74,639.21,0.47,473281.9,100%
write,write,58,69634048,1918.62,557.22,0.52,625727.17,100%
write,write,45,57352192,2659.53,1202.69,0.38,479208.83,100%
write,write,50,69636096,2284.34,595.22,0.44,609655.72,100%
write,write,38,61444096,3151.5,821.63,0.32,513055.97,100%
write,write,64,65536000,1800.67,500.11,0.56,568637.15,100%
write,write,47,57344000,2440.91,642.96,0.41,499830.03,100%
write,write,41,73728000,2887.54,816.27,0.35,622744.78,100%
write,write,42,73728000,2649.48,690.12,0.38,662550.89,100%
write,write,54,81920000,2152.94,551.5,0.46,704597.26,100%
write,write,52,65536000,2186.58,584.94,0.46,576353.47,100%
write,write,49,61440000,2311.98,649.37,0.43,542267.57,100%
write,write,41,61444096,2798.32,793.27,0.36,535535.2,100%
write,write,39,69636096,2849.62,868.26,0.35,626561.96,100%
write,write,51,61448192,2148.1,582.53,0.47,560842.9,100%
write,write,43,69632000,2615.81,760.7,0.38,619033.65,100%
write,write,53,69634048,2115.53,631.26,0.47,621017.29,100%
write,write,49,65536000,2261.69,633.84,0.44,591304.03,100%
write,write,34,61511680,3267.68,998.88,0.31,553645.54,100%
write,write,62,57350144,1874.42,523.76,0.53,493466.16,100%
write,write,51,65536000,2288.27,641.96,0.44,561191.98,100%
write,write,49,81920000,2368.16,691.76,0.42,705957.38,100%
write,write,49,61444096,2372.47,863.55,0.42,528542.27,100%
write,write,48,57348096,2371.1,669.17,0.42,503853.45,100%
write,write,50,49170432,2185.82,660.36,0.46,449887.3,100%
write,write,47,73738240,2334.98,707.83,0.43,671886.87,100%
write,write,44,81920000,2595.77,749.16,0.39,717224.96,100%
write,write,46,65538048,2363.24,688.2,0.42,602864.92,100%
write,write,35,53248000,3242.94,820.71,0.31,469120.58,100%
write,write,38,53248000,2801.47,816.42,0.36,500183.17,100%
write,write,44,65540096,2677.27,776.25,0.37,556339.2,100%
write,write,40,53248000,2987.05,1181.65,0.33,445649.63,100%
write,write,52,65540096,2156.85,579.96,0.46,584329.02,100%
write,write,35,57350144,3378.77,1058.8,0.3,484941.44,100%
write,write,49,77826048,2368.94,698.16,0.42,670422.95,100%
write,write,59,61452288,1987.64,595.07,0.5,523997.13,100%
write,write,52,61440000,2271.25,644.25,0.44,520197.44,100%
write,write,31,69632000,3684.06,1051.03,0.27,609699.93,100%
write,write,40,57344000,2911.57,841.32,0.34,492371.1,100%
write,write,47,73738240,2450.91,707.21,0.41,640088.89,100%
write,write,40,69632000,2959.2,843.25,0.34,588252.19,100%
write,write,43,57344000,2722.47,758.79,0.37,489826.6,100%
write,write,40,77828096,2931.82,807.62,0.34,663637.57,100%
write,write,40,57344000,2768.7,935.05,0.36,517755.41,100%
write,write,46,61440000,2597.33,683.3,0.39,514232.63,100%
write,write,59,77828096,1961.76,551.42,0.51,672375.15,100%
write,write,37,69632000,3120,964.92,0.32,603172.13,100%
write,write,40,65536000,2854.97,803.65,0.35,573840.25,100%
write,write,48,73728000,2479.56,720.1,0.4,619432.89,100%
write,write,45,65536000,2646.98,736.04,0.38,550144.81,100%
write,write,37,65536000,3219.65,815.49,0.31,550117.1,100%
write,write,44,53250048,2563.84,762.82,0.39,472016.31,100%
write,write,44,77824000,2517.3,708.84,0.4,702579.24,100%
write,write,38,69632000,3000.21,830.32,0.33,610742.73,100%
write,write,51,57360384,2177.55,801.37,0.46,516471.74,100%
write,write,38,65536000,2582.68,767.53,0.39,667733.09,100%
write,write,40,61440000,2747.38,745.3,0.36,559038.42,100%
write,write,36,61440000,3161.75,873.03,0.32,539780.71,100%
write,write,33,61460480,3263,922.09,0.31,570769.69,100%
write,write,38,73728000,2864.63,801.95,0.35,677286.01,100%
write,write,46,65536000,2500.24,789.54,0.4,569808.89,100%
write,write,65,65536000,1801.49,504.26,0.56,559658.41,100%
write,write,38,53248000,3054,817.16,0.33,458816.94,100%
write,write,50,65536000,2335.32,645.3,0.43,561235.24,100%
write,write,39,49156096,3064.67,1419.64,0.33,411237.96,100%
write,write,40,57350144,2593.62,766.05,0.39,552783.13,100%
write,write,57,65536000,1948.75,541.49,0.51,589543.38,100%
write,write,44,57344000,2618.61,707.43,0.38,497661.14,100%
write,write,50,73746432,2339.1,777.66,0.43,630543.12,100%
write,write,46,65536000,2595.37,755.28,0.39,548914.5,100%
write,write,55,53248000,1842.53,585.11,0.54,525433.93,100%
write,write,43,81920000,2580.86,804.21,0.39,738137.72,100%
write,write,58,57346048,1765.74,524.17,0.57,559910.64,100%
write,write,60,65536000,1929.08,549.48,0.52,566171.07,100%
write,write,56,57344000,2072.2,609.8,0.48,494148.87,100%
write,write,50,61440000,2323.1,644,0.43,528921.07,100%
write,write,42,65536000,2619.07,727.02,0.38,595754.74,100%
write,write,45,69634048,2652.16,717.87,0.38,583444.06,100%
write,write,47,61442048,2399.98,613.38,0.42,544689.35,100%
write,write,55,61440000,2151.27,586.47,0.46,519247.83,100%
write,write,56,49154048,2121.77,542.23,0.47,413667.56,100%
write,write,48,49154048,2401.15,665.27,0.42,426462.33,100%
write,write,52,65536000,2165.9,622.48,0.46,581854.34,100%
write,write,43,57344000,2599.33,635.91,0.38,513007.69,100%
write,write,42,65536000,2797.12,754,0.36,557819.66,100%
write,write,48,69636096,2392.46,698.83,0.42,606348.52,100%
write,write,43,61444096,2595.4,750.67,0.39,550534.87,100%
write,write,34,69632000,3509.38,1000.91,0.28,583563.8,100%
write,write,42,61440000,2626.52,739.93,0.38,556935.4,100%
write,write,34,61440000,3289.74,866.62,0.3,549277.64,100%
write,write,40,69636096,2794.72,853.42,0.36,622902.11,100%
write,write,56,65540096,2108.82,599.86,0.47,554958.94,100%
write,write,40,65536000,2961.3,800.4,0.34,553251.84,100%
write,write,42,65536000,2816.6,757.4,0.36,553986.09,100%
write,write,70,65542144,1635.49,583.36,0.61,572480.47,100%
write,write,60,69634048,1884.7,549.18,0.53,615745.55,100%
write,write,44,69632000,2470.84,686.14,0.4,640470.93,100%
write,write,47,69634048,2491.04,704,0.4,594740.89,100%
write,write,45,53258240,2624.96,938.98,0.38,450855.77,100%
write,write,55,61440000,2064.6,555.62,0.48,541035.58,100%
write,write,52,53254144,2290.21,982.63,0.44,447149.33,100%
write,write,42,69632000,2667.79,757.24,0.37,621425.77,100%
write,write,47,65585152,2382.19,705.06,0.42,585733.38,100%
write,write,39,49152000,2936.49,1456.13,0.34,429173.91,100%
write,write,48,77824000,2357.79,681.81,0.42,687594.43,100%
write,write,39,69632000,2810.64,828.26,0.36,635229.94,100%
write,write,51,57344000,2232.04,652.2,0.45,503742.23,100%
write,write,45,69632000,2489.02,729.89,0.4,621653.23,100%
write,write,45,73728000,2549.42,743.56,0.39,642638.61,100%
write,write,48,57344000,2421.83,693.63,0.41,493277.48,100%
write,write,47,57344000,2447.47,668.34,0.41,498496.1,100%
write,write,36,61440000,3190.11,934.47,0.31,534963.3,100%
write,write,31,61440000,3809.71,915.58,0.26,520223.87,100%
write,write,58,69632000,2022.31,567.29,0.49,593608.01,100%
write,write,41,73728000,2757.76,778.41,0.36,652056.25,100%
write,write,42,61440000,2768.6,802.86,0.36,528361.6,100%
write,write,49,57346048,2243.35,621.18,0.45,521673.91,100%
write,write,54,61440000,2114.15,643.22,0.47,538135.44,100%
write,write,44,61440000,2660.48,751.91,0.38,524805.25,100%
write,write,35,69632000,3289.54,961.46,0.3,604764.68,100%
write,write,44,61450240,2618.84,748.68,0.38,533274.09,100%
write,write,43,53248000,2509.56,702.42,0.4,493429.95,100%
write,write,42,73728000,2671.07,749.1,0.37,657188.44,100%
write,write,36,61440000,3314.25,912.22,0.3,514935.13,100%
write,write,71,57348096,1594.01,475.58,0.63,506698.14,100%
write,write,50,53266432,2259.78,726.22,0.44,471413.56,100%
write,write,48,65536000,2496.71,705.58,0.4,546821.42,100%
write,write,44,65536000,2523.27,740.86,0.4,590265.52,100%
write,write,34,73728000,2915.76,927.44,0.34,743653.11,100%
write,write,46,65536000,2565.2,750.67,0.39,555385.12,100%
write,write,45,61440000,2438.47,724.51,0.41,559899.39,100%
write,write,50,57380864,2343.5,699.32,0.43,489673.02,100%
write,write,48,73728000,2318.88,675.25,0.43,662378.27,100%
write,write,44,53248000,2513.32,724.55,0.4,481498.9,100%
write,write,68,57344000,1619.59,462.68,0.62,520632.27,100%
write,write,26,53248000,4241.35,1045.92,0.24,482852.43,100%
write,write,56,81930240,2021.52,564.64,0.49,723688.65,100%
write,write,40,65536000,2978.07,831.4,0.34,550121.72,100%
write,write,41,69632000,2786.22,768.61,0.36,609534.48,100%
write,write,55,65536000,1999.18,608.84,0.5,596003.97,100%
write,write,42,81922048,2650.88,784.52,0.38,735795.94,100%
write,write,70,65538048,1616.37,463.67,0.62,579218.98,100%
write,write,45,57350144,2446.09,718.82,0.41,520990.78,100%
write,write,46,45056000,2548.52,582.22,0.39,384312.25,100%
write,write,41,57348096,2639.73,762.22,0.38,529867.56,100%
write,write,50,73738240,2370.04,694.66,0.42,622226.87,100%
write,write,3,8192000,1370.67,1148,0.73,1992217.9,100%
write,write,45,73742336,2535.87,786.82,0.39,646210.72,100%
write,write,50,61440000,2250.66,660.18,0.44,545953.78,100%
