Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,418,1672000,286.16,285.83,3.49,13978.06,100%
read,read,388,1552000,309.04,308.91,3.24,12942.93,100%
read,read,460,1840000,260.83,260.55,3.83,15334.61,100%
read,read,363,1452000,294.21,293.53,3.4,13595.38,100%
read,read,364,1456000,329.05,328.81,3.04,12155.62,100%
read,read,340,1360000,344.99,344.61,2.9,11594.01,100%
read,read,397,1588000,294.05,293.62,3.4,13602.65,100%
read,read,362,1448000,309.16,309.04,3.23,12937.58,100%
read,read,408,1632000,262.5,261.99,3.81,15237.95,100%
read,read,420,1680000,272.14,271.91,3.67,14697.26,100%
read,read,312,1248000,381.45,381.44,2.62,10486.16,100%
read,read,281,1124000,426.39,426.36,2.35,9380.97,100%
read,read,331,1324000,357.09,356.72,2.8,11201.45,100%
read,read,403,1612000,297.28,297.04,3.36,13454.86,100%
read,read,448,1792000,267.79,267.32,3.73,14935.95,100%
read,read,335,1340000,358.06,357.54,2.79,11171.32,100%
read,read,348,1392000,340.35,340.33,2.94,11751.99,100%
read,read,374,1496000,310.38,310.36,3.22,12887.11,100%
read,read,346,1384000,328.59,328.33,3.04,12172.81,100%
read,read,355,1420000,335.61,335.48,2.98,11918.35,100%
read,read,450,1800000,258.03,257.57,3.88,15501.61,100%
read,read,314,1256000,374.54,374.27,2.67,10679.64,100%
read,read,393,1572000,304.43,304.22,3.28,13139.09,100%
read,read,421,1684000,280.04,279.93,3.57,14283.05,100%
read,read,389,1556000,308.31,308.07,3.24,12973.26,100%
read,read,361,1444000,332.28,332.16,3.01,12037.35,100%
read,read,337,1348000,355.71,355.22,2.81,11244.95,100%
read,read,298,1192000,402.59,402.31,2.48,9935.32,100%
read,read,268,1072000,447.08,446.47,2.24,8946.83,100%
read,read,390,1560000,307.57,307.54,3.25,13004.88,100%
read,read,329,1316000,364.56,364.19,2.74,10972.06,100%
read,read,398,1592000,298.36,298.13,3.35,13406.65,100%
read,read,358,1432000,334.52,334.38,2.99,11957.35,100%
read,read,288,1152000,416.62,416.47,2.4,9600.64,100%
read,read,327,1308000,348.51,348.38,2.87,11476.6,100%
read,read,340,1360000,352.29,351.8,2.84,11353.86,100%
read,read,352,1408000,340.76,340.51,2.93,11738.22,100%
read,read,340,1360000,352.87,352.83,2.83,11335.41,100%
read,read,415,1660000,286.61,286.38,3.49,13955.91,100%
read,read,454,1816000,264.12,263.84,3.79,15143.43,100%
read,read,334,1336000,359.18,359.03,2.78,11136.21,100%
read,read,290,1160000,413.65,413.34,2.42,9669.65,100%
read,read,392,1568000,294.38,294.36,3.4,13587.29,100%
read,read,398,1592000,297.76,297.53,3.36,13433.13,100%
read,read,387,1548000,309.45,309.32,3.23,12925.96,100%
read,read,344,1376000,348.6,348.11,2.87,11474.32,100%
read,read,362,1448000,322.76,322.5,3.1,12392.59,100%
read,read,300,1200000,399.37,399.22,2.5,10015.61,100%
read,read,329,1316000,340.06,340.04,2.94,11762.5,100%
read,read,382,1528000,309.58,309.34,3.23,12920.25,100%
read,read,442,1768000,270.04,269.84,3.7,14812.21,100%
read,read,480,1920000,242.5,241.97,4.12,16494.42,100%
read,read,290,1160000,411.59,411.43,2.43,9718.34,100%
read,read,434,1736000,275.32,275.21,3.63,14528.17,100%
read,read,443,1772000,270.34,270.05,3.7,14795.27,100%
read,read,316,1264000,379.35,379.09,2.64,10544.05,100%
read,read,347,1388000,345.62,345.47,2.89,11572.94,100%
read,read,354,1416000,337.31,337.06,2.96,11858.1,100%
read,read,412,1648000,286.1,285.69,3.5,13980.79,100%
read,read,335,1340000,358.12,358.09,2.79,11169.46,100%
read,read,318,1272000,376.19,376.04,2.66,10632.7,100%
read,read,303,1212000,395.41,395.38,2.53,10115.85,100%
read,read,441,1764000,267.12,267,3.74,14974.53,100%
read,read,372,1488000,322.56,322.43,3.1,12400.21,100%
read,read,396,1584000,302.56,302.15,3.3,13219.72,100%
read,read,344,1376000,347.53,347.27,2.88,11509.44,100%
read,read,254,1016000,444.12,443.95,2.25,9006.37,100%
read,read,351,1404000,316.53,316.05,3.16,12636.7,100%
read,read,345,1380000,345.39,345.03,2.9,11580.87,100%
read,read,341,1364000,351.72,351.47,2.84,11372.26,100%
read,read,392,1568000,304.49,304.37,3.28,13136.29,100%
read,read,331,1324000,358.19,358.06,2.79,11166.78,100%
read,read,364,1456000,289.13,289.11,3.46,13834.25,100%
read,read,388,1552000,309.16,308.62,3.23,12937.86,100%
read,read,318,1272000,376.44,376.3,2.66,10625.59,100%
read,read,385,1540000,311.45,311.41,3.21,12842.64,100%
read,read,254,1016000,465.6,465.57,2.15,8590.88,100%
read,read,353,1412000,309.14,309.01,3.23,12938.7,100%
read,read,454,1816000,239.11,238.81,4.18,16728.23,100%
read,read,338,1352000,347.72,347.57,2.88,11502.86,100%
read,read,403,1612000,297.52,297.01,3.36,13443.86,100%
read,read,294,1176000,408.07,407.65,2.45,9802.21,100%
read,read,268,1072000,421.87,421.7,2.37,9481.52,100%
read,read,320,1280000,374.23,374.19,2.67,10688.22,100%
read,read,354,1416000,337.87,337.62,2.96,11838.08,100%
read,read,240,960000,469.31,469.29,2.13,8522.88,100%
read,read,248,992000,483.4,483.21,2.07,8274.53,100%
read,read,302,1208000,383.97,383.95,2.6,10417.03,100%
read,read,307,1228000,345.85,345.8,2.89,11565.7,100%
read,read,264,1056000,450.04,449.86,2.22,8887.92,100%
read,read,351,1404000,341.03,340.78,2.93,11728.83,100%
read,read,272,1088000,441,440.83,2.27,9069.99,100%
read,read,429,1716000,279.67,279.28,3.58,14302.26,100%
read,read,334,1336000,354.05,354.04,2.82,11297.52,100%
read,read,333,1332000,360.2,359.69,2.78,11104.63,100%
read,read,365,1460000,290.84,290.8,3.44,13752.83,100%
read,read,256,1024000,420.53,420.5,2.38,9511.42,100%
read,read,407,1628000,294.66,294.24,3.39,13574.59,100%
read,read,376,1504000,318.73,318.71,3.14,12549.65,100%
read,read,306,1224000,391.76,391.73,2.55,10210.13,100%
read,read,210,840000,571.34,571.34,1.75,7000.88,100%
read,read,368,1472000,321.58,321.02,3.11,12438.11,100%
read,read,388,1552000,307.46,307.24,3.25,13009.33,100%
read,read,187,748000,636.45,636.42,1.57,6284.76,100%
read,read,408,1632000,292.23,291.53,3.42,13687.83,100%
read,read,435,1740000,275.84,275.63,3.63,14501.09,100%
read,read,219,876000,546.33,546.12,1.83,7321.54,100%
read,read,297,1188000,364.48,364.2,2.74,10974.29,100%
read,read,380,1520000,315.29,315.16,3.17,12686.44,100%
read,read,302,1208000,397.16,396.74,2.52,10071.37,100%
read,read,442,1768000,271.05,270.85,3.69,14756.45,100%
read,read,295,1180000,358.69,358.4,2.79,11151.43,100%
read,read,344,1376000,348.75,348.6,2.87,11469.15,100%
read,read,360,1440000,332.87,332.85,3,12016.42,100%
read,read,325,1300000,368.4,368.26,2.71,10857.76,100%
read,read,331,1324000,362.15,361.88,2.76,11045.11,100%
read,read,400,1600000,299.48,298.96,3.34,13356.26,100%
read,read,432,1728000,277.72,277.52,3.6,14402.16,100%
read,read,279,1116000,429.77,429.59,2.33,9307.14,100%
read,read,315,1260000,373.28,373.01,2.68,10715.2,100%
read,read,292,1168000,404.99,404.57,2.47,9876.63,100%
read,read,314,1256000,382.1,381.45,2.62,10468.32,100%
read,read,335,1340000,358.02,357.76,2.79,11172.44,100%
read,read,288,1152000,374.86,374.56,2.67,10670.22,100%
read,read,339,1356000,348.96,348.71,2.87,11461.8,100%
read,read,401,1604000,299.09,298.75,3.34,13373.58,100%
read,read,190,760000,583.23,582.8,1.71,6858.4,100%
read,read,438,1752000,273.96,273.59,3.65,14600.37,100%
read,read,220,880000,545.27,545.07,1.83,7335.66,100%
read,read,410,1640000,292.06,291.84,3.42,13695.08,100%
read,read,436,1744000,266.64,266.53,3.75,15000.73,100%
read,read,486,1944000,245.92,245.81,4.07,16265.06,100%
read,read,183,732000,654.91,654.68,1.53,6107.53,100%
read,read,319,1276000,375.16,375.02,2.67,10661.85,100%
read,read,258,1032000,464.75,464.72,2.15,8606.53,100%
read,read,394,1576000,283.32,283,3.53,14117.44,100%
read,read,419,1676000,286.3,286.08,3.49,13970.63,100%
read,read,240,960000,477.93,477.41,2.09,8369.3,100%
read,read,411,1644000,286.39,286.27,3.49,13966.77,100%
read,read,494,1976000,240.93,240.59,4.15,16601.69,100%
read,read,257,1028000,460.65,460.31,2.17,8683.17,100%
read,read,386,1544000,276.23,275.91,3.62,14479.84,100%
read,read,303,1212000,394.85,394.83,2.53,10130.14,100%
read,read,228,912000,461.59,461.57,2.17,8665.74,100%
read,read,398,1592000,295.88,295.36,3.38,13518.33,100%
read,read,227,908000,528.22,527.49,1.89,7572.35,100%
read,read,343,1372000,349.41,348.8,2.86,11447.64,100%
read,read,280,1120000,426.67,426.36,2.34,9374.58,100%
read,read,394,1576000,302.5,302.16,3.31,13222.7,100%
read,read,341,1364000,351.82,351.56,2.84,11369.41,100%
read,read,266,1064000,439.55,439.38,2.28,9100.08,100%
read,read,203,812000,590.87,590.65,1.69,6769.37,100%
read,read,250,1000000,479.84,479.51,2.08,8335.83,100%
read,read,306,1224000,388.09,388.06,2.58,10306.76,100%
read,read,381,1524000,314.36,313.61,3.18,12723.96,100%
read,read,327,1308000,366.92,366.65,2.73,10901.45,100%
read,read,271,1084000,441.95,441.92,2.26,9050.45,100%
read,read,467,1868000,255.18,255.15,3.92,15674.69,100%
read,read,357,1428000,328.04,327.8,3.05,12193.25,100%
read,read,363,1452000,330.51,330.27,3.03,12101.92,100%
read,read,344,1376000,336.01,335.63,2.98,11904.35,100%
read,read,282,1128000,424.82,424.65,2.35,9415.22,100%
read,read,443,1772000,270.73,270.53,3.69,14773.81,100%
read,read,382,1528000,314.03,313.81,3.18,12736.94,100%
read,read,318,1272000,377.08,376.91,2.65,10607.51,100%
read,read,459,1836000,257.83,257.72,3.88,15513.44,100%
read,read,262,1048000,427.71,427.53,2.34,9352.22,100%
read,read,265,1060000,452.81,452.8,2.21,8833.63,100%
read,read,221,884000,518.14,518.1,1.93,7719.51,100%
read,read,290,1160000,405.22,405.04,2.47,9871.08,100%
read,read,425,1700000,282.27,282.23,3.54,14170.21,100%
read,read,483,1932000,247.8,247.62,4.04,16141.16,100%
read,read,341,1364000,351.75,351.48,2.84,11371.5,100%
read,read,226,904000,528.69,528.33,1.89,7565.68,100%
read,read,392,1568000,305.85,305.51,3.27,13078.11,100%
read,read,501,2004000,239.31,239.13,4.18,16714.07,100%
read,read,325,1300000,368.87,368.62,2.71,10843.27,100%
read,read,292,1168000,410.77,410.47,2.43,9737.63,100%
read,read,392,1568000,305.15,304.91,3.28,13108.07,100%
read,read,355,1420000,336.23,335.86,2.97,11895.99,100%
read,read,277,1108000,432.53,432.23,2.31,9247.82,100%
read,read,405,1620000,294.88,294.57,3.39,13563.98,100%
read,read,298,1192000,393.98,393.83,2.54,10152.63,100%
read,read,363,1452000,319.88,319.85,3.13,12504.31,100%
read,read,395,1580000,302.43,302.12,3.31,13225.52,100%
read,read,304,1216000,393.71,393.66,2.54,10159.32,100%
