Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,62,104000,1933.27,1933.26,0.52,867.58,100%
write,write,39,88000,3018.77,3018.77,0.33,747.44,100%
write,write,64,124000,1855.67,1855.67,0.54,1044.06,100%
write,write,74,108000,1620.54,1620.53,0.62,900.54,100%
write,write,88,102048,1351.44,1351.44,0.74,858.01,100%
write,write,63,106144,1903.22,1903.22,0.53,885.2,100%
write,write,65,108000,1826.62,1826.62,0.55,909.53,100%
write,write,77,98048,1535.57,1535.56,0.65,829.16,100%
write,write,67,106048,1776.75,1776.72,0.56,890.77,100%
write,write,61,112000,1963.1,1963.08,0.51,935.23,100%
write,write,51,110048,2348.18,2348.18,0.43,918.89,100%
write,write,80,96000,1484.29,1484.27,0.67,808.39,100%
write,write,60,116000,1970.68,1970.67,0.51,981.01,100%
write,write,74,104000,1590.97,1590.97,0.63,883.32,100%
write,write,67,108000,1789.22,1789.21,0.56,900.87,100%
write,write,77,88000,1524.64,1524.62,0.66,749.55,100%
write,write,67,104000,1764.69,1764.67,0.57,879.54,100%
write,write,47,92000,2515.87,2515.87,0.4,778,100%
write,write,96,104000,1233.46,1233.46,0.81,878.1,100%
write,write,70,114048,1703.53,1703.53,0.59,956.35,100%
write,write,74,104000,1591.05,1591.05,0.63,883.26,100%
write,write,62,120000,1927.97,1927.97,0.52,1003.82,100%
write,write,57,108000,2083.04,2083.04,0.48,909.56,100%
write,write,58,120000,2064.41,2064.4,0.48,1002.15,100%
write,write,63,112000,1887.29,1887.27,0.53,941.91,100%
write,write,53,104000,2241.64,2241.64,0.45,875.35,100%
write,write,53,104000,2253.47,2253.43,0.44,870.76,100%
write,write,59,104000,2007.22,2007.22,0.5,878.13,100%
write,write,55,104000,2178.36,2178.36,0.46,868.03,100%
write,write,64,112000,1852.03,1852.03,0.54,944.84,100%
write,write,71,120000,1686.35,1686.35,0.59,1002.16,100%
write,write,58,114048,2046.74,2046.74,0.49,960.66,100%
write,write,78,102048,1515.9,1515.9,0.66,862.97,100%
write,write,65,124000,1828.95,1828.95,0.55,1043.01,100%
write,write,52,108000,2264.65,2264.63,0.44,917.07,100%
write,write,82,112000,1442.01,1442,0.69,947.13,100%
write,write,64,110048,1839.45,1839.45,0.54,934.7,100%
write,write,48,108000,2484.35,2484.35,0.4,905.65,100%
write,write,57,104000,2065.4,2065.39,0.48,883.34,100%
write,write,45,108000,2617.78,2617.71,0.38,916.78,100%
write,write,74,96000,1590.95,1590.93,0.63,815.39,100%
write,write,69,112000,1737.03,1737.01,0.58,934.38,100%
write,write,63,108000,1884.76,1884.73,0.53,909.5,100%
write,write,84,92000,1426.71,1426.7,0.7,767.62,100%
write,write,70,104000,1710.29,1710.29,0.58,868.66,100%
write,write,44,112000,2675.75,2675.75,0.37,951.26,100%
write,write,57,100000,2069.07,2069.05,0.48,847.87,100%
write,write,71,92000,1689.55,1689.55,0.59,766.9,100%
write,write,65,116000,1827.82,1827.8,0.55,976.32,100%
write,write,61,102048,1931.98,1931.93,0.52,865.84,100%
write,write,57,112000,2103.51,2103.47,0.48,934.04,100%
write,write,58,120000,2049.97,2049.93,0.49,1009.23,100%
write,write,57,108000,2053.63,2053.63,0.49,922.6,100%
write,write,70,108000,1703.49,1703.46,0.59,905.65,100%
write,write,71,90048,1673.82,1673.82,0.6,757.67,100%
write,write,78,100000,1522.19,1522.18,0.66,842.19,100%
write,write,84,98048,1413.44,1413.44,0.71,825.75,100%
write,write,64,100000,1863.22,1863.2,0.54,838.57,100%
write,write,52,108000,2283.33,2283.33,0.44,909.57,100%
write,write,53,104000,2231.09,2231.09,0.45,879.48,100%
write,write,56,108000,2120.3,2120.3,0.47,909.55,100%
write,write,61,112000,1930.26,1930.26,0.52,951.14,100%
write,write,64,116000,1850.09,1850.09,0.54,979.65,100%
write,write,64,108000,1855.55,1855.53,0.54,909.4,100%
write,write,59,120000,2016.14,2016.12,0.5,1008.75,100%
write,write,71,112000,1676.89,1676.87,0.6,940.65,100%
write,write,60,120000,1964.4,1964.35,0.51,1018.08,100%
write,write,70,100000,1689.14,1689.14,0.59,845.67,100%
write,write,57,100000,2065.39,2065.37,0.48,849.37,100%
write,write,55,112000,2148.78,2148.78,0.47,947.66,100%
write,write,61,108000,1965.57,1965.57,0.51,900.71,100%
write,write,62,100000,1899.92,1899.89,0.53,848.84,100%
write,write,52,104000,2302.6,2302.56,0.43,868.56,100%
write,write,39,84000,2925.56,2925.54,0.34,736.19,100%
write,write,55,74048,1980.65,1980.65,0.5,679.71,100%
write,write,47,68000,2546.09,2546.09,0.39,568.21,100%
write,write,49,80000,2219.49,2219.49,0.45,735.56,100%
write,write,55,64000,2099.2,2099.2,0.48,554.3,100%
write,write,54,64000,2209.24,2209.24,0.45,536.44,100%
write,write,58,64000,1919.93,1919.91,0.52,574.69,100%
write,write,43,68000,2752.88,2752.88,0.36,574.43,100%
write,write,50,64000,2374.5,2374.5,0.42,539.02,100%
write,write,40,68000,2966.55,2966.55,0.34,573.03,100%
write,write,46,64000,2604.41,2604.37,0.38,534.19,100%
write,write,60,64000,1872.68,1872.48,0.53,569.57,100%
write,write,50,62048,2354.76,2354.76,0.42,526.96,100%
write,write,51,76000,2263.41,2263.37,0.44,658.37,100%
write,write,58,60000,2059.88,2059.88,0.49,502.19,100%
write,write,48,70048,2285.44,2285.44,0.44,638.51,100%
write,write,46,64000,2353.26,2353.26,0.42,591.21,100%
write,write,43,88000,2727.72,2727.72,0.37,750.26,100%
write,write,63,62048,1864.49,1864.49,0.54,528.22,100%
write,write,50,68096,2303.46,2303.46,0.43,591.22,100%
write,write,52,62048,2101.06,2101.06,0.48,567.91,100%
write,write,50,64000,2187.78,2187.74,0.46,585.05,100%
write,write,61,70048,1898.18,1898.16,0.53,604.93,100%
write,write,46,60000,2491,2491,0.4,523.62,100%
write,write,61,76000,1894.52,1894.52,0.53,657.58,100%
write,write,65,64000,1787.31,1787.29,0.56,550.86,100%
write,write,47,56000,2348,2347.98,0.43,507.43,100%
write,write,49,68000,2335.76,2335.76,0.43,594.11,100%
write,write,45,64000,2539.47,2539.47,0.39,560.02,100%
write,write,58,54048,1948.59,1948.59,0.51,478.19,100%
write,write,46,60000,2527.91,2527.89,0.4,515.96,100%
write,write,36,80000,3268.47,3268.47,0.31,679.89,100%
write,write,57,68000,1858.3,1858.3,0.54,641.95,100%
write,write,55,82048,2122.22,2122.22,0.47,702.91,100%
write,write,40,64000,2645.78,2645.75,0.38,604.73,100%
write,write,52,64000,2047.73,2047.71,0.49,601.01,100%
write,write,47,72000,2526.43,2526.4,0.4,606.32,100%
write,write,84,72000,1379.99,1379.99,0.72,621.09,100%
write,write,48,56000,2312.69,2312.69,0.43,504.44,100%
write,write,61,60000,1760.23,1760.23,0.57,558.75,100%
write,write,55,76000,2064.71,2064.69,0.48,669.23,100%
write,write,58,72000,1932.57,1932.55,0.52,642.3,100%
write,write,55,68000,1970.02,1970.02,0.51,627.55,100%
write,write,71,82048,1618.46,1618.46,0.62,713.93,100%
write,write,70,64000,1684.7,1684.69,0.59,542.67,100%
write,write,57,64000,1918.56,1918.56,0.52,585.22,100%
write,write,58,76000,1995.45,1995.43,0.5,656.64,100%
write,write,57,74048,2100.74,2100.74,0.48,618.34,100%
write,write,51,72000,2351.67,2351.67,0.43,600.3,100%
write,write,67,64000,1671.81,1671.79,0.6,571.32,100%
write,write,72,60000,1528.88,1528.88,0.65,545.03,100%
write,write,55,56000,2019.69,2019.67,0.5,504.1,100%
write,write,53,64000,2015.62,2015.62,0.5,599.06,100%
write,write,48,52000,2223.88,2223.88,0.45,487.11,100%
write,write,51,64000,2131.29,2131.29,0.47,588.79,100%
write,write,54,64000,2057.22,2057.22,0.49,576.08,100%
write,write,50,64000,2278.36,2278.36,0.44,561.79,100%
write,write,46,68000,2582.8,2582.76,0.39,572.33,100%
write,write,55,64000,1978.85,1978.85,0.51,588,100%
write,write,49,72000,2168.2,2168.2,0.46,677.68,100%
write,write,44,72000,2657.45,2657.43,0.38,615.75,100%
write,write,48,68000,2359.65,2359.65,0.42,600.35,100%
write,write,53,60000,2031.83,2031.83,0.49,557.12,100%
write,write,36,72000,3325.89,3325.86,0.3,601.33,100%
write,write,44,76000,2581.75,2581.75,0.39,669.01,100%
write,write,52,62048,2278.13,2278.13,0.44,523.74,100%
write,write,57,60000,2059.02,2059.02,0.49,511.2,100%
write,write,48,62048,2299.08,2299.06,0.43,562.24,100%
write,write,43,64000,2765.88,2765.88,0.36,538.11,100%
write,write,46,64000,2490.52,2490.5,0.4,558.62,100%
write,write,49,72000,2376.82,2376.8,0.42,618.21,100%
write,write,67,60000,1680.49,1680.49,0.6,532.85,100%
write,write,52,72000,2167.44,2167.44,0.46,638.78,100%
write,write,80,70048,1472.41,1472.4,0.68,594.61,100%
write,write,46,72000,2312.67,2312.67,0.43,676.77,100%
write,write,56,68000,1916.98,1916.98,0.52,633.41,100%
write,write,52,62048,2044.98,2044.94,0.49,583.45,100%
write,write,42,58048,2692.95,2692.95,0.37,513.21,100%
write,write,50,50048,2334.82,2334.82,0.43,428.7,100%
write,write,40,72000,2792.68,2792.65,0.36,644.52,100%
write,write,48,56000,2244.85,2244.83,0.45,519.68,100%
write,write,50,80000,2126.9,2126.84,0.47,752.23,100%
write,write,46,80000,2571.61,2571.57,0.39,676.26,100%
write,write,48,68000,2452.67,2452.65,0.41,577.59,100%
write,write,48,74048,2338.73,2338.73,0.43,659.57,100%
write,write,52,64000,2139.65,2139.63,0.47,575.21,100%
write,write,42,68000,2728.62,2728.62,0.37,593.34,100%
write,write,50,68000,2211.78,2211.78,0.45,614.87,100%
write,write,47,60000,2326.66,2326.64,0.43,548.66,100%
write,write,69,56000,1624.48,1624.48,0.62,499.59,100%
write,write,78,64000,1475.54,1475.54,0.68,556.03,100%
write,write,41,64000,2680.22,2680.22,0.37,582.4,100%
write,write,47,64000,2369.34,2369.34,0.42,574.7,100%
write,write,47,72000,2355.32,2355.3,0.42,650.38,100%
write,write,54,62048,1998.65,1998.65,0.5,574.88,100%
write,write,56,66048,1898.95,1898.95,0.53,621.07,100%
write,write,38,68000,2901.5,2901.5,0.34,616.74,100%
write,write,47,76000,2481.98,2481.96,0.4,651.47,100%
write,write,60,68000,1789.1,1789.1,0.56,633.43,100%
write,write,77,82048,1426.45,1426.44,0.7,746.93,100%
write,write,51,58048,2227.14,2227.14,0.45,511.05,100%
write,write,57,68000,1875.93,1875.93,0.53,635.92,100%
write,write,64,64000,1824.91,1824.91,0.55,547.95,100%
write,write,49,64000,2211.24,2211.22,0.45,590.66,100%
write,write,61,64000,1869.26,1869.26,0.53,561.26,100%
write,write,67,64000,1617.67,1617.66,0.62,590.45,100%
write,write,78,74048,1530.44,1530.4,0.65,620.27,100%
write,write,50,60000,2261.9,2261.9,0.44,530.52,100%
write,write,48,64000,2324.77,2324.73,0.43,573.49,100%
write,write,71,64096,1585.32,1585.32,0.63,569.41,100%
write,write,50,80000,2144.82,2144.8,0.47,745.95,100%
write,write,53,70048,2034.6,2034.58,0.49,649.57,100%
write,write,57,80000,2046.16,2046.12,0.49,685.88,100%
write,write,58,74048,2064.47,2064.47,0.48,618.37,100%
write,write,61,68000,1926.74,1926.7,0.52,578.55,100%
write,write,66,68000,1751.92,1751.92,0.57,588.05,100%
write,write,52,72000,2264.29,2264.29,0.44,611.48,100%
write,write,51,70048,2269.25,2269.24,0.44,605.24,100%
write,write,64,90048,1820.75,1820.73,0.55,772.73,100%
write,write,47,90048,2505,2504.96,0.4,764.82,100%
write,write,49,60000,2401.96,2401.96,0.42,509.76,100%
write,write,58,66048,2040.69,2040.69,0.49,558.02,100%
write,write,56,68000,2102.09,2102.09,0.48,577.62,100%
write,write,51,80000,2331.16,2331.14,0.43,672.87,100%
write,write,60,72000,1992.3,1992.3,0.5,602.31,100%
write,write,53,64000,2198.58,2198.57,0.45,549.21,100%
write,write,54,70048,2139.31,2139.3,0.47,606.31,100%
write,write,61,68000,1893.87,1893.87,0.53,588.59,100%
write,write,71,64000,1655.31,1655.31,0.6,544.51,100%
write,write,56,88000,2080.88,2080.88,0.48,755.15,100%
write,write,59,68000,1995.14,1995.12,0.5,577.65,100%
write,write,45,68000,2656.42,2656.42,0.38,568.84,100%
write,write,59,66048,1957.95,1957.95,0.51,571.7,100%
write,write,49,72000,2361.92,2361.92,0.42,622.1,100%
write,write,42,80000,2831.6,2831.6,0.35,672.64,100%
write,write,41,92000,2842.22,2842.22,0.35,789.48,100%
write,write,59,88000,2033.02,2032.97,0.49,733.63,100%
write,write,63,70048,1860.03,1860.03,0.54,597.75,100%
write,write,73,68000,1599.1,1599.1,0.63,582.49,100%
write,write,40,80000,2988.38,2988.35,0.33,669.24,100%
write,write,45,82048,2638.51,2638.47,0.38,690.99,100%
write,write,67,76000,1772.06,1772.06,0.56,640.06,100%
write,write,62,86048,1879.4,1879.4,0.53,738.42,100%
write,write,56,72000,2080.73,2080.73,0.48,617.87,100%
write,write,45,78048,2660.82,2660.82,0.38,651.81,100%
write,write,64,72000,1857.03,1857,0.54,605.78,100%
write,write,49,88000,2443.18,2443.14,0.41,735.05,100%
write,write,53,72000,2198.53,2198.49,0.45,617.88,100%
write,write,69,76000,1735.12,1735.12,0.58,634.74,100%
write,write,61,72000,1913.41,1913.41,0.52,616.85,100%
write,write,40,68000,2956.8,2956.8,0.34,574.95,100%
write,write,49,68000,2442.82,2442.82,0.41,568.08,100%
write,write,65,84000,1792.46,1792.45,0.56,720.93,100%
write,write,55,76000,2158.35,2158.33,0.46,640.2,100%
write,write,52,82048,2287.44,2287.42,0.44,689.75,100%
write,write,53,64000,2183.28,2183.28,0.46,553.08,100%
write,write,56,76000,2116.66,2116.64,0.47,641.14,100%
write,write,40,68000,2904.57,2904.57,0.34,585.26,100%
write,write,61,68000,1946.28,1946.28,0.51,572.73,100%
write,write,48,84000,2431.15,2431.12,0.41,719.79,100%
write,write,57,80000,2079.42,2079.42,0.48,674.89,100%
write,write,55,64000,2100.49,2100.49,0.48,553.96,100%
write,write,60,68000,1962.32,1962.32,0.51,577.51,100%
write,write,72,64000,1635.03,1635.01,0.61,543.64,100%
write,write,58,72000,2029.86,2029.79,0.49,611.52,100%
write,write,52,76000,2247.73,2247.71,0.44,650.2,100%
write,write,60,68000,1942.17,1942.15,0.51,583.53,100%
write,write,52,64000,2225.27,2225.27,0.45,553.07,100%
write,write,73,64000,1609.96,1609.95,0.62,544.51,100%
write,write,60,68000,1960.65,1960.65,0.51,578.02,100%
write,write,49,80000,2418.88,2418.88,0.41,674.93,100%
write,write,64,78048,1867.66,1867.64,0.54,652.93,100%
write,write,52,66048,2225.13,2225.12,0.45,570.79,100%
write,write,43,72000,2733.12,2733.12,0.37,612.63,100%
write,write,62,72000,1934.4,1934.4,0.52,600.31,100%
write,write,39,86048,3043.56,3043.56,0.33,724.89,100%
write,write,68,80000,1746.15,1746.15,0.57,673.72,100%
write,write,58,84000,2064.12,2064.1,0.48,701.63,100%
write,write,62,72000,1933.18,1933.16,0.52,600.69,100%
write,write,59,92000,1995.41,1995.39,0.5,781.44,100%
write,write,46,72000,2603.22,2603.22,0.38,601.24,100%
write,write,64,64000,1836.44,1836.44,0.54,544.52,100%
write,write,47,74048,2526.57,2526.57,0.4,623.56,100%
write,write,49,68000,2357.63,2357.63,0.42,588.59,100%
write,write,57,68000,2026.77,2026.75,0.49,588.59,100%
write,write,49,72000,2423.35,2423.35,0.41,606.31,100%
write,write,47,76000,2547.68,2547.66,0.39,634.68,100%
write,write,60,80000,1948.77,1948.77,0.51,684.17,100%
write,write,62,56000,1902.11,1902.11,0.53,474.85,100%
write,write,59,68000,1992.03,1992.03,0.5,578.55,100%
write,write,48,76000,2448.54,2448.52,0.41,646.62,100%
write,write,57,68000,2057.39,2057.33,0.49,579.83,100%
write,write,48,80000,2431.56,2431.54,0.41,685.4,100%
write,write,48,72000,2498.46,2498.46,0.4,600.37,100%
write,write,50,80000,2357.72,2357.7,0.42,678.6,100%
write,write,60,84000,1995.32,1995.32,0.5,701.63,100%
write,write,50,68000,2314.92,2314.9,0.43,587.49,100%
write,write,57,72000,2044.42,2044.39,0.49,617.84,100%
write,write,66,84096,1765.56,1765.56,0.57,721.65,100%
write,write,43,72000,2714.4,2714.37,0.37,616.84,100%
write,write,44,84000,2625.55,2625.55,0.38,727.08,100%
write,write,52,68000,2264.13,2264.13,0.44,577.56,100%
write,write,45,76000,2611.82,2611.8,0.38,646.62,100%
write,write,46,84000,2585.22,2585.22,0.39,706.35,100%
write,write,50,76000,2370.68,2370.68,0.42,641.14,100%
write,write,51,68000,2347.75,2347.73,0.43,567.87,100%
write,write,60,72000,1975.58,1975.57,0.51,607.41,100%
write,write,65,80000,1823.55,1823.55,0.55,674.89,100%
write,write,70,80000,1696.19,1696.17,0.59,673.73,100%
write,write,60,66048,1962.23,1962.23,0.51,560.98,100%
write,write,54,76000,2139.3,2139.3,0.47,657.84,100%
write,write,59,80000,1970.66,1970.64,0.51,688.02,100%
write,write,56,68000,2137.98,2137.95,0.47,567.93,100%
write,write,45,80000,2652.4,2652.24,0.38,670.21,100%
write,write,55,80000,2179.87,2179.85,0.46,667.23,100%
write,write,52,90048,2240.9,2240.88,0.45,772.73,100%
write,write,51,88000,2347.84,2347.84,0.43,734.89,100%
write,write,48,72000,2490.35,2490.35,0.4,602.29,100%
write,write,46,72000,2581.09,2581.09,0.39,606.36,100%
write,write,57,72000,2097.04,2097.04,0.48,602.3,100%
write,write,54,84000,2208.74,2208.74,0.45,704.21,100%
write,write,51,72000,2328.06,2328.04,0.43,606.39,100%
write,write,54,76000,2161.61,2161.61,0.46,651.02,100%
write,write,69,76000,1735.42,1735.41,0.58,634.66,100%
