Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11328,45312000,31.77,22.36,31.47,125898.84,100%
read,read,11016,44064000,32.67,23.55,30.6,122408.5,100%
read,read,11312,45248000,31.81,22.71,31.43,125714.73,100%
read,read,11710,46840000,30.74,21.22,32.53,130111.83,100%
read,read,6466,25864000,55.67,47.92,17.96,71849.63,100%
read,read,9429,37716000,38.16,29.27,26.2,104803.93,100%
read,read,8204,32816000,43.87,35.3,22.79,91174.55,100%
read,read,10481,41924000,34.33,25.24,29.12,116485.32,100%
read,read,8472,33888000,42.49,33.8,23.53,94134.9,100%
read,read,6651,26604000,54.12,46.32,18.48,73908.62,100%
read,read,11370,45480000,31.66,22.47,31.58,126334.39,100%
read,read,7383,29532000,48.75,40.61,20.51,82041.31,100%
read,read,9928,39712000,36.25,27.17,27.58,110336.86,100%
read,read,9872,39488000,36.46,27.4,27.42,109693.15,100%
read,read,8839,35356000,40.72,31.93,24.55,98214.38,100%
read,read,11165,44660000,32.24,23.09,31.02,124063.14,100%
read,read,8466,33864000,42.5,33.88,23.53,94100.12,100%
read,read,11196,44784000,32.15,22.91,31.1,124412.44,100%
read,read,7293,29172000,49.34,41.12,20.27,81062.83,100%
read,read,8226,32904000,43.76,34.98,22.85,91408.89,100%
read,read,7922,31688000,45.44,36.94,22.01,88026.62,100%
read,read,12050,48200000,29.87,20.34,33.47,133891.12,100%
read,read,9612,38448000,37.44,28.4,26.7,106814.54,100%
read,read,8140,32560000,44.21,35.65,22.62,90462.29,100%
read,read,14107,56428000,25.51,15.81,39.19,156745.32,100%
read,read,9247,36988000,38.91,29.96,25.7,102780.99,100%
read,read,10224,40896000,35.21,26.16,28.4,113600.95,100%
read,read,10921,43684000,32.95,23.65,30.34,121355.23,100%
read,read,10488,41952000,34.32,25.44,29.14,116543.05,100%
read,read,13131,52524000,27.41,17.86,36.48,145903.24,100%
read,read,10277,41108000,35.02,26.01,28.55,114191.74,100%
read,read,8714,34856000,41.3,32.54,24.21,96846.7,100%
read,read,11992,47968000,30.01,20.71,33.32,133288.87,100%
read,read,9091,36364000,39.6,30.9,25.25,101013.08,100%
read,read,8223,32892000,43.76,35.08,22.85,91397.89,100%
read,read,8969,35876000,40.13,31.23,24.91,99658.88,100%
read,read,8524,34096000,42.21,33.56,23.69,94742.69,100%
read,read,7067,28268000,50.93,42.63,19.63,78524.4,100%
read,read,9436,37744000,38.14,29.13,26.22,104868.04,100%
read,read,9746,38984000,36.92,28.02,27.08,108314.46,100%
read,read,9945,39780000,36.18,27.12,27.63,110539.92,100%
read,read,10348,41392000,34.79,25.67,28.75,114980.97,100%
read,read,9301,37204000,38.7,29.8,25.84,103345.31,100%
read,read,11769,47076000,30.58,21.24,32.69,130769.94,100%
read,read,9508,38032000,37.85,28.92,26.42,105668.81,100%
read,read,9580,38320000,37.57,28.75,26.62,106460.41,100%
read,read,10556,42224000,34.1,24.97,29.33,117305.51,100%
read,read,10760,43040000,33.44,24.15,29.9,119588.77,100%
read,read,12845,51380000,28.02,18.61,35.68,142725,100%
read,read,8705,34820000,41.35,32.66,24.18,96734.58,100%
read,read,9647,38588000,37.3,28.3,26.81,107223.44,100%
read,read,12987,51948000,27.71,18.21,36.08,144330.87,100%
read,read,9982,39928000,36.06,27.2,27.73,110921.28,100%
read,read,8359,33436000,43.03,34.47,23.23,92939.48,100%
read,read,8388,33552000,42.91,34.4,23.3,93217.09,100%
read,read,9863,39452000,36.49,27.42,27.4,109596.2,100%
read,read,10071,40284000,35.74,26.6,27.98,111909.01,100%
read,read,12343,49372000,29.16,19.79,34.29,137179.12,100%
read,read,10144,40576000,35.48,26.39,28.18,112716.43,100%
read,read,9013,36052000,39.94,31.17,25.04,100150.84,100%
read,read,9942,39768000,36.18,27.37,27.63,110531.76,100%
read,read,8632,34528000,41.68,33.17,23.99,95968.16,100%
read,read,11896,47584000,30.24,20.8,33.06,132254.56,100%
read,read,10546,42184000,34.13,24.87,29.3,117187.22,100%
read,read,11737,46948000,30.66,21.16,32.61,130445.53,100%
read,read,8669,34676000,41.5,32.83,24.09,96376.03,100%
read,read,10590,42360000,33.99,24.93,29.42,117675.17,100%
read,read,7828,31312000,45.96,37.52,21.76,87031.21,100%
read,read,8558,34232000,42.06,33.54,23.77,95094.7,100%
read,read,10084,40336000,35.67,26.46,28.03,112111.4,100%
read,read,9081,36324000,39.62,30.72,25.24,100947.95,100%
read,read,8829,35316000,40.75,32.04,24.54,98141.98,100%
read,read,9985,39940000,36.03,27.06,27.75,111010.13,100%
read,read,10467,41868000,34.39,25.3,29.08,116301.29,100%
read,read,11936,47744000,30.13,20.78,33.18,132722.87,100%
read,read,8541,34164000,42.13,33.44,23.73,94936.92,100%
read,read,11081,44324000,32.48,23.19,30.79,123148.56,100%
read,read,7762,31048000,46.37,37.93,21.56,86246.36,100%
read,read,9465,37860000,38.02,29.09,26.3,105185.66,100%
read,read,11589,46356000,31.04,21.71,32.21,128844.33,100%
read,read,8189,32756000,43.93,35.32,22.76,91053.64,100%
read,read,9866,39464000,36.48,27.73,27.41,109630.14,100%
read,read,9620,38480000,37.42,28.54,26.72,106888.89,100%
read,read,13041,52164000,27.6,18.17,36.23,144900.4,100%
read,read,10441,41764000,34.47,25.39,29,116012.08,100%
read,read,8786,35144000,40.94,32.26,24.42,97694.41,100%
read,read,10972,43888000,32.81,23.62,30.48,121915.51,100%
read,read,7930,31720000,45.39,36.93,22.03,88114.05,100%
read,read,11024,44096000,32.65,23.31,30.62,122498.08,100%
read,read,8698,34792000,41.36,32.47,24.17,96695.21,100%
read,read,11203,44812000,32.13,22.9,31.12,124487.46,100%
read,read,10893,43572000,33.04,23.8,30.26,121042.41,100%
read,read,7851,31404000,45.82,37.54,21.82,87294.68,100%
read,read,9017,36068000,39.92,31.15,25.05,100190,100%
read,read,9621,38484000,37.41,28.5,26.73,106907.13,100%
read,read,10032,40128000,35.87,26.87,27.87,111495.78,100%
read,read,10021,40084000,35.92,26.78,27.84,111344.75,100%
read,read,11920,47680000,30.17,20.9,33.13,132537.96,100%
read,read,6403,25612000,56.19,48.54,17.8,71188.15,100%
read,read,10125,40500000,35.54,26.64,28.13,112519.38,100%
read,read,11272,45088000,31.93,22.68,31.31,125244.79,100%
read,read,10434,41736000,34.5,25.31,28.98,115937.52,100%
read,read,11583,46332000,31.08,21.88,32.18,128701.79,100%
read,read,9640,38560000,37.32,28.36,26.79,107177.8,100%
read,read,9481,37924000,37.96,29.15,26.34,105357.32,100%
read,read,6841,27364000,52.61,44.68,19,76018.08,100%
read,read,9361,37444000,38.42,29.42,26.02,104093.23,100%
read,read,9226,36904000,39.01,30.21,25.63,102519.08,100%
read,read,12561,50244000,28.66,19.31,34.89,139567.44,100%
read,read,10308,41232000,34.91,25.71,28.64,114576.62,100%
read,read,9225,36900000,39.02,30.11,25.63,102503.99,100%
read,read,6932,27728000,51.92,43.86,19.26,77028.86,100%
read,read,11858,47432000,30.33,20.88,32.96,131845.65,100%
read,read,11326,45304000,31.77,22.48,31.47,125893.75,100%
read,read,11052,44208000,32.57,23.36,30.7,122809.89,100%
read,read,10818,43272000,33.25,23.83,30.07,120280.86,100%
read,read,9096,36384000,39.57,30.64,25.27,101077.06,100%
read,read,8893,35572000,40.45,31.7,24.72,98882.25,100%
read,read,9849,39396000,36.54,27.61,27.36,109446.71,100%
read,read,8078,32312000,44.56,35.93,22.44,89756.55,100%
read,read,9223,36892000,39.03,30.14,25.62,102487.17,100%
read,read,11355,45420000,31.7,22.29,31.54,126167.02,100%
read,read,9688,38752000,37.13,28.16,26.93,107710.27,100%
read,read,10490,41960000,34.3,25.31,29.15,116593.12,100%
read,read,13079,52316000,27.52,17.98,36.33,145323.03,100%
read,read,7829,31316000,45.98,37.65,21.75,86989.13,100%
read,read,10163,40652000,35.41,26.25,28.23,112932.26,100%
read,read,7555,30220000,47.64,39.24,20.99,83948.64,100%
read,read,8594,34376000,41.88,33.2,23.87,95491.28,100%
read,read,11007,44028000,32.68,23.36,30.59,122378.19,100%
read,read,11612,46448000,31,21.66,32.26,129034.41,100%
read,read,9400,37600000,38.26,29.34,26.13,104522.55,100%
read,read,9157,36628000,39.3,30.43,25.44,101755.19,100%
read,read,10538,42152000,34.16,25.09,29.27,117089.54,100%
read,read,7920,31680000,45.45,37.09,22,88000.73,100%
read,read,8215,32860000,43.78,35,22.84,91347.05,100%
read,read,8179,32716000,43.99,35.48,22.73,90913.13,100%
read,read,9434,37736000,38.13,29.34,26.22,104895.36,100%
read,read,8949,35796000,40.22,31.69,24.86,99433.89,100%
read,read,9884,39536000,36.41,27.36,27.46,109834.12,100%
read,read,7001,28004000,51.41,43.5,19.45,77797.97,100%
read,read,10601,42404000,33.95,24.77,29.45,117791.83,100%
read,read,8378,33512000,42.93,34.38,23.29,93155.91,100%
read,read,7326,29304000,49.13,40.91,20.35,81404.07,100%
read,read,12584,50336000,28.6,19.09,34.96,139823.39,100%
read,read,9487,37948000,37.91,28.88,26.37,105493.75,100%
read,read,10110,40440000,35.58,26.7,28.1,112410.15,100%
read,read,9906,39624000,36.34,27.44,27.52,110073.09,100%
read,read,7974,31896000,45.14,36.9,22.15,88603.2,100%
read,read,8741,34964000,41.18,32.26,24.28,97122.76,100%
read,read,8067,32268000,44.59,35.89,22.42,89693.63,100%
read,read,13007,52028000,27.67,18.2,36.13,144526.64,100%
read,read,7937,31748000,45.35,37.12,22.05,88190.11,100%
read,read,11233,44932000,32.04,22.67,31.2,124813.54,100%
read,read,8624,34496000,41.74,32.99,23.96,95823.02,100%
read,read,12260,49040000,29.36,20.07,34.06,136223.74,100%
read,read,9230,36920000,38.99,29.97,25.64,102567.52,100%
read,read,9636,38544000,37.35,28.38,26.77,107077.37,100%
read,read,10864,43456000,33.13,23.81,30.18,120729.22,100%
read,read,8758,35032000,41.1,32.3,24.33,97313,100%
read,read,10676,42704000,33.69,24.42,29.68,118704,100%
read,read,9737,38948000,36.96,27.9,27.05,108194.6,100%
read,read,12277,49108000,29.32,19.88,34.1,136416.8,100%
read,read,9466,37864000,38,28.93,26.31,105240.63,100%
read,read,9351,37404000,38.48,29.55,25.98,103935.51,100%
read,read,7473,29892000,48.16,39.71,20.76,83054.79,100%
read,read,9546,38184000,37.69,28.72,26.53,106117.66,100%
read,read,6927,27708000,51.95,43.83,19.25,76992.12,100%
read,read,10629,42516000,33.87,24.8,29.53,118103.28,100%
read,read,10218,40872000,35.21,26.14,28.4,113593.92,100%
read,read,10646,42584000,33.81,24.74,29.57,118289.87,100%
read,read,7164,28656000,50.24,41.96,19.9,79619.46,100%
read,read,9743,38972000,36.93,27.88,27.07,108295.87,100%
read,read,13126,52504000,27.42,17.87,36.46,145854.57,100%
read,read,11160,44640000,32.25,22.93,31.01,124022.05,100%
read,read,10834,43336000,33.22,23.89,30.1,120382.12,100%
read,read,9525,38100000,37.79,28.92,26.46,105833.92,100%
read,read,9411,37644000,38.25,29.32,26.14,104570.73,100%
read,read,12450,49800000,28.91,19.3,34.59,138350.24,100%
read,read,7137,28548000,50.44,42.27,19.83,79301.32,100%
read,read,7696,30784000,46.76,38.2,21.38,85536.06,100%
read,read,8598,34392000,41.84,33.05,23.9,95580.86,100%
read,read,9809,39236000,36.69,27.8,27.25,108997.06,100%
read,read,11254,45016000,31.98,22.82,31.27,125076.41,100%
read,read,9921,39684000,36.28,27.33,27.56,110243.44,100%
read,read,12009,48036000,29.97,20.51,33.36,133443.71,100%
read,read,8167,32668000,44.07,35.4,22.69,90749.74,100%
read,read,12681,50724000,28.38,18.94,35.23,140925.05,100%
read,read,9194,36776000,39.15,30.31,25.54,102166.06,100%
read,read,9773,39092000,36.83,27.71,27.15,108594.32,100%
read,read,10073,40292000,35.73,26.62,27.98,111922.84,100%
read,read,8639,34556000,41.67,33.07,24,95989.69,100%
read,read,11958,47832000,30.09,20.71,33.23,132922.42,100%
read,read,11489,45956000,31.31,22.02,31.93,127721.19,100%
read,read,9254,37016000,38.9,30.06,25.71,102823.94,100%
read,read,9754,39016000,36.89,27.84,27.1,108401.57,100%
read,read,9644,38576000,37.32,28.46,26.79,107167.46,100%
read,read,8907,35628000,40.39,31.42,24.75,99018.93,100%
read,read,9989,39956000,36.03,26.96,27.75,110995.06,100%
read,read,9592,38368000,37.52,28.7,26.65,106592.88,100%
read,read,9473,37892000,37.98,29.01,26.33,105310.55,100%
read,read,9380,37520000,38.37,29.54,26.06,104223.38,100%
read,read,8889,35556000,40.49,31.79,24.69,98776.27,100%
read,read,10783,43132000,33.38,24.22,29.95,119812.44,100%
read,read,9026,36104000,39.86,31.23,25.08,100337.11,100%
read,read,9885,39540000,36.41,27.4,27.46,109836.08,100%
read,read,9239,36956000,38.96,30.17,25.67,102669.53,100%
read,read,11969,47876000,30.07,20.67,33.25,133009.21,100%
read,read,11924,47696000,30.19,20.73,33.12,132490.73,100%
read,read,7014,28056000,51.3,43.16,19.49,77969.72,100%
read,read,8126,32504000,44.28,35.67,22.58,90321,100%
read,read,9434,37736000,38.15,29.17,26.21,104826.3,100%
read,read,9192,36768000,39.14,30.33,25.54,102176.76,100%
read,read,8972,35888000,40.12,31.4,24.92,99689.72,100%
read,read,9552,38208000,37.68,28.7,26.53,106133.92,100%
read,read,10108,40432000,35.6,26.27,28.08,112337.32,100%
read,read,8218,32872000,43.8,35.23,22.83,91312.89,100%
read,read,10606,42424000,33.93,24.6,29.47,117882.1,100%
read,read,11704,46816000,30.75,21.39,32.51,130049.86,100%
read,read,11410,45640000,31.54,22.36,31.7,126804.9,100%
read,read,11161,44644000,32.25,23.1,31.01,124025.58,100%
read,read,10330,41320000,34.84,25.7,28.7,114809.99,100%
read,read,10043,40172000,35.84,26.75,27.9,111609.35,100%
read,read,8747,34988000,41.15,32.3,24.3,97198.61,100%
read,read,8832,35328000,40.74,31.99,24.54,98173.42,100%
read,read,8572,34288000,41.99,33.51,23.81,95247.88,100%
read,read,10848,43392000,33.17,24,30.14,120566.82,100%
read,read,11555,46220000,31.15,21.76,32.1,128403.87,100%
read,read,7039,28156000,51.14,42.83,19.55,78211.98,100%
read,read,9970,39880000,36.1,26.97,27.7,110789.47,100%
read,read,9413,37652000,38.23,29.45,26.15,104603.71,100%
read,read,8415,33660000,42.77,34.15,23.38,93515.59,100%
read,read,10603,42412000,33.94,24.88,29.46,117840.9,100%
read,read,13253,53012000,27.16,17.71,36.81,147255.96,100%
read,read,9389,37556000,38.33,29.35,26.09,104351.79,100%
read,read,11069,44276000,32.52,23.28,30.75,123000.85,100%
read,read,13141,52564000,27.38,17.82,36.52,146068.32,100%
read,read,8545,34180000,42.11,33.47,23.75,94982.7,100%
read,read,12734,50936000,28.27,19.02,35.37,141493.21,100%
read,read,10160,40640000,35.42,26.54,28.23,112906.45,100%
read,read,11093,44372000,32.44,23.28,30.82,123298.37,100%
read,read,7165,28660000,50.24,42.13,19.9,79613.76,100%
read,read,12489,49956000,28.81,19.58,34.71,138835.31,100%
read,read,11430,45720000,31.48,22.2,31.76,127048.7,100%
read,read,7441,29764000,48.35,39.91,20.68,82712.01,100%
read,read,8612,34448000,41.78,33.2,23.93,95730.9,100%
read,read,7484,29936000,48.09,39.86,20.79,83167.11,100%
read,read,10226,40904000,35.2,26.1,28.41,113624.12,100%
read,read,12670,50680000,28.4,18.85,35.2,140812.59,100%
read,read,10558,42232000,34.08,24.97,29.34,117347.95,100%
read,read,11430,45720000,31.49,22.33,31.75,127001.41,100%
read,read,9150,36600000,39.34,30.34,25.42,101667.51,100%
read,read,10598,42392000,33.95,24.69,29.45,117815.45,100%
read,read,11315,45260000,31.81,22.56,31.44,125744.23,100%
read,read,10344,41376000,34.79,25.64,28.74,114941.95,100%
read,read,10676,42704000,33.71,24.4,29.66,118643.97,100%
read,read,10375,41500000,34.68,25.55,28.83,115336.73,100%
read,read,11406,45624000,31.56,22.25,31.68,126737.21,100%
read,read,11836,47344000,30.4,21.14,32.89,131573.24,100%
read,read,8669,34676000,41.5,32.78,24.09,96374.16,100%
read,read,11533,46132000,31.2,21.87,32.04,128168.65,100%
read,read,7864,31456000,45.77,37.42,21.84,87378.75,100%
read,read,9009,36036000,39.95,31.07,25.03,100116.69,100%
read,read,6816,27264000,52.81,44.91,18.94,75741.75,100%
read,read,11163,44652000,32.24,23.04,31.01,124040.91,100%
read,read,11648,46592000,30.89,21.53,32.37,129462.86,100%
read,read,11746,46984000,30.63,21.17,32.65,130582.21,100%
read,read,10030,40120000,35.89,26.84,27.86,111446.3,100%
read,read,10721,42884000,33.57,24.42,29.78,119128.84,100%
read,read,8503,34012000,42.33,33.67,23.62,94479.09,100%
read,read,10504,42016000,34.27,25.26,29.18,116711.11,100%
read,read,9879,39516000,36.43,27.43,27.45,109787.71,100%
read,read,10854,43416000,33.16,24.02,30.16,120623.79,100%
read,read,5207,20828000,69.13,61.89,14.46,57856.52,100%
read,read,9652,38608000,37.28,28.1,26.82,107287.66,100%
read,read,11429,45716000,31.49,22.27,31.75,127004.41,100%
read,read,7969,31876000,45.16,36.77,22.14,88571.26,100%
