Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,594,9504000,201.88,201.8,4.95,79254.82,100%
read,read,604,9664000,198.63,198.55,5.03,80547.43,100%
read,read,603,9648000,198.85,198.77,5.03,80461.69,100%
read,read,634,10144000,189.24,189.14,5.28,84545.31,100%
read,read,547,8752000,219.25,219.18,4.56,72974.08,100%
read,read,535,8560000,223.8,223.73,4.47,71490.02,100%
read,read,561,8976000,213.8,213.71,4.68,74834.92,100%
read,read,632,10112000,189.8,189.7,5.27,84298.98,100%
read,read,585,9360000,204.99,204.92,4.88,78047.48,100%
read,read,631,10096000,190.08,190,5.26,84169.11,100%
read,read,639,10224000,187.33,187.26,5.34,85407.83,100%
read,read,528,8448000,227.09,226.94,4.4,70455.19,100%
read,read,573,9168000,209.37,209.29,4.78,76418.47,100%
read,read,760,12160000,157.56,157.47,6.35,101548.28,100%
read,read,664,10624000,180.57,180.48,5.54,88602.74,100%
read,read,593,9488000,202.25,202.19,4.94,79107.54,100%
read,read,556,8896000,215.81,215.72,4.63,74138.89,100%
read,read,557,8912000,215.29,215.2,4.64,74313.73,100%
read,read,620,9920000,193.07,192.99,5.18,82867.62,100%
read,read,530,8480000,226.25,226.16,4.42,70718.53,100%
read,read,550,8800000,218.05,217.97,4.59,73374.91,100%
read,read,606,9696000,198,197.92,5.05,80803.37,100%
read,read,520,8320000,230.58,230.52,4.34,69387.11,100%
read,read,567,9072000,211.11,211.03,4.74,75788.21,100%
read,read,608,9728000,197.21,197.14,5.07,81125.48,100%
read,read,659,10544000,181.63,181.54,5.51,88086.88,100%
read,read,525,8400000,228.49,228.41,4.38,70023.34,100%
read,read,668,10688000,179.54,179.45,5.57,89114.19,100%
read,read,643,10288000,186.56,186.48,5.36,85759.78,100%
read,read,533,8528000,224.86,224.78,4.45,71149.08,100%
read,read,532,8512000,224.94,224.87,4.45,71125.37,100%
read,read,614,9824000,195.42,195.35,5.12,81868.03,100%
read,read,567,9072000,211.62,211.56,4.73,75601.89,100%
read,read,524,8384000,228.92,228.85,4.37,69890.55,100%
read,read,611,9776000,196.3,196.22,5.09,81506.06,100%
read,read,631,10096000,190.06,190.01,5.26,84180.33,100%
read,read,619,9904000,193.78,193.7,5.16,82563.61,100%
read,read,553,8848000,216.62,216.57,4.62,73859.51,100%
read,read,693,11088000,173.02,172.93,5.78,92473.21,100%
read,read,741,11856000,161.88,161.79,6.18,98836.24,100%
read,read,629,10064000,190.69,190.62,5.24,83902.33,100%
read,read,518,8288000,231.36,231.3,4.32,69154.26,100%
read,read,610,9760000,196.64,196.57,5.09,81361.13,100%
read,read,600,9600000,199.94,199.83,5,80018,100%
read,read,509,8144000,235.6,235.52,4.24,67911.94,100%
read,read,518,8288000,231.5,231.4,4.32,69112.17,100%
read,read,542,8672000,221.25,221.18,4.52,72314.88,100%
read,read,594,9504000,201.86,201.77,4.95,79259.44,100%
read,read,535,8560000,224.2,224.11,4.46,71360.69,100%
read,read,572,9152000,209.6,209.5,4.77,76333.46,100%
read,read,474,7584000,253.14,253.02,3.95,63204.74,100%
read,read,554,8864000,216.49,216.4,4.62,73902.39,100%
read,read,644,10304000,186.23,186.16,5.37,85910.34,100%
read,read,486,7776000,246.82,246.73,4.05,64821.07,100%
read,read,618,9888000,194.1,194.03,5.15,82426.1,100%
read,read,528,8448000,227.17,227.08,4.4,70430.52,100%
read,read,556,8896000,215.62,215.54,4.64,74203.21,100%
read,read,745,11920000,160.95,160.88,6.21,99404.57,100%
read,read,686,10976000,174.65,174.58,5.73,91610.19,100%
read,read,576,9216000,208.23,208.13,4.8,76834.58,100%
read,read,594,9504000,201.93,201.85,4.95,79235,100%
read,read,592,9472000,202.17,202.08,4.95,79136.45,100%
read,read,744,11904000,161.19,161.11,6.2,99257.9,100%
read,read,724,11584000,165.73,165.64,6.03,96542.18,100%
read,read,451,7216000,265.9,265.82,3.76,60171.44,100%
read,read,592,9472000,202.43,202.35,4.94,79038.72,100%
read,read,583,9328000,205.73,205.64,4.86,77767.03,100%
read,read,646,10336000,185.57,185.5,5.39,86215.96,100%
read,read,581,9296000,206.37,206.27,4.85,77529.98,100%
read,read,594,9504000,201.7,201.61,4.96,79324.94,100%
read,read,638,10208000,187.74,187.65,5.33,85221.49,100%
read,read,641,10256000,187.17,187.07,5.34,85479.49,100%
read,read,613,9808000,195.7,195.64,5.11,81752.41,100%
read,read,671,10736000,178.42,178.31,5.6,89675.91,100%
read,read,527,8432000,227.51,227.42,4.4,70323.51,100%
read,read,501,8016000,239.45,239.36,4.18,66815.03,100%
read,read,559,8944000,214.44,214.38,4.66,74609.81,100%
read,read,598,9568000,200.55,200.46,4.99,79777.88,100%
read,read,634,10144000,189.15,189.06,5.29,84581.26,100%
read,read,574,9184000,209.03,208.93,4.78,76540.99,100%
read,read,625,10000000,191.54,191.45,5.22,83528.93,100%
read,read,586,9376000,204.34,204.27,4.89,78299.07,100%
read,read,495,7920000,242.36,242.28,4.13,66014.85,100%
read,read,558,8928000,214.88,214.79,4.65,74458.95,100%
read,read,456,7296000,262.96,262.89,3.8,60841.58,100%
read,read,676,10816000,177.46,177.37,5.63,90157.38,100%
read,read,615,9840000,194.99,194.88,5.13,82054.02,100%
read,read,510,8160000,235.13,235.07,4.25,68044.8,100%
read,read,529,8464000,226.6,226.52,4.41,70606.29,100%
read,read,538,8608000,222.86,222.78,4.49,71789.57,100%
read,read,480,7680000,249.88,249.78,4,64029.88,100%
read,read,668,10688000,179.52,179.43,5.57,89124.6,100%
read,read,512,8192000,234.2,234.12,4.27,68316.2,100%
read,read,620,9920000,193.23,193.15,5.17,82799.15,100%
read,read,543,8688000,220.93,220.87,4.53,72422.33,100%
read,read,526,8416000,228.1,228.02,4.38,70141.52,100%
read,read,469,7504000,255.2,255.13,3.92,62692.68,100%
read,read,601,9616000,199.46,199.37,5.01,80216.22,100%
read,read,567,9072000,211.55,211.46,4.73,75631.51,100%
read,read,575,9200000,208.65,208.56,4.79,76684.56,100%
read,read,586,9376000,204.61,204.52,4.89,78195.24,100%
read,read,500,8000000,239.97,239.89,4.17,66674.45,100%
read,read,493,7888000,243.4,243.3,4.11,65733.88,100%
read,read,502,8032000,238.69,238.62,4.19,67029.97,100%
read,read,568,9088000,211.22,211.14,4.73,75745.96,100%
read,read,567,9072000,211.47,211.41,4.73,75657.37,100%
read,read,507,8112000,236.52,236.42,4.23,67643.97,100%
read,read,565,9040000,212.27,212.17,4.71,75373.53,100%
read,read,525,8400000,228.54,228.45,4.38,70006.42,100%
read,read,593,9488000,202.21,202.12,4.95,79123.37,100%
read,read,565,9040000,212.21,212.13,4.71,75392.39,100%
read,read,652,10432000,183.88,183.81,5.44,87010.19,100%
read,read,498,7968000,240.8,240.72,4.15,66445.4,100%
read,read,564,9024000,212.7,212.63,4.7,75221.94,100%
read,read,703,11248000,170.65,170.58,5.86,93755.21,100%
read,read,495,7920000,242.25,242.18,4.13,66044.03,100%
read,read,570,9120000,210.41,210.34,4.75,76035.48,100%
read,read,523,8368000,229.28,229.2,4.36,69781.6,100%
read,read,485,7760000,247.12,247.06,4.05,64743.82,100%
read,read,555,8880000,216.17,216.09,4.63,74010.48,100%
read,read,587,9392000,204.38,204.29,4.89,78284.28,100%
read,read,602,9632000,199.23,199.15,5.02,80305.48,100%
read,read,563,9008000,212.61,212.52,4.7,75249.15,100%
read,read,479,7664000,250.32,250.24,3.99,63918.87,100%
read,read,652,10432000,183.92,183.85,5.44,86990.6,100%
read,read,658,10528000,182.31,182.21,5.48,87758.93,100%
read,read,629,10064000,190.62,190.55,5.25,83934.51,100%
read,read,603,9648000,198.66,198.57,5.03,80534.22,100%
read,read,451,7216000,265.98,265.88,3.76,60153.38,100%
read,read,675,10800000,177.7,177.61,5.63,90036.01,100%
read,read,532,8512000,225.39,225.29,4.44,70988.94,100%
read,read,498,7968000,240.36,240.26,4.16,66564.19,100%
read,read,638,10208000,187.89,187.8,5.32,85151.82,100%
read,read,655,10480000,183.19,183.12,5.46,87333.33,100%
read,read,538,8608000,222.94,222.86,4.49,71767.42,100%
read,read,679,10864000,176.58,176.5,5.66,90603.55,100%
read,read,644,10304000,185.98,185.87,5.38,86029.41,100%
read,read,616,9856000,194.31,194.24,5.15,82339.87,100%
read,read,602,9632000,199.18,199.09,5.02,80326.24,100%
read,read,526,8416000,227.99,227.92,4.39,70176.61,100%
read,read,566,9056000,211.67,211.57,4.72,75586.98,100%
read,read,561,8976000,213.85,213.77,4.68,74816.83,100%
read,read,624,9984000,192.18,192.11,5.2,83249.95,100%
read,read,616,9856000,194.67,194.59,5.14,82190.18,100%
read,read,611,9776000,196.29,196.22,5.09,81510.82,100%
read,read,619,9904000,193.37,193.28,5.17,82740.18,100%
read,read,535,8560000,224.11,224.02,4.46,71390.45,100%
read,read,563,9008000,212.64,212.56,4.7,75239.72,100%
read,read,645,10320000,185.89,185.84,5.38,86067.42,100%
read,read,529,8464000,226.62,226.53,4.41,70598.64,100%
read,read,651,10416000,184.23,184.15,5.43,86844.87,100%
read,read,592,9472000,202.57,202.47,4.94,78979.4,100%
read,read,711,11376000,168.72,168.63,5.93,94827.66,100%
read,read,564,9024000,212.73,212.65,4.7,75210.03,100%
read,read,682,10912000,175.59,175.52,5.69,91117.09,100%
read,read,450,7200000,266.47,266.39,3.75,60043.03,100%
read,read,461,7376000,260.13,260.03,3.84,61506.13,100%
read,read,583,9328000,205.79,205.71,4.86,77746.94,100%
read,read,542,8672000,221.25,221.19,4.52,72313.67,100%
read,read,571,9136000,210.12,210.03,4.76,76144.76,100%
read,read,639,10224000,187.59,187.5,5.33,85286.71,100%
read,read,618,9888000,193.88,193.78,5.16,82522.41,100%
read,read,631,10096000,189.86,189.77,5.27,84269.57,100%
read,read,654,10464000,183.45,183.37,5.45,87215.99,100%
read,read,582,9312000,206.17,206.09,4.85,77600.65,100%
read,read,588,9408000,204.02,203.92,4.9,78423.53,100%
read,read,541,8656000,221.75,221.68,4.51,72152.57,100%
read,read,472,7552000,254.08,254.02,3.94,62968.49,100%
read,read,499,7984000,240.42,240.33,4.16,66548.31,100%
read,read,504,8064000,237.95,237.86,4.2,67236.98,100%
read,read,583,9328000,205.75,205.68,4.86,77757.96,100%
read,read,465,7440000,258.05,257.97,3.88,62001.03,100%
read,read,607,9712000,197.68,197.61,5.06,80934.01,100%
read,read,712,11392000,168.39,168.32,5.94,95010.93,100%
read,read,502,8032000,238.83,238.78,4.19,66987.48,100%
read,read,578,9248000,207.45,207.37,4.82,77125.15,100%
read,read,627,10032000,191.36,191.29,5.23,83608.36,100%
read,read,578,9248000,207.53,207.44,4.82,77089.79,100%
read,read,671,10736000,178.65,178.57,5.6,89559.21,100%
read,read,579,9264000,207.07,206.98,4.83,77263.74,100%
read,read,670,10720000,178.91,178.83,5.59,89423.5,100%
read,read,654,10464000,183.33,183.24,5.45,87268.36,100%
read,read,765,12240000,156.76,156.69,6.38,102057.83,100%
read,read,517,8272000,231.95,231.89,4.31,68978.17,100%
read,read,564,9024000,212.62,212.53,4.7,75250.17,100%
read,read,505,8080000,237.41,237.35,4.21,67390.62,100%
read,read,614,9824000,195.4,195.32,5.12,81878.95,100%
read,read,551,8816000,217.78,217.71,4.59,73467.89,100%
read,read,531,8496000,225.95,225.85,4.43,70810.03,100%
read,read,462,7392000,259.48,259.39,3.85,61659.09,100%
read,read,591,9456000,203.04,202.96,4.92,78800,100%
read,read,598,9568000,200.51,200.42,4.99,79795.17,100%
read,read,592,9472000,202.57,202.49,4.94,78980.06,100%
read,read,726,11616000,165.25,165.15,6.05,96819.36,100%
read,read,619,9904000,193.83,193.74,5.16,82546.4,100%
read,read,713,11408000,168.17,168.1,5.95,95133.26,100%
read,read,537,8592000,223.3,223.21,4.48,71651.35,100%
read,read,545,8720000,220.13,220.05,4.54,72681.81,100%
read,read,561,8976000,213.71,213.63,4.68,74865.51,100%
read,read,552,8832000,216.86,216.78,4.61,73777.06,100%
read,read,616,9856000,194.74,194.68,5.13,82157.98,100%
read,read,597,9552000,200.88,200.82,4.98,79644.47,100%
read,read,589,9424000,203.27,203.2,4.92,78712.4,100%
read,read,553,8848000,216.89,216.81,4.61,73767.14,100%
read,read,486,7776000,246.71,246.63,4.05,64852.42,100%
read,read,785,12560000,152.76,152.7,6.55,104735.62,100%
read,read,693,11088000,173.14,173.05,5.78,92410.01,100%
read,read,496,7936000,241.6,241.51,4.14,66223.29,100%
read,read,601,9616000,199.54,199.44,5.01,80184.12,100%
read,read,482,7712000,248.95,248.89,4.02,64267.2,100%
read,read,562,8992000,213.44,213.36,4.69,74961.44,100%
read,read,538,8608000,223,222.94,4.48,71745.29,100%
read,read,613,9808000,195.61,195.52,5.11,81794,100%
read,read,451,7216000,265.9,265.82,3.76,60172.45,100%
read,read,568,9088000,210.93,210.84,4.74,75850.27,100%
read,read,474,7584000,252.96,252.86,3.95,63249.55,100%
read,read,668,10688000,179.55,179.46,5.57,89110.48,100%
read,read,511,8176000,234.65,234.56,4.26,68186.18,100%
read,read,422,6752000,284.23,284.16,3.52,56291.53,100%
read,read,514,8224000,233.36,233.29,4.29,68560.76,100%
read,read,768,12288000,156.23,156.14,6.4,102410.24,100%
read,read,562,8992000,213.5,213.42,4.68,74938.33,100%
read,read,518,8288000,231.52,231.45,4.32,69105.83,100%
read,read,538,8608000,222.89,222.81,4.49,71784.78,100%
read,read,556,8896000,215.62,215.54,4.64,74205.06,100%
read,read,544,8704000,220.51,220.44,4.53,72557.52,100%
read,read,673,10768000,178.24,178.18,5.61,89761.01,100%
read,read,551,8816000,217.66,217.58,4.59,73509.55,100%
read,read,531,8496000,225.82,225.74,4.43,70850.78,100%
read,read,587,9392000,204.28,204.18,4.9,78322.8,100%
read,read,419,6704000,286.26,286.2,3.49,55891.82,100%
read,read,462,7392000,259.51,259.45,3.85,61652.92,100%
read,read,615,9840000,195.09,195.02,5.13,82010.93,100%
read,read,637,10192000,188.23,188.16,5.31,84999.92,100%
read,read,474,7584000,253.06,252.98,3.95,63222.13,100%
read,read,595,9520000,201.51,201.45,4.96,79394.86,100%
read,read,536,8576000,223.65,223.57,4.47,71540.59,100%
read,read,606,9696000,197.97,197.9,5.05,80818.18,100%
read,read,636,10176000,188.39,188.33,5.31,84925.26,100%
read,read,638,10208000,187.93,187.88,5.32,85133.35,100%
read,read,668,10688000,179.53,179.45,5.57,89119.4,100%
read,read,553,8848000,216.87,216.79,4.61,73774.52,100%
read,read,577,9232000,207.94,207.88,4.81,76942.31,100%
read,read,520,8320000,230.68,230.61,4.33,69358.76,100%
read,read,797,12752000,150.44,150.37,6.65,106349.97,100%
read,read,612,9792000,196,195.92,5.1,81629.93,100%
read,read,566,9056000,212.01,211.91,4.72,75467.92,100%
read,read,592,9472000,202.55,202.47,4.94,78990.6,100%
read,read,583,9328000,205.73,205.64,4.86,77767.68,100%
read,read,539,8624000,222.48,222.39,4.49,71914.61,100%
read,read,482,7712000,248.88,248.8,4.02,64285.42,100%
read,read,447,7152000,268.31,268.22,3.73,59630.81,100%
read,read,614,9824000,195.35,195.25,5.12,81902.16,100%
read,read,602,9632000,199.18,199.12,5.02,80325.57,100%
read,read,796,12736000,150.74,150.67,6.63,106135.1,100%
read,read,644,10304000,186.26,186.19,5.37,85898.16,100%
read,read,599,9584000,199.94,199.87,5,80019.37,100%
read,read,632,10112000,189.84,189.77,5.27,84278.61,100%
read,read,629,10064000,190.64,190.58,5.25,83925.41,100%
read,read,525,8400000,228.4,228.34,4.38,70050.2,100%
read,read,454,7264000,264.15,264.08,3.79,60570.69,100%
read,read,590,9440000,203.04,202.96,4.93,78801.94,100%
read,read,536,8576000,223.72,223.66,4.47,71513.75,100%
read,read,756,12096000,158.59,158.52,6.31,100885.75,100%
read,read,581,9296000,206.2,206.13,4.85,77588.22,100%
read,read,566,9056000,211.84,211.77,4.72,75525.83,100%
read,read,534,8544000,224.51,224.42,4.45,71261.76,100%
read,read,593,9488000,202.19,202.11,4.95,79131.29,100%
read,read,700,11200000,171.42,171.33,5.83,93334.11,100%
read,read,612,9792000,195.96,195.9,5.1,81642.18,100%
read,read,577,9232000,207.85,207.76,4.81,76973.74,100%
read,read,569,9104000,210.84,210.76,4.74,75884.37,100%
read,read,509,8144000,235.63,235.55,4.24,67901.18,100%
read,read,638,10208000,187.76,187.69,5.33,85210.1,100%
read,read,631,10096000,190.06,189.99,5.26,84178.23,100%
read,read,679,10864000,176.63,176.54,5.66,90583.15,100%
read,read,613,9808000,195.59,195.51,5.11,81798.77,100%
read,read,695,11120000,172.61,172.53,5.79,92689.84,100%
read,read,524,8384000,228.92,228.83,4.37,69893.46,100%
read,read,624,9984000,191.98,191.91,5.21,83338.9,100%
read,read,560,8960000,214.11,214.03,4.67,74724.58,100%
read,read,649,10384000,184.84,184.76,5.41,86557.86,100%
read,read,629,10064000,190.66,190.58,5.24,83914.92,100%
read,read,525,8400000,228.52,228.45,4.38,70015.17,100%
read,read,480,7680000,249.54,249.47,4.01,64116.48,100%
read,read,632,10112000,189.82,189.74,5.27,84287.74,100%
read,read,622,9952000,192.8,192.73,5.19,82981.74,100%
read,read,537,8592000,223.28,223.21,4.48,71656.13,100%
read,read,661,10576000,181.41,181.33,5.51,88192.13,100%
read,read,585,9360000,204.9,204.83,4.88,78081.33,100%
read,read,500,8000000,239.74,239.69,4.17,66737.85,100%
read,read,647,10352000,185.36,185.3,5.39,86317.74,100%
read,read,541,8656000,221.72,221.64,4.51,72159.79,100%
read,read,503,8048000,238.38,238.31,4.19,67116.44,100%
read,read,408,6528000,293.99,293.91,3.4,54424.04,100%
read,read,509,8144000,235.59,235.5,4.24,67912.51,100%
