Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,13669,874816000,26.33,26,37.97,2430044.44,100%
read,read,10976,702464000,32.79,32.45,30.49,1951565.36,100%
read,read,10498,671872000,34.28,33.94,29.16,1866508.13,100%
read,read,11735,751040000,30.67,30.34,32.6,2086338.13,100%
read,read,13933,891712000,25.83,25.5,38.7,2476998.42,100%
read,read,14188,908032000,25.37,25.03,39.41,2522332.13,100%
read,read,14250,912000000,25.26,24.92,39.59,2533481.12,100%
read,read,10821,692544000,33.26,32.92,30.06,1923941.76,100%
read,read,12468,797952000,28.87,28.53,34.63,2216570.28,100%
read,read,15689,1004096000,22.94,22.61,43.58,2789225.29,100%
read,read,13328,852992000,27,26.67,37.02,2369422.22,100%
read,read,10334,661376000,34.82,34.49,28.71,1837742.61,100%
read,read,7568,484352000,47.56,47.24,21.02,1345433.43,100%
read,read,14679,939456000,24.52,24.18,40.78,2609679.74,100%
read,read,15498,991872000,23.22,22.89,43.05,2755314.8,100%
read,read,12686,811904000,28.37,28.01,35.24,2255364.07,100%
read,read,14555,931520000,24.72,24.39,40.43,2587814.34,100%
read,read,10743,687552000,33.5,33.17,29.84,1909988.69,100%
read,read,15584,997376000,23.09,22.76,43.3,2771366.49,100%
read,read,14771,945344000,24.36,24.01,41.03,2626064.97,100%
read,read,13341,853824000,26.98,26.65,37.06,2371786.04,100%
read,read,15490,991360000,23.23,22.89,43.03,2754213.86,100%
read,read,14596,934144000,24.66,24.32,40.54,2594844.44,100%
read,read,11270,721280000,31.94,31.59,31.31,2003577.82,100%
read,read,12443,796352000,28.92,28.58,34.57,2212482.22,100%
read,read,16164,1034496000,22.26,21.93,44.9,2873879.4,100%
read,read,15750,1008000000,22.85,22.52,43.75,2800000,100%
read,read,14071,900544000,25.58,25.24,39.09,2501677.89,100%
read,read,15277,977728000,23.56,23.22,42.44,2716084.64,100%
read,read,16807,1075648000,21.41,21.07,46.7,2988508.81,100%
read,read,16038,1026432000,22.44,22.1,44.55,2851200,100%
read,read,10253,656192000,35.09,34.76,28.49,1823373.48,100%
read,read,11001,704064000,32.71,32.38,30.56,1955999.57,100%
read,read,13333,853312000,26.99,26.65,37.04,2370752.33,100%
read,read,13229,846656000,27.21,26.87,36.75,2351835.29,100%
read,read,11331,725184000,31.76,31.41,31.48,2014584.67,100%
read,read,13861,887104000,25.96,25.63,38.5,2464212,100%
read,read,14742,943488000,24.41,24.08,40.95,2620836.4,100%
read,read,15761,1008704000,22.83,22.47,43.78,2801994.47,100%
read,read,15693,1004352000,22.93,22.6,43.59,2790037.17,100%
read,read,12284,786176000,29.3,28.97,34.12,2183846.49,100%
read,read,13628,872192000,26.4,26.07,37.86,2423152.68,100%
read,read,11071,708544000,32.51,32.16,30.75,1968237.92,100%
read,read,8520,545280000,42.23,41.89,23.68,1515344.36,100%
read,read,13867,887488000,25.95,25.61,38.52,2465271.84,100%
read,read,13946,892544000,25.8,25.45,38.74,2479516.18,100%
read,read,11180,715520000,32.18,31.84,31.07,1988279.07,100%
read,read,13560,867840000,26.54,26.19,37.67,2411001.53,100%
read,read,11447,732608000,31.43,31.1,31.81,2035553.73,100%
read,read,9977,638528000,36.07,35.71,27.72,1774019.05,100%
read,read,10174,651136000,35.37,35.01,28.26,1808786.48,100%
read,read,11757,752448000,30.6,30.26,32.67,2091184.73,100%
read,read,12231,782784000,29.42,29.08,33.99,2175185.48,100%
read,read,13955,893120000,25.79,25.45,38.77,2481074.97,100%
read,read,12147,777408000,29.63,29.29,33.74,2159520.65,100%
read,read,10759,688576000,33.45,33.11,29.89,1912790.81,100%
read,read,10692,684288000,33.66,33.32,29.7,1900863.36,100%
read,read,9751,624064000,36.9,36.56,27.09,1733886.79,100%
read,read,9430,603520000,38.17,37.81,26.2,1676584.16,100%
read,read,11695,748480000,30.77,30.43,32.5,2079804.38,100%
read,read,12728,814592000,28.28,27.94,35.36,2262881.27,100%
read,read,11643,745152000,30.91,30.55,32.35,2070125.43,100%
read,read,13856,886784000,25.97,25.63,38.49,2463350.47,100%
read,read,9970,638080000,36.1,35.74,27.7,1772592.16,100%
read,read,9037,578368000,39.82,39.46,25.11,1607055.43,100%
read,read,13359,854976000,26.94,26.6,37.11,2375065.28,100%
read,read,13910,890240000,25.86,25.5,38.66,2474057.19,100%
read,read,12600,806400000,28.56,28.2,35,2240074.67,100%
read,read,11357,726848000,31.69,31.31,31.55,2019246.58,100%
read,read,8921,570944000,40.33,39.99,24.79,1586554.92,100%
read,read,13484,862976000,26.68,26.35,37.46,2397748.33,100%
read,read,16507,1056448000,21.8,21.46,45.87,2935368.7,100%
read,read,10058,643712000,35.78,35.45,27.94,1788118.69,100%
read,read,12396,793344000,29.03,28.7,34.43,2203812.92,100%
read,read,13291,850624000,27.08,26.72,36.92,2362870.7,100%
read,read,12727,814528000,28.28,27.93,35.36,2262904.64,100%
read,read,9930,635520000,36.24,35.91,27.58,1765392.18,100%
read,read,15320,980480000,23.48,23.13,42.57,2724599.99,100%
read,read,10115,647360000,35.58,35.23,28.1,1798272.17,100%
read,read,12540,802560000,28.69,28.33,34.84,2229816.46,100%
read,read,11477,734528000,31.36,31.02,31.88,2040378.23,100%
read,read,11178,715392000,32.19,31.84,31.06,1988000.72,100%
read,read,12662,810368000,28.42,28.07,35.17,2251034.73,100%
read,read,13604,870656000,26.46,26.09,37.79,2418529.2,100%
read,read,7260,464640000,49.58,49.21,20.17,1290681.01,100%
read,read,11154,713856000,32.27,31.94,30.98,1982944.35,100%
read,read,15518,993152000,23.19,22.85,43.11,2759031.46,100%
read,read,11021,705344000,32.66,32.32,30.61,1959299.77,100%
read,read,14311,915904000,25.15,24.79,39.75,2544262.59,100%
read,read,11947,764608000,30.07,29.74,33.25,2127699.6,100%
read,read,15000,960000000,23.98,23.64,41.68,2667807.9,100%
read,read,12436,795904000,28.94,28.6,34.54,2210844.44,100%
read,read,9216,589824000,39.05,38.7,25.6,1638440.96,100%
read,read,11423,731072000,31.51,31.17,31.73,2030783.76,100%
read,read,8851,566464000,40.66,40.31,24.59,1573922.08,100%
read,read,11454,733056000,31.42,31.08,31.82,2036340.2,100%
read,read,10826,692864000,33.24,32.91,30.07,1924643.61,100%
read,read,9353,598592000,38.48,38.14,25.98,1662755.56,100%
read,read,13676,875264000,26.3,25.97,38,2432194.21,100%
read,read,10464,669696000,34.38,34.02,29.08,1860969.7,100%
read,read,12315,788160000,29.23,28.89,34.21,2189369.82,100%
read,read,14026,897664000,25.66,25.29,38.96,2493552.67,100%
read,read,12462,797568000,28.88,28.54,34.62,2215509.75,100%
read,read,12603,806592000,28.55,28.2,35.02,2241093.61,100%
read,read,14199,908736000,25.35,24.99,39.44,2524315.75,100%
read,read,11413,730432000,31.53,31.2,31.71,2029220.16,100%
read,read,12997,831808000,27.69,27.35,36.1,2310648.38,100%
read,read,12755,816320000,28.21,27.85,35.44,2268450.33,100%
read,read,9361,599104000,38.45,38.11,26,1664307.22,100%
read,read,13235,847040000,27.19,26.83,36.77,2353124.2,100%
read,read,8836,565504000,40.74,40.38,24.54,1570879.35,100%
read,read,11364,727296000,31.67,31.32,31.57,2020373.3,100%
read,read,10606,678784000,33.93,33.58,29.46,1885683.97,100%
read,read,12059,771776000,29.84,29.49,33.5,2144304.69,100%
read,read,12752,816128000,28.22,27.82,35.43,2267356.03,100%
read,read,11553,739392000,31.15,30.81,32.09,2053918.01,100%
read,read,12330,789120000,29.19,28.83,34.25,2192054.8,100%
read,read,12266,785024000,29.34,28.98,34.08,2181106.91,100%
read,read,10617,679488000,33.9,33.56,29.49,1887513.85,100%
read,read,10857,694848000,33.14,32.79,30.17,1930615.99,100%
read,read,11145,713280000,32.29,31.92,30.96,1981470.94,100%
read,read,12427,795328000,28.95,28.59,34.54,2210275.91,100%
read,read,12554,803456000,28.67,28.28,34.88,2232076.43,100%
read,read,9824,628736000,36.61,36.23,27.31,1747634.56,100%
read,read,14530,929920000,24.77,24.42,40.37,2583419.69,100%
read,read,14298,915072000,25.17,24.82,39.72,2542219.75,100%
read,read,15318,980352000,23.49,23.16,42.55,2723245.39,100%
read,read,13759,880576000,26.16,25.82,38.22,2446112.39,100%
read,read,13679,875456000,26.31,25.96,38,2431842.49,100%
read,read,11215,717760000,32.09,31.75,31.16,1993938.4,100%
read,read,13976,894464000,25.74,25.39,38.83,2485423.08,100%
read,read,11184,715776000,32.18,31.8,31.07,1988465.51,100%
read,read,8788,562432000,40.95,40.58,24.42,1562680.08,100%
read,read,12026,769664000,29.93,29.58,33.41,2138003.07,100%
read,read,13926,891264000,25.84,25.49,38.68,2475781.47,100%
read,read,11733,750912000,30.67,30.34,32.59,2085872.46,100%
read,read,12682,811648000,28.38,28.04,35.23,2254778.2,100%
read,read,11301,723264000,31.85,31.53,31.39,2009133.64,100%
read,read,12707,813248000,28.31,28.01,35.31,2259932.47,100%
read,read,12025,769600000,29.93,29.62,33.4,2137807.47,100%
read,read,11060,707840000,32.54,32.23,30.72,1966276.84,100%
read,read,12412,794368000,28.98,28.67,34.5,2208012.99,100%
read,read,8793,562752000,40.93,40.62,24.43,1563373.71,100%
read,read,12444,796416000,28.92,28.61,34.57,2212285.1,100%
read,read,10843,693952000,33.19,32.88,30.12,1927724.77,100%
read,read,12211,781504000,29.46,29.14,33.94,2171966.63,100%
read,read,11329,725056000,31.75,31.45,31.49,2015399.24,100%
read,read,12168,778752000,29.58,29.26,33.8,2163314.17,100%
read,read,10865,695360000,33.13,32.82,30.18,1931652.14,100%
read,read,9006,576384000,39.96,39.64,25.02,1601200.1,100%
read,read,11821,756544000,30.44,30.13,32.84,2101966.54,100%
read,read,10186,651904000,35.33,35.02,28.3,1810909.84,100%
read,read,10579,677056000,34,33.69,29.4,1881725.15,100%
read,read,10511,672704000,34.24,33.93,29.2,1868648.18,100%
read,read,12276,785664000,29.3,28.99,34.12,2183910.54,100%
read,read,12209,781376000,29.48,29.16,33.92,2170693.9,100%
read,read,10105,646720000,35.62,35.31,28.07,1796444.44,100%
read,read,11886,760704000,30.28,29.98,33.02,2113101.89,100%
read,read,9080,581120000,39.63,39.3,25.23,1614554.1,100%
read,read,10229,654656000,35.16,34.86,28.43,1819646.39,100%
read,read,8607,550848000,41.82,41.5,23.91,1530180.09,100%
read,read,8227,526528000,43.75,43.43,22.85,1462614.34,100%
read,read,11284,722176000,31.89,31.58,31.35,2006406.71,100%
read,read,10594,678016000,33.97,33.65,29.43,1883435.33,100%
read,read,10095,646080000,35.65,35.35,28.04,1794666.67,100%
read,read,7891,505024000,45.59,45.28,21.93,1403487.71,100%
read,read,11773,753472000,30.56,30.26,32.71,2093710.58,100%
read,read,9386,600704000,38.33,38.02,26.08,1669327.05,100%
read,read,10209,653376000,35.24,34.93,28.37,1815755.47,100%
read,read,12018,769152000,29.94,29.63,33.39,2136764.82,100%
read,read,10814,692096000,33.27,32.96,30.05,1923466.65,100%
read,read,12375,792000000,29.07,28.76,34.39,2201265.73,100%
read,read,9827,628928000,36.62,36.3,27.3,1747196.94,100%
read,read,13453,860992000,26.75,26.45,37.37,2391684.31,100%
read,read,11018,705152000,32.64,32.33,30.63,1960269.32,100%
read,read,10579,677056000,34.02,33.71,29.39,1880752.91,100%
read,read,9318,596352000,38.62,38.32,25.89,1656722.02,100%
read,read,9657,618048000,37.27,36.95,26.83,1716947.85,100%
read,read,11018,705152000,32.67,32.36,30.61,1958755.56,100%
read,read,11502,736128000,31.28,30.96,31.97,2045834.28,100%
read,read,12107,774848000,29.72,29.42,33.64,2152654.54,100%
read,read,10521,673344000,34.21,33.9,29.23,1870405.2,100%
read,read,13212,845568000,27.24,26.94,36.7,2348839.15,100%
read,read,11539,738496000,31.19,30.88,32.05,2051389.17,100%
read,read,13722,878208000,26.23,25.92,38.12,2439656.42,100%
read,read,11379,728256000,31.61,31.29,31.63,2024052.18,100%
read,read,12168,778752000,29.57,29.25,33.81,2163909.28,100%
read,read,12234,782976000,29.4,29.09,34.01,2176450.8,100%
read,read,11147,713408000,32.28,31.96,30.97,1982377.21,100%
read,read,10985,703040000,32.76,32.45,30.51,1952948.56,100%
read,read,11570,740480000,31.11,30.8,32.14,2056911.74,100%
read,read,12330,789120000,29.19,28.88,34.25,2192115.69,100%
read,read,9867,631488000,36.46,36.14,27.43,1755293.78,100%
read,read,11634,744576000,30.92,30.61,32.33,2069123.05,100%
read,read,11484,734976000,31.34,31.02,31.9,2041809.85,100%
read,read,9988,639232000,36.04,35.73,27.75,1775688.84,100%
read,read,11779,753856000,30.53,30.23,32.74,2095423.93,100%
read,read,13272,849408000,27.12,26.8,36.87,2359492.88,100%
read,read,10834,693376000,33.22,32.92,30.1,1926114,100%
read,read,11082,709248000,32.48,32.14,30.79,1970248.26,100%
read,read,11117,711488000,32.37,32.06,30.89,1976646.56,100%
read,read,8894,569216000,40.47,40.15,24.71,1581269.76,100%
read,read,11344,726016000,31.72,31.39,31.52,2017484.48,100%
read,read,9419,602816000,38.21,37.9,26.16,1674530.75,100%
read,read,7286,466304000,49.4,49.09,20.24,1295292.49,100%
read,read,12726,814464000,28.28,27.97,35.35,2262601.12,100%
read,read,9697,620608000,37.12,36.81,26.94,1723935.05,100%
read,read,10606,678784000,33.92,33.61,29.48,1886553.96,100%
read,read,9223,590272000,39.02,38.7,25.62,1639785.65,100%
read,read,11467,733888000,31.37,31.06,31.87,2039756.3,100%
read,read,12926,827264000,27.84,27.51,35.91,2297981.09,100%
read,read,12192,780288000,29.51,29.2,33.88,2168002.65,100%
read,read,10470,670080000,34.37,34.06,29.09,1861545.34,100%
read,read,12888,824832000,27.93,27.62,35.8,2291206.36,100%
read,read,10811,691904000,33.27,32.97,30.05,1923269.79,100%
read,read,12050,771200000,29.85,29.53,33.49,2143538.12,100%
read,read,11920,762880000,30.17,29.87,33.13,2120501.22,100%
read,read,9447,604608000,38.1,37.78,26.24,1679550.64,100%
read,read,9832,629248000,36.61,36.3,27.31,1747915.97,100%
read,read,10077,644928000,35.71,35.4,28,1791760.32,100%
read,read,11647,745408000,30.9,30.6,32.35,2070646.8,100%
read,read,13729,878656000,26.2,25.88,38.16,2442135.69,100%
read,read,10029,641856000,35.89,35.58,27.86,1783017.53,100%
read,read,11419,730816000,31.52,31.21,31.72,2030253.11,100%
read,read,11132,712448000,32.31,32,30.95,1980491.09,100%
read,read,12451,796864000,28.89,28.57,34.6,2214427.64,100%
read,read,9423,603072000,38.19,37.89,26.18,1675358.23,100%
read,read,12400,793600000,29.01,28.7,34.46,2205449.15,100%
read,read,12503,800192000,28.77,28.46,34.75,2224176.56,100%
read,read,10347,662208000,34.78,34.47,28.74,1839543.31,100%
read,read,14536,930304000,24.76,24.45,40.38,2584285.46,100%
read,read,10371,663744000,34.7,34.39,28.81,1843892.11,100%
read,read,11040,706560000,32.59,32.27,30.68,1963495.7,100%
read,read,13728,878592000,26.22,25.91,38.13,2440540.11,100%
read,read,13262,848768000,27.14,26.83,36.84,2357741.28,100%
read,read,12955,829120000,27.76,27.45,36.01,2304615.51,100%
read,read,10903,697792000,33.01,32.7,30.29,1938348.8,100%
read,read,9073,580672000,39.67,39.36,25.2,1613000.18,100%
read,read,10511,672704000,34.22,33.91,29.22,1869822.02,100%
read,read,10114,647296000,35.58,35.27,28.1,1798474.08,100%
read,read,7339,469696000,49.01,48.7,20.4,1305617.79,100%
