Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,384,6144000,310.11,310.04,3.22,51592.53,100%
read,read,524,8384000,219.54,219.48,4.55,72875.83,100%
read,read,387,6192000,306.22,306.12,3.27,52248.76,100%
read,read,397,6352000,302.06,301.97,3.31,52968.2,100%
read,read,425,6800000,280.28,280.23,3.57,57083.38,100%
read,read,387,6192000,307.84,307.75,3.25,51973.34,100%
read,read,518,8288000,230.24,230.17,4.34,69490.56,100%
read,read,469,7504000,255.22,255.16,3.92,62684.3,100%
read,read,358,5728000,327.84,327.79,3.05,48802.52,100%
read,read,478,7648000,250.82,250.74,3.99,63788.62,100%
read,read,443,7088000,269.06,268.98,3.72,59464.08,100%
read,read,427,6832000,280.86,280.81,3.56,56964.19,100%
read,read,502,8032000,238.02,237.94,4.2,67216.2,100%
read,read,457,7312000,262.3,262.21,3.81,60996.36,100%
read,read,391,6256000,306.73,306.64,3.26,52161.59,100%
read,read,374,5984000,320.6,320.53,3.12,49904.51,100%
read,read,397,6352000,302.24,302.16,3.31,52934.22,100%
read,read,515,8240000,232.98,232.92,4.29,68672.39,100%
read,read,407,6512000,293.49,293.41,3.41,54512.88,100%
read,read,385,6160000,301.41,301.33,3.32,53082.86,100%
read,read,443,7088000,270.7,270.62,3.69,59105.08,100%
read,read,344,5504000,348.42,348.36,2.87,45921.01,100%
read,read,491,7856000,244.18,244.09,4.1,65524.55,100%
read,read,425,6800000,282.1,282.02,3.54,56714.87,100%
read,read,490,7840000,244.42,244.34,4.09,65456.61,100%
read,read,396,6336000,292.33,292.28,3.42,54730.62,100%
read,read,447,7152000,268.28,268.2,3.73,59638.27,100%
read,read,476,7616000,251.96,251.89,3.97,63499.47,100%
read,read,566,9056000,210.82,210.75,4.74,75891.02,100%
read,read,450,7200000,266.53,266.47,3.75,60028.51,100%
read,read,490,7840000,244.87,244.81,4.08,65339.87,100%
read,read,415,6640000,288.95,288.9,3.46,55370.71,100%
read,read,480,7680000,249.79,249.72,4,64052.84,100%
read,read,471,7536000,253.23,253.14,3.95,63182.25,100%
read,read,384,6144000,312.02,311.92,3.2,51276.49,100%
read,read,337,5392000,355.84,355.77,2.81,44962.56,100%
read,read,447,7152000,268.31,268.23,3.73,59626.83,100%
read,read,417,6672000,287.27,287.19,3.48,55695.15,100%
read,read,408,6528000,293.97,293.89,3.4,54423.13,100%
read,read,399,6384000,300.6,300.53,3.33,53224.84,100%
read,read,452,7232000,265.44,265.36,3.77,60274.7,100%
read,read,458,7328000,261.57,261.49,3.82,61167.08,100%
read,read,422,6752000,283.11,283.02,3.53,56512.02,100%
read,read,505,8080000,237.03,236.96,4.22,67499.83,100%
read,read,385,6160000,311.15,311.09,3.21,51420.32,100%
read,read,462,7392000,259.69,259.62,3.85,61609.24,100%
read,read,389,6224000,308.16,308.09,3.24,51919.45,100%
read,read,388,6208000,308.35,308.27,3.24,51888.13,100%
read,read,437,6992000,267.75,267.68,3.73,59757.11,100%
read,read,466,7456000,257.17,257.11,3.89,62213.17,100%
read,read,424,6784000,282.86,282.78,3.54,56561.61,100%
read,read,419,6704000,286.06,285.99,3.5,55930.99,100%
read,read,355,5680000,337.98,337.89,2.96,47337.67,100%
read,read,323,5168000,371.24,371.16,2.69,43097.55,100%
read,read,502,8032000,238.81,238.72,4.19,66994.75,100%
read,read,404,6464000,295.94,295.86,3.38,54065.36,100%
read,read,460,7360000,260.8,260.7,3.83,61346.63,100%
read,read,526,8416000,228.06,228,4.38,70153.79,100%
read,read,474,7584000,253.03,252.95,3.95,63231.09,100%
read,read,398,6368000,300.33,300.26,3.33,53271.76,100%
read,read,438,7008000,272.32,272.24,3.67,58753.5,100%
read,read,446,7136000,263.44,263.35,3.8,60731.91,100%
read,read,474,7584000,249.19,249.11,4.01,64207.52,100%
read,read,433,6928000,277.01,276.93,3.61,57757.88,100%
read,read,447,7152000,268.38,268.31,3.73,59615.9,100%
read,read,346,5536000,346.71,346.62,2.88,46146.41,100%
read,read,353,5648000,334.11,334.05,2.99,47886.73,100%
read,read,472,7552000,253.48,253.41,3.94,63117.95,100%
read,read,371,5936000,321.73,321.64,3.11,49728.99,100%
read,read,464,7424000,257.17,257.11,3.89,62211.42,100%
read,read,377,6032000,317.6,317.52,3.15,50377.08,100%
read,read,444,7104000,269.33,269.25,3.71,59404.95,100%
read,read,489,7824000,244.5,244.41,4.09,65437.21,100%
read,read,451,7216000,265.13,265.06,3.77,60346.56,100%
read,read,523,8368000,228.82,228.76,4.37,69920.37,100%
read,read,440,7040000,272.59,272.5,3.67,58696.01,100%
read,read,494,7904000,242.87,242.78,4.12,65875.45,100%
read,read,483,7728000,248.03,247.96,4.03,64504.82,100%
read,read,372,5952000,310.24,310.16,3.22,51569.53,100%
read,read,418,6688000,286.88,286.8,3.49,55770.51,100%
read,read,492,7872000,238.97,238.88,4.18,66950.16,100%
read,read,525,8400000,228.53,228.44,4.38,70010.5,100%
read,read,432,6912000,277.45,277.37,3.6,57661.51,100%
read,read,456,7296000,256.9,256.82,3.89,62280.19,100%
read,read,345,5520000,340.43,340.34,2.94,46997.92,100%
read,read,452,7232000,264.75,264.67,3.78,60430.84,100%
read,read,351,5616000,341.51,341.42,2.93,46848.41,100%
read,read,505,8080000,237.5,237.42,4.21,67366.46,100%
read,read,338,5408000,352.31,352.24,2.84,45413.7,100%
read,read,365,5840000,322.36,322.26,3.1,49632.43,100%
read,read,323,5168000,371.08,370.98,2.69,43116.61,100%
read,read,454,7264000,263.9,263.81,3.79,60628.32,100%
read,read,377,6032000,314.25,314.15,3.18,50914.12,100%
read,read,454,7264000,264.04,263.94,3.79,60594.43,100%
read,read,414,6624000,289.63,289.56,3.45,55238.21,100%
read,read,398,6368000,300.06,300,3.33,53321.28,100%
read,read,389,6224000,293.25,293.19,3.41,54558.2,100%
read,read,414,6624000,289.57,289.5,3.45,55252.95,100%
read,read,410,6560000,291.95,291.88,3.43,54802.3,100%
read,read,377,6032000,318.16,318.1,3.14,50286.36,100%
read,read,429,6864000,279.68,279.62,3.58,57207.63,100%
read,read,407,6512000,294.66,294.58,3.39,54297.89,100%
read,read,363,5808000,329.28,329.21,3.04,48589.09,100%
read,read,435,6960000,263.96,263.87,3.79,60613.98,100%
read,read,352,5632000,339.99,339.91,2.94,47058.43,100%
read,read,442,7072000,271.17,271.1,3.69,59000.69,100%
read,read,407,6512000,294.52,294.44,3.4,54324.61,100%
read,read,435,6960000,275.4,275.35,3.63,58094.89,100%
read,read,482,7712000,248.51,248.43,4.02,64381.48,100%
read,read,481,7696000,249.41,249.34,4.01,64146.16,100%
read,read,478,7648000,250.54,250.48,3.99,63858.39,100%
read,read,561,8976000,212.75,212.67,4.7,75199.81,100%
read,read,366,5856000,327.59,327.53,3.05,48838.26,100%
read,read,430,6880000,278.93,278.85,3.58,57356.75,100%
read,read,476,7616000,241.39,241.31,4.14,66280.84,100%
read,read,395,6320000,303.3,303.24,3.3,52752.39,100%
read,read,475,7600000,252.48,252.42,3.96,63367.13,100%
read,read,351,5616000,341.82,341.72,2.93,46807.02,100%
read,read,426,6816000,281.31,281.24,3.55,56871.56,100%
read,read,407,6512000,293.39,293.33,3.41,54532.51,100%
read,read,294,4704000,408.01,407.94,2.45,39214.05,100%
read,read,497,7952000,241.29,241.22,4.14,66308.11,100%
read,read,392,6272000,305.59,305.51,3.27,52355.67,100%
read,read,494,7904000,241.98,241.93,4.13,66117.36,100%
read,read,297,4752000,381.19,381.12,2.62,41972.5,100%
read,read,479,7664000,250.35,250.28,3.99,63908.74,100%
read,read,390,6240000,307.45,307.37,3.25,52039.9,100%
read,read,403,6448000,296.32,296.28,3.37,53992.5,100%
read,read,332,5312000,361.27,361.21,2.77,44287.7,100%
read,read,403,6448000,297.63,297.55,3.36,53755.73,100%
read,read,397,6352000,301.77,301.69,3.31,53018.16,100%
read,read,346,5536000,346.76,346.7,2.88,46140.64,100%
read,read,481,7696000,248.91,248.84,4.02,64274.74,100%
read,read,457,7312000,262.35,262.29,3.81,60983.14,100%
read,read,324,5184000,369.78,369.75,2.7,43267.06,100%
read,read,454,7264000,264.29,264.22,3.78,60537.37,100%
read,read,341,5456000,351.74,351.62,2.84,45485.62,100%
read,read,451,7216000,255.69,255.62,3.91,62571.54,100%
read,read,456,7296000,262.57,262.51,3.81,60933.04,100%
read,read,375,6000000,319.87,319.78,3.13,50017.92,100%
read,read,378,6048000,317.21,317.12,3.15,50438.25,100%
read,read,441,7056000,267.58,267.47,3.74,59790.53,100%
read,read,496,7936000,241.6,241.52,4.14,66221.63,100%
read,read,460,7360000,259.99,259.92,3.85,61536.4,100%
read,read,388,6208000,309.1,309.01,3.24,51760.94,100%
read,read,341,5456000,337.47,337.38,2.96,47410.09,100%
read,read,453,7248000,264.41,264.33,3.78,60508.41,100%
read,read,431,6896000,271.8,271.72,3.68,58863.2,100%
read,read,488,7808000,245.75,245.68,4.07,65105.19,100%
read,read,489,7824000,245.3,245.22,4.08,65223.92,100%
read,read,419,6704000,285.65,285.58,3.5,56010.89,100%
read,read,366,5856000,326.27,326.21,3.06,49037.42,100%
read,read,332,5312000,359.95,359.86,2.78,44449.65,100%
read,read,536,8576000,219.17,219.1,4.56,72999.66,100%
read,read,306,4896000,385.29,385.23,2.6,41525.66,100%
read,read,466,7456000,254,253.93,3.94,62988.93,100%
read,read,513,8208000,233.25,233.17,4.29,68594.35,100%
read,read,424,6784000,282.07,282,3.55,56721.93,100%
read,read,352,5632000,320.89,320.8,3.12,49859.68,100%
read,read,452,7232000,264.81,264.75,3.78,60417.21,100%
read,read,449,7184000,267.24,267.18,3.74,59867.66,100%
read,read,396,6336000,302.47,302.39,3.31,52894.77,100%
read,read,407,6512000,294.52,294.44,3.4,54323.71,100%
read,read,423,6768000,281.74,281.68,3.55,56786.15,100%
read,read,486,7776000,240.13,240.04,4.16,66628.97,100%
read,read,509,8144000,235.71,235.64,4.24,67876.85,100%
read,read,427,6832000,280.6,280.53,3.56,57019.34,100%
read,read,492,7872000,243.77,243.69,4.1,65633.36,100%
read,read,422,6752000,282.47,282.38,3.54,56640.49,100%
read,read,409,6544000,275.84,275.76,3.63,58004.41,100%
read,read,452,7232000,265.32,265.25,3.77,60301.34,100%
read,read,345,5520000,345.3,345.25,2.9,46335.55,100%
read,read,486,7776000,235.51,235.44,4.25,67934.02,100%
