Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,79,496000,1461.53,1461.49,0.68,4295.64,100%
write,write,78,528000,1486.21,1486.18,0.67,4554.43,100%
write,write,68,512000,1696,1695.94,0.59,4439.24,100%
write,write,93,536192,1240.44,1240.41,0.81,4647.59,100%
write,write,86,464000,1356.21,1356.16,0.74,3977.81,100%
write,write,80,512000,1443.72,1443.69,0.69,4432.48,100%
write,write,69,496000,1671.19,1671.1,0.6,4301.15,100%
write,write,82,500096,1421.22,1421.16,0.7,4290.94,100%
write,write,82,450048,1406.41,1406.39,0.71,3902.03,100%
write,write,78,432000,1489.5,1489.49,0.67,3718.08,100%
write,write,78,480000,1491.72,1491.67,0.67,4125.16,100%
write,write,72,448000,1601.58,1601.53,0.62,3884.94,100%
write,write,88,496000,1327.17,1327.11,0.75,4246.72,100%
write,write,67,480000,1731.09,1730.91,0.58,4138.25,100%
write,write,69,548096,1676.1,1676.03,0.6,4739.06,100%
write,write,67,416000,1725.87,1725.82,0.58,3597.28,100%
write,write,95,496000,1215.78,1215.73,0.82,4294.15,100%
write,write,69,488192,1672.41,1672.38,0.6,4230.25,100%
write,write,74,464000,1559.96,1559.89,0.64,4019.02,100%
write,write,82,500096,1406.84,1406.77,0.71,4334.68,100%
write,write,78,512000,1482.68,1482.64,0.67,4427,100%
write,write,79,480000,1459.59,1459.53,0.69,4162.48,100%
write,write,75,436096,1545.75,1545.71,0.65,3761.26,100%
write,write,68,472192,1695.69,1695.65,0.59,4094.77,100%
write,write,88,464000,1312.67,1312.62,0.76,4016.48,100%
write,write,89,558336,1304.63,1304.6,0.77,4808.43,100%
write,write,71,560000,1624.04,1624,0.62,4856.18,100%
write,write,94,488192,1263.12,1263.1,0.79,4111.19,100%
write,write,66,482432,1766.98,1766.94,0.57,4136.43,100%
write,write,94,516096,1227.23,1227.2,0.81,4473.32,100%
write,write,83,514048,1391.63,1391.58,0.72,4450.09,100%
write,write,89,480000,1297.82,1297.75,0.77,4155.38,100%
write,write,67,534144,1721.82,1721.78,0.58,4629.75,100%
write,write,85,396288,1357.19,1357.16,0.74,3434.96,100%
write,write,73,496000,1580.32,1580.25,0.63,4299.14,100%
write,write,82,518528,1420.06,1420.02,0.7,4452.72,100%
write,write,62,452096,1862.95,1862.9,0.54,3914.01,100%
write,write,73,494336,1583.85,1583.81,0.63,4275.19,100%
write,write,94,448000,1227.99,1227.95,0.81,3880.7,100%
write,write,66,420096,1747.15,1747.06,0.57,3642.94,100%
write,write,83,548096,1393.05,1392.98,0.72,4740.17,100%
write,write,74,448000,1558.81,1558.76,0.64,3883.5,100%
write,write,87,496000,1337.16,1337.15,0.75,4263.22,100%
write,write,95,562048,1217.29,1217.27,0.82,4859.86,100%
write,write,77,528000,1497.77,1497.73,0.67,4577.97,100%
write,write,71,496000,1638.69,1638.59,0.61,4262.82,100%
write,write,79,466048,1462.62,1462.54,0.68,4033.2,100%
write,write,79,468096,1461.94,1461.9,0.68,4052.81,100%
write,write,71,336000,1664.7,1664.7,0.6,2842.66,100%
write,write,77,354048,1351.58,1351.56,0.74,3401.72,100%
write,write,59,304000,1717.51,1717.46,0.58,2999.86,100%
write,write,67,258048,1582.61,1582.57,0.63,2433.34,100%
write,write,62,304000,1771.56,1771.5,0.56,2767.61,100%
write,write,67,368000,1720.22,1720.22,0.58,3192.75,100%
write,write,65,290048,1535.42,1535.37,0.65,2906.03,100%
write,write,76,340096,1299.14,1299.12,0.77,3444.18,100%
write,write,62,368000,1659.81,1659.76,0.6,3575.91,100%
write,write,73,358144,1592.59,1592.56,0.63,3080.46,100%
write,write,70,358144,1708.8,1708.76,0.59,2993.94,100%
write,write,70,322048,1554.76,1554.71,0.64,2958.94,100%
write,write,86,340480,1308.58,1308.58,0.76,3025.31,100%
write,write,78,352000,1468.46,1468.42,0.68,3072.87,100%
write,write,64,352000,1832.16,1832.06,0.55,3001.65,100%
write,write,53,368000,2021.77,2021.7,0.49,3434.12,100%
write,write,52,288000,1959.77,1959.69,0.51,2826.05,100%
write,write,68,306048,1511.94,1511.87,0.66,2976.54,100%
write,write,75,336000,1456.47,1456.41,0.69,3075.71,100%
write,write,70,376192,1691.79,1691.76,0.59,3176.39,100%
write,write,68,352000,1449.54,1449.54,0.69,3570.89,100%
write,write,61,324096,1742.15,1742.1,0.57,3049.51,100%
write,write,59,352000,1915.71,1915.69,0.52,3114.16,100%
write,write,71,336000,1654.77,1654.76,0.6,2859.74,100%
write,write,73,290048,1343.33,1343.29,0.74,2957.65,100%
write,write,78,352000,1260.64,1260.56,0.79,3579.35,100%
write,write,52,382336,2201.4,2201.31,0.45,3339.7,100%
write,write,75,272000,1307.4,1307.36,0.76,2773.67,100%
write,write,60,320000,1696.93,1696.9,0.59,3142.89,100%
write,write,64,340096,1530.64,1530.61,0.65,3471.57,100%
write,write,65,336000,1711.38,1711.35,0.58,3020.28,100%
write,write,85,312192,1323.14,1323.13,0.76,2775.73,100%
write,write,83,320000,1328.66,1328.66,0.75,2901.47,100%
write,write,76,296192,1342.47,1342.45,0.74,2902.85,100%
write,write,69,336000,1583.83,1583.78,0.63,3074.42,100%
write,write,68,322048,1483.82,1483.79,0.67,3191.53,100%
write,write,67,304000,1768.49,1768.48,0.57,2565.51,100%
write,write,53,270336,1855.58,1855.55,0.54,2748.69,100%
write,write,65,346240,1697.35,1697.34,0.59,3138.14,100%
write,write,54,272000,1978.28,1978.28,0.51,2546.05,100%
write,write,60,342144,1867,1866.97,0.54,3054.15,100%
write,write,76,320000,1533.53,1533.49,0.65,2745.46,100%
write,write,67,322048,1567.67,1567.64,0.64,3065.9,100%
write,write,58,346240,1915.29,1915.21,0.52,3116.72,100%
write,write,74,320000,1449.69,1449.62,0.69,2982.77,100%
write,write,85,320000,1164.93,1164.91,0.86,3231.51,100%
write,write,83,304000,1352.34,1352.29,0.74,2708.19,100%
write,write,65,302336,1509.82,1509.74,0.66,3080.6,100%
write,write,59,354048,1746.31,1746.25,0.57,3436.12,100%
write,write,55,352000,1924.13,1924.04,0.52,3326.09,100%
write,write,80,294144,1377.99,1377.95,0.73,2668.07,100%
write,write,65,288000,1612.66,1612.66,0.62,2747.38,100%
write,write,51,324096,2344.41,2344.35,0.43,2710.6,100%
write,write,74,296192,1556.51,1556.5,0.64,2571.38,100%
write,write,86,256000,1294.08,1294.08,0.77,2300.26,100%
write,write,67,320000,1724.61,1724.57,0.58,2769.24,100%
write,write,64,352384,1615.27,1615.22,0.62,3408.56,100%
write,write,85,352000,1175.21,1175.18,0.85,3523.42,100%
write,write,76,304000,1294.03,1294.01,0.77,3090.91,100%
write,write,62,294144,1660.98,1660.97,0.6,2856.1,100%
write,write,67,356096,1654.31,1654.28,0.6,3212.56,100%
write,write,54,366336,2024.54,2024.48,0.49,3350.77,100%
write,write,73,340096,1370.11,1370.05,0.73,3400.08,100%
write,write,65,354048,1658.86,1658.8,0.6,3283.27,100%
write,write,81,324096,1409.54,1409.52,0.71,2838.39,100%
write,write,60,304000,1991.53,1991.52,0.5,2544,100%
write,write,55,432000,1968.84,1968.8,0.51,3989.44,100%
write,write,53,276096,2249.06,2249.04,0.44,2316.2,100%
write,write,68,368000,1576.91,1576.87,0.63,3431.65,100%
write,write,55,336000,2064.44,2064.4,0.48,2959.1,100%
write,write,61,304000,1904.59,1904.54,0.52,2616.38,100%
write,write,65,334336,1745.72,1745.72,0.57,2946.29,100%
write,write,63,352000,1848.84,1848.76,0.54,3021.77,100%
write,write,81,404096,1376.93,1376.89,0.73,3622.91,100%
write,write,61,388096,1856.48,1856.38,0.54,3426.81,100%
write,write,67,322048,1467.73,1467.7,0.68,3274.78,100%
write,write,75,354048,1346.99,1346.96,0.74,3504.42,100%
write,write,86,398336,1257.67,1257.64,0.8,3682.64,100%
write,write,51,272000,2324.71,2324.67,0.43,2294.12,100%
write,write,73,352000,1482.59,1482.58,0.67,3252,100%
write,write,56,368000,1911.39,1911.38,0.52,3437.77,100%
write,write,69,336000,1655.84,1655.78,0.6,2940.74,100%
write,write,71,304000,1650.48,1650.39,0.61,2593.99,100%
write,write,76,308096,1546.59,1546.55,0.65,2620.76,100%
write,write,67,368000,1723.55,1723.52,0.58,3186.56,100%
write,write,62,368000,1580.87,1580.85,0.63,3754.41,100%
write,write,57,342144,1821.39,1821.35,0.55,3295.49,100%
write,write,55,320000,1832.76,1832.71,0.55,3174.26,100%
write,write,66,370048,1638.32,1638.26,0.61,3422,100%
write,write,85,356096,1377.82,1377.79,0.73,3040.44,100%
write,write,77,362240,1391.64,1391.6,0.72,3380.27,100%
write,write,61,352000,1953.57,1953.57,0.51,2953.64,100%
write,write,68,372096,1664.37,1664.37,0.6,3287.65,100%
write,write,63,384000,1780,1779.92,0.56,3424.14,100%
write,write,62,384000,1792.56,1792.52,0.56,3455.01,100%
write,write,74,414336,1610.62,1610.58,0.62,3476,100%
write,write,65,352000,1789.94,1789.89,0.56,3025.28,100%
write,write,69,384000,1668.12,1668.01,0.6,3335.85,100%
write,write,84,336000,1396.26,1396.25,0.72,2864.5,100%
write,write,77,368000,1529.14,1529.09,0.65,3125.32,100%
write,write,81,372096,1448.83,1448.8,0.69,3170.61,100%
write,write,64,384000,1792.62,1792.59,0.56,3346.76,100%
write,write,76,336000,1434.18,1434.13,0.7,3082.34,100%
write,write,81,328192,1409.27,1409.23,0.71,2874.94,100%
write,write,75,308096,1535.31,1535.28,0.65,2675.49,100%
write,write,81,322048,1370.44,1370.41,0.73,2900.99,100%
write,write,71,324096,1551.2,1551.2,0.64,2942.58,100%
write,write,106,404096,1048.75,1048.74,0.95,3634.77,100%
write,write,54,288000,1978.31,1978.26,0.51,2695.77,100%
write,write,68,370048,1619.6,1619.57,0.62,3359.67,100%
write,write,84,384000,1345.39,1345.36,0.74,3397.63,100%
write,write,72,354048,1497.61,1497.56,0.67,3283.15,100%
write,write,86,320000,1362.27,1362.23,0.73,2731.14,100%
write,write,83,370048,1423.61,1423.57,0.7,3131.49,100%
write,write,63,356096,1748.63,1748.57,0.57,3232.21,100%
write,write,69,352000,1581.57,1581.51,0.63,3225.22,100%
write,write,62,352000,1908.18,1908.13,0.52,2975.11,100%
write,write,79,338048,1515.82,1515.77,0.66,2822.83,100%
write,write,84,336000,1323.07,1323.04,0.76,3023,100%
write,write,74,330240,1514.86,1514.85,0.66,2945.84,100%
write,write,60,256000,1869.48,1869.43,0.53,2282.09,100%
write,write,75,384000,1522.04,1522,0.66,3363.85,100%
write,write,91,354048,1277.88,1277.84,0.78,3044.42,100%
write,write,77,390144,1536.27,1536.27,0.65,3297.92,100%
write,write,78,324096,1502.38,1502.36,0.67,2765.49,100%
write,write,71,290048,1522.92,1522.86,0.66,2682.28,100%
write,write,65,384000,1818.32,1818.28,0.55,3248.84,100%
write,write,66,336000,1707.97,1707.92,0.59,2980.55,100%
write,write,58,304000,1898.12,1898.09,0.53,2761.2,100%
write,write,72,360192,1551.69,1551.67,0.64,3223.8,100%
write,write,81,370048,1441.15,1441.1,0.69,3169.71,100%
write,write,83,352000,1351.06,1351,0.74,3138.63,100%
write,write,73,290048,1502.97,1502.93,0.67,2643.48,100%
write,write,62,322048,1760.26,1760.19,0.57,2950.83,100%
write,write,56,336000,1964.34,1964.27,0.51,3054.24,100%
write,write,51,352000,2139.02,2138.98,0.47,3226.58,100%
write,write,70,336000,1690.81,1690.74,0.59,2838.72,100%
write,write,57,370048,1942.46,1942.37,0.51,3342.05,100%
write,write,70,356096,1630.06,1630.01,0.61,3120.64,100%
write,write,63,336000,1777.95,1777.89,0.56,2999.57,100%
write,write,60,304000,1769.27,1769.23,0.57,2863.6,100%
write,write,69,384000,1575.54,1575.48,0.63,3532.04,100%
write,write,88,320000,1355.67,1355.66,0.74,2682.2,100%
write,write,76,352000,1515.59,1515.55,0.66,3055.93,100%
write,write,83,340096,1388.92,1388.88,0.72,2949.92,100%
write,write,87,330240,1323.59,1323.57,0.76,2867.74,100%
write,write,72,400000,1579.51,1579.47,0.63,3517.01,100%
write,write,66,392192,1760.33,1760.3,0.57,3375.49,100%
write,write,69,368000,1720.96,1720.94,0.58,3098.9,100%
write,write,85,368000,1403.67,1403.64,0.71,3084.17,100%
write,write,56,336000,1931.41,1931.39,0.52,3106.34,100%
write,write,77,340480,1550.14,1550.1,0.65,2852.4,100%
write,write,71,384000,1608.14,1608.11,0.62,3362.99,100%
write,write,72,354048,1481.97,1481.94,0.67,3317.82,100%
write,write,84,304000,1275.32,1275.25,0.78,2837.62,100%
write,write,77,336000,1469.38,1469.34,0.68,2969.56,100%
write,write,58,402048,1967.84,1967.78,0.51,3522.2,100%
write,write,77,384000,1398.73,1398.68,0.71,3565.1,100%
write,write,71,326144,1503.35,1503.25,0.67,3055.33,100%
write,write,98,322048,1113.93,1113.9,0.9,2949.99,100%
write,write,51,384000,2276.69,2276.65,0.44,3307.01,100%
write,write,76,364288,1488.74,1488.7,0.67,3219.46,100%
write,write,83,272000,1338.48,1338.46,0.75,2448.24,100%
write,write,78,352000,1483.78,1483.77,0.67,3041.27,100%
write,write,77,308096,1401.62,1401.58,0.71,2854.54,100%
write,write,84,320000,1346.44,1346.44,0.74,2829.18,100%
write,write,90,320000,1190.28,1190.23,0.84,2986.97,100%
write,write,90,368000,1290.62,1290.6,0.77,3167.99,100%
