Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,716,183296000,167.55,166.32,5.97,1527835.89,100%
read,read,687,175872000,174.36,173.17,5.73,1468144.78,100%
read,read,665,170240000,180.3,179.09,5.55,1419719.63,100%
read,read,716,183296000,167.45,166.22,5.97,1528778.87,100%
read,read,720,184320000,166.32,165.14,6.01,1539142.42,100%
read,read,640,163840000,187.31,186.11,5.34,1366665.83,100%
read,read,710,181760000,168.62,167.41,5.93,1518133.07,100%
read,read,711,182016000,168.76,167.56,5.92,1516800,100%
read,read,753,192768000,159.12,157.92,6.28,1608746.09,100%
read,read,621,158976000,193.14,191.92,5.18,1325385.38,100%
read,read,714,182784000,168.06,166.82,5.95,1523200,100%
read,read,651,166656000,184.12,182.92,5.43,1390248.18,100%
read,read,667,170752000,178.33,177.1,5.61,1435445.63,100%
read,read,653,167168000,183.33,182.1,5.45,1396394.74,100%
read,read,702,179712000,170.68,169.46,5.86,1499799.71,100%
read,read,598,153088000,196.5,195.31,5.09,1302732.46,100%
read,read,627,160512000,191.37,190.15,5.23,1337644.59,100%
read,read,804,205824000,148.19,146.98,6.75,1727349.02,100%
read,read,740,189440000,161.97,160.75,6.17,1580457.85,100%
read,read,754,193024000,158.95,157.75,6.29,1610452.46,100%
read,read,636,162816000,185.35,184.14,5.39,1381060.63,100%
read,read,662,169472000,181.13,179.92,5.52,1413244.16,100%
read,read,763,195328000,156.15,154.95,6.4,1639304.09,100%
read,read,632,161792000,189.7,188.49,5.27,1349413.67,100%
read,read,626,160256000,191.62,190.45,5.22,1335900.83,100%
read,read,708,181248000,169.44,168.25,5.9,1510828.07,100%
read,read,647,165632000,185.35,184.13,5.39,1381037.75,100%
read,read,620,158720000,190.29,189.07,5.25,1345278.56,100%
read,read,687,175872000,173.94,172.74,5.75,1471646.01,100%
read,read,754,193024000,158.64,157.42,6.3,1613643.2,100%
read,read,687,175872000,174.59,173.39,5.73,1466174.25,100%
read,read,674,172544000,177.87,176.64,5.62,1439149.91,100%
read,read,615,157440000,193.8,192.6,5.16,1320882.94,100%
read,read,737,188672000,162.53,161.32,6.15,1574983.51,100%
read,read,754,193024000,159.1,157.91,6.28,1608895.33,100%
read,read,680,174080000,176.23,175.03,5.67,1452506.51,100%
read,read,834,213504000,143.84,142.62,6.95,1779644.91,100%
read,read,817,209152000,146.82,145.62,6.81,1743529.04,100%
read,read,696,178176000,171.63,170.45,5.83,1491499.32,100%
read,read,729,186624000,164.58,163.38,6.08,1555394.42,100%
read,read,756,193536000,156.07,154.87,6.41,1640163.39,100%
read,read,668,171008000,179.57,178.32,5.57,1425541.85,100%
read,read,555,142080000,216.09,214.86,4.63,1184592.3,100%
read,read,743,190208000,157.94,156.73,6.33,1620750.18,100%
read,read,728,186368000,164.55,163.35,6.08,1555646.45,100%
read,read,661,169216000,178.61,177.43,5.6,1433195.84,100%
read,read,604,154624000,198.5,197.3,5.04,1289564.99,100%
read,read,839,214784000,142.99,141.75,6.99,1790209.79,100%
read,read,730,186880000,164.06,162.85,6.09,1560310.93,100%
read,read,697,178432000,171.64,170.45,5.83,1491407.56,100%
read,read,770,197120000,155.35,154.14,6.44,1647816.09,100%
read,read,609,155904000,196.88,195.68,5.08,1300153.45,100%
read,read,751,192256000,158.61,157.41,6.3,1613887.82,100%
read,read,704,180224000,168.97,167.76,5.92,1514971.17,100%
read,read,662,169472000,181.1,179.89,5.52,1413527.06,100%
read,read,653,167168000,183.73,182.52,5.44,1393252.43,100%
read,read,725,185600000,165.27,164.04,6.05,1548925.52,100%
read,read,666,170496000,180.15,178.94,5.55,1420953.94,100%
read,read,633,162048000,189.5,188.29,5.28,1350771.46,100%
read,read,640,163840000,187.47,186.25,5.33,1365526.78,100%
read,read,735,188160000,162.52,161.3,6.15,1575087.9,100%
read,read,737,188672000,162.77,161.54,6.14,1572699.16,100%
read,read,627,160512000,191.36,190.14,5.23,1337756.07,100%
read,read,761,194816000,157.47,156.28,6.35,1625579.92,100%
read,read,756,193536000,156.75,155.54,6.38,1633049.82,100%
read,read,764,195584000,157.04,155.82,6.37,1630111.18,100%
read,read,599,153344000,198.59,197.39,5.04,1289027.5,100%
read,read,680,174080000,176.29,175.08,5.67,1452034,100%
read,read,665,170240000,179.53,178.34,5.57,1425819.53,100%
read,read,636,162816000,188.14,186.93,5.32,1360643.82,100%
read,read,738,188928000,162.56,161.37,6.15,1574675.57,100%
read,read,860,220160000,139.36,138.13,7.18,1836932.22,100%
read,read,668,171008000,179.58,178.38,5.57,1425482.43,100%
read,read,727,186112000,164.95,163.7,6.06,1551903.27,100%
read,read,645,165120000,185.78,184.6,5.38,1377894.61,100%
read,read,729,186624000,164.41,163.19,6.08,1556990.54,100%
read,read,724,185344000,165.53,164.31,6.04,1546466.42,100%
read,read,666,170496000,177,175.77,5.65,1446266.34,100%
read,read,734,187904000,162.93,161.74,6.14,1571064.27,100%
read,read,621,158976000,189.55,188.32,5.28,1350539.02,100%
read,read,680,174080000,176.24,175.03,5.67,1452482.27,100%
read,read,611,156416000,195.96,194.71,5.1,1306318.8,100%
read,read,760,194560000,157.88,156.65,6.33,1621441.43,100%
read,read,730,186880000,164.29,163.08,6.09,1558190.34,100%
read,read,751,192256000,157.39,156.18,6.35,1626448.74,100%
read,read,759,194304000,157.99,156.75,6.33,1620185.61,100%
read,read,703,179968000,170.53,169.31,5.86,1501109.35,100%
read,read,634,162304000,187.75,186.55,5.33,1363406.5,100%
read,read,589,150784000,203.71,202.51,4.91,1256638.05,100%
read,read,719,184064000,166.73,165.52,6,1535274,100%
read,read,620,158720000,192.13,190.9,5.2,1332426.69,100%
read,read,712,182272000,168.49,167.26,5.93,1519313.16,100%
read,read,731,187136000,164.02,162.79,6.1,1560767.31,100%
read,read,691,176896000,170.21,168.98,5.87,1503885.2,100%
read,read,677,173312000,176.89,175.68,5.65,1447076.41,100%
read,read,675,172800000,173.01,171.78,5.78,1479604.07,100%
read,read,700,179200000,171.21,170,5.84,1495090.06,100%
read,read,677,173312000,175.77,174.57,5.69,1456366.65,100%
read,read,608,155648000,195.4,194.19,5.12,1310002.95,100%
read,read,686,175616000,172.3,171.08,5.8,1485677.55,100%
read,read,725,185600000,165.13,163.91,6.06,1550206.3,100%
read,read,830,212480000,143.34,142.15,6.98,1785816.34,100%
read,read,754,193024000,158.61,157.37,6.3,1613899.55,100%
read,read,661,169216000,181.18,179.98,5.52,1412782.3,100%
read,read,748,191488000,160.25,159.05,6.24,1597330.66,100%
read,read,669,171264000,179.21,178,5.58,1428437.98,100%
read,read,719,184064000,162.93,161.71,6.14,1571088.37,100%
read,read,737,188672000,161.82,160.61,6.18,1581823.52,100%
read,read,656,167936000,182.65,181.46,5.47,1401522.23,100%
read,read,799,204544000,150.12,148.91,6.66,1705186.99,100%
read,read,761,194816000,157.44,156.26,6.35,1625919.09,100%
read,read,697,178432000,167.24,166.01,5.98,1530632.9,100%
read,read,683,174848000,175.66,174.44,5.69,1457260.97,100%
read,read,654,167424000,183.38,182.19,5.45,1395897.95,100%
read,read,849,217344000,141.15,139.95,7.08,1813512.23,100%
read,read,686,175616000,174.6,173.4,5.73,1466117.9,100%
read,read,681,174336000,176.06,174.84,5.68,1453987.42,100%
read,read,668,171008000,179.52,178.3,5.57,1425969.78,100%
read,read,670,171520000,178.5,177.28,5.6,1434053.76,100%
read,read,654,167424000,183.19,182.01,5.46,1397260.96,100%
read,read,768,196608000,156.19,154.98,6.4,1638878.01,100%
read,read,803,205568000,149.4,148.2,6.69,1713337.95,100%
read,read,723,185088000,165.93,164.68,6.03,1542785.7,100%
read,read,685,175360000,169.96,168.75,5.88,1506115.16,100%
read,read,770,197120000,155.63,154.41,6.42,1644763.74,100%
read,read,785,200960000,152.78,151.57,6.54,1675518.39,100%
read,read,631,161536000,188.73,187.51,5.3,1356351.18,100%
read,read,640,163840000,187.32,186.1,5.34,1366517.65,100%
read,read,740,189440000,162.02,160.79,6.17,1579970.14,100%
read,read,622,159232000,189.99,188.76,5.26,1347368.42,100%
read,read,736,188416000,162.88,161.66,6.14,1571613.27,100%
read,read,810,207360000,148.04,146.82,6.75,1729123.93,100%
read,read,658,168448000,182.21,181.02,5.49,1404915.8,100%
read,read,605,154880000,198.19,196.96,5.05,1291624.62,100%
read,read,765,195840000,155.17,153.96,6.44,1649623.48,100%
read,read,757,193792000,158.44,157.24,6.31,1615660.38,100%
read,read,736,188416000,162.54,161.33,6.15,1574923.73,100%
read,read,669,171264000,179.29,178.09,5.58,1427747.3,100%
read,read,550,140800000,217.99,216.79,4.59,1174292.34,100%
read,read,709,181504000,168.97,167.73,5.92,1514944.62,100%
read,read,746,190976000,160.77,159.53,6.22,1592222.97,100%
read,read,755,193280000,158.75,157.53,6.3,1612467.26,100%
read,read,664,169984000,180.54,179.35,5.54,1417868.49,100%
read,read,746,190976000,160.81,159.61,6.22,1591811.56,100%
read,read,642,164352000,182.07,180.89,5.49,1405931.62,100%
read,read,696,178176000,172.34,171.13,5.8,1485332.24,100%
read,read,800,204800000,149.75,148.51,6.68,1709515.86,100%
read,read,625,160000000,189.09,187.88,5.29,1353718.07,100%
read,read,686,175616000,174.83,173.6,5.72,1464186.56,100%
read,read,707,180992000,169.68,168.43,5.89,1508568.38,100%
read,read,695,177920000,172.65,171.41,5.79,1482716.09,100%
read,read,630,161280000,188.53,187.3,5.3,1357838.64,100%
read,read,772,197632000,155.25,154.02,6.44,1648733.2,100%
read,read,699,178944000,171.44,170.22,5.83,1493116.17,100%
read,read,730,186880000,163.47,162.27,6.12,1565906.67,100%
read,read,722,184832000,166.08,164.86,6.02,1541371.32,100%
read,read,736,188416000,163.03,161.82,6.13,1570159.5,100%
read,read,738,188928000,162.57,161.4,6.15,1574570.58,100%
read,read,695,177920000,172.59,171.35,5.79,1483235.24,100%
read,read,687,175872000,174.57,173.34,5.73,1466284.27,100%
read,read,703,179968000,170.66,169.43,5.86,1500020.84,100%
read,read,775,198400000,154.67,153.45,6.47,1655043.54,100%
read,read,682,174592000,175.73,174.5,5.69,1456657.04,100%
read,read,753,192768000,155.84,154.62,6.42,1642633.76,100%
read,read,680,174080000,176.33,175.11,5.67,1451803.91,100%
read,read,702,179712000,170.32,169.08,5.87,1502897.71,100%
read,read,677,173312000,177.17,175.98,5.64,1444808.47,100%
read,read,736,188416000,162.91,161.69,6.14,1571259.4,100%
read,read,811,207616000,147.96,146.73,6.76,1730191.01,100%
read,read,693,177408000,173.07,171.86,5.78,1479090.24,100%
read,read,711,182016000,167.94,166.72,5.95,1524256.15,100%
read,read,791,202496000,151.7,150.46,6.59,1687480.73,100%
read,read,795,203520000,150.47,149.26,6.65,1701202.85,100%
read,read,653,167168000,180.23,179.03,5.55,1420349.21,100%
read,read,699,178944000,171.59,170.38,5.83,1491821.59,100%
read,read,759,194304000,157.96,156.73,6.33,1620618.04,100%
read,read,637,163072000,184.8,183.59,5.41,1385170.78,100%
read,read,705,180480000,165.11,163.88,6.06,1550448.86,100%
read,read,640,163840000,187.39,186.16,5.34,1366016.34,100%
read,read,678,173568000,173.44,172.23,5.77,1475905.82,100%
read,read,798,204288000,150.12,148.94,6.66,1705042.82,100%
read,read,726,185856000,165.14,163.9,6.06,1550156.39,100%
read,read,639,163584000,187.2,185.97,5.34,1367393.34,100%
read,read,747,191232000,159.46,158.26,6.27,1605291.88,100%
read,read,748,191488000,160.39,159.19,6.23,1595932.82,100%
read,read,786,201216000,151.99,150.84,6.58,1684210.53,100%
read,read,760,194560000,157.68,156.52,6.34,1623430.26,100%
read,read,772,197632000,155.4,154.27,6.43,1647139.23,100%
read,read,681,174336000,175.99,174.85,5.68,1454545.45,100%
read,read,718,183808000,167.09,165.95,5.98,1532026.97,100%
read,read,726,185856000,165.17,164.04,6.05,1549820.3,100%
read,read,845,216320000,141.87,140.76,7.05,1804350.73,100%
read,read,720,184320000,165.39,164.27,6.05,1547750,100%
read,read,652,166912000,181.56,180.41,5.51,1409908.35,100%
read,read,650,166400000,184.49,183.35,5.42,1387545.45,100%
read,read,717,183552000,164.13,163,6.09,1559702.25,100%
read,read,658,168448000,182.36,181.22,5.48,1403815.22,100%
read,read,738,188928000,162.4,161.27,6.16,1576252.1,100%
read,read,760,194560000,156.96,155.83,6.37,1630832.94,100%
read,read,665,170240000,180.26,179.11,5.55,1420122.29,100%
read,read,642,164352000,186.85,185.73,5.35,1370068.11,100%
read,read,642,164352000,186.8,185.66,5.35,1370376.55,100%
read,read,682,174592000,175.91,174.79,5.68,1455224.38,100%
read,read,661,169216000,181.47,180.33,5.51,1410603.53,100%
read,read,702,179712000,170.81,169.69,5.85,1498649.05,100%
read,read,663,169728000,180.41,179.27,5.54,1418905.02,100%
read,read,827,211712000,143.11,141.99,6.99,1788576.4,100%
read,read,761,194816000,157.48,156.35,6.35,1625471.41,100%
read,read,693,177408000,173.04,171.91,5.78,1479386.26,100%
read,read,693,177408000,172.94,171.84,5.78,1480225.61,100%
read,read,846,216576000,141.77,140.63,7.05,1805582.42,100%
read,read,728,186368000,164.79,163.66,6.07,1553377.34,100%
read,read,647,165632000,185.34,184.21,5.4,1381210.49,100%
read,read,647,165632000,185.17,184.04,5.4,1382467.09,100%
read,read,730,186880000,164.28,163.16,6.09,1558255.3,100%
read,read,693,177408000,172.61,171.48,5.79,1483046.88,100%
read,read,819,209664000,146.49,145.34,6.83,1747432.99,100%
read,read,654,167424000,183.45,182.34,5.45,1395409.31,100%
read,read,722,184832000,164.95,163.8,6.06,1551788.7,100%
read,read,735,188160000,163.17,162.03,6.13,1568784.39,100%
read,read,815,208640000,147.21,146.08,6.79,1738985.48,100%
read,read,711,182016000,168.72,167.58,5.93,1517204.59,100%
read,read,700,179200000,170.08,168.95,5.88,1505047.62,100%
read,read,718,183808000,167.02,165.9,5.99,1532614.59,100%
read,read,704,180224000,170.34,169.19,5.87,1502856.05,100%
read,read,762,195072000,157.47,156.33,6.35,1625681.28,100%
read,read,828,211968000,144.84,143.72,6.9,1767283.64,100%
read,read,716,183296000,167.58,166.46,5.97,1527543.04,100%
read,read,657,168192000,182.45,181.3,5.48,1403061.52,100%
read,read,711,182016000,168.67,167.54,5.93,1517672.66,100%
read,read,735,188160000,163.22,162.09,6.13,1568339.81,100%
read,read,635,162560000,188.19,187.03,5.31,1360243.67,100%
read,read,778,199168000,152.78,151.65,6.55,1675525.16,100%
read,read,646,165376000,185.7,184.56,5.38,1378443.48,100%
read,read,641,164096000,186.74,185.62,5.35,1370836.64,100%
read,read,712,182272000,166.92,165.78,5.99,1533643.53,100%
read,read,709,181504000,168.89,167.73,5.92,1515729,100%
read,read,686,175616000,174.77,173.66,5.72,1464760.54,100%
read,read,821,210176000,146.07,144.94,6.85,1752488.95,100%
read,read,786,201216000,152.62,151.47,6.55,1677233.29,100%
read,read,705,180480000,169.9,168.74,5.89,1506699.5,100%
read,read,767,196352000,156.38,155.26,6.39,1636907.79,100%
read,read,707,180992000,169.69,168.55,5.89,1508568.38,100%
read,read,714,182784000,168.03,166.89,5.95,1523479.3,100%
read,read,680,174080000,175.69,174.56,5.69,1457004.64,100%
read,read,778,199168000,154.11,152.96,6.49,1661034.48,100%
read,read,692,177152000,173.3,172.17,5.77,1477202.23,100%
read,read,708,181248000,169.48,168.33,5.9,1510437.76,100%
read,read,676,173056000,174.38,173.22,5.73,1468031.86,100%
read,read,633,162048000,187.12,186,5.34,1368070.92,100%
read,read,729,186624000,160.34,159.19,6.24,1596468.72,100%
read,read,676,173056000,177.36,176.23,5.64,1443287.96,100%
read,read,700,179200000,171.25,170.11,5.84,1494778.29,100%
read,read,809,207104000,148,146.87,6.76,1729498.61,100%
read,read,603,154368000,195.53,194.42,5.11,1309213.04,100%
read,read,794,203264000,150.49,149.36,6.64,1700882.81,100%
read,read,671,171776000,178.75,177.63,5.59,1432087.24,100%
read,read,725,185600000,165.39,164.24,6.05,1547724.28,100%
read,read,810,207360000,148.1,146.97,6.75,1728446.52,100%
read,read,603,154368000,197.7,196.57,5.06,1294838.03,100%
read,read,578,147968000,207.54,206.39,4.82,1233436.7,100%
read,read,842,215552000,142.33,141.21,7.03,1798469.79,100%
read,read,595,152320000,196.86,195.72,5.08,1300357.7,100%
read,read,707,180992000,169.6,168.48,5.9,1509323.19,100%
read,read,714,182784000,167.73,166.59,5.96,1526214.27,100%
read,read,812,207872000,147.73,146.6,6.77,1732728.73,100%
read,read,672,172032000,177.39,176.25,5.64,1443076.2,100%
read,read,707,180992000,166.7,165.54,6,1535561.27,100%
read,read,733,187648000,161.21,160.05,6.2,1587882.38,100%
read,read,751,192256000,159.59,158.45,6.27,1604004.67,100%
read,read,701,179456000,171.14,170.01,5.84,1495765.82,100%
read,read,701,179456000,171.06,169.93,5.85,1496327.05,100%
read,read,770,197120000,155.23,154.1,6.44,1649070.56,100%
read,read,742,189952000,161.61,160.5,6.19,1583949.7,100%
read,read,716,183296000,164.71,163.59,6.07,1554133,100%
read,read,746,190976000,159.09,157.95,6.29,1609004.82,100%
read,read,702,179712000,170.18,169.04,5.88,1504168.2,100%
read,read,661,169216000,181.5,180.35,5.51,1410427.17,100%
read,read,695,177920000,172.51,171.37,5.8,1483915.63,100%
read,read,782,200192000,153.45,152.31,6.52,1668308.37,100%
read,read,624,159744000,191.9,190.76,5.21,1333990.26,100%
read,read,777,198912000,154.27,153.14,6.48,1659300.78,100%
read,read,866,221696000,138.32,137.21,7.23,1850597.26,100%
read,read,750,192000000,158.96,157.83,6.29,1610454.53,100%
read,read,771,197376000,155.24,154.09,6.44,1649004.96,100%
read,read,668,171008000,179.59,178.47,5.57,1425363.62,100%
read,read,701,179456000,171.15,170.03,5.84,1495703.49,100%
read,read,620,158720000,189.67,188.56,5.27,1349613.96,100%
read,read,812,207872000,147.66,146.53,6.77,1733668.05,100%
read,read,668,171008000,179.5,178.36,5.57,1426148.16,100%
read,read,728,186368000,164.59,163.45,6.08,1555256.99,100%
read,read,644,164864000,186.25,185.11,5.37,1374496.64,100%
read,read,829,212224000,143.8,142.68,6.95,1780059.22,100%
read,read,712,182272000,168.33,167.21,5.94,1520707.49,100%
read,read,792,202752000,151.4,150.25,6.61,1690882.25,100%
read,read,834,213504000,142.48,141.36,7.02,1796612.17,100%
read,read,601,153856000,198.95,197.82,5.03,1286668.84,100%
read,read,764,195584000,157.04,155.91,6.37,1630097.6,100%
read,read,705,180480000,169.9,168.74,5.89,1506737.24,100%
read,read,655,167680000,183.09,181.95,5.46,1398172.24,100%
read,read,742,189952000,161.56,160.44,6.19,1584438.55,100%
read,read,733,187648000,163.69,162.56,6.11,1563798.49,100%
read,read,681,174336000,176.08,174.94,5.68,1453805.55,100%
read,read,639,163584000,185.88,184.74,5.38,1377224.74,100%
read,read,591,151296000,202.86,201.75,4.93,1261830.49,100%
read,read,690,176640000,170.22,169.11,5.87,1503856.7,100%
read,read,704,180224000,170.36,169.24,5.87,1502567.87,100%
read,read,745,190720000,160.67,159.52,6.22,1593210.14,100%
read,read,657,168192000,178.44,177.32,5.6,1434620.17,100%
read,read,711,182016000,168.65,167.5,5.93,1517862.5,100%
read,read,804,205824000,149.22,148.11,6.7,1715443.02,100%
read,read,668,171008000,178.35,177.22,5.61,1435256.99,100%
read,read,752,192512000,159.43,158.28,6.27,1605671.63,100%
read,read,804,205824000,149.19,148.06,6.7,1715786.23,100%
read,read,764,195584000,156.81,155.68,6.38,1632478.63,100%
read,read,703,179968000,170.54,169.41,5.86,1501021.71,100%
read,read,634,162304000,184.88,183.74,5.41,1384574.7,100%
read,read,719,184064000,166.8,165.67,5.99,1534672.37,100%
read,read,697,178432000,172.12,170.99,5.81,1487243.18,100%
read,read,665,170240000,180.14,179.01,5.55,1421035.06,100%
read,read,786,201216000,152.57,151.44,6.55,1677764.71,100%
