Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,254,65024000,472.43,471.31,2.12,541866.67,100%
read,read,341,87296000,350.7,349.6,2.85,729942.39,100%
read,read,316,80896000,379.13,377.98,2.64,675219.31,100%
read,read,307,78592000,388.05,386.91,2.58,659694.13,100%
read,read,273,69888000,438.01,436.9,2.28,584440.67,100%
read,read,240,61440000,494.83,493.74,2.02,517341.55,100%
read,read,252,64512000,474.68,473.55,2.11,539303.3,100%
read,read,302,77312000,394.9,393.78,2.53,648253.43,100%
read,read,310,79360000,384.87,383.75,2.6,665141.27,100%
read,read,314,80384000,375.58,374.45,2.66,681584.24,100%
read,read,232,59392000,511.79,510.67,1.95,500193.7,100%
read,read,342,87552000,345.88,344.73,2.89,740109.56,100%
read,read,300,76800000,398.14,397.08,2.51,642962.99,100%
read,read,334,85504000,358.21,357.11,2.79,714635.55,100%
read,read,328,83968000,364.19,363.07,2.75,702919.9,100%
read,read,326,83456000,366.47,365.35,2.73,698528.55,100%
read,read,295,75520000,401.84,400.7,2.49,637030.79,100%
read,read,327,83712000,366.68,365.53,2.73,698141.06,100%
read,read,289,73984000,409.43,408.3,2.44,625239.8,100%
read,read,307,78592000,387.72,386.62,2.58,660270.52,100%
read,read,211,54016000,563.79,562.67,1.77,454060.96,100%
read,read,260,66560000,457.7,456.56,2.18,559276.03,100%
read,read,326,83456000,368.05,366.89,2.72,695530.42,100%
read,read,360,92160000,332.83,331.73,3,769121.64,100%
read,read,313,80128000,376.87,375.75,2.65,679252.32,100%
read,read,294,75264000,402.3,401.19,2.49,636315.22,100%
read,read,322,82432000,369.77,368.59,2.7,692292.83,100%
read,read,317,81152000,373.64,372.53,2.68,685116.08,100%
read,read,243,62208000,489.9,488.77,2.04,522541.14,100%
read,read,351,89856000,340.95,339.84,2.93,750827.23,100%
read,read,309,79104000,386.57,385.5,2.59,662207.53,100%
read,read,247,63232000,479.43,478.32,2.09,533945.82,100%
read,read,283,72448000,421.11,420.01,2.37,607887.23,100%
read,read,340,87040000,349.83,348.7,2.86,731779.09,100%
read,read,266,68096000,443.13,442,2.26,577686.91,100%
read,read,286,73216000,416.38,415.23,2.4,614800.7,100%
read,read,209,53504000,573.66,572.52,1.74,446253.42,100%
read,read,282,72192000,421.96,420.83,2.37,606655.46,100%
read,read,299,76544000,395.33,394.2,2.53,647542.02,100%
read,read,292,74752000,406.78,405.67,2.46,629326.24,100%
read,read,293,75008000,407.23,406.12,2.46,628618.36,100%
read,read,271,69376000,437.19,436.05,2.29,585535.48,100%
read,read,260,66560000,456.64,455.53,2.19,560604.4,100%
read,read,345,88320000,345.38,344.29,2.9,741194.54,100%
read,read,380,97280000,314.14,313.04,3.18,814863.21,100%
read,read,265,67840000,448.83,447.69,2.23,570362.03,100%
read,read,316,80896000,373.96,372.86,2.67,684526.73,100%
read,read,334,85504000,356.54,355.44,2.8,717990.06,100%
read,read,258,66048000,457.13,456,2.19,560004.07,100%
read,read,325,83200000,369.04,367.95,2.71,693668.61,100%
read,read,249,63744000,480.83,479.72,2.08,532402.34,100%
read,read,262,67072000,457.73,456.65,2.18,559273.56,100%
read,read,240,61440000,496.23,495.11,2.02,515882.01,100%
read,read,325,83200000,366.61,365.49,2.73,698267.76,100%
read,read,267,68352000,449.42,448.28,2.23,569614.24,100%
read,read,251,64256000,470.98,469.85,2.12,543538.21,100%
read,read,273,69888000,434.44,433.34,2.3,589235.13,100%
read,read,252,64512000,473.45,472.35,2.11,540690.95,100%
read,read,324,82944000,369.05,367.96,2.71,693645.1,100%
read,read,251,64256000,475.09,473.98,2.1,538843.42,100%
read,read,281,71936000,424.78,423.65,2.35,602640.57,100%
read,read,296,75776000,403.93,402.81,2.48,633774.66,100%
read,read,324,82944000,369.31,368.2,2.71,693181.34,100%
read,read,325,83200000,368.47,367.37,2.71,694763.39,100%
read,read,320,81920000,374.51,373.39,2.67,683538.18,100%
read,read,299,76544000,400.69,399.57,2.5,638872.89,100%
read,read,307,78592000,387.53,386.42,2.58,660559.09,100%
read,read,389,99584000,306.73,305.63,3.26,834589.05,100%
read,read,316,80896000,373.91,372.78,2.67,684625.21,100%
read,read,264,67584000,451.92,450.8,2.21,566466.62,100%
read,read,334,85504000,358.85,357.73,2.79,713365.59,100%
read,read,304,77824000,391.86,390.74,2.55,653275.02,100%
read,read,397,101632000,301.77,300.63,3.31,848297.68,100%
read,read,312,79872000,381.12,380.03,2.62,671678.69,100%
read,read,207,52992000,576.96,575.86,1.73,443692.75,100%
read,read,317,81152000,377.68,376.55,2.65,677791.7,100%
read,read,372,95232000,322.19,321.18,3.1,794533.58,100%
read,read,379,97024000,315.06,314.03,3.17,812535.07,100%
read,read,381,97536000,311.9,310.89,3.21,820754.48,100%
read,read,275,70400000,430.01,428.97,2.33,595318.63,100%
read,read,451,115456000,265.39,264.38,3.77,964593.05,100%
read,read,364,93184000,329.65,328.61,3.03,776559.22,100%
read,read,294,75264000,401.87,400.84,2.49,637015.34,100%
read,read,289,73984000,411.72,410.69,2.43,621761.31,100%
read,read,282,72192000,421.82,420.77,2.37,606879.85,100%
read,read,380,97280000,313.28,312.25,3.19,817135.66,100%
read,read,325,83200000,367.11,366.11,2.72,697319.68,100%
read,read,332,84992000,360.09,359.06,2.78,710902.93,100%
read,read,342,87552000,350.28,349.24,2.85,730836.33,100%
read,read,285,72960000,419.06,418.02,2.39,610865.98,100%
read,read,357,91392000,334.4,333.35,2.99,765510.48,100%
read,read,434,111104000,272.99,271.96,3.66,937744.77,100%
read,read,320,81920000,372.68,371.64,2.68,686914.09,100%
read,read,324,82944000,367.48,366.43,2.72,696633.74,100%
read,read,398,101888000,298.32,297.28,3.35,858112.6,100%
read,read,312,79872000,384.6,383.57,2.6,665605.55,100%
read,read,290,74240000,412.17,411.13,2.43,621088.91,100%
read,read,349,89344000,342.21,341.17,2.92,748061.69,100%
read,read,345,88320000,347.75,346.73,2.88,736122.69,100%
read,read,399,102144000,299.01,297.98,3.34,856151.41,100%
read,read,325,83200000,366.96,365.93,2.73,697617.87,100%
read,read,399,102144000,299.08,298.06,3.34,855950.53,100%
read,read,370,94720000,320.4,319.36,3.12,798960.81,100%
read,read,337,86272000,352.7,351.69,2.84,725804.28,100%
read,read,316,80896000,378,376.99,2.65,677254.35,100%
read,read,329,84224000,362.39,361.36,2.76,706411.25,100%
read,read,325,83200000,365.06,364.03,2.74,701245.72,100%
read,read,313,80128000,383.31,382.27,2.61,667850.21,100%
read,read,304,77824000,393.07,392.04,2.54,651285.01,100%
read,read,271,69376000,437.9,436.87,2.28,584602.94,100%
read,read,249,63744000,478.69,477.64,2.09,534792.02,100%
read,read,410,104960000,292.6,291.59,3.42,874885.39,100%
read,read,404,103424000,293.7,292.66,3.4,871577.49,100%
read,read,301,77056000,398.14,397.12,2.51,642985.29,100%
read,read,303,77568000,393,391.96,2.54,651394.02,100%
read,read,371,94976000,322.84,321.81,3.1,792946.83,100%
read,read,376,96256000,317.84,316.8,3.15,805422.14,100%
read,read,322,82432000,370.94,369.91,2.7,690119.38,100%
read,read,347,88832000,340.8,339.75,2.93,751152.11,100%
read,read,355,90880000,336.52,335.49,2.97,760718.53,100%
read,read,308,78848000,389.59,388.56,2.57,657088.57,100%
read,read,315,80640000,379.49,378.46,2.64,674574.63,100%
read,read,477,122112000,250,248.97,4,1023957.07,100%
read,read,303,77568000,393.38,392.37,2.54,650732.8,100%
read,read,251,64256000,476.65,475.59,2.1,537073.41,100%
read,read,377,96512000,316.49,315.45,3.16,808870.49,100%
read,read,333,85248000,357.98,356.95,2.79,715095.8,100%
read,read,266,68096000,449.43,448.41,2.22,569597.91,100%
read,read,303,77568000,393.44,392.42,2.54,650645.46,100%
read,read,399,102144000,299.96,298.95,3.33,853383.24,100%
read,read,254,65024000,471.1,470.06,2.12,543401.78,100%
read,read,351,89856000,341.32,340.29,2.93,749974.96,100%
read,read,289,73984000,411.02,409.96,2.43,622818.61,100%
read,read,357,91392000,334.49,333.47,2.99,765343.81,100%
read,read,376,96256000,318.81,317.78,3.14,802963.06,100%
read,read,370,94720000,322.35,321.33,3.1,794137.87,100%
read,read,328,83968000,360.97,359.95,2.77,709183.2,100%
read,read,288,73728000,415.17,414.15,2.41,616594.05,100%
read,read,400,102400000,295.99,294.97,3.38,864857.56,100%
read,read,288,73728000,415.47,414.46,2.41,616166.34,100%
read,read,267,68352000,442.84,441.78,2.26,578078.48,100%
read,read,317,81152000,373.93,372.9,2.67,684607.47,100%
read,read,361,92416000,332.17,331.13,3.01,770659.95,100%
read,read,286,73216000,415.65,414.62,2.41,615886.74,100%
read,read,317,81152000,376.08,375.07,2.66,680668.32,100%
read,read,374,95744000,316.89,315.86,3.16,807829.9,100%
read,read,388,99328000,309.02,307.99,3.24,828389.14,100%
read,read,331,84736000,362.09,361.02,2.76,707005.31,100%
read,read,343,87808000,348.56,347.52,2.87,734432.37,100%
read,read,350,89600000,338.86,337.83,2.95,755467.87,100%
read,read,364,93184000,326.86,325.81,3.06,783197.03,100%
read,read,320,81920000,374.52,373.48,2.67,683543.88,100%
read,read,336,86016000,355.92,354.9,2.81,719221.38,100%
read,read,318,81408000,376.05,375.03,2.66,680737.2,100%
read,read,392,100352000,304.99,303.97,3.28,839358.3,100%
read,read,320,81920000,370.77,369.75,2.7,690445.69,100%
