Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,4608000,1734.87,1734.41,0.58,39058.79,100%
write,write,55,5888000,2170.8,2170.2,0.46,49311.99,100%
write,write,66,4362240,1684.68,1684.27,0.59,39230.54,100%
write,write,71,4370432,1647.42,1647,0.61,37363.06,100%
write,write,60,4864000,1876.02,1875.47,0.53,43209.44,100%
write,write,40,5376000,2934.8,2933.35,0.34,45793.33,100%
write,write,61,5382144,1961.34,1960.36,0.51,44981.65,100%
write,write,72,4098048,1574.64,1573.94,0.64,36143.09,100%
write,write,50,4352000,2366.58,2365.5,0.42,36776.64,100%
write,write,83,4614144,1407.84,1407.52,0.71,39484.37,100%
write,write,65,5120000,1797.83,1797.28,0.56,43810.86,100%
write,write,58,4352000,2033.72,2033.24,0.49,36893.86,100%
write,write,64,4096000,1811.8,1811.39,0.55,35323.13,100%
write,write,54,4612096,2071.07,2070.52,0.48,41236.13,100%
write,write,72,4368384,1624.31,1623.85,0.62,37350.98,100%
write,write,59,4356096,1878.54,1878.02,0.53,39301.11,100%
write,write,60,5126144,1999.53,1998.77,0.5,42724.99,100%
write,write,54,4608000,2104.17,2103.19,0.48,40551.6,100%
write,write,62,5394432,1918.74,1918.15,0.52,45344.7,100%
write,write,52,4114432,2214.31,2213.85,0.45,35731.99,100%
write,write,65,4114432,1747.14,1746.72,0.57,36227.84,100%
write,write,60,4108288,1875.15,1874.73,0.53,36512.92,100%
write,write,44,5376000,2610.36,2609.48,0.38,46805.62,100%
write,write,70,5120000,1604.14,1603.71,0.62,45595.41,100%
write,write,61,4352000,1944.92,1944.46,0.51,36679.93,100%
write,write,57,5376000,1949.58,1948.96,0.51,48373.6,100%
write,write,71,5652480,1593.48,1592.93,0.63,49959.17,100%
write,write,51,4608000,2208.47,2207.8,0.45,40911.63,100%
write,write,65,3842048,1720.57,1720.14,0.58,34351.85,100%
write,write,59,4608000,2012.2,2011.71,0.5,38812.05,100%
write,write,72,4098048,1664.82,1664.54,0.6,34185.73,100%
write,write,65,4380672,1700.06,1699.62,0.59,39640.5,100%
write,write,57,3840000,1961.67,1961.25,0.51,34341.21,100%
write,write,68,5640192,1685.76,1685.21,0.59,49200.45,100%
write,write,64,4610048,1752.05,1751.52,0.57,41110.49,100%
write,write,81,4352000,1448.49,1448.16,0.69,37090.38,100%
write,write,54,5122048,2182.69,2182.02,0.46,43455.06,100%
write,write,61,4864000,1817.02,1816.57,0.55,43881.49,100%
write,write,62,4356096,1902.6,1902.03,0.53,36927.33,100%
write,write,51,4864000,2219.25,2218.63,0.45,42973.51,100%
write,write,55,4352000,2106.56,2106.02,0.47,37560.95,100%
write,write,56,5632000,2102.09,2101.32,0.48,47840.71,100%
write,write,50,5120000,2334.36,2333.72,0.43,43865.66,100%
write,write,51,4352000,2273.61,2272.94,0.44,37530.83,100%
write,write,66,4352000,1694.65,1694.27,0.59,38908.21,100%
write,write,64,4614144,1794.09,1793.56,0.56,40182.04,100%
write,write,65,5120000,1775.11,1774.58,0.56,44371.26,100%
write,write,64,4874240,1864.55,1864.05,0.54,40842.96,100%
write,write,61,5120000,1894.59,1894.02,0.53,44298.7,100%
write,write,83,4608000,1371.69,1371.31,0.73,40471.82,100%
write,write,76,4352000,1512.38,1512.05,0.66,37860.27,100%
write,write,54,4864000,2215.61,2215.04,0.45,40652.24,100%
write,write,55,4352000,2029.53,2028.93,0.49,38986.63,100%
write,write,48,4098048,2421.77,2421.23,0.41,35253.24,100%
write,write,64,5382144,1818.52,1817.95,0.55,46241.13,100%
write,write,61,4624384,1860.93,1860.41,0.54,40735.93,100%
write,write,58,4352000,2068.19,2067.76,0.48,36277.85,100%
write,write,56,5120000,2077.12,2076.52,0.48,44013.48,100%
write,write,62,4098048,1819.6,1819.21,0.55,36323.13,100%
write,write,63,4096000,1744.32,1743.92,0.57,37270.25,100%
write,write,58,4608000,1972.67,1971.09,0.51,40274.09,100%
write,write,66,4610048,1644.5,1644.05,0.61,42472.87,100%
write,write,66,4610048,1794.35,1793.86,0.56,38925.04,100%
write,write,58,4610048,2021.05,2019.62,0.49,39324.14,100%
write,write,61,4618240,1762.07,1761.56,0.57,42963.57,100%
write,write,61,4354048,1813.75,1813.31,0.55,39350.44,100%
write,write,64,4114432,1764.09,1763.62,0.57,36440.57,100%
write,write,62,4870144,1768.32,1767.34,0.57,44416.98,100%
write,write,54,4608000,2125.07,2124.56,0.47,40153.71,100%
write,write,60,4608000,1965.5,1964.93,0.51,39071.38,100%
write,write,62,4608000,1849.97,1849.4,0.54,40171.92,100%
write,write,61,4870144,1867.28,1866.7,0.54,42752.81,100%
write,write,52,3840000,2069.83,2069.33,0.48,35673.81,100%
write,write,53,4368384,2255.19,2254.51,0.44,36546.03,100%
write,write,71,5378048,1671.99,1671.52,0.6,45300.27,100%
write,write,72,4354048,1537.25,1536.82,0.65,39333.03,100%
write,write,60,5128192,1979.42,1978.8,0.51,43176.41,100%
write,write,58,4608000,1960.38,1959.83,0.51,40525.92,100%
write,write,55,4102144,2016.31,2015.76,0.5,36988.24,100%
write,write,67,4608000,1717.94,1717.48,0.58,40032.32,100%
write,write,67,4864000,1688.42,1687.93,0.59,42993.64,100%
write,write,80,3586048,1473.95,1473.67,0.68,30409.31,100%
write,write,68,5124096,1738.43,1737.96,0.58,43343,100%
write,write,62,4366336,1740.1,1739.66,0.57,40470.26,100%
write,write,55,4864000,1926,1925.4,0.52,45915.38,100%
write,write,48,4096000,2400.1,2399.52,0.42,35551.54,100%
write,write,58,4608000,1898.9,1898.33,0.53,41837.28,100%
write,write,57,5390336,1892.79,1892.18,0.53,49957.7,100%
write,write,65,4866048,1834.31,1833.77,0.55,40809.88,100%
write,write,61,4098048,1846.74,1846.28,0.54,36376.65,100%
write,write,61,3842048,1949.49,1949.03,0.51,32305.66,100%
write,write,55,4864000,1984.16,1983.45,0.5,44568.65,100%
write,write,56,4352000,1999.75,1999.2,0.5,38858.53,100%
write,write,61,4608000,1863.18,1862.67,0.54,40541.25,100%
write,write,71,4864000,1630.87,1630.39,0.61,42002.73,100%
write,write,53,5120000,2106.53,2105.89,0.47,45856.36,100%
write,write,58,4608000,1967.12,1966.59,0.51,40384.92,100%
write,write,73,4608000,1479.19,1478.71,0.68,42672.59,100%
write,write,82,4366336,1292.32,1291.67,0.77,41200.4,100%
write,write,64,5376000,1825,1824.36,0.55,46024.64,100%
write,write,64,4864000,1808.69,1807.94,0.55,42016.88,100%
write,write,54,5122048,2031.26,2030.52,0.49,46695.24,100%
write,write,45,4608000,2661.56,2660.91,0.38,38472.46,100%
write,write,60,5120000,1957.05,1956.47,0.51,43601.19,100%
write,write,65,4864000,1670.65,1670.05,0.6,44788.63,100%
write,write,86,5128192,1310.36,1309.95,0.76,45503.03,100%
write,write,54,3588096,2000.81,2000.37,0.5,33208.97,100%
write,write,54,4352000,2204.39,2203.83,0.45,36557.3,100%
write,write,73,4638720,1605.66,1605.21,0.62,39573.44,100%
write,write,76,4608000,1568.62,1568.2,0.64,38650.58,100%
write,write,71,4354048,1658.65,1658.24,0.6,36971.72,100%
write,write,61,5120000,1753.7,1753.13,0.57,47859.86,100%
write,write,59,4100096,1978.05,1977.64,0.51,35130.33,100%
write,write,58,4864000,1913.72,1913.1,0.52,43818.64,100%
write,write,48,4868096,2318.02,2317.35,0.43,43750.3,100%
write,write,57,5888000,2024.84,2024.09,0.49,51014.13,100%
write,write,65,4608000,1798.63,1798.17,0.56,39411.9,100%
write,write,63,5376000,1853.3,1852.81,0.54,46042.38,100%
write,write,56,5136384,2101.88,2101.29,0.48,43635.18,100%
write,write,53,4352000,2153.34,2152.83,0.46,38129.62,100%
write,write,64,4352000,1870.58,1870.16,0.53,36350.88,100%
write,write,73,4608000,1584.93,1584.53,0.63,39823.35,100%
write,write,57,5376000,2074.23,2073.6,0.48,45468.77,100%
write,write,55,4096000,1941.47,1940.55,0.52,38356.01,100%
write,write,56,4352000,1908.77,1908.27,0.52,40713.23,100%
write,write,70,3328000,1521.17,1520.86,0.66,31252.35,100%
write,write,61,4608000,1847.69,1847.16,0.54,40881.87,100%
write,write,46,4096000,2367.24,2366.26,0.42,37612.49,100%
write,write,72,5120000,1616.92,1616.46,0.62,43977.94,100%
write,write,49,4352000,2160.9,2160.35,0.46,41099.64,100%
write,write,55,4096000,2030.8,2030.13,0.49,36670.64,100%
write,write,59,4098048,1864.12,1863.59,0.54,37257.69,100%
write,write,69,4356096,1604.38,1603.96,0.62,39347.26,100%
write,write,61,5122048,1881.89,1881.38,0.53,44616.37,100%
write,write,52,4352000,2159.1,2158.54,0.46,38761.28,100%
write,write,54,5376000,1980.2,1979.5,0.5,50272.12,100%
write,write,58,4096000,1929.36,1928.95,0.52,36601.82,100%
write,write,74,4610048,1528.2,1527.82,0.65,40761.53,100%
write,write,56,4628480,1940.02,1939.52,0.52,42602.26,100%
write,write,55,4096000,1938.8,1938.27,0.52,38410.32,100%
write,write,66,4608000,1666.58,1665.8,0.6,41889.77,100%
write,write,64,3860480,1663.38,1663,0.6,36262.94,100%
write,write,57,4612096,1964.98,1964.4,0.51,41176.12,100%
write,write,61,5120000,1864.07,1863.61,0.54,45023.66,100%
write,write,58,4620288,1877.4,1876.88,0.53,42428.84,100%
write,write,56,4608000,2051.91,2051.36,0.49,40098.85,100%
write,write,62,4864000,1767.65,1767.11,0.57,44377.54,100%
write,write,60,4864000,1861.75,1861.25,0.54,43540.53,100%
write,write,55,4864000,2112.96,2112.38,0.47,41853.82,100%
write,write,57,4608000,1947.05,1946.46,0.51,41516.13,100%
write,write,65,5376000,1654.31,1653.75,0.6,49993.03,100%
write,write,57,5376000,1989.54,1988.88,0.5,47402.81,100%
write,write,55,6144000,2107.65,2106.89,0.47,53000.7,100%
write,write,74,5376000,1472.73,1472.2,0.68,49326.98,100%
write,write,63,4866048,1842.84,1842.37,0.54,41910.03,100%
write,write,61,4612096,1704.36,1703.85,0.59,44358.59,100%
write,write,72,4608000,1636.97,1636.61,0.61,39092.92,100%
write,write,75,5376000,1525.47,1525.04,0.66,46987.26,100%
write,write,57,4354048,1924.86,1924.4,0.52,39682.54,100%
write,write,55,4608000,1963.02,1962.53,0.51,42661.14,100%
write,write,55,6400000,2081.78,2080.95,0.48,55892.27,100%
write,write,54,5120000,2095.35,2094.46,0.48,45246.47,100%
write,write,54,4608000,2100.17,2098.83,0.48,40630.98,100%
write,write,60,5376000,1891.63,1891.07,0.53,47364.8,100%
write,write,52,4864000,2057.83,2057.25,0.49,45453.7,100%
write,write,76,4608000,1414.16,1413.75,0.71,42872.29,100%
write,write,60,5890048,1986.17,1985.55,0.5,49422.69,100%
write,write,72,4352000,1519.39,1519.04,0.66,39781.71,100%
write,write,61,5378048,1803.05,1802.34,0.55,48895.35,100%
write,write,93,5120000,1187.01,1186.61,0.84,46376.81,100%
write,write,53,5122048,2221.43,2220.81,0.45,43503.04,100%
write,write,64,5120000,1814.48,1814.03,0.55,44087.76,100%
write,write,52,5120000,2158.08,2157.48,0.46,45623.45,100%
write,write,61,5888000,1933.18,1932.67,0.52,49928.35,100%
write,write,66,5126144,1593.88,1593.41,0.63,48728.07,100%
write,write,66,4864000,1715.41,1714.98,0.58,42958.33,100%
write,write,78,5124096,1337.78,1337.37,0.75,49103.49,100%
write,write,60,4114432,1918.65,1918.22,0.52,35738.2,100%
write,write,46,5120000,2421.65,2420.96,0.41,45959.68,100%
write,write,62,4610048,1841.26,1840.79,0.54,40381.99,100%
write,write,57,4608000,2055.05,2054.63,0.49,39336.87,100%
write,write,66,5120000,1794.2,1793.68,0.56,43234.11,100%
write,write,55,4356096,2072.64,2072.13,0.48,38210.7,100%
write,write,59,5120000,1779.63,1779.1,0.56,48760.51,100%
write,write,61,4864000,1835.89,1835.39,0.54,43430.12,100%
write,write,70,4608000,1559.13,1558.73,0.64,42219.45,100%
write,write,59,4608000,2020.97,2020.44,0.49,38643.13,100%
write,write,58,5120000,1844.34,1843.83,0.54,47859.86,100%
write,write,72,4354048,1569.32,1568.94,0.64,38532.08,100%
write,write,55,5120000,2116.58,2115.98,0.47,43979.83,100%
write,write,48,6400000,2421.52,2419.81,0.41,55060.87,100%
write,write,74,4874240,1440.51,1440.15,0.69,45721.58,100%
write,write,46,4098048,2607.61,2607.07,0.38,34162.93,100%
write,write,66,5378048,1550.61,1550.05,0.64,52548.22,100%
write,write,57,4608000,1887.77,1887.3,0.53,42821.7,100%
write,write,53,4352000,1946.92,1946.43,0.51,42173.4,100%
write,write,73,4608000,1635.92,1635.52,0.61,38583.27,100%
write,write,43,6144000,2732.84,2731.79,0.37,52282.69,100%
write,write,57,5124096,1938.32,1937.75,0.52,46375.69,100%
write,write,65,4864000,1614.91,1614.45,0.62,46335.72,100%
write,write,71,5634048,1509.8,1509.23,0.66,52554.46,100%
write,write,64,5384192,1628.52,1627.97,0.61,51656.84,100%
write,write,54,5120000,2202.78,2202.15,0.45,43042.93,100%
write,write,67,4356096,1561.12,1560.75,0.64,41644.08,100%
write,write,56,4866048,2008.8,2008.25,0.5,43253.76,100%
write,write,54,5642240,2169.74,2169.15,0.46,48153.48,100%
write,write,99,5390336,1135.36,1135,0.88,47952.89,100%
write,write,59,5632000,1980.2,1979.61,0.5,48203.5,100%
write,write,52,5632000,2279.1,2278.44,0.44,47519.81,100%
write,write,60,4368384,1991.88,1991.47,0.5,36549.09,100%
write,write,116,5128192,935.14,934.87,1.07,47270.11,100%
write,write,60,5120000,1987.57,1987.07,0.5,42931.77,100%
write,write,80,4096000,1376.76,1376.41,0.73,37185.99,100%
write,write,60,4112384,1919.32,1918.87,0.52,35708.94,100%
write,write,66,4864000,1647.11,1646.59,0.61,44740.01,100%
write,write,70,4864000,1556.89,1556.41,0.64,44628.77,100%
write,write,61,4866048,1909.95,1909.33,0.52,41763.99,100%
write,write,77,4096000,1498.83,1498.51,0.67,35489.01,100%
write,write,55,4620288,2043.07,2042.58,0.49,41115.64,100%
write,write,55,4864000,2013.11,2012.62,0.5,43929.05,100%
write,write,63,4112384,1672.3,1671.9,0.6,39031.74,100%
write,write,53,5384192,2229.6,2229,0.45,45561.18,100%
write,write,69,4352000,1586.74,1586.3,0.63,39747.92,100%
write,write,58,5632000,1960.79,1960.16,0.51,49520.36,100%
write,write,74,4098048,1515.57,1515.12,0.66,36539.47,100%
write,write,57,4866048,1894.32,1893.74,0.53,45062.68,100%
write,write,57,4390912,2021.56,2021.02,0.49,38104.31,100%
write,write,58,4104192,1916.38,1915.97,0.52,36924.14,100%
write,write,60,5128192,1970.92,1970.33,0.51,43365.17,100%
write,write,67,3840000,1544.42,1544.09,0.65,37106.83,100%
write,write,83,4608000,1412.43,1412.13,0.71,39303.66,100%
write,write,70,4352000,1485.63,1485.21,0.67,41845.75,100%
write,write,57,4352000,2026.35,2025.88,0.49,37676.72,100%
write,write,64,5632000,1815.02,1814.45,0.55,48481.93,100%
write,write,56,5664768,2096.75,2096,0.48,48243.23,100%
write,write,63,4610048,1887.79,1886.52,0.53,38761.72,100%
write,write,65,4104192,1633.85,1633.51,0.61,38645.15,100%
write,write,64,4614144,1609.23,1608.8,0.62,44798.82,100%
write,write,68,5632000,1679.79,1679.29,0.6,49303.6,100%
write,write,64,4864000,1613.14,1612.69,0.62,47110.33,100%
write,write,59,4864000,1835.19,1834.69,0.54,44919.33,100%
write,write,43,4864000,2581.09,2580.33,0.39,43822.58,100%
write,write,48,4864000,2207.79,2207.17,0.45,45897.18,100%
write,write,65,5384192,1715.23,1714.68,0.58,48291.32,100%
write,write,55,4614144,2031.16,2030.62,0.49,41299.49,100%
write,write,66,4864000,1707.88,1707.35,0.59,43148.49,100%
write,write,54,5632000,2143.2,2142.56,0.47,48662.89,100%
write,write,58,4368384,1827.57,1827.14,0.55,41209.23,100%
write,write,68,5378048,1738.76,1738.25,0.58,45483.4,100%
write,write,64,5392384,1649.97,1649.47,0.61,51062.79,100%
write,write,50,5376000,2083.88,2083.28,0.48,51595.07,100%
