Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,349,89344000,343.16,342.05,2.91,745994.24,100%
read,read,247,63232000,480.98,479.87,2.08,532233.49,100%
read,read,236,60416000,508.35,507.24,1.97,503584.17,100%
read,read,239,61184000,496.43,495.34,2.01,515672.28,100%
read,read,260,66560000,457.32,456.21,2.19,559779.32,100%
read,read,259,66304000,462.15,461.03,2.16,553927.38,100%
read,read,278,71168000,429.09,427.99,2.33,596596.53,100%
read,read,255,65280000,470.42,469.32,2.13,544190.47,100%
read,read,270,69120000,443.22,442.08,2.26,577583.54,100%
read,read,271,69376000,440.93,439.8,2.27,580581.45,100%
read,read,245,62720000,484.22,483.1,2.07,528680.41,100%
read,read,291,74496000,410.07,408.96,2.44,624269.9,100%
read,read,249,63744000,475.24,474.15,2.1,538651.34,100%
read,read,245,62720000,483.3,482.19,2.07,529689.47,100%
read,read,261,66816000,458.95,457.79,2.18,557780.76,100%
read,read,279,71424000,428.6,427.47,2.33,597280.53,100%
read,read,215,55040000,556.48,555.39,1.8,460023.74,100%
read,read,282,72192000,424.86,423.77,2.35,602538.96,100%
read,read,297,76032000,402.82,401.71,2.48,635517.14,100%
read,read,313,80128000,378.75,377.64,2.64,675906.17,100%
read,read,253,64768000,470.97,469.83,2.12,543547.22,100%
read,read,267,68352000,446.34,445.23,2.24,573543.11,100%
read,read,269,68864000,440.36,439.23,2.27,581331.94,100%
read,read,252,64512000,471.63,470.51,2.12,542792.72,100%
read,read,224,57344000,528.58,527.5,1.89,484307.96,100%
read,read,274,70144000,436.78,435.66,2.29,586091.36,100%
read,read,322,82432000,368.58,367.48,2.71,694538.53,100%
read,read,316,80896000,375.26,374.16,2.66,682177.34,100%
read,read,348,89088000,343.7,342.59,2.91,744801.99,100%
read,read,378,96768000,315.39,314.28,3.17,811641.85,100%
read,read,199,50944000,595.08,594,1.68,430190.34,100%
read,read,280,71680000,426.98,425.85,2.34,599531.62,100%
read,read,335,85760000,355.33,354.22,2.81,720442.21,100%
read,read,282,72192000,422.54,421.44,2.37,605845.97,100%
read,read,285,72960000,420.03,418.92,2.38,609457.62,100%
read,read,285,72960000,415.74,414.64,2.41,615763.75,100%
read,read,281,71936000,426.11,424.98,2.35,600753.28,100%
read,read,278,71168000,428.9,427.79,2.33,596856.71,100%
read,read,319,81664000,374.63,373.52,2.67,683306.42,100%
read,read,296,75776000,405.39,404.26,2.47,631477.19,100%
read,read,323,82688000,369.59,368.51,2.71,692662.74,100%
read,read,330,84480000,362.2,361.1,2.76,706785.91,100%
read,read,286,73216000,417.73,416.62,2.39,612834.91,100%
read,read,212,54272000,559.45,558.36,1.79,457589.96,100%
read,read,295,75520000,400.44,399.33,2.5,639284.87,100%
read,read,327,83712000,365.65,364.53,2.73,700120.43,100%
read,read,244,62464000,489.58,488.48,2.04,522886.32,100%
read,read,303,77568000,392.54,391.43,2.55,652138.82,100%
read,read,314,80384000,378.94,377.85,2.64,675512.83,100%
read,read,296,75776000,405.4,404.3,2.47,631471.93,100%
read,read,286,73216000,413.24,412.15,2.42,619477.11,100%
read,read,240,61440000,495.49,494.37,2.02,516645.5,100%
read,read,276,70656000,429.63,428.54,2.33,595845.88,100%
read,read,236,60416000,508.45,507.31,1.97,503479.25,100%
read,read,227,58112000,525.5,524.37,1.9,487136.71,100%
read,read,259,66304000,459.46,458.33,2.18,557157.74,100%
read,read,252,64512000,473.84,472.71,2.11,540260.78,100%
read,read,247,63232000,480.05,478.96,2.08,533256.87,100%
read,read,239,61184000,500.44,499.33,2,511529.14,100%
read,read,312,79872000,383.84,382.76,2.61,666922.73,100%
read,read,289,73984000,412.25,411.13,2.43,620962.87,100%
read,read,249,63744000,481.27,480.14,2.08,531913.65,100%
read,read,301,77056000,398.42,397.31,2.51,642524.2,100%
read,read,277,70912000,430.46,429.34,2.32,594709.74,100%
read,read,226,57856000,526.73,525.58,1.9,486013.34,100%
read,read,227,58112000,527.92,526.83,1.89,484905.13,100%
read,read,272,69632000,435.98,434.8,2.29,587165.87,100%
read,read,293,75008000,403.39,402.28,2.48,634606.92,100%
read,read,273,69888000,435.47,434.37,2.3,587857.28,100%
read,read,283,72448000,420.54,419.43,2.38,608735.11,100%
read,read,226,57856000,528.68,527.56,1.89,484223.57,100%
read,read,247,63232000,485.7,484.59,2.06,527073.89,100%
read,read,288,73728000,413.6,412.57,2.42,618944.08,100%
read,read,340,87040000,349.33,348.29,2.86,732826.48,100%
read,read,261,66816000,455.33,454.29,2.2,562178.17,100%
read,read,312,79872000,380.44,379.41,2.63,672883.97,100%
read,read,261,66816000,459.71,458.66,2.18,556860.33,100%
read,read,198,50688000,602.32,601.3,1.66,425003.14,100%
read,read,241,61696000,496.78,495.76,2.01,515292.74,100%
read,read,320,81920000,374.96,373.92,2.67,682712.18,100%
read,read,249,63744000,481.22,480.22,2.08,531966.92,100%
read,read,268,68608000,445.07,444.03,2.25,575174.8,100%
read,read,258,66048000,461.13,460.09,2.17,555155.83,100%
read,read,211,54016000,564.64,563.58,1.77,453374.96,100%
read,read,301,77056000,396.63,395.56,2.52,645435.81,100%
read,read,279,71424000,427.67,426.64,2.34,598587,100%
read,read,281,71936000,423.35,422.31,2.36,604671.88,100%
read,read,229,58624000,520.72,519.66,1.92,491626.48,100%
read,read,253,64768000,470.36,469.32,2.13,544250.61,100%
read,read,266,68096000,450.2,449.17,2.22,568632.36,100%
read,read,270,69120000,437.25,436.22,2.29,585450.14,100%
read,read,257,65792000,461.98,460.96,2.16,554126.55,100%
read,read,283,72448000,419.65,418.62,2.38,610031.91,100%
read,read,280,71680000,426.62,425.59,2.34,600048.55,100%
read,read,269,68864000,445.74,444.7,2.24,574292.6,100%
read,read,289,73984000,414.26,413.24,2.41,617944.31,100%
read,read,288,73728000,412.83,411.79,2.42,620099.75,100%
read,read,283,72448000,420.04,418.96,2.38,609446.9,100%
read,read,272,69632000,435.28,434.24,2.3,588113.08,100%
read,read,344,88064000,347.99,346.95,2.87,735644.47,100%
read,read,281,71936000,420.83,419.78,2.38,608307.4,100%
read,read,294,75264000,407.59,406.55,2.45,628074.07,100%
read,read,250,64000000,472.14,471.12,2.12,542202.87,100%
read,read,299,76544000,400.71,399.68,2.5,638856.89,100%
read,read,256,65536000,464.26,463.22,2.15,551403.83,100%
read,read,309,79104000,386.21,385.17,2.59,662834.54,100%
read,read,265,67840000,445.98,444.94,2.24,574010.46,100%
read,read,299,76544000,397.96,396.92,2.51,643264.73,100%
read,read,258,66048000,460.27,459.22,2.17,556189,100%
read,read,246,62976000,484.22,483.19,2.07,528676.96,100%
read,read,227,58112000,524.61,523.56,1.91,487971.18,100%
read,read,273,69888000,436.3,435.27,2.29,586741.89,100%
read,read,263,67328000,449.47,448.44,2.22,569548.19,100%
read,read,310,79360000,385.77,384.73,2.59,663595.09,100%
read,read,323,82688000,370.14,369.11,2.7,691608.33,100%
read,read,270,69120000,438.18,437.13,2.28,584232.81,100%
read,read,220,56320000,542.84,541.78,1.84,471589.1,100%
read,read,259,66304000,461.25,460.19,2.17,554998.45,100%
read,read,266,68096000,449.19,448.15,2.23,569898.23,100%
read,read,273,69888000,432.73,431.69,2.31,591584.35,100%
read,read,298,76288000,401.86,400.83,2.49,637023.31,100%
read,read,251,64256000,472.66,471.63,2.12,541595.72,100%
read,read,220,56320000,538.36,537.33,1.86,475511.01,100%
read,read,260,66560000,454.45,453.39,2.2,563303.99,100%
read,read,279,71424000,429.39,428.33,2.33,596193.66,100%
read,read,296,75776000,403.62,402.6,2.48,634236.16,100%
read,read,274,70144000,431.06,430.03,2.32,593877,100%
read,read,270,69120000,444.2,443.16,2.25,576312.17,100%
read,read,258,66048000,461.71,460.67,2.17,554452.12,100%
read,read,250,64000000,476.64,475.62,2.1,537088.48,100%
read,read,189,48384000,626.6,625.56,1.6,408548.58,100%
read,read,273,69888000,438.53,437.53,2.28,583752.36,100%
read,read,215,55040000,550.65,549.62,1.82,464900.2,100%
read,read,219,56064000,541.14,540.1,1.85,473054.04,100%
read,read,273,69888000,434.39,433.31,2.3,589314.62,100%
read,read,291,74496000,412.31,411.26,2.43,620882.78,100%
read,read,284,72704000,420.56,419.53,2.38,608697.11,100%
read,read,300,76800000,397.3,396.27,2.52,644338.55,100%
read,read,270,69120000,439.47,438.42,2.28,582509.54,100%
read,read,288,73728000,410.6,409.57,2.44,623466.24,100%
read,read,257,65792000,463.32,462.28,2.16,552530.36,100%
read,read,271,69376000,442.01,440.97,2.26,579166.18,100%
read,read,292,74752000,405.84,404.79,2.46,630786.63,100%
read,read,241,61696000,490.45,489.41,2.04,521962.77,100%
read,read,262,67072000,457.96,456.95,2.18,558989.23,100%
read,read,259,66304000,462.47,461.43,2.16,553529.69,100%
read,read,313,80128000,381.57,380.55,2.62,670892.12,100%
read,read,246,62976000,486.59,485.54,2.06,526102.1,100%
read,read,222,56832000,532.33,531.3,1.88,480901.69,100%
read,read,287,73472000,417.42,416.39,2.4,613273.46,100%
read,read,216,55296000,550.55,549.5,1.82,464980.95,100%
read,read,256,65536000,465.48,464.41,2.15,549969.37,100%
read,read,271,69376000,437.55,436.52,2.29,585081.17,100%
read,read,273,69888000,434.39,433.37,2.3,589329.53,100%
read,read,266,68096000,451.05,450.04,2.22,567551.8,100%
read,read,299,76544000,398.43,397.39,2.51,642498.01,100%
read,read,244,62464000,484.52,483.49,2.06,528352.96,100%
read,read,334,85504000,359.23,358.17,2.78,712628.35,100%
read,read,254,65024000,464.71,463.7,2.15,550854.78,100%
read,read,244,62464000,491.7,490.64,2.03,520628.78,100%
read,read,244,62464000,490.16,489.14,2.04,522269.88,100%
read,read,289,73984000,411.96,410.91,2.43,621421.85,100%
read,read,275,70400000,433.58,432.55,2.31,590410.86,100%
read,read,248,63488000,481.99,480.98,2.07,531120.33,100%
read,read,239,61184000,498.21,497.17,2.01,513831.73,100%
read,read,303,77568000,393.72,392.68,2.54,650192.79,100%
read,read,266,68096000,449.42,448.39,2.22,569593.15,100%
read,read,276,70656000,431.24,430.2,2.32,593598.25,100%
