Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1132,18112000,105.91,105.83,9.44,151054.18,100%
read,read,1113,17808000,107.77,107.69,9.28,148449.48,100%
read,read,1208,19328000,99.31,99.23,10.07,161101.57,100%
read,read,1082,17312000,110.85,110.77,9.02,144328.01,100%
read,read,1174,18784000,102.1,102.03,9.79,156699.17,100%
read,read,1161,18576000,103.06,102.98,9.7,155232.06,100%
read,read,1224,19584000,97.99,97.91,10.2,163273.47,100%
read,read,1090,17440000,109.76,109.69,9.11,145753.59,100%
read,read,1098,17568000,108.28,108.2,9.23,147756.9,100%
read,read,1075,17200000,111.03,110.95,9.01,144095.84,100%
read,read,1092,17472000,109.78,109.7,9.11,145725.08,100%
read,read,1134,18144000,105.71,105.63,9.46,151347.56,100%
read,read,1220,19520000,98.26,98.2,10.18,162821.35,100%
read,read,1119,17904000,107.07,107,9.34,149419.15,100%
read,read,1144,18304000,104.85,104.78,9.54,152580.38,100%
read,read,1163,18608000,102.95,102.88,9.71,155408.57,100%
read,read,1216,19456000,98.64,98.56,10.14,162180.64,100%
read,read,1112,17792000,107.48,107.41,9.3,148857.13,100%
read,read,1153,18448000,104,103.92,9.61,153824.35,100%
read,read,1211,19376000,99.05,98.97,10.1,161524.55,100%
read,read,1196,19136000,100.24,100.17,9.97,159598.34,100%
read,read,1123,17968000,106.79,106.71,9.36,149809.49,100%
read,read,1238,19808000,96.88,96.82,10.32,165138.23,100%
read,read,1064,17024000,112.67,112.59,8.87,141999.2,100%
read,read,1108,17728000,108.19,108.11,9.24,147884.92,100%
read,read,1117,17872000,107.38,107.3,9.31,149004.11,100%
read,read,1135,18160000,105.7,105.63,9.46,151359.82,100%
read,read,1074,17184000,111.7,111.62,8.95,143233.42,100%
read,read,1118,17888000,107.32,107.24,9.32,149071.64,100%
read,read,1077,17232000,111.34,111.27,8.98,143699.39,100%
read,read,1181,18896000,101.6,101.52,9.84,157471.92,100%
read,read,1146,18336000,104.59,104.53,9.56,152972.09,100%
read,read,1173,18768000,102.29,102.21,9.78,156405.21,100%
read,read,1235,19760000,97.14,97.06,10.29,164691.37,100%
read,read,1143,18288000,104.93,104.85,9.53,152473.7,100%
read,read,1179,18864000,101.75,101.67,9.83,157232.76,100%
read,read,1131,18096000,106.09,106,9.42,150800,100%
read,read,1141,18256000,105.08,104.99,9.52,152252.6,100%
read,read,1061,16976000,113.06,113,8.84,141504.4,100%
read,read,1174,18784000,101.7,101.63,9.83,157317.3,100%
read,read,1092,17472000,109.81,109.75,9.11,145701.99,100%
read,read,1155,18480000,103.83,103.75,9.63,154098.88,100%
read,read,1051,16816000,114.06,113.99,8.77,140267.76,100%
read,read,1191,19056000,100.68,100.6,9.93,158912.56,100%
read,read,1135,18160000,105.72,105.65,9.46,151333.33,100%
read,read,1189,19024000,100.87,100.8,9.91,158613.96,100%
read,read,1166,18656000,102.67,102.59,9.74,155825.06,100%
read,read,1192,19072000,100.55,100.48,9.95,159121.63,100%
read,read,1186,18976000,101.16,101.08,9.88,158149.15,100%
read,read,1237,19792000,96.95,96.87,10.31,165025.47,100%
read,read,1219,19504000,98.37,98.3,10.17,162643.12,100%
read,read,1171,18736000,101.55,101.48,9.85,157538.05,100%
read,read,1201,19216000,99.91,99.83,10.01,160134.67,100%
read,read,1180,18880000,101.6,101.52,9.84,157469.81,100%
read,read,1230,19680000,97.51,97.41,10.25,164068.36,100%
read,read,1189,19024000,100.86,100.78,9.91,158624.54,100%
read,read,1288,20608000,93,92.94,10.75,172027.21,100%
read,read,1169,18704000,102.53,102.45,9.75,156037.01,100%
read,read,1169,18704000,102.51,102.42,9.75,156073.46,100%
read,read,1156,18496000,103.35,103.29,9.67,154797.67,100%
read,read,1132,18112000,105.97,105.89,9.44,150967.3,100%
read,read,1131,18096000,106.05,105.98,9.43,150856.57,100%
read,read,1191,19056000,100.73,100.66,9.93,158823.82,100%
read,read,1125,18000000,106.51,106.44,9.39,150201.52,100%
read,read,1241,19856000,96.68,96.61,10.34,165466.67,100%
