Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,211,216064000,562.02,557.23,1.78,1822002.6,100%
read,read,283,289792000,423.47,418.71,2.36,2418016.3,100%
read,read,366,374784000,325.59,320.82,3.07,3144847.03,100%
read,read,301,308224000,398.61,393.86,2.51,2568897.26,100%
read,read,391,400384000,304.64,299.9,3.28,3361097.35,100%
read,read,274,280576000,414.61,409.83,2.41,2469706.97,100%
read,read,330,337920000,363.12,358.33,2.75,2819853.8,100%
read,read,247,252928000,485.22,480.45,2.06,2110300.87,100%
read,read,283,289792000,423.02,418.24,2.36,2420520.7,100%
read,read,202,206848000,593.07,588.26,1.69,1726553.37,100%
read,read,213,218112000,562.68,557.86,1.78,1819814.11,100%
read,read,321,328704000,373.42,368.67,2.68,2742124.93,100%
read,read,217,222208000,522.59,517.77,1.91,1959437.06,100%
read,read,357,365568000,336.04,331.25,2.98,3047085.59,100%
read,read,225,230400000,533.24,528.53,1.88,1920272.04,100%
read,read,305,312320000,368.96,364.14,2.71,2775289.69,100%
read,read,279,285696000,412.77,407.98,2.42,2480732.16,100%
read,read,356,364544000,336.36,331.6,2.97,3044208.77,100%
read,read,274,280576000,434.67,429.88,2.3,2355782.07,100%
read,read,280,286720000,396.89,392.12,2.52,2579948.53,100%
read,read,295,302080000,400.92,396.15,2.49,2554026.18,100%
read,read,258,264192000,441.74,436.92,2.26,2318063.37,100%
read,read,348,356352000,344,339.12,2.91,2976644.73,100%
read,read,180,184320000,662.94,658.17,1.51,1544598.26,100%
read,read,362,370688000,328.95,324.15,3.04,3112880.2,100%
read,read,197,201728000,608.62,603.89,1.64,1682440.66,100%
read,read,179,183296000,662.59,657.79,1.51,1545445.35,100%
read,read,227,232448000,509.34,504.44,1.96,2010378.47,100%
read,read,271,277504000,442.17,437.33,2.26,2315794.74,100%
read,read,257,263168000,466.28,461.58,2.14,2196104.61,100%
read,read,325,332800000,368.4,363.59,2.71,2779448.12,100%
read,read,190,194560000,630.87,626.19,1.59,1623145.85,100%
read,read,161,164864000,744.82,740.11,1.34,1374794.65,100%
read,read,334,342016000,358.62,353.87,2.79,2855225.15,100%
read,read,276,282624000,434.53,429.72,2.3,2356456.78,100%
read,read,310,317440000,382.15,377.32,2.62,2679451.68,100%
read,read,160,163840000,715.37,710.56,1.4,1431392.08,100%
read,read,238,243712000,455.73,450.98,2.19,2246897.65,100%
read,read,236,241664000,506.86,502.1,1.97,2020213.5,100%
read,read,298,305152000,402.52,397.76,2.48,2543887.29,100%
read,read,364,372736000,327.16,322.38,3.06,3129736.76,100%
read,read,433,443392000,275.79,271,3.63,3712505.86,100%
read,read,397,406528000,299.5,294.68,3.34,3418873.57,100%
read,read,306,313344000,380.69,375.88,2.63,2689648.07,100%
read,read,276,282624000,428.89,424.1,2.33,2387389.97,100%
read,read,382,391168000,313.76,308.92,3.19,3263513.57,100%
read,read,413,422912000,289.83,284.97,3.45,3532774.77,100%
read,read,290,296960000,412.39,407.62,2.42,2483046.95,100%
read,read,182,186368000,654.02,649.24,1.53,1565670.31,100%
read,read,320,327680000,363.12,358.31,2.75,2819917.04,100%
read,read,350,358400000,342.33,337.53,2.92,2991178.36,100%
read,read,273,279552000,436.75,431.95,2.29,2344566.15,100%
read,read,235,240640000,509.18,504.43,1.96,2011031.26,100%
read,read,278,284672000,427.55,422.77,2.34,2394918.61,100%
read,read,272,278528000,440.43,435.63,2.27,2324941.57,100%
read,read,362,370688000,331.02,326.26,3.02,3093319.98,100%
read,read,373,381952000,321.66,316.89,3.11,3183437.38,100%
read,read,279,285696000,424.88,420.13,2.35,2410021.51,100%
read,read,298,305152000,402.48,397.68,2.48,2544141.8,100%
read,read,349,357376000,343.49,338.7,2.91,2981064.71,100%
read,read,328,335872000,365.08,360.34,2.74,2804776.62,100%
read,read,293,300032000,405.64,400.9,2.47,2524247.01,100%
read,read,265,271360000,449.51,444.74,2.22,2277962.46,100%
read,read,367,375808000,323.94,319.16,3.09,3160972.33,100%
read,read,261,267264000,444.02,439.19,2.25,2306167,100%
read,read,286,292864000,406.09,401.32,2.46,2521537.73,100%
read,read,323,330752000,371.26,366.48,2.69,2758059.41,100%
read,read,294,301056000,406.49,401.72,2.46,2519023.04,100%
read,read,341,349184000,351.43,346.59,2.85,2913630.11,100%
read,read,293,300032000,397.89,393.18,2.51,2573504.31,100%
read,read,238,243712000,494.39,489.66,2.02,2071148.13,100%
read,read,309,316416000,384.71,379.92,2.6,2661731.55,100%
read,read,272,278528000,440.33,435.56,2.27,2325465.67,100%
read,read,292,299008000,410.77,405.98,2.43,2492792.77,100%
read,read,247,252928000,484.63,479.87,2.06,2112892.31,100%
read,read,303,310272000,378.21,373.39,2.64,2707410.93,100%
read,read,229,234496000,498.85,494.09,2,2052697,100%
read,read,315,322560000,379.52,374.69,2.63,2697982.54,100%
read,read,288,294912000,397.46,392.6,2.52,2576258.16,100%
read,read,324,331776000,369.41,364.7,2.71,2771798.79,100%
read,read,178,182272000,667.83,663.15,1.5,1533256.5,100%
read,read,279,285696000,418.28,413.48,2.39,2447976.56,100%
read,read,244,249856000,491.16,486.43,2.04,2084756.65,100%
read,read,204,208896000,571.21,566.33,1.75,1792621.71,100%
read,read,299,306176000,401.08,396.3,2.49,2553019.75,100%
read,read,254,260096000,472.31,467.54,2.12,2167990.6,100%
read,read,270,276480000,441.89,437.1,2.26,2317227.51,100%
read,read,231,236544000,518.83,514.06,1.93,1973650.62,100%
read,read,323,330752000,371.3,366.6,2.69,2757737.46,100%
read,read,244,249856000,467.93,463.18,2.14,2188321.64,100%
read,read,220,225280000,540.92,536.07,1.85,1893029.7,100%
read,read,202,206848000,592.76,587.99,1.69,1727476.2,100%
read,read,434,444416000,276.38,271.59,3.62,3704917.76,100%
read,read,215,220160000,556.79,551.98,1.8,1839080.46,100%
read,read,265,271360000,451.64,446.88,2.21,2267171.3,100%
read,read,347,355328000,345.17,340.34,2.9,2966604.33,100%
read,read,274,280576000,430.8,426,2.32,2376856.28,100%
read,read,322,329728000,370.52,365.71,2.7,2763577.85,100%
read,read,294,301056000,408.1,403.34,2.45,2509113.64,100%
read,read,295,302080000,388,383.16,2.58,2639013.86,100%
read,read,381,390144000,314.13,309.39,3.18,3259702.39,100%
read,read,236,241664000,507.24,502.5,1.97,2018779.03,100%
read,read,201,205824000,538.33,533.51,1.86,1902132.02,100%
read,read,343,351232000,349.73,344.92,2.86,2927958.12,100%
read,read,277,283648000,433.1,428.37,2.31,2364265.29,100%
read,read,301,308224000,397.75,393.01,2.51,2574304.06,100%
read,read,353,361472000,339.78,335.03,2.94,3013497.18,100%
read,read,274,280576000,437.85,433.05,2.28,2338620.55,100%
read,read,196,200704000,588.34,583.53,1.7,1740484.76,100%
read,read,153,156672000,702.4,697.71,1.42,1457834.35,100%
read,read,297,304128000,403.62,398.87,2.48,2536873.45,100%
read,read,183,187392000,654.21,649.38,1.53,1565213.03,100%
read,read,245,250880000,452.98,448.2,2.21,2260526.39,100%
read,read,266,272384000,450.48,445.64,2.22,2273067.9,100%
read,read,352,360448000,334.78,329.94,2.99,3058609.89,100%
read,read,210,215040000,567.18,562.4,1.76,1805420.29,100%
read,read,328,335872000,365.74,360.93,2.73,2799703.25,100%
read,read,319,326656000,376.02,371.25,2.66,2723109.11,100%
read,read,311,318464000,385.16,380.34,2.6,2658519.08,100%
read,read,182,186368000,648.71,643.98,1.54,1578466.83,100%
read,read,265,271360000,452.31,447.49,2.21,2263880.2,100%
read,read,344,352256000,336.73,331.96,2.97,3040752.73,100%
read,read,171,175104000,662.57,657.8,1.51,1545489.85,100%
read,read,332,339968000,331.3,326.49,3.02,3090702.47,100%
read,read,297,304128000,384.18,379.34,2.6,2665287.84,100%
read,read,321,328704000,373.78,368.98,2.68,2739473.95,100%
read,read,198,202752000,552.84,548.06,1.81,1852208.47,100%
read,read,395,404480000,302.82,298.05,3.3,3381289.55,100%
read,read,160,163840000,700.41,695.69,1.43,1461995.61,100%
read,read,366,374784000,324.66,319.91,3.08,3153951.02,100%
read,read,222,227328000,537.18,532.45,1.86,1906186.59,100%
read,read,235,240640000,503.13,498.33,1.99,2035182.68,100%
read,read,288,294912000,411.26,406.5,2.43,2489864.49,100%
read,read,370,378880000,323.86,319.07,3.09,3161812.57,100%
read,read,274,280576000,431.92,427.12,2.32,2370710.85,100%
read,read,260,266240000,451,446.3,2.22,2270393.81,100%
read,read,252,258048000,468.54,463.83,2.13,2185421.38,100%
read,read,275,281600000,400.87,396.1,2.49,2554403.53,100%
read,read,250,256000000,456.73,452.02,2.19,2241956.11,100%
read,read,241,246784000,495.76,490.93,2.02,2065449.19,100%
read,read,244,249856000,442.47,437.72,2.26,2314188.59,100%
read,read,368,376832000,326.01,321.24,3.07,3140947.21,100%
read,read,267,273408000,424.52,419.72,2.36,2412068.81,100%
read,read,305,312320000,393.39,388.61,2.54,2602905.27,100%
read,read,283,289792000,423.72,418.97,2.36,2416544.36,100%
read,read,309,316416000,387.67,382.81,2.58,2641356.34,100%
read,read,237,242688000,504.02,499.22,1.98,2031609.97,100%
read,read,284,290816000,422.32,417.52,2.37,2424598.15,100%
read,read,263,269312000,455.79,451.06,2.19,2246531.92,100%
read,read,222,227328000,532.53,527.68,1.88,1922793.25,100%
read,read,251,257024000,437.93,433.14,2.28,2338154.76,100%
read,read,227,232448000,528.02,523.32,1.89,1939264.5,100%
read,read,272,278528000,432.6,427.77,2.31,2366966.08,100%
read,read,410,419840000,292.49,287.67,3.42,3500854.7,100%
read,read,314,321536000,381.49,376.67,2.62,2684074.33,100%
read,read,175,179200000,679.39,674.74,1.47,1507174.22,100%
read,read,217,222208000,552.53,547.81,1.81,1853215.91,100%
read,read,231,236544000,518,513.18,1.93,1976767.9,100%
read,read,206,210944000,582.5,577.72,1.72,1757895.96,100%
read,read,314,321536000,361.75,356.99,2.76,2830572.04,100%
read,read,274,280576000,426.99,422.29,2.34,2398044.48,100%
read,read,262,268288000,455.43,450.62,2.2,2248399.32,100%
read,read,220,225280000,540.07,535.35,1.85,1895961.15,100%
read,read,371,379904000,319.95,315.16,3.13,3200296.52,100%
read,read,266,272384000,449.3,444.58,2.23,2279020.73,100%
read,read,158,161792000,714.69,709.97,1.4,1432789.3,100%
read,read,371,379904000,322.83,318.08,3.1,3171840.3,100%
read,read,181,185344000,629.49,624.64,1.59,1626694.99,100%
read,read,341,349184000,345.61,340.76,2.89,2962751.79,100%
read,read,245,250880000,438.44,433.73,2.28,2335483.75,100%
read,read,259,265216000,463.1,458.35,2.16,2211091.47,100%
read,read,263,269312000,445.41,440.62,2.25,2298943.2,100%
read,read,379,388096000,315.48,310.72,3.17,3245709.7,100%
read,read,317,324608000,377.82,373.04,2.65,2710283.96,100%
read,read,230,235520000,521.07,516.25,1.92,1965205.06,100%
read,read,360,368640000,332.33,327.54,3.01,3081089.21,100%
read,read,330,337920000,363.22,358.46,2.75,2819148.05,100%
read,read,303,310272000,395.97,391.19,2.53,2585966.35,100%
read,read,356,364544000,337,332.19,2.97,3038449.04,100%
read,read,477,488448000,251.3,246.47,3.98,4074508.46,100%
read,read,235,240640000,509.89,505.13,1.96,2008262.05,100%
read,read,243,248832000,493.51,488.74,2.03,2074879.51,100%
read,read,251,257024000,470.9,466.13,2.12,2174410.34,100%
read,read,359,367616000,334,329.18,2.99,3065817.13,100%
read,read,240,245760000,497.51,492.72,2.01,2058170.79,100%
read,read,305,312320000,391.85,387.13,2.55,2613075.42,100%
read,read,309,316416000,374.16,369.36,2.67,2736689.15,100%
read,read,212,217088000,515.26,510.47,1.94,1987311.99,100%
read,read,193,197632000,587.85,583.03,1.7,1741911.03,100%
read,read,184,188416000,615.76,611.03,1.62,1662968.55,100%
read,read,202,206848000,591.1,586.28,1.69,1732308.26,100%
read,read,303,310272000,395.84,391.06,2.53,2586807.18,100%
read,read,301,308224000,358.58,353.81,2.79,2855538.78,100%
read,read,283,289792000,420.16,415.36,2.38,2437070.05,100%
read,read,269,275456000,439.67,434.94,2.27,2328964.95,100%
read,read,299,306176000,357.91,353.09,2.79,2860976.66,100%
read,read,262,268288000,447.17,442.4,2.24,2289908.76,100%
read,read,249,254976000,474.91,470.12,2.11,2156172.31,100%
read,read,295,302080000,401.16,396.36,2.49,2552515.51,100%
read,read,249,254976000,481.1,476.61,2.08,2128382.78,100%
read,read,397,406528000,300.25,295.79,3.33,3410155.1,100%
read,read,339,347136000,347.57,343.12,2.88,2946049.85,100%
read,read,342,350208000,289.88,285.42,3.45,3532281,100%
read,read,395,404480000,296.16,291.7,3.38,3457478.18,100%
read,read,304,311296000,394.3,389.86,2.54,2596925.03,100%
read,read,342,350208000,300.53,296.07,3.33,3407123.47,100%
read,read,281,287744000,424.95,420.51,2.35,2409633.71,100%
read,read,326,333824000,367.75,363.31,2.72,2784372.6,100%
read,read,153,156672000,634.42,630.07,1.58,1614010.51,100%
read,read,314,321536000,367.76,363.27,2.72,2784319.5,100%
read,read,265,271360000,452.38,447.91,2.21,2263427,100%
read,read,174,178176000,688.57,684.14,1.45,1487117.42,100%
read,read,243,248832000,493.52,489.12,2.03,2074844.91,100%
read,read,280,286720000,416.35,411.92,2.4,2459405.91,100%
read,read,352,360448000,333.68,329.23,3,3068765.59,100%
read,read,234,239616000,512.76,508.35,1.95,1996949.77,100%
read,read,313,320512000,322.24,317.77,3.1,3177601.97,100%
read,read,250,256000000,477.31,472.86,2.09,2145257.39,100%
read,read,214,219136000,545.89,541.5,1.83,1875746.84,100%
read,read,192,196608000,624.59,620.1,1.6,1639479.32,100%
read,read,305,312320000,391.89,387.38,2.55,2612922.39,100%
read,read,165,168960000,722.62,718.19,1.38,1417021.7,100%
read,read,250,256000000,439.64,435.22,2.27,2329072.47,100%
read,read,107,109568000,1105.61,1101.16,0.9,926164.17,100%
read,read,359,367616000,310.52,306.04,3.22,3297329.78,100%
read,read,419,429056000,286.08,281.61,3.5,3579194.99,100%
read,read,284,290816000,417.26,412.77,2.4,2453957.08,100%
read,read,303,310272000,395.13,390.69,2.53,2591517.3,100%
read,read,301,308224000,398.09,393.68,2.51,2572134.32,100%
read,read,325,332800000,369.02,364.54,2.71,2774836.37,100%
read,read,207,211968000,565.57,561.08,1.77,1810531.71,100%
read,read,425,435200000,281.99,277.58,3.55,3630993.6,100%
read,read,217,222208000,498,493.48,2.01,2056186.85,100%
read,read,344,352256000,333.4,328.89,3,3071321.45,100%
read,read,303,310272000,394.16,389.74,2.54,2597831.46,100%
read,read,174,178176000,573.26,568.73,1.74,1786189.75,100%
read,read,256,262144000,446.71,442.29,2.24,2292209.89,100%
read,read,236,241664000,504.43,498.53,1.98,2029937,100%
read,read,257,263168000,440.58,436.11,2.27,2324148.65,100%
read,read,299,306176000,400.79,396.35,2.49,2554873.16,100%
read,read,371,379904000,321.23,316.81,3.11,3187568.7,100%
read,read,302,309248000,395.14,390.66,2.53,2591362.35,100%
read,read,137,140288000,837.84,833.35,1.19,1222169.95,100%
read,read,327,334848000,364.81,359.31,2.74,2806914.01,100%
read,read,227,232448000,528.17,523.72,1.89,1938730.74,100%
read,read,230,235520000,433.11,428.65,2.31,2364136.44,100%
read,read,406,415744000,285.68,281.25,3.5,3584185.39,100%
read,read,394,403456000,303.49,299.01,3.29,3373716.43,100%
read,read,248,253952000,483.51,479.06,2.07,2117731.43,100%
read,read,235,240640000,493.84,489.26,2.02,2073499.63,100%
read,read,265,271360000,452.48,447.98,2.21,2263068.35,100%
read,read,332,339968000,360.9,356.42,2.77,2837227.93,100%
read,read,168,172032000,673.84,669.36,1.48,1519596.5,100%
read,read,178,182272000,669.93,665.47,1.49,1528460.74,100%
read,read,273,279552000,439.09,434.63,2.28,2332068.11,100%
read,read,340,348160000,351.68,347.23,2.84,2911621.06,100%
read,read,373,381952000,310.36,305.88,3.22,3299145.74,100%
read,read,278,284672000,430.31,425.87,2.32,2379623.67,100%
read,read,421,431104000,280.76,276.34,3.56,3646871.72,100%
read,read,339,347136000,351.91,347.45,2.84,2909724.9,100%
read,read,181,185344000,651.85,647.33,1.53,1570884.93,100%
read,read,329,336896000,364.7,360.26,2.74,2807560.25,100%
read,read,233,238592000,514.06,509.62,1.95,1991935.15,100%
read,read,285,291840000,416.06,411.6,2.4,2461144.05,100%
read,read,275,281600000,434.79,430.34,2.3,2355046.71,100%
read,read,136,139264000,852.31,847.88,1.17,1201432.08,100%
read,read,290,296960000,404.79,400.34,2.47,2529558.08,100%
read,read,211,216064000,544.78,540.27,1.84,1879552.87,100%
read,read,204,208896000,587.94,583.54,1.7,1741656.31,100%
read,read,426,436224000,276.58,272.11,3.62,3702021.49,100%
read,read,296,303104000,405.3,400.82,2.47,2526498.29,100%
read,read,363,371712000,329.58,325.16,3.03,3106816.89,100%
read,read,132,135168000,908.84,904.4,1.1,1126681.67,100%
read,read,151,154624000,793.59,789.15,1.26,1290329.04,100%
read,read,356,364544000,336.88,332.35,2.97,3039386.36,100%
read,read,345,353280000,345.95,341.52,2.89,2959810.32,100%
read,read,206,210944000,574.32,569.81,1.74,1782886.51,100%
read,read,205,209920000,575.82,571.4,1.74,1778274.75,100%
read,read,171,175104000,565.29,560.88,1.77,1811414.44,100%
read,read,172,176128000,676.26,671.87,1.48,1514193.85,100%
read,read,352,360448000,340.39,335.92,2.94,3008069.97,100%
read,read,422,432128000,282.21,277.74,3.54,3628400.62,100%
read,read,161,164864000,744.67,740.25,1.34,1375035.45,100%
read,read,242,247808000,494.22,489.77,2.02,2071921.27,100%
read,read,220,225280000,526,521.56,1.9,1946717.59,100%
read,read,320,327680000,369.51,365.03,2.71,2771171.96,100%
read,read,161,164864000,675.12,670.71,1.48,1516716.04,100%
read,read,290,296960000,407.55,403.11,2.45,2512522,100%
read,read,181,185344000,662.8,658.34,1.51,1544932.44,100%
read,read,258,264192000,434.64,430.21,2.3,2355807.21,100%
read,read,285,291840000,403.08,398.61,2.48,2540301.52,100%
read,read,215,220160000,557.4,552.97,1.79,1837024.18,100%
read,read,338,346112000,333.25,328.85,3,3072399.96,100%
read,read,192,196608000,624.3,619.83,1.6,1640135.81,100%
read,read,186,190464000,644.72,640.31,1.55,1588258.84,100%
read,read,270,276480000,441.83,437.36,2.26,2317615.99,100%
read,read,301,308224000,398.27,393.83,2.51,2570997.21,100%
read,read,264,270336000,443.12,438.68,2.26,2310741.85,100%
read,read,178,182272000,551.6,547.16,1.81,1856376.1,100%
read,read,355,363520000,337.78,333.33,2.96,3031480.63,100%
read,read,306,313344000,391.76,387.35,2.55,2613748.4,100%
read,read,326,333824000,353.6,349.21,2.83,2895591,100%
read,read,118,120832000,1015.85,1011.36,0.98,1008016.95,100%
read,read,306,313344000,391.84,387.41,2.55,2613225.25,100%
read,read,167,171008000,718.23,713.71,1.39,1425684.46,100%
read,read,397,406528000,300.81,296.3,3.32,3404015.88,100%
read,read,395,404480000,301.1,296.63,3.32,3400563.29,100%
read,read,246,251904000,446.72,442.24,2.24,2292224.4,100%
read,read,267,273408000,449.36,444.86,2.23,2278760.8,100%
read,read,377,386048000,316.05,311.53,3.16,3239799.26,100%
read,read,317,324608000,363.54,359.13,2.75,2816628.63,100%
read,read,344,352256000,347.35,342.91,2.88,2947970.98,100%
read,read,308,315392000,371.53,367.1,2.69,2756079.87,100%
read,read,273,279552000,439.52,435.02,2.28,2329735.9,100%
read,read,311,318464000,356.24,351.73,2.81,2874379.48,100%
read,read,321,328704000,372.5,368.08,2.68,2748820.87,100%
read,read,261,267264000,442.95,438.53,2.26,2311732.35,100%
read,read,276,282624000,374.4,369.91,2.67,2734947.45,100%
read,read,409,418816000,293.22,288.78,3.41,3492053.96,100%
