Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,13312000,2128.49,545.62,0.47,118001.63,100%
write,write,57,16384000,1953.39,515.88,0.51,147142.29,100%
write,write,53,16384000,2143.87,590.98,0.47,144188.54,100%
write,write,45,14336000,2655.02,737.62,0.38,119985.6,100%
write,write,46,16384000,2579.17,681.3,0.39,138092.63,100%
write,write,45,15360000,2608.27,702.53,0.38,130861.5,100%
write,write,48,15360000,2487.67,664.52,0.4,128624.9,100%
write,write,45,13312000,2510.96,658.62,0.4,117807.39,100%
write,write,49,14336000,2296.96,585.02,0.44,127369.97,100%
write,write,55,13312000,2051.73,535.76,0.49,117966.08,100%
write,write,42,17408000,2785.93,706.45,0.36,148762.17,100%
write,write,45,14344192,2652.91,665.47,0.38,120149.7,100%
write,write,43,17408000,2731.16,732.6,0.37,148226.36,100%
write,write,47,13312000,2492.72,653.72,0.4,113617.55,100%
write,write,62,16384000,1821.94,539.27,0.55,145034.79,100%
write,write,53,16384000,2218.94,694.7,0.45,139307.88,100%
write,write,50,14336000,2279.26,643.56,0.44,125788.59,100%
write,write,49,16384000,2231.08,659.22,0.45,149863.71,100%
write,write,36,19460096,3081.92,991.03,0.32,175393.61,100%
write,write,47,16384000,2334.38,703.74,0.43,149326.92,100%
write,write,48,21508096,2353.27,665.94,0.42,190397.79,100%
write,write,48,16386048,2298.52,694.83,0.44,148515.82,100%
write,write,49,17408000,2388.67,712.88,0.42,148724.04,100%
write,write,56,20484096,2070.43,602.59,0.48,176664.71,100%
write,write,43,15360000,2534.7,760.53,0.39,140922.6,100%
write,write,62,16384000,1870.52,571.13,0.53,141265.74,100%
write,write,53,16384000,2120.3,643.43,0.47,145787.17,100%
write,write,44,14340096,2591.48,870.98,0.39,125759.43,100%
write,write,49,15362048,2328.94,786.2,0.43,134611.93,100%
write,write,51,15360000,2136.76,602.33,0.47,140947.17,100%
write,write,58,16384000,1964.97,572.59,0.51,143754.61,100%
write,write,53,16384000,2160.08,643.58,0.46,143104.2,100%
write,write,42,18434048,2853.33,857.14,0.35,153814.46,100%
write,write,48,18432000,2462.79,693,0.41,155916.66,100%
write,write,50,17408000,2299.46,668.48,0.43,151402.88,100%
write,write,51,17408000,2182.33,690.12,0.46,156397.68,100%
write,write,55,15380480,1994.62,673.55,0.5,140192.14,100%
write,write,59,15360000,1966.41,558.03,0.51,132389.83,100%
write,write,55,15360000,2127.02,639.22,0.47,131293.27,100%
write,write,53,17408000,2158.28,612.26,0.46,152171.82,100%
write,write,61,15360000,1809.56,546.82,0.55,139141.78,100%
write,write,52,16384000,2152.71,681.44,0.46,146352.36,100%
write,write,51,16384000,2285.43,696.55,0.44,140556.77,100%
write,write,49,13312000,2419.51,664.39,0.41,112280.7,100%
write,write,39,19456000,3027.03,917.28,0.33,164800.35,100%
write,write,49,16386048,2315.9,669.69,0.43,144390.82,100%
write,write,45,17418240,2586.82,862.87,0.39,149625.81,100%
write,write,46,16384000,2591.74,723.91,0.39,137422,100%
write,write,47,18432000,2542.77,728.87,0.39,154219.45,100%
write,write,69,16384000,1724.59,487.07,0.58,137676.04,100%
write,write,44,18436096,2622.7,773.82,0.38,159752.66,100%
write,write,49,17408000,2263.49,712.04,0.44,156947.6,100%
write,write,41,21504000,2877.83,817.24,0.35,182243.47,100%
write,write,56,15364096,2106.27,603.32,0.47,130248.36,100%
write,write,47,21504000,2466.83,727.36,0.41,185464.05,100%
write,write,51,15364096,2144.67,607.61,0.47,140460.18,100%
write,write,41,17408000,2807.9,812.71,0.36,151205.61,100%
write,write,39,19456000,2999.62,900.56,0.33,166309.08,100%
write,write,51,19456000,2352.33,684.57,0.43,162167.12,100%
write,write,46,14342144,2377.46,815.41,0.42,131141.36,100%
write,write,46,18432000,2362.91,708.57,0.42,169562.94,100%
write,write,48,17416192,2291.1,828.17,0.44,158353.49,100%
write,write,58,20480000,2051.09,613.52,0.49,172145.69,100%
write,write,60,19456000,1980.5,598.87,0.5,163718.68,100%
write,write,47,18432000,2533.13,732.38,0.39,154806.2,100%
write,write,46,18432000,2577.67,787.85,0.39,155441.99,100%
write,write,68,15360000,1646.25,514.12,0.61,137197.98,100%
write,write,57,17408000,2044.61,596.26,0.49,149363.35,100%
write,write,54,17420288,2121.15,680.81,0.47,152075.84,100%
write,write,50,17408000,2342.78,696.72,0.43,148605.97,100%
write,write,53,18432000,2138.66,612.45,0.47,162608.51,100%
write,write,49,18432000,2427.86,679.69,0.41,154931.12,100%
write,write,59,14336000,1992.34,553,0.5,121950.39,100%
write,write,60,16384000,1949.13,555.6,0.51,140089.27,100%
write,write,46,18432000,2500.72,709.72,0.4,160225.32,100%
write,write,63,15374336,1834.14,515.81,0.55,133043.17,100%
write,write,51,17408000,2305.18,664.63,0.43,148061.2,100%
write,write,52,15382528,2171.52,739.88,0.46,136214.15,100%
write,write,53,16384000,2139.36,643.53,0.47,144488.64,100%
write,write,53,17408000,2074.28,631.62,0.48,158333.71,100%
write,write,49,18432000,2377.49,696.02,0.42,158210.52,100%
write,write,44,15360000,2516.14,750.93,0.4,138733.34,100%
write,write,47,17408000,2415.7,735.6,0.41,153316.36,100%
write,write,48,16392192,2406.02,788.83,0.42,141931.11,100%
write,write,46,18432000,2415.13,797.07,0.41,165904.59,100%
write,write,51,16384000,2162.61,646.06,0.46,148543.04,100%
write,write,49,16384000,2368.08,714.82,0.42,141190.26,100%
write,write,64,19456000,1848.58,542.58,0.54,164438.21,100%
write,write,47,17408000,2547.38,731.15,0.39,145387.73,100%
write,write,49,17408000,2346.39,683.92,0.43,151406.83,100%
write,write,52,17408000,2153.58,661.12,0.46,155435.51,100%
write,write,44,16390144,2621.91,816.05,0.38,142069.6,100%
write,write,51,16384000,2156.84,641.12,0.46,148938.68,100%
write,write,50,15370240,2322.64,748.8,0.43,132346.9,100%
write,write,50,18432000,2248.02,690.34,0.44,163978.47,100%
write,write,53,14336000,2122.04,610.75,0.47,127458.3,100%
write,write,55,16384000,2136.49,615.82,0.47,139428.8,100%
write,write,31,16384000,3591.35,1074.77,0.28,147155.51,100%
write,write,50,16390144,2379.92,716.9,0.42,137731.15,100%
write,write,47,18432000,2381.32,704.28,0.42,164684.65,100%
write,write,63,15360000,1872.37,542,0.53,130207.01,100%
write,write,47,21504000,2433.09,693.6,0.41,188041.06,100%
write,write,42,14336000,2627.79,793.52,0.38,129890.37,100%
write,write,45,19456000,2554.24,742.51,0.39,169266.51,100%
write,write,46,16384000,2393.26,710.41,0.42,148816.93,100%
write,write,44,16396288,2543.55,740.57,0.39,146498.76,100%
write,write,52,17408000,2253.9,716.23,0.44,148518.48,100%
write,write,45,19468288,2598.93,734.98,0.38,166459.65,100%
write,write,51,16384000,2347.02,688.2,0.43,136872.09,100%
write,write,48,17412096,2491.25,711.15,0.4,145604.35,100%
write,write,47,16386048,2317.09,690.43,0.43,150449.42,100%
write,write,51,19456000,2255.16,705.06,0.44,169160.54,100%
write,write,70,15374336,1613.16,535.43,0.62,136139.2,100%
write,write,59,17412096,1900.1,656.46,0.53,155311.22,100%
write,write,47,16384000,2552.55,728.64,0.39,136560.65,100%
write,write,57,17408000,1970.98,577.93,0.51,154949.89,100%
write,write,59,18432000,1948.08,551.17,0.51,160360.53,100%
write,write,63,15360000,1795.33,522.06,0.56,135789.81,100%
write,write,52,15360000,2142.21,645.02,0.47,137883.98,100%
write,write,53,16384000,2149.7,712.45,0.47,143796.24,100%
write,write,45,18432000,2533.42,782.16,0.39,161670.03,100%
write,write,58,13312000,1884.21,539.78,0.53,121801.03,100%
write,write,42,17414144,2690.57,778.55,0.37,154096.56,100%
write,write,42,14336000,2588.36,756.71,0.39,131868.94,100%
write,write,53,16384000,2112.36,639.36,0.47,146339.28,100%
write,write,49,15366144,2265.45,718.37,0.44,138421.26,100%
write,write,55,20480000,2071.44,630.76,0.48,179750.04,100%
write,write,59,14336000,1881.12,574.24,0.53,129165.95,100%
write,write,55,16386048,2154.71,610.64,0.46,138260.22,100%
write,write,50,18432000,2227.48,669.5,0.45,165491.98,100%
write,write,43,20480000,2743.93,794.37,0.36,173569.62,100%
write,write,45,19460096,2489.11,733.4,0.4,173727.59,100%
write,write,74,16384000,1527.26,427.08,0.65,144962.93,100%
write,write,55,15362048,2108.69,683.96,0.47,132452,100%
write,write,70,16386048,1639.76,501.63,0.61,142750.53,100%
write,write,54,13312000,1981.13,597.63,0.5,124429.82,100%
write,write,43,17416192,2776.7,893.07,0.36,145864.25,100%
write,write,47,19456000,2485.06,754.49,0.4,166568.21,100%
write,write,50,14336000,2294.64,656.26,0.44,124946.62,100%
write,write,56,12312576,2032.2,649.32,0.49,108184.41,100%
write,write,47,16384000,2343.55,658.36,0.43,148742.62,100%
write,write,58,16384000,1864.43,583.59,0.54,151508.71,100%
write,write,55,17416192,1950.85,636.51,0.51,162308.53,100%
write,write,65,16388096,1796.02,533.31,0.56,140372.74,100%
write,write,58,17410048,1946.02,589.53,0.51,154243.21,100%
write,write,50,15360000,2119.46,648.46,0.47,144937.11,100%
write,write,43,19460096,2471.98,757.91,0.4,183072.86,100%
write,write,61,16384000,1694.48,503.61,0.59,158497.06,100%
write,write,48,17408000,2282.94,683.42,0.44,158855.31,100%
write,write,62,16384000,1757.89,520.6,0.57,150320.2,100%
write,write,59,12298240,1867.46,624.46,0.54,111613.45,100%
write,write,52,14340096,2284.85,654.37,0.44,120691.62,100%
write,write,47,16384000,2297.51,653.21,0.44,151720.56,100%
write,write,48,14336000,2199.15,691.48,0.45,135801.3,100%
write,write,61,17408000,1765.52,521.49,0.57,161632.67,100%
write,write,53,15360000,2246.11,657.32,0.45,129022.5,100%
write,write,51,18432000,2089.55,625.59,0.48,172955.12,100%
write,write,48,15364096,2307.56,685.65,0.43,138708.94,100%
write,write,48,16384000,2178.27,666.15,0.46,156694.72,100%
write,write,45,18436096,2530.53,731,0.4,161896.24,100%
write,write,59,14340096,1962.53,534.07,0.51,123842.51,100%
write,write,54,18448384,1896.7,687.04,0.53,180119.54,100%
write,write,65,16388096,1596.48,510.05,0.63,157919.5,100%
write,write,43,18477056,2409.72,742.47,0.41,178308.65,100%
write,write,52,15364096,2238.02,672.02,0.45,132010.96,100%
write,write,37,17428480,3032.27,1012.97,0.33,155338.2,100%
write,write,47,15360000,2397.3,743.21,0.42,136321.28,100%
write,write,53,16384000,2167.53,649.04,0.46,142613.42,100%
write,write,35,20480000,3379.94,959.4,0.3,173116.26,100%
write,write,53,17410048,2243.45,640.94,0.45,146419.81,100%
write,write,47,17412096,2497.53,735.64,0.4,148329.44,100%
write,write,48,13314048,2140.9,656.31,0.47,129551.89,100%
write,write,53,16384000,2097.79,606.51,0.48,147352.71,100%
write,write,49,18432000,2258.43,683.98,0.44,166556.73,100%
write,write,53,16386048,1934.81,578.25,0.52,159790.61,100%
write,write,47,16394240,2378.66,677.91,0.42,146639,100%
write,write,48,17408000,2195.31,690.69,0.46,165191.07,100%
write,write,41,17408000,2760.05,748.8,0.36,153829.84,100%
write,write,45,17408000,2515.44,721.53,0.4,153783.64,100%
write,write,43,20480000,2774.63,843.77,0.36,171653.68,100%
write,write,49,16384000,2212.08,668.86,0.45,151146.7,100%
write,write,48,17408000,2393.29,713.21,0.42,151528.08,100%
write,write,47,14350336,2454.19,709.6,0.41,124407.98,100%
write,write,55,15362048,1939.75,605.8,0.52,143980.96,100%
write,write,58,20482048,1928.69,572.59,0.52,183087.94,100%
write,write,49,15380480,2278.9,704.47,0.44,137731.53,100%
write,write,49,16386048,2095.35,634.43,0.48,159589.86,100%
write,write,49,19468288,2300.45,795.24,0.43,172704.5,100%
write,write,41,17412096,2925.95,913.61,0.34,145141.92,100%
write,write,52,16388096,2232.1,636.17,0.45,141191.49,100%
write,write,49,16384000,2136.33,653.02,0.47,156509.11,100%
write,write,44,14336000,2539.05,709.68,0.39,128321.95,100%
write,write,51,14352384,2096.8,628.84,0.48,134203.41,100%
write,write,47,16384000,2496.89,719.34,0.4,139607.01,100%
write,write,45,18434048,2284.42,738.73,0.44,179300.35,100%
write,write,55,17408000,2141.85,641.13,0.47,147762.09,100%
write,write,64,16384000,1727.95,521.67,0.58,148148.15,100%
write,write,51,16390144,2320.8,773.37,0.43,138470.03,100%
write,write,42,19456000,2474.33,755.55,0.4,187204.73,100%
write,write,56,13322240,2087.29,618.82,0.48,113968.55,100%
write,write,49,12296192,2180.37,760.37,0.46,115084.39,100%
write,write,47,16384000,2508.45,755.91,0.4,138966.4,100%
write,write,49,18432000,2159.86,680.33,0.46,174149.66,100%
write,write,47,17412096,2377.91,698.21,0.42,155786.45,100%
write,write,50,18432000,2214.16,630.8,0.45,166481.51,100%
write,write,46,17408000,2268.89,700.13,0.44,166781.64,100%
write,write,43,19456000,2670.02,786.65,0.37,169453.73,100%
write,write,65,12296192,1801,500.06,0.56,105028.33,100%
write,write,51,17408000,2012.02,600.2,0.5,169638.85,100%
write,write,59,15364096,1930.1,564.78,0.52,134913.6,100%
write,write,48,15360000,2132.56,652.6,0.47,150048.36,100%
write,write,49,17412096,2403.02,709.92,0.42,147869.66,100%
write,write,50,15364096,2182.82,626.88,0.46,140769.04,100%
write,write,55,16386048,2115.47,585.33,0.47,140829.26,100%
write,write,49,15360000,2115.82,631.96,0.47,148146.72,100%
write,write,39,15360000,3035.67,871.95,0.33,129735.21,100%
write,write,65,17408000,1636.63,541,0.61,163629.01,100%
write,write,51,15360000,2173.75,610.86,0.46,138545.63,100%
write,write,41,18432000,2773.8,823.68,0.36,162065.21,100%
write,write,35,17408000,3309.09,978.66,0.3,150299.6,100%
write,write,45,16390144,2386.31,734.47,0.42,152621.21,100%
write,write,62,14338048,1841.4,510.48,0.54,125583.97,100%
write,write,46,14338048,2386,742.43,0.42,130629.71,100%
write,write,44,19456000,2377.82,720.86,0.42,185954.05,100%
write,write,57,15362048,1909.61,554.18,0.52,141121.36,100%
write,write,47,15360000,2465.6,732.85,0.41,132540.62,100%
write,write,52,19462144,2037.25,611.13,0.49,183707.38,100%
write,write,54,15360000,1957.17,597.04,0.51,145329.31,100%
write,write,47,18440192,2368.06,800.98,0.42,165674.12,100%
write,write,43,15362048,2551.37,723.67,0.39,140022.86,100%
write,write,52,17408000,2169.21,658.12,0.46,154319.4,100%
write,write,42,15366144,2499.19,881.64,0.4,146383.26,100%
write,write,48,16384000,2264.58,698.04,0.44,150718.45,100%
write,write,48,18436096,2241.02,663.96,0.45,171379,100%
write,write,55,17410048,1972.85,603.76,0.51,160445.01,100%
write,write,46,16386048,2411.74,859.74,0.41,147695.24,100%
write,write,47,14338048,2399.36,668.77,0.42,127138.53,100%
write,write,45,17408000,2537.73,724.49,0.39,152431.66,100%
write,write,51,15372288,2271.82,759.29,0.44,132671.84,100%
write,write,52,16388096,2287.6,667.5,0.44,137759.08,100%
write,write,54,18438144,2210.54,631.85,0.45,154459.54,100%
write,write,51,16384000,2269.41,646.1,0.44,141556.22,100%
write,write,43,17408000,2786.47,797.07,0.36,145283.38,100%
write,write,55,17408000,1993.71,601.33,0.5,158746.66,100%
write,write,49,16384000,2351.06,690.71,0.43,142212.35,100%
write,write,41,18432000,2630.46,788.9,0.38,170904.03,100%
write,write,60,14338048,1869.22,520.05,0.53,127835.66,100%
write,write,38,17408000,2725,839.71,0.37,168108.78,100%
write,write,53,16384000,2204.06,618.47,0.45,140243.95,100%
write,write,53,17410048,2146.7,604.15,0.47,153016.36,100%
write,write,67,14338048,1761.67,496.9,0.57,121466.68,100%
write,write,54,17408000,1885.09,596.59,0.53,170998.61,100%
write,write,59,20486144,1843.12,534.8,0.54,188374.87,100%
write,write,52,16384000,2137.52,637.27,0.47,147399.1,100%
