Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,4614144,1679.62,1679.2,0.6,42920.27,100%
write,write,89,4352000,1333.83,1333.55,0.75,36655.52,100%
write,write,86,4628480,1365.85,1365.52,0.73,39399.7,100%
write,write,59,4352000,1801.08,1800.44,0.56,40953.83,100%
write,write,54,5376000,2060.74,2060,0.49,48309.27,100%
write,write,62,3840000,1681.5,1681.1,0.59,36831.35,100%
write,write,73,4352000,1538.04,1537.67,0.65,38757.83,100%
write,write,77,5122048,1515.78,1515.29,0.66,43882.46,100%
write,write,79,5378048,1383.13,1382.71,0.72,49215.27,100%
write,write,43,4608000,2575.65,2575.05,0.39,41603.84,100%
write,write,61,4352000,1929.82,1929.39,0.52,36968.14,100%
write,write,76,4608000,1519.22,1518.88,0.66,39908.2,100%
write,write,68,3588096,1518.18,1517.84,0.66,34753.89,100%
write,write,74,4612096,1455.96,1455.57,0.69,42804.07,100%
write,write,64,7424000,1840.17,1839.33,0.54,63033.84,100%
write,write,85,7424000,1375.13,1374.48,0.73,63508.36,100%
write,write,85,6656000,1365.93,1365.41,0.73,57323.47,100%
write,write,85,6406144,1377.02,1376.56,0.73,54727.17,100%
write,write,79,6912000,1482.14,1481.59,0.67,59030.51,100%
write,write,89,6144000,1315.52,1315.08,0.76,52472.01,100%
write,write,82,6678528,1451.59,1451.04,0.69,56105.58,100%
write,write,97,6400000,1205,1204.6,0.83,54749.99,100%
write,write,89,6656000,1313.3,1312.8,0.76,56940.48,100%
write,write,78,6402048,1500.15,1499.62,0.67,54710.41,100%
write,write,66,5890048,1788.86,1788.26,0.56,49884.8,100%
write,write,85,6678528,1372.82,1372.33,0.73,57229.16,100%
write,write,74,6144000,1598.39,1597.84,0.63,51941.03,100%
write,write,71,6656000,1636.52,1635.75,0.61,57279.56,100%
write,write,81,6406144,1438.3,1437.81,0.7,54985.06,100%
write,write,93,6674432,1250.26,1249.77,0.8,57397.68,100%
write,write,66,5888000,1789.27,1788.73,0.56,49854.79,100%
write,write,91,6404096,1297.33,1296.81,0.77,54240.74,100%
write,write,83,5892096,1422.52,1422.06,0.7,49898.76,100%
write,write,85,6402048,1365.85,1365.33,0.73,55136.83,100%
write,write,68,7424000,1721.35,1720.63,0.58,63418.3,100%
write,write,75,7170048,1552.91,1552.27,0.64,61556.57,100%
write,write,89,5632000,1308.84,1308.43,0.76,48346.25,100%
write,write,60,6146048,1984.5,1983.88,0.5,51614.06,100%
write,write,93,6916096,1259.94,1259.44,0.79,59018.61,100%
write,write,75,7172096,1558.55,1557.95,0.64,61353.45,100%
write,write,96,6148096,1219.61,1219.16,0.82,52504.75,100%
write,write,79,5888000,1481.62,1481.18,0.67,50301.14,100%
write,write,71,6920192,1636.55,1635.89,0.61,59554.15,100%
write,write,65,5126144,1787.22,1786.66,0.56,44125.85,100%
write,write,64,6912000,1864.06,1863.31,0.54,57935.54,100%
write,write,85,6156288,1382.05,1381.51,0.72,52401.08,100%
write,write,61,6148096,1916.31,1915.75,0.52,52593.23,100%
write,write,71,7684096,1637.58,1636.75,0.61,66086.11,100%
write,write,78,7424000,1488.55,1487.9,0.67,63937.17,100%
write,write,71,6146048,1637.14,1636.59,0.61,52871.5,100%
write,write,67,7424000,1732.9,1732.13,0.58,63937.72,100%
write,write,89,6918144,1315.38,1314.89,0.76,59090.04,100%
write,write,63,7438336,1858.27,1857.44,0.54,63533.17,100%
write,write,84,6656000,1420.06,1419.52,0.7,55796.33,100%
write,write,78,5888000,1526.59,1526.13,0.66,49446.17,100%
write,write,52,6408192,2253.27,2252.42,0.44,54688.61,100%
write,write,72,6406144,1622.43,1621.82,0.62,54836.33,100%
write,write,84,6656000,1388.13,1387.61,0.72,57077.68,100%
write,write,77,6400000,1522.04,1521.51,0.66,54605.18,100%
write,write,79,7178240,1474.73,1474.2,0.68,61610.51,100%
write,write,80,6144000,1461.04,1460.54,0.68,52560.89,100%
write,write,78,8448000,1494.74,1493.95,0.67,72454.07,100%
write,write,84,6658048,1382.2,1381.7,0.72,57341.6,100%
write,write,86,6918144,1362.71,1362.16,0.73,59026.52,100%
write,write,96,6146048,1219.4,1219.01,0.82,52499.36,100%
write,write,85,6660096,1365.93,1365.41,0.73,57358.25,100%
write,write,98,6402048,1192.78,1192.36,0.84,54765.64,100%
write,write,67,6912000,1743.43,1742.75,0.57,59169.47,100%
write,write,84,5888000,1382.23,1381.79,0.72,50709.66,100%
write,write,82,7448576,1415.98,1415.39,0.71,64148.82,100%
write,write,62,6912000,1879.19,1878.5,0.53,59321.82,100%
write,write,72,6912000,1623.5,1622.82,0.62,59128.98,100%
write,write,79,6658048,1484.57,1484,0.67,56768.11,100%
write,write,80,6912000,1451.28,1450.78,0.69,59529.76,100%
write,write,73,7424000,1599.52,1598.9,0.63,63575.8,100%
write,write,80,5892096,1451.3,1450.67,0.69,50744.5,100%
write,write,100,7690240,1161.7,1161.21,0.86,66191.32,100%
write,write,89,6662144,1304.52,1303.99,0.77,57376.38,100%
write,write,82,7168000,1439.63,1439.11,0.69,60714.38,100%
write,write,76,6912000,1535.55,1534.89,0.65,59223.72,100%
write,write,67,7428096,1747.16,1746.4,0.57,63447.33,100%
write,write,71,6682624,1676.37,1675.7,0.6,56141.41,100%
write,write,75,7172096,1550.59,1549.99,0.64,61667.33,100%
write,write,59,6404096,2018.19,2017.46,0.5,53781.13,100%
write,write,88,6144000,1329.57,1329,0.75,52508.78,100%
write,write,100,6914048,1162.27,1161.82,0.86,59482.33,100%
write,write,73,7432192,1631.07,1630.3,0.61,62414.48,100%
write,write,81,7686144,1437.21,1436.58,0.7,66021.39,100%
write,write,87,6680576,1335.15,1334.62,0.75,57508.38,100%
write,write,85,6912000,1375.15,1374.58,0.73,59130.49,100%
write,write,89,7176192,1314.79,1314.2,0.76,61319.78,100%
write,write,87,6914048,1347.54,1347,0.74,58973.46,100%
write,write,86,6144000,1361.48,1361.01,0.73,52468.87,100%
write,write,78,7428096,1488.56,1487.94,0.67,63972.99,100%
write,write,85,6400000,1371.66,1371.18,0.73,54888.98,100%
write,write,79,6912000,1501.13,1500.38,0.67,58281.9,100%
write,write,82,7684096,1419.73,1419.2,0.7,66001.53,100%
write,write,93,7172096,1286.44,1285.99,0.78,59943.3,100%
write,write,85,7426048,1410.11,1409.62,0.71,61952.91,100%
write,write,70,7684096,1708.51,1707.77,0.59,64246.68,100%
write,write,76,7432192,1573.68,1573.05,0.64,62137.92,100%
write,write,68,8448000,1759.44,1758.65,0.57,70608.29,100%
write,write,74,6144000,1611.65,1611.12,0.62,51515.1,100%
write,write,78,7168000,1522.24,1521.6,0.66,60367.7,100%
write,write,68,7696384,1759.06,1758.4,0.57,64337.59,100%
write,write,94,6146048,1270.77,1270.34,0.79,51448.59,100%
write,write,82,7688192,1451.41,1450.85,0.69,64593.63,100%
write,write,104,6920192,1122.06,1121.64,0.89,59297.97,100%
write,write,84,7692288,1410.93,1410.32,0.71,64901.23,100%
write,write,77,6400000,1553.12,1552.62,0.64,53513.05,100%
write,write,71,8192000,1687.03,1686.34,0.59,68388.63,100%
write,write,85,6662144,1394.53,1394,0.72,56199.76,100%
write,write,77,7680000,1550.29,1549.66,0.64,64332.38,100%
write,write,72,6914048,1660.94,1660.38,0.6,57811.7,100%
write,write,67,6656000,1786.75,1786.12,0.56,55596.86,100%
write,write,80,6656000,1483.14,1482.64,0.67,56092.09,100%
write,write,94,7426048,1273.84,1273.37,0.79,62016.03,100%
write,write,85,6916096,1402.91,1402.38,0.71,57991.75,100%
write,write,67,7184384,1775.48,1774.81,0.56,60392.77,100%
write,write,78,7168000,1521.92,1521.32,0.66,60379.39,100%
write,write,105,6418432,1139.42,1139.07,0.88,53645.19,100%
write,write,95,6924288,1262.51,1261.99,0.79,57726.93,100%
write,write,80,6152192,1493.96,1493.45,0.67,51471.58,100%
write,write,82,7170048,1423.09,1422.55,0.7,61439.47,100%
write,write,83,7938048,1416.39,1415.75,0.71,67517.63,100%
write,write,76,7168000,1560.91,1560.34,0.64,60417.56,100%
write,write,81,7942144,1478.17,1477.46,0.68,66328.24,100%
write,write,70,6144000,1666.46,1665.86,0.6,52665.87,100%
write,write,76,7438336,1531.75,1531.11,0.65,63892.25,100%
write,write,74,7680000,1605.07,1604.36,0.62,64656.81,100%
write,write,68,7680000,1755.97,1755.24,0.57,64315.68,100%
write,write,76,7936000,1577.97,1577.3,0.63,66169.17,100%
write,write,77,6922240,1515.32,1514.74,0.66,59321.11,100%
write,write,70,7680000,1701.11,1700.5,0.59,64493.92,100%
write,write,97,6404096,1224.26,1223.86,0.82,53923.78,100%
write,write,69,7424000,1736.62,1735.99,0.58,61951.33,100%
write,write,67,6656000,1775.7,1775.06,0.56,55945.47,100%
write,write,87,7469056,1362.84,1362.33,0.73,62991.2,100%
write,write,74,5638144,1610.05,1609.59,0.62,47319.71,100%
write,write,65,7424000,1837.2,1836.51,0.54,62164.54,100%
write,write,83,7954432,1428.98,1428.37,0.7,67063.19,100%
write,write,82,6400000,1446.3,1445.78,0.69,53961.54,100%
write,write,82,7694336,1446.76,1446.24,0.69,64853.39,100%
write,write,90,6422528,1297.23,1296.78,0.77,55006.24,100%
write,write,85,6912000,1395.11,1394.6,0.72,58283.86,100%
write,write,83,7680000,1416.69,1416.05,0.71,65311.12,100%
write,write,70,6664192,1697.91,1697.23,0.59,56067.58,100%
write,write,82,6656000,1462.78,1462.29,0.68,55483.77,100%
write,write,80,7168000,1496.91,1496.27,0.67,59855.04,100%
write,write,81,7174144,1469.49,1468.94,0.68,60268.19,100%
write,write,91,8194048,1268.04,1267.45,0.79,71001.31,100%
write,write,111,5888000,1068.22,1067.89,0.94,49654.24,100%
write,write,79,6400000,1488.7,1488.19,0.67,54414.37,100%
write,write,91,7682048,1311.01,1310.49,0.76,64386.75,100%
write,write,96,7430144,1239.29,1238.79,0.81,62449.21,100%
write,write,80,6656000,1486.71,1486.25,0.67,55958.64,100%
write,write,84,6424576,1387.55,1386.99,0.72,55115.82,100%
write,write,90,5636096,1325.03,1324.67,0.75,47257.71,100%
write,write,95,7696384,1249.12,1248.63,0.8,64852.07,100%
write,write,74,6914048,1603.23,1602.61,0.62,58276.07,100%
write,write,93,7426048,1285.63,1285.06,0.78,62103.68,100%
write,write,70,6658048,1696.16,1695.64,0.59,56074.86,100%
write,write,84,6656000,1385.88,1385.37,0.72,57172.31,100%
write,write,89,6660096,1337.33,1336.84,0.75,55952.62,100%
write,write,79,7168000,1475.7,1475.08,0.68,61481.98,100%
write,write,81,6144000,1464.05,1463.57,0.68,51804.82,100%
write,write,70,6916096,1705.81,1705.24,0.59,57917.45,100%
write,write,71,6914048,1685.37,1684.75,0.59,57778.36,100%
write,write,83,7170048,1402.55,1402,0.71,61587.24,100%
write,write,89,6676480,1347.97,1347.48,0.74,55648.93,100%
write,write,88,8192000,1358.32,1357.74,0.74,68525.35,100%
write,write,87,8450048,1374.77,1374.18,0.73,70643.72,100%
write,write,74,6912000,1576.72,1576.11,0.63,59237.42,100%
write,write,70,7424000,1694.43,1693.77,0.59,62586.41,100%
