Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,384,98304000,312.32,311.12,3.2,819616.64,100%
read,read,398,101888000,301.16,300.02,3.32,850037.13,100%
read,read,457,116992000,261.34,260.22,3.83,979496.15,100%
read,read,526,134656000,228.06,226.92,4.38,1122460.72,100%
read,read,462,118272000,259.59,258.41,3.85,986150.6,100%
read,read,422,108032000,284.33,283.18,3.52,900311.68,100%
read,read,359,91904000,334.11,332.93,2.99,766192.3,100%
read,read,421,107776000,284.89,283.71,3.51,898567.64,100%
read,read,431,110336000,277.91,276.76,3.6,921078.55,100%
read,read,455,116480000,262.58,261.4,3.81,974907.51,100%
read,read,417,106752000,287.07,285.89,3.48,891732.73,100%
read,read,376,96256000,318.06,316.9,3.14,804842.97,100%
read,read,474,121344000,252.78,251.65,3.96,1012676.82,100%
read,read,436,111616000,275.1,273.94,3.63,930528.81,100%
read,read,437,111872000,270.15,268.97,3.7,947569.92,100%
read,read,383,98048000,312.81,311.65,3.2,818369.24,100%
read,read,441,112896000,271.9,270.71,3.68,941490.43,100%
read,read,452,115712000,263.79,262.65,3.79,970388.2,100%
read,read,475,121600000,249.23,248.05,4.01,1027139.8,100%
read,read,453,115968000,264.83,263.72,3.78,966601.38,100%
read,read,373,95488000,320.02,318.86,3.12,799906.18,100%
read,read,421,107776000,284.18,282.98,3.52,900828.31,100%
read,read,460,117760000,260.43,259.27,3.84,982930.6,100%
read,read,451,115456000,265.27,264.11,3.77,965012.29,100%
read,read,434,111104000,275.83,274.68,3.63,928063.08,100%
read,read,354,90624000,334.06,332.88,2.99,766285.6,100%
read,read,396,101376000,302.56,301.41,3.3,846047.92,100%
read,read,378,96768000,317.39,316.19,3.15,806520.98,100%
read,read,487,124672000,246.1,244.94,4.06,1040172.87,100%
read,read,370,94720000,321.51,320.36,3.11,796207.26,100%
read,read,272,69632000,440.94,439.78,2.27,580552.1,100%
read,read,509,130304000,235.71,234.52,4.24,1085993.37,100%
read,read,362,92672000,331.04,329.85,3.02,773291.28,100%
read,read,441,112896000,271.87,270.68,3.68,941576.8,100%
read,read,452,115712000,265.29,264.13,3.77,964926.03,100%
read,read,393,100608000,305.09,304.01,3.28,839050.26,100%
read,read,348,89088000,344.61,343.55,2.9,742845.71,100%
read,read,382,97792000,313.85,312.77,3.19,815640.22,100%
read,read,533,136448000,225.01,223.93,4.44,1137701.88,100%
read,read,387,99072000,308.74,307.68,3.24,829137.65,100%
read,read,392,100352000,305.62,304.56,3.27,837613.83,100%
read,read,424,108544000,278.81,277.72,3.59,918137.06,100%
read,read,399,102144000,300.7,299.62,3.33,851320.6,100%
read,read,375,96000000,317.43,316.37,3.15,806424.52,100%
read,read,451,115456000,265.5,264.42,3.77,964150.01,100%
read,read,410,104960000,292.62,291.58,3.42,874834.34,100%
read,read,434,111104000,275.75,274.66,3.63,928365.52,100%
read,read,488,124928000,245.3,244.23,4.08,1043579.96,100%
read,read,407,104192000,291.56,290.47,3.43,878020.01,100%
read,read,491,125696000,243.75,242.65,4.1,1050223.5,100%
read,read,423,108288000,280.91,279.84,3.56,911300.37,100%
read,read,393,100608000,304.89,303.82,3.28,839638.47,100%
read,read,408,104448000,293.71,292.65,3.4,871583.9,100%
read,read,402,102912000,298.5,297.44,3.35,857600,100%
read,read,392,100352000,305.92,304.83,3.27,836796.64,100%
read,read,398,101888000,301.28,300.2,3.32,849675.6,100%
read,read,490,125440000,243.4,242.3,4.11,1051731.37,100%
read,read,506,129536000,235.78,234.7,4.24,1085700.4,100%
read,read,448,114688000,266.12,265.04,3.76,961945.9,100%
read,read,411,105216000,290.11,289.03,3.45,882388.46,100%
read,read,394,100864000,302.16,301.08,3.31,847197.96,100%
read,read,392,100352000,305.4,304.33,3.27,838229.52,100%
read,read,489,125184000,244.57,243.49,4.09,1046715.22,100%
read,read,512,131072000,234.1,233.02,4.27,1093505.97,100%
read,read,429,109824000,274.58,273.52,3.64,932347.42,100%
read,read,416,106496000,284.47,283.41,3.52,899892.68,100%
read,read,499,127744000,240.16,239.07,4.16,1065919.03,100%
read,read,344,88064000,346.69,345.6,2.88,738389.3,100%
read,read,389,99584000,303.84,302.75,3.29,842511.36,100%
read,read,471,120576000,251.61,250.54,3.97,1017373.04,100%
read,read,450,115200000,266.52,265.44,3.75,960472.23,100%
read,read,518,132608000,230.98,229.9,4.33,1108280.68,100%
read,read,477,122112000,251.42,250.34,3.98,1018176.97,100%
read,read,392,100352000,305.74,304.65,3.27,837271.39,100%
read,read,459,117504000,261.28,260.21,3.83,979755.19,100%
read,read,455,116480000,263.5,262.42,3.79,971500.54,100%
read,read,481,123136000,248.24,247.15,4.03,1031212.05,100%
read,read,411,105216000,291.85,290.77,3.43,877114.3,100%
read,read,365,93440000,327.84,326.75,3.05,780840,100%
read,read,417,106752000,287.62,286.55,3.48,890037.6,100%
read,read,367,93952000,321.15,320.08,3.11,797108.58,100%
read,read,429,109824000,272.51,271.44,3.67,939405.34,100%
read,read,483,123648000,247.31,246.23,4.04,1035075.09,100%
read,read,459,117504000,260.66,259.59,3.84,982047.94,100%
read,read,436,111616000,275.14,274.07,3.63,930404.7,100%
read,read,454,116224000,263.54,262.45,3.79,971350.25,100%
read,read,365,93440000,323.73,322.68,3.09,790751.99,100%
read,read,423,108288000,283.66,282.61,3.53,902452.64,100%
read,read,354,90624000,338.64,337.56,2.95,755949.65,100%
read,read,428,109568000,279.23,278.14,3.58,916810.31,100%
read,read,463,118528000,258.83,257.73,3.86,989027.31,100%
read,read,444,113664000,270.23,269.16,3.7,947302.62,100%
read,read,322,82432000,372.61,371.55,2.68,687013.48,100%
read,read,459,117504000,260.99,259.93,3.83,980818.35,100%
read,read,407,104192000,293.32,292.22,3.41,872732.15,100%
read,read,437,111872000,274.42,273.35,3.64,932787.47,100%
read,read,456,116736000,262.88,261.79,3.8,973781.9,100%
read,read,418,107008000,282.93,281.86,3.53,904754.25,100%
read,read,403,103168000,297.04,295.94,3.37,861801.66,100%
read,read,494,126464000,242.84,241.78,4.12,1054121.41,100%
read,read,495,126720000,242.27,241.18,4.13,1056598.74,100%
read,read,390,99840000,302.88,301.8,3.3,845184.88,100%
read,read,384,98304000,312.3,311.24,3.2,819719.16,100%
read,read,439,112384000,270.13,269.05,3.7,947676.43,100%
read,read,468,119808000,256.24,255.15,3.9,998974.41,100%
read,read,413,105728000,290.1,289.01,3.45,882449.17,100%
read,read,289,73984000,413.38,412.29,2.42,619263.25,100%
read,read,380,97280000,315.68,314.6,3.17,810896.42,100%
read,read,403,103168000,297.6,296.49,3.36,860177.76,100%
read,read,443,113408000,270.8,269.72,3.69,945279.35,100%
read,read,452,115712000,265.47,264.37,3.77,964282.74,100%
read,read,442,113152000,271.17,270.1,3.69,943979.58,100%
read,read,417,106752000,287.58,286.51,3.48,890156.35,100%
read,read,372,95232000,321.67,320.59,3.11,795815.02,100%
read,read,426,109056000,281.45,280.39,3.55,909550.38,100%
