Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,62,72096,1769.63,1769.63,0.57,657.07,100%
write,write,62,72000,1899.92,1899.92,0.53,611.2,100%
write,write,69,74048,1674.68,1674.67,0.6,640.79,100%
write,write,52,80000,2074.5,2074.5,0.48,741.57,100%
write,write,65,68000,1675.08,1675.08,0.6,624.52,100%
write,write,53,64000,1994.4,1994.4,0.5,605.41,100%
write,write,70,80000,1625.47,1625.47,0.62,703.07,100%
write,write,60,68000,1825.47,1825.47,0.55,620.79,100%
write,write,45,88000,2505.09,2505.09,0.4,780.61,100%
write,write,61,80000,1717.84,1717.84,0.58,763.4,100%
write,write,54,78048,2197.44,2197.43,0.46,657.69,100%
write,write,75,62048,1476.28,1476.28,0.68,560.38,100%
write,write,55,88000,2066.42,2066.38,0.48,774.23,100%
write,write,58,76000,2062.9,2062.86,0.48,635.18,100%
write,write,70,68000,1594.94,1594.93,0.63,609.02,100%
write,write,62,76000,1789.87,1789.85,0.56,684.83,100%
write,write,78,72000,1379.92,1379.92,0.72,668.9,100%
write,write,62,72000,1818.24,1818.23,0.55,638.67,100%
write,write,62,84000,1721.13,1721.1,0.58,787.13,100%
write,write,73,84000,1613.64,1613.63,0.62,713.05,100%
write,write,61,76000,1917.84,1917.84,0.52,649.59,100%
write,write,58,82048,1804.52,1804.52,0.55,783.87,100%
write,write,55,84000,2064.38,2064.38,0.48,739.75,100%
write,write,60,68000,1913.1,1913.1,0.52,592.38,100%
write,write,74,72000,1509.69,1509.69,0.66,644.42,100%
write,write,98,84096,1077.74,1077.73,0.93,796.11,100%
write,write,55,72000,2141.45,2141.45,0.47,611.29,100%
write,write,47,76000,2511.19,2511.19,0.4,643.88,100%
write,write,71,74048,1530.66,1530.65,0.65,681.33,100%
write,write,64,82048,1796.62,1796.61,0.56,713.54,100%
write,write,51,68000,2195.57,2195.55,0.46,607.26,100%
write,write,65,64000,1781.35,1781.34,0.56,552.72,100%
write,write,74,80000,1605.39,1605.39,0.62,673.37,100%
write,write,83,70048,1382.24,1382.24,0.72,610.51,100%
write,write,52,80000,2048.48,2048.44,0.49,750.98,100%
write,write,50,82048,2212.84,2212.82,0.45,741.53,100%
write,write,79,68000,1454.86,1454.86,0.69,591.62,100%
write,write,67,82048,1786.34,1786.33,0.56,685.52,100%
write,write,48,70048,2476.17,2476.17,0.4,589.33,100%
write,write,79,60000,1400.62,1400.59,0.71,542.2,100%
write,write,81,72096,1369.84,1369.83,0.73,649.73,100%
write,write,69,54048,1633.45,1633.43,0.61,479.5,100%
write,write,54,62048,2069.65,2069.63,0.48,555.14,100%
write,write,59,76000,1985.56,1985.54,0.5,648.71,100%
write,write,69,76000,1661.81,1661.81,0.6,662.77,100%
write,write,50,80000,2292.62,2292.62,0.44,697.87,100%
write,write,68,88000,1752.25,1752.25,0.57,738.51,100%
write,write,53,76000,2111.47,2111.47,0.47,679.09,100%
write,write,69,60000,1676.32,1676.3,0.6,518.7,100%
write,write,53,84000,2262.19,2262.19,0.44,700.57,100%
write,write,66,74048,1706.91,1706.91,0.59,657.25,100%
write,write,50,80000,2359.98,2359.96,0.42,677.95,100%
write,write,71,60096,1603.3,1603.3,0.62,527.88,100%
write,write,84,76096,1346.64,1346.63,0.74,672.68,100%
write,write,50,84000,2374.52,2374.48,0.42,707.46,100%
write,write,76,92000,1561.72,1561.67,0.64,775.09,100%
write,write,62,76000,1869.85,1869.85,0.53,655.51,100%
write,write,59,80000,1976.81,1976.8,0.51,685.9,100%
write,write,52,64096,2146.48,2146.46,0.47,574.22,100%
write,write,58,70048,1960.59,1960.59,0.51,615.97,100%
write,write,67,62048,1665.97,1665.96,0.6,555.85,100%
write,write,63,72000,1793.13,1793.13,0.56,637.34,100%
write,write,77,76000,1463.06,1463.06,0.68,674.57,100%
write,write,49,72000,2386.51,2386.51,0.42,615.68,100%
write,write,59,68000,1960.53,1960.53,0.51,587.83,100%
write,write,48,74048,2395.6,2395.6,0.42,643.9,100%
write,write,70,68000,1598.9,1598.89,0.63,607.52,100%
write,write,54,80000,2202.65,2202.65,0.45,672.56,100%
write,write,59,84000,2017.37,2017.37,0.5,705.69,100%
write,write,59,60000,1980.46,1980.46,0.5,513.47,100%
write,write,60,68000,1845.08,1845.07,0.54,614.22,100%
write,write,58,72000,1928.19,1928.17,0.52,643.79,100%
write,write,63,78048,1790.97,1790.97,0.56,691.68,100%
write,write,59,76000,2028.69,2028.66,0.49,634.92,100%
write,write,60,76000,1994.67,1994.63,0.5,634.99,100%
write,write,51,76000,2213.96,2213.94,0.45,673.05,100%
write,write,51,76000,2234.73,2234.73,0.45,666.83,100%
write,write,60,84000,1972.17,1972.15,0.51,709.84,100%
write,write,60,82048,1894.4,1894.4,0.53,721.82,100%
write,write,48,84000,2368.02,2368.02,0.42,739.01,100%
write,write,57,76000,2087.19,2087.19,0.48,638.79,100%
write,write,44,76000,2678.45,2678.43,0.37,644.86,100%
write,write,74,80000,1494.77,1494.76,0.67,723.21,100%
write,write,50,76000,2373.42,2373.42,0.42,640.37,100%
write,write,66,72000,1709.58,1709.56,0.58,638.08,100%
write,write,45,64000,2581,2580.98,0.39,551.02,100%
write,write,59,76000,2032.97,2032.95,0.49,633.6,100%
write,write,60,80000,1969.12,1969.12,0.51,677.08,100%
write,write,62,64000,1808.16,1808.15,0.55,570.85,100%
write,write,62,74048,1914.1,1914.1,0.52,623.94,100%
write,write,46,80000,2537.48,2537.48,0.39,685.37,100%
write,write,62,72096,1784.08,1784.08,0.56,651.74,100%
write,write,68,80000,1705.71,1705.68,0.59,689.71,100%
write,write,68,84096,1628.81,1628.79,0.61,759.24,100%
write,write,67,74048,1655.45,1655.43,0.6,667.58,100%
write,write,63,68000,1803.44,1803.44,0.55,598.48,100%
write,write,49,82048,2402.49,2402.49,0.42,696.9,100%
write,write,65,80000,1717.77,1717.77,0.58,716.46,100%
write,write,64,60000,1764.44,1764.42,0.57,531.3,100%
write,write,57,72000,1946.6,1946.58,0.51,648.88,100%
write,write,62,72000,1852.06,1852.06,0.54,626.94,100%
write,write,49,88000,2325.02,2325.02,0.43,772.39,100%
write,write,46,84000,2558.09,2558.07,0.39,713.82,100%
write,write,61,64000,1880.61,1880.61,0.53,557.88,100%
write,write,86,66048,1298.79,1298.79,0.77,591.25,100%
write,write,52,64000,2227.58,2227.56,0.45,552.48,100%
write,write,74,78048,1542.54,1542.54,0.65,683.72,100%
write,write,51,60000,2287.57,2287.57,0.44,514.27,100%
write,write,71,74048,1637.87,1637.85,0.61,636.73,100%
write,write,54,84000,2217.24,2217.24,0.45,701.54,100%
write,write,49,68000,2340.08,2340.08,0.43,593,100%
write,write,60,74048,1947.43,1947.43,0.51,633.71,100%
write,write,62,76000,1897.92,1897.9,0.53,645.82,100%
write,write,67,76000,1781.12,1781.12,0.56,636.84,100%
write,write,53,68000,2201.3,2201.3,0.45,582.82,100%
write,write,70,84000,1685.17,1685.17,0.59,712.04,100%
write,write,64,80000,1749.33,1749.31,0.57,714.51,100%
write,write,58,64000,1941.72,1941.72,0.51,568.26,100%
write,write,71,76000,1661.08,1661.08,0.6,644.38,100%
write,write,72,70048,1628.93,1628.93,0.61,597.22,100%
write,write,72,76000,1539.22,1539.22,0.65,685.7,100%
write,write,56,72000,2050.62,2050.61,0.49,626.95,100%
write,write,49,84000,2364.18,2364.16,0.42,725.08,100%
write,write,60,72000,1897.2,1897.18,0.53,632.47,100%
write,write,61,72000,1889.95,1889.93,0.53,624.53,100%
write,write,65,60000,1778.83,1778.83,0.56,518.88,100%
write,write,67,72000,1727.15,1727.12,0.58,622.16,100%
write,write,51,88000,2307.45,2307.43,0.43,747.72,100%
write,write,56,76000,1980.5,1980.5,0.5,685.23,100%
write,write,69,66048,1695.45,1695.45,0.59,564.52,100%
write,write,80,84000,1424.3,1424.29,0.7,737.15,100%
write,write,55,80000,2090.69,2090.67,0.48,695.7,100%
write,write,58,90048,1942.52,1942.52,0.51,799.2,100%
write,write,61,90048,1949.92,1949.9,0.51,757,100%
write,write,56,104000,2087.04,2087.04,0.48,889.8,100%
write,write,79,92096,1489.38,1489.38,0.67,782.65,100%
write,write,59,82048,2014.9,2014.88,0.5,690.15,100%
write,write,53,80000,2143.74,2143.72,0.47,704.1,100%
write,write,43,84000,2696.3,2696.3,0.37,724.49,100%
write,write,58,90048,1858.33,1858.33,0.54,835.39,100%
write,write,75,86048,1492.35,1492.32,0.67,768.75,100%
write,write,61,98048,1917.69,1917.69,0.52,838.12,100%
write,write,74,88000,1617.61,1617.59,0.62,735.04,100%
write,write,63,96000,1726.84,1726.84,0.58,882.4,100%
write,write,60,76000,1782.73,1782.73,0.56,710.47,100%
write,write,56,90048,1905.23,1905.21,0.52,843.96,100%
write,write,61,92000,1780.15,1780.11,0.56,847.18,100%
write,write,65,90048,1748.74,1748.74,0.57,792.13,100%
write,write,42,76000,2784.36,2784.36,0.36,649.87,100%
write,write,63,82048,1851.98,1851.94,0.54,703.18,100%
write,write,74,98048,1538.7,1538.69,0.65,861.05,100%
write,write,68,88096,1735.71,1735.71,0.58,746.34,100%
write,write,61,86048,1869.44,1869.44,0.53,754.55,100%
write,write,50,80000,2358.76,2358.74,0.42,678.28,100%
write,write,60,84000,1983.9,1983.9,0.5,705.66,100%
write,write,57,76000,1965.4,1965.39,0.51,678.38,100%
write,write,59,98048,1881,1880.98,0.53,883.44,100%
write,write,64,88000,1841.86,1841.81,0.54,746.5,100%
write,write,70,74048,1695.87,1695.86,0.59,623.73,100%
write,write,81,94048,1353.41,1353.41,0.74,857.85,100%
write,write,89,86048,1291.38,1291.37,0.77,748.62,100%
write,write,67,86048,1726.51,1726.51,0.58,743.84,100%
write,write,68,92000,1750.65,1750.65,0.57,772.78,100%
write,write,61,94048,1769.93,1769.92,0.56,871.03,100%
write,write,67,76000,1700.73,1700.73,0.59,666.92,100%
write,write,56,82048,2064.7,2064.68,0.48,709.59,100%
write,write,74,80000,1471.65,1471.64,0.68,734.56,100%
write,write,60,76000,1781.6,1781.58,0.56,710.93,100%
write,write,77,88000,1514.47,1514.47,0.66,754.59,100%
write,write,74,72000,1494.99,1494.99,0.67,650.78,100%
write,write,63,92000,1883.86,1883.83,0.53,775.12,100%
write,write,52,80000,2126.31,2126.29,0.47,723.5,100%
write,write,79,88000,1429.48,1429.48,0.7,779.2,100%
write,write,61,84000,1845.56,1845.56,0.54,746.14,100%
write,write,59,100000,1912.27,1912.27,0.52,886.27,100%
write,write,52,92000,2205.31,2205.31,0.45,802.24,100%
write,write,66,102048,1680.59,1680.59,0.59,919.95,100%
write,write,63,100000,1841.87,1841.87,0.54,861.72,100%
write,write,58,82048,1860.41,1860.4,0.54,760.37,100%
write,write,71,96000,1685.7,1685.69,0.59,802.07,100%
write,write,87,92000,1286.36,1286.36,0.78,822.03,100%
write,write,79,68000,1403.87,1403.87,0.71,613.08,100%
write,write,68,90048,1730.6,1730.59,0.58,765.14,100%
write,write,62,90048,1881.05,1881.05,0.53,772.08,100%
write,write,76,84096,1526.16,1526.16,0.66,725.02,100%
write,write,81,78048,1432.53,1432.53,0.7,672.59,100%
write,write,78,90144,1369.03,1369.03,0.73,844.13,100%
write,write,68,72000,1616.24,1616.22,0.62,655.08,100%
write,write,52,100000,2071,2071,0.48,928.52,100%
write,write,56,92000,2107.98,2107.98,0.47,779.32,100%
write,write,74,88000,1602.93,1602.93,0.62,741.83,100%
write,write,62,78048,1868.84,1868.82,0.54,673.56,100%
write,write,63,90048,1794.14,1794.14,0.56,796.61,100%
write,write,47,84000,2334.89,2334.87,0.43,765.42,100%
write,write,76,98048,1513.08,1513.05,0.66,852.56,100%
write,write,75,80000,1476.51,1476.48,0.68,722.37,100%
write,write,69,92000,1591.19,1591.16,0.63,837.89,100%
write,write,82,88000,1376.96,1376.78,0.73,779.31,100%
write,write,62,90048,1848.65,1848.63,0.54,785.58,100%
write,write,70,90048,1709.43,1709.41,0.58,752.48,100%
write,write,69,94048,1738.01,1738.01,0.58,784.21,100%
write,write,64,100000,1702.69,1702.67,0.59,917.62,100%
write,write,58,92000,1983.43,1983.41,0.5,799.69,100%
write,write,61,80000,1831.84,1831.82,0.55,715.9,100%
write,write,64,74048,1743.28,1743.25,0.57,663.66,100%
write,write,62,92096,1753.18,1753.16,0.57,847.23,100%
write,write,48,90048,2498.96,2498.94,0.4,750.67,100%
write,write,57,86048,2010.63,2010.63,0.5,750.76,100%
write,write,61,86144,1763.74,1763.74,0.57,800.57,100%
write,write,62,70048,1735.26,1735.26,0.58,651.06,100%
write,write,61,104000,1779.69,1779.67,0.56,957.92,100%
write,write,59,84000,2018.36,2018.34,0.5,705.35,100%
write,write,70,76000,1640.89,1640.87,0.61,661.61,100%
write,write,59,64000,1874.69,1874.68,0.53,578.6,100%
write,write,60,84000,1892.9,1892.9,0.53,739.56,100%
write,write,62,82048,1903.87,1903.85,0.53,695.05,100%
write,write,58,88096,2018.02,2018,0.5,752.63,100%
write,write,93,84000,1156.53,1156.52,0.86,780.92,100%
write,write,60,76000,1826.17,1826.15,0.55,693.61,100%
write,write,66,76000,1691.09,1691.09,0.59,680.91,100%
write,write,55,104000,2127.95,2127.93,0.47,888.55,100%
write,write,62,104000,1886.1,1886.08,0.53,889.29,100%
write,write,61,98048,1846.1,1846.07,0.54,870.62,100%
write,write,79,92000,1463.41,1463.39,0.68,795.72,100%
write,write,69,86048,1704.59,1704.59,0.59,731.56,100%
write,write,55,76000,2029.67,2029.65,0.49,680.77,100%
write,write,48,80000,2262.46,2262.42,0.44,736.6,100%
write,write,54,80000,2029.69,2029.69,0.49,729.86,100%
