Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,187,163844096,607.22,371.43,1.65,1442657.86,100%
write,write,179,176138240,640.23,396.32,1.56,1536781.75,100%
write,write,163,151554048,702.92,437.6,1.42,1322518.85,100%
write,write,173,184320000,687.06,436.53,1.46,1550484.11,100%
write,write,203,217096192,584.63,353.35,1.71,1828979.36,100%
write,write,196,167936000,594.06,357.74,1.68,1442104.9,100%
write,write,162,167940096,699.75,433.15,1.43,1481279.79,100%
write,write,179,167948288,646,394.17,1.55,1452199.19,100%
write,write,156,176130048,727.14,445.53,1.38,1552599.99,100%
write,write,156,155648000,768.44,466.28,1.3,1298202.59,100%
write,write,161,176150528,735.93,469.75,1.36,1486527.44,100%
write,write,171,172036096,658.16,408.67,1.52,1528353.86,100%
write,write,211,176136192,568.04,340.97,1.76,1469270.87,100%
write,write,237,176134144,490.09,302.45,2.04,1516097.51,100%
write,write,158,163842048,731.42,454.53,1.37,1417527.21,100%
write,write,184,184336384,641.08,391.43,1.56,1562517.03,100%
write,write,182,159744000,653.73,398.14,1.53,1342431.68,100%
write,write,168,155666432,692.81,414.11,1.44,1337225.6,100%
write,write,154,167936000,769.32,470.2,1.3,1417313,100%
write,write,205,184320000,572.91,348.4,1.75,1569121.54,100%
write,write,190,167936000,615.43,382.93,1.62,1435939.53,100%
write,write,198,180228096,603.54,362.63,1.66,1508008.23,100%
write,write,174,188418048,667.39,407.44,1.5,1622279.65,100%
write,write,204,155650048,569.41,349.77,1.76,1339754.93,100%
write,write,160,196608000,725.98,458.33,1.38,1692358.01,100%
write,write,186,176128000,621.33,373.17,1.61,1523809.52,100%
write,write,198,159744000,579.62,358.19,1.73,1391728.6,100%
write,write,170,122880000,675.07,413.35,1.48,1070560.46,100%
write,write,155,167938048,741.77,452.15,1.35,1460521.35,100%
write,write,150,180224000,789.91,468.24,1.27,1520877.64,100%
write,write,176,176134144,661.3,393,1.51,1513075.94,100%
write,write,198,167960576,586.46,361.57,1.7,1446128.34,100%
write,write,197,163852288,581.74,355.23,1.72,1429501.21,100%
write,write,196,159746048,585.26,352.78,1.71,1392450.06,100%
write,write,150,163840000,770.01,466.46,1.3,1418356.22,100%
write,write,194,196612096,591.54,354.84,1.69,1712932.42,100%
write,write,177,172032000,659.76,394.06,1.52,1472851.49,100%
write,write,211,159744000,556.49,339.95,1.8,1360160.07,100%
write,write,203,196614144,578.51,354.84,1.73,1673981.46,100%
write,write,164,180236288,708.34,436.39,1.41,1551340.48,100%
write,write,216,212992000,543.79,345.43,1.84,1813083.63,100%
write,write,169,151552000,681.42,418.85,1.47,1315795.41,100%
write,write,192,217088000,623.22,382.27,1.6,1813918.9,100%
write,write,211,180228096,543.87,334.11,1.84,1570191.02,100%
write,write,210,192516096,548.4,342.04,1.82,1671436.85,100%
