Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,203,831488000,581.01,562.81,1.72,7049615.08,100%
read,read,183,749568000,644.87,626.63,1.55,6351248.53,100%
read,read,197,806912000,589.3,571.2,1.7,6950445.76,100%
read,read,205,839680000,576.81,558.8,1.73,7100587.71,100%
read,read,233,954368000,508.18,490.04,1.97,8059723.68,100%
read,read,238,974848000,503.82,485.61,1.98,8129627.31,100%
read,read,195,798720000,610.01,591.84,1.64,6714358.97,100%
read,read,236,966656000,490.92,472.68,2.04,8342734.84,100%
read,read,210,860160000,563.59,545.4,1.77,7267258.64,100%
read,read,200,819200000,599.88,581.85,1.67,6827633.91,100%
read,read,207,847872000,571.06,552.73,1.75,7172287.78,100%
read,read,220,901120000,529.43,511.2,1.89,7736396.57,100%
read,read,166,679936000,713.58,695.31,1.4,5739890.93,100%
read,read,161,659456000,722.54,705.54,1.38,5668741.19,100%
read,read,216,884736000,555.32,538.34,1.8,7375750.3,100%
read,read,292,1196032000,409.49,392.28,2.44,10002023.77,100%
read,read,193,790528000,620.33,603.25,1.61,6602644.31,100%
read,read,286,1171456000,417.64,400.51,2.39,9807000.36,100%
read,read,196,802816000,594.6,577.38,1.68,6888345.47,100%
read,read,218,892928000,549.85,532.79,1.82,7449074.42,100%
read,read,252,1032192000,463.01,446.09,2.16,8845894.11,100%
read,read,194,794624000,601.22,583.91,1.66,6812620.03,100%
read,read,250,1024000000,476.42,459.32,2.1,8597167.3,100%
read,read,170,696320000,691.83,674.71,1.45,5920333.29,100%
read,read,241,987136000,485.2,468.06,2.06,8441605.31,100%
read,read,181,741376000,643.78,626.73,1.55,6362267.97,100%
read,read,223,913408000,530.02,513.09,1.89,7727713.43,100%
read,read,172,704512000,696.8,679.66,1.44,5878085,100%
read,read,262,1073152000,452.38,435.23,2.21,9054072.07,100%
read,read,231,946176000,513.41,496.3,1.95,7977673.41,100%
read,read,210,860160000,552.43,535.4,1.81,7414213.68,100%
read,read,177,724992000,657.83,640.73,1.52,6226420.93,100%
read,read,248,1015808000,479.25,462.21,2.09,8546256.1,100%
read,read,218,892928000,539.68,522.66,1.85,7589311.21,100%
read,read,226,925696000,530.58,513.52,1.88,7719730.14,100%
read,read,269,1101824000,445.25,427.99,2.25,9198961.4,100%
read,read,218,892928000,543.68,526.65,1.84,7533540.88,100%
read,read,159,651264000,745.38,728.3,1.34,5495017.68,100%
read,read,209,856064000,559.6,542.43,1.79,7319226.07,100%
read,read,248,1015808000,476.38,459.21,2.1,8597758.74,100%
read,read,241,987136000,486.67,469.68,2.05,8416055.66,100%
read,read,185,757760000,646.09,628.91,1.55,6339655.48,100%
read,read,227,929792000,526.8,509.65,1.9,7774960.7,100%
read,read,282,1155072000,418.57,401.49,2.39,9785594.47,100%
read,read,210,860160000,563.98,546.85,1.77,7262472.67,100%
