Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,94208000,1830.06,963.73,0.55,817082.69,100%
write,write,95,69640192,1213.36,639.27,0.82,604090.8,100%
write,write,80,73736192,1444.09,748.59,0.69,638209.67,100%
write,write,60,98304000,1921.67,1007.2,0.52,852541.48,100%
write,write,84,81922048,1374.43,704.17,0.73,709527.52,100%
write,write,66,102420480,1754.95,991.58,0.57,884200.49,100%
write,write,68,77836288,1698.12,910.85,0.59,674000.62,100%
write,write,84,86030336,1392.46,769.7,0.72,735452.88,100%
write,write,57,90116096,2022.88,1036.28,0.49,781491.21,100%
write,write,96,90112000,1199.69,617.69,0.83,782371.63,100%
write,write,72,102400000,1604.39,836.28,0.62,886441.94,100%
write,write,85,94208000,1356.28,687.61,0.74,817096.86,100%
write,write,78,77846528,1477.49,766.62,0.68,675434.5,100%
write,write,98,90112000,1178.69,592.3,0.85,779940.63,100%
write,write,61,86028288,1890.46,948.03,0.53,745938.04,100%
write,write,67,81930240,1719.18,949.12,0.58,711237.04,100%
write,write,84,102400000,1375.45,701.4,0.73,886265.48,100%
write,write,78,94208000,1477.49,787.17,0.68,817401.72,100%
write,write,57,102400000,2021.47,1046.42,0.49,888618.91,100%
write,write,68,94210048,1693.37,844.01,0.59,818100.92,100%
write,write,81,94214144,1428.95,751.16,0.7,813909.93,100%
write,write,103,110592000,1130.4,595.24,0.88,949744.08,100%
write,write,79,94218240,1463.01,775.16,0.68,815149.5,100%
write,write,63,81922048,1829.02,966.05,0.55,710937.58,100%
write,write,83,98304000,1388.08,739.11,0.72,853200.02,100%
write,write,73,90130432,1579.59,829.27,0.63,781574.87,100%
write,write,78,77832192,1479.95,753.31,0.68,674181.16,100%
write,write,71,90120192,1623.46,834.72,0.62,781770.8,100%
write,write,77,102400000,1495.55,765.34,0.67,889174.47,100%
write,write,63,90124288,1850.51,1051.37,0.54,773015.13,100%
write,write,83,110594048,1389.23,708.7,0.72,959118.6,100%
write,write,145,94216192,803.34,455.88,1.24,808736.56,100%
write,write,83,98304000,1391.07,705.51,0.72,851389.62,100%
write,write,81,106500096,1431.63,750.79,0.7,918325.94,100%
write,write,61,110592000,1897.64,960.03,0.53,955339.4,100%
write,write,58,94210048,1993.47,1009.26,0.5,814789.6,100%
write,write,72,94212096,1603.18,792.9,0.62,816148.45,100%
write,write,88,114692096,1360.7,750.49,0.73,957714.82,100%
write,write,87,110592000,1352.7,739.98,0.74,939593.21,100%
write,write,90,118784000,1330.93,725.24,0.75,991560.58,100%
write,write,82,131074048,1448.09,800.48,0.69,1103809.34,100%
write,write,84,114690048,1353.23,759.87,0.74,1008876.14,100%
write,write,53,118784000,2209.3,1211.02,0.45,1014415.52,100%
write,write,79,106498048,1472.51,825.16,0.68,915450.75,100%
write,write,65,114692096,1829.82,1008.48,0.55,964261,100%
write,write,95,122882048,1262.33,685.36,0.79,1024614.76,100%
write,write,69,106496000,1708.87,933.88,0.59,903120.76,100%
write,write,75,102420480,1512.48,902.67,0.66,902868.33,100%
write,write,78,106569728,1522.19,843.01,0.66,897519.99,100%
write,write,59,110592000,1984.25,1085.69,0.5,944568.76,100%
write,write,64,106496000,1818.39,1004.47,0.55,915024.14,100%
write,write,61,106496000,1902.48,1044.54,0.53,917602.25,100%
write,write,73,114702336,1577.25,859.16,0.63,996138.29,100%
write,write,65,122880000,1764.68,981.12,0.57,1071213.75,100%
write,write,68,86016000,1728.32,974.81,0.58,731826.84,100%
write,write,82,106496000,1422.87,780.71,0.7,912671.61,100%
write,write,71,90124288,1613,970.65,0.62,786891.77,100%
write,write,78,114698240,1530.01,835.26,0.65,961016.16,100%
write,write,78,110594048,1502.4,845.28,0.67,943675.48,100%
write,write,68,102400000,1698.34,947.06,0.59,886672.21,100%
write,write,78,110592000,1498.6,848.59,0.67,946047.44,100%
write,write,71,94216192,1620.28,965.34,0.62,818908.07,100%
write,write,109,114688000,1055.99,604.23,0.95,996247.39,100%
write,write,62,110596096,1856.92,1010.89,0.54,960535.83,100%
write,write,68,110592000,1676.71,928.26,0.6,969901.07,100%
write,write,84,114702336,1411.83,774.39,0.71,967103.44,100%
write,write,75,102400000,1594.99,858.96,0.63,855972.58,100%
write,write,77,110598144,1502.09,863.18,0.67,956119.3,100%
write,write,91,126978048,1281,735.11,0.78,1089239.1,100%
write,write,52,114688000,2172.92,1199.6,0.46,1014965,100%
write,write,93,106496000,1274.32,693.48,0.78,898488.12,100%
write,write,106,118790144,1091.02,604.44,0.92,1027098.84,100%
write,write,61,114698240,1912.9,1052.25,0.52,982872.22,100%
write,write,66,114688000,1736.11,954.5,0.58,1000340.17,100%
write,write,77,122880000,1481.88,869.13,0.67,1076808.48,100%
write,write,95,110592000,1218.09,662.41,0.82,955603.56,100%
write,write,77,110608384,1468.58,823.17,0.68,978056.27,100%
write,write,95,118784000,1235.33,684.28,0.81,1012116.36,100%
write,write,84,118792192,1419.46,769.51,0.7,996219.42,100%
write,write,60,110592000,1907.62,1094.57,0.52,966189.65,100%
write,write,108,114702336,1108.86,599.64,0.9,957704.36,100%
write,write,75,110598144,1583.48,872.09,0.63,931219.48,100%
write,write,144,110610432,830.17,468.23,1.2,925207.71,100%
write,write,74,106496000,1604.3,883.24,0.62,896997.26,100%
write,write,97,122882048,1196.55,668.22,0.84,1058670.89,100%
write,write,91,122884096,1309.19,738.22,0.76,1031382.74,100%
write,write,102,106496000,1130.92,659.25,0.88,923162.27,100%
write,write,86,110604288,1376.55,760.42,0.73,934236.74,100%
write,write,71,122894336,1681.73,929.03,0.59,1029136.51,100%
write,write,88,118784000,1323.9,750.72,0.76,1019517.64,100%
write,write,86,126982144,1365.12,755.29,0.73,1081518.29,100%
write,write,73,118790144,1598.25,883.88,0.63,1018102.33,100%
write,write,68,106502144,1678.41,964.78,0.6,933099.79,100%
write,write,58,131072000,2011.19,1142.45,0.5,1123577.01,100%
write,write,97,102404096,1212.29,670.8,0.82,870768.32,100%
write,write,73,110592000,1626.33,891.42,0.61,931473.62,100%
write,write,90,122886144,1270.23,749.32,0.79,1074790.26,100%
write,write,88,106498048,1288.69,728.12,0.78,938929.23,100%
write,write,78,106496000,1509.04,834.19,0.66,904716.6,100%
write,write,68,106498048,1708.32,937.94,0.59,916727.34,100%
write,write,67,110592000,1749.22,973.51,0.57,943577.49,100%
write,write,66,114688000,1709.79,968.08,0.58,1016260.09,100%
write,write,86,106496000,1317.47,739.19,0.76,939830.91,100%
write,write,62,114688000,1824.29,1028.52,0.55,1013906.2,100%
write,write,93,98326528,1249.17,751.11,0.8,846336.5,100%
write,write,63,122880000,1827.73,1007.21,0.55,1067074.23,100%
write,write,83,118784000,1373.41,774.16,0.73,1041882.66,100%
write,write,95,114688000,1244.35,674.42,0.8,970131.7,100%
write,write,73,131072000,1612.55,886.85,0.62,1113393.3,100%
write,write,91,110594048,1300.21,711.35,0.77,934639.71,100%
write,write,82,110592000,1440.39,780.2,0.69,936244.42,100%
write,write,77,118784000,1473.86,818.9,0.68,1046564.29,100%
write,write,65,110592000,1845.12,998.98,0.54,922068.72,100%
write,write,66,110596096,1734.05,955.74,0.58,966309.86,100%
write,write,72,118784000,1597.61,884.79,0.63,1032599.06,100%
write,write,72,118784000,1604.78,875.35,0.62,1027970.09,100%
write,write,77,118784000,1557.9,864.66,0.64,990163.72,100%
write,write,93,94208000,1272.22,618.91,0.79,796193.47,100%
write,write,83,98304000,1304.34,669.82,0.77,907943.96,100%
write,write,73,106496000,1511.01,762.29,0.66,965407.21,100%
write,write,62,106496000,1868.76,915.68,0.54,919106.92,100%
write,write,80,94212096,1414.1,688.71,0.71,832733.14,100%
write,write,76,98308096,1568.11,730.63,0.64,824829.22,100%
write,write,86,98304000,1382.57,656.81,0.72,826709.28,100%
write,write,78,94222336,1527.59,756.68,0.65,790721.18,100%
write,write,83,98310144,1437.81,684.77,0.7,823733.68,100%
write,write,72,94255104,1496.18,756.46,0.67,874911.62,100%
write,write,72,98308096,1564.68,799.67,0.64,872585.46,100%
write,write,71,106496000,1517.93,768.11,0.66,988096.01,100%
write,write,76,102402048,1537.95,721.18,0.65,876039.83,100%
write,write,68,114700288,1754.01,844.81,0.57,961621.49,100%
write,write,67,98304000,1726.13,840.01,0.58,849954.18,100%
write,write,101,94220288,1086.86,551.65,0.92,858264.6,100%
write,write,76,110592000,1437.92,756.09,0.7,1011931.78,100%
write,write,86,114688000,1308.49,668.02,0.76,1019122.77,100%
write,write,65,98304000,1787.63,856,0.56,845975.11,100%
write,write,83,94208000,1310.72,664.05,0.76,865866.44,100%
write,write,70,114688000,1624.01,820.74,0.62,1008813.75,100%
write,write,67,98304000,1666.19,812.25,0.6,880568.27,100%
write,write,84,94212096,1392.58,671.31,0.72,805321.07,100%
write,write,66,102402048,1683.05,865.88,0.59,921826.76,100%
write,write,65,98306048,1783.03,873.71,0.56,848160.55,100%
write,write,94,110596096,1200.88,604.5,0.83,979636.8,100%
write,write,85,98322432,1324.55,670.13,0.75,873270.79,100%
write,write,82,102455296,1426,711.99,0.7,876135.59,100%
write,write,87,110592000,1285.78,641.41,0.78,988549.52,100%
write,write,77,102416384,1448.04,713.27,0.69,918458.46,100%
write,write,81,110592000,1420.47,688.26,0.7,961101.26,100%
write,write,66,110592000,1758.89,845.83,0.57,952631.99,100%
write,write,99,102426624,1160.43,586.93,0.86,891464.74,100%
write,write,67,102402048,1713.99,906.57,0.58,891654.39,100%
write,write,76,110592000,1542.38,751.64,0.65,943368.22,100%
write,write,64,90116096,1795.92,932.88,0.56,783986.36,100%
write,write,64,98304000,1699.23,846.88,0.59,903870.02,100%
write,write,68,94214144,1629.43,815.87,0.61,850262.12,100%
write,write,82,98308096,1400.87,733.39,0.71,855745.96,100%
write,write,70,114688000,1549.84,779.3,0.65,1057071.23,100%
write,write,73,94208000,1503.82,752.47,0.66,858129.22,100%
write,write,58,106496000,2018.98,956.59,0.5,909343.97,100%
write,write,66,102400000,1721.36,827.59,0.58,901289.44,100%
write,write,65,98304000,1690.65,863.25,0.59,894518.45,100%
write,write,58,106498048,1999.33,1009.16,0.5,918355.79,100%
write,write,62,94208000,1820.05,868.94,0.55,834822.06,100%
write,write,74,86022144,1466.99,731.2,0.68,792319.65,100%
write,write,84,94208000,1296,651.01,0.77,865333.57,100%
write,write,84,102410240,1316.73,640.18,0.76,925834.34,100%
write,write,84,94210048,1345.39,660.44,0.74,833569.7,100%
write,write,84,94259200,1417.61,701.65,0.71,791508.8,100%
write,write,71,110592000,1571.31,769.24,0.64,991251.97,100%
write,write,80,90116096,1423.26,685.16,0.7,791387.59,100%
write,write,87,98316288,1310.69,639.09,0.76,862105.96,100%
write,write,73,102406144,1514.14,730.58,0.66,926400.32,100%
write,write,111,106510336,1052.77,502.23,0.95,911419.76,100%
write,write,88,98304000,1317.11,653,0.76,848055.07,100%
write,write,90,110594048,1265.67,622.8,0.79,970804.49,100%
write,write,84,98330624,1304.06,706.06,0.77,897611.29,100%
write,write,76,118784000,1551.97,731.87,0.64,1006942.74,100%
write,write,88,90112000,1270.66,619.56,0.79,805801.72,100%
write,write,74,98308096,1513.36,738.47,0.66,877758.69,100%
write,write,81,98304000,1403.41,699.89,0.71,864682.29,100%
write,write,52,110592000,2131.58,1041.63,0.47,997681.53,100%
write,write,85,98336768,1342.72,675.66,0.74,861424.44,100%
write,write,70,90132480,1585.31,785.14,0.63,812187.25,100%
write,write,98,118790144,1202.83,558.86,0.83,1007678.19,100%
write,write,60,102400000,1951.77,919.07,0.51,874376.67,100%
write,write,82,94220288,1367.05,653.44,0.73,840442.15,100%
write,write,99,114688000,1192.48,584.94,0.84,971421.8,100%
write,write,65,106498048,1689.52,816.66,0.59,969697.96,100%
write,write,63,110592000,1873.1,891.02,0.53,937132.98,100%
write,write,77,110594048,1495.68,749.48,0.67,960192.81,100%
write,write,91,106498048,1203.42,627.36,0.83,972398.43,100%
write,write,56,102406144,2125.39,1066.95,0.47,860331.71,100%
write,write,64,94230528,1712.23,864.2,0.58,859838.2,100%
write,write,72,98308096,1640.64,806.39,0.61,832153.31,100%
write,write,64,98304000,1847.52,885.55,0.54,831316.44,100%
write,write,51,98310144,2132.41,1040.55,0.47,903959.76,100%
write,write,83,90112000,1381,673.01,0.72,786084.41,100%
