Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,322048,1875.67,1875.66,0.53,2814.54,100%
write,write,74,300288,1496.74,1496.72,0.67,2711.11,100%
write,write,58,320000,1882.9,1882.81,0.53,2930.13,100%
write,write,57,320000,1990.61,1990.53,0.5,2820.13,100%
write,write,79,368000,1393.22,1393.2,0.72,3343.39,100%
write,write,58,320000,1955.4,1955.34,0.51,2821.42,100%
write,write,44,336000,2419.41,2419.41,0.41,3156.23,100%
write,write,62,330240,1723.29,1723.23,0.58,3090.8,100%
write,write,63,294144,1753.19,1753.11,0.57,2662.97,100%
write,write,57,352000,2074.82,2074.74,0.48,2976.32,100%
write,write,66,274048,1639.35,1639.33,0.61,2532.7,100%
write,write,78,330240,1471.38,1471.33,0.68,2877.43,100%
write,write,54,368000,2177.17,2177.09,0.46,3130,100%
write,write,60,272000,1987.53,1987.52,0.5,2280.83,100%
write,write,68,256000,1714.15,1714.13,0.58,2196.12,100%
write,write,50,272000,2261.42,2261.4,0.44,2405.44,100%
write,write,56,288000,2061.05,2061,0.49,2495.11,100%
write,write,63,362240,1816.92,1816.84,0.55,3164.39,100%
write,write,73,344192,1619.82,1619.78,0.62,2910.64,100%
write,write,58,278144,1846.07,1846.03,0.54,2597.61,100%
write,write,61,306048,1825.75,1825.7,0.55,2747.88,100%
write,write,63,322048,1832.86,1832.79,0.55,2788.85,100%
write,write,52,288000,2254.73,2254.71,0.44,2456.33,100%
write,write,73,336000,1558.33,1558.27,0.64,2953.46,100%
write,write,55,304000,1928.45,1928.4,0.52,2865.95,100%
write,write,56,304000,1918.82,1918.77,0.52,2829.01,100%
write,write,52,304000,2043.65,2043.62,0.49,2860.37,100%
write,write,66,320000,1652.41,1652.36,0.61,2934.06,100%
write,write,59,336000,1875.14,1875.14,0.53,3036.96,100%
write,write,66,352000,1687.86,1687.86,0.59,3159.53,100%
write,write,75,230144,1476.21,1476.17,0.68,2078.56,100%
write,write,82,320000,1425.68,1425.66,0.7,2737.05,100%
write,write,53,294144,1994.75,1994.68,0.5,2782.06,100%
write,write,66,272000,1745.35,1745.32,0.57,2361.17,100%
write,write,73,294144,1632.92,1632.88,0.61,2467.44,100%
write,write,64,288000,1858.66,1858.55,0.54,2420.9,100%
write,write,54,334336,2183.33,2183.28,0.46,2835.61,100%
write,write,60,304000,1966.67,1966.53,0.51,2576.14,100%
write,write,76,310144,1403.99,1403.93,0.71,2906.45,100%
write,write,49,288000,2239.35,2239.31,0.45,2624.41,100%
write,write,65,320000,1829.45,1829.4,0.55,2690.91,100%
write,write,57,304000,1822.12,1822.09,0.55,2926.79,100%
write,write,58,320000,2067.55,2067.48,0.48,2668.36,100%
write,write,67,368000,1789.81,1789.79,0.56,3068.61,100%
write,write,70,292096,1688.64,1688.6,0.59,2471.03,100%
write,write,54,320000,1957.43,1957.41,0.51,3027.26,100%
write,write,65,314240,1626.85,1626.8,0.61,2971.51,100%
write,write,70,280192,1627.77,1627.74,0.61,2458.92,100%
write,write,60,332288,1983.43,1983.07,0.5,2792.15,100%
write,write,56,290048,2016.96,2016.93,0.5,2567.84,100%
write,write,61,304000,1735.56,1735.54,0.58,2871.28,100%
write,write,57,308096,1963.77,1963.75,0.51,2752.26,100%
write,write,62,290048,1756.1,1756.06,0.57,2663.8,100%
write,write,53,288000,2017.57,2017.45,0.5,2693.28,100%
write,write,57,320000,2015.81,2015.77,0.5,2784.86,100%
write,write,52,352000,2009.02,2008.98,0.5,3369.32,100%
write,write,63,256000,1791.95,1791.89,0.56,2267.49,100%
write,write,56,272000,1962.18,1962.16,0.51,2475.22,100%
write,write,47,288000,2232.38,2232.36,0.45,2744.71,100%
write,write,65,320000,1768.4,1768.35,0.57,2783.75,100%
write,write,56,324096,1901.34,1901.3,0.53,3043.73,100%
write,write,71,256000,1548.42,1548.41,0.65,2328.46,100%
write,write,75,288000,1479.24,1479.23,0.68,2595.81,100%
write,write,47,352000,2211.06,2211,0.45,3387.03,100%
write,write,54,306048,1961.7,1961.69,0.51,2889.1,100%
write,write,67,272000,1574.18,1574.1,0.64,2578.76,100%
write,write,84,242432,1304.92,1304.89,0.77,2211.57,100%
write,write,56,272000,1923.38,1923.27,0.52,2525.18,100%
write,write,57,294144,1946.18,1946.11,0.51,2651.38,100%
write,write,72,336000,1555.21,1555.17,0.64,3000.32,100%
write,write,52,342144,2130.9,2130.87,0.47,3087.58,100%
write,write,60,336000,1881.5,1881.43,0.53,2976.11,100%
write,write,54,272000,1992.7,1992.7,0.5,2527.65,100%
write,write,61,334336,1884.85,1884.77,0.53,2907.75,100%
write,write,59,260096,1774.92,1774.86,0.56,2483.59,100%
write,write,67,290048,1718.15,1718.04,0.58,2519.48,100%
write,write,60,320000,1745.7,1745.65,0.57,3054.98,100%
write,write,63,304000,1809.32,1809.3,0.55,2666.81,100%
write,write,67,344192,1780.69,1780.63,0.56,2884.78,100%
write,write,59,368000,1969.36,1969.32,0.51,3166.93,100%
write,write,50,340096,2358.2,2358.16,0.42,2884.2,100%
write,write,53,288000,2032.62,2032.6,0.49,2673.23,100%
write,write,80,302336,1334,1334,0.75,2832.64,100%
write,write,59,274048,2002.1,2002.08,0.5,2319.87,100%
write,write,59,320000,1828.46,1828.37,0.55,2966.23,100%
write,write,69,304000,1548.87,1548.84,0.65,2844.36,100%
write,write,64,278144,1698.61,1698.55,0.59,2558.47,100%
write,write,60,304000,1948.48,1948.4,0.51,2600.25,100%
write,write,52,262144,2088.65,2088.63,0.48,2413.56,100%
write,write,71,306048,1674.83,1674.77,0.6,2573.61,100%
write,write,58,318336,1982.66,1982.64,0.5,2768.21,100%
write,write,73,296192,1643.3,1643.23,0.61,2468.93,100%
write,write,47,320000,2403.89,2403.87,0.42,2832.08,100%
write,write,61,326144,1769.36,1769.33,0.57,3021.61,100%
write,write,65,304000,1803.05,1803,0.55,2593.79,100%
write,write,71,328192,1506.44,1506.42,0.66,3068.33,100%
write,write,50,278144,2174.58,2174.54,0.46,2557.95,100%
write,write,65,320000,1752.15,1752.06,0.57,2809.48,100%
write,write,72,288000,1581.9,1581.83,0.63,2528.51,100%
write,write,68,258048,1689.66,1689.63,0.59,2245.75,100%
write,write,63,280192,1661.81,1661.81,0.6,2676.09,100%
write,write,61,296192,1839.07,1839,0.54,2640.21,100%
write,write,60,320000,1932.45,1932.35,0.52,2759.67,100%
write,write,59,304000,1964.51,1964.47,0.51,2622.7,100%
write,write,64,384000,1814.3,1814.27,0.55,3306.78,100%
write,write,57,400000,1950.46,1950.4,0.51,3597.7,100%
write,write,57,300288,1963.93,1963.91,0.51,2682.32,100%
write,write,54,304000,1921.07,1921,0.52,2930.29,100%
write,write,54,388096,2183.5,2183.41,0.46,3291.32,100%
write,write,87,292096,1261.03,1261,0.79,2662.27,100%
write,write,61,320000,1817.74,1817.72,0.55,2885.74,100%
write,write,67,368000,1748.12,1748.07,0.57,3141.92,100%
write,write,69,368000,1679.72,1679.67,0.6,3174.9,100%
write,write,78,332288,1384.03,1384.01,0.72,3077.77,100%
write,write,65,354048,1814.63,1814.58,0.55,3001.45,100%
write,write,55,338048,1906.6,1906.58,0.52,3223.47,100%
write,write,72,360192,1568.51,1568.5,0.64,3189.12,100%
write,write,65,294144,1799.2,1799.15,0.56,2515,100%
write,write,77,250240,1519.3,1519.29,0.66,2138.82,100%
write,write,59,294144,1863.81,1863.75,0.54,2674.79,100%
write,write,57,294144,1985.68,1985.58,0.5,2598.77,100%
write,write,47,352000,2467.96,2467.74,0.41,3034.59,100%
write,write,59,276096,1846.17,1846.14,0.54,2534.6,100%
write,write,57,288000,2003.11,2003,0.5,2522.24,100%
write,write,58,336000,1928.95,1928.93,0.52,3003.06,100%
write,write,56,378240,2037.54,2037.5,0.49,3314.73,100%
