Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,367,93952000,326.68,325.53,3.06,783586.32,100%
read,read,401,102656000,299.03,297.9,3.34,856073.05,100%
read,read,401,102656000,298.07,296.9,3.35,858801.68,100%
read,read,347,88832000,345.68,344.55,2.89,740544.37,100%
read,read,456,116736000,259.23,258.1,3.86,987522.31,100%
read,read,381,97536000,312.25,311.1,3.2,819836.93,100%
read,read,521,133376000,230.28,229.13,4.34,1111661.21,100%
read,read,330,84480000,363.51,362.36,2.75,704228.87,100%
read,read,339,86784000,339.57,338.4,2.94,753850.3,100%
read,read,380,97280000,315.75,314.62,3.17,810727.47,100%
read,read,287,73472000,416.46,415.31,2.4,614694.71,100%
read,read,475,121600000,251.36,250.24,3.98,1018382.81,100%
read,read,362,92672000,313.52,312.36,3.19,816500.59,100%
read,read,370,94720000,324.29,323.15,3.08,789385.96,100%
read,read,464,118784000,240.1,238.96,4.16,1066168.81,100%
read,read,374,95744000,320.58,319.42,3.12,798492.15,100%
read,read,515,131840000,228.83,227.68,4.37,1118643.78,100%
read,read,385,98560000,311.05,309.88,3.21,822986.16,100%
read,read,337,86272000,355.7,354.57,2.81,719652.99,100%
read,read,377,96512000,318.27,317.12,3.14,804347.1,100%
read,read,345,88320000,346.7,345.57,2.88,738368.93,100%
read,read,406,103936000,295.39,294.26,3.39,866653.33,100%
read,read,363,92928000,330.41,329.26,3.03,774768.01,100%
read,read,328,83968000,356.67,355.52,2.8,717730.42,100%
read,read,452,115712000,253.65,252.52,3.94,1009210.16,100%
read,read,435,111360000,274.12,272.94,3.65,933859.97,100%
read,read,398,101888000,301.38,300.22,3.32,849378.11,100%
read,read,514,131584000,233.32,232.18,4.29,1097200.8,100%
read,read,344,88064000,347.38,346.25,2.88,736894.07,100%
read,read,330,84480000,362.9,361.74,2.76,705410.82,100%
read,read,417,106752000,287.76,286.62,3.47,889600,100%
read,read,414,105984000,289.83,288.71,3.45,883258.88,100%
read,read,327,83712000,365.52,364.4,2.74,700337.15,100%
read,read,353,90368000,316.35,315.23,3.16,809205.28,100%
read,read,262,67072000,457.54,456.4,2.19,559488.16,100%
read,read,417,106752000,272.5,271.41,3.67,939387.54,100%
read,read,387,99072000,302.85,301.7,3.3,845266.53,100%
read,read,374,95744000,320.66,319.51,3.12,798325.7,100%
read,read,435,111360000,275.63,274.5,3.63,928735.25,100%
read,read,358,91648000,315.82,314.71,3.17,810570.82,100%
read,read,396,101376000,302.42,301.31,3.31,846443.51,100%
read,read,367,93952000,326.92,325.82,3.06,783037.74,100%
read,read,393,100608000,305.12,304.01,3.28,839015.28,100%
read,read,475,121600000,252.55,251.4,3.96,1013612.08,100%
read,read,478,122368000,250.87,249.72,3.99,1020422.12,100%
read,read,427,109312000,279.21,278.07,3.58,916870.07,100%
read,read,392,100352000,303.54,302.4,3.29,843343.73,100%
read,read,299,76544000,401.12,399.92,2.49,638191.08,100%
read,read,488,124928000,245.64,244.48,4.07,1042117.47,100%
read,read,355,90880000,337.72,336.55,2.96,758021.87,100%
read,read,440,112640000,271.67,270.51,3.68,942270.85,100%
read,read,361,92416000,331.91,330.76,3.01,771245.21,100%
read,read,493,126208000,239.31,238.17,4.18,1069677.17,100%
read,read,564,144384000,212.66,211.52,4.7,1203651.37,100%
read,read,436,111616000,264.05,262.87,3.79,969477.98,100%
read,read,382,97792000,301.28,300.08,3.32,849670.7,100%
read,read,370,94720000,321.02,319.89,3.11,797407.08,100%
read,read,483,123648000,241.06,239.92,4.15,1061912.25,100%
read,read,324,82944000,370.33,369.18,2.7,691263.37,100%
read,read,474,121344000,252.97,251.82,3.95,1011883.02,100%
read,read,456,116736000,262.96,261.82,3.8,973481.44,100%
read,read,298,76288000,397.54,396.4,2.52,643954.49,100%
read,read,443,113408000,270.77,269.63,3.69,945373.91,100%
read,read,363,92928000,304.66,303.52,3.28,840239.79,100%
read,read,360,92160000,326.89,325.74,3.06,783107.45,100%
read,read,425,108800000,282.06,280.9,3.55,907589.38,100%
read,read,401,102656000,299.11,297.95,3.34,855816.12,100%
read,read,389,99584000,286.74,285.58,3.49,892785.74,100%
read,read,395,101120000,303.56,302.41,3.29,843292.11,100%
read,read,512,131072000,228.05,226.89,4.38,1122480.09,100%
read,read,283,72448000,423.77,422.6,2.36,604060.53,100%
read,read,371,94976000,323.26,322.09,3.09,791922.02,100%
read,read,402,102912000,288.47,287.32,3.47,887424.87,100%
read,read,451,115456000,263.98,262.83,3.79,969729.55,100%
read,read,443,113408000,270.65,269.49,3.69,945846.99,100%
read,read,489,125184000,233.3,232.16,4.29,1097200.55,100%
read,read,422,108032000,283.69,282.54,3.52,902349.59,100%
read,read,421,107776000,284.71,283.55,3.51,899092.37,100%
read,read,498,127488000,229.79,228.64,4.35,1114006.34,100%
read,read,447,114432000,268.11,266.95,3.73,954793.49,100%
read,read,436,111616000,274.71,273.55,3.64,931849.49,100%
read,read,367,93952000,320.8,319.63,3.12,797981.94,100%
read,read,385,98560000,311.62,310.44,3.21,821449.71,100%
read,read,350,89600000,342.47,341.3,2.92,747470.2,100%
read,read,373,95488000,321.03,319.85,3.11,797407.89,100%
read,read,411,105216000,272.97,271.82,3.66,937770.73,100%
read,read,277,70912000,409.61,408.45,2.44,624973.56,100%
read,read,348,89088000,344.75,343.61,2.9,742554.7,100%
read,read,376,96256000,319.02,317.91,3.13,802414.18,100%
read,read,438,112128000,260,258.85,3.85,984598.09,100%
read,read,371,94976000,322.25,321.07,3.1,794293.03,100%
read,read,484,123904000,232.38,231.21,4.3,1101545.14,100%
read,read,455,116480000,261.84,260.69,3.82,977624.09,100%
read,read,367,93952000,304.3,303.11,3.29,841238.15,100%
read,read,448,114688000,267.23,266.08,3.74,957896.58,100%
read,read,468,119808000,250.89,249.7,3.99,1020319.87,100%
read,read,425,108800000,279.24,278.08,3.58,916727.75,100%
read,read,376,96256000,293.02,291.86,3.41,873593.26,100%
read,read,375,96000000,319.62,318.46,3.13,800927.74,100%
read,read,395,101120000,294.33,293.17,3.4,869692.36,100%
read,read,333,85248000,354.77,353.61,2.82,721572.35,100%
read,read,372,95232000,322.37,321.22,3.1,794122.8,100%
read,read,448,114688000,267.78,266.62,3.73,955980.29,100%
read,read,382,97792000,288.58,287.41,3.47,887082.73,100%
read,read,284,72704000,415.44,414.25,2.41,616198.26,100%
read,read,379,97024000,316.46,315.31,3.16,808917.57,100%
read,read,452,115712000,265.2,264.03,3.77,965288.26,100%
read,read,401,102656000,292.11,290.91,3.42,876345.6,100%
read,read,419,107264000,279.94,278.79,3.57,914464.99,100%
read,read,438,112128000,264.19,262.99,3.79,968984.68,100%
read,read,391,100096000,302.42,301.26,3.31,846492.12,100%
read,read,341,87296000,351.62,350.45,2.84,728049.11,100%
read,read,373,95488000,321.5,320.35,3.11,796244.26,100%
read,read,408,104448000,293.78,292.6,3.4,871387.57,100%
read,read,401,102656000,283.84,282.68,3.52,901867.76,100%
read,read,467,119552000,256.51,255.35,3.9,997971.53,100%
read,read,376,96256000,308.3,307.15,3.24,830358.61,100%
read,read,414,105984000,289.71,288.56,3.45,883604.99,100%
read,read,455,116480000,263.71,262.54,3.79,970723.29,100%
read,read,398,101888000,299.4,298.25,3.34,855023.33,100%
read,read,399,102144000,300.52,299.35,3.33,851824.67,100%
read,read,467,119552000,256.79,255.64,3.89,996864.79,100%
read,read,465,119040000,257.67,256.51,3.88,993490.24,100%
read,read,384,98304000,312.43,311.24,3.2,819350.21,100%
read,read,455,116480000,263.62,262.5,3.79,971006.52,100%
read,read,421,107776000,264.94,263.78,3.77,966210.95,100%
read,read,431,110336000,263.65,262.49,3.79,970925.73,100%
read,read,368,94208000,325.88,324.71,3.07,785531.44,100%
read,read,427,109312000,280.5,279.32,3.56,912629.3,100%
read,read,513,131328000,219.72,218.54,4.55,1165009.27,100%
read,read,411,105216000,289.89,288.76,3.45,883054.97,100%
read,read,466,119296000,257.14,255.96,3.89,995518.76,100%
read,read,364,93184000,308.69,307.54,3.24,829290,100%
read,read,409,104704000,293.32,292.17,3.41,872700.6,100%
read,read,463,118528000,258.05,256.87,3.88,992023.84,100%
read,read,374,95744000,303.62,302.41,3.29,843143.47,100%
read,read,406,103936000,295.34,294.25,3.39,866768.96,100%
read,read,426,109056000,281.47,280.39,3.55,909436.61,100%
read,read,440,112640000,271.15,270.09,3.69,944079.39,100%
read,read,452,115712000,265.46,264.4,3.77,964298.81,100%
read,read,382,97792000,313.95,312.88,3.19,815381.79,100%
read,read,385,98560000,308.15,307.09,3.25,830727.48,100%
read,read,388,99328000,306.06,304.99,3.27,836439.27,100%
read,read,522,133632000,229.34,228.28,4.36,1116185.83,100%
read,read,493,126208000,242.61,241.55,4.12,1055189.08,100%
read,read,455,116480000,256.86,255.8,3.89,996535.06,100%
read,read,469,120064000,255.13,254.06,3.92,1003334.31,100%
read,read,425,108800000,282.32,281.26,3.54,906689.33,100%
read,read,377,96512000,316.5,315.38,3.16,808795.92,100%
read,read,354,90624000,331.22,330.15,3.02,772859.85,100%
read,read,438,112128000,267.33,266.28,3.74,957540.56,100%
read,read,338,86528000,335.29,334.2,2.98,763504.81,100%
read,read,382,97792000,296.6,295.52,3.37,863040.66,100%
read,read,407,104192000,290.04,288.97,3.45,882624.02,100%
read,read,348,89088000,342.61,341.48,2.92,747175.7,100%
read,read,441,112896000,271.91,270.85,3.68,941396.22,100%
read,read,319,81664000,376.03,374.99,2.66,680765.93,100%
read,read,435,111360000,275.57,274.5,3.63,928905.68,100%
read,read,481,123136000,247.14,246.06,4.05,1035792.09,100%
read,read,402,102912000,298.21,297.14,3.35,858451.3,100%
read,read,300,76800000,399.12,398.06,2.51,641384.32,100%
read,read,517,132352000,230.94,229.85,4.33,1108494.28,100%
read,read,346,88576000,346.71,345.65,2.88,738336.38,100%
read,read,414,105984000,278.02,276.95,3.6,920751.31,100%
read,read,356,91136000,336.2,335.17,2.97,761446.43,100%
read,read,362,92672000,331.37,330.32,3.02,772511.3,100%
read,read,356,91136000,335.31,334.24,2.98,763442.93,100%
read,read,393,100608000,294.24,293.14,3.4,870002.85,100%
read,read,425,108800000,282.1,281.04,3.54,907445.56,100%
read,read,375,96000000,319.59,318.53,3.13,800967.84,100%
read,read,455,116480000,263.47,262.41,3.8,971581.57,100%
read,read,378,96768000,310.76,309.68,3.22,823767.77,100%
read,read,408,104448000,282.13,281.07,3.54,907320.38,100%
read,read,509,130304000,235.43,234.37,4.25,1087343.64,100%
read,read,310,79360000,385.95,384.87,2.59,663284.5,100%
read,read,342,87552000,338.85,337.79,2.95,755461.98,100%
read,read,440,112640000,271.6,270.51,3.68,942531.04,100%
read,read,390,99840000,292.67,291.62,3.42,874676.95,100%
read,read,449,114944000,265.96,264.9,3.76,962494.66,100%
read,read,365,93440000,328.67,327.58,3.04,778854.89,100%
read,read,325,83200000,369.1,368.02,2.71,693558.74,100%
read,read,370,94720000,324.02,322.95,3.09,790050.96,100%
read,read,362,92672000,323.77,322.69,3.09,790656.01,100%
read,read,387,99072000,309.91,308.85,3.23,826026.78,100%
read,read,375,96000000,319.15,318.08,3.13,802092.12,100%
read,read,428,109568000,279.9,278.83,3.57,914590.98,100%
read,read,476,121856000,251.89,250.84,3.97,1016296.64,100%
read,read,407,104192000,294.58,293.5,3.39,868983.58,100%
read,read,469,120064000,255.71,254.65,3.91,1001100.62,100%
read,read,320,81920000,374.81,373.73,2.67,682996.78,100%
read,read,374,95744000,320.57,319.5,3.12,798552.09,100%
read,read,362,92672000,317.93,316.88,3.15,805206.32,100%
read,read,361,92416000,330.28,329.2,3.03,775041.93,100%
read,read,406,103936000,277.46,276.39,3.6,922612.6,100%
read,read,343,87808000,349.11,348.04,2.86,733260.96,100%
read,read,564,144384000,212.59,211.51,4.7,1204123.16,100%
read,read,416,106496000,288.44,287.39,3.47,887488.85,100%
read,read,404,103424000,296.84,295.75,3.37,862391.29,100%
read,read,427,109312000,280.94,279.86,3.56,911183.91,100%
read,read,404,103424000,296.88,295.81,3.37,862240.3,100%
read,read,449,114944000,261.17,260.11,3.83,980106.93,100%
read,read,457,116992000,262.38,261.32,3.81,975640.67,100%
read,read,393,100608000,305.11,304.05,3.28,839008.28,100%
read,read,367,93952000,318.2,317.12,3.14,804486.88,100%
read,read,482,123392000,243.35,242.27,4.11,1051935.21,100%
read,read,388,99328000,308.49,307.43,3.24,829821.72,100%
read,read,403,103168000,297.7,296.65,3.36,859855.15,100%
read,read,437,111872000,274.25,273.2,3.65,933417.88,100%
read,read,414,105984000,289.55,288.48,3.45,884054.59,100%
read,read,405,103680000,296,294.91,3.38,864857.65,100%
read,read,449,114944000,266.78,265.71,3.75,959545.87,100%
read,read,447,114432000,268.26,267.2,3.73,954244.11,100%
read,read,393,100608000,304.55,303.49,3.28,840564.45,100%
read,read,457,116992000,262.47,261.4,3.81,975299.07,100%
read,read,463,118528000,258.83,257.76,3.86,989002.55,100%
read,read,466,119296000,256.49,255.43,3.9,998008.93,100%
