Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,33074,8466944000,10.88,9.49,91.87,23519746.22,100%
read,read,33029,8455424000,10.89,9.48,91.75,23487615.11,100%
read,read,32967,8439552000,10.91,9.5,91.58,23443200,100%
read,read,33001,8448256000,10.9,9.5,91.67,23467508.15,100%
read,read,32894,8420864000,10.94,9.53,91.37,23391743.73,100%
read,read,33085,8469760000,10.87,9.47,91.9,23527503.24,100%
read,read,34002,8704512000,10.58,9.3,94.45,24179737.33,100%
read,read,33738,8636928000,10.66,9.38,93.72,23991533.31,100%
read,read,33979,8698624000,10.59,9.32,94.39,24163918.4,100%
read,read,33831,8660736000,10.63,9.36,93.98,24058000.97,100%
read,read,34044,8715264000,10.57,9.3,94.57,24209201.16,100%
read,read,33846,8664576000,10.63,9.36,94.02,24068534.09,100%
read,read,34062,8719872000,10.56,9.29,94.62,24222203.09,100%
read,read,34031,8711936000,10.57,9.3,94.53,24200427.23,100%
read,read,33858,8667648000,10.62,9.36,94.05,24077000.64,100%
read,read,33928,8685568000,10.6,9.34,94.24,24126644.8,100%
read,read,33947,8690432000,10.6,9.32,94.3,24140893.59,100%
read,read,33761,8642816000,10.65,9.38,93.78,24008355.74,100%
read,read,33839,8662784000,10.63,9.37,94,24063422.57,100%
read,read,33958,8693248000,10.59,9.32,94.33,24148045.27,100%
read,read,33585,8597760000,10.71,9.44,93.29,23882865.69,100%
read,read,33703,8627968000,10.67,9.4,93.62,23967243.53,100%
read,read,33736,8636416000,10.66,9.4,93.71,23990644.21,100%
read,read,33896,8677376000,10.61,9.34,94.16,24104223.96,100%
read,read,33534,8584704000,10.73,9.45,93.15,23846797.45,100%
read,read,33860,8668160000,10.62,9.36,94.06,24078355.99,100%
read,read,33759,8642304000,10.65,9.39,93.78,24006600.06,100%
read,read,33888,8675328000,10.61,9.36,94.14,24098601.92,100%
read,read,33872,8671232000,10.62,9.35,94.09,24087558.47,100%
read,read,34032,8712192000,10.57,9.31,94.53,24200802.23,100%
read,read,33726,8633856000,10.66,9.39,93.69,23983532.92,100%
read,read,34048,8716288000,10.56,9.3,94.58,24212045.62,100%
read,read,33830,8660480000,10.63,9.36,93.97,24057156.19,100%
read,read,33827,8659712000,10.63,9.36,93.96,24055022.83,100%
read,read,33977,8698112000,10.58,9.31,94.38,24162361.87,100%
read,read,33747,8639232000,10.66,9.39,93.74,23997933.33,100%
read,read,33730,8634880000,10.66,9.39,93.7,23986110.92,100%
read,read,33756,8641536000,10.66,9.39,93.77,24004933.47,100%
