Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,168,624000,687.43,687.4,1.45,5402.36,100%
write,write,154,640000,752.03,751.99,1.33,5525.39,100%
write,write,182,752000,658.74,658.71,1.52,6271.42,100%
write,write,179,708096,654.5,654.48,1.53,6043.53,100%
write,write,179,592000,648.67,648.64,1.54,5097.95,100%
write,write,208,596096,572.85,572.79,1.75,5001.98,100%
write,write,205,848000,579.92,579.9,1.72,7131.74,100%
write,write,155,534144,758.25,758.23,1.32,4544.28,100%
write,write,177,640000,655.96,655.93,1.52,5511.3,100%
write,write,233,758144,498.29,498.26,2.01,6528.8,100%
write,write,125,480000,929.22,929.18,1.08,4132.16,100%
write,write,282,720000,423.84,423.83,2.36,6022.74,100%
write,write,174,656000,679.05,679.03,1.47,5551.37,100%
write,write,207,800000,569.22,569.19,1.76,6788.17,100%
write,write,198,752000,586.43,586.38,1.71,6475.72,100%
write,write,195,646144,597.1,597.09,1.67,5548.54,100%
write,write,179,646144,647.07,647.04,1.55,5577.71,100%
write,write,195,660096,611.3,611.27,1.64,5536.7,100%
write,write,254,816000,463.83,463.77,2.16,6925.23,100%
write,write,284,994048,419.01,418.97,2.39,8351.66,100%
write,write,293,906240,405.79,405.76,2.46,7620.33,100%
write,write,254,914048,460.63,460.62,2.17,7811.37,100%
write,write,243,950144,489.55,489.52,2.04,7985.75,100%
write,write,280,864000,421.38,421.35,2.37,7320.67,100%
write,write,238,830336,493.63,493.58,2.03,7066.33,100%
write,write,243,864000,489.69,489.65,2.04,7259.59,100%
write,write,232,806144,511.94,511.89,1.95,6786.52,100%
write,write,248,978048,475.64,475.59,2.1,8290.23,100%
write,write,219,994048,547.51,547.47,1.83,8288.78,100%
write,write,251,852096,465.73,465.71,2.15,7287.98,100%
write,write,255,800000,464.67,464.65,2.15,6750.6,100%
write,write,242,962048,495.12,495.08,2.02,8027.64,100%
write,write,284,1028096,422.29,422.24,2.37,8570.9,100%
write,write,248,786048,481.83,481.81,2.08,6576.98,100%
write,write,247,900096,482.22,482.19,2.07,7555.7,100%
write,write,228,832000,518.01,517.98,1.93,7043.45,100%
write,write,201,816000,591.11,591.09,1.69,6866.49,100%
write,write,209,758144,564.13,564.11,1.77,6429.25,100%
write,write,227,822144,515.22,515.18,1.94,7028.55,100%
write,write,267,880000,448.73,448.69,2.23,7343.25,100%
write,write,236,816000,495.54,495.53,2.02,6975.97,100%
write,write,202,766336,583.02,583,1.72,6506.34,100%
write,write,283,892672,423.87,423.84,2.36,7440.05,100%
write,write,261,928000,451.89,451.88,2.21,7866.01,100%
write,write,206,800000,582.39,582.36,1.72,6667.5,100%
write,write,284,912000,421.68,421.66,2.37,7613.51,100%
write,write,246,886144,485.75,485.7,2.06,7414.75,100%
write,write,232,736000,512.12,512.09,1.95,6193.46,100%
write,write,241,736000,485.47,485.45,2.06,6289.58,100%
write,write,269,768000,445.19,445.17,2.25,6411.22,100%
