Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,695,177920000,172.56,171.42,5.79,1483371.27,100%
read,read,696,178176000,172.33,171.19,5.8,1485332.24,100%
read,read,664,169984000,180.44,179.29,5.54,1418708.69,100%
read,read,718,183808000,167.12,165.96,5.98,1531733.33,100%
read,read,668,171008000,179.45,178.3,5.57,1426421.77,100%
read,read,679,173824000,176.67,175.5,5.66,1448883.48,100%
read,read,683,174848000,175.2,174.04,5.71,1461121.28,100%
read,read,682,174592000,175.62,174.46,5.69,1457593.44,100%
read,read,649,166144000,184.76,183.59,5.41,1385549.4,100%
read,read,634,162304000,189.18,188.02,5.29,1353176.09,100%
read,read,681,174336000,176.1,174.95,5.68,1453563.12,100%
read,read,654,167424000,183.04,181.89,5.46,1398521.49,100%
read,read,643,164608000,186.53,185.36,5.36,1372316.57,100%
read,read,679,173824000,176.14,174.99,5.68,1453183.52,100%
read,read,640,163840000,187.4,186.25,5.34,1365959.4,100%
read,read,723,185088000,165.84,164.68,6.03,1543428.95,100%
read,read,620,158720000,193.5,192.33,5.17,1322920.23,100%
read,read,700,179200000,171.26,170.13,5.84,1494591.28,100%
read,read,746,190976000,160.42,159.27,6.23,1595721.93,100%
read,read,649,166144000,184.86,183.7,5.41,1384752.59,100%
read,read,659,168704000,182.08,180.93,5.49,1405878.38,100%
read,read,751,192256000,159.76,158.59,6.26,1602306.92,100%
read,read,635,162560000,188.59,187.44,5.3,1357324.76,100%
read,read,684,175104000,175.41,174.24,5.7,1459370.26,100%
read,read,702,179712000,170.63,169.48,5.86,1500187.82,100%
read,read,609,155904000,196.86,195.67,5.08,1300381.18,100%
read,read,668,171008000,179.38,178.22,5.57,1427100.28,100%
read,read,692,177152000,173.38,172.21,5.77,1476463.53,100%
read,read,663,169728000,180.6,179.43,5.54,1417412,100%
read,read,665,170240000,180.11,178.95,5.55,1421272.33,100%
read,read,654,167424000,183.46,182.3,5.45,1395374.42,100%
read,read,694,177664000,172.85,171.65,5.79,1480965.28,100%
read,read,612,156672000,195.69,194.53,5.11,1308139.97,100%
read,read,615,157440000,195.04,193.89,5.13,1312503.13,100%
read,read,685,175360000,174.83,173.66,5.72,1464164.05,100%
read,read,681,174336000,176.14,175,5.68,1453381.35,100%
read,read,646,165376000,185.72,184.57,5.38,1378397.53,100%
read,read,662,169472000,180.75,179.59,5.53,1416255.79,100%
read,read,666,170496000,180.17,179.01,5.55,1420847.36,100%
read,read,625,160000000,191.8,190.68,5.21,1334601.2,100%
read,read,680,174080000,176.33,175.19,5.67,1451743.38,100%
read,read,652,166912000,183.99,182.82,5.43,1391292.75,100%
read,read,581,148736000,206.45,205.29,4.84,1239952.31,100%
read,read,625,160000000,191.64,190.48,5.22,1335759.96,100%
read,read,649,166144000,184.51,183.34,5.42,1387400.63,100%
read,read,646,165376000,185.69,184.59,5.39,1378592.86,100%
read,read,649,166144000,184.76,183.65,5.41,1385433.87,100%
read,read,721,184576000,166.37,165.27,6.01,1538659.04,100%
read,read,636,162816000,188.26,187.18,5.31,1359689.34,100%
read,read,656,167936000,182.55,181.48,5.48,1402224.37,100%
read,read,750,192000000,159.95,158.89,6.25,1600346.74,100%
read,read,671,171776000,178.61,177.53,5.6,1433282.16,100%
read,read,735,188160000,163,161.88,6.13,1570486.6,100%
read,read,738,188928000,162.58,161.5,6.15,1574413.12,100%
read,read,719,184064000,166.38,165.29,6.01,1538482.11,100%
read,read,703,179968000,170.39,169.3,5.87,1502249.6,100%
read,read,677,173312000,177.18,176.1,5.64,1444784.38,100%
read,read,714,182784000,167.79,166.71,5.96,1525590.09,100%
read,read,661,169216000,181.36,180.29,5.51,1411462.46,100%
read,read,713,182528000,167.94,166.87,5.95,1524242.17,100%
read,read,676,173056000,177.45,176.37,5.63,1442554.08,100%
read,read,721,184576000,166.23,165.14,6.02,1539904.22,100%
read,read,676,173056000,177.44,176.37,5.64,1442650.28,100%
read,read,626,160256000,191.55,190.47,5.22,1336391,100%
read,read,702,179712000,170.59,169.49,5.86,1500651.32,100%
read,read,633,162048000,189.41,188.31,5.28,1351469.91,100%
read,read,695,177920000,172.59,171.51,5.79,1483185.78,100%
read,read,658,168448000,182.24,181.16,5.49,1404622.93,100%
read,read,686,175616000,174.45,173.36,5.73,1467379.68,100%
read,read,693,177408000,172.49,171.4,5.8,1484064.18,100%
read,read,721,184576000,166.18,165.09,6.02,1540341.16,100%
read,read,728,186368000,164.81,163.73,6.07,1553196.1,100%
read,read,706,180736000,169.51,168.44,5.9,1510097.34,100%
read,read,685,175360000,174.65,173.55,5.73,1465706.02,100%
read,read,727,186112000,164.93,163.85,6.06,1552175.07,100%
read,read,677,173312000,176.71,175.63,5.66,1448539.86,100%
read,read,705,180480000,170.07,168.98,5.88,1505216.72,100%
read,read,678,173568000,176.49,175.42,5.67,1450400.69,100%
read,read,639,163584000,187.63,186.54,5.33,1364314.19,100%
read,read,652,166912000,183.93,182.84,5.44,1391698.77,100%
read,read,749,191744000,160.19,159.1,6.24,1597946.56,100%
read,read,634,162304000,189.21,188.14,5.28,1352916.66,100%
read,read,757,193792000,158.44,157.35,6.31,1615619.97,100%
read,read,700,179200000,171.35,170.27,5.84,1493856.18,100%
read,read,606,155136000,197.77,196.69,5.06,1294353.22,100%
read,read,773,197888000,155.12,154.02,6.45,1650249.35,100%
read,read,638,163328000,187.96,186.88,5.32,1361849.73,100%
read,read,690,176640000,173.59,172.49,5.76,1474531.28,100%
read,read,633,162048000,189.5,188.41,5.28,1350872.81,100%
read,read,707,180992000,169.13,168.05,5.91,1513475.55,100%
read,read,661,169216000,181.45,180.36,5.51,1410732.89,100%
read,read,724,185344000,165.53,164.41,6.04,1546453.51,100%
read,read,652,166912000,184,182.93,5.43,1391223.17,100%
