Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,286,73216000,366.32,365.16,2.73,698812.66,100%
read,read,342,87552000,325.75,324.61,3.07,785861.11,100%
read,read,227,58112000,374.46,373.29,2.67,683630.37,100%
read,read,311,79616000,277.83,276.71,3.6,921300.21,100%
read,read,160,40960000,540.48,539.34,1.85,473646.48,100%
read,read,264,67584000,367.56,366.42,2.72,696433.54,100%
read,read,303,77568000,328.24,327.1,3.05,779867.89,100%
read,read,361,92416000,288.2,287.08,3.47,888239.59,100%
read,read,393,100608000,305.31,304.14,3.28,838469.87,100%
read,read,393,100608000,296.87,295.73,3.37,862270.52,100%
read,read,246,62976000,400.87,399.73,2.49,638585.25,100%
read,read,275,70400000,435.72,434.57,2.3,587528.37,100%
read,read,262,67072000,373.92,372.77,2.67,684610.75,100%
read,read,384,98304000,312.28,311.12,3.2,819732.83,100%
read,read,248,63488000,483.58,482.43,2.07,529375.47,100%
read,read,181,46336000,504.06,502.93,1.98,507858.57,100%
read,read,235,60160000,508.89,507.74,1.97,503043.68,100%
read,read,308,78848000,329.85,328.72,3.03,776093.55,100%
read,read,444,113664000,269.74,268.62,3.71,949011.03,100%
read,read,234,59904000,504.32,503.15,1.98,507592.19,100%
read,read,257,65792000,414.42,413.27,2.41,617701.46,100%
read,read,269,68864000,320.01,318.84,3.12,799934.95,100%
read,read,432,110592000,277.5,276.35,3.6,922484.05,100%
read,read,327,83712000,335.01,333.85,2.98,764130.28,100%
read,read,445,113920000,268.78,267.62,3.72,952396.88,100%
read,read,275,70400000,414.63,413.48,2.41,617408.46,100%
read,read,283,72448000,285.28,284.11,3.51,897355.55,100%
read,read,337,86272000,350.45,349.3,2.85,730493.39,100%
read,read,405,103680000,295.19,294.07,3.39,867186.91,100%
read,read,493,126208000,243.12,241.98,4.11,1052961.79,100%
read,read,391,100096000,267.06,265.91,3.74,958544.41,100%
read,read,251,64256000,477.95,476.78,2.09,535609.5,100%
read,read,203,51968000,403,401.84,2.48,635204.67,100%
read,read,347,88832000,345.22,344.05,2.9,741539.64,100%
read,read,326,83456000,363.58,362.44,2.75,704044.27,100%
read,read,251,64256000,468.24,467.09,2.14,546719.99,100%
read,read,370,94720000,318.52,317.37,3.14,803699.46,100%
read,read,327,83712000,329.42,328.26,3.04,777089.81,100%
read,read,220,56320000,395.2,394.02,2.53,647750.93,100%
read,read,233,59648000,514.16,513.02,1.94,497900.65,100%
read,read,307,78592000,390.34,389.16,2.56,655818.69,100%
read,read,358,91648000,334.71,333.56,2.99,764772.15,100%
read,read,207,52992000,512.52,511.38,1.95,499458.05,100%
read,read,275,70400000,436.13,435,2.29,586960.15,100%
read,read,234,59904000,499.99,498.82,2,512000,100%
read,read,409,104704000,292.1,290.96,3.42,876389.45,100%
read,read,213,54528000,562.98,561.83,1.78,454714.51,100%
read,read,418,107008000,286.9,285.75,3.49,892194.3,100%
read,read,249,63744000,481.32,480.17,2.08,531855.96,100%
read,read,267,68352000,447.1,445.99,2.24,572548.63,100%
read,read,220,56320000,538.52,537.4,1.86,475362.51,100%
read,read,376,96256000,318.67,317.53,3.14,803298.12,100%
read,read,360,92160000,331.37,330.19,3.02,772538.66,100%
read,read,382,97792000,314.02,312.85,3.18,815198.27,100%
read,read,494,126464000,240.99,239.83,4.15,1062213.9,100%
read,read,245,62720000,489.55,488.4,2.04,522919.41,100%
read,read,177,45312000,671.71,670.55,1.49,381119,100%
read,read,392,100352000,305.95,304.79,3.27,836671.06,100%
read,read,341,87296000,351.62,350.46,2.84,728018.75,100%
read,read,296,75776000,398.16,397,2.51,642948.66,100%
read,read,268,68608000,447.08,445.94,2.24,572582.66,100%
read,read,354,90624000,338.9,337.75,2.95,755357.37,100%
read,read,471,120576000,254.76,253.63,3.93,1004833.49,100%
read,read,332,84992000,361.21,360.03,2.77,708721.43,100%
read,read,391,100096000,302.11,300.95,3.31,847287.47,100%
read,read,312,79872000,383.64,382.46,2.61,667268.17,100%
read,read,302,77312000,396.43,395.31,2.52,645746.5,100%
read,read,209,53504000,549.77,548.66,1.82,465644.94,100%
read,read,571,146176000,209.91,208.76,4.76,1219515.45,100%
read,read,277,70912000,432.6,431.47,2.31,591756.86,100%
read,read,271,69376000,437.94,436.76,2.28,584538.91,100%
read,read,331,84736000,362.27,361.12,2.76,706616.19,100%
read,read,383,98048000,301.63,300.5,3.32,848665.3,100%
read,read,461,118016000,258.28,257.12,3.87,991123.09,100%
read,read,266,68096000,450.87,449.65,2.22,567778.95,100%
read,read,298,76288000,393.62,392.46,2.54,650355.49,100%
read,read,527,134912000,222.51,221.38,4.49,1150429.35,100%
read,read,291,74496000,409.37,408.17,2.44,625338.92,100%
read,read,293,75008000,406.49,405.37,2.46,629747.79,100%
read,read,380,97280000,315.47,314.32,3.17,811444.3,100%
read,read,377,96512000,318.13,316.99,3.14,804682.42,100%
read,read,437,111872000,274.5,273.34,3.64,932593.07,100%
read,read,272,69632000,441.01,439.86,2.27,580469.83,100%
read,read,267,68352000,448.63,447.46,2.23,570617.6,100%
read,read,312,79872000,384.15,383.01,2.6,666360.76,100%
read,read,299,76544000,401.23,400.06,2.49,638031.49,100%
read,read,300,76800000,398.57,397.39,2.51,642280.09,100%
read,read,445,113920000,269.24,268.11,3.71,950735.67,100%
read,read,290,74240000,413.57,412.41,2.42,618981.32,100%
read,read,198,50688000,603.79,602.6,1.66,423982.87,100%
read,read,362,92672000,329.8,328.65,3.03,776205.91,100%
read,read,230,58880000,520.48,519.3,1.92,491826.56,100%
read,read,300,76800000,398.42,397.31,2.51,642527.27,100%
read,read,335,85760000,356.54,355.37,2.8,717981.35,100%
read,read,311,79616000,385.32,384.16,2.6,664335.84,100%
read,read,209,53504000,549.81,548.68,1.82,465608.47,100%
read,read,247,63232000,484.43,483.23,2.06,528448.22,100%
read,read,445,113920000,267.15,266,3.74,958172.47,100%
read,read,301,77056000,397.95,396.78,2.51,643275.15,100%
read,read,233,59648000,514.31,513.16,1.94,497738.61,100%
read,read,426,109056000,281.58,280.43,3.55,909118.19,100%
read,read,530,135680000,225.75,224.59,4.43,1133974.09,100%
read,read,237,60672000,498.04,496.91,2.01,514003.96,100%
read,read,288,73728000,415.25,414.13,2.41,616475.47,100%
read,read,370,94720000,323.12,321.96,3.09,792251.46,100%
read,read,254,65024000,461.42,460.3,2.17,554788.62,100%
read,read,375,96000000,319.95,318.79,3.13,800080.01,100%
read,read,288,73728000,414.5,413.34,2.41,617580.54,100%
read,read,246,62976000,487.32,486.2,2.05,525307.8,100%
read,read,329,84224000,363.26,362.09,2.75,704703.1,100%
read,read,349,89344000,343.17,341.98,2.91,745950.64,100%
read,read,162,41472000,737.73,736.55,1.36,347008.28,100%
read,read,404,103424000,295.85,294.69,3.38,865291.78,100%
read,read,260,66560000,453.65,452.5,2.2,564302.13,100%
read,read,295,75520000,403.81,402.69,2.48,633939.96,100%
read,read,310,79360000,387.06,385.91,2.58,661371.91,100%
read,read,338,86528000,351.87,350.75,2.84,727523.44,100%
read,read,404,103424000,292.28,291.13,3.42,875799.17,100%
read,read,290,74240000,412.05,410.89,2.43,621270.83,100%
read,read,390,99840000,307.67,306.49,3.25,832055.47,100%
read,read,443,113408000,259.79,258.61,3.85,985393.91,100%
read,read,343,87808000,346.01,344.87,2.89,739846.99,100%
read,read,436,111616000,271.73,270.58,3.68,942058.22,100%
read,read,411,105216000,291.8,290.64,3.43,877297.14,100%
read,read,343,87808000,341.54,340.38,2.93,749515.59,100%
read,read,229,58624000,509.43,508.31,1.96,502515.84,100%
read,read,354,90624000,338.79,337.64,2.95,755615.59,100%
read,read,375,96000000,318.55,317.37,3.14,803589.37,100%
read,read,374,95744000,319.82,318.64,3.13,800434.73,100%
read,read,384,98304000,311.46,310.29,3.21,821926.05,100%
read,read,375,96000000,319.14,318.01,3.13,802125.63,100%
read,read,356,91136000,336.17,335.03,2.97,761516.42,100%
read,read,419,107264000,285.64,284.49,3.5,896166.83,100%
read,read,364,93184000,326.46,325.34,3.06,784126.29,100%
read,read,295,75520000,400.52,399.38,2.5,639165.83,100%
read,read,482,123392000,245.85,244.7,4.07,1041221.19,100%
read,read,406,103936000,293.79,292.63,3.4,871303.06,100%
read,read,313,80128000,382.92,381.73,2.61,668507.69,100%
read,read,355,90880000,337.72,336.61,2.96,757983.94,100%
read,read,459,117504000,261.11,259.94,3.83,980384.63,100%
read,read,420,107520000,285.68,284.54,3.5,896074.67,100%
read,read,177,45312000,673.82,672.66,1.48,379917.5,100%
read,read,250,64000000,479.21,478.06,2.09,534201.41,100%
read,read,393,100608000,293.73,292.56,3.4,871540.32,100%
read,read,454,116224000,264.08,262.93,3.79,969349.2,100%
read,read,267,68352000,445.99,444.9,2.24,573991.03,100%
read,read,402,102912000,298.35,297.17,3.35,858014.71,100%
read,read,284,72704000,422.52,421.37,2.37,605866.67,100%
read,read,331,84736000,361.65,360.59,2.76,707802.57,100%
read,read,298,76288000,391.28,390.22,2.56,654254.18,100%
read,read,359,91904000,318.8,317.73,3.14,802963.58,100%
read,read,320,81920000,374.56,373.51,2.67,683458.34,100%
read,read,507,129792000,236.64,235.57,4.23,1081744.23,100%
read,read,203,51968000,590.35,589.29,1.69,433634,100%
read,read,329,84224000,364.57,363.51,2.74,702200.21,100%
read,read,431,110336000,276.01,274.97,3.62,927427.08,100%
read,read,340,87040000,352.53,351.46,2.84,726180.54,100%
read,read,296,75776000,405.26,404.22,2.47,631677.23,100%
read,read,475,121600000,250.19,249.12,4,1023155.63,100%
read,read,281,71936000,426.5,425.45,2.34,600226.95,100%
read,read,286,73216000,419.45,418.37,2.38,610311.34,100%
read,read,344,88064000,348.48,347.41,2.87,734576.76,100%
read,read,221,56576000,542.96,541.89,1.84,471478.45,100%
read,read,263,67328000,455.95,454.9,2.19,561455.01,100%
read,read,280,71680000,427.52,426.44,2.34,598765.38,100%
read,read,325,83200000,368.05,367,2.72,695524.23,100%
read,read,239,61184000,501.63,500.56,1.99,510317.45,100%
read,read,505,129280000,236.72,235.65,4.22,1081388.54,100%
read,read,344,88064000,336.73,335.65,2.97,760227.56,100%
read,read,275,70400000,435.96,434.91,2.29,587190.24,100%
read,read,379,97024000,311.44,310.37,3.21,821951.69,100%
read,read,296,75776000,391.75,390.67,2.55,653455.44,100%
read,read,296,75776000,389.6,388.55,2.57,657053.42,100%
read,read,204,52224000,586.5,585.44,1.71,436483.99,100%
read,read,266,68096000,450.54,449.45,2.22,568191.11,100%
read,read,314,80384000,366.75,365.69,2.73,698001.96,100%
read,read,353,90368000,335.54,334.5,2.98,762914.62,100%
read,read,446,114176000,258.74,257.66,3.86,989376.27,100%
read,read,380,97280000,311.94,310.88,3.21,820630.49,100%
read,read,351,89856000,341.43,340.36,2.93,749762.19,100%
read,read,339,86784000,341.17,340.09,2.93,750356.66,100%
read,read,471,120576000,254.55,253.48,3.93,1005621.26,100%
read,read,483,123648000,246.83,245.78,4.05,1037097.92,100%
read,read,310,79360000,386.76,385.71,2.59,661895.94,100%
read,read,261,66816000,459.19,458.13,2.18,557473.61,100%
read,read,357,91392000,336.01,334.89,2.98,761866.65,100%
read,read,244,62464000,475.64,474.57,2.1,538209.01,100%
read,read,341,87296000,348.3,347.23,2.87,734975.67,100%
read,read,328,83968000,364.4,363.32,2.74,702490.61,100%
read,read,355,90880000,320.55,319.46,3.12,798601.04,100%
read,read,398,101888000,301.13,300.07,3.32,850100.96,100%
read,read,359,91904000,333.84,332.76,3,766837.99,100%
read,read,426,109056000,280.29,279.23,3.57,913282.7,100%
read,read,285,72960000,419.55,418.48,2.38,610155.88,100%
read,read,349,89344000,338.71,337.64,2.95,755788.28,100%
read,read,202,51712000,577.65,576.58,1.73,443168.48,100%
read,read,420,107520000,284.62,283.57,3.51,899432.84,100%
read,read,508,130048000,235.43,234.36,4.25,1087321.49,100%
read,read,375,96000000,315.59,314.51,3.17,811153.36,100%
read,read,324,82944000,364.69,363.63,2.74,701933.74,100%
read,read,305,78080000,392.37,391.3,2.55,652411.87,100%
read,read,234,59904000,512.78,511.73,1.95,499224.96,100%
read,read,393,100608000,304.25,303.19,3.29,841365.81,100%
read,read,388,99328000,308.85,307.79,3.24,828866.12,100%
read,read,305,78080000,383.01,381.94,2.61,668367.26,100%
read,read,220,56320000,543.39,542.34,1.84,471119.66,100%
read,read,297,76032000,399.34,398.27,2.5,641025.21,100%
read,read,367,93952000,317.41,316.34,3.15,806503.4,100%
read,read,317,81152000,378.36,377.29,2.64,676593.69,100%
read,read,425,108800000,281.74,280.66,3.55,908589.85,100%
read,read,427,109312000,273.93,272.87,3.65,934458.32,100%
read,read,355,90880000,327.09,326.03,3.06,782631.91,100%
read,read,267,68352000,448.87,447.83,2.23,570298.62,100%
read,read,246,62976000,472.27,471.21,2.12,542055.43,100%
read,read,402,102912000,297.63,296.56,3.36,860087.09,100%
read,read,261,66816000,459.51,458.43,2.18,557097.12,100%
read,read,196,50176000,611.94,610.83,1.63,418335.53,100%
read,read,280,71680000,406.5,405.44,2.46,629749.7,100%
read,read,300,76800000,399.76,398.69,2.5,640362.87,100%
read,read,403,103168000,293.88,292.83,3.4,871086.49,100%
read,read,277,70912000,430.81,429.73,2.32,594206.42,100%
read,read,382,97792000,300.37,299.29,3.33,852240.15,100%
read,read,363,92928000,330.52,329.47,3.03,774503.27,100%
read,read,430,110080000,278.72,277.65,3.59,918435.46,100%
read,read,348,89088000,344.81,343.74,2.9,742424.75,100%
read,read,382,97792000,314.09,313.02,3.18,815055.59,100%
read,read,398,101888000,301.33,300.26,3.32,849548.08,100%
read,read,518,132608000,231.13,230.05,4.33,1107521.67,100%
read,read,360,92160000,324.85,323.78,3.08,788035.81,100%
read,read,327,83712000,366.65,365.57,2.73,698205.11,100%
read,read,418,107008000,286.81,285.76,3.49,892521.73,100%
read,read,292,74752000,401.95,400.85,2.49,636891.88,100%
read,read,342,87552000,350.15,349.05,2.86,731110.96,100%
read,read,293,75008000,402.65,401.6,2.48,635774.16,100%
read,read,258,66048000,464.99,463.92,2.15,550533.05,100%
read,read,396,101376000,302.73,301.67,3.3,845603.32,100%
read,read,310,79360000,374.31,373.22,2.67,683919.78,100%
read,read,406,103936000,285.73,284.66,3.5,895860.99,100%
read,read,362,92672000,323.44,322.36,3.09,791479.84,100%
read,read,437,111872000,274.36,273.3,3.64,933013.08,100%
read,read,366,93696000,318.54,317.45,3.14,803616,100%
read,read,328,83968000,365.83,364.76,2.73,699762.49,100%
read,read,252,64512000,471.06,469.98,2.12,543432.85,100%
read,read,469,120064000,255.41,254.33,3.92,1002304.07,100%
read,read,314,80384000,381.73,380.67,2.62,670615.52,100%
read,read,361,92416000,331.14,330.09,3.02,773064.54,100%
read,read,268,68608000,447.44,446.38,2.23,572143.37,100%
read,read,299,76544000,400.38,399.35,2.5,639353.16,100%
read,read,557,142592000,215.41,214.35,4.64,1188365.7,100%
read,read,296,75776000,405.23,404.17,2.47,631703.56,100%
read,read,386,98816000,309.53,308.47,3.23,826995.18,100%
read,read,448,114688000,267.54,266.47,3.74,956817.73,100%
