Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,17209,1101376000,20.91,20.57,47.8,3059505.26,100%
read,read,17292,1106688000,20.81,20.49,48.03,3074227.27,100%
read,read,17511,1120704000,20.55,20.23,48.64,3113083.96,100%
read,read,16869,1079616000,21.33,21.01,46.86,2998974.99,100%
read,read,17274,1105536000,20.83,20.51,47.98,3070975.99,100%
read,read,17128,1096192000,21.01,20.67,47.59,3045485.36,100%
read,read,17134,1096576000,21,20.67,47.6,3046086.75,100%
read,read,17064,1092096000,21.09,20.76,47.4,3033600,100%
read,read,17449,1116736000,20.62,20.29,48.47,3102139.23,100%
read,read,17265,1104960000,20.84,20.51,47.96,3069393.02,100%
read,read,17133,1096512000,21,20.69,47.59,3045993.58,100%
read,read,17277,1105728000,20.83,20.51,47.99,3071534.92,100%
read,read,17313,1108032000,20.79,20.46,48.09,3078003.47,100%
read,read,17216,1101824000,20.9,20.57,47.82,3060664.73,100%
read,read,16040,1026560000,22.44,22.07,44.56,2851721.91,100%
read,read,15917,1018688000,22.61,22.25,44.21,2829743.91,100%
read,read,15938,1020032000,22.57,22.19,44.28,2834075.63,100%
read,read,15750,1008000000,22.85,22.48,43.75,2800108.89,100%
read,read,16107,1030848000,22.34,21.96,44.74,2863585.98,100%
read,read,16023,1025472000,22.46,22.11,44.51,2848557.07,100%
read,read,16022,1025408000,22.46,22.1,44.51,2848529.63,100%
read,read,16092,1029888000,22.36,21.97,44.7,2860887.42,100%
read,read,16065,1028160000,22.4,22.06,44.63,2856119,100%
read,read,16181,1035584000,22.24,21.9,44.95,2876654.19,100%
read,read,15900,1017600000,22.63,22.29,44.17,2827082.88,100%
read,read,16122,1031808000,22.32,21.97,44.79,2866380.16,100%
read,read,16191,1036224000,22.23,21.87,44.98,2878511.94,100%
read,read,16087,1029568000,22.37,22,44.69,2859958.78,100%
read,read,16152,1033728000,22.28,21.92,44.87,2871642.16,100%
read,read,15857,1014848000,22.69,22.32,44.07,2820361.89,100%
read,read,16250,1040000000,22.14,21.8,45.14,2888961.11,100%
read,read,16053,1027392000,22.42,22.05,44.6,2854088.65,100%
read,read,16265,1040960000,22.12,21.78,45.2,2892487.58,100%
read,read,16245,1039680000,22.15,21.8,45.13,2888120.34,100%
read,read,16175,1035200000,22.24,21.88,44.94,2876090.83,100%
read,read,16026,1025664000,22.46,22.11,44.52,2849114.15,100%
read,read,16135,1032640000,22.3,21.94,44.82,2868508.19,100%
read,read,15960,1021440000,22.55,22.21,44.33,2837349.1,100%
read,read,15988,1023232000,22.51,22.12,44.41,2842390.07,100%
read,read,16096,1030144000,22.36,22.02,44.71,2861511.11,100%
read,read,15997,1023808000,22.5,22.14,44.44,2843982.21,100%
read,read,16093,1029952000,22.36,21.99,44.7,2861089.04,100%
read,read,15914,1018496000,22.61,22.26,44.21,2829242,100%
read,read,16113,1031232000,22.33,21.99,44.76,2864596.99,100%
read,read,16147,1033408000,22.29,21.91,44.85,2870593.73,100%
read,read,16029,1025856000,22.45,22.11,44.53,2849837.49,100%
read,read,16190,1036160000,22.23,21.86,44.97,2878222.22,100%
read,read,16165,1034560000,22.26,21.9,44.91,2874352.65,100%
read,read,15881,1016384000,22.66,22.3,44.11,2823359.47,100%
read,read,15925,1019200000,22.6,22.25,44.24,2831472.91,100%
read,read,16218,1037952000,22.19,21.82,45.05,2883328.15,100%
read,read,16110,1031040000,22.34,21.98,44.76,2864358.04,100%
read,read,16029,1025856000,22.45,22.09,44.53,2849742.49,100%
read,read,16191,1036224000,22.23,21.86,44.98,2878471.96,100%
read,read,15971,1022144000,22.53,22.18,44.37,2839422.97,100%
read,read,16154,1033856000,22.28,21.93,44.87,2871957.84,100%
read,read,15994,1023616000,22.5,22.13,44.43,2843377.78,100%
read,read,16096,1030144000,22.36,22.02,44.71,2861590.6,100%
read,read,16014,1024896000,22.47,22.12,44.48,2846933.33,100%
read,read,16131,1032384000,22.31,21.96,44.81,2867781.13,100%
read,read,16097,1030208000,22.36,22,44.71,2861696.84,100%
read,read,16123,1031872000,22.32,21.98,44.79,2866374.81,100%
read,read,16031,1025984000,22.45,22.11,44.53,2850018.89,100%
read,read,16191,1036224000,22.23,21.87,44.98,2878551.92,100%
read,read,16146,1033344000,22.29,21.94,44.85,2870495.68,100%
read,read,16012,1024768000,22.47,22.13,44.48,2846775.47,100%
read,read,15958,1021312000,22.55,22.21,44.33,2837064.47,100%
read,read,16117,1031488000,22.33,21.99,44.77,2865459.35,100%
read,read,15802,1011328000,22.77,22.43,43.89,2809244.44,100%
read,read,16128,1032192000,22.31,21.95,44.8,2867351.33,100%
read,read,16032,1026048000,22.45,22.09,44.53,2850133.33,100%
read,read,16155,1033920000,22.28,21.89,44.88,2872023.93,100%
read,read,15992,1023488000,22.5,22.12,44.42,2843116.99,100%
read,read,16164,1034496000,22.26,21.9,44.9,2873600,100%
read,read,15901,1017664000,22.63,22.28,44.17,2826954.38,100%
read,read,15965,1021760000,22.54,22.2,44.35,2838308.95,100%
read,read,15782,1010048000,22.8,22.45,43.84,2805883.74,100%
read,read,16227,1038528000,22.18,21.83,45.08,2884864.11,100%
read,read,16134,1032576000,22.31,21.93,44.82,2868314.47,100%
read,read,16062,1027968000,22.4,22.04,44.62,2855966.46,100%
read,read,16222,1038208000,22.18,21.82,45.06,2883911.11,100%
read,read,15742,1007488000,22.86,22.51,43.73,2798655.52,100%
read,read,15881,1016384000,22.66,22.32,44.12,2823500.65,100%
read,read,15938,1020032000,22.58,22.23,44.27,2833500.93,100%
read,read,16071,1028544000,22.39,22.03,44.64,2857153.97,100%
read,read,16120,1031680000,22.33,21.98,44.78,2865857.38,100%
read,read,15800,1011200000,22.78,22.43,43.89,2808982.52,100%
read,read,16101,1030464000,22.35,22,44.73,2862463.61,100%
read,read,16051,1027264000,22.42,22.07,44.59,2853582.45,100%
read,read,16044,1026816000,22.43,22.07,44.57,2852306.28,100%
read,read,16163,1034432000,22.27,21.9,44.9,2873486.08,100%
read,read,15994,1023616000,22.5,22.15,44.43,2843512.05,100%
read,read,16007,1024448000,22.48,22.12,44.48,2846606.13,100%
read,read,16124,1031936000,22.32,21.91,44.79,2866504.81,100%
read,read,14571,932544000,24.7,24.39,40.48,2590644.67,100%
read,read,14450,924800000,24.91,24.59,40.14,2569081.57,100%
read,read,14641,937024000,24.58,24.28,40.67,2602923.98,100%
read,read,14400,921600000,24.99,24.68,40,2560163.57,100%
read,read,14538,930432000,24.75,24.45,40.38,2584626.67,100%
read,read,14622,935808000,24.61,24.31,40.62,2599553.32,100%
read,read,14703,940992000,24.48,24.17,40.84,2614011.89,100%
read,read,14727,942528000,24.44,24.13,40.91,2618155.15,100%
read,read,14617,935488000,24.61,24.29,40.62,2599588.73,100%
read,read,14618,935552000,24.62,24.31,40.61,2598791.65,100%
read,read,14462,925568000,24.89,24.58,40.17,2571179.35,100%
read,read,14577,932928000,24.69,24.37,40.49,2591661.04,100%
read,read,14635,936640000,24.59,24.29,40.65,2601850.05,100%
read,read,14615,935360000,24.62,24.31,40.6,2598503.73,100%
read,read,14721,942144000,24.45,24.13,40.9,2617321.13,100%
read,read,14431,923584000,24.94,24.6,40.09,2565667.9,100%
read,read,14666,938624000,24.54,24.23,40.74,2607440.99,100%
read,read,14753,944192000,24.39,24.08,40.98,2622806.55,100%
read,read,14801,947264000,24.32,24,41.12,2631376.6,100%
read,read,14568,932352000,24.7,24.4,40.47,2590046.53,100%
read,read,14429,923456000,24.94,24.64,40.08,2565184.06,100%
read,read,14476,926464000,24.86,24.56,40.21,2573539.71,100%
read,read,14668,938752000,24.54,24.24,40.75,2607716.88,100%
read,read,14656,937984000,24.56,24.25,40.71,2605684.82,100%
read,read,14748,943872000,24.4,24.09,40.97,2621997.77,100%
read,read,14589,933696000,24.67,24.34,40.53,2593808.95,100%
read,read,14369,919616000,25.04,24.73,39.92,2554708.88,100%
read,read,14904,953856000,24.14,23.83,41.41,2650093.21,100%
read,read,14459,925376000,24.89,24.57,40.17,2570917.38,100%
read,read,14699,940736000,24.48,24.17,40.83,2613308,100%
read,read,14553,931392000,24.73,24.43,40.43,2587437.18,100%
read,read,14519,929216000,24.79,24.49,40.33,2581327.64,100%
read,read,14624,935936000,24.61,24.3,40.63,2600212.25,100%
read,read,14682,939648000,24.51,24.2,40.78,2610220.34,100%
read,read,14793,946752000,24.33,24.03,41.09,2629910.5,100%
read,read,14618,935552000,24.62,24.31,40.61,2599008.24,100%
read,read,14613,935232000,24.63,24.32,40.59,2597996.57,100%
read,read,14687,939968000,24.5,24.2,40.8,2611239.83,100%
read,read,14528,929792000,24.77,24.47,40.36,2582891.87,100%
read,read,14658,938112000,24.55,24.24,40.72,2606083.84,100%
read,read,14599,934336000,24.65,24.35,40.55,2595464.29,100%
read,read,14483,926912000,24.85,24.53,40.24,2575106.06,100%
read,read,14619,935616000,24.62,24.31,40.61,2599149.93,100%
read,read,14597,934208000,24.66,24.35,40.55,2595043.85,100%
read,read,14555,931520000,24.73,24.42,40.44,2587922.18,100%
read,read,14500,928000000,24.82,24.51,40.28,2577913.83,100%
read,read,14657,938048000,24.55,24.25,40.72,2605797.46,100%
read,read,14675,939200000,24.52,24.22,40.76,2608917.88,100%
read,read,14524,929536000,24.77,24.47,40.35,2582618.36,100%
read,read,14719,942016000,24.45,24.16,40.89,2616761.99,100%
read,read,14600,934400000,24.65,24.34,40.56,2595627.66,100%
read,read,14611,935104000,24.63,24.32,40.59,2597893.58,100%
read,read,14520,929280000,24.79,24.48,40.33,2581383.53,100%
read,read,14525,929600000,24.78,24.46,40.35,2582258.09,100%
read,read,14408,922112000,24.98,24.67,40.02,2561571.65,100%
read,read,14491,927424000,24.84,24.53,40.25,2576199.25,100%
read,read,14461,925504000,24.89,24.57,40.17,2570987.28,100%
read,read,14361,919104000,25.06,24.75,39.89,2553158.86,100%
read,read,14527,929728000,24.77,24.47,40.36,2582864.76,100%
read,read,14669,938816000,24.53,24.22,40.75,2607959.86,100%
read,read,14611,935104000,24.63,24.33,40.59,2597554.4,100%
read,read,14747,943808000,24.4,24.1,40.97,2622257.04,100%
read,read,14502,928128000,24.82,24.51,40.28,2578154.82,100%
read,read,14562,931968000,24.71,24.41,40.45,2589080.48,100%
read,read,14745,943680000,24.41,24.1,40.96,2621435.28,100%
read,read,14536,930304000,24.76,24.44,40.38,2584242.38,100%
read,read,14310,915840000,25.15,24.83,39.75,2544190.81,100%
read,read,14543,930752000,24.75,24.44,40.4,2585616.14,100%
read,read,14776,945664000,24.36,24.04,41.05,2626990.39,100%
read,read,14559,931776000,24.72,24.41,40.44,2588302.62,100%
read,read,14592,933888000,24.66,24.36,40.53,2594183.78,100%
read,read,14705,941120000,24.47,24.16,40.85,2614512.72,100%
read,read,14407,922048000,24.98,24.67,40.02,2561308.48,100%
read,read,14487,927168000,24.84,24.53,40.24,2575624.07,100%
read,read,14711,941504000,24.46,24.16,40.87,2615470.52,100%
read,read,14542,930688000,24.75,24.44,40.4,2585337.8,100%
read,read,14490,927360000,24.84,24.53,40.25,2576279.1,100%
read,read,14483,926912000,24.85,24.54,40.24,2575220.53,100%
read,read,14575,932800000,24.69,24.38,40.49,2591363.05,100%
read,read,14758,944512000,24.38,24.08,41,2623906.84,100%
