Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,124,2310144,948.84,948.73,1.05,19632.06,100%
write,write,127,1920000,935.95,935.85,1.07,16150.47,100%
write,write,133,2310144,894.68,894.52,1.12,19410.85,100%
write,write,127,2432000,935.87,935.69,1.07,20458.81,100%
write,write,137,2368000,875.74,875.58,1.14,19734.65,100%
write,write,123,2240000,966.14,965.98,1.03,18847.6,100%
write,write,127,2122240,935.96,935.8,1.07,17852.85,100%
write,write,129,2417152,930.03,929.88,1.08,20145.96,100%
write,write,136,2178048,874.29,874.14,1.14,18316.32,100%
write,write,171,2240000,701.2,701.07,1.43,18679.74,100%
write,write,143,2254336,831.28,831.17,1.2,18962.32,100%
write,write,153,2438144,776.84,776.7,1.29,20511.7,100%
write,write,153,2500096,777.15,777.04,1.29,21024.23,100%
write,write,128,2048000,929.55,929.43,1.08,17210.95,100%
write,write,132,2112000,900.26,900.09,1.11,17770.3,100%
write,write,129,2240000,928.5,928.35,1.08,18699.55,100%
write,write,113,1988096,1061.44,1061.29,0.94,16573.82,100%
write,write,131,2322432,907.6,907.47,1.1,19532.32,100%
write,write,170,2252288,699.75,699.67,1.43,18929.97,100%
write,write,137,2442240,867.54,867.39,1.15,20546.33,100%
write,write,136,2114048,863.15,863.04,1.16,18007.07,100%
write,write,131,2496000,913.56,913.4,1.09,20853.7,100%
write,write,127,2050048,935.72,935.57,1.07,17248.46,100%
write,write,122,1986048,981.69,981.57,1.02,16581.07,100%
write,write,112,2114048,1061.22,1061.08,0.94,17784.99,100%
write,write,158,2498048,752.54,752.39,1.33,21005.77,100%
write,write,147,2376192,808.77,808.64,1.24,19984.96,100%
write,write,140,2502144,849.71,849.55,1.18,21031.02,100%
write,write,148,2508288,804.89,804.77,1.24,21053.28,100%
write,write,119,1920000,988.45,988.29,1.01,16321.95,100%
write,write,156,2496000,768.69,768.59,1.3,20811.97,100%
write,write,141,2050048,764.66,764.55,1.31,19011.15,100%
write,write,122,2060288,907.59,907.41,1.1,18604.23,100%
write,write,147,2052096,766.86,766.77,1.3,18199.76,100%
write,write,132,2176000,861.72,861.62,1.16,19128.49,100%
write,write,111,2114048,963.5,963.35,1.04,19764.11,100%
write,write,95,2068480,1262.28,1262.12,0.79,17247.54,100%
write,write,145,2244096,826.31,826.21,1.21,18727.8,100%
write,write,75,2240000,1482.57,1482.36,0.67,20143.88,100%
write,write,145,1922048,737.3,737.25,1.36,17976,100%
write,write,144,2260480,749.4,749.27,1.33,20944.53,100%
write,write,120,2054144,918.2,918.12,1.09,18641.16,100%
write,write,136,1792000,793.56,793.5,1.26,16602.74,100%
write,write,111,2394624,1042.77,1042.63,0.96,20685.57,100%
write,write,124,2376192,869.74,869.53,1.15,22029.11,100%
write,write,151,2310144,786.8,786.69,1.27,19441.89,100%
write,write,123,2560000,869.22,869.09,1.15,23942.46,100%
write,write,121,2368000,915.17,915.07,1.09,21382.07,100%
write,write,129,2308096,836.15,836.03,1.2,21396.22,100%
write,write,149,1984000,749.95,749.85,1.33,17753.91,100%
write,write,110,2256384,972.58,972.47,1.03,21088.88,100%
write,write,143,1868288,748.38,748.3,1.34,17455.42,100%
write,write,88,1934336,1214.72,1214.53,0.82,18094.14,100%
write,write,103,1798144,1049.01,1048.89,0.95,16640.39,100%
write,write,147,2268672,739.63,739.51,1.35,20862.89,100%
write,write,102,2054144,1048.15,1048,0.95,19212.87,100%
write,write,101,2240000,1058.49,1058.33,0.94,20950.64,100%
write,write,133,2048000,803.6,803.49,1.24,19159.35,100%
write,write,120,2312192,972.97,972.85,1.03,19801.76,100%
write,write,102,2050048,1057.69,1057.56,0.95,19000.4,100%
write,write,107,2432000,1111.34,1111.21,0.9,20449.86,100%
write,write,166,2112000,683.23,683.13,1.46,18619.74,100%
write,write,111,1940480,973.49,973.35,1.03,17955.44,100%
write,write,126,2246144,862.94,862.83,1.16,20655.53,100%
write,write,119,2244096,899.56,899.4,1.11,20962.08,100%
write,write,130,2248192,904.65,904.51,1.11,19114.68,100%
write,write,102,2068480,1057.76,1057.58,0.95,19171.05,100%
write,write,119,2306048,916.52,916.34,1.09,21141.66,100%
write,write,124,2392576,925.33,925.19,1.08,20848.7,100%
write,write,120,2244096,899.08,898.96,1.11,20796.38,100%
write,write,125,2582528,931.41,931.26,1.07,22179.62,100%
write,write,111,2052096,988.61,988.46,1.01,18698.59,100%
write,write,115,1984000,994.97,994.86,1,17338.11,100%
write,write,103,1984000,1037.9,1037.79,0.96,18556.8,100%
write,write,132,2314240,874.47,874.39,1.14,20048.17,100%
write,write,144,2308096,750.1,750.01,1.33,21364.34,100%
write,write,140,2310144,841.13,841.04,1.19,19615.73,100%
write,write,127,2240000,885.17,885.03,1.13,19924.57,100%
write,write,107,2496000,999.32,999.2,1,23342.37,100%
