Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,772,49408000,155.39,155.13,6.44,411846.59,100%
read,read,714,45696000,167.96,167.69,5.95,381019.09,100%
read,read,713,45632000,168.2,167.93,5.94,380469.58,100%
read,read,710,45440000,168.59,168.33,5.93,379580.82,100%
read,read,652,41728000,183.73,183.44,5.44,348313.86,100%
read,read,670,42880000,179.01,178.71,5.59,357503.15,100%
read,read,674,43136000,177.99,177.71,5.62,359559.55,100%
read,read,657,42048000,182.56,182.31,5.48,350531.45,100%
read,read,762,48768000,157.35,157.08,6.35,406711.81,100%
read,read,711,45504000,168.25,167.95,5.94,380347.38,100%
read,read,702,44928000,170.81,170.54,5.85,374656.01,100%
read,read,688,44032000,174.3,174.04,5.74,367187.3,100%
read,read,696,44544000,172.14,171.87,5.81,371782.46,100%
read,read,744,47616000,161.07,160.83,6.21,397313.2,100%
read,read,744,47616000,161.16,160.86,6.2,397074.64,100%
read,read,664,42496000,180.43,180.14,5.54,354683.09,100%
read,read,719,46016000,165.2,164.9,6.05,387372.67,100%
read,read,711,45504000,167.3,167.03,5.98,382524.78,100%
read,read,691,44224000,173.46,173.17,5.76,368911.47,100%
read,read,694,44416000,172.74,172.46,5.79,370460.57,100%
read,read,658,42112000,182.34,182.03,5.48,350980.13,100%
read,read,683,43712000,175.34,175.09,5.7,364966.19,100%
read,read,696,44544000,170.61,170.33,5.86,375120,100%
read,read,696,44544000,172.26,171.97,5.8,371494.1,100%
read,read,752,48128000,159.45,159.18,6.27,401344.26,100%
read,read,753,48192000,159.18,158.88,6.28,402032.18,100%
read,read,705,45120000,170.04,169.75,5.88,376360.68,100%
read,read,722,46208000,165.7,165.39,6.03,386209.2,100%
read,read,653,41792000,183.59,183.34,5.45,348571.67,100%
read,read,714,45696000,168,167.72,5.95,380936.5,100%
read,read,727,46528000,164.8,164.55,6.07,388315.81,100%
read,read,627,40128000,190.25,189.93,5.26,336393.13,100%
read,read,715,45760000,167.81,167.55,5.96,381349.22,100%
read,read,694,44416000,172.68,172.44,5.79,370615.13,100%
read,read,684,43776000,174.15,173.85,5.74,367461.03,100%
read,read,677,43328000,176.86,176.57,5.65,361850.68,100%
read,read,697,44608000,172.05,171.78,5.81,371972.02,100%
read,read,664,42496000,180.67,180.39,5.53,354207.13,100%
read,read,709,45376000,167.97,167.67,5.95,381000.36,100%
read,read,657,42048000,182.58,182.32,5.48,350493.46,100%
read,read,694,44416000,172.79,172.5,5.79,370377.16,100%
read,read,743,47552000,161.33,161.06,6.2,396693.11,100%
read,read,685,43840000,174.03,173.74,5.75,367729.71,100%
read,read,680,43520000,176.19,175.93,5.68,363235.74,100%
read,read,684,43776000,175.28,174.98,5.7,365092.07,100%
read,read,687,43968000,174.48,174.23,5.73,366779,100%
read,read,720,46080000,166.17,165.9,6.02,385136.15,100%
read,read,757,48448000,158.5,158.24,6.31,403763.62,100%
read,read,732,46848000,163.32,163.05,6.12,391856.4,100%
read,read,777,49728000,154.41,154.14,6.48,414469.08,100%
read,read,701,44864000,171.06,170.79,5.85,374122.32,100%
read,read,712,45568000,168.12,167.87,5.95,380662.78,100%
read,read,630,40320000,190.39,190.14,5.25,336145.66,100%
read,read,715,45760000,167.7,167.44,5.96,381619.55,100%
read,read,615,39360000,195.05,194.8,5.13,328106.63,100%
read,read,672,43008000,178.45,178.18,5.6,358636.1,100%
read,read,683,43712000,175.38,175.11,5.7,364905.25,100%
read,read,641,41024000,186.93,186.68,5.35,342345.95,100%
read,read,640,40960000,187.3,187,5.34,341686.41,100%
read,read,706,45184000,169.03,168.75,5.92,378599.86,100%
read,read,740,47360000,162.14,161.88,6.17,394683.11,100%
read,read,708,45312000,169.44,169.17,5.9,377700.72,100%
read,read,772,49408000,155.29,155.01,6.44,412069.86,100%
read,read,737,47168000,162.66,162.41,6.15,393440.44,100%
read,read,669,42816000,179.3,179.03,5.58,356927.9,100%
read,read,734,46976000,163.42,163.17,6.12,391603.73,100%
read,read,681,43584000,175.77,175.47,5.69,364098.11,100%
read,read,749,47936000,160.13,159.9,6.24,399643.18,100%
read,read,671,42944000,178.69,178.44,5.6,358144.23,100%
read,read,779,49856000,153.97,153.7,6.49,415625.99,100%
read,read,737,47168000,162.58,162.32,6.15,393617.73,100%
read,read,782,50048000,153.38,153.1,6.52,417226.6,100%
read,read,692,44288000,173.38,173.08,5.77,369106.65,100%
read,read,691,44224000,173.58,173.28,5.76,368696.17,100%
read,read,669,42816000,178.23,177.92,5.61,359068.11,100%
read,read,760,48640000,156.23,155.93,6.4,409627.6,100%
read,read,718,45952000,166.54,166.26,6,384259.03,100%
read,read,698,44672000,171.79,171.51,5.82,372521.22,100%
read,read,678,43392000,176.69,176.42,5.66,362203.67,100%
read,read,687,43968000,174.51,174.23,5.73,366720.88,100%
read,read,701,44864000,171.12,170.83,5.84,373994.45,100%
read,read,720,46080000,166.01,165.75,6.02,385484.11,100%
read,read,720,46080000,166.6,166.31,6,384137.65,100%
read,read,747,47808000,160.28,160.01,6.24,399275.08,100%
read,read,672,43008000,178.42,178.14,5.6,358701.91,100%
read,read,703,44992000,169.61,169.33,5.9,377310.39,100%
read,read,722,46208000,166.02,165.72,6.02,385477.84,100%
read,read,723,46272000,165.67,165.39,6.04,386292.11,100%
read,read,704,45056000,170.33,170.06,5.87,375720.28,100%
read,read,720,46080000,164.96,164.7,6.06,387947.36,100%
read,read,720,46080000,166.52,166.23,6.01,384323.47,100%
read,read,764,48896000,156.97,156.71,6.37,407707.89,100%
read,read,712,45568000,168.4,168.13,5.94,380034.19,100%
read,read,745,47680000,160.79,160.52,6.22,397996.66,100%
read,read,756,48384000,158.67,158.39,6.3,403321,100%
