Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,36,147456000,2297.36,2278.81,0.44,1782893.62,100%
read,read,39,159744000,2178.92,2160.51,0.46,1879761.36,100%
read,read,57,233472000,1398.18,1380.04,0.72,2929495.46,100%
read,read,52,212992000,1615.29,1597.33,0.62,2535679.42,100%
read,read,47,192512000,1834.7,1816.53,0.55,2232514.99,100%
read,read,38,155648000,2220.24,2202.18,0.45,1844826.36,100%
read,read,28,114688000,2855.89,2837.82,0.35,1434209.54,100%
read,read,38,155648000,2189.08,2170.71,0.46,1871106.57,100%
read,read,51,208896000,1684.29,1666.31,0.59,2431794.37,100%
read,read,79,323584000,1020.87,1002.56,0.98,4012151.12,100%
read,read,30,122880000,2747.67,2729.43,0.36,1490719.4,100%
read,read,94,385024000,830.64,812.51,1.2,4931147.54,100%
read,read,40,163840000,2001.05,1982.88,0.5,2046925.36,100%
read,read,44,180224000,1898.52,1880.16,0.53,2157389.45,100%
read,read,39,159744000,2024.46,2006.1,0.49,2023228.42,100%
read,read,51,208896000,1582.04,1564.1,0.63,2589031.42,100%
read,read,41,167936000,2106.07,2088.07,0.47,1944784.14,100%
read,read,56,229376000,1541.86,1523.52,0.65,2656475.11,100%
read,read,47,192512000,1776.13,1757.94,0.56,2306112.91,100%
read,read,34,139264000,2512.5,2494.41,0.4,1630229.67,100%
read,read,34,139264000,2267.35,2249.26,0.44,1806511.87,100%
read,read,57,233472000,1427.18,1408.72,0.7,2870004.55,100%
read,read,30,122880000,2666.17,2647.93,0.38,1536249.64,100%
read,read,42,172032000,1906.43,1888.07,0.52,2148493.21,100%
read,read,37,151552000,2328.86,2310.7,0.43,1758796.77,100%
read,read,47,192512000,1838.7,1820.68,0.54,2227658.27,100%
read,read,33,135168000,2433.45,2415.06,0.41,1683182.87,100%
read,read,53,217088000,1582.7,1564.92,0.63,2587985.65,100%
read,read,59,241664000,1401.19,1383.19,0.71,2922989.47,100%
read,read,40,163840000,2160.7,2142.42,0.46,1895484.57,100%
read,read,57,233472000,1484.61,1466.54,0.67,2758705.44,100%
read,read,41,167936000,2036.24,2018.07,0.49,2011354.11,100%
read,read,34,139264000,2379.21,2361.41,0.42,1721582.83,100%
read,read,60,245760000,1347.28,1329.12,0.74,3040191.99,100%
read,read,43,176128000,1885.33,1866.86,0.53,2172542.25,100%
read,read,48,196608000,1780.94,1762.83,0.56,2299912.27,100%
read,read,49,200704000,1640.18,1621.69,0.61,2497250.22,100%
read,read,61,249856000,1334,1315.2,0.75,3070464.77,100%
read,read,47,192512000,1749.79,1731.11,0.57,2340827.57,100%
read,read,31,126976000,2648.9,2630.58,0.38,1546300.36,100%
read,read,51,208896000,1588.22,1569.35,0.63,2578994.8,100%
read,read,61,249856000,1889.11,1870.85,0.53,2168192.51,100%
read,read,74,303104000,1571.57,1553.3,0.64,2606314.92,100%
read,read,57,233472000,2053.14,2034.7,0.49,1994992.69,100%
read,read,84,344064000,1406.14,1387.52,0.71,2912785.09,100%
read,read,45,184320000,2597.38,2578.91,0.39,1576961.58,100%
read,read,55,225280000,2126.91,2108.47,0.47,1925749.9,100%
read,read,71,290816000,1681.13,1662.75,0.59,2436440.71,100%
read,read,46,188416000,2608.28,2590.17,0.38,1570368.89,100%
read,read,62,253952000,1848.56,1830.08,0.54,2215734.69,100%
read,read,68,278528000,1748.34,1730.09,0.57,2342796.1,100%
read,read,87,356352000,1377.33,1358.94,0.73,2973837.72,100%
read,read,44,180224000,2685.09,2666.64,0.37,1525460.46,100%
read,read,55,225280000,2159.18,2140.75,0.46,1897014.86,100%
read,read,78,319488000,1483.9,1465.91,0.67,2760250.89,100%
read,read,64,262144000,1851.86,1833.44,0.54,2211831.01,100%
read,read,87,356352000,1374.13,1355.76,0.73,2980777.92,100%
read,read,80,327680000,1469,1450.4,0.68,2788267.63,100%
read,read,65,266240000,1811.57,1793.49,0.55,2261003.97,100%
read,read,75,307200000,1582.76,1564.32,0.63,2587884.46,100%
read,read,71,290816000,1627.55,1609.21,0.61,2516667.24,100%
read,read,65,266240000,1772.58,1754.25,0.56,2310750.06,100%
read,read,58,237568000,2013.47,1994.76,0.5,2034286.11,100%
read,read,67,274432000,1738.78,1720.31,0.58,2355659.71,100%
read,read,84,344064000,1427.76,1409.58,0.7,2868777.83,100%
read,read,71,290816000,1690.04,1671.75,0.59,2423587.85,100%
read,read,77,315392000,1523.97,1505.71,0.66,2687709.85,100%
read,read,72,294912000,1596.29,1577.92,0.63,2565857.82,100%
read,read,81,331776000,1465.99,1447.49,0.68,2793973.74,100%
read,read,44,180224000,2639.8,2621.52,0.38,1551608.65,100%
read,read,85,348160000,1398.19,1380.07,0.72,2929406.82,100%
read,read,81,331776000,1437.63,1419.27,0.7,2849109.91,100%
read,read,70,286720000,1669.16,1650.99,0.6,2453891.12,100%
read,read,101,413696000,1183.62,1165.06,0.84,3460472.27,100%
read,read,53,217088000,2214.21,2195.94,0.45,1849871.75,100%
read,read,78,319488000,1470.73,1452.22,0.68,2784937.24,100%
read,read,96,393216000,1208.57,1190.11,0.83,3389033.49,100%
read,read,65,266240000,1823.62,1805.46,0.55,2246030.81,100%
read,read,55,225280000,2095.27,2076.93,0.48,1954842.85,100%
read,read,49,200704000,2424.14,2405.78,0.41,1689655.17,100%
read,read,74,303104000,1554.77,1536.72,0.64,2634358.32,100%
read,read,77,315392000,1528.61,1510.35,0.65,2679535.11,100%
read,read,69,282624000,1702.04,1683.81,0.59,2406457.55,100%
read,read,67,274432000,1748.24,1729.79,0.57,2342889.34,100%
read,read,59,241664000,2028.25,2010.05,0.49,2019453.82,100%
read,read,52,212992000,2286.1,2267.52,0.44,1791670.52,100%
read,read,94,385024000,1255.74,1237.17,0.8,3261699.03,100%
read,read,61,249856000,1879.79,1861.49,0.53,2178932.41,100%
read,read,53,217088000,2217.23,2198.42,0.45,1847321.62,100%
read,read,65,266240000,1840.52,1822.15,0.54,2225435.7,100%
read,read,87,356352000,1370.93,1352.71,0.73,2987700.49,100%
read,read,53,217088000,2207.75,2189.34,0.45,1855246.85,100%
read,read,71,290816000,1613.94,1595.48,0.62,2537816.45,100%
read,read,86,352256000,1345.64,1327.52,0.74,3043853.21,100%
read,read,48,196608000,2411.35,2393.04,0.41,1698615.93,100%
read,read,77,315392000,1551.49,1533.09,0.64,2640014.73,100%
read,read,61,249856000,1951.51,1933.11,0.51,2098871.84,100%
read,read,51,208896000,2276.76,2258.35,0.44,1798997.57,100%
read,read,86,352256000,1351.78,1333.2,0.74,3030080.94,100%
read,read,100,409600000,1184.07,1165.4,0.84,3459254.94,100%
read,read,92,376832000,1297.02,1278.38,0.77,3157845.34,100%
read,read,53,217088000,2187.72,2169.47,0.46,1872271.43,100%
read,read,63,258048000,1903.06,1884.95,0.53,2152301.2,100%
read,read,47,192512000,2514.23,2495.79,0.4,1629124.39,100%
read,read,81,331776000,1444.48,1426.2,0.69,2835619.6,100%
read,read,79,323584000,1460.18,1441.96,0.68,2805114.65,100%
read,read,60,245760000,1921.03,1902.63,0.52,2132167.3,100%
read,read,56,229376000,2075.16,2056.7,0.48,1973806.04,100%
read,read,72,294912000,1654.75,1636.18,0.6,2475277.61,100%
read,read,64,262144000,1800.83,1782.45,0.56,2274489.39,100%
read,read,70,286720000,1710.51,1691.89,0.58,2394601.46,100%
read,read,62,253952000,1881.44,1863.05,0.53,2177042.43,100%
read,read,65,266240000,1845.05,1826.58,0.54,2219961.64,100%
read,read,87,356352000,1333.25,1314.83,0.75,3072079.45,100%
read,read,87,356352000,1327.61,1309.09,0.75,3085138.43,100%
read,read,87,356352000,1363.34,1345.21,0.73,3004324.99,100%
read,read,88,360448000,1326.26,1307.92,0.75,3088301.32,100%
read,read,51,208896000,2333.08,2314.65,0.43,1755576.1,100%
read,read,46,188416000,2511.37,2493,0.4,1630968.46,100%
read,read,64,262144000,1788.05,1769.81,0.56,2290727.65,100%
read,read,77,315392000,1490.08,1471.75,0.67,2748825.58,100%
read,read,78,319488000,1496.18,1477.79,0.67,2737592.54,100%
read,read,81,331776000,1458.26,1439.9,0.69,2808780.83,100%
read,read,95,389120000,1225.56,1207.23,0.82,3342093.96,100%
read,read,80,327680000,1467.34,1449.06,0.68,2791426.72,100%
read,read,67,274432000,1755.88,1737.37,0.57,2332692.99,100%
read,read,43,176128000,2688.23,2670.09,0.37,1523677.7,100%
read,read,66,270336000,1770.18,1751.73,0.56,2313866.8,100%
read,read,56,229376000,2102.27,2084.09,0.48,1948355.53,100%
read,read,57,233472000,2041.05,2022.74,0.49,2006790.38,100%
read,read,56,229376000,2127.57,2109.14,0.47,1925183.6,100%
read,read,55,225280000,2081.27,2062.93,0.48,1968009.36,100%
read,read,61,249856000,1935.84,1917.38,0.52,2115881.65,100%
read,read,68,278528000,1712.9,1694.53,0.58,2391270.38,100%
read,read,71,290816000,1678.2,1659.72,0.6,2440673.41,100%
read,read,59,241664000,1970.97,1952.53,0.51,2078150.8,100%
read,read,81,331776000,1438.42,1420.14,0.7,2847520.47,100%
read,read,63,258048000,1830.4,1811.87,0.55,2237746.71,100%
read,read,65,266240000,1845.58,1827.28,0.54,2219350.97,100%
read,read,64,262144000,1803.38,1784.97,0.55,2271237.84,100%
read,read,71,290816000,1662.28,1643.86,0.6,2464062.09,100%
read,read,86,352256000,1367.69,1349.29,0.73,2994762.97,100%
read,read,70,286720000,1714.07,1695.64,0.58,2389592.21,100%
read,read,67,274432000,1756.15,1737.69,0.57,2332296.5,100%
read,read,35,143360000,3416.2,3397.89,0.29,1198972.98,100%
read,read,66,270336000,1799,1780.77,0.56,2276801.28,100%
read,read,54,221184000,2213.65,2195.46,0.45,1850339.23,100%
read,read,50,204800000,2365.06,2346.72,0.42,1731865.31,100%
read,read,55,225280000,2085.76,2067.53,0.48,1963772.03,100%
read,read,41,167936000,2856.24,2838.07,0.35,1434051.2,100%
read,read,54,221184000,2184.11,2165.28,0.46,1875346.57,100%
read,read,55,225280000,2164.53,2146.42,0.46,1892282.36,100%
read,read,73,299008000,1618.73,1600.36,0.62,2530363.55,100%
read,read,91,372736000,1234.23,1216.92,0.81,3318636.7,100%
read,read,67,274432000,1770.49,1753.21,0.56,2313441.52,100%
read,read,95,389120000,1234.35,1217.29,0.81,3318324.46,100%
read,read,83,339968000,1398.72,1381.81,0.71,2928309.95,100%
read,read,85,348160000,1400.85,1383.59,0.71,2923773.29,100%
read,read,75,307200000,1587.81,1570.68,0.63,2579648.32,100%
read,read,73,299008000,1633.42,1616.25,0.61,2507593.86,100%
read,read,68,278528000,1658.93,1641.56,0.6,2469066.64,100%
read,read,61,249856000,1858.49,1841.64,0.54,2203918.18,100%
read,read,77,315392000,1486.75,1469.64,0.67,2754972.44,100%
read,read,43,176128000,2646.72,2629.56,0.38,1547561.73,100%
read,read,57,233472000,2021.25,2004.11,0.49,2026473.17,100%
read,read,81,331776000,1395.36,1378.25,0.72,2935447.34,100%
read,read,69,282624000,1666.39,1649.17,0.6,2457984.73,100%
read,read,69,282624000,1734.51,1717.46,0.58,2361438.13,100%
read,read,69,282624000,1704.72,1687.51,0.59,2402734.09,100%
read,read,68,278528000,1747.22,1730.07,0.57,2344215.8,100%
read,read,51,208896000,2271.33,2254.1,0.44,1803330.48,100%
read,read,51,208896000,2197.47,2180.08,0.46,1863927.98,100%
read,read,83,339968000,1432.71,1415.37,0.7,2858867.95,100%
read,read,82,335872000,1390.16,1373.09,0.72,2946426.53,100%
read,read,80,327680000,1406.96,1390,0.71,2911236.08,100%
read,read,81,331776000,1481.19,1463.98,0.68,2765330.02,100%
read,read,80,327680000,1438.25,1421.05,0.7,2847905.44,100%
read,read,78,319488000,1488.09,1470.82,0.67,2752498.45,100%
read,read,61,249856000,1961.07,1943.82,0.51,2088642.94,100%
read,read,68,278528000,1721.59,1704.15,0.58,2379198.41,100%
read,read,36,147456000,3299.83,3282.86,0.3,1241274.81,100%
read,read,55,225280000,2117.42,2100.15,0.47,1934431.3,100%
read,read,50,204800000,2331.06,2313.96,0.43,1757125.45,100%
read,read,75,307200000,1490.53,1473.29,0.67,2747960.5,100%
read,read,81,331776000,1476.44,1459.25,0.68,2774162.8,100%
read,read,51,208896000,2228.45,2211.45,0.45,1838048.06,100%
read,read,81,331776000,1403.73,1386.72,0.71,2917892.07,100%
read,read,64,262144000,1786.78,1769.39,0.56,2292370.25,100%
read,read,62,253952000,1922.08,1904.53,0.52,2130988.24,100%
read,read,62,253952000,1844.1,1826.92,0.54,2221102.71,100%
read,read,59,241664000,1938.73,1921.41,0.52,2112724.57,100%
read,read,80,327680000,1499.53,1482.09,0.67,2731486.11,100%
read,read,58,237568000,1992.93,1975.71,0.5,2055210.96,100%
read,read,67,274432000,1674.34,1657.31,0.6,2446310.46,100%
read,read,95,389120000,1228.88,1211.66,0.81,3333047.81,100%
read,read,72,294912000,1604.17,1587.07,0.62,2553328.54,100%
read,read,60,245760000,1889.9,1872.78,0.53,2167291.33,100%
read,read,76,311296000,1578.66,1561.5,0.63,2594609.01,100%
read,read,43,176128000,2717.21,2700.42,0.37,1507416.06,100%
read,read,64,262144000,1866.28,1849.16,0.54,2194720.49,100%
read,read,36,147456000,3331.11,3313.81,0.3,1229619.75,100%
read,read,62,253952000,1931.56,1914.26,0.52,2120525.39,100%
read,read,63,258048000,1879.32,1862.08,0.53,2179496.28,100%
read,read,63,258048000,1808.63,1791.51,0.55,2264691.43,100%
read,read,78,319488000,1454.86,1437.59,0.69,2815393.16,100%
read,read,91,372736000,1297.27,1280.11,0.77,3157388.27,100%
read,read,73,299008000,1643.32,1626.07,0.61,2492481.08,100%
read,read,54,221184000,2198.56,2181.41,0.45,1863025.7,100%
read,read,82,335872000,1447.59,1430.72,0.69,2829515.68,100%
read,read,66,270336000,1761.45,1744.44,0.57,2325330.95,100%
read,read,71,290816000,1658.94,1641.44,0.6,2469020.09,100%
read,read,72,294912000,1595.19,1578.01,0.63,2567667.34,100%
read,read,73,299008000,1638.86,1621.75,0.61,2499231.03,100%
read,read,56,229376000,2052.8,2035.79,0.49,1995302.63,100%
read,read,79,323584000,1490.86,1473.71,0.67,2747359.48,100%
read,read,60,245760000,1900.27,1883.18,0.53,2155468.04,100%
read,read,95,389120000,1260.95,1243.78,0.79,3248324.16,100%
read,read,56,229376000,2081.36,2064.11,0.48,1967912.97,100%
read,read,62,253952000,1865.87,1848.76,0.54,2195202.49,100%
read,read,66,270336000,1789.95,1772.92,0.56,2288287.53,100%
read,read,42,172032000,2774.24,2757.29,0.36,1476428.74,100%
read,read,64,262144000,1792.16,1774.83,0.56,2285475.15,100%
read,read,89,364544000,1332.56,1315.53,0.75,3073752.73,100%
read,read,90,368640000,1305.18,1288.01,0.77,3138216.37,100%
read,read,56,229376000,1992.45,1975.46,0.5,2055764.18,100%
read,read,56,229376000,2113.16,2096.05,0.47,1938279.53,100%
read,read,67,274432000,1747.64,1729.91,0.57,2343689.69,100%
read,read,60,245760000,1885.93,1868.55,0.53,2171792.15,100%
read,read,77,315392000,1557.22,1539.96,0.64,2630239.35,100%
read,read,72,294912000,1619.44,1602.24,0.62,2529219.05,100%
read,read,64,262144000,1865.62,1848.28,0.54,2195437.34,100%
read,read,48,196608000,2360,2342.9,0.42,1735593.22,100%
read,read,65,266240000,1740.91,1723.72,0.57,2352774.83,100%
read,read,45,184320000,2498.02,2481,0.4,1639668.01,100%
read,read,75,307200000,1499.28,1482.17,0.67,2731929.43,100%
read,read,94,385024000,1263.49,1246.15,0.79,3241706.8,100%
read,read,42,172032000,2710.4,2692.86,0.37,1511200.13,100%
read,read,64,262144000,1873.47,1856.02,0.53,2186282.36,100%
read,read,72,294912000,1648.38,1631.42,0.61,2484871.46,100%
read,read,85,348160000,1341.85,1324.92,0.75,3052401.79,100%
read,read,71,290816000,1605.13,1588.21,0.62,2551823.38,100%
read,read,49,200704000,2352.18,2335.22,0.43,1741360.61,100%
read,read,79,323584000,1510.01,1493,0.66,2712560.04,100%
read,read,78,319488000,1469.55,1452.4,0.68,2787245.37,100%
read,read,69,282624000,1728.54,1711.23,0.58,2369635.03,100%
read,read,77,315392000,1458.13,1441.05,0.69,2809027.59,100%
read,read,58,237568000,2058.38,2041.4,0.49,1989898.4,100%
read,read,64,262144000,1792.19,1775.25,0.56,2285435.3,100%
read,read,53,217088000,2131.89,2114.55,0.47,1921285.77,100%
read,read,98,401408000,1212.97,1195.7,0.82,3376751.85,100%
read,read,54,221184000,2151.57,2134.41,0.46,1903722.51,100%
read,read,64,262144000,1820.39,1803.23,0.55,2250066.52,100%
read,read,66,270336000,1802.85,1785.83,0.55,2271941.1,100%
read,read,51,208896000,2252.59,2235.47,0.44,1818336.92,100%
read,read,52,212992000,2286.48,2269.42,0.44,1791369.15,100%
read,read,54,221184000,2088.26,2070.81,0.48,1961390.1,100%
read,read,67,274432000,1726.51,1709.25,0.58,2372419.52,100%
read,read,98,401408000,1200.3,1183.04,0.83,3412346.77,100%
read,read,69,282624000,1738.72,1721.16,0.58,2355710.4,100%
read,read,50,204800000,2293.94,2276.78,0.44,1785543.03,100%
read,read,34,139264000,3458.26,3441.29,0.29,1184398.97,100%
read,read,63,258048000,1878.98,1861.83,0.53,2179901.33,100%
read,read,57,233472000,2094.32,2077.3,0.48,1955770,100%
read,read,74,303104000,1542.36,1525.26,0.65,2655638.89,100%
read,read,94,385024000,1268.16,1250.82,0.79,3229877.44,100%
