Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,657,672768000,182.31,177.06,5.48,5616462.83,100%
read,read,709,726016000,169.16,163.92,5.91,6052756.19,100%
read,read,741,758784000,161.67,156.47,6.18,6333121.89,100%
read,read,687,703488000,169.36,164.05,5.9,6045892.85,100%
read,read,724,741376000,165.71,160.48,6.03,6178905.7,100%
read,read,762,780288000,156.71,151.49,6.38,6533816.77,100%
read,read,626,641024000,191.68,186.36,5.22,5342000.22,100%
read,read,726,743424000,165.04,159.82,6.06,6204040.76,100%
read,read,668,684032000,179.54,174.27,5.57,5702880.49,100%
read,read,753,771072000,159.2,153.97,6.28,6431602.83,100%
read,read,683,699392000,175.65,170.42,5.69,5829189.62,100%
read,read,765,783360000,156.68,151.39,6.38,6534807.09,100%
read,read,768,786432000,156.12,150.89,6.4,6558518.89,100%
read,read,734,751616000,163.36,158.11,6.12,6267645.1,100%
read,read,667,683008000,177.33,172.08,5.64,5774110.65,100%
read,read,808,827392000,147.96,142.74,6.76,6919960.52,100%
read,read,747,764928000,160.23,154.98,6.24,6390536.1,100%
read,read,771,789504000,155.57,150.31,6.43,6581887.6,100%
read,read,692,708608000,172.83,167.59,5.79,5924370.24,100%
read,read,786,804864000,152.6,147.35,6.55,6709604.27,100%
read,read,682,698368000,173.48,168.27,5.76,5901867.66,100%
read,read,716,733184000,160.03,154.84,6.25,6398324.46,100%
read,read,742,759808000,161.25,156.01,6.2,6349883.42,100%
read,read,765,783360000,156.7,151.4,6.38,6534262,100%
read,read,724,741376000,165.5,160.26,6.04,6186588.34,100%
read,read,715,732160000,167.79,162.59,5.96,6102146.95,100%
read,read,743,760832000,161.49,156.24,6.19,6340319.5,100%
read,read,740,757760000,161.84,156.63,6.18,6326634.55,100%
read,read,672,688128000,178.33,173.1,5.61,5741385.35,100%
read,read,717,734208000,167.21,161.96,5.98,6122992.24,100%
read,read,537,549888000,222.58,217.34,4.49,4600187.39,100%
read,read,696,712704000,172.35,167.09,5.8,5940734.69,100%
read,read,793,812032000,150.8,145.52,6.63,6789621.99,100%
read,read,779,797696000,154,148.74,6.49,6648463.94,100%
read,read,797,816128000,150.5,145.27,6.64,6802994.18,100%
read,read,726,743424000,165.09,160.17,6.06,6202332.68,100%
read,read,590,604160000,203.16,198.32,4.92,5040168.85,100%
read,read,755,773120000,158.77,153.88,6.3,6448954.4,100%
read,read,705,721920000,169.7,164.83,5.89,6034051.87,100%
read,read,681,697344000,169.27,164.43,5.91,6049080.07,100%
read,read,806,825344000,148.84,143.97,6.72,6879643.91,100%
read,read,729,746496000,162.8,157.94,6.14,6289459.94,100%
read,read,707,723968000,168.13,163.29,5.95,6090110.7,100%
read,read,599,613376000,200.31,195.39,4.99,5111679.65,100%
read,read,778,796672000,154.15,149.29,6.49,6642420.6,100%
read,read,712,729088000,167.07,162.22,5.99,6128850.03,100%
read,read,754,772096000,156.91,152,6.37,6525600.5,100%
read,read,679,695296000,176.48,171.59,5.67,5802111.24,100%
read,read,745,762880000,161.06,156.24,6.21,6357333.33,100%
read,read,664,679936000,178.83,173.98,5.59,5725728.63,100%
read,read,736,753664000,162.92,158.05,6.14,6284932.79,100%
read,read,679,695296000,175.98,171.11,5.68,5818473.95,100%
read,read,712,729088000,168.49,163.64,5.93,6076999.37,100%
read,read,822,841728000,145.95,141.11,6.85,7015569.26,100%
read,read,685,701440000,175.09,170.13,5.71,5848208.7,100%
read,read,843,863232000,140.87,135.99,7.1,7268342.79,100%
read,read,705,721920000,169.99,165.15,5.88,6023077.12,100%
read,read,785,803840000,152.81,147.9,6.54,6700397.6,100%
read,read,642,657408000,186.25,181.35,5.37,5497457.85,100%
read,read,733,750592000,163.68,158.79,6.11,6255611.02,100%
read,read,661,676864000,181.46,176.67,5.51,5642790.45,100%
read,read,718,735232000,167.07,162.21,5.98,6128618.7,100%
read,read,725,742400000,165.4,160.45,6.05,6190432.51,100%
read,read,841,861184000,141.92,137.02,7.05,7214711.18,100%
read,read,658,673792000,181.76,176.9,5.5,5633759.48,100%
read,read,696,712704000,171.72,166.84,5.82,5962653.1,100%
read,read,770,788480000,155.82,150.97,6.42,6571159.5,100%
read,read,764,782336000,157.03,152.15,6.37,6520444.73,100%
read,read,608,622592000,197.25,192.36,5.07,5191338.21,100%
read,read,758,776192000,157.97,153.13,6.33,6481824.48,100%
read,read,815,834560000,146.83,141.94,6.81,6973378.57,100%
read,read,733,750592000,163.54,158.61,6.11,6260724.5,100%
read,read,641,656384000,187.03,182.16,5.35,5474337.38,100%
read,read,689,705536000,174.12,169.22,5.74,5880691.81,100%
read,read,802,821248000,149.54,144.67,6.69,6847042.74,100%
read,read,735,752640000,163.07,158.22,6.13,6279168.72,100%
read,read,811,830464000,147.86,143.01,6.76,6924803.63,100%
read,read,695,711680000,172.48,167.62,5.8,5936306.16,100%
read,read,780,798720000,153.15,148.29,6.53,6685807.56,100%
read,read,715,732160000,167.64,162.79,5.96,6107950.28,100%
read,read,767,785408000,156.02,151.15,6.41,6562786.19,100%
read,read,768,786432000,155.07,150.2,6.45,6602846.23,100%
read,read,728,745472000,164.66,159.83,6.07,6218070.2,100%
read,read,750,768000000,159.92,155.1,6.25,6402347.53,100%
read,read,831,850944000,144.24,139.4,6.93,7099068.13,100%
read,read,736,753664000,162.74,157.88,6.14,6291596.06,100%
read,read,640,655360000,186.59,181.76,5.36,5487628.22,100%
read,read,638,653312000,188.03,183.14,5.32,5445628.07,100%
read,read,774,792576000,154.9,150.03,6.46,6610198.33,100%
read,read,719,736256000,166.89,162,5.99,6135568.93,100%
read,read,750,768000000,159.22,154.31,6.28,6430760.47,100%
read,read,794,813056000,150.9,146.02,6.63,6785475.24,100%
read,read,706,722944000,169.77,164.88,5.89,6031469.52,100%
read,read,740,757760000,162.06,157.18,6.17,6318299.69,100%
read,read,709,726016000,169.03,164.16,5.92,6057806.55,100%
read,read,726,743424000,165,160.05,6.06,6205542.57,100%
read,read,777,795648000,150.07,145.24,6.66,6822861.55,100%
read,read,752,770048000,159.4,154.55,6.27,6423811.67,100%
read,read,753,771072000,158.91,154.06,6.29,6443642.2,100%
read,read,788,806912000,151.81,146.98,6.59,6744725.67,100%
read,read,667,683008000,179.69,174.87,5.56,5698001.13,100%
read,read,741,758784000,160.25,155.38,6.24,6389652.38,100%
read,read,723,740352000,165.9,161.1,6.03,6172120.28,100%
read,read,780,798720000,152.04,147.18,6.58,6734569.98,100%
read,read,711,728064000,161.79,156.93,6.18,6328679.96,100%
read,read,668,684032000,179.62,174.75,5.57,5700646.71,100%
read,read,787,805888000,152.42,147.56,6.56,6717860.66,100%
read,read,633,648192000,189.3,184.41,5.28,5408947.15,100%
read,read,812,831488000,147.74,142.89,6.77,6930394.99,100%
read,read,708,724992000,168.84,164,5.92,6064696.39,100%
read,read,681,697344000,175.15,170.29,5.71,5845983.6,100%
read,read,760,778240000,157.47,152.58,6.35,6502510.8,100%
read,read,671,687104000,177.36,172.52,5.64,5773109.95,100%
read,read,736,753664000,162.86,157.99,6.14,6287187.27,100%
read,read,772,790528000,155.3,150.46,6.44,6592952.75,100%
read,read,720,737280000,166.52,161.65,6,6149072.99,100%
read,read,729,746496000,164.54,159.76,6.08,6222511.19,100%
read,read,730,747520000,164.02,159.18,6.1,6242911.67,100%
read,read,763,781312000,156.6,151.76,6.39,6538722.91,100%
read,read,825,844800000,144.74,139.84,6.91,7073954.98,100%
read,read,723,740352000,165.86,160.96,6.03,6173303.98,100%
read,read,705,721920000,168.82,163.97,5.92,6065229.45,100%
read,read,591,605184000,202.42,197.62,4.94,5058417.41,100%
read,read,806,825344000,148.67,143.8,6.73,6887164.34,100%
read,read,640,655360000,186.55,181.7,5.36,5488639.31,100%
read,read,654,669696000,183.31,178.43,5.45,5585501.13,100%
read,read,738,755712000,161.15,156.33,6.21,6353938.25,100%
read,read,661,676864000,181.52,176.63,5.51,5641003.42,100%
read,read,618,632832000,193.99,189.16,5.15,5278306.49,100%
read,read,613,627712000,195.48,190.64,5.12,5238092.06,100%
read,read,750,768000000,159.57,154.74,6.27,6416897.83,100%
read,read,615,629760000,194.85,190,5.13,5254699.74,100%
read,read,744,761856000,156.12,151.27,6.4,6558677.69,100%
read,read,772,790528000,155.28,150.45,6.44,6594107.64,100%
read,read,781,799744000,152.78,147.91,6.54,6701671.76,100%
read,read,590,604160000,203.15,198.32,4.92,5040210.9,100%
read,read,767,785408000,155.85,150.98,6.42,6569867.92,100%
read,read,673,689152000,178.11,173.28,5.61,5748921.79,100%
read,read,708,724992000,169.39,164.49,5.9,6044924.71,100%
read,read,723,740352000,164.29,159.48,6.09,6232233.95,100%
read,read,692,708608000,171.94,167.09,5.82,5954889.24,100%
read,read,810,829440000,148.13,143.26,6.75,6912172.8,100%
read,read,717,734208000,166.08,161.23,6.02,6165255.95,100%
read,read,740,757760000,161.12,156.29,6.21,6354701.28,100%
read,read,564,577536000,212.74,207.92,4.7,4813160.99,100%
read,read,722,739328000,166.05,161.23,6.02,6166616.62,100%
read,read,744,761856000,161.16,156.29,6.2,6353459.2,100%
read,read,640,655360000,184.38,179.45,5.42,5553145.34,100%
read,read,822,841728000,145.77,140.9,6.86,7024058.08,100%
read,read,785,803840000,152.8,147.95,6.54,6700285.9,100%
read,read,764,782336000,156.97,152.1,6.37,6523163.13,100%
read,read,748,765952000,160.34,155.45,6.24,6385913.43,100%
read,read,779,797696000,153.22,148.32,6.53,6682102.23,100%
read,read,779,797696000,152.58,147.7,6.55,6710828.07,100%
read,read,718,735232000,166.86,162,5.99,6136393.61,100%
read,read,788,806912000,151.96,147.12,6.58,6737798.41,100%
read,read,744,761856000,160.15,155.29,6.24,6393393.92,100%
read,read,741,758784000,161.93,157.02,6.18,6323410.78,100%
read,read,705,721920000,170.21,165.33,5.88,6016050.13,100%
read,read,746,763904000,159.31,154.42,6.28,6427571.35,100%
read,read,606,620544000,197.71,192.83,5.06,5178925.23,100%
read,read,743,760832000,161.13,156.25,6.21,6354935.98,100%
read,read,829,848896000,144.06,139.21,6.94,7107479.26,100%
