Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,233,1630339072,1543.64,1493,0.65,4532509.33,100%
write,write,225,1581275136,1598.69,1547.16,0.63,4395617.76,100%
write,write,197,1384593408,1806.02,1753.45,0.55,3891460.75,100%
write,write,225,1589364736,1590.24,1538.13,0.63,4441687.89,100%
write,write,241,1679499264,1491.95,1440.81,0.67,4670646.98,100%
write,write,201,1409140736,1777.78,1726.31,0.56,3943295.91,100%
write,write,203,1417336832,1747.33,1695.92,0.57,3995638.35,100%
write,write,218,1507522560,1627.61,1577,0.61,4248409.33,100%
write,write,215,1491070976,1652.43,1601.83,0.61,4196807.02,100%
write,write,212,1491085312,1690.45,1638.63,0.59,4160382.68,100%
write,write,217,1540257792,1639.59,1587.16,0.61,4328804.19,100%
write,write,190,1310855168,1887.33,1836.05,0.53,3655337.4,100%
write,write,214,1515780096,1667.92,1616.43,0.6,4246465.47,100%
write,write,217,1523855360,1656.08,1604.59,0.6,4240128,100%
write,write,211,1466517504,1704.32,1653.81,0.59,4077828.18,100%
write,write,218,1507528704,1648.86,1598.4,0.61,4193742.2,100%
write,write,224,1613928448,1604.96,1551.37,0.62,4488895.33,100%
write,write,212,1441951744,1690.49,1639.92,0.59,4023269.18,100%
write,write,214,1491095552,1679.32,1628.51,0.6,4148893.01,100%
write,write,213,1482897408,1682.97,1631.25,0.59,4136382.91,100%
write,write,213,1491132416,1678.33,1625.92,0.6,4170859.76,100%
write,write,218,1507459072,1640.11,1588.96,0.61,4215878.62,100%
write,write,223,1540294656,1610.78,1559.5,0.62,4287767.32,100%
write,write,217,1532018688,1658,1605.48,0.6,4257842.83,100%
write,write,205,1450088448,1749.18,1696.65,0.57,4043737.88,100%
write,write,231,1589379072,1556.97,1506.26,0.64,4418722.33,100%
write,write,213,1474729984,1683.5,1632.87,0.59,4112316.02,100%
write,write,224,1556617216,1605.28,1553.51,0.62,4328698.28,100%
write,write,201,1433774080,1785.81,1732.66,0.56,3994200.2,100%
write,write,236,1671305216,1496.46,1444.01,0.67,4732055.49,100%
write,write,223,1572986880,1605.29,1552.38,0.62,4393732.19,100%
write,write,213,1515743232,1686.67,1634.23,0.59,4218823.8,100%
write,write,203,1433702400,1769.17,1717.49,0.57,3991787.57,100%
write,write,231,1581242368,1535.32,1484.41,0.65,4458197.39,100%
write,write,227,1581228032,1581.57,1528.95,0.63,4404142.34,100%
write,write,202,1417324544,1776.3,1724.51,0.56,3949838.63,100%
write,write,215,1482893312,1653.13,1601.11,0.6,4171969.86,100%
write,write,199,1384579072,1802.39,1751.32,0.55,3859938.03,100%
write,write,219,1548396544,1617.35,1564.47,0.62,4371235.56,100%
write,write,199,1392760832,1796.37,1744.69,0.56,3895747.32,100%
write,write,222,1548439552,1621.5,1569.22,0.62,4301340.46,100%
write,write,215,1499297792,1672.56,1619.95,0.6,4169093.64,100%
write,write,205,1441968128,1738.2,1686.04,0.58,4046357.71,100%
write,write,222,1507524608,1619.74,1568.92,0.62,4192156.44,100%
write,write,226,1573015552,1578.47,1527.08,0.63,4409207.25,100%
write,write,217,1540292608,1652.01,1599.92,0.61,4296336.84,100%
write,write,219,1532243968,1623.53,1571.61,0.62,4309200.5,100%
write,write,229,1573144576,1571.84,1521.53,0.64,4370088.83,100%
write,write,214,1507522560,1677.09,1624.93,0.6,4200163.16,100%
write,write,225,1573074944,1595.41,1544.41,0.63,4381958.62,100%
write,write,221,1515683840,1621.84,1571.36,0.62,4228356.09,100%
write,write,234,1638641664,1525.96,1474.97,0.66,4588683.06,100%
write,write,196,1392746496,1835.28,1783.49,0.54,3871654.76,100%
write,write,206,1433722880,1747.15,1696.22,0.57,3983360.23,100%
write,write,231,1605836800,1555.12,1504.03,0.64,4469833.35,100%
write,write,217,1523832832,1647.57,1595.03,0.61,4261956.83,100%
write,write,226,1581244416,1590.94,1540.38,0.63,4397463.76,100%
write,write,230,1613998080,1565.04,1513.41,0.64,4483664.27,100%
write,write,207,1458286592,1722.31,1671.29,0.58,4090083.61,100%
write,write,222,1556596736,1619.86,1568.15,0.62,4328304.31,100%
write,write,198,1384579072,1803.21,1751.72,0.55,3877677.59,100%
write,write,214,1482881024,1681.11,1629.5,0.59,4121644.19,100%
write,write,223,1556652032,1609.86,1558.38,0.62,4335776.15,100%
write,write,214,1499314176,1675.53,1624.45,0.6,4181161.04,100%
write,write,216,1491179520,1637.94,1586.91,0.61,4214454.94,100%
write,write,243,1687801856,1478.55,1427.93,0.68,4697289.43,100%
write,write,218,1523851264,1649.13,1597.59,0.61,4238406.56,100%
write,write,220,1515683840,1631.66,1581.45,0.61,4222031.12,100%
write,write,217,1491087360,1658.73,1608.55,0.6,4142335.07,100%
write,write,201,1401065472,1786.77,1735.89,0.56,3900961.61,100%
write,write,221,1556602880,1627.22,1576.44,0.61,4328309.36,100%
write,write,228,1581205504,1578.47,1527.23,0.63,4393274.81,100%
write,write,207,1450219520,1738.19,1686.63,0.58,4030380.35,100%
write,write,215,1491230720,1673.54,1622.71,0.6,4144195.47,100%
write,write,220,1564792832,1629.49,1577.45,0.61,4364809.21,100%
write,write,203,1433751552,1753.24,1702.51,0.57,4028161.42,100%
write,write,212,1499269120,1679.56,1628.73,0.6,4210448.46,100%
write,write,226,1556736000,1574.23,1524.25,0.64,4375238.19,100%
write,write,219,1507510272,1634.72,1584.37,0.61,4210593.23,100%
write,write,237,1646768128,1516.35,1465.57,0.66,4582030.81,100%
write,write,226,1605804032,1590.96,1539.42,0.63,4465677.48,100%
write,write,214,1507528704,1658.72,1606.65,0.6,4246703.28,100%
write,write,205,1401018368,1753.98,1703.82,0.57,3896241.66,100%
write,write,206,1450102784,1744.8,1693.32,0.57,4034305.26,100%
write,write,204,1433731072,1749.78,1699.01,0.57,4016447.19,100%
write,write,212,1482868736,1695.53,1644.44,0.59,4125152.96,100%
write,write,210,1466609664,1712.8,1661.38,0.58,4077245.48,100%
write,write,217,1523849216,1644.51,1592.93,0.61,4269884.57,100%
write,write,211,1499305984,1686.9,1635.07,0.59,4212066.09,100%
write,write,212,1474709504,1673.3,1622.33,0.6,4156909.87,100%
write,write,226,1564942336,1589.78,1539.5,0.63,4355252.34,100%
write,write,216,1523857408,1647.07,1595.47,0.61,4283000.76,100%
write,write,199,1384562688,1805.98,1754.97,0.55,3852449.62,100%
write,write,213,1515694080,1682.53,1630.92,0.59,4229057.14,100%
write,write,210,1466488832,1708.16,1657.05,0.59,4087944.67,100%
write,write,207,1466578944,1734.24,1682.63,0.58,4085098.46,100%
write,write,204,1392809984,1763.46,1712.8,0.57,3871390.01,100%
write,write,202,1433743360,1775.74,1723.64,0.56,3996809.12,100%
write,write,218,1507471360,1649.61,1599.82,0.61,4191693.64,100%
write,write,222,1556619264,1620.9,1569.27,0.62,4325684.69,100%
write,write,203,1409142784,1745.24,1693.69,0.57,3977180.2,100%
write,write,199,1384599552,1795.86,1746.07,0.56,3874197.8,100%
write,write,223,1548437504,1613.65,1562.97,0.62,4302745.15,100%
write,write,218,1523851264,1638.03,1587.34,0.61,4267128.32,100%
write,write,219,1548396544,1633.13,1581.49,0.61,4328963.2,100%
write,write,217,1532035072,1657.49,1605.04,0.6,4259226,100%
write,write,210,1458290688,1711.33,1660.31,0.58,4057524.92,100%
write,write,220,1548425216,1621.74,1569.92,0.62,4339683.79,100%
write,write,232,1622212608,1546.66,1494.96,0.65,4520662.48,100%
write,write,209,1482940416,1721.34,1669.44,0.58,4121763.44,100%
write,write,196,1368176640,1824.81,1773.24,0.55,3825141.58,100%
write,write,207,1417408512,1737.97,1687.67,0.58,3939664.38,100%
write,write,216,1532065792,1660.38,1608.85,0.6,4271638.3,100%
write,write,212,1483003904,1685.7,1634.55,0.59,4149597.5,100%
write,write,221,1540268032,1623.14,1571.76,0.62,4293621.55,100%
write,write,228,1589391360,1562.2,1511.78,0.64,4462038.11,100%
write,write,218,1532067840,1618.17,1566.78,0.62,4342842.11,100%
write,write,206,1466525696,1737.27,1685.08,0.58,4097596.52,100%
write,write,206,1450194944,1734.51,1683.49,0.58,4058464.66,100%
write,write,209,1482901504,1721.89,1669.6,0.58,4120452.76,100%
write,write,211,1466529792,1704.78,1654.25,0.59,4076808.1,100%
write,write,221,1581168640,1628.14,1576.26,0.61,4394075.83,100%
write,write,195,1368190976,1839.04,1786.95,0.54,3815112.7,100%
write,write,215,1507483648,1665.89,1614.08,0.6,4208673.31,100%
write,write,240,1638545408,1499.02,1449.44,0.67,4554272.89,100%
write,write,221,1532057600,1628.79,1577.36,0.61,4255975.64,100%
write,write,225,1564848128,1595.42,1544.36,0.63,4358969.14,100%
write,write,229,1597595648,1558.01,1506.77,0.64,4477541.18,100%
write,write,218,1523857408,1646.12,1594.91,0.61,4246171.14,100%
write,write,215,1491193856,1673.47,1623.35,0.6,4144300.33,100%
write,write,213,1491167232,1684.3,1633.69,0.59,4156320.42,100%
write,write,228,1564876800,1561.65,1511.89,0.64,4394795.48,100%
write,write,202,1433743360,1768.1,1715.57,0.57,4014097.66,100%
write,write,230,1605820416,1556.91,1506.09,0.64,4484141.55,100%
write,write,238,1671307264,1510,1458.24,0.66,4650296.51,100%
write,write,207,1450153984,1735.78,1684.42,0.58,4035795.05,100%
write,write,218,1507532800,1634.12,1583.76,0.61,4231552.24,100%
write,write,204,1417451520,1758.18,1707.1,0.57,3951800.38,100%
write,write,216,1507471360,1648.97,1597.23,0.61,4232080.65,100%
write,write,209,1458456576,1716.29,1664.9,0.58,4065599.5,100%
write,write,227,1605767168,1582.39,1531.04,0.63,4470137.24,100%
write,write,218,1491189760,1635.54,1585.47,0.61,4182004.13,100%
write,write,237,1638621184,1511.94,1462.08,0.66,4572632.6,100%
write,write,198,1376380928,1812.16,1761.27,0.55,3835778.6,100%
write,write,206,1441912832,1734.07,1682.93,0.58,4036145.09,100%
write,write,212,1482913792,1678.3,1627.12,0.6,4167677.38,100%
write,write,213,1499240448,1682.18,1630.38,0.59,4184024.13,100%
write,write,216,1507506176,1660.43,1609.61,0.6,4202986.48,100%
write,write,231,1622138880,1556.48,1504.97,0.64,4511329.87,100%
write,write,234,1663211520,1521.81,1470.05,0.66,4670263.28,100%
write,write,206,1466494976,1742.5,1690.07,0.57,4085228.71,100%
write,write,217,1523867648,1658.58,1607.95,0.6,4233859.5,100%
write,write,216,1540364288,1665.58,1613.29,0.6,4281370.4,100%
write,write,217,1523865600,1655.8,1604.51,0.6,4240817.29,100%
write,write,207,1450127360,1730.37,1679.25,0.58,4048124.79,100%
write,write,206,1425561600,1743.69,1693.56,0.57,3968469.64,100%
write,write,224,1556666368,1602.53,1551.9,0.62,4336287.12,100%
write,write,210,1482934272,1696.28,1644.95,0.59,4162657.57,100%
write,write,210,1441933312,1699.77,1650.8,0.59,4039357.01,100%
write,write,221,1548410880,1603.44,1553.62,0.62,4369265.46,100%
write,write,217,1523841024,1658.47,1607.74,0.6,4233903.17,100%
write,write,223,1573089280,1600.78,1549.45,0.62,4406449.58,100%
write,write,222,1540231168,1617.27,1566.76,0.62,4289704.22,100%
write,write,202,1409153024,1771.36,1723.5,0.56,3938051.66,100%
write,write,209,1474885632,1716.87,1669.13,0.58,4110171.25,100%
write,write,200,1409132544,1792.97,1744.59,0.56,3929396.16,100%
write,write,215,1515673600,1636.38,1588.23,0.61,4307751.07,100%
write,write,240,1646729216,1498.89,1452.63,0.67,4577388.42,100%
write,write,214,1515665408,1678.06,1628.88,0.6,4220510.22,100%
write,write,210,1466544128,1697.16,1649.72,0.59,4114570.8,100%
write,write,218,1515726848,1647.25,1599.37,0.61,4220681.3,100%
write,write,209,1482926080,1721.62,1672.45,0.58,4121116.51,100%
write,write,226,1581189120,1590.49,1541.73,0.63,4398716.76,100%
write,write,206,1450094592,1741.58,1693.42,0.57,4041726.27,100%
write,write,199,1384601600,1799.05,1751.12,0.56,3867321.37,100%
write,write,215,1523879936,1667.37,1618.85,0.6,4250722.98,100%
write,write,213,1491163136,1672.84,1625.1,0.6,4184769.6,100%
write,write,218,1482883072,1637.81,1590.81,0.61,4153036.11,100%
write,write,250,1712330752,1432.39,1386.2,0.7,4781550.89,100%
write,write,204,1417443328,1724.26,1676.46,0.58,4029506.34,100%
write,write,220,1540218880,1632.33,1584.41,0.61,4288726.37,100%
write,write,230,1572997120,1559.37,1512.47,0.64,4385614.49,100%
write,write,210,1466578944,1707.29,1659.06,0.59,4090236.79,100%
write,write,248,1745065984,1449.84,1401.21,0.69,4852972.95,100%
write,write,211,1482924032,1697.17,1648.34,0.59,4140788.53,100%
write,write,200,1425498112,1769.37,1720.41,0.57,4028071.11,100%
write,write,212,1491056640,1696.05,1647.78,0.59,4146627.18,100%
write,write,212,1458305024,1684.5,1636.79,0.59,4083343.9,100%
write,write,234,1630365696,1537.65,1490.09,0.65,4530832.47,100%
write,write,222,1572988928,1597.15,1548.84,0.63,4436053.06,100%
write,write,207,1442000896,1737.96,1690.48,0.58,4007973.96,100%
write,write,211,1474736128,1700.07,1652.03,0.59,4110877.32,100%
write,write,218,1532014592,1640.15,1592.54,0.61,4284444.68,100%
write,write,219,1515698176,1632.08,1585.76,0.61,4240379.4,100%
write,write,206,1433712640,1745.61,1697.76,0.57,3986887.46,100%
write,write,196,1343633408,1819.93,1772.64,0.55,3766559.32,100%
write,write,207,1433733120,1735.26,1688,0.58,3991295.24,100%
write,write,223,1556666368,1604.34,1556.73,0.62,4350709.25,100%
write,write,224,1573015552,1591.23,1543.08,0.63,4412856.21,100%
write,write,236,1638699008,1519.42,1471.66,0.66,4569700.05,100%
write,write,219,1540253696,1637.46,1589.34,0.61,4294898.55,100%
write,write,208,1458331648,1715.33,1667.21,0.58,4087172.19,100%
write,write,216,1507565568,1657,1609.24,0.6,4211877.03,100%
write,write,192,1351843840,1867.76,1819.17,0.54,3769529.76,100%
write,write,218,1548435456,1648.77,1599.82,0.61,4307683.09,100%
write,write,192,1351817216,1851.69,1803.04,0.54,3802088.1,100%
write,write,213,1466601472,1684.29,1636.11,0.59,4087848.44,100%
write,write,220,1507510272,1619.5,1573.15,0.62,4230954.58,100%
write,write,201,1409128448,1781.89,1733.63,0.56,3934080.01,100%
write,write,217,1499267072,1642.09,1594.46,0.61,4207276.17,100%
write,write,237,1671333888,1517.85,1469.46,0.66,4645794.57,100%
write,write,231,1605781504,1548.1,1500.38,0.65,4489988.44,100%
write,write,228,1589551104,1577.18,1529.25,0.63,4420011.63,100%
write,write,207,1450106880,1736.66,1689.19,0.58,4033519.92,100%
write,write,210,1466634240,1709.76,1662.53,0.58,4084547.09,100%
write,write,202,1441904640,1777.51,1728.97,0.56,4015563.82,100%
write,write,216,1491179520,1663.39,1615.96,0.6,4150085.08,100%
write,write,198,1376428032,1804.17,1756.13,0.55,3852939.7,100%
write,write,202,1425668096,1772.82,1724.19,0.56,3980912.01,100%
write,write,203,1433718784,1760.4,1711.4,0.57,4011737.57,100%
write,write,234,1630498816,1537.75,1489.85,0.65,4531000.95,100%
write,write,228,1589612544,1560.16,1511.86,0.64,4468530.07,100%
write,write,224,1548441600,1605.27,1557.38,0.62,4305999.15,100%
write,write,212,1482932224,1697.85,1649.79,0.59,4119725.37,100%
write,write,222,1523875840,1621.42,1575.1,0.62,4233223.62,100%
write,write,207,1450080256,1734.93,1687.13,0.58,4037545.02,100%
write,write,202,1384605696,1776.38,1729.34,0.56,3858484.8,100%
write,write,229,1605814272,1569.6,1521.31,0.64,4467283.72,100%
write,write,218,1515651072,1650.34,1602.69,0.61,4212493.84,100%
write,write,197,1384542208,1815.78,1767.42,0.55,3870333.68,100%
write,write,224,1556664320,1591.07,1543.17,0.63,4367524.42,100%
write,write,219,1540235264,1634.88,1586.53,0.61,4301540.12,100%
write,write,220,1540235264,1615.61,1567.2,0.62,4333149.34,100%
write,write,214,1466507264,1681.9,1634.89,0.59,4074276.38,100%
write,write,211,1474686976,1679.51,1632.02,0.6,4161057.15,100%
write,write,229,1614026752,1571.27,1523.48,0.64,4485426.09,100%
write,write,229,1613969408,1570.97,1523.26,0.64,4486151.89,100%
write,write,229,1622190080,1568.7,1519.99,0.64,4515427.98,100%
write,write,214,1507440640,1676.14,1627.86,0.6,4202393.69,100%
write,write,204,1433720832,1760.75,1712.83,0.57,3991227.7,100%
write,write,220,1540229120,1635.22,1587.85,0.61,4281197,100%
write,write,223,1556670464,1602.48,1554.71,0.62,4355943.51,100%
write,write,229,1597646848,1566.86,1519.85,0.64,4452390.55,100%
write,write,205,1409187840,1743.21,1696.23,0.57,3943140.83,100%
write,write,210,1458321408,1712.37,1665.08,0.58,4055195.81,100%
write,write,201,1384624128,1787.36,1741.08,0.56,3853971.72,100%
write,write,214,1499338752,1672.36,1625,0.6,4189208.73,100%
write,write,222,1573036032,1621.46,1571.72,0.62,4369678.05,100%
write,write,212,1491111936,1695.48,1647.4,0.59,4148107.58,100%
write,write,209,1458339840,1709.19,1660.32,0.59,4082264.04,100%
write,write,222,1540233216,1619.05,1571.12,0.62,4285019.77,100%
write,write,190,1335457792,1891.62,1842.88,0.53,3715529.18,100%
write,write,213,1523920896,1678.5,1628.51,0.6,4262215.06,100%
write,write,218,1515712512,1619.74,1571.91,0.62,4292331.84,100%
write,write,223,1548462080,1607.26,1559.81,0.62,4319931.26,100%
write,write,201,1425577984,1782.8,1733.28,0.56,3978005.62,100%
write,write,211,1466611712,1675.46,1626.67,0.6,4148349.73,100%
write,write,211,1499234304,1691.11,1642.42,0.59,4201407.08,100%
write,write,196,1376393216,1824.22,1775.49,0.55,3849297.25,100%
