Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1601,13115392000,224.78,96.5,4.45,36441362.14,100%
read,read,1622,13287424000,221.92,95.76,4.51,36909921.22,100%
read,read,1555,12738560000,231.43,98.79,4.32,35393048.95,100%
read,read,1568,12845056000,229.54,97.96,4.36,35684279.54,100%
read,read,1626,13320192000,221.33,91.48,4.52,37008243.38,100%
read,read,1591,13033472000,226.07,95.58,4.42,36230456.61,100%
read,read,1608,13172736000,223.71,96.85,4.47,36614122.28,100%
read,read,1574,12894208000,228.67,98.38,4.37,35820926.04,100%
read,read,1599,13099008000,225.08,95.43,4.44,36387548.4,100%
read,read,1573,12886016000,228.69,98.66,4.37,35819064.75,100%
read,read,1612,13205504000,223.28,97.03,4.48,36683382.13,100%
read,read,1671,13688832000,215.42,91.99,4.64,38024850.21,100%
read,read,1578,12926976000,227.99,100.54,4.39,35926429.47,100%
read,read,1592,13041664000,226.08,94.61,4.42,36230266.19,100%
read,read,1620,13271040000,222,95.1,4.5,36895053.34,100%
read,read,1568,12845056000,229.55,97.32,4.36,35683684.75,100%
read,read,1581,12951552000,227.56,94.99,4.39,35995430.93,100%
read,read,1574,12894208000,228.58,98.59,4.37,35835958.78,100%
read,read,1547,12673024000,232.65,100.43,4.3,35207245.35,100%
read,read,1579,12935168000,227.91,96.03,4.39,35940506.52,100%
read,read,1627,13328384000,221.18,92.67,4.52,37032547.03,100%
read,read,1539,12607488000,233.88,99.55,4.28,35022843,100%
read,read,1622,13287424000,221.87,94.21,4.51,36919971.77,100%
read,read,1578,12926976000,228.05,98.91,4.38,35917245.98,100%
read,read,1562,12795904000,230.41,100.17,4.34,35550004.03,100%
read,read,1594,13058048000,225.79,98.83,4.43,36277192.51,100%
read,read,1611,13197312000,223.32,93.94,4.48,36673971.46,100%
read,read,1609,13180928000,223.6,93.53,4.47,36631292.26,100%
read,read,1633,13377536000,220.35,92.8,4.54,37173452.49,100%
read,read,1582,12959744000,227.5,96.16,4.4,36005089.71,100%
read,read,1592,13041664000,225.94,98.97,4.43,36253732.63,100%
read,read,1611,13197312000,223.35,91.95,4.48,36673971.46,100%
read,read,1615,13230080000,222.87,95.08,4.49,36754714.47,100%
read,read,1640,13434880000,219.43,91.95,4.56,37327094.96,100%
read,read,1612,13205504000,223.28,94.45,4.48,36684197.37,100%
read,read,1613,13213696000,223.07,95.74,4.48,36720215.2,100%
read,read,1558,12763136000,230.97,96.52,4.33,35464090.32,100%
read,read,1462,11976704000,246.21,108.97,4.06,33269638.79,100%
read,read,1529,12525568000,235.2,100.35,4.25,34825845.31,100%
read,read,1477,12099584000,243.42,103.73,4.11,33649774.46,100%
read,read,1557,12754944000,231.13,97.8,4.33,35439752.16,100%
read,read,1554,12730368000,231.55,98.38,4.32,35372646.87,100%
read,read,1496,12255232000,240.55,102.32,4.16,34053283.84,100%
read,read,1520,12451840000,236.76,99.02,4.22,34597478.23,100%
read,read,1476,12091392000,243.86,105.38,4.1,33588972.75,100%
read,read,1517,12427264000,237.29,103.93,4.21,34520849.02,100%
read,read,1523,12476416000,236.27,100.97,4.23,34667111.24,100%
read,read,1501,12296192000,239.8,103.38,4.17,34158366.11,100%
read,read,1561,12787712000,230.5,97.56,4.34,35534649.01,100%
read,read,1490,12206080000,241.39,98.34,4.14,33934810.89,100%
read,read,1518,12435456000,236.98,98.34,4.22,34566169.48,100%
read,read,1525,12492800000,235.7,103.51,4.24,34752033.47,100%
read,read,1505,12328960000,239.06,101.74,4.18,34257197.95,100%
read,read,1495,12247040000,240.58,106.46,4.16,34046603.69,100%
read,read,1494,12238848000,240.93,106.52,4.15,33997366.62,100%
read,read,1434,11747328000,250.96,105.98,3.98,32637178.17,100%
read,read,1507,12345344000,238.75,98.7,4.19,34307584.14,100%
read,read,1473,12066816000,244.19,108.82,4.09,33545117.16,100%
read,read,1541,12623872000,233.5,99.32,4.28,35079660.87,100%
read,read,1498,12271616000,240.22,103.35,4.16,34098620.12,100%
read,read,1489,12197888000,241.72,106.09,4.14,33887446.42,100%
read,read,1485,12165120000,242.35,107.14,4.13,33799229.28,100%
read,read,1538,12599296000,234,100.23,4.27,35004850.94,100%
read,read,1506,12337152000,238.73,99.88,4.19,34312089.6,100%
read,read,1529,12525568000,235.31,96.07,4.25,34809972.57,100%
read,read,1554,12730368000,231.58,99.38,4.32,35368126.27,100%
read,read,1446,11845632000,248.81,104.62,4.02,32921817.29,100%
read,read,1523,12476416000,236.33,101.96,4.23,34660273.42,100%
read,read,1441,11804672000,249.77,106.9,4,32795492.68,100%
read,read,1508,12353536000,238.65,101.25,4.19,34322909.75,100%
read,read,1560,12779520000,230.6,100.25,4.34,35520867.21,100%
read,read,1509,12361728000,238.17,103.24,4.2,34392301.21,100%
read,read,1529,12525568000,235.31,101.54,4.25,34810166.05,100%
read,read,1494,12238848000,240.87,101.91,4.15,34005017.88,100%
read,read,1478,12107776000,243.49,107.61,4.11,33641308.33,100%
read,read,1546,12664832000,232.73,103.45,4.3,35195438.01,100%
read,read,1531,12541952000,235.05,99.98,4.25,34848919.82,100%
read,read,1495,12247040000,240.68,102.23,4.15,34034303.75,100%
read,read,1582,12959744000,227.16,92.49,4.4,36057983.27,100%
read,read,1468,12025856000,245.08,102.29,4.08,33422609.59,100%
read,read,1480,12124160000,243.12,101.95,4.11,33690481.81,100%
read,read,1522,12468224000,236.14,103.44,4.23,34686177.52,100%
read,read,1508,12353536000,238.68,101.1,4.19,34319667.74,100%
read,read,1491,12214272000,241.37,101.49,4.14,33936451.84,100%
read,read,1542,12632064000,233.43,98.3,4.28,35091211.13,100%
read,read,1513,12394496000,237.75,103.28,4.21,34452794,100%
read,read,1487,12181504000,242.06,104.48,4.13,33840237.13,100%
read,read,1514,12402688000,237.75,97.69,4.21,34453538.08,100%
read,read,1540,12615680000,233.72,98.08,4.28,35046086.66,100%
read,read,1512,12386304000,237.98,104.74,4.2,34419211.6,100%
read,read,1482,12140544000,242.85,106.34,4.12,33730104.58,100%
read,read,1541,12623872000,233.57,98.4,4.28,35070402.66,100%
read,read,1449,11870208000,248.33,107.58,4.03,32984161.21,100%
read,read,1479,12115968000,243.31,102.86,4.11,33664911.54,100%
read,read,1521,12460032000,236.61,99.01,4.23,34618027.44,100%
read,read,1493,12230656000,241.05,104.62,4.15,33980840.61,100%
read,read,1501,12296192000,239.81,102.52,4.17,34157512.12,100%
read,read,1515,12410880000,237.45,105.15,4.21,34495747.4,100%
read,read,1519,12443648000,236.93,101.86,4.22,34571738.94,100%
read,read,1546,12664832000,232.66,97.88,4.3,35206200.15,100%
read,read,1537,12591104000,234.08,103.15,4.27,34993466.05,100%
read,read,1517,12427264000,237.19,101.82,4.22,34533031.74,100%
read,read,1509,12361728000,238.4,100.52,4.19,34358271.1,100%
read,read,1496,12255232000,240.19,101.84,4.16,34103413.06,100%
read,read,1472,12058624000,244.44,105.12,4.09,33507440,100%
read,read,1546,12664832000,232.68,99.72,4.3,35199644.25,100%
read,read,1482,12140544000,242.79,107.35,4.12,33737884.5,100%
read,read,1485,12165120000,242.26,108.12,4.13,33810971.71,100%
read,read,1458,11943936000,246.64,107.46,4.05,33209241.03,100%
read,read,1442,11812864000,249.59,106.39,4.01,32819072.12,100%
read,read,1501,12296192000,239.63,101.52,4.17,34177449.8,100%
read,read,1481,12132352000,243.03,108.65,4.11,33703692.8,100%
read,read,1549,12689408000,232.38,99.09,4.3,35249334.7,100%
read,read,1505,12328960000,239.16,103.66,4.18,34248918.69,100%
read,read,1537,12591104000,234.13,96.72,4.27,34985201.36,100%
read,read,1485,12165120000,242.28,104.86,4.13,33807119.3,100%
read,read,1487,12181504000,241.99,99.57,4.13,33850393.07,100%
read,read,1508,12353536000,238.64,104.16,4.19,34324054.14,100%
read,read,1502,12304384000,239.57,106.03,4.17,34190811.23,100%
read,read,1489,12197888000,241.65,100.7,4.14,33896392.47,100%
read,read,1499,12279808000,240.09,104.77,4.16,34118633.57,100%
read,read,1551,12705792000,232.04,101.51,4.31,35300926.85,100%
read,read,1469,12034048000,245.02,108.28,4.08,33431068.49,100%
read,read,1520,12451840000,236.62,107.7,4.23,34618254.61,100%
read,read,1500,12288000000,239.85,99.28,4.17,34150503.45,100%
read,read,1498,12271616000,240.27,104.41,4.16,34091326.05,100%
read,read,1509,12361728000,238.54,102.77,4.19,34340804.28,100%
read,read,1529,12525568000,235.4,101.62,4.25,34795757.47,100%
read,read,1507,12345344000,238.85,102.94,4.19,34294336.94,100%
read,read,1513,12394496000,237.85,100.48,4.2,34437956.37,100%
read,read,1509,12361728000,238.52,99.96,4.19,34340995.08,100%
read,read,1539,12607488000,233.86,100.62,4.28,35025567.37,100%
read,read,1525,12492800000,236.01,104.4,4.24,34704439.45,100%
read,read,1723,14114816000,208.8,91.37,4.79,39228962.27,100%
read,read,1767,14475264000,203.48,91.41,4.91,40254128.93,100%
read,read,1699,13918208000,211.78,88.1,4.72,38679094.48,100%
read,read,1776,14548992000,202.61,87.63,4.94,40428128.81,100%
read,read,1749,14327808000,205.78,90.9,4.86,39804773.97,100%
read,read,1732,14188544000,207.71,93.08,4.81,39434420.69,100%
read,read,1718,14073856000,209.48,90.27,4.77,39101647.54,100%
read,read,1714,14041088000,209.8,88.14,4.77,39042281.41,100%
read,read,1715,14049280000,209.66,92.01,4.77,39068862.05,100%
read,read,1747,14311424000,205.99,86.39,4.85,39762128.88,100%
read,read,1788,14647296000,201.3,81.35,4.97,40690889.39,100%
read,read,1782,14598144000,201.7,86.04,4.96,40605781.77,100%
read,read,1800,14745600000,199.75,84.37,5.01,41006131.9,100%
read,read,1730,14172160000,208,89.83,4.81,39380675.57,100%
read,read,1663,13623296000,216.34,98.49,4.62,37863418.95,100%
read,read,1773,14524416000,202.85,84.45,4.93,40379586.15,100%
read,read,1747,14311424000,206.01,88.39,4.85,39758152.25,100%
read,read,1737,14229504000,207.16,86.71,4.83,39537712.18,100%
read,read,1737,14229504000,207.23,90.71,4.83,39526509.8,100%
read,read,1729,14163968000,208.11,89.57,4.8,39354631.49,100%
read,read,1815,14868480000,198.26,81.59,5.04,41316367.9,100%
read,read,1688,13828096000,213.2,90.18,4.69,38420235.78,100%
read,read,1726,14139392000,208.48,88.33,4.8,39291150.5,100%
read,read,1709,14000128000,210.48,90.37,4.75,38912159.38,100%
read,read,1775,14540800000,202.79,85.21,4.93,40393467.4,100%
read,read,1793,14688256000,200.69,85.51,4.98,40813862.24,100%
read,read,1817,14884864000,198.1,88.42,5.05,41349026.75,100%
read,read,1798,14729216000,200.18,85.83,4.99,40917898.71,100%
read,read,1778,14565376000,202.41,86.67,4.94,40465672.44,100%
read,read,1703,13950976000,211.35,88.76,4.73,38755402.46,100%
read,read,1774,14532608000,202.73,81.98,4.93,40404158.13,100%
read,read,1693,13869056000,212.57,95.74,4.7,38535645.81,100%
read,read,1672,13697024000,215.18,87.7,4.65,38065052.58,100%
read,read,1701,13934592000,211.57,92,4.73,38715911.08,100%
read,read,1700,13926400000,211.67,90.68,4.72,38695730.7,100%
read,read,1721,14098432000,209.06,85.49,4.78,39180050.97,100%
read,read,1710,14008320000,210.45,94.81,4.75,38922703.74,100%
read,read,1705,13967360000,211.01,93.41,4.74,38819249.32,100%
read,read,1728,14155776000,208.28,85.71,4.8,39325095.56,100%
read,read,1771,14508032000,203.13,88.04,4.92,40323498.92,100%
read,read,1668,13664256000,215.79,93.64,4.63,37958586.36,100%
read,read,1684,13795328000,213.5,94.78,4.68,38364794.78,100%
read,read,1724,14123008000,208.77,94.48,4.79,39233847.27,100%
read,read,1726,14139392000,208.55,92.94,4.79,39277179.92,100%
read,read,1795,14704640000,200.52,80.97,4.99,40848945.49,100%
read,read,1735,14213120000,207.46,86.18,4.82,39481217.9,100%
read,read,1716,14057472000,209.77,87.64,4.77,39048533.33,100%
read,read,1709,14000128000,210.35,93.43,4.75,38941382.63,100%
read,read,1716,14057472000,209.74,90.75,4.77,39054391.49,100%
read,read,1782,14598144000,201.99,88.81,4.95,40551751.73,100%
read,read,1771,14508032000,203.21,87.32,4.92,40306806.69,100%
read,read,1705,13967360000,210.98,89.31,4.74,38825400,100%
read,read,1746,14303232000,206.16,88.88,4.85,39731972.57,100%
read,read,1778,14565376000,202.21,82.49,4.94,40504945.84,100%
read,read,1683,13787136000,213.73,92.73,4.68,38324214.04,100%
read,read,1718,14073856000,209.48,94.5,4.77,39101430.27,100%
read,read,1750,14336000000,205.46,90.69,4.87,39863857.81,100%
read,read,1677,13737984000,214.63,95.51,4.66,38162656.78,100%
read,read,1754,14368768000,205.16,92.38,4.87,39927329.92,100%
read,read,1738,14237696000,207.04,94.08,4.83,39560694.09,100%
read,read,1726,14139392000,208.49,90.4,4.8,39289621.98,100%
read,read,1692,13860864000,212.67,88.55,4.7,38512777.05,100%
read,read,1717,14065664000,209.61,96.02,4.77,39076499.09,100%
read,read,1723,14114816000,208.9,87.45,4.79,39208911.36,100%
read,read,1737,14229504000,206.91,94.06,4.83,39587210.35,100%
read,read,1761,14426112000,204.08,89.11,4.9,40136975.48,100%
read,read,1685,13803520000,213.63,96.36,4.68,38343324.13,100%
read,read,1755,14376960000,205.1,93.98,4.88,39937775.01,100%
read,read,1805,14786560000,199.41,81.23,5.01,41075375.15,100%
read,read,1738,14237696000,207.09,90.64,4.83,39553220.75,100%
read,read,1760,14417920000,204.48,87.02,4.89,40058123.22,100%
read,read,1743,14278656000,206.44,91.23,4.84,39676489.47,100%
read,read,1712,14024704000,210.21,88.03,4.76,38963896.86,100%
read,read,1743,14278656000,206.46,91.01,4.84,39674615.3,100%
read,read,1753,14360576000,205.33,87.04,4.87,39892705.15,100%
read,read,1676,13729792000,214.72,93.55,4.66,38145940.3,100%
read,read,1728,14155776000,208.3,86.4,4.8,39323347.7,100%
read,read,1777,14557184000,202.48,87.81,4.94,40446172.01,100%
read,read,1752,14352384000,205.07,84.66,4.88,39942959.24,100%
read,read,1753,14360576000,205.29,92.36,4.87,39899133.7,100%
read,read,1729,14163968000,208.12,88.48,4.8,39359443.34,100%
read,read,1737,14229504000,207.12,93.38,4.83,39546282.99,100%
read,read,1742,14270464000,206.56,86.09,4.84,39655379.01,100%
read,read,1740,14254080000,206.41,91.31,4.84,39683403.17,100%
read,read,1755,14376960000,205.03,86.79,4.88,39951869.77,100%
read,read,1691,13852672000,212.77,89.37,4.7,38498144.94,100%
read,read,1757,14393344000,204.78,87.87,4.88,39997843.56,100%
read,read,1658,13582336000,217.1,98.1,4.61,37729968.78,100%
read,read,1724,14123008000,208.41,90.25,4.8,39302304.48,100%
read,read,1690,13844480000,212.86,96.16,4.7,38482116.05,100%
read,read,1729,14163968000,208.13,94.73,4.8,39354850.18,100%
read,read,1734,14204928000,207.49,91.72,4.82,39474251.99,100%
read,read,1722,14106624000,208.95,88.91,4.79,39201073.77,100%
read,read,1776,14548992000,202.62,83.69,4.93,40426556.11,100%
read,read,1717,14065664000,209.61,92.13,4.77,39078127.56,100%
read,read,1701,13934592000,211.51,90.03,4.73,38724733.7,100%
