Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,398,6368000,301.3,301.21,3.32,53100.3,100%
read,read,462,7392000,259.48,259.39,3.85,61661.15,100%
read,read,496,7936000,241.89,241.78,4.13,66144.36,100%
read,read,455,7280000,261.59,261.52,3.82,61162.08,100%
read,read,448,7168000,267.82,267.75,3.73,59739.31,100%
read,read,460,7360000,260.75,260.66,3.83,61359.92,100%
read,read,300,4800000,374.71,374.63,2.67,42699.31,100%
read,read,446,7136000,269.03,268.94,3.72,59472.12,100%
read,read,475,7600000,252.44,252.37,3.96,63378.75,100%
read,read,371,5936000,322.87,322.77,3.1,49554.63,100%
read,read,418,6688000,284.36,284.3,3.52,56263.62,100%
read,read,456,7296000,261.52,261.45,3.82,61177.26,100%
read,read,403,6448000,297.74,297.67,3.36,53736.47,100%
read,read,478,7648000,250.17,250.06,4,63955.58,100%
read,read,442,7072000,270.48,270.4,3.7,59153.68,100%
read,read,374,5984000,320.44,320.34,3.12,49930.33,100%
read,read,456,7296000,262.67,262.58,3.81,60910.65,100%
read,read,408,6528000,273.91,273.82,3.65,58411.4,100%
read,read,440,7040000,272.18,272.09,3.67,58782.76,100%
read,read,515,8240000,232.37,232.28,4.3,68854.87,100%
read,read,521,8336000,223.1,223.02,4.48,71715.55,100%
read,read,492,7872000,243.84,243.76,4.1,65614.22,100%
read,read,513,8208000,233.48,233.39,4.28,68523.34,100%
read,read,392,6272000,306.08,306.01,3.27,52272.33,100%
read,read,371,5936000,323.19,323.11,3.09,49505.86,100%
read,read,447,7152000,267.94,267.84,3.73,59711.96,100%
read,read,321,5136000,350.55,350.49,2.85,45640.76,100%
read,read,500,8000000,237.43,237.33,4.21,67387.15,100%
read,read,468,7488000,256.17,256.09,3.9,62454.13,100%
read,read,447,7152000,267.7,267.62,3.74,59766.35,100%
read,read,375,6000000,318.27,318.17,3.14,50270.2,100%
read,read,447,7152000,268.28,268.21,3.73,59636.28,100%
read,read,398,6368000,301.19,301.11,3.32,53122.45,100%
read,read,515,8240000,232.74,232.65,4.3,68742.86,100%
read,read,417,6672000,287.53,287.42,3.48,55644.98,100%
read,read,449,7184000,263.11,263.02,3.8,60809.21,100%
read,read,531,8496000,225.76,225.69,4.43,70869.69,100%
read,read,434,6944000,276.31,276.24,3.62,57904.79,100%
read,read,427,6832000,279.75,279.69,3.57,57192.13,100%
read,read,423,6768000,283.4,283.34,3.53,56453.63,100%
read,read,366,5856000,326.89,326.81,3.06,48944.39,100%
read,read,416,6656000,288.32,288.23,3.47,55492.56,100%
read,read,416,6656000,274.63,274.54,3.64,58257.7,100%
read,read,454,7264000,264.31,264.24,3.78,60534.34,100%
read,read,419,6704000,286.24,286.17,3.49,55893.22,100%
read,read,435,6960000,274.14,274.1,3.65,58361.35,100%
read,read,443,7088000,252.73,252.64,3.96,63302.67,100%
read,read,432,6912000,277.73,277.64,3.6,57606.24,100%
read,read,384,6144000,311.03,310.98,3.21,51439.19,100%
read,read,441,7056000,263.38,263.3,3.8,60746.42,100%
read,read,363,5808000,329.37,329.28,3.04,48574.87,100%
read,read,371,5936000,323.42,323.34,3.09,49469.14,100%
read,read,480,7680000,248.96,248.87,4.02,64266.71,100%
read,read,419,6704000,286.36,286.28,3.49,55871.32,100%
read,read,566,9056000,211.77,211.68,4.72,75552.29,100%
read,read,417,6672000,287.29,287.23,3.48,55692.36,100%
read,read,422,6752000,281.65,281.61,3.55,56805.85,100%
read,read,566,9056000,211.98,211.91,4.72,75472.96,100%
read,read,466,7456000,257.38,257.29,3.89,62164.42,100%
read,read,383,6128000,312.95,312.86,3.2,51123.75,100%
read,read,414,6624000,289.17,289.07,3.46,55329.1,100%
read,read,495,7920000,226.06,226.01,4.42,70774.95,100%
read,read,513,8208000,233.86,233.79,4.28,68413.68,100%
read,read,398,6368000,301.39,301.31,3.32,53087.02,100%
read,read,490,7840000,244.49,244.43,4.09,65436.94,100%
read,read,401,6416000,298.69,298.62,3.35,53566.66,100%
read,read,385,6160000,311.62,311.55,3.21,51341.89,100%
read,read,510,8160000,235.02,234.95,4.25,68073.75,100%
read,read,407,6512000,294.66,294.58,3.39,54297.44,100%
read,read,490,7840000,232.49,232.42,4.3,68815.39,100%
read,read,477,7632000,250.56,250.47,3.99,63851.68,100%
read,read,529,8464000,226.5,226.41,4.41,70635.76,100%
read,read,471,7536000,254.29,254.2,3.93,62920.07,100%
read,read,419,6704000,271.08,271,3.69,59021.36,100%
read,read,475,7600000,252.31,252.23,3.96,63413.66,100%
read,read,375,6000000,317.01,316.93,3.15,50469.79,100%
read,read,428,6848000,280.34,280.26,3.57,57069.52,100%
read,read,377,6032000,318.1,318.03,3.14,50297.26,100%
read,read,504,8064000,238.02,237.95,4.2,67217.36,100%
read,read,432,6912000,269.98,269.91,3.7,59262.31,100%
read,read,451,7216000,265.44,265.36,3.77,60274.98,100%
read,read,400,6400000,299.23,299.15,3.34,53470.13,100%
read,read,392,6272000,306.06,305.95,3.27,52276.69,100%
read,read,430,6880000,267.93,267.87,3.73,59716.52,100%
read,read,409,6544000,293.23,293.15,3.41,54562.89,100%
read,read,417,6672000,273.91,273.83,3.65,58411.54,100%
read,read,428,6848000,275.44,275.36,3.63,58086.57,100%
read,read,487,7792000,246.33,246.26,4.06,64951.19,100%
read,read,329,5264000,354.8,354.74,2.82,45095.52,100%
read,read,536,8576000,223.73,223.63,4.47,71509.57,100%
read,read,343,5488000,325.07,325.01,3.08,49218.85,100%
read,read,360,5760000,332.84,332.76,3,48069.3,100%
read,read,428,6848000,279,278.92,3.58,57347.67,100%
read,read,387,6192000,310.02,309.96,3.23,51607.31,100%
read,read,450,7200000,266.55,266.48,3.75,60023.01,100%
read,read,514,8224000,233.32,233.23,4.29,68573.33,100%
read,read,450,7200000,250.87,250.78,3.99,63776.08,100%
read,read,451,7216000,265.02,264.93,3.77,60370.29,100%
read,read,421,6736000,284.88,284.81,3.51,56161.88,100%
read,read,423,6768000,269.75,269.68,3.71,59311.19,100%
read,read,429,6864000,279.66,279.58,3.58,57210.01,100%
read,read,515,8240000,232.96,232.87,4.29,68676.4,100%
read,read,513,8208000,233.56,233.48,4.28,68501.61,100%
read,read,419,6704000,286.37,286.28,3.49,55867.6,100%
read,read,447,7152000,268.22,268.15,3.73,59647.72,100%
read,read,433,6928000,276.98,276.91,3.61,57762.21,100%
read,read,492,7872000,242.68,242.61,4.12,65925.78,100%
read,read,329,5264000,363.91,363.85,2.75,43963.39,100%
read,read,481,7696000,249.09,249.02,4.01,64230.21,100%
read,read,480,7680000,249.86,249.79,4,64033.08,100%
read,read,507,8112000,236.25,236.15,4.23,67719.07,100%
read,read,495,7920000,241.76,241.68,4.14,66180.34,100%
read,read,427,6832000,280.72,280.65,3.56,56994.13,100%
read,read,524,8384000,228.88,228.82,4.37,69902.78,100%
read,read,473,7568000,253.56,253.49,3.94,63100.32,100%
read,read,347,5552000,345.62,345.55,2.89,46290.58,100%
read,read,538,8608000,221.82,221.73,4.51,72126.42,100%
read,read,514,8224000,232,231.91,4.31,68963.78,100%
read,read,432,6912000,269.43,269.37,3.71,59383.99,100%
read,read,345,5520000,347.13,347.06,2.88,46091.03,100%
read,read,432,6912000,277.75,277.67,3.6,57602.88,100%
read,read,459,7344000,261.23,261.14,3.83,61247.47,100%
read,read,417,6672000,287.57,287.5,3.48,55637.56,100%
read,read,420,6720000,282.83,282.76,3.54,56570.89,100%
read,read,443,7088000,270.85,270.79,3.69,59072.08,100%
read,read,385,6160000,301.66,301.57,3.31,53038.07,100%
read,read,499,7984000,237.6,237.52,4.21,67335.75,100%
read,read,318,5088000,373.79,373.74,2.68,42803.06,100%
read,read,511,8176000,234.56,234.49,4.26,68207.79,100%
read,read,452,7232000,265.26,265.19,3.77,60315.92,100%
read,read,525,8400000,228.09,228.03,4.38,70145.55,100%
read,read,495,7920000,242.38,242.28,4.13,66012.1,100%
read,read,328,5248000,365.45,365.41,2.74,43779.67,100%
read,read,482,7712000,248.93,248.85,4.02,64274.17,100%
read,read,454,7264000,263.61,263.54,3.79,60692.14,100%
read,read,502,8032000,238.77,238.68,4.19,67009.28,100%
read,read,369,5904000,324.18,324.09,3.08,49352.17,100%
read,read,545,8720000,219.96,219.9,4.55,72736.98,100%
read,read,506,8096000,237.03,236.95,4.22,67498.17,100%
read,read,447,7152000,253.36,253.29,3.95,63148.41,100%
read,read,388,6208000,299.87,299.79,3.33,53354.88,100%
read,read,527,8432000,226.68,226.6,4.41,70580.75,100%
read,read,427,6832000,281,280.93,3.56,56938.08,100%
read,read,441,7056000,265.29,265.21,3.77,60311.3,100%
read,read,341,5456000,350.97,350.87,2.85,45586.33,100%
read,read,486,7776000,234.77,234.72,4.26,68149.55,100%
read,read,481,7696000,230.46,230.37,4.34,69421.52,100%
read,read,541,8656000,221.59,221.5,4.51,72204.33,100%
read,read,395,6320000,303.63,303.55,3.29,52693.45,100%
read,read,484,7744000,247.12,247.05,4.05,64742.13,100%
read,read,492,7872000,243.83,243.76,4.1,65616.95,100%
read,read,477,7632000,251.54,251.47,3.98,63607.95,100%
read,read,482,7712000,247.84,247.77,4.03,64556.63,100%
read,read,467,7472000,256.63,256.55,3.9,62344.6,100%
read,read,535,8560000,223.91,223.85,4.47,71454.21,100%
read,read,444,7104000,269.63,269.54,3.71,59337.96,100%
read,read,417,6672000,282.7,282.63,3.54,56594.17,100%
read,read,488,7808000,244.02,243.97,4.1,65565.51,100%
read,read,474,7584000,232.53,232.46,4.3,68808.46,100%
read,read,388,6208000,292.13,292.07,3.42,54769.87,100%
read,read,494,7904000,242.03,241.96,4.13,66104.09,100%
read,read,429,6864000,278.47,278.39,3.59,57456.16,100%
read,read,578,9248000,207.58,207.51,4.82,77075.66,100%
read,read,399,6384000,299.87,299.8,3.33,53355.17,100%
read,read,436,6976000,262.11,262.03,3.82,61041.98,100%
read,read,407,6512000,292.71,292.65,3.42,54659.3,100%
read,read,443,7088000,270.3,270.24,3.7,59188.99,100%
read,read,342,5472000,350.81,350.74,2.85,45606.84,100%
read,read,421,6736000,284.98,284.9,3.51,56141.29,100%
read,read,468,7488000,254.24,254.17,3.93,62930.19,100%
read,read,414,6624000,275.6,275.53,3.63,58053.32,100%
read,read,521,8336000,230.19,230.11,4.34,69504.89,100%
read,read,416,6656000,288.31,288.24,3.47,55495.8,100%
read,read,364,5824000,329.24,329.17,3.04,48595.7,100%
read,read,429,6864000,278.32,278.25,3.59,57486.96,100%
read,read,520,8320000,229.84,229.76,4.35,69610.62,100%
read,read,450,7200000,257.94,257.86,3.88,62027.26,100%
read,read,435,6960000,275.58,275.51,3.63,58055.15,100%
read,read,502,8032000,238.92,238.86,4.19,66967.38,100%
read,read,511,8176000,234.2,234.11,4.27,68314.37,100%
read,read,526,8416000,227.97,227.89,4.39,70180.71,100%
read,read,407,6512000,276.7,276.6,3.61,57822.25,100%
read,read,420,6720000,285.45,285.38,3.5,56049.98,100%
read,read,468,7488000,256.34,256.27,3.9,62414.04,100%
read,read,457,7312000,251.8,251.74,3.97,63542.27,100%
read,read,482,7712000,239.55,239.45,4.17,66791.38,100%
read,read,432,6912000,271.62,271.56,3.68,58903.23,100%
read,read,527,8432000,227.06,226.98,4.4,70458.67,100%
read,read,474,7584000,244.54,244.47,4.09,65425.56,100%
read,read,455,7280000,263.19,263.1,3.8,60790.78,100%
read,read,486,7776000,234.79,234.72,4.26,68144.18,100%
read,read,499,7984000,240.07,240,4.17,66644.41,100%
read,read,407,6512000,294.49,294.43,3.4,54327.33,100%
read,read,483,7728000,248.27,248.19,4.03,64444.57,100%
