Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,7936000,1728.59,1727.88,0.58,66531.41,100%
write,write,62,7424000,1792.45,1791.73,0.56,66796.23,100%
write,write,63,7170048,1902.59,1901.92,0.53,59816.2,100%
write,write,61,7168000,1958.72,1957.89,0.51,59989.79,100%
write,write,60,7174144,1987.82,1987.08,0.5,60147.42,100%
write,write,59,8208384,2031.93,2031.02,0.49,68464.82,100%
write,write,67,7684096,1787.06,1786.43,0.56,64174.25,100%
write,write,74,7936000,1620.53,1619.96,0.62,66175.8,100%
write,write,63,7954432,1894.41,1893.6,0.53,66645.71,100%
write,write,62,7938048,1924.29,1923.47,0.52,66532.96,100%
write,write,78,7168000,1464.85,1464.32,0.68,62731.92,100%
write,write,72,6668288,1623.36,1622.9,0.62,57049.01,100%
write,write,60,6656000,1768.6,1767.97,0.57,62717.31,100%
write,write,69,6680576,1727.35,1726.78,0.58,56048.39,100%
write,write,63,6916096,1877.37,1876.71,0.53,58473.22,100%
write,write,70,6146048,1705.36,1704.84,0.59,51481.77,100%
write,write,54,7174144,2211.76,2210.98,0.45,60062.32,100%
write,write,67,7170048,1786.75,1786.12,0.56,59889.14,100%
write,write,63,7172096,1893.84,1893.13,0.53,60108.08,100%
write,write,65,8192000,1844.12,1843.31,0.54,68337.28,100%
write,write,62,7936000,1923.84,1923.13,0.52,66529.74,100%
write,write,64,6660096,1863.2,1862.52,0.54,55850.33,100%
write,write,59,7430144,2022.54,2021.76,0.49,62264.99,100%
write,write,61,7184384,1952.48,1951.77,0.51,60320.26,100%
write,write,71,6930432,1651.66,1651.03,0.61,59096.57,100%
write,write,65,8192000,1833.58,1832.82,0.55,68730.6,100%
write,write,56,6914048,2128.38,2127.62,0.47,58006.68,100%
write,write,80,6658048,1491.47,1491.04,0.67,55797.59,100%
write,write,62,7182336,1922.81,1922.1,0.52,60244.89,100%
write,write,63,6912000,1732.24,1731.6,0.58,63332.08,100%
write,write,75,7426048,1590.95,1590.39,0.63,62233.28,100%
write,write,66,7426048,1668.74,1668.06,0.6,67422.49,100%
write,write,71,7170048,1680.14,1679.49,0.6,60102.5,100%
write,write,63,7170048,1781.78,1781.03,0.56,63871.15,100%
write,write,70,8196096,1701.74,1701.03,0.59,68802.48,100%
write,write,80,7440384,1490.46,1489.9,0.67,62397.87,100%
write,write,71,7168000,1678.66,1678.03,0.6,60138.77,100%
write,write,68,7446528,1751.24,1750.57,0.57,62530.68,100%
write,write,59,6912000,2028.27,2027.59,0.49,57755.94,100%
write,write,63,7168000,1894.27,1893.68,0.53,60062.68,100%
write,write,58,7424000,2063.57,2062.83,0.48,62025.87,100%
write,write,64,7186432,1862.66,1861.98,0.54,60282.79,100%
write,write,73,6656000,1635.78,1635.23,0.61,55736.06,100%
write,write,66,7680000,1809.26,1808.53,0.55,64314.07,100%
write,write,68,6656000,1757.46,1756.85,0.57,55691.75,100%
write,write,63,8192000,1890.52,1889.68,0.53,68779.65,100%
write,write,77,6914048,1549.55,1549.03,0.65,57943,100%
write,write,98,7170048,1223.88,1223.46,0.82,59772.32,100%
write,write,68,7424000,1762.78,1762.19,0.57,61930.66,100%
write,write,80,6914048,1488.42,1487.95,0.67,58061.24,100%
write,write,96,6916096,1242.81,1242.41,0.8,57962.59,100%
