Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,74,188416000,1578.07,1078.96,0.63,1613357.88,100%
write,write,66,180240384,1783.29,1204.58,0.56,1531315.12,100%
write,write,79,188418048,1505.27,990.51,0.66,1584330.15,100%
write,write,62,196626432,1856.06,1263.29,0.54,1708532.23,100%
write,write,90,204814336,1315.74,927.84,0.76,1729544.05,100%
write,write,71,212994048,1620.1,1103.7,0.62,1851526.45,100%
write,write,74,204822528,1544.86,1064.76,0.65,1791549.92,100%
write,write,72,204800000,1649.69,1090.04,0.61,1724079.87,100%
write,write,80,212998144,1455.71,984.28,0.69,1828765.48,100%
write,write,73,221194240,1614.16,1073.04,0.62,1877008.93,100%
write,write,65,213000192,1805.71,1210.23,0.55,1814713.58,100%
write,write,66,180226048,1792.35,1200.86,0.56,1523414.66,100%
write,write,86,204804096,1363.2,915.74,0.73,1746819.42,100%
write,write,93,221194240,1287.44,854.34,0.78,1847256.94,100%
write,write,78,212992000,1509.29,1020.94,0.66,1809079.71,100%
write,write,114,229376000,1041.75,696.65,0.96,1931278.36,100%
write,write,75,221194240,1538.91,1052.09,0.65,1916346.03,100%
write,write,50,188422144,2336.64,1602.94,0.43,1612692.42,100%
write,write,66,196608000,1792.42,1215.26,0.56,1661775.64,100%
write,write,91,253952000,1314.85,876.98,0.76,2122208.85,100%
write,write,50,204804096,2313.42,1573.22,0.43,1770482.43,100%
write,write,61,221184000,1887.89,1259,0.53,1920450.11,100%
write,write,74,212998144,1545.64,1056.7,0.65,1862132.33,100%
write,write,68,204808192,1744.74,1173.07,0.57,1726197.81,100%
write,write,64,204808192,1804.42,1235.12,0.55,1773415.35,100%
write,write,76,212992000,1533.45,1038.45,0.65,1827488.87,100%
write,write,73,196608000,1580.77,1064.59,0.63,1703679.31,100%
write,write,72,188422144,1615.04,1116.86,0.62,1620333.87,100%
write,write,59,212992000,2024.83,1333.12,0.49,1782807.4,100%
write,write,71,196624384,1667,1167.97,0.6,1661113.84,100%
write,write,64,221188096,1788.06,1204.59,0.56,1932735.91,100%
write,write,54,212992000,2194.93,1457.17,0.46,1796945.92,100%
write,write,62,196612096,1894.71,1284.53,0.53,1673579.3,100%
write,write,72,229376000,1617.61,1084.58,0.62,1969315.3,100%
write,write,49,212994048,2334.08,1559.04,0.43,1862243.04,100%
write,write,92,204810240,1289.26,862.79,0.78,1726549.77,100%
write,write,65,204814336,1787.42,1195.34,0.56,1762753.56,100%
write,write,79,212992000,1460.41,994.72,0.68,1846036.51,100%
write,write,81,196608000,1438.51,970.88,0.7,1687216.81,100%
write,write,82,163840000,1449.79,986.88,0.69,1378080.58,100%
write,write,77,212994048,1522.84,1015.45,0.66,1816363.49,100%
write,write,82,212992000,1435.95,978.44,0.7,1808664.93,100%
write,write,70,221184000,1706.61,1178.19,0.59,1851392.41,100%
write,write,69,196608000,1728.65,1018.87,0.58,1648234.47,100%
write,write,73,188420096,1615.42,993.36,0.62,1597687.64,100%
write,write,48,172040192,2387.4,1448.56,0.42,1501249.52,100%
write,write,71,163844096,1638.51,1078.89,0.61,1408284.95,100%
write,write,100,204802048,1176.29,720.21,0.85,1740951.46,100%
write,write,51,180224000,2271.27,1402.73,0.44,1555801.1,100%
write,write,89,163840000,1300.58,797.57,0.77,1415317.63,100%
write,write,76,188434432,1549.8,1019.72,0.65,1599694.65,100%
write,write,61,180224000,1916.28,1166.38,0.52,1541667.38,100%
write,write,91,188416000,1317.31,794.22,0.76,1571639.49,100%
write,write,71,180228096,1616.08,1003.83,0.62,1570601.53,100%
write,write,68,180234240,1700.24,1065.01,0.59,1558836.54,100%
write,write,72,196608000,1611.12,972.42,0.62,1694750.45,100%
write,write,92,180224000,1256.96,790.58,0.8,1558451.44,100%
write,write,91,196614144,1296.81,767.86,0.77,1665953.31,100%
write,write,69,180224000,1719.65,1028.06,0.58,1518814.1,100%
write,write,52,180226048,2303.1,1398.79,0.43,1504855.82,100%
write,write,94,221192192,1273.49,787.03,0.79,1847579.28,100%
write,write,64,204800000,1850.48,1124.22,0.54,1729130.96,100%
write,write,69,172032000,1689.78,1037.29,0.59,1475428.39,100%
write,write,56,155648000,2102.62,1296.84,0.48,1321828.93,100%
write,write,89,155648000,1295.44,786.12,0.77,1349822.22,100%
write,write,99,188416000,1193.04,711.47,0.84,1595069.59,100%
write,write,106,180230144,1091.58,708.95,0.92,1557440.62,100%
write,write,72,188416000,1591.46,976.85,0.63,1644233.45,100%
write,write,64,180224000,1793.69,1103.77,0.56,1569786.08,100%
write,write,77,188416000,1541.17,939.68,0.65,1587623.65,100%
write,write,67,188416000,1775.61,1074.9,0.56,1583753.61,100%
write,write,96,163840000,1222.81,753.31,0.82,1395594.47,100%
write,write,69,155648000,1660.28,1015.22,0.6,1358564.35,100%
write,write,61,155656192,1911.23,1247.85,0.52,1335073.27,100%
write,write,66,196608000,1775.7,1061.36,0.56,1677499.72,100%
write,write,77,163856384,1511.03,910.79,0.66,1408172.7,100%
write,write,57,180224000,2010.98,1233.86,0.5,1572141.39,100%
write,write,77,155656192,1504.49,913.01,0.66,1343554.75,100%
write,write,69,196618240,1734.75,1074.91,0.58,1642523.2,100%
write,write,59,163840000,1960.95,1190.2,0.51,1416002.63,100%
write,write,90,196620288,1315.94,801.38,0.76,1660013.41,100%
write,write,105,188428288,1132.99,681.58,0.88,1583723.78,100%
write,write,82,180224000,1437.9,889.77,0.7,1528384.13,100%
write,write,66,155648000,1768.77,1095.2,0.57,1333230.55,100%
write,write,63,213000192,1870.98,1127.54,0.53,1806893.27,100%
write,write,89,163856384,1300.96,838.92,0.77,1415104.66,100%
write,write,78,163844096,1500.46,927.88,0.67,1399790.65,100%
write,write,62,204800000,1896.73,1161.66,0.53,1741363.33,100%
write,write,59,188416000,1977.98,1239.42,0.51,1614463.82,100%
write,write,63,163842048,1896.65,1159.83,0.53,1371109.06,100%
write,write,74,204800000,1543.91,946.15,0.65,1792560.18,100%
write,write,84,221184000,1392.46,844.24,0.72,1890930.23,100%
write,write,81,204804096,1469.73,915.73,0.68,1720189.96,100%
write,write,90,188438528,1327.66,843.26,0.75,1576970.63,100%
write,write,59,188416000,2015.64,1216.32,0.5,1584299.61,100%
write,write,66,180224000,1799.86,1114.77,0.56,1517088.12,100%
write,write,77,172036096,1487.12,939.53,0.67,1502341.2,100%
write,write,64,204806144,1806.92,1103.59,0.55,1770928.79,100%
write,write,90,188416000,1298.6,780.67,0.77,1611991.38,100%
write,write,104,196626432,1111.3,702.44,0.9,1701170.86,100%
write,write,57,163840000,2041.3,1240.84,0.49,1408068.2,100%
write,write,82,172032000,1409.15,858.2,0.71,1488732.74,100%
write,write,79,196608000,1508.53,925.25,0.66,1649631.24,100%
write,write,92,180234240,1269.88,824.17,0.79,1542573.09,100%
write,write,46,172032000,2499.2,1521.89,0.4,1496346.81,100%
write,write,72,172032000,1601.21,995.87,0.62,1492115.81,100%
write,write,64,196610048,1845.08,1125.2,0.54,1664917,100%
write,write,59,163840000,2033.27,1228.58,0.49,1365663.37,100%
write,write,77,196608000,1515.55,912.79,0.66,1684672.33,100%
write,write,64,180232192,1838.95,1106.94,0.54,1531284.55,100%
write,write,96,196618240,1241.29,747.92,0.81,1649855.59,100%
write,write,75,180224000,1572.47,971.05,0.64,1527995.39,100%
write,write,70,196612096,1699.7,1102.3,0.59,1652383,100%
write,write,73,172044288,1607.93,1020.42,0.62,1465628.68,100%
write,write,57,172032000,2019.46,1283.98,0.5,1494448.98,100%
write,write,56,180224000,2127.32,1302.5,0.47,1512758.53,100%
write,write,58,196608000,2014.91,1241.86,0.5,1682265.06,100%
write,write,68,147458048,1708.07,1056.43,0.59,1269482.83,100%
write,write,73,163852288,1571.23,1009.73,0.64,1428404.57,100%
write,write,70,172032000,1647.36,1045.99,0.61,1491766.46,100%
write,write,66,212992000,1791.55,1069.03,0.56,1801292.24,100%
write,write,85,180246528,1408.46,839.07,0.71,1505491.94,100%
write,write,72,204818432,1650.47,1038.31,0.61,1723437.07,100%
