Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
10:46:35,950,850597888,1207.77,1202.3,188.43,168814258.92,100%,63,63,63
10:46:40,1050,957036544,1120.64,1115.07,208.07,189451055.89,100%,64,64,64
10:46:45,943,847452160,1190.55,1185.1,194.43,174833171.62,100%,65,65,65
10:46:50,921,831164416,1286.2,1280.75,186.59,168267409.5,100%,66,66,66
10:46:55,873,782966784,1208.1,1202.66,180.37,161687941.71,100%,67,67,67
10:47:00,907,814761984,1326.41,1320.94,185.95,166909058.48,100%,68,68,68
10:47:05,1047,946831360,1198.97,1193.37,205.35,185383472.63,100%,69,69,69
10:47:10,881,800292864,1268.47,1262.86,175.98,159982435.34,100%,70,70,70
10:47:15,663,602558464,881.75,876.26,463.79,418578855.02,100%,71,71,71
10:47:20,34,31758336,459.56,453.85,16.11,15358444.44,100%,72,72,72
10:47:25,32,29710336,446.81,441.12,14.61,13815113.62,100%,72,72,73
