Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,286,928000,403.87,403.85,2.48,8032.48,100%
write,write,251,896000,458.4,458.35,2.18,7786.23,100%
write,write,350,1304576,328.38,328.36,3.04,11347.3,100%
write,write,301,944000,380.93,380.92,2.62,8230.6,100%
write,write,267,976000,435.54,435.52,2.3,8391.58,100%
write,write,360,1168384,318.69,318.67,3.14,10180.49,100%
write,write,238,896000,485.36,485.32,2.06,7755.23,100%
write,write,222,896000,516.14,516.09,1.94,7818.36,100%
write,write,413,1220096,278.14,278.11,3.59,10618.12,100%
write,write,242,752000,478.02,477.99,2.09,6499.68,100%
write,write,286,846336,401.66,401.65,2.49,7366.17,100%
write,write,363,1204096,325.73,325.7,3.07,10181.77,100%
write,write,351,816000,326.95,326.92,3.06,7108.88,100%
write,write,293,912000,396.56,396.55,2.52,7847.32,100%
write,write,270,928000,428.92,428.89,2.33,8011.53,100%
write,write,381,1138048,304.09,304.08,3.29,9819.31,100%
write,write,419,1298048,273.94,273.91,3.65,11304.18,100%
write,write,326,1204096,356.68,356.65,2.8,10352.83,100%
write,write,360,1280000,319.97,319.95,3.12,11109.76,100%
write,write,292,928000,392.43,392.41,2.55,8097.38,100%
write,write,333,1088000,347.62,347.59,2.88,9397.46,100%
write,write,348,1072000,329.24,329.22,3.04,9354.03,100%
write,write,394,1168000,291.24,291.23,3.43,10175.63,100%
write,write,338,960000,339.45,339.44,2.95,8365.36,100%
write,write,277,996096,430.45,430.42,2.32,8352.24,100%
