Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,14885,59540000,24.18,15.22,41.35,165394.4,100%
read,read,14727,58908000,24.44,15.54,40.91,163633.79,100%
read,read,14627,58508000,24.61,15.66,40.63,162534.86,100%
read,read,14845,59380000,24.25,15.24,41.24,164951.32,100%
read,read,14848,59392000,24.24,15.36,41.25,165008.49,100%
read,read,15005,60020000,23.99,15.17,41.68,166722.69,100%
read,read,15055,60220000,23.91,15.18,41.82,167279.64,100%
read,read,15042,60168000,23.93,15.14,41.79,167147.26,100%
read,read,14867,59468000,24.21,15.35,41.3,165215.05,100%
read,read,14941,59764000,24.09,15.27,41.51,166028.64,100%
read,read,14837,59348000,24.26,15.48,41.21,164855.56,100%
read,read,14752,59008000,24.4,15.57,40.98,163926.59,100%
read,read,15101,60404000,23.83,15.21,41.95,167800.54,100%
read,read,14880,59520000,24.19,15.28,41.33,165334.25,100%
read,read,15092,60368000,23.85,15.05,41.92,167695.41,100%
read,read,14725,58900000,24.44,15.68,40.9,163612.02,100%
read,read,14858,59432000,24.22,15.39,41.28,165120.08,100%
read,read,14824,59296000,24.28,15.42,41.18,164711.11,100%
read,read,15065,60260000,23.89,15.01,41.85,167390.75,100%
read,read,14815,59260000,24.3,15.4,41.15,164611.57,100%
read,read,15028,60112000,23.95,15.1,41.75,166991.69,100%
read,read,15047,60188000,23.92,15.13,41.81,167220.47,100%
read,read,14803,59212000,24.31,15.41,41.13,164504.28,100%
read,read,14964,59856000,24.05,15.21,41.57,166267.13,100%
read,read,14953,59812000,24.07,15.31,41.54,166149.52,100%
read,read,14991,59964000,24.01,15.21,41.64,166572.22,100%
read,read,14758,59032000,24.39,15.48,41,163980.51,100%
read,read,14801,59204000,24.32,15.44,41.11,164458.3,100%
read,read,14829,59316000,24.27,15.45,41.19,164767.12,100%
read,read,15030,60120000,23.95,15.13,41.75,167007.89,100%
read,read,14931,59724000,24.1,15.26,41.48,165910.6,100%
read,read,15085,60340000,23.86,15.17,41.9,167616.23,100%
read,read,15049,60196000,23.91,15.27,41.81,167225.05,100%
read,read,15018,60072000,23.96,15.2,41.72,166892.16,100%
read,read,14992,59968000,24.01,15.36,41.65,166580.09,100%
read,read,14839,59356000,24.26,15.39,41.22,164878.24,100%
read,read,14871,59484000,24.2,15.32,41.31,165236.09,100%
read,read,14945,59780000,24.08,15.3,41.51,166058.78,100%
read,read,14970,59880000,24.04,15.32,41.6,166380.94,100%
read,read,14825,59300000,24.28,15.28,41.18,164724.51,100%
read,read,15086,60344000,23.86,15.09,41.91,167623.62,100%
read,read,15040,60160000,23.93,14.98,41.78,167112.5,100%
read,read,15055,60220000,23.91,15.03,41.82,167278.24,100%
read,read,14909,59636000,24.14,15.3,41.41,165656.02,100%
read,read,14960,59840000,24.06,15.21,41.56,166229.15,100%
read,read,14864,59456000,24.22,15.37,41.29,165157.39,100%
read,read,14938,59752000,24.1,15.14,41.5,165984.69,100%
read,read,14959,59836000,24.06,15.32,41.55,166216.19,100%
read,read,14942,59768000,24.09,15.23,41.51,166022.22,100%
read,read,15052,60208000,23.91,15.2,41.81,167244.91,100%
read,read,15043,60172000,23.93,15.06,41.79,167144.91,100%
read,read,14737,58948000,24.42,15.47,40.94,163749.9,100%
read,read,14578,58312000,24.64,16.17,40.51,162034.49,100%
read,read,14720,58880000,24.41,15.97,40.89,163571.46,100%
read,read,14571,58284000,24.67,16.12,40.48,161905.4,100%
read,read,14397,57588000,24.96,16.25,40,159983.55,100%
read,read,14534,58136000,24.72,16.13,40.38,161503.69,100%
read,read,14655,58620000,24.52,16.11,40.71,162851.43,100%
read,read,14523,58092000,24.74,16.18,40.34,161373.84,100%
read,read,14631,58524000,24.56,16.11,40.64,162570.73,100%
read,read,14429,57716000,24.9,16.2,40.09,160341.82,100%
read,read,14488,57952000,24.81,16.34,40.24,160978.67,100%
read,read,14619,58476000,24.58,16.05,40.61,162436.49,100%
read,read,14534,58136000,24.72,16.1,40.37,161492.03,100%
read,read,14493,57972000,24.8,16.09,40.26,161042.28,100%
read,read,14452,57808000,24.86,16.46,40.15,160599.19,100%
read,read,14522,58088000,24.74,16.16,40.34,161366.31,100%
read,read,14354,57416000,25.04,16.31,39.87,159493.32,100%
read,read,14466,57864000,24.84,16.1,40.18,160738.69,100%
read,read,14518,58072000,24.75,16.12,40.33,161312.9,100%
read,read,14602,58408000,24.61,16.03,40.56,162244.44,100%
read,read,14512,58048000,24.76,16.16,40.31,161249.37,100%
read,read,14487,57948000,24.8,16.23,40.24,160976.06,100%
read,read,14461,57844000,24.85,16.18,40.17,160680.9,100%
read,read,14607,58428000,24.6,16.16,40.58,162303.61,100%
read,read,14659,58636000,24.51,15.95,40.72,162885.47,100%
read,read,14452,57808000,24.86,16.13,40.15,160582.24,100%
read,read,14474,57896000,24.82,16.3,40.21,160833.84,100%
read,read,14612,58448000,24.59,16.08,40.59,162358.71,100%
read,read,14537,58148000,24.72,16.21,40.39,161542.42,100%
read,read,14708,58832000,24.43,15.99,40.86,163427.67,100%
read,read,14671,58684000,24.49,15.94,40.76,163029.68,100%
read,read,14427,57708000,24.91,16.16,40.08,160302.67,100%
read,read,14587,58348000,24.63,16.11,40.53,162112.9,100%
read,read,14612,58448000,24.59,16.1,40.59,162369.09,100%
read,read,14521,58084000,24.74,16.05,40.34,161366.41,100%
read,read,14556,58224000,24.68,16.06,40.44,161753.1,100%
read,read,14442,57768000,24.88,16.16,40.12,160468.9,100%
read,read,14384,57536000,24.98,16.27,39.96,159827.99,100%
read,read,14670,58680000,24.49,16.09,40.75,163007.24,100%
read,read,14717,58868000,24.42,16.03,40.88,163524.49,100%
read,read,14543,58172000,24.71,16.18,40.4,161600.11,100%
read,read,14652,58608000,24.52,15.98,40.7,162806.33,100%
read,read,14506,58024000,24.77,16.14,40.3,161201.51,100%
read,read,14436,57744000,24.88,16.33,40.12,160461.51,100%
read,read,14486,57944000,24.81,16.31,40.24,160957.79,100%
read,read,14572,58288000,24.66,16.11,40.48,161914.26,100%
read,read,14653,58612000,24.52,16.05,40.7,162812.02,100%
read,read,14779,59116000,24.31,16.08,41.05,164214.3,100%
read,read,14520,58080000,24.74,16.25,40.34,161342.3,100%
read,read,14580,58320000,24.64,16.24,40.5,162004.05,100%
read,read,14484,57936000,24.81,16.13,40.23,160933.33,100%
read,read,14533,58132000,24.73,16.15,40.37,161480.92,100%
read,read,14375,57500000,24.99,16.23,39.93,159731.1,100%
read,read,14605,58420000,24.61,16.03,40.57,162283.19,100%
read,read,14492,57968000,24.8,16.48,40.26,161038.77,100%
read,read,14454,57816000,24.86,16.16,40.15,160601.78,100%
read,read,14639,58556000,24.54,15.99,40.67,162662.33,100%
read,read,14632,58528000,24.55,15.99,40.65,162591.33,100%
read,read,14595,58380000,24.62,16.11,40.54,162171.62,100%
read,read,14587,58348000,24.64,16.17,40.52,162081.83,100%
read,read,14638,58552000,24.55,16.06,40.66,162648.51,100%
read,read,14642,58568000,24.54,16.13,40.67,162689.79,100%
read,read,14502,58008000,24.77,16.17,40.29,161144.52,100%
read,read,14469,57876000,24.83,16.1,40.2,160782.74,100%
read,read,14534,58136000,24.72,16.26,40.38,161503.69,100%
read,read,14519,58076000,24.75,16.25,40.33,161322.22,100%
read,read,14450,57800000,24.87,16.22,40.14,160568.49,100%
read,read,14506,58024000,24.77,16.14,40.29,161178.67,100%
read,read,14458,57832000,24.85,16.2,40.16,160657.83,100%
read,read,14545,58180000,24.7,16.16,40.41,161623.68,100%
read,read,14586,58344000,24.63,16.13,40.52,162085.58,100%
read,read,14575,58300000,24.65,16.17,40.49,161947.14,100%
read,read,14595,58380000,24.62,16.06,40.54,162177.93,100%
read,read,14467,57868000,24.84,16.13,40.19,160749.36,100%
read,read,14556,58224000,24.69,16.19,40.43,161733.33,100%
read,read,14616,58464000,24.59,16.13,40.6,162402.71,100%
read,read,14616,58464000,24.58,15.99,40.61,162439.71,100%
read,read,14521,58084000,24.75,16,40.34,161366.41,100%
read,read,14473,57892000,24.83,16.17,40.2,160817.37,100%
read,read,14639,58556000,24.54,15.97,40.67,162673.63,100%
read,read,14591,58364000,24.63,16.11,40.53,162123.12,100%
