Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,290,1160000,1239.41,1239.38,0.81,3227.12,100%
write,write,302,1202144,1148.86,1148.84,0.87,3464.55,100%
write,write,259,1036000,1348.29,1348.28,0.74,2966.48,100%
write,write,237,946048,1473.64,1473.62,0.68,2708.66,100%
write,write,210,838048,1697.83,1697.81,0.59,2350.37,100%
write,write,210,836096,1671,1670.99,0.6,2382.56,100%
write,write,374,1484288,961.05,961.03,1.04,4129.2,100%
write,write,205,818048,1721.92,1721.9,0.58,2317.34,100%
write,write,234,930144,1537.01,1536.98,0.65,2586,100%
write,write,204,812096,1745.84,1745.83,0.57,2280.12,100%
write,write,267,1062144,1346.14,1346.12,0.74,2955,100%
write,write,209,828192,1692.4,1692.39,0.59,2341.34,100%
write,write,237,944096,1486.92,1486.91,0.67,2678.93,100%
write,write,198,788096,1813.09,1813.09,0.55,2195.24,100%
write,write,195,778048,1843.6,1843.58,0.54,2164.13,100%
write,write,296,1174240,1214.89,1214.87,0.82,3265.16,100%
write,write,240,958048,1499.3,1499.27,0.67,2662.38,100%
write,write,238,950048,1459.97,1459.95,0.68,2734.04,100%
write,write,204,812096,1710.73,1710.71,0.58,2326.92,100%
write,write,208,832000,1684.92,1684.9,0.59,2373.91,100%
write,write,217,864096,1656.85,1656.83,0.6,2403.26,100%
write,write,217,868000,1613.34,1613.32,0.62,2479.22,100%
write,write,269,1064288,1337.81,1337.8,0.75,2957.25,100%
write,write,247,986048,1413.6,1413.56,0.71,2823.92,100%
write,write,244,974048,1469.96,1469.95,0.68,2715.52,100%
write,write,235,936096,1476.9,1476.88,0.68,2696.94,100%
write,write,277,1104096,1297.99,1297.96,0.77,3070.64,100%
write,write,202,806048,1781.63,1781.59,0.56,2239.66,100%
write,write,277,1106048,1288.79,1288.75,0.78,3097.95,100%
write,write,271,1084000,1288.61,1288.58,0.78,3103.92,100%
write,write,260,1034144,1347.92,1347.91,0.74,2950.68,100%
write,write,271,1082048,1279.95,1279.94,0.78,3119.33,100%
write,write,248,986144,1418.09,1418.07,0.71,2803.82,100%
write,write,265,1056096,1324.55,1324.52,0.75,3008.57,100%
write,write,239,950144,1505.21,1505.19,0.66,2640.98,100%
write,write,245,976096,1468.36,1468.33,0.68,2713.12,100%
write,write,169,672096,2067.37,2067.37,0.48,1923.58,100%
write,write,229,908192,1550.26,1550.25,0.65,2558.13,100%
write,write,239,956000,1498.23,1498.22,0.67,2669.7,100%
write,write,214,854048,1679.63,1679.62,0.6,2375.94,100%
write,write,267,1066048,1324.73,1324.71,0.75,3013.81,100%
write,write,233,928096,1490.2,1490.18,0.67,2672.77,100%
write,write,273,1080288,1318.04,1318.03,0.76,3002.08,100%
write,write,232,928000,1524.5,1524.47,0.66,2623.69,100%
write,write,285,1134144,1235.16,1235.14,0.81,3221.63,100%
write,write,240,958048,1499.07,1499.05,0.67,2662.72,100%
write,write,245,976096,1459.25,1459.23,0.69,2730.03,100%
write,write,180,716096,1991.13,1991.12,0.5,1997.94,100%
write,write,306,1220096,1164.3,1164.29,0.86,3424.4,100%
write,write,251,1002048,1402.49,1402.48,0.71,2846.32,100%
write,write,201,800096,1753.92,1753.9,0.57,2269.44,100%
write,write,276,1094240,1264.08,1264.08,0.79,3136.13,100%
write,write,228,902240,1544.35,1544.33,0.65,2562.21,100%
write,write,270,1074144,1290.51,1290.49,0.77,3082.63,100%
write,write,273,1088096,1296.88,1296.86,0.77,3073.14,100%
write,write,276,1100096,1254.08,1254.05,0.8,3178.06,100%
write,write,258,1026144,1377.66,1377.64,0.73,2886.83,100%
write,write,208,828096,1706.97,1706.94,0.59,2332.21,100%
write,write,277,1106048,1271.39,1271.36,0.79,3140.41,100%
write,write,218,872000,1623.92,1623.9,0.62,2463.08,100%
write,write,224,892096,1598.11,1598.08,0.63,2491.97,100%
write,write,218,872000,1606.25,1606.2,0.62,2490.14,100%
write,write,234,928192,1497.07,1497.05,0.67,2649.44,100%
write,write,289,1150144,1237.47,1237.44,0.81,3215.76,100%
write,write,264,1056000,1337.72,1337.7,0.75,2990.02,100%
write,write,275,1098048,1264.53,1264.52,0.79,3157.49,100%
write,write,338,1346144,1055.87,1055.84,0.95,3771.72,100%
write,write,192,762144,1848.3,1848.27,0.54,2147.52,100%
write,write,273,1088096,1285.01,1285,0.78,3101.45,100%
write,write,225,898048,1551.36,1551.34,0.64,2572.65,100%
write,write,384,1530144,937.15,937.13,1.07,4251.53,100%
write,write,229,912096,1525.12,1525.1,0.66,2611.45,100%
write,write,254,1012096,1373.05,1373.01,0.73,2901.88,100%
write,write,264,1050144,1362.16,1362.14,0.73,2920.04,100%
write,write,281,1118144,1248.27,1248.24,0.8,3187.54,100%
write,write,261,1040096,1336.79,1336.77,0.75,2980.83,100%
write,write,243,970048,1473.34,1473.3,0.68,2709.29,100%
write,write,244,974048,1444.14,1444.12,0.69,2764.08,100%
write,write,300,1196096,1190.6,1190.57,0.84,3348.37,100%
write,write,253,1006144,1416.4,1416.38,0.71,2807.51,100%
write,write,221,878144,1616.33,1616.32,0.62,2458.24,100%
write,write,282,1122144,1258.58,1258.54,0.79,3161.56,100%
write,write,238,944192,1501.06,1501.04,0.67,2642.76,100%
write,write,221,884000,1617.92,1617.88,0.62,2472.22,100%
write,write,266,1060096,1350.11,1350.08,0.74,2951.67,100%
write,write,239,956000,1505.61,1505.59,0.66,2656.65,100%
write,write,266,1058144,1320.8,1320.77,0.76,3011.68,100%
write,write,263,1050048,1349.1,1349.08,0.74,2959.3,100%
write,write,200,796096,1770.65,1770.64,0.56,2247.89,100%
write,write,273,1088096,1270.79,1270.79,0.79,3136.18,100%
write,write,248,992000,1402.85,1402.84,0.71,2851.12,100%
write,write,245,978048,1416.18,1416.16,0.71,2818.75,100%
write,write,230,916096,1558.25,1558.22,0.64,2555.88,100%
write,write,225,898048,1555.54,1555.52,0.64,2565.73,100%
write,write,212,846048,1635.13,1635.12,0.61,2440.54,100%
write,write,247,980192,1454.6,1454.57,0.69,2727.96,100%
write,write,295,1176096,1185.98,1185.95,0.84,3361.31,100%
write,write,218,870048,1617.48,1617.47,0.62,2467.32,100%
write,write,282,1128000,1275.75,1275.73,0.78,3135.27,100%
write,write,245,976096,1463.55,1463.52,0.68,2722.02,100%
write,write,268,1068096,1341.99,1341.96,0.75,2969.56,100%
write,write,282,1122144,1265.87,1265.85,0.79,3143.33,100%
write,write,283,1124192,1259.08,1259.06,0.79,3154.8,100%
write,write,271,1084000,1322.43,1322.41,0.76,3024.55,100%
write,write,248,988096,1451.03,1451.03,0.69,2745.72,100%
write,write,339,1352096,1033.42,1033.39,0.97,3859.22,100%
write,write,234,932096,1537.98,1537.97,0.65,2589.81,100%
write,write,247,988000,1456.77,1456.75,0.69,2745.6,100%
write,write,249,996000,1443.32,1443.31,0.69,2771.28,100%
write,write,270,1080000,1290.96,1290.96,0.77,3098.28,100%
write,write,251,1002048,1393.9,1393.88,0.72,2863.85,100%
write,write,234,932096,1536.02,1535.99,0.65,2593.09,100%
write,write,293,1168096,1217,1216.97,0.82,3275.67,100%
write,write,236,938144,1520.8,1520.76,0.66,2613.69,100%
write,write,291,1154240,1231.77,1231.75,0.81,3219.89,100%
write,write,303,1212000,1156.64,1156.62,0.86,3458.08,100%
write,write,251,998144,1433.52,1433.5,0.7,2773.91,100%
write,write,268,1070048,1332.35,1332.32,0.75,2996.44,100%
write,write,272,1086048,1307.78,1307.76,0.76,3052.95,100%
write,write,261,1042048,1378.96,1378.92,0.73,2895.17,100%
write,write,293,1172000,1212.86,1212.84,0.82,3297.77,100%
write,write,254,1004288,1385.28,1385.25,0.72,2854.09,100%
write,write,253,1002240,1420.18,1420.16,0.7,2789.22,100%
write,write,249,994048,1408.84,1408.83,0.71,2833.48,100%
write,write,210,834144,1691.09,1691.07,0.59,2348.72,100%
write,write,251,1002048,1415.67,1415.62,0.71,2819.83,100%
write,write,207,828000,1681,1680.95,0.59,2379.41,100%
write,write,229,916000,1544.09,1544.07,0.65,2590.4,100%
write,write,240,956096,1444.69,1444.65,0.69,2757.32,100%
write,write,279,1112096,1285.43,1285.41,0.78,3100.73,100%
write,write,270,1076096,1332.74,1332.7,0.75,2990.28,100%
write,write,258,1028096,1349.29,1349.29,0.74,2953.09,100%
write,write,208,828096,1729.08,1729.05,0.58,2302.46,100%
write,write,261,1038144,1343.11,1343.09,0.74,2961.28,100%
write,write,275,1096096,1272.11,1272.08,0.79,3133.09,100%
write,write,307,1224096,1164.08,1164.06,0.86,3425.01,100%
write,write,212,844096,1668.81,1668.79,0.6,2385.73,100%
write,write,241,962048,1470.43,1470.4,0.68,2714.61,100%
write,write,285,1136096,1261.45,1261.43,0.79,3159.93,100%
write,write,300,1196096,1192.48,1192.46,0.84,3343.18,100%
write,write,242,958240,1434.66,1434.65,0.7,2759.88,100%
write,write,270,1078048,1332.59,1332.55,0.75,2996.03,100%
write,write,226,902048,1582.07,1582.05,0.63,2522.74,100%
write,write,269,1074048,1298.75,1298.75,0.77,3074.12,100%
write,write,213,850048,1666.62,1666.61,0.6,2394.44,100%
write,write,233,930048,1533.6,1533.58,0.65,2602.6,100%
write,write,236,934240,1504.72,1504.71,0.66,2630.68,100%
write,write,117,468000,3076.38,3076.37,0.33,1300.17,100%
write,write,181,724000,1980.03,1980.02,0.51,2020.11,100%
write,write,164,652096,2116.2,2116.18,0.47,1878.88,100%
write,write,108,432000,3163.32,3163.31,0.32,1264.44,100%
write,write,217,864096,1617.89,1617.88,0.62,2461.16,100%
write,write,146,582048,2434.8,2434.78,0.41,1637.29,100%
write,write,149,592096,2414.88,2414.87,0.41,1645.48,100%
write,write,135,540000,2666.22,2666.22,0.38,1500.21,100%
write,write,143,572000,2456.5,2456.5,0.41,1628.32,100%
write,write,175,694144,1997.83,1997.81,0.5,1985.33,100%
write,write,145,576096,2374.61,2374.59,0.42,1673.07,100%
write,write,150,600000,2358.55,2358.53,0.42,1695.92,100%
write,write,132,522144,2690.23,2690.2,0.37,1470.33,100%
write,write,174,694048,2067.39,2067.36,0.48,1929.32,100%
write,write,167,666048,2151.38,2151.37,0.46,1853.77,100%
write,write,171,682048,2092.96,2092.95,0.48,1905.63,100%
write,write,124,496000,2765.79,2765.78,0.36,1446.19,100%
write,write,177,704096,2018.25,2018.23,0.5,1970.93,100%
write,write,196,782048,1835.39,1835.36,0.54,2173.9,100%
write,write,153,608096,2302.9,2302.88,0.43,1725.82,100%
write,write,157,622144,2182.41,2182.4,0.46,1815.69,100%
write,write,155,614144,2176.41,2176.38,0.46,1820.46,100%
write,write,166,654240,2143.04,2143.03,0.47,1838.95,100%
write,write,175,690240,2011.32,2011.29,0.5,1960.98,100%
write,write,220,878048,1635.38,1635.37,0.61,2440.37,100%
write,write,131,522048,2607.69,2607.67,0.38,1528.16,100%
write,write,180,716096,1999.89,1999.88,0.5,1989.22,100%
write,write,108,426144,3322.55,3322.54,0.3,1187.55,100%
write,write,212,846048,1680.87,1680.87,0.59,2374.17,100%
write,write,149,590144,2287.7,2287.69,0.44,1731.25,100%
write,write,138,546144,2606.3,2606.29,0.38,1518.42,100%
write,write,136,542048,2645.57,2645.54,0.38,1506.49,100%
write,write,150,600000,2391.08,2391.08,0.42,1672.82,100%
write,write,203,812000,1726.44,1726.41,0.58,2316.82,100%
write,write,136,542048,2587.88,2587.85,0.39,1540.08,100%
write,write,179,714048,1890.68,1890.65,0.53,2109.78,100%
write,write,201,800096,1772.5,1772.48,0.56,2245.61,100%
write,write,154,612096,2336.17,2336.13,0.43,1701.32,100%
write,write,209,830144,1713.25,1713.23,0.58,2318.24,100%
write,write,178,710048,2021.11,2021.1,0.49,1973.61,100%
write,write,160,636096,2249.84,2249.82,0.44,1766.98,100%
write,write,201,804000,1705.81,1705.8,0.59,2344.82,100%
write,write,127,506048,2654.09,2654.08,0.38,1501.26,100%
write,write,131,518144,2695.95,2695.95,0.37,1467.09,100%
write,write,163,646144,2066.94,2066.93,0.48,1917.81,100%
write,write,137,546048,2626.79,2626.75,0.38,1517.32,100%
write,write,140,556096,2568.56,2568.54,0.39,1546.41,100%
write,write,149,594048,2279.32,2279.28,0.44,1749.11,100%
write,write,208,828096,1728.8,1728.78,0.58,2302.81,100%
write,write,166,656192,2156.78,2156.77,0.46,1832.75,100%
write,write,176,700096,1933.08,1933.07,0.52,2057.65,100%
write,write,184,728192,1929.12,1929.1,0.52,2051.4,100%
write,write,137,548000,2457.08,2457.07,0.41,1627.9,100%
write,write,139,554048,2491.74,2491.73,0.4,1599.63,100%
write,write,177,706048,1950.85,1950.82,0.51,2044.65,100%
write,write,145,578048,2372.32,2372.3,0.42,1680.39,100%
write,write,142,566048,2530.65,2530.62,0.4,1575.17,100%
write,write,204,816000,1751.71,1751.68,0.57,2283.36,100%
write,write,162,644096,2157.44,2157.42,0.46,1842.79,100%
write,write,208,826144,1673.35,1673.34,0.6,2373.47,100%
write,write,182,724096,1930.93,1930.92,0.52,2060.39,100%
write,write,139,548192,2560.88,2560.88,0.39,1539.97,100%
write,write,104,414048,3434.94,3434.92,0.29,1159.02,100%
write,write,134,536000,2678.51,2678.49,0.37,1493.3,100%
write,write,165,652192,2179.15,2179.12,0.46,1813.79,100%
write,write,164,652096,2120.97,2120.96,0.47,1874.63,100%
write,write,152,606048,2301.97,2301.96,0.43,1732,100%
write,write,175,696096,2023.47,2023.46,0.49,1965.68,100%
write,write,141,560096,2512.44,2512.4,0.4,1581.03,100%
write,write,164,650144,2123.45,2123.43,0.47,1866.85,100%
write,write,133,530048,2669.28,2669.27,0.37,1493,100%
write,write,208,830048,1713.12,1713.1,0.58,2329.33,100%
write,write,153,610048,2349.98,2349.95,0.43,1696.67,100%
write,write,151,600096,2289.97,2289.96,0.44,1735.38,100%
write,write,157,624096,2181.02,2181.01,0.46,1822.51,100%
write,write,214,850144,1598.82,1598.8,0.63,2484.6,100%
write,write,210,840000,1683.95,1683.92,0.59,2375.26,100%
write,write,182,728000,1961.79,1961.76,0.51,2038.87,100%
write,write,159,632096,2118.91,2118.87,0.47,1876.1,100%
