Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1036,4144000,115.81,115.27,8.63,34537.65,100%
read,read,1036,4144000,115.79,115.5,8.64,34542.54,100%
read,read,979,3916000,122.53,122.18,8.16,32644.76,100%
read,read,1006,4024000,119.28,119.07,8.38,33533.33,100%
read,read,1000,4000000,119.68,119.42,8.35,33419.39,100%
read,read,1035,4140000,115.86,115.61,8.63,34522.73,100%
read,read,1062,4248000,112.97,112.87,8.85,35405.31,100%
read,read,1013,4052000,118.33,118.04,8.45,33803,100%
read,read,1066,4264000,112.44,112.21,8.89,35571.57,100%
read,read,1078,4312000,111.12,110.91,9,35995.12,100%
read,read,1026,4104000,116.89,116.65,8.55,34216.82,100%
read,read,1013,4052000,118.43,118.22,8.44,33772.86,100%
read,read,1013,4052000,118.43,118.14,8.44,33771.17,100%
read,read,1032,4128000,116.26,116.04,8.6,34404.01,100%
read,read,1005,4020000,119.39,119.18,8.38,33500.84,100%
read,read,1024,4096000,117.17,116.91,8.53,34138.45,100%
read,read,1028,4112000,116.52,116.4,8.58,34325.02,100%
read,read,1033,4132000,115.98,115.65,8.62,34485.92,100%
read,read,1035,4140000,115.92,115.64,8.63,34503.74,100%
read,read,1031,4124000,116.12,115.91,8.61,34444.45,100%
read,read,1071,4284000,112,111.94,8.93,35709.82,100%
read,read,997,3988000,120.32,119.95,8.31,33242.75,100%
read,read,1016,4064000,117.96,117.78,8.48,33907.92,100%
read,read,1055,4220000,113.59,113.35,8.8,35212.44,100%
read,read,1022,4088000,117.38,117.2,8.52,34074.33,100%
read,read,1030,4120000,116.25,115.96,8.6,34406.16,100%
read,read,1003,4012000,119.53,119.35,8.37,33462.61,100%
read,read,1006,4024000,119.18,119.04,8.39,33558.5,100%
read,read,1013,4052000,118.43,118.22,8.44,33772.58,100%
read,read,1021,4084000,117.43,117.22,8.51,34059.45,100%
read,read,950,3800000,126.11,125.96,7.93,31715.3,100%
read,read,1053,4212000,113.95,113.71,8.78,35100.88,100%
read,read,1018,4072000,117.71,117.54,8.49,33978.92,100%
read,read,983,3932000,121.96,121.74,8.2,32796.18,100%
read,read,1031,4124000,116.27,115.86,8.6,34399.92,100%
read,read,1048,4192000,114.38,114.13,8.74,34968.3,100%
read,read,998,3992000,120.23,119.81,8.32,33268.61,100%
read,read,1049,4196000,114.25,114.04,8.75,35007.51,100%
read,read,1059,4236000,113.26,112.99,8.83,35312.36,100%
read,read,1051,4204000,114.12,113.86,8.76,35048.52,100%
read,read,1013,4052000,118.43,118.18,8.44,33772.58,100%
read,read,1029,4116000,116.6,116.43,8.58,34302,100%
read,read,1014,4056000,118.23,118.08,8.46,33829.32,100%
read,read,1011,4044000,118.67,118.53,8.43,33702.53,100%
read,read,1036,4144000,115.77,115.4,8.64,34549.46,100%
read,read,982,3928000,122.19,121.88,8.18,32733.61,100%
read,read,1068,4272000,112.31,111.95,8.9,35613.65,100%
read,read,1024,4096000,117.08,116.75,8.54,34160.09,100%
read,read,1049,4196000,114.39,114.17,8.74,34967.25,100%
read,read,1059,4236000,113.28,113.19,8.83,35308.53,100%
read,read,979,3916000,122.54,122.46,8.16,32640.68,100%
read,read,1042,4168000,115.09,114.72,8.69,34753.61,100%
read,read,1040,4160000,115.29,114.96,8.67,34693.26,100%
read,read,1001,4004000,119.81,119.43,8.35,33385.31,100%
read,read,1058,4232000,113.27,112.8,8.83,35308.15,100%
read,read,1044,4176000,114.88,114.62,8.7,34816.83,100%
read,read,1039,4156000,115.43,115.06,8.66,34651.24,100%
read,read,1035,4140000,115.85,115.44,8.63,34525.89,100%
read,read,1025,4100000,116.99,116.62,8.55,34189.17,100%
read,read,1010,4040000,118.79,118.48,8.42,33669.19,100%
read,read,936,3744000,127.95,127.63,7.81,31259.13,100%
read,read,1045,4180000,114.78,114.53,8.71,34845.82,100%
read,read,1055,4220000,112.96,112.71,8.85,35407.73,100%
read,read,1000,4000000,119.99,119.61,8.33,33333.61,100%
read,read,1028,4112000,116.69,116.5,8.57,34276.66,100%
read,read,1059,4236000,113.2,112.87,8.83,35332.98,100%
