Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,8979,35916000,40.07,31.49,24.94,99779.42,100%
read,read,11710,46840000,30.72,21.66,32.53,130111.47,100%
read,read,12720,50880000,28.28,19.01,35.34,141376.53,100%
read,read,9780,39120000,36.79,28.05,27.17,108675.72,100%
read,read,12769,51076000,28.17,18.78,35.47,141879.75,100%
read,read,10308,41232000,34.91,26.12,28.63,114534.61,100%
read,read,9532,38128000,37.75,29.05,26.48,105911.7,100%
read,read,12487,49948000,28.81,19.73,34.69,138758.71,100%
read,read,11230,44920000,32.03,23.17,31.2,124796.84,100%
read,read,10379,41516000,34.65,25.63,28.84,115375.74,100%
read,read,12362,49448000,29.1,19.99,34.35,137390.28,100%
read,read,10994,43976000,32.73,23.63,30.54,122160.98,100%
read,read,10802,43208000,33.31,24.29,30.01,120029.89,100%
read,read,9713,38852000,37.03,28.34,26.99,107974.71,100%
read,read,11480,45920000,31.33,22.51,31.9,127612.63,100%
read,read,9453,37812000,38.05,29.39,26.27,105083.25,100%
read,read,11425,45700000,31.49,22.51,31.74,126962.78,100%
read,read,11742,46968000,30.64,21.52,32.62,130469.57,100%
read,read,11626,46504000,30.94,21.79,32.3,129193.21,100%
read,read,11467,45868000,31.38,22.17,31.85,127415.36,100%
read,read,11718,46872000,30.7,21.44,32.55,130204.34,100%
read,read,9920,39680000,36.27,27.41,27.56,110248.87,100%
read,read,10619,42476000,33.88,25.02,29.5,117990.86,100%
read,read,11163,44652000,32.22,23.18,31.02,124090.55,100%
read,read,10781,43124000,33.37,24.43,29.96,119820.84,100%
read,read,10904,43616000,33,24.03,30.29,121175.08,100%
read,read,10963,43852000,32.82,23.66,30.45,121811.11,100%
read,read,10642,42568000,33.81,24.89,29.56,118253.97,100%
read,read,12250,49000000,29.37,20.07,34.03,136126.24,100%
read,read,12202,48808000,29.48,20.31,33.91,135624.12,100%
read,read,10121,40484000,35.55,26.65,28.12,112466.18,100%
read,read,11783,47132000,30.53,21.22,32.74,130952.78,100%
read,read,10236,40944000,35.15,26.47,28.44,113744.71,100%
read,read,12282,49128000,29.28,19.98,34.13,136507.62,100%
read,read,9996,39984000,35.99,27.11,27.77,111084.87,100%
read,read,13300,53200000,27.05,17.75,36.95,147792.56,100%
read,read,10472,41888000,34.35,25.52,29.09,116379.48,100%
read,read,10836,43344000,33.2,24.15,30.1,120417.73,100%
read,read,11386,45544000,31.6,22.33,31.63,126513.22,100%
read,read,11940,47760000,30.13,20.88,33.17,132678.83,100%
read,read,13036,52144000,27.6,18.37,36.21,144853.3,100%
read,read,12728,50912000,28.27,18.71,35.36,141435.19,100%
read,read,9620,38480000,37.39,28.61,26.73,106938.5,100%
read,read,12091,48364000,29.75,20.48,33.59,134362.36,100%
read,read,11805,47220000,30.47,21.35,32.8,131184.89,100%
read,read,11515,46060000,31.25,22.2,31.99,127946.58,100%
read,read,11169,44676000,32.2,23.16,31.04,124143.45,100%
read,read,9112,36448000,39.49,30.89,25.31,101255.7,100%
read,read,12538,50152000,28.7,19.58,34.83,139315.37,100%
read,read,11568,46272000,31.1,21.95,32.14,128545.47,100%
read,read,10733,42932000,33.52,24.62,29.82,119283.06,100%
read,read,10595,42380000,33.95,24.94,29.44,117745.77,100%
read,read,12243,48972000,29.39,20.18,34.01,136034.47,100%
read,read,10868,43472000,33.11,24.01,30.19,120766.29,100%
read,read,11649,46596000,30.89,21.86,32.36,129433.69,100%
read,read,12245,48980000,29.38,20.24,34.01,136059.33,100%
read,read,11547,46188000,31.16,22.08,32.08,128301.07,100%
read,read,8987,35948000,40.04,31.58,24.97,99867.48,100%
read,read,11297,45188000,31.85,22.85,31.38,125535.12,100%
read,read,9964,39856000,36.11,27.4,27.68,110722.49,100%
read,read,10606,42424000,33.92,25.15,29.46,117855.9,100%
read,read,10265,41060000,35.05,26.26,28.51,114055.87,100%
read,read,12238,48952000,29.4,20.13,34,135982.31,100%
read,read,13301,53204000,27.05,17.77,36.95,147805.72,100%
read,read,9764,39056000,36.84,28.18,27.13,108524.16,100%
read,read,12246,48984000,29.39,20.2,34.02,136084.43,100%
read,read,11320,45280000,31.78,22.56,31.46,125845.59,100%
read,read,10269,41076000,35.03,26.11,28.54,114162.47,100%
read,read,11903,47612000,30.23,21.16,33.08,132311.79,100%
read,read,11775,47100000,30.57,21.44,32.71,130845.69,100%
read,read,10270,41080000,35.05,26.19,28.53,114126.65,100%
read,read,11008,44032000,32.7,23.67,30.58,122312.81,100%
read,read,11412,45648000,31.53,22.34,31.71,126833.12,100%
read,read,12754,51016000,28.21,19.02,35.45,141798.16,100%
read,read,11943,47772000,30.14,20.85,33.18,132707,100%
read,read,12209,48836000,29.48,20.27,33.91,135658.19,100%
read,read,11502,46008000,31.28,22.36,31.97,127869.26,100%
read,read,11538,46152000,31.2,21.98,32.05,128200.71,100%
read,read,10944,43776000,32.88,23.74,30.41,121627.03,100%
read,read,10580,42320000,34.02,24.85,29.39,117563.39,100%
read,read,11917,47668000,30.2,20.98,33.11,132420.67,100%
read,read,9433,37732000,38.15,29.39,26.21,104839.65,100%
read,read,8889,35556000,40.48,31.94,24.7,98804.27,100%
read,read,10738,42952000,33.51,24.59,29.84,119364.16,100%
read,read,11351,45404000,31.7,22.55,31.55,126181.11,100%
read,read,11150,44600000,32.28,23.2,30.97,123894.74,100%
read,read,12536,50144000,28.71,19.36,34.82,139289.66,100%
read,read,10238,40952000,35.16,26.38,28.44,113755.56,100%
read,read,11140,44560000,32.31,23.26,30.95,123791.88,100%
read,read,10813,43252000,33.27,24.34,30.05,120219.25,100%
read,read,11562,46248000,31.13,22.16,32.12,128474.52,100%
read,read,10538,42152000,34.14,25.07,29.29,117155.28,100%
read,read,10557,42228000,34.09,24.92,29.33,117307.17,100%
read,read,12666,50664000,28.42,19,35.19,140748.19,100%
read,read,12922,51688000,27.85,18.44,35.9,143594.53,100%
read,read,12812,51248000,28.08,18.66,35.6,142415.29,100%
read,read,10686,42744000,33.68,24.67,29.69,118744.22,100%
read,read,11178,44712000,32.19,22.96,31.06,124252.12,100%
read,read,10923,43692000,32.95,23.92,30.34,121370.71,100%
read,read,9916,39664000,36.3,27.5,27.55,110188.8,100%
read,read,12330,49320000,29.19,19.89,34.25,137012.94,100%
read,read,11068,44272000,32.52,23.38,30.74,122977.78,100%
read,read,10911,43644000,32.97,23.89,30.32,121298.7,100%
read,read,10246,40984000,35.11,26.2,28.48,113905.83,100%
read,read,12361,49444000,29.11,19.94,34.35,137387.57,100%
read,read,12233,48932000,29.41,20.2,33.99,135974.35,100%
read,read,9619,38476000,37.42,28.67,26.72,106888.47,100%
read,read,13452,53808000,26.76,17.26,37.37,149480.78,100%
read,read,9257,37028000,38.86,30.21,25.73,102919.59,100%
read,read,11883,47532000,30.28,21.09,33.02,132094.61,100%
read,read,9589,38356000,37.54,28.73,26.64,106551.25,100%
read,read,10350,41400000,34.78,25.89,28.75,115001.6,100%
read,read,9704,38816000,37.09,28.4,26.96,107824.02,100%
read,read,11197,44788000,32.12,23.22,31.12,124489.95,100%
read,read,10681,42724000,33.7,24.74,29.67,118679.76,100%
read,read,8417,33668000,42.77,34.4,23.38,93523.52,100%
read,read,13683,54732000,26.31,16.91,38.01,152036.29,100%
read,read,10323,41292000,34.85,25.93,28.69,114743.99,100%
read,read,12559,50236000,28.66,19.42,34.89,139546.38,100%
read,read,10283,41132000,35,26.11,28.57,114266.98,100%
read,read,12758,51032000,28.21,18.94,35.44,141756.74,100%
read,read,12666,50664000,28.42,19.04,35.18,140737.63,100%
read,read,12879,51516000,27.95,18.57,35.78,143113.52,100%
read,read,13099,52396000,27.48,18.03,36.39,145560.21,100%
read,read,11413,45652000,31.54,22.29,31.7,126815.34,100%
read,read,9593,38372000,37.5,28.83,26.66,106641.91,100%
read,read,10352,41408000,34.77,25.83,28.76,115027.97,100%
read,read,11069,44276000,32.52,23.49,30.75,122990.94,100%
read,read,11339,45356000,31.74,22.62,31.5,125989.94,100%
read,read,10532,42128000,34.17,25.06,29.27,117063.84,100%
read,read,10288,41152000,34.97,26.03,28.6,114385.46,100%
read,read,12068,48272000,29.83,20.74,33.52,134088.89,100%
read,read,12084,48336000,29.79,20.38,33.57,134267.04,100%
read,read,12883,51532000,27.94,18.55,35.79,143144.84,100%
read,read,10840,43360000,33.19,24.18,30.12,120493.31,100%
read,read,11088,44352000,32.46,23.44,30.8,123214.72,100%
read,read,12301,49204000,29.25,20.01,34.18,136726.39,100%
read,read,9534,38136000,37.74,29.01,26.5,105988.39,100%
read,read,12310,49240000,29.24,20.01,34.2,136794.88,100%
read,read,10074,40296000,35.73,26.79,27.98,111935.2,100%
read,read,11105,44420000,32.4,23.3,30.86,123420.77,100%
read,read,10512,42048000,34.24,25.32,29.2,116806.81,100%
read,read,9043,36172000,39.8,31.09,25.12,100485.59,100%
read,read,10783,43132000,33.38,24.41,29.95,119811.44,100%
read,read,9567,38268000,37.6,28.78,26.59,106367.37,100%
read,read,11435,45740000,31.46,22.3,31.78,127110.64,100%
read,read,13194,52776000,27.26,17.88,36.67,146699.02,100%
read,read,10067,40268000,35.75,27.01,27.97,111860.53,100%
read,read,9226,36904000,39.01,30.51,25.63,102515.38,100%
read,read,11146,44584000,32.29,23.19,30.96,123844.44,100%
read,read,10640,42560000,33.82,24.87,29.56,118259.01,100%
read,read,8704,34816000,41.36,32.79,24.18,96712.72,100%
read,read,10961,43844000,32.84,23.93,30.45,121792.61,100%
read,read,11584,46336000,31.07,21.94,32.18,128727.2,100%
read,read,10695,42780000,33.64,24.7,29.73,118901.04,100%
read,read,9044,36176000,39.8,31.04,25.12,100495.59,100%
read,read,11266,45064000,31.94,22.82,31.31,125220.21,100%
read,read,10809,43236000,33.28,24.19,30.04,120161.42,100%
read,read,11818,47272000,30.45,21.17,32.83,131323.15,100%
read,read,11638,46552000,30.93,21.85,32.33,129317.22,100%
read,read,9846,39384000,36.54,27.81,27.36,109445.6,100%
read,read,12589,50356000,28.59,19.32,34.97,139878.55,100%
read,read,10414,41656000,34.55,25.61,28.94,115763.2,100%
read,read,11685,46740000,30.79,21.55,32.47,129885.29,100%
read,read,8663,34652000,41.53,32.91,24.08,96311.74,100%
read,read,10882,43528000,33.07,24,30.24,120957.81,100%
read,read,9427,37708000,38.16,29.3,26.2,104805.58,100%
read,read,10189,40756000,35.31,26.37,28.32,113260.19,100%
read,read,10241,40964000,35.15,26.22,28.45,113791.73,100%
read,read,11545,46180000,31.18,21.97,32.07,128290.61,100%
read,read,12233,48932000,29.42,20.13,33.98,135924.87,100%
read,read,10355,41420000,34.76,25.88,28.77,115062.59,100%
read,read,10897,43588000,33.03,24.12,30.27,121089.89,100%
read,read,11177,44708000,32.2,23.21,31.05,124194.75,100%
read,read,11073,44292000,32.5,23.32,30.76,123046.66,100%
read,read,10276,41104000,35.03,26.21,28.54,114178.41,100%
read,read,8574,34296000,41.96,33.32,23.83,95310.62,100%
read,read,11930,47720000,30.17,20.88,33.14,132558.87,100%
read,read,10806,43224000,33.31,24.45,30.02,120067,100%
read,read,10929,43716000,32.94,23.73,30.36,121434.01,100%
read,read,12518,50072000,28.75,19.52,34.78,139103.19,100%
read,read,11174,44696000,32.21,23.22,31.04,124160.04,100%
read,read,9322,37288000,38.61,29.87,25.9,103585.26,100%
read,read,10184,40736000,35.33,26.42,28.3,113208.39,100%
read,read,11811,47244000,30.47,21.33,32.81,131239.53,100%
read,read,10268,41072000,35.06,26.15,28.52,114091.11,100%
read,read,9070,36280000,39.68,31.17,25.2,100787.3,100%
read,read,12242,48968000,29.39,20.26,34.01,136059.26,100%
read,read,9561,38244000,37.65,28.9,26.56,106234.22,100%
read,read,9753,39012000,36.9,27.94,27.1,108382.32,100%
read,read,9485,37940000,37.94,29.26,26.35,105417.59,100%
read,read,10848,43392000,33.17,24.33,30.14,120578.55,100%
read,read,10655,42620000,33.77,24.69,29.61,118434.62,100%
read,read,10686,42744000,33.68,24.81,29.68,118733.33,100%
read,read,10490,41960000,34.3,25.31,29.15,116599.6,100%
read,read,13731,54924000,26.21,16.87,38.15,152581.92,100%
read,read,10574,42296000,34.04,24.98,29.37,117490.52,100%
read,read,10814,43256000,33.27,24.2,30.05,120211.32,100%
read,read,9522,38088000,37.79,28.96,26.46,105841.16,100%
read,read,12164,48656000,29.58,20.48,33.8,135209.26,100%
read,read,12070,48280000,29.81,20.39,33.54,134152.85,100%
read,read,9628,38512000,37.38,28.56,26.75,106984.91,100%
read,read,11173,44692000,32.21,23.13,31.04,124157.55,100%
read,read,9924,39696000,36.27,27.3,27.57,110280.15,100%
read,read,12347,49388000,29.15,19.75,34.3,137190.41,100%
read,read,9755,39020000,36.89,27.85,27.1,108417.5,100%
read,read,11410,45640000,31.54,22.46,31.7,126784.82,100%
read,read,11676,46704000,30.81,21.76,32.45,129789.21,100%
read,read,10573,42292000,34.04,24.97,29.37,117478.76,100%
read,read,10630,42520000,33.85,25.02,29.54,118159.03,100%
read,read,11646,46584000,30.89,21.84,32.36,129458.62,100%
read,read,10817,43268000,33.27,24.18,30.06,120227.96,100%
read,read,11494,45976000,31.32,22.02,31.93,127711.82,100%
read,read,9928,39712000,36.25,27.25,27.58,110336.24,100%
read,read,11898,47592000,30.25,21.14,33.05,132202.2,100%
read,read,10931,43724000,32.93,23.77,30.37,121466.69,100%
read,read,11202,44808000,32.13,22.99,31.12,124467.36,100%
read,read,10865,43460000,33.13,23.99,30.18,120733.96,100%
read,read,11007,44028000,32.69,23.65,30.58,122327.86,100%
read,read,11762,47048000,30.59,21.5,32.69,130742.64,100%
read,read,11555,46220000,31.14,22.16,32.11,128433.84,100%
read,read,12406,49624000,29.01,19.74,34.46,137847.51,100%
read,read,11495,45980000,31.31,22.17,31.93,127735,100%
read,read,11225,44900000,32.07,23.08,31.18,124730.54,100%
read,read,11668,46672000,30.85,21.41,32.41,129657.05,100%
read,read,11197,44788000,32.14,23.14,31.1,124418.37,100%
read,read,10587,42348000,34,24.99,29.41,117639.22,100%
read,read,10981,43924000,32.78,23.7,30.51,122023.99,100%
read,read,10592,42368000,33.98,25.02,29.43,117709.82,100%
read,read,11231,44924000,32.05,22.95,31.2,124791.66,100%
read,read,10766,43064000,33.43,24.57,29.91,119636.51,100%
read,read,11110,44440000,32.4,23.26,30.86,123447.53,100%
read,read,8821,35284000,40.79,32.07,24.51,98052.51,100%
read,read,10792,43168000,33.35,24.47,29.98,119917.77,100%
read,read,10269,41076000,35.04,26.09,28.54,114145.34,100%
read,read,10271,41084000,35.05,26.03,28.53,114123.49,100%
read,read,9028,36112000,39.87,31.14,25.08,100311.11,100%
read,read,8959,35836000,40.18,31.63,24.89,99548.59,100%
read,read,11794,47176000,30.52,21.44,32.77,131061.19,100%
read,read,9817,39268000,36.66,27.94,27.27,109087.78,100%
read,read,11298,45192000,31.85,22.64,31.39,125569.61,100%
read,read,12033,48132000,29.9,20.63,33.44,133744.58,100%
read,read,11478,45912000,31.36,22.34,31.88,127533.69,100%
read,read,12087,48348000,29.78,20.48,33.58,134308.58,100%
read,read,10249,40996000,35.11,26.05,28.48,113908.15,100%
read,read,11151,44604000,32.28,23.2,30.98,123900.69,100%
read,read,11546,46184000,31.17,22.17,32.08,128308.49,100%
read,read,9871,39484000,36.46,27.8,27.42,109689.97,100%
read,read,10646,42584000,33.81,24.84,29.57,118293.16,100%
read,read,9927,39708000,36.25,27.33,27.58,110323.29,100%
read,read,9690,38760000,37.15,28.36,26.92,107668.76,100%
read,read,10714,42856000,33.59,24.57,29.77,119085.79,100%
read,read,11968,47872000,30.08,20.91,33.24,132979.26,100%
read,read,10564,42256000,34.07,25.19,29.35,117383.32,100%
read,read,11463,45852000,31.4,22.26,31.84,127368.08,100%
read,read,11247,44988000,31.99,23.01,31.25,125019.8,100%
read,read,12307,49228000,29.24,19.89,34.2,136794.22,100%
read,read,9275,37100000,38.8,30.21,25.77,103073.88,100%
read,read,10939,43756000,32.89,23.76,30.4,121598.49,100%
read,read,10109,40436000,35.6,26.64,28.08,112335.64,100%
read,read,12239,48956000,29.4,20.18,34.01,136034.23,100%
read,read,10290,41160000,34.97,25.97,28.59,114373.05,100%
read,read,10934,43736000,32.91,23.97,30.38,121508.47,100%
read,read,11007,44028000,32.7,23.72,30.58,122305.1,100%
read,read,9028,36112000,39.87,31.16,25.08,100315.85,100%
read,read,10477,41908000,34.35,25.38,29.11,116430.52,100%
read,read,9440,37760000,38.13,29.18,26.22,104897.05,100%
read,read,12387,49548000,29.05,19.77,34.42,137688.79,100%
read,read,11990,47960000,30.02,20.73,33.31,133234.07,100%
read,read,10394,41576000,34.63,25.64,28.87,115491.78,100%
read,read,12168,48672000,29.57,20.28,33.81,135237.19,100%
read,read,10361,41444000,34.74,25.84,28.78,115132.46,100%
read,read,10549,42196000,34.11,25.19,29.32,117262.58,100%
