Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,41,1024000,2845.61,2845.46,0.35,8776.74,100%
write,write,54,1024000,2117.7,2117.57,0.47,8953.71,100%
write,write,46,1024000,2522,2521.87,0.4,8826.29,100%
write,write,52,1090048,2277.46,2277.31,0.44,9203.77,100%
write,write,35,1152000,3263.43,3263.23,0.31,10085.62,100%
write,write,46,1024000,2554.67,2554.5,0.39,8713.56,100%
write,write,37,960000,3071.78,3071.57,0.33,8446.24,100%
write,write,40,1152000,2887.72,2887.5,0.35,9972.73,100%
write,write,50,1024000,2267.02,2266.86,0.44,9033.49,100%
write,write,52,1024000,2182.69,2182.54,0.46,9021.63,100%
write,write,62,966144,1907.66,1907.56,0.52,8168.21,100%
write,write,54,1094144,2136.26,2136.13,0.47,9484.28,100%
write,write,39,1024000,2907.72,2907.38,0.34,9029.82,100%
write,write,42,1088000,2691.81,2691.71,0.37,9622.78,100%
write,write,61,964096,1836.05,1835.95,0.54,8607.62,100%
write,write,39,1088000,3012.72,3012.56,0.33,9259.65,100%
write,write,48,960000,2442.25,2442.15,0.41,8188.75,100%
write,write,54,962048,2133.8,2133.74,0.47,8349.08,100%
write,write,60,966144,1956.17,1956.1,0.51,8231.19,100%
write,write,45,1088000,2500.07,2499.87,0.4,9670.42,100%
write,write,49,960000,2276.04,2275.9,0.44,8607.47,100%
write,write,44,1030144,2669.77,2669.61,0.37,8769.2,100%
write,write,54,1152000,2120.48,2120.28,0.47,10060.17,100%
write,write,46,1476096,2596.43,2596.15,0.39,12358.68,100%
write,write,42,1160192,2798.02,2797.79,0.36,9872.21,100%
write,write,47,1032192,2521.57,2521.38,0.4,8709.23,100%
write,write,56,1088000,2043.21,2043.02,0.49,9508.49,100%
write,write,55,1092096,2118.45,2118.35,0.47,9372.53,100%
write,write,37,1024000,3115,3114.84,0.32,8884.18,100%
write,write,42,1088000,2672.4,2672.24,0.37,9692.74,100%
write,write,39,1152000,3065.44,3065.18,0.33,9635.73,100%
write,write,46,1024000,2442.85,2442.59,0.41,9112.27,100%
write,write,53,964096,2095.83,2095.7,0.48,8679.29,100%
write,write,66,902144,1694.56,1694.48,0.59,8065.66,100%
write,write,45,1088000,2545.27,2545.09,0.39,9498.95,100%
write,write,52,964096,2202.1,2201.96,0.45,8419.02,100%
write,write,57,1154048,1986.77,1986.54,0.5,10189.91,100%
write,write,43,1088000,2721.28,2721.09,0.37,9297.64,100%
write,write,36,960000,3118.5,3118.25,0.32,8550.97,100%
write,write,65,834048,1742.22,1742.17,0.57,7364.6,100%
write,write,52,898048,2141.33,2141.19,0.47,8064.8,100%
write,write,43,960000,2745.98,2745.77,0.36,8130.15,100%
write,write,49,1216000,2378.55,2378.39,0.42,10433.2,100%
write,write,51,1030144,2232.39,2232.16,0.45,9047.78,100%
write,write,59,1003008,1938.97,1938.9,0.52,8767.25,100%
write,write,53,1024000,2230.77,2230.6,0.45,8660.64,100%
write,write,47,1088000,2455.81,2455.66,0.41,9425.79,100%
write,write,46,1154048,2511.74,2511.52,0.4,9988.04,100%
write,write,61,964096,1946.62,1946.43,0.51,8118.7,100%
write,write,59,1088000,2023.34,2023.17,0.49,9113.6,100%
write,write,71,1030144,1669.28,1669.2,0.6,8691.58,100%
write,write,47,1088000,2384.21,2383.94,0.42,9709,100%
write,write,56,962048,2009.38,2009.2,0.5,8548.95,100%
write,write,45,1280000,2633.27,2633,0.38,10801.41,100%
write,write,53,964096,2099.19,2099.06,0.48,8664.94,100%
write,write,48,832000,2426.88,2426.77,0.41,7141.94,100%
write,write,52,1088000,2261.29,2261.17,0.44,9252.57,100%
write,write,54,1604096,2115.07,2114.85,0.47,14043.92,100%
write,write,56,1408000,2035.57,2035.32,0.49,12351.31,100%
write,write,58,1344000,1967.83,1967.59,0.51,11774.91,100%
write,write,51,1600000,2261.63,2261.35,0.44,13871.31,100%
write,write,50,1408000,2263.54,2263.3,0.44,12440.14,100%
write,write,53,1602048,2231.83,2231.58,0.45,13543.05,100%
write,write,59,1472000,1969.03,1968.8,0.51,12670.43,100%
write,write,55,1478144,2149.53,2149.22,0.47,12502.28,100%
write,write,63,1418240,1862.41,1862.13,0.54,12087,100%
write,write,52,1472000,2259.19,2258.96,0.44,12529.69,100%
write,write,62,1410048,1842.13,1841.95,0.54,12345.56,100%
write,write,61,1602048,1876.48,1876.26,0.53,13995.23,100%
write,write,54,1356288,2120.65,2120.37,0.47,11843.03,100%
write,write,69,1474048,1656.97,1656.8,0.6,12891.91,100%
write,write,58,1344000,2055,2054.79,0.49,11276.02,100%
write,write,62,1344000,1904.34,1904.16,0.53,11382.79,100%
write,write,56,1600000,2057.46,2057.21,0.49,13886.24,100%
write,write,51,1600000,2257.63,2257.41,0.44,13895.52,100%
write,write,55,1344000,2056.38,2056.16,0.49,11882.76,100%
write,write,59,1408000,2003.03,2002.76,0.5,11913.53,100%
write,write,77,1216000,1541.6,1541.47,0.65,10242.93,100%
write,write,52,1408000,2292.79,2292.4,0.44,11809.01,100%
write,write,66,1494528,1808.06,1807.94,0.55,12523.17,100%
write,write,43,1478144,2650.65,2650.42,0.38,12968.22,100%
write,write,53,1354240,2237.38,2237.09,0.45,11419.71,100%
write,write,54,1284096,2095.43,2095.26,0.48,11347.91,100%
write,write,60,1546240,1966.48,1966.23,0.51,13104.4,100%
write,write,77,1216000,1509.34,1509.17,0.66,10462.56,100%
write,write,46,1280000,2481.28,2481.02,0.4,11213.91,100%
write,write,55,1224192,2148.64,2148.4,0.47,10359.06,100%
write,write,65,1346048,1800.97,1800.78,0.56,11497.9,100%
write,write,58,1408000,2003.81,2003.64,0.5,12114.43,100%
write,write,59,1344000,1926.98,1926.75,0.52,11820.79,100%
write,write,51,1346048,2275.59,2275.33,0.44,11597.46,100%
write,write,61,1408000,1923.11,1922.9,0.52,12002.18,100%
write,write,50,1600000,2322.9,2322.68,0.43,13775.29,100%
write,write,46,1408000,2510.22,2510,0.4,12193.12,100%
write,write,47,1408000,2530.79,2530.53,0.4,11836.51,100%
write,write,66,1536000,1774.98,1774.71,0.56,13110.95,100%
write,write,50,1280000,2363.7,2363.52,0.42,10830.11,100%
write,write,71,1280000,1649.96,1649.82,0.61,10925.88,100%
write,write,53,1222144,2230.51,2230.25,0.45,10337.27,100%
write,write,48,1606144,2374.15,2373.88,0.42,14093.68,100%
write,write,63,1298432,1794.37,1794.14,0.56,11485.37,100%
write,write,66,1408000,1790.58,1790.45,0.56,11913.32,100%
write,write,56,1664000,2057.48,2057.29,0.49,14441.56,100%
write,write,67,1296384,1760.34,1760.22,0.57,10990.68,100%
write,write,51,1472000,2218.82,2218.53,0.45,13007.21,100%
write,write,49,1664000,2346.82,2346.55,0.43,14469.69,100%
write,write,52,1410048,2214.29,2214.15,0.45,12245.31,100%
write,write,59,1344000,1986.8,1986.56,0.5,11464.94,100%
write,write,54,1600000,2098.59,2098.35,0.48,14118.31,100%
write,write,56,1410048,2052.82,2052.61,0.49,12264.91,100%
write,write,50,1408000,2318.88,2318.56,0.43,12143.69,100%
write,write,52,1360384,2294.1,2293.85,0.44,11403.34,100%
write,write,54,1186816,2131.65,2131.46,0.47,10309.92,100%
write,write,54,1408000,2129.22,2129,0.47,12245.08,100%
write,write,62,1472000,1855.71,1855.5,0.54,12793.55,100%
write,write,52,1666048,2302.83,2302.54,0.43,13912.6,100%
write,write,63,1664000,1880.56,1880.32,0.53,14044.21,100%
write,write,62,1222144,1826.27,1826.11,0.55,10793.08,100%
write,write,68,1216000,1708.09,1707.94,0.59,10468.86,100%
write,write,62,1282048,1870.9,1870.69,0.53,11051.95,100%
write,write,64,1664000,1782.09,1781.91,0.56,14589.07,100%
write,write,52,1410048,2202.29,2202.08,0.45,12312.36,100%
write,write,66,1604096,1771.89,1771.7,0.56,13716.08,100%
write,write,63,1484288,1812.06,1811.87,0.55,13001.48,100%
write,write,68,1600000,1690.25,1690.07,0.59,13919.82,100%
write,write,54,1472000,2110,2109.7,0.47,12918.85,100%
write,write,42,1600000,2761.52,2761.14,0.36,13794.53,100%
write,write,53,1408000,2154.04,2153.77,0.46,12332.59,100%
write,write,74,1344000,1584.08,1583.96,0.63,11464.94,100%
write,write,53,1344000,2136.45,2136.21,0.47,11869.02,100%
write,write,58,1348096,2037.1,2036.9,0.49,11409.36,100%
write,write,54,1410048,2156.94,2156.69,0.46,12105.7,100%
write,write,52,1280000,2233.48,2233.31,0.45,11020.52,100%
write,write,50,1286144,2262.78,2262.48,0.44,11367.42,100%
write,write,74,1476096,1599.07,1598.92,0.63,12473.35,100%
write,write,54,1372672,2095.02,2094.74,0.48,12133.04,100%
write,write,53,1280000,2145.66,2145.49,0.47,11255.52,100%
write,write,44,1408000,2591.7,2591.43,0.39,12346.87,100%
write,write,67,1670144,1781.79,1781.52,0.56,13988.98,100%
write,write,55,1410048,2121.91,2121.64,0.47,12081.64,100%
write,write,54,1408000,2216.96,2216.81,0.45,11760.97,100%
write,write,51,1410048,2324.75,2324.47,0.43,11892.21,100%
write,write,49,1350144,2433.22,2433.04,0.41,11323.58,100%
write,write,71,1478144,1668.93,1668.77,0.6,12473.58,100%
write,write,54,1538048,2210.15,2209.89,0.45,12886.33,100%
write,write,61,1408000,1922.67,1922.48,0.52,12004.64,100%
write,write,68,1600000,1763.94,1763.74,0.57,13338.34,100%
write,write,57,1600000,1984.3,1984.09,0.5,14145.52,100%
write,write,58,1414144,2020.38,2020.12,0.49,12067.31,100%
write,write,88,1224192,1350.09,1349.97,0.74,10303.69,100%
write,write,52,1602048,2263.62,2263.38,0.44,13609.66,100%
write,write,54,1216000,2166.15,2165.91,0.46,10395.38,100%
write,write,56,1474048,2018.46,2018.25,0.5,13040.29,100%
write,write,55,1472000,2130.45,2130.25,0.47,12561.76,100%
write,write,48,1352192,2398.81,2398.67,0.42,11743.18,100%
write,write,54,1548288,2206.52,2206.31,0.45,12993.35,100%
write,write,69,1474048,1715.13,1714.94,0.58,12454.67,100%
write,write,58,1418240,2017.26,2017.02,0.5,12121.29,100%
write,write,59,1540096,1971.9,1971.63,0.51,13236.98,100%
write,write,55,1478144,2057.02,2056.76,0.49,13065.08,100%
write,write,61,1348096,1955.93,1955.75,0.51,11298.16,100%
write,write,52,1360384,2233,2232.81,0.45,11715.63,100%
write,write,49,1536000,2432.41,2432.06,0.41,12886.55,100%
write,write,64,1344000,1862.25,1862.08,0.54,11276.21,100%
write,write,57,1408000,2058.7,2058.46,0.49,11998.19,100%
write,write,54,1472000,2142.7,2142.52,0.47,12721.68,100%
write,write,58,1472000,1985.67,1985.47,0.5,12780.66,100%
write,write,52,1478144,2217.79,2217.54,0.45,12816.65,100%
write,write,52,1348096,2190.38,2190.23,0.46,11835.27,100%
write,write,53,1280000,2152.94,2152.68,0.46,11216.95,100%
write,write,56,1476096,2126.12,2125.89,0.47,12396.36,100%
write,write,50,1538048,2263.1,2262.8,0.44,13591.8,100%
write,write,57,1472000,2040.81,2040.63,0.49,12653.22,100%
write,write,49,1536000,2438.49,2438.29,0.41,12854.74,100%
write,write,51,1360384,2273.76,2273.65,0.44,11730.48,100%
write,write,70,1414144,1624.9,1624.71,0.62,12432.04,100%
write,write,67,1356288,1763.48,1763.3,0.57,11478.6,100%
write,write,43,960000,2493.56,2493.33,0.4,8953.3,100%
write,write,65,1026048,1721.92,1721.8,0.58,9166.54,100%
write,write,48,1088000,2443.58,2443.44,0.41,9275.68,100%
write,write,54,836096,2007.76,2007.61,0.5,7711.36,100%
write,write,56,832000,2019.91,2019.79,0.5,7355.02,100%
write,write,39,896000,2838.54,2838.38,0.35,8093.29,100%
write,write,55,896000,2041.49,2041.36,0.49,7979.69,100%
write,write,65,832000,1732.89,1732.82,0.58,7385.97,100%
write,write,53,1088000,2180.75,2180.64,0.46,9413.23,100%
write,write,59,898048,2007.85,2007.73,0.5,7580.45,100%
write,write,62,832000,1907.98,1907.85,0.52,7033.03,100%
write,write,45,768000,2498.44,2498.4,0.4,6830.67,100%
write,write,45,896000,2439.47,2439.36,0.41,8161.85,100%
write,write,48,832000,2342.65,2342.5,0.43,7398.71,100%
write,write,37,1026048,3156.86,3156.73,0.32,8784.13,100%
write,write,54,768000,2012.87,2012.8,0.5,7065.19,100%
write,write,49,1040384,2434.59,2434.41,0.41,8720.59,100%
write,write,52,960000,2278.5,2278.37,0.44,8102.22,100%
write,write,36,706048,3021.36,3021.19,0.33,6490.78,100%
write,write,50,900096,2225.58,2225.46,0.45,8088.28,100%
write,write,42,832000,2844.5,2844.29,0.35,6963.92,100%
write,write,45,832000,2409.6,2409.47,0.41,7672.45,100%
write,write,50,834048,2307.26,2307.08,0.43,7229.46,100%
write,write,36,832000,3063.19,3063.08,0.33,7544.36,100%
write,write,40,832000,2745.43,2745.2,0.36,7575.83,100%
write,write,36,768000,3186.56,3186.36,0.31,6694.5,100%
write,write,40,852480,2857.03,2856.95,0.35,7459.25,100%
write,write,42,1024000,2757.12,2756.93,0.36,8842.45,100%
write,write,50,1024000,2347.42,2347.26,0.43,8724.32,100%
write,write,54,974336,2196.07,2195.94,0.46,8215.87,100%
write,write,46,768000,2601,2600.87,0.38,6418.61,100%
write,write,38,896000,2826.76,2826.55,0.35,8341.09,100%
write,write,52,768000,2283.17,2283.08,0.44,6468.29,100%
write,write,55,836096,2147.78,2147.65,0.47,7077.58,100%
write,write,62,794624,1797.08,1797.02,0.56,7131.6,100%
write,write,54,1036288,1971.76,1971.65,0.51,9732.23,100%
write,write,43,1088000,2621.07,2620.93,0.38,9652.75,100%
write,write,69,960000,1726.54,1726.43,0.58,8058.02,100%
write,write,37,1088000,3058.27,3057.95,0.33,9614.7,100%
write,write,45,960000,2431.62,2431.51,0.41,8773.05,100%
write,write,44,896000,2544.32,2544.2,0.39,8003,100%
write,write,52,832000,2156.81,2156.73,0.46,7418.17,100%
write,write,45,916480,2610.11,2610.04,0.38,7802.15,100%
write,write,62,832000,1788.85,1788.79,0.56,7501.04,100%
write,write,42,896000,2847.43,2847.19,0.35,7491.95,100%
write,write,40,896000,2761.05,2760.85,0.36,8112.56,100%
write,write,59,770048,1956.85,1956.71,0.51,6669.33,100%
write,write,38,960000,2834.03,2833.76,0.35,8913.81,100%
write,write,57,840192,2004.93,2004.82,0.5,7351.28,100%
write,write,63,770048,1707.27,1707.19,0.59,7158.78,100%
write,write,51,1024000,2260.35,2260.22,0.44,8882.18,100%
write,write,55,1003008,2126.69,2126.51,0.47,8574.7,100%
write,write,49,896000,2352.78,2352.67,0.43,7771.57,100%
write,write,63,964096,1720.94,1720.84,0.58,8891.99,100%
write,write,40,1024000,2861.22,2861.1,0.35,8946.67,100%
write,write,37,964096,2912.35,2912.19,0.34,8946.7,100%
write,write,47,1024000,2410.28,2410.13,0.41,9038.91,100%
write,write,46,960000,2389.37,2389.26,0.42,8734.1,100%
write,write,52,896000,2123.5,2123.35,0.47,8113.88,100%
write,write,39,960000,2895.69,2895.51,0.35,8500.46,100%
write,write,43,1024000,2752.95,2752.84,0.36,8650.33,100%
write,write,44,898048,2635.68,2635.52,0.38,7743.73,100%
write,write,43,1026048,2642.93,2642.74,0.38,9028.14,100%
write,write,60,898048,1957.87,1957.73,0.51,7644.2,100%
write,write,49,832000,2198.88,2198.71,0.45,7721.51,100%
write,write,45,960000,2587.96,2587.67,0.39,8242.96,100%
write,write,54,896000,2100.65,2100.54,0.48,7898.59,100%
write,write,38,960000,2919.66,2919.39,0.34,8652.08,100%
write,write,43,768000,2700.49,2700.37,0.37,6613.39,100%
write,write,42,960000,2689.45,2689.26,0.37,8498.43,100%
write,write,40,896000,2836.2,2836.1,0.35,7897.47,100%
write,write,65,1026048,1830.37,1830.31,0.55,8623.63,100%
write,write,48,1088000,2457.75,2457.6,0.41,9222.21,100%
write,write,61,1224192,1887.15,1886.92,0.53,10633.68,100%
write,write,47,1088000,2462.09,2461.85,0.41,9401.76,100%
write,write,52,1028096,2191.02,2190.87,0.46,9023.21,100%
write,write,45,896000,2652.84,2652.71,0.38,7505.44,100%
write,write,45,1088000,2383.73,2383.53,0.42,10142.63,100%
write,write,57,838144,2104.91,2104.77,0.48,6985.46,100%
write,write,43,704000,2708.67,2708.56,0.37,6044.01,100%
write,write,56,960000,2099.79,2099.14,0.48,8163.96,100%
write,write,49,910336,2402.55,2402.49,0.42,7732.4,100%
write,write,46,1088000,2527.91,2527.57,0.4,9355.92,100%
write,write,56,896000,1933.29,1933.2,0.52,8275.45,100%
write,write,48,772096,2269.75,2269.62,0.44,7086.7,100%
write,write,52,768000,2148.13,2148.02,0.47,6874.88,100%
write,write,48,896000,2321.42,2321.27,0.43,8040.71,100%
write,write,43,770048,2525.91,2525.86,0.4,7089.51,100%
write,write,44,960000,2603.89,2603.7,0.38,8378.79,100%
write,write,49,770048,2287.86,2287.78,0.44,6868.5,100%
write,write,54,896000,2128.96,2128.87,0.47,7793.47,100%
write,write,39,1024000,2759.31,2759.15,0.36,9515.31,100%
write,write,52,962048,2207.54,2207.27,0.45,8380.28,100%
write,write,53,960000,2014.02,2013.91,0.5,8993.23,100%
write,write,40,896000,2914.53,2914.35,0.34,7685.45,100%
write,write,36,832000,2959.97,2959.83,0.34,7807.66,100%
write,write,43,896000,2591.7,2591.51,0.39,8039.77,100%
write,write,33,896000,3549.33,3549.15,0.28,7649.69,100%
write,write,55,832000,2122.2,2122.09,0.47,7127.86,100%
write,write,50,960000,2132.18,2132.04,0.47,9004.7,100%
write,write,66,772096,1673.03,1672.97,0.6,6991.79,100%
write,write,44,900096,2493.05,2492.93,0.4,8204.92,100%
write,write,51,1024000,2184.8,2184.63,0.46,9189.71,100%
write,write,44,832000,2594.52,2594.43,0.39,7287.89,100%
write,write,44,1032192,2441.59,2441.39,0.41,9607.77,100%
write,write,60,768000,1832.5,1832.45,0.55,6984.74,100%
write,write,48,960000,2374.1,2373.94,0.42,8423.71,100%
write,write,50,960000,2274.18,2274.02,0.44,8442.01,100%
write,write,67,832000,1736.72,1736.6,0.58,7149.55,100%
write,write,51,896000,2132.51,2132.39,0.47,8238.02,100%
write,write,37,1094144,3236.03,3235.81,0.31,9138.05,100%
write,write,46,900096,2320.74,2320.61,0.43,8431.26,100%
write,write,47,832000,2328.09,2327.98,0.43,7603.38,100%
write,write,47,832000,2532.02,2531.89,0.39,6991.01,100%
write,write,46,1026048,2314.78,2314.61,0.43,9635.43,100%
write,write,47,832000,2357.85,2357.72,0.42,7507.47,100%
write,write,45,980480,2565.47,2565.2,0.39,8492.61,100%
write,write,44,832000,2483.34,2483.2,0.4,7613.89,100%
write,write,56,962048,1981.55,1981.43,0.5,8669.13,100%
write,write,37,918528,3189.22,3189.05,0.31,7783.87,100%
