Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,106502144,2001.17,1139.28,0.5,917560.32,100%
write,write,45,106498048,2512.78,1404.91,0.4,941802.17,100%
write,write,71,110600192,1591.45,966.04,0.63,978780.08,100%
write,write,74,118784000,1597.24,870.51,0.63,1004906.77,100%
write,write,53,98308096,2067.7,1176.45,0.48,896996.23,100%
write,write,60,98310144,1982.32,1169.8,0.5,826413.45,100%
write,write,59,98304000,1874.42,1086.98,0.53,888832.63,100%
write,write,76,102416384,1528.22,870.24,0.65,881714.11,100%
write,write,63,106516480,1803,1018.05,0.55,937570.79,100%
write,write,82,94208000,1420.83,800.88,0.7,808513.56,100%
write,write,53,106496000,2216.13,1208.3,0.45,906017.37,100%
write,write,55,102404096,2004.11,1185.05,0.5,928877.46,100%
write,write,62,102400000,1767,1024.32,0.57,934545.32,100%
write,write,49,98304000,2385.67,1324.96,0.42,840909.48,100%
write,write,54,102414336,2102.65,1238.33,0.48,901971.34,100%
write,write,58,118784000,2011.86,1131.17,0.5,1017840.31,100%
write,write,59,90126336,1860.51,1120.46,0.54,820994.71,100%
write,write,83,106498048,1431.18,792.08,0.7,896350.13,100%
write,write,66,102404096,1631.89,971.65,0.61,950588.95,100%
write,write,59,102400000,2031.08,1092.19,0.49,854494.02,100%
write,write,56,98314240,1993.07,1154.91,0.5,880786.23,100%
write,write,44,102418432,2703.07,1560.41,0.37,861078.78,100%
write,write,68,106496000,1729.96,1001.35,0.58,905216.45,100%
write,write,59,114688000,1884.46,1066.92,0.53,1031450.39,100%
write,write,64,106496000,1868.47,1003.39,0.54,890531.58,100%
write,write,59,106498048,1840.24,1062.81,0.54,980852.74,100%
write,write,51,102404096,2308.16,1274.78,0.43,869851.15,100%
write,write,51,94214144,2169.04,1266.82,0.46,851668.68,100%
write,write,57,110614528,2081.75,1145.47,0.48,932150.14,100%
write,write,43,94224384,2753.42,1644.98,0.36,795800.61,100%
write,write,66,94255104,1799.09,990.59,0.56,793760.61,100%
write,write,66,102406144,1686.58,968.14,0.59,919917.57,100%
write,write,63,106496000,1858.49,1056.16,0.54,909507.05,100%
write,write,59,106510336,1994.03,1188.88,0.5,905276.75,100%
write,write,69,98304000,1579.7,923.43,0.63,901830.19,100%
write,write,51,110592000,2142.45,1240.67,0.47,1012089.21,100%
write,write,73,110598144,1601.74,902.56,0.62,945695.51,100%
write,write,59,110602240,1883.41,1164.73,0.53,995215.15,100%
write,write,53,110598144,2203.06,1218.57,0.45,947145.19,100%
write,write,66,102400000,1722.5,998.58,0.58,900639.42,100%
write,write,54,90112000,2083.65,1187.35,0.48,800838.95,100%
write,write,53,106502144,2249.45,1214.87,0.44,893279.52,100%
write,write,44,102406144,2656.48,1533.66,0.38,876082.37,100%
write,write,48,114688000,2347.19,1335.52,0.43,1017901.68,100%
write,write,67,102414336,1788.33,980.09,0.56,854684.97,100%
write,write,52,98304000,2208.37,1256.75,0.45,856000.91,100%
write,write,50,98314240,2343.44,1401.7,0.43,839001.88,100%
write,write,57,106496000,2025.88,1115.88,0.49,922115.14,100%
write,write,55,102400000,1985.65,1151.75,0.5,937574.39,100%
write,write,61,102404096,1963.34,1090.98,0.51,855006.23,100%
write,write,64,102402048,1776.08,1064.88,0.56,900855.51,100%
write,write,60,114688000,1983.23,1111.07,0.5,963772.8,100%
write,write,53,102400000,2263.74,1228.47,0.44,853461.35,100%
write,write,65,102400000,1663.31,961.89,0.6,947095.82,100%
write,write,65,106496000,1779.31,981.38,0.56,920775.73,100%
write,write,48,110592000,2377.15,1338.23,0.42,969212.57,100%
write,write,54,114688000,2003.33,1189.74,0.5,1060090.4,100%
write,write,74,94212096,1593.09,873.22,0.63,798847.64,100%
write,write,57,106496000,1990.09,1123.46,0.5,938795.3,100%
write,write,57,98310144,2007.51,1129.58,0.5,859076.56,100%
write,write,39,102404096,3020.21,1755.28,0.33,869356.38,100%
write,write,52,102400000,2140,1221.27,0.47,920151.68,100%
write,write,59,106498048,1871.44,1070.31,0.53,964455.3,100%
write,write,82,98320384,1332.55,807.05,0.75,899718.92,100%
write,write,59,102402048,2031.1,1114.97,0.49,854446.94,100%
write,write,72,77852672,1642.22,717.99,0.61,658384.68,100%
write,write,48,73730048,2471,1056.52,0.4,621601.75,100%
write,write,54,77824000,2082.17,934.41,0.48,692107.25,100%
write,write,70,77826048,1594.1,709.81,0.63,697403.52,100%
write,write,42,77824000,2767.86,1223.86,0.36,669436.49,100%
write,write,63,73728000,1769.68,780.65,0.57,661255.46,100%
write,write,53,77824000,2107.85,930.02,0.47,696579.93,100%
write,write,48,90112000,2342.77,1042.9,0.43,801308.96,100%
write,write,55,81924096,2054.75,904.65,0.49,724889.36,100%
write,write,45,86020096,2615.53,1120.76,0.38,730810.89,100%
write,write,38,73736192,2956.58,1288.76,0.34,656290.37,100%
write,write,42,73728000,2781.14,1199.17,0.36,631151.82,100%
write,write,50,73730048,2365.26,998.68,0.42,623420.29,100%
write,write,35,81930240,3300.66,1443,0.3,709199.22,100%
write,write,70,86016000,1634.11,720.8,0.61,751888.11,100%
write,write,59,73728000,1923.31,860.53,0.52,649677.49,100%
write,write,69,81920000,1703.72,744.3,0.59,696752.68,100%
write,write,56,81920000,2054.09,891.21,0.49,712118.71,100%
write,write,93,77844480,1225.78,546.35,0.82,682780.43,100%
write,write,52,86016000,2239.21,1026.12,0.45,738677.16,100%
write,write,62,86016000,1915.47,832.82,0.52,724259.88,100%
write,write,69,69632000,1652,745.39,0.61,610833.81,100%
write,write,56,69632000,2054.23,943.52,0.49,605264.07,100%
write,write,57,65542144,1981.81,849.37,0.5,580162.73,100%
write,write,44,69634048,2585.7,1133.73,0.39,612038.32,100%
write,write,65,73742336,1714.35,760.57,0.58,661752.02,100%
write,write,62,77840384,1890.76,844.79,0.53,663963.15,100%
write,write,47,81920000,2398.66,1055.98,0.42,726601.86,100%
write,write,61,77824000,1828.05,807.34,0.55,697885.47,100%
write,write,70,73728000,1674.43,742.37,0.6,628981.9,100%
write,write,45,69632000,2570.02,1108.56,0.39,602045.67,100%
write,write,56,90112000,2028.57,894.16,0.49,793176.6,100%
write,write,62,65536000,1879.69,813.95,0.53,562289.79,100%
write,write,47,69632000,2419.96,1075.47,0.41,612170.98,100%
write,write,45,81920000,2485.13,1154.27,0.4,732474.96,100%
write,write,63,81926144,1867.35,819.13,0.54,696337.06,100%
write,write,44,69632000,2636.59,1163.02,0.38,600151.69,100%
write,write,45,69632000,2656.29,1177.42,0.38,582519.07,100%
write,write,60,90114048,1978.65,845.83,0.51,758963.79,100%
write,write,76,77824000,1475.84,682.76,0.68,693797.86,100%
write,write,63,69644288,1793.27,838.57,0.56,616430.24,100%
write,write,56,81930240,2134.05,948.16,0.47,685534.13,100%
write,write,50,77844480,2295.28,1117.44,0.44,678282.78,100%
write,write,39,77830144,2954.33,1383,0.34,675474.03,100%
write,write,41,77824000,2717.39,1217.37,0.37,698493.05,100%
write,write,52,73736192,2290.21,1004.65,0.44,619116.8,100%
write,write,66,73734144,1776.41,764.33,0.56,628878.73,100%
write,write,48,77830144,2315.83,1023,0.43,700150.63,100%
write,write,50,73730048,2289.96,992.9,0.44,643908.06,100%
write,write,61,86050816,1900.64,905.44,0.53,742175.67,100%
write,write,51,69632000,2250.45,1054.49,0.44,606629.79,100%
write,write,49,81920000,2284.57,1033.2,0.44,731768.32,100%
write,write,44,69632000,2606.02,1143.82,0.38,607243.46,100%
write,write,55,73732096,2095.25,934.76,0.48,639785.64,100%
write,write,54,73728000,2160.61,990.15,0.46,631882.07,100%
write,write,46,69632000,2544.37,1114.65,0.39,594911.4,100%
write,write,37,69632000,3185.57,1358.08,0.31,590742.5,100%
write,write,42,81924096,2756.86,1258,0.36,707504.74,100%
write,write,58,65550336,2034.19,1003.14,0.49,555558.4,100%
write,write,71,65536000,1674.04,726.08,0.6,551357.45,100%
write,write,59,57366528,1949.41,897.07,0.51,498756.97,100%
write,write,49,69632000,2434.45,1065.53,0.41,583686.09,100%
write,write,73,73728000,1556.66,697.42,0.64,648745.68,100%
write,write,49,69632000,2441.16,1062,0.41,582105.15,100%
write,write,55,65536000,2137.87,923.16,0.47,557331.04,100%
write,write,52,61440000,2258.69,963.92,0.44,523058.32,100%
write,write,61,77826048,1963.2,858.7,0.51,649833.82,100%
write,write,55,73730048,2041.02,888.45,0.49,656767.63,100%
write,write,68,86016000,1753.82,795.21,0.57,721193.27,100%
write,write,43,73728000,2584.7,1164.49,0.39,663337.74,100%
write,write,50,81936384,2377.72,1020.92,0.42,689172.3,100%
write,write,39,77824000,2957.18,1292.74,0.34,674776.52,100%
write,write,65,77832192,1732.55,766.54,0.58,691098.39,100%
write,write,47,69634048,2520.87,1078,0.4,587688.61,100%
write,write,60,73748480,1913.13,928.67,0.52,642441.94,100%
write,write,51,73732096,2234.71,975.18,0.45,646908.96,100%
write,write,56,77824000,2130.2,938.39,0.47,652360.52,100%
write,write,35,86016000,3418.09,1473.83,0.29,718962.88,100%
write,write,38,77828096,2981.39,1320.89,0.34,686920.53,100%
write,write,43,81928192,2599.53,1159.51,0.38,732869.3,100%
write,write,51,69634048,2299.45,1008.57,0.43,593736.82,100%
write,write,40,69634048,2854.82,1387.25,0.35,609760.58,100%
write,write,47,86016000,2516.94,1080.79,0.4,727082.15,100%
write,write,51,69632000,2318.86,1016.69,0.43,588744.59,100%
write,write,49,77824000,2326.92,1034.88,0.43,682534.95,100%
write,write,53,69646336,2162.83,950.77,0.46,607553.92,100%
write,write,54,77828096,2161.31,921.09,0.46,666804.57,100%
write,write,58,61452288,2046.07,985.62,0.49,517806.91,100%
write,write,44,65550336,2569.45,1234.43,0.39,579773.36,100%
write,write,51,73728000,2263.12,1004.29,0.44,638752.44,100%
write,write,54,73728000,2153.04,945,0.46,634104.81,100%
write,write,55,77824000,2142.42,930.93,0.47,660426.51,100%
write,write,39,81920000,2966.33,1303,0.34,708068.63,100%
write,write,35,69634048,3400.23,1462.8,0.29,585091.23,100%
write,write,56,86016000,2140.75,923.91,0.47,717469.64,100%
write,write,68,69638144,1646.29,817.43,0.61,622019.06,100%
write,write,59,90112000,1914.29,836.1,0.52,797825.53,100%
write,write,49,69632000,2384.47,1029.39,0.42,595939.89,100%
write,write,49,77824000,2269.98,999.35,0.44,699629.62,100%
write,write,37,69632000,3140.43,1357.7,0.32,599258.16,100%
write,write,55,86016000,2046,907.58,0.49,764342.08,100%
write,write,46,73728000,2517.74,1093.5,0.4,636568.5,100%
write,write,44,69636096,2543.55,1125.64,0.39,622189.72,100%
write,write,59,65558528,1948.88,937.58,0.51,570098.94,100%
write,write,54,69632000,2186.35,946.85,0.46,589751.84,100%
write,write,57,69634048,2051.93,966.79,0.49,595325.63,100%
write,write,55,69634048,2054.4,915.25,0.49,616241.42,100%
write,write,41,81934336,2774.59,1385.12,0.36,720232.21,100%
write,write,45,86016000,2578.6,1091.36,0.39,741242.47,100%
write,write,47,69634048,2431.94,1056.85,0.41,609179.13,100%
write,write,59,86016000,1910.42,862.02,0.52,763101.16,100%
write,write,45,73728000,2582.67,1131.13,0.39,634372.15,100%
write,write,58,69632000,2044.66,888.17,0.49,587141.11,100%
write,write,60,69632000,1962.17,842.75,0.51,591414.84,100%
write,write,42,86016000,2695.02,1206.95,0.37,759885.51,100%
write,write,49,61458432,2442.71,1042.22,0.41,513445.77,100%
write,write,41,73736192,2837.83,1208.15,0.35,633722.88,100%
write,write,35,73730048,3422.34,1498.86,0.29,615519.87,100%
write,write,42,69632000,2699.31,1181.74,0.37,614168.78,100%
write,write,39,77824000,2928.56,1282.54,0.34,681375.64,100%
write,write,56,57344000,2094.3,1548.54,0.48,488903.67,100%
write,write,40,61440000,1703.03,1030.25,0.59,901884.8,100%
write,write,26,69632000,4557.62,3364.08,0.22,587611.81,100%
write,write,36,57346048,3329.89,2469.28,0.3,478362.1,100%
write,write,29,65536000,4119.38,3062.21,0.24,548574.49,100%
write,write,47,65536000,2501.6,1881.15,0.4,557378.44,100%
write,write,34,53248000,3472.68,2586.47,0.29,450971.42,100%
write,write,35,53248000,1932.94,1109.63,0.52,787051.95,100%
write,write,45,61444096,2664,1972.89,0.38,512529.58,100%
write,write,36,53248000,3291.47,2437.64,0.3,449365.38,100%
write,write,34,57346048,2006.65,1090,0.5,840506.07,100%
write,write,27,61440000,2505.67,1401.04,0.4,908136.87,100%
write,write,63,57344000,1076.37,585.6,0.93,845519.82,100%
write,write,27,57344000,4345.44,3263.26,0.23,488745.32,100%
write,write,38,57344000,1788.97,975.47,0.56,843504.99,100%
write,write,35,57344000,1946.29,1071.26,0.51,841759.15,100%
write,write,35,57344000,1949.34,1164.4,0.51,840451.41,100%
write,write,32,57344000,2128.59,1220.16,0.47,841858.01,100%
write,write,40,57344000,1694.75,938.27,0.59,845856.57,100%
write,write,54,57344000,1263.76,714.67,0.79,840229.75,100%
write,write,37,49154048,1833.14,1034.92,0.55,724697.36,100%
write,write,50,53260288,1359.66,820.24,0.74,783389.3,100%
write,write,39,65538048,3012.08,2233.56,0.33,557898.82,100%
write,write,43,61440000,2755.67,2044.77,0.36,518476.64,100%
write,write,61,57346048,1959.33,1447.59,0.51,479798.93,100%
write,write,34,61440000,3483.44,2615.68,0.29,518726.15,100%
write,write,48,57358336,1401.12,790.98,0.71,852772.57,100%
write,write,39,49152000,1749.33,945.85,0.57,720418.6,100%
write,write,51,61448192,2326.14,1754.04,0.43,517960.06,100%
write,write,20,57344000,3382.75,1827.95,0.3,847569.36,100%
write,write,45,53252096,1506.89,897.96,0.66,785058.62,100%
write,write,31,57344000,3801,2851.71,0.26,486650.71,100%
write,write,52,61442048,1301.08,722.52,0.77,908059.77,100%
write,write,37,61440000,3227.51,2393.08,0.31,514486.69,100%
write,write,36,57348096,3256.83,2450.89,0.31,489117.9,100%
write,write,32,57344000,2131.06,1154.06,0.47,840870.43,100%
write,write,44,61440000,2704.14,2027.16,0.37,516345.91,100%
write,write,37,53250048,1828.57,1142.81,0.55,787035.69,100%
write,write,31,57344000,2188.39,1237.74,0.46,845245.64,100%
write,write,40,65540096,1694.38,925.6,0.59,967010.39,100%
write,write,39,53248000,3068.72,2262.05,0.33,444912.35,100%
write,write,47,57344000,2525,1904.68,0.4,483173.52,100%
write,write,42,53248000,2816.86,2073.71,0.35,450060.43,100%
write,write,26,57344000,4600.88,3355.88,0.22,479360.67,100%
write,write,37,53248000,3212.3,2404.68,0.31,447985.46,100%
write,write,30,57344000,2270.9,1244.53,0.44,841685.01,100%
write,write,30,57344000,2266.3,1258.57,0.44,843405.74,100%
write,write,27,57344000,4350.78,3220.44,0.23,488142.06,100%
write,write,47,61440000,2546.77,1860.64,0.39,513261.77,100%
write,write,33,61442048,3594.03,2671.7,0.28,518021.8,100%
write,write,39,49152000,1743.05,954.56,0.57,722972.38,100%
write,write,41,61442048,1658.1,897.85,0.6,903732.3,100%
write,write,52,61440000,2259.02,1663.19,0.44,523009.35,100%
write,write,41,61440000,2892.44,2153.71,0.35,518070.05,100%
write,write,40,65540096,2965,2210.85,0.34,552591.34,100%
write,write,24,61440000,4890.42,3574.71,0.2,523450.48,100%
write,write,39,53248000,1746.54,958.54,0.57,781679.39,100%
write,write,24,49152000,2832.62,1510.42,0.35,722972.38,100%
write,write,30,61440000,3961.9,2938.47,0.25,516915,100%
write,write,46,61446144,1480.15,808.22,0.68,902385.62,100%
write,write,25,53248000,2706.64,1502.64,0.37,786865.87,100%
write,write,41,53248000,1650.17,900.15,0.61,786970.53,100%
write,write,31,57344000,2182.48,1174.9,0.46,847544.3,100%
write,write,39,73728000,3038.21,2270.41,0.33,622187.72,100%
write,write,74,49164288,920.49,529.27,1.09,721688.22,100%
write,write,36,57344000,3323.72,2442.22,0.3,479228.47,100%
write,write,51,53248000,1337.53,733.37,0.75,780407.73,100%
write,write,47,53248000,2509.89,1878.28,0.4,451365.17,100%
write,write,42,57344000,2808.71,2072.69,0.36,486085.56,100%
write,write,46,53248000,2563.28,1950.33,0.39,451575.7,100%
write,write,30,73730048,3927.53,2924.37,0.25,625716.46,100%
write,write,32,57344000,3682.28,2773.25,0.27,486634.19,100%
write,write,38,61442048,3115.58,2311.16,0.32,518949.37,100%
write,write,32,65536000,3718.91,2783.53,0.27,550667.16,100%
write,write,43,61495296,2740.33,2021.16,0.36,521849.75,100%
write,write,36,61440000,3266.22,2423.33,0.31,522515.63,100%
write,write,31,61442048,2201,1197.77,0.45,900434.49,100%
write,write,49,53248000,2393.63,1769.67,0.42,453966.49,100%
write,write,30,61440000,3915.63,2868.13,0.26,523018.25,100%
write,write,44,57346048,2715.34,2009.75,0.37,479774.85,100%
write,write,31,61460480,3826.84,2855.35,0.26,518046.17,100%
write,write,40,65536000,2990.35,2203.75,0.33,547881.99,100%
write,write,32,65536000,2114.25,1181.38,0.47,968607.74,100%
write,write,53,53264384,1287.58,726.3,0.78,780453.41,100%
write,write,53,45074432,1284.11,709.49,0.78,662255.47,100%
write,write,41,65538048,2893.46,2167.61,0.35,552434.34,100%
write,write,41,49152000,1664.12,901.49,0.6,720334.14,100%
write,write,43,57344000,1577.93,853.49,0.63,845121.07,100%
write,write,39,61440000,1749.54,986.85,0.57,900417.67,100%
write,write,38,65536000,1793.11,992.24,0.56,961728.11,100%
write,write,40,61456384,2939.18,2174.28,0.34,522721.65,100%
write,write,31,57344000,2200.81,1240.58,0.45,840451.41,100%
write,write,28,53248000,4272.46,3155.57,0.23,445094.58,100%
write,write,36,69632000,3276.86,2451.17,0.31,590246.76,100%
write,write,39,53248000,3010.77,2242.1,0.33,453460.05,100%
write,write,44,65536000,2669.8,1954.52,0.37,557876.64,100%
write,write,46,61440000,2564.63,1912.54,0.39,520792.72,100%
write,write,28,57344000,2426.36,1333.82,0.41,844026.43,100%
write,write,47,61442048,2532.83,1868.34,0.39,516098.55,100%
write,write,43,61440000,2779.58,2029.4,0.36,514026.12,100%
write,write,30,65536000,2266.03,1244.4,0.44,963963.17,100%
write,write,38,53250048,1795.45,970.08,0.56,780460.63,100%
write,write,27,65536000,4419.74,3306.52,0.23,549181.29,100%
write,write,50,69636096,2380.4,1796.72,0.42,585034.71,100%
write,write,41,69640192,2875.85,2162.63,0.35,590606.57,100%
write,write,59,69632000,1994.15,1463.59,0.5,591811.93,100%
write,write,42,57344000,1624.43,924.76,0.62,840463.73,100%
write,write,42,53252096,2812.48,2085.81,0.36,450799.95,100%
write,write,49,57358336,2407.33,1882.35,0.42,486211.21,100%
write,write,31,69632000,2200.9,1234.39,0.45,1020533.19,100%
write,write,47,57350144,1443.11,821,0.69,845523.15,100%
write,write,31,53248000,2182.42,1204,0.46,787005.42,100%
write,write,36,61440000,1879.28,1036.83,0.53,908069.76,100%
write,write,29,57344000,4067.83,3032.38,0.25,486097.92,100%
write,write,43,69632000,1581,899.72,0.63,1024225.93,100%
write,write,34,53262336,1997.53,1226.94,0.5,784203.77,100%
write,write,43,53250048,1579.42,886.6,0.63,784022.85,100%
write,write,39,53248000,1734.67,958.26,0.58,787005.42,100%
write,write,55,61446144,1240.35,707.73,0.81,900626.51,100%
write,write,81,53291008,842.19,468.93,1.19,781095.3,100%
