Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,476,106582016,755.78,754.41,1.32,296229.02,100%
write,write,524,117893120,680.58,679.22,1.47,330545.78,100%
write,write,471,105545728,763.84,762.51,1.31,293334.13,100%
write,write,476,106569728,749.91,748.61,1.33,298512.97,100%
write,write,503,113704960,710.86,709.52,1.41,317964.22,100%
write,write,561,127799296,641.16,639.8,1.56,355253.63,100%
write,write,490,110643200,730.93,729.57,1.37,308884.07,100%
write,write,498,112990208,719.62,718.21,1.39,315241.75,100%
write,write,533,120489984,675.14,673.79,1.48,334800.42,100%
write,write,489,111708160,727.03,725.68,1.38,314184.99,100%
write,write,465,104787968,772.81,771.52,1.29,291577.42,100%
write,write,475,108355584,749.67,748.3,1.33,304255.95,100%
write,write,494,111448064,727.67,726.3,1.37,310009.39,100%
write,write,431,96878592,833.85,832.53,1.2,269536.96,100%
write,write,530,120174592,678.81,677.44,1.47,333998.3,100%
write,write,440,99121152,818,816.65,1.22,275374.78,100%
write,write,554,124334080,642.24,640.93,1.56,349405.16,100%
write,write,433,98113536,830.88,829.57,1.2,272683.79,100%
write,write,433,97859584,830.51,829.12,1.2,272101.26,100%
write,write,508,115292160,705.94,704.56,1.42,321448.04,100%
write,write,521,117596160,690.28,688.87,1.45,326951.16,100%
write,write,441,98840576,810.29,808.96,1.23,276569.97,100%
write,write,455,103464960,781.01,779.65,1.28,291125.02,100%
write,write,467,105588736,770.73,769.34,1.3,293329.75,100%
write,write,505,114302976,708.32,706.97,1.41,319508.75,100%
