Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,45,98304000,2347.31,692.91,0.43,930600.65,100%
write,write,51,114688000,2261.96,638.1,0.44,994079.97,100%
write,write,54,131072000,2111.65,600.2,0.47,1149411.58,100%
write,write,61,122884096,1744.38,570.39,0.57,1154762.92,100%
write,write,68,131072000,1697.4,499.69,0.59,1135441.84,100%
write,write,41,131072000,2806.59,734.15,0.36,1139043.38,100%
write,write,50,114698240,2387.76,636.34,0.42,960637.87,100%
write,write,50,98304000,2133.52,621.66,0.47,921484.81,100%
write,write,38,131072000,2925.87,780.61,0.34,1178832.25,100%
write,write,40,131090432,2809.07,940.82,0.36,1166606.73,100%
write,write,32,122880000,3367.12,1003.88,0.3,1140417.63,100%
write,write,51,114688000,2153.88,644.41,0.46,1044041.88,100%
write,write,63,139266048,1817.84,493.65,0.55,1216000,100%
write,write,41,131072000,2576.17,782.66,0.39,1240883.1,100%
write,write,54,114688000,2119.41,589.24,0.47,1002035.73,100%
write,write,39,122886144,2886.13,770.79,0.35,1091729.32,100%
write,write,54,131072000,1975.43,552.7,0.51,1228657.94,100%
write,write,48,139266048,2475.21,691.67,0.4,1172095.54,100%
write,write,55,98306048,2141.18,650.71,0.47,834707.85,100%
write,write,45,131072000,2398.89,672.18,0.42,1214124.27,100%
write,write,59,131080192,1959.88,548.41,0.51,1133509.67,100%
write,write,55,131072000,2036.85,578.67,0.49,1169888.79,100%
write,write,45,139307008,2419,667.69,0.41,1279677.83,100%
write,write,50,114688000,2186.16,649.16,0.46,1049180.33,100%
write,write,47,139264000,2459.55,722.36,0.41,1204632.94,100%
write,write,57,131076096,2042.11,662,0.49,1125957.55,100%
write,write,56,139264000,2099.86,566.86,0.48,1184227.76,100%
write,write,47,122880000,2509.98,706.23,0.4,1041567.78,100%
write,write,53,131072000,2133.6,627,0.47,1159047.1,100%
write,write,36,131072000,3013.86,860.97,0.33,1207970.07,100%
write,write,43,98310144,2486.05,684.98,0.4,919611.46,100%
write,write,35,139264000,3308.66,922.86,0.3,1202521.37,100%
write,write,54,122880000,1999.13,578.06,0.5,1138209.88,100%
write,write,38,139268096,3126.47,964.76,0.32,1172152.24,100%
write,write,49,122884096,2290.37,675.22,0.44,1094833.36,100%
write,write,44,131072000,2549.3,711.91,0.39,1168480.83,100%
write,write,52,147472384,2093.69,622.02,0.48,1354137.86,100%
write,write,71,139266048,1618.46,525.52,0.62,1211841.6,100%
write,write,60,155648000,1905.67,553.53,0.52,1361190.06,100%
write,write,53,131072000,2111.94,568.68,0.47,1170944.37,100%
write,write,28,131072000,3847.29,1098.07,0.26,1216727.78,100%
write,write,47,106500096,2338.38,637.87,0.43,968649.4,100%
write,write,47,122880000,2381.32,674.47,0.42,1097848.62,100%
write,write,64,122880000,1753.97,528.59,0.57,1094592.07,100%
write,write,59,114692096,1958.66,537.49,0.51,992420.88,100%
write,write,34,131072000,3337.71,928.56,0.3,1154972.02,100%
write,write,57,122884096,2087.02,558.79,0.48,1032917.22,100%
write,write,50,131080192,2310.06,619.22,0.43,1134844.31,100%
write,write,47,114688000,2481.15,661.43,0.4,983450.24,100%
write,write,41,139264000,2914.54,767.1,0.34,1165369.62,100%
write,write,44,122880000,2665.95,728.11,0.38,1047498.89,100%
write,write,56,106500096,2070.73,612.89,0.48,918373.45,100%
write,write,43,139264000,2459.79,701.86,0.41,1316630.9,100%
write,write,49,139264000,2384.69,611.96,0.42,1191777.77,100%
write,write,39,139270144,2709.23,762.56,0.37,1318034.77,100%
write,write,54,131072000,2183.19,619.93,0.46,1111721.8,100%
write,write,40,122880000,2696.3,783.85,0.37,1139222.9,100%
write,write,49,147456000,2415.18,652.78,0.41,1245921.03,100%
write,write,56,122884096,2035.86,544.73,0.49,1077741.59,100%
write,write,52,131084288,2302.65,828.73,0.43,1094704.44,100%
write,write,69,139264000,1677.23,450.74,0.6,1203300.64,100%
write,write,57,139264000,2041.86,572.09,0.49,1196518.63,100%
write,write,71,139272192,1601.27,434.04,0.62,1224952.43,100%
write,write,63,114694144,1716.94,551.06,0.58,1060186.39,100%
write,write,53,122880000,2045.49,540.77,0.49,1133401.59,100%
write,write,49,122880000,2282.27,635.51,0.44,1098751.74,100%
write,write,56,139268096,2096.95,653.23,0.48,1185916.43,100%
write,write,57,122880000,1866.05,528.23,0.54,1155223.8,100%
write,write,55,106496000,1985,532.62,0.5,975381.01,100%
write,write,52,147519488,2060.12,570.1,0.49,1377026.65,100%
write,write,40,131076096,2896.82,739.65,0.35,1131165.77,100%
write,write,49,114688000,2277.35,576.86,0.44,1027697.88,100%
write,write,42,147456000,2855.31,770.14,0.35,1229527.47,100%
write,write,41,139266048,2739.83,768.49,0.36,1239738.71,100%
write,write,46,139264000,2298.57,730.41,0.44,1317066.71,100%
write,write,48,131080192,2229.69,619.27,0.45,1223459.17,100%
write,write,50,122882048,2210.8,616.34,0.45,1111541.71,100%
write,write,42,114694144,2534.31,693.86,0.39,1077496.77,100%
write,write,60,122880000,1972.53,564.32,0.51,1038232.44,100%
write,write,49,131074048,2136.08,603.9,0.47,1252212.09,100%
write,write,53,114688000,2144.09,573.49,0.47,1009213.22,100%
write,write,59,131072000,1868.03,519.19,0.54,1189152.9,100%
write,write,44,106514432,2369.8,813.66,0.42,1021476.21,100%
write,write,51,139264000,2319.65,604.04,0.43,1177130.88,100%
write,write,50,155660288,2387.08,732.62,0.42,1304146.25,100%
write,write,52,131078144,2053.37,586.75,0.49,1227541.83,100%
write,write,45,139268096,2594.93,713.58,0.39,1192578.25,100%
write,write,56,106512384,2094.32,564.07,0.48,908119.12,100%
write,write,48,147456000,2355.81,645.94,0.42,1303962.58,100%
write,write,50,106496000,2278.62,617.2,0.44,934708.39,100%
write,write,43,114688000,2764.49,735.3,0.36,964770.01,100%
write,write,49,98304000,2149.33,621.45,0.47,933357.39,100%
write,write,52,139266048,2278.44,622.46,0.44,1175419.46,100%
write,write,43,114694144,2593.84,729.93,0.39,1028250.49,100%
write,write,69,90112000,1536.78,421.23,0.65,849768.49,100%
write,write,49,114688000,2289.8,668.24,0.44,1022120.03,100%
write,write,50,90128384,2137.4,703.16,0.47,843314.41,100%
write,write,38,114688000,2994.34,792.29,0.33,1007909.45,100%
write,write,41,122880000,2918.15,772.32,0.34,1026995.4,100%
write,write,45,114688000,2539.76,739.27,0.39,1003429.69,100%
write,write,52,122882048,2260.67,611.17,0.44,1045226.45,100%
write,write,48,122880000,2367.23,676,0.42,1081385.53,100%
write,write,56,98308096,2141.41,584.32,0.47,819753.31,100%
write,write,42,122880000,2519.21,692.57,0.4,1161272.03,100%
write,write,48,114688000,2259.31,603.85,0.44,1057470.84,100%
write,write,58,106496000,1788.97,530.57,0.56,1026269.63,100%
write,write,42,139278336,2842.83,838.02,0.35,1166436.38,100%
write,write,39,131072000,2793.9,792.92,0.36,1202870.62,100%
write,write,56,106496000,2052.54,554.21,0.49,926463.04,100%
write,write,42,139264000,2619.17,715.45,0.38,1265909.77,100%
write,write,48,139264000,2399.33,663.35,0.42,1209193.29,100%
write,write,46,122882048,2601.04,682,0.38,1026952.44,100%
write,write,39,155648000,2979.9,753.13,0.34,1339253.14,100%
write,write,37,122880000,3141.86,921.43,0.32,1057004.98,100%
write,write,58,81920000,1806.97,485.64,0.55,781604.81,100%
write,write,62,106496000,1816.61,537.08,0.55,945462.94,100%
write,write,56,122880000,2059.55,517.88,0.49,1065335,100%
write,write,73,114692096,1449.6,417.67,0.69,1083769.7,100%
write,write,51,139270144,2320.25,620.67,0.43,1176894.33,100%
write,write,64,90114048,1732.83,480.44,0.58,812533.68,100%
write,write,46,155648000,2499.78,703.83,0.4,1353531.49,100%
write,write,35,131072000,2991.03,809.6,0.33,1252013.11,100%
write,write,37,122880000,2813.3,808.32,0.36,1180426.14,100%
write,write,49,122880000,2377.82,602.84,0.42,1054601.01,100%
write,write,44,131074048,2452.66,683,0.41,1214514.5,100%
write,write,41,122880000,2762.12,764.61,0.36,1085023.53,100%
write,write,40,131112960,2737.5,785.83,0.37,1197313.02,100%
write,write,40,131072000,2782.18,842.18,0.36,1177741.24,100%
write,write,53,122890240,2072.57,585.68,0.48,1118628.05,100%
write,write,44,131072000,2511.41,731.14,0.4,1186064.61,100%
write,write,40,114692096,2783.45,778.37,0.36,1030116.1,100%
write,write,76,147460096,1464.43,420.42,0.68,1324840.94,100%
write,write,41,122880000,2592.98,700.78,0.39,1155777.95,100%
write,write,45,122880000,2419.47,673.02,0.41,1128571.56,100%
write,write,37,122880000,2905,796.51,0.34,1143165.47,100%
write,write,50,106498048,2251.64,630.02,0.44,945850.6,100%
write,write,48,106496000,2182.65,659.17,0.46,1016425.67,100%
write,write,39,98316288,2675.36,893.69,0.37,942250.37,100%
write,write,53,106496000,2061.21,579.7,0.49,974791.76,100%
write,write,52,131072000,2164.98,600.69,0.46,1164173.8,100%
write,write,60,114688000,1976.8,527.37,0.51,966901.04,100%
write,write,70,122890240,1683.16,476.33,0.59,1042962.96,100%
write,write,60,131072000,1803.03,479.42,0.55,1211464.7,100%
write,write,40,122880000,2972.1,760.32,0.34,1033595.21,100%
write,write,61,139268096,1917,505.41,0.52,1190926.16,100%
write,write,51,122880000,2161.8,585.53,0.46,1114466.85,100%
write,write,42,131072000,2494.64,686.14,0.4,1250925.75,100%
write,write,47,114688000,2346.55,689.4,0.43,1039857.83,100%
write,write,51,131072000,2251.47,612.84,0.44,1141394.17,100%
write,write,42,114694144,2630.76,659.98,0.38,1037965.45,100%
write,write,52,98304000,2021.77,585.42,0.49,934990.82,100%
write,write,58,106496000,2031.59,572.95,0.49,903772.22,100%
write,write,36,106496000,3040.31,900.28,0.33,972983.84,100%
write,write,54,122880000,2162.63,584.19,0.46,1052162.89,100%
write,write,58,114688000,2055.98,550.67,0.49,961720.04,100%
write,write,43,122880000,2497.95,722.86,0.4,1143995.61,100%
write,write,57,106496000,1951.93,549.19,0.51,957103.96,100%
write,write,45,114688000,2396.16,641.4,0.42,1063590.25,100%
write,write,46,147460096,2510.13,706.24,0.4,1277031.43,100%
write,write,47,114694144,2391,674.66,0.42,1020564.89,100%
write,write,56,122880000,1879.64,524.93,0.53,1167339.57,100%
write,write,43,131072000,2726.95,750.67,0.37,1117760.93,100%
write,write,43,122888192,2666.98,816.21,0.37,1071546.72,100%
write,write,43,139325440,2514.51,716.6,0.4,1288499.4,100%
write,write,32,131072000,3391.53,940.88,0.29,1207691.81,100%
write,write,45,131072000,2572.02,705.11,0.39,1132449.76,100%
write,write,43,114688000,2423.56,730.93,0.41,1100441.37,100%
write,write,53,122880000,2193.19,586.72,0.46,1057059.54,100%
write,write,52,131072000,2273.12,640.31,0.44,1108815.74,100%
write,write,52,106496000,2064.63,589.13,0.48,991859.92,100%
write,write,56,139264000,2037.88,569.71,0.49,1220243.94,100%
write,write,35,114690048,3276.8,888.94,0.31,999965.54,100%
write,write,41,131072000,2790.68,770.88,0.36,1145463.92,100%
write,write,44,122880000,2665.91,774.32,0.38,1047516.75,100%
write,write,50,131072000,2252.84,636.74,0.44,1163564.05,100%
write,write,51,139313152,2348.43,660.04,0.43,1163114.08,100%
write,write,37,163840000,2958.32,836.92,0.34,1496761.46,100%
write,write,45,114688000,2379.6,663.6,0.42,1070949.67,100%
write,write,52,98304000,2035.69,569.87,0.49,928631.48,100%
write,write,46,114692096,2464.72,702.3,0.41,1011554.71,100%
write,write,61,114688000,1606.05,499.97,0.62,1170572.39,100%
write,write,52,114688000,1864.58,568.75,0.54,1182801.69,100%
write,write,49,122880000,1979.24,611.61,0.51,1266934.74,100%
write,write,51,114690048,1902.9,569.22,0.53,1181665.07,100%
write,write,58,131072000,1673.36,552.45,0.6,1350422.42,100%
write,write,52,114782208,1879.13,583.94,0.53,1174578.99,100%
write,write,43,114688000,2377.21,745.56,0.42,1121873.44,100%
write,write,36,131072000,2699.17,930.03,0.37,1348838.17,100%
write,write,41,114688000,2367.76,706.29,0.42,1181327.51,100%
write,write,46,122880000,2108.09,660.76,0.47,1267156.84,100%
write,write,46,122880000,2108.54,612,0.47,1266791.06,100%
write,write,62,122880000,1576.18,494.89,0.63,1257354.52,100%
write,write,52,131072000,1870.62,584.46,0.53,1347451.53,100%
write,write,44,131072000,2219.98,677.2,0.45,1341782.26,100%
write,write,38,106496000,2575.76,742.82,0.39,1088026.15,100%
write,write,52,122880000,1885,613.98,0.53,1253557.77,100%
write,write,57,114688000,1703,513.91,0.59,1181412.69,100%
write,write,36,122886144,3195.22,848.86,0.31,1068268.62,100%
write,write,69,98314240,1412.46,409.83,0.71,1008671.89,100%
write,write,40,122886144,2438.7,754.3,0.41,1259673.04,100%
write,write,54,114688000,1809.04,543.85,0.55,1173951.32,100%
write,write,44,131072000,2235.11,657.91,0.45,1332709.71,100%
write,write,40,106500096,2422.9,781.25,0.41,1098822.72,100%
write,write,44,122882048,2221.5,673.73,0.45,1257079.63,100%
write,write,47,114688000,2064.53,615.26,0.48,1181875.33,100%
write,write,50,139266048,1963.4,605.22,0.51,1418491.2,100%
write,write,48,106504192,2044.04,763.21,0.49,1085470.47,100%
write,write,50,106496000,1956.18,598.18,0.51,1088715.78,100%
write,write,38,114688000,2560.13,763.05,0.39,1178850.42,100%
write,write,55,106502144,1769.22,616.4,0.57,1094451.23,100%
write,write,65,106496000,1510.26,466.86,0.66,1084712.62,100%
write,write,51,122880000,1905.61,571.06,0.52,1264301.59,100%
write,write,57,106498048,1701.65,579.7,0.59,1097951.98,100%
write,write,66,98306048,1469.05,430.83,0.68,1013861.6,100%
write,write,52,122884096,1868.62,580.04,0.54,1264564.92,100%
write,write,51,122880000,1900.76,590.14,0.53,1267548.97,100%
write,write,51,131072000,1921.94,625.78,0.52,1337141.92,100%
write,write,46,114688000,2127.28,643.93,0.47,1171971.92,100%
write,write,43,114688000,2268.56,680.28,0.44,1175611.96,100%
write,write,52,90112000,1881.08,584.4,0.53,920017.15,100%
write,write,53,106498048,1836.58,532.75,0.54,1094026.89,100%
write,write,49,131072000,2043.49,661.39,0.49,1308952.91,100%
write,write,52,106512384,1997.6,657.88,0.5,1025350.49,100%
write,write,41,106496000,2371.44,683.63,0.42,1095220.95,100%
write,write,43,98304000,2251.21,669.58,0.44,1014290.28,100%
write,write,37,131072000,2734.62,872.24,0.37,1295382.67,100%
write,write,57,98304000,1701.86,490.82,0.59,1013223.94,100%
write,write,46,131072000,2128.48,645.87,0.47,1338575.76,100%
write,write,51,114690048,1917.2,601.29,0.52,1172891.76,100%
write,write,60,114690048,1634.23,516.18,0.61,1169590.54,100%
write,write,54,131072000,1995.04,586.96,0.5,1216592.26,100%
write,write,36,131072000,2737.72,805.72,0.37,1329897.12,100%
write,write,43,131074048,2280.16,691.95,0.44,1336821.87,100%
write,write,74,114688000,1321.34,418.41,0.76,1172834.83,100%
write,write,57,122882048,1720.37,485.74,0.58,1253029,100%
write,write,31,122880000,3331.1,972.87,0.3,1189936.67,100%
write,write,54,131072000,1794.93,551.56,0.56,1352205.67,100%
write,write,46,139268096,2107.28,768.54,0.47,1436627.39,100%
write,write,64,131080192,1535.14,501.03,0.65,1334108.8,100%
write,write,49,131086336,2437.69,713.14,0.41,1097388.4,100%
write,write,51,114688000,1908.33,583.69,0.52,1178293.3,100%
write,write,39,147456000,2512.59,761.85,0.4,1504699.12,100%
write,write,38,131072000,2585.61,797.29,0.39,1333943.96,100%
write,write,43,106504192,2264.88,836.65,0.44,1093550.79,100%
write,write,60,131072000,1812.88,519.87,0.55,1204938.45,100%
write,write,63,90112000,1551.62,449.56,0.64,921805.31,100%
write,write,38,122884096,2552.84,724.32,0.39,1266689.65,100%
write,write,32,114688000,3035.56,873.34,0.33,1180597.88,100%
write,write,44,139264000,2203.14,642.23,0.45,1436570.32,100%
write,write,46,106502144,2112.61,638.8,0.47,1095892.74,100%
write,write,44,114688000,2495.8,696.43,0.4,1044336.59,100%
write,write,48,90120192,2019.04,637.62,0.5,929860.21,100%
write,write,36,98304000,2692.94,777.22,0.37,1013934.59,100%
write,write,41,114688000,2754.54,725.05,0.36,1015486.24,100%
write,write,48,106496000,2045.73,638.56,0.49,1084491.7,100%
write,write,64,147478528,1646.14,491.39,0.61,1399758.24,100%
write,write,46,98304000,2129.93,621.3,0.47,1002754.15,100%
write,write,46,98306048,2107.91,678.54,0.47,1013777.95,100%
write,write,50,131072000,1947.9,607.44,0.51,1345708.42,100%
write,write,42,114688000,2313.74,705.19,0.43,1180148.38,100%
write,write,38,131076096,2559.26,738.58,0.39,1347743.03,100%
write,write,53,114716672,2150.57,617.02,0.46,1006445.51,100%
write,write,43,131072000,2282.74,685.65,0.44,1335248.52,100%
write,write,53,98304000,1834.15,521.51,0.55,1011160.37,100%
write,write,35,106496000,2792.89,879.74,0.36,1089395.13,100%
write,write,46,122880000,2132.48,659.28,0.47,1252624.93,100%
write,write,44,139264000,2232.59,720.18,0.45,1417589.58,100%
write,write,58,131072000,1686.71,533.38,0.59,1339779.82,100%
write,write,35,139264000,2789.83,917.89,0.36,1426242.27,100%
write,write,57,139264000,1705.07,499.18,0.59,1432830.91,100%
write,write,45,131158016,2631.27,736.58,0.38,1107622.54,100%
write,write,35,147456000,2781.2,795.23,0.36,1514761.78,100%
write,write,50,114688000,1940.62,578.16,0.52,1181924.05,100%
write,write,47,114688000,2075.64,622.98,0.48,1175587.86,100%
write,write,38,98304000,2554.97,777.76,0.39,1012451.72,100%
write,write,52,106496000,1897.88,585.63,0.53,1079008.69,100%
write,write,34,114688000,2851.41,867.29,0.35,1182704.11,100%
write,write,35,139270144,3039.83,1022.37,0.33,1308966.83,100%
write,write,58,131072000,1672.79,500.22,0.6,1350853.87,100%
write,write,60,114688000,1648.35,537.68,0.61,1159507.03,100%
write,write,54,114688000,1796.8,574.33,0.56,1181997.13,100%
write,write,37,131072000,2623.27,786.76,0.38,1350311.12,100%
write,write,56,106500096,1740.68,519.7,0.57,1092375.9,100%
write,write,50,106504192,1939.7,566.6,0.52,1098128.53,100%
write,write,61,122886144,1603.79,502.59,0.62,1256029.35,100%
write,write,43,139264000,2578,761.79,0.39,1256215.05,100%
write,write,52,131074048,1865.19,590.33,0.54,1351362.43,100%
write,write,41,147456000,2364.73,662.56,0.42,1520870.51,100%
write,write,48,114688000,2038.38,605.52,0.49,1172139.61,100%
write,write,57,106496000,1711.18,514.82,0.58,1091527.79,100%
write,write,51,122880000,1902.25,605.92,0.53,1266556.04,100%
write,write,45,155648000,2486.53,679.58,0.4,1390956.21,100%
write,write,54,106496000,1817.89,559.74,0.55,1084789.96,100%
write,write,49,106496000,2368.9,613.12,0.42,917459.96,100%
write,write,54,106496000,1931.57,555.11,0.52,1020966.55,100%
write,write,56,122882048,1738.12,521.59,0.58,1262387.36,100%
write,write,51,131072000,1913.02,594.59,0.52,1343418.81,100%
write,write,50,106496000,1940.3,550.38,0.52,1097693.21,100%
write,write,68,122880000,1722.18,450.37,0.58,1049225.12,100%
write,write,52,114690048,1988.29,682.71,0.5,1109166.63,100%
