Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
12:07:57,31215,31964160000,62.43,56.35,6160.14,6307978611.87,100%,45,45,45
12:08:02,31642,32401408000,61.48,55.41,6240.98,6390766733.25,100%,46,46,46
12:08:07,32018,32786432000,60.76,54.63,6325.73,6477545063.32,100%,47,47,47
12:08:12,31496,32251904000,61.77,55.67,6222.79,6372141759.51,100%,48,48,48
12:08:17,31648,32407552000,61.37,55.24,6244.86,6394740644.83,100%,49,49,49
12:08:22,31811,32574464000,61.27,55.19,6297.1,6448229239.08,100%,50,50,50
12:08:27,31661,32420864000,61.27,55.14,6248.5,6398467325.05,100%,51,51,51
12:08:32,31651,32410624000,61.46,55.36,6257.92,6408106759.85,100%,52,52,52
12:08:37,31083,31828992000,62.29,56.2,6142.88,6290307295.7,100%,53,53,53
12:08:42,30621,31355904000,62.62,56.48,6076.61,6222444780.89,100%,54,54,54
12:08:47,31375,32128000000,61.43,55.3,6311.3,6462767312.2,100%,55,55,55
12:08:52,31273,32023552000,61.51,55.37,6214.38,6363526176.72,100%,56,56,56
12:08:57,30775,31513600000,62,55.92,6139.17,6286513390.11,100%,57,57,57
12:09:02,30882,31623168000,61.12,54.99,6233.65,6383253487.32,100%,58,58,58
12:09:07,31174,31922176000,61.23,55.16,6319.69,6471357851.67,100%,59,59,59
12:09:12,30785,31523840000,61.14,55.04,6183.69,6332093609.54,100%,60,60,60
12:09:17,30933,31675392000,61.95,55.85,6288.53,6439452075.23,100%,61,61,61
12:09:22,30603,31337472000,61.75,55.66,6170.71,6318806400.5,100%,62,62,62
12:09:27,30695,31431680000,62.04,55.93,6234.17,6383789768.49,100%,63,63,63
12:09:32,30481,31212544000,61.77,55.67,6130.52,6277655439.26,100%,64,64,64
12:09:37,29675,30387200000,61.36,55.24,6033.03,6177823731.47,100%,65,65,65
12:09:42,30377,31106048000,61.55,55.43,6356.76,6509318473.04,100%,66,66,66
12:09:47,29927,30645248000,62.69,56.59,6099.93,6246330794.6,100%,67,67,67
12:09:52,29842,30558208000,62.15,56.04,6069.98,6215658241.41,100%,68,68,68
12:09:57,29927,30645248000,60.61,54.53,6163.46,6311387396.96,100%,69,69,69
12:10:02,30638,31373312000,61,54.9,6431.76,6586126025.56,100%,70,70,70
12:10:07,20188,20672512000,62.8,56.69,6031.49,6176249094.57,100%,71,71,71
