Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,5485,5616640000,65.61,59.33,15.24,15602557.91,100%
read,read,5205,5329920000,69.14,62.87,14.46,14806032.51,100%
read,read,5622,5756928000,64,57.75,15.62,15997110.09,100%
read,read,5465,5596160000,65.86,59.57,15.18,15544932.07,100%
read,read,5364,5492736000,67.09,60.86,14.9,15260228.15,100%
read,read,6273,6423552000,57.35,51.12,17.43,17849100.12,100%
read,read,5911,6052864000,60.89,54.65,16.42,16813557.82,100%
read,read,5366,5494784000,67.07,60.85,14.91,15263585.68,100%
read,read,4953,5071872000,72.67,66.46,13.76,14088963.83,100%
read,read,4638,4749312000,77.58,71.32,12.89,13197555.74,100%
read,read,5387,5516288000,66.81,60.57,14.97,15324724.97,100%
read,read,5341,5469184000,67.39,61.15,14.84,15192599.79,100%
read,read,5957,6099968000,60.42,54.19,16.55,16945061.6,100%
read,read,5299,5426176000,67.92,61.7,14.72,15073590.4,100%
read,read,6143,6290432000,58.59,52.32,17.06,17474053.23,100%
read,read,5663,5798912000,63.54,57.31,15.73,16111534.97,100%
read,read,5045,5166080000,71.31,65.1,14.02,14356922.12,100%
read,read,5290,5416960000,68.03,61.78,14.7,15049577.57,100%
read,read,5339,5467136000,67.38,61.12,14.84,15193241.44,100%
read,read,5789,5927936000,62.17,55.96,16.08,16466534.63,100%
read,read,6613,6771712000,54.41,48.19,18.37,18814648.93,100%
read,read,4873,4989952000,73.86,67.53,13.54,13861978.92,100%
read,read,5959,6102016000,60.4,54.12,16.55,16950468.21,100%
read,read,4932,5050368000,72.97,66.72,13.7,14030943.62,100%
read,read,7254,7428096000,49.62,43.37,20.15,20634287.81,100%
read,read,5960,6103040000,60.38,54.16,16.56,16956185.93,100%
read,read,5670,5806080000,63.47,57.16,15.75,16130957.34,100%
read,read,5838,5978112000,61.65,55.38,16.22,16606281.82,100%
read,read,5744,5881856000,62.66,56.44,15.96,16338851.97,100%
read,read,6972,7139328000,51.61,45.36,19.37,19835764.42,100%
read,read,6631,6790144000,54.27,48.01,18.42,18864183.54,100%
read,read,4776,4890624000,75.33,69.1,13.27,13590125.21,100%
read,read,6294,6445056000,57.17,50.96,17.49,17908007.27,100%
read,read,7048,7217152000,51.06,44.82,19.58,20048368.41,100%
read,read,5572,5705728000,64.59,58.38,15.48,15850080.98,100%
read,read,5847,5987328000,61.52,55.23,16.25,16640202.77,100%
read,read,5407,5536768000,66.56,60.31,15.02,15381192.88,100%
read,read,6284,6434816000,57.27,51,17.46,17874836.46,100%
read,read,5335,5463040000,67.45,61.19,14.82,15178062.4,100%
read,read,5517,5649408000,65.23,58.92,15.33,15694631.04,100%
read,read,4847,4963328000,74.22,67.94,13.47,13793305.84,100%
read,read,6225,6374400000,57.79,51.52,17.3,17714145.97,100%
read,read,4903,5020672000,73.39,67.12,13.62,13950496.26,100%
read,read,4878,4995072000,73.78,67.51,13.55,13876047.98,100%
read,read,5063,5184512000,71.08,64.78,14.07,14403942.91,100%
read,read,5583,5716992000,64.46,58.19,15.51,15881945.06,100%
read,read,4872,4988928000,73.85,67.6,13.54,13864256.71,100%
read,read,5814,5953536000,61.9,55.64,16.15,16538610.69,100%
read,read,6876,7041024000,52.34,46.09,19.1,19558834.64,100%
read,read,5338,5466112000,67.41,61.09,14.83,15186766.17,100%
read,read,5902,6043648000,60.96,54.69,16.4,16794675.63,100%
read,read,4703,4815872000,76.51,70.26,13.07,13381064.85,100%
read,read,5590,5724160000,64.37,58.1,15.53,15903890.29,100%
read,read,5909,6050816000,60.9,54.64,16.42,16810016.86,100%
read,read,5675,5811200000,63.4,57.17,15.77,16148277.83,100%
read,read,5092,5214208000,70.68,64.4,14.15,14484675.58,100%
read,read,4572,4681728000,78.7,72.47,12.7,13007690.6,100%
read,read,5641,5776384000,63.8,57.6,15.67,16045912.26,100%
read,read,5780,5918720000,62.26,56.07,16.06,16442989.94,100%
read,read,5053,5174272000,71.22,64.98,14.04,14374814.56,100%
read,read,5268,5394432000,68.32,62.08,14.63,14986115.2,100%
read,read,5636,5771264000,63.84,57.62,15.66,16036768.12,100%
read,read,5842,5982208000,61.57,55.36,16.24,16625649.63,100%
read,read,5790,5928960000,62.14,55.85,16.09,16475649,100%
read,read,6324,6475776000,56.9,50.62,17.57,17992464.91,100%
read,read,5629,5764096000,63.94,57.74,15.64,16012534.24,100%
read,read,6068,6213632000,59.29,53.04,16.86,17268531.28,100%
read,read,5370,5498880000,67,60.77,14.92,15280057.13,100%
read,read,5818,5957632000,61.86,55.58,16.16,16550311,100%
read,read,6432,6586368000,55.95,49.72,17.87,18296025.71,100%
read,read,7266,7440384000,49.53,43.25,20.18,20668537.11,100%
read,read,6571,6728704000,54.76,48.52,18.26,18694167.85,100%
read,read,5540,5672960000,64.95,58.71,15.39,15762513.13,100%
read,read,6378,6531072000,56.43,50.15,17.72,18143227.41,100%
read,read,6419,6573056000,56.06,49.85,17.83,18259604.75,100%
read,read,6475,6630400000,55.58,49.34,17.99,18418749.88,100%
read,read,6954,7120896000,51.75,45.45,19.32,19781310.68,100%
read,read,6990,7157760000,51.49,45.19,19.42,19883163.75,100%
read,read,4835,4951040000,74.44,68.16,13.43,13753385.54,100%
read,read,4983,5102592000,72.23,66,13.84,14174378.52,100%
read,read,5852,5992448000,61.5,55.24,16.26,16645781.37,100%
read,read,7020,7188480000,51.27,45.03,19.5,19968055.47,100%
read,read,5810,5949440000,61.94,55.67,16.14,16528839.29,100%
read,read,5753,5891072000,62.56,56.27,15.98,16364316.17,100%
read,read,5244,5369856000,68.62,62.36,14.57,14919333.42,100%
read,read,6700,6860800000,53.71,47.49,18.61,19059048.38,100%
read,read,6066,6211584000,59.33,53.1,16.85,17256365.31,100%
read,read,5347,5475328000,67.28,61.04,14.86,15217275.78,100%
read,read,5219,5344256000,68.96,62.74,14.5,14846475.24,100%
read,read,5635,5770240000,63.84,57.53,15.66,16036195.27,100%
read,read,5068,5189632000,70.99,64.8,14.08,14420851.97,100%
read,read,5929,6071296000,60.67,54.44,16.48,16873757.32,100%
read,read,6050,6195200000,59.49,53.28,16.81,17210466.51,100%
read,read,4600,4710400000,78.24,71.99,12.78,13085534.91,100%
read,read,5317,5444608000,67.67,61.37,14.77,15129248.37,100%
read,read,6222,6371328000,57.82,51.63,17.29,17703788.71,100%
read,read,5731,5868544000,62.78,56.57,15.92,16305723.42,100%
read,read,5207,5331968000,69.12,62.91,14.46,14811227.93,100%
read,read,5258,5384192000,68.45,62.21,14.61,14957210.68,100%
read,read,5380,5509120000,66.9,60.67,14.95,15304088.87,100%
read,read,4763,4877312000,75.53,69.29,13.24,13555130.03,100%
read,read,5530,5662720000,65.07,58.79,15.36,15731875.36,100%
read,read,6469,6624256000,55.64,49.44,17.97,18400762.22,100%
read,read,5323,5450752000,67.6,61.4,14.79,15145647.69,100%
read,read,5338,5466112000,67.43,61.21,14.83,15183939.69,100%
read,read,5000,5120000000,71.97,65.75,13.89,14225501.99,100%
read,read,5756,5894144000,62.53,56.26,15.99,16372804.14,100%
read,read,5188,5312512000,69.35,63.1,14.42,14761898.41,100%
read,read,5783,5921792000,62.21,55.99,16.07,16458016.96,100%
read,read,5703,5839872000,63.11,56.85,15.84,16221911.73,100%
read,read,5875,6016000000,61.23,54.93,16.33,16718680.96,100%
read,read,5386,5515264000,66.79,60.54,14.97,15328778.93,100%
read,read,5377,5506048000,66.93,60.66,14.94,15297212.3,100%
read,read,6676,6836224000,53.91,47.66,18.54,18989933.11,100%
read,read,5425,5555200000,66.34,60.05,15.07,15433125.99,100%
read,read,5935,6077440000,60.64,54.39,16.49,16882621.91,100%
read,read,5429,5559296000,66.29,60.03,15.08,15442917.86,100%
read,read,5615,5749760000,64.09,57.78,15.6,15973019.75,100%
read,read,4979,5098496000,72.27,66.01,13.83,14166345.28,100%
read,read,5725,5862400000,62.85,56.62,15.91,16287520.98,100%
read,read,5457,5587968000,65.92,59.68,15.17,15529898.28,100%
read,read,5030,5150720000,71.52,65.29,13.98,14314911.83,100%
read,read,5369,5497856000,67.02,60.77,14.92,15276277.8,100%
read,read,5756,5894144000,62.51,56.29,15.99,16378081.58,100%
read,read,4888,5005312000,73.63,67.42,13.58,13904725.92,100%
read,read,5117,5239808000,70.33,64.05,14.22,14557124.92,100%
read,read,5268,5394432000,68.29,62.08,14.64,14990279.61,100%
read,read,5471,5602304000,65.76,59.45,15.2,15569004.85,100%
read,read,5212,5337088000,69.05,62.69,14.48,14825615.08,100%
read,read,5897,6038528000,61.02,54.74,16.38,16776624.8,100%
read,read,5126,5249024000,70.19,63.96,14.24,14585281.41,100%
read,read,5034,5154816000,71.5,65.2,13.98,14319132.21,100%
read,read,5695,5831680000,63.2,56.92,15.82,16199201.11,100%
read,read,5565,5698560000,64.65,58.41,15.46,15835755.61,100%
read,read,4909,5026816000,73.31,67.01,13.64,13965511.4,100%
read,read,4933,5051392000,72.96,66.72,13.7,14031722.4,100%
read,read,4971,5090304000,72.41,66.12,13.81,14140204.67,100%
read,read,6068,6213632000,59.3,53.03,16.86,17264500.93,100%
read,read,4842,4958208000,74.33,68.01,13.45,13773526.94,100%
read,read,5944,6086656000,60.52,54.25,16.52,16914848.5,100%
read,read,5749,5886976000,62.59,56.35,15.97,16356527.63,100%
read,read,6442,6596608000,55.85,49.54,17.9,18329104.36,100%
read,read,6016,6160384000,59.82,53.52,16.71,17113128.51,100%
read,read,5078,5199872000,70.86,64.56,14.11,14447580.39,100%
read,read,4873,4989952000,73.85,67.52,13.54,13863712.01,100%
read,read,5089,5211136000,70.69,64.4,14.14,14482900.84,100%
read,read,5408,5537792000,66.53,60.23,15.03,15387500.03,100%
read,read,5553,5686272000,64.79,58.44,15.43,15802135.38,100%
read,read,6057,6202368000,59.41,53.13,16.83,17231863.44,100%
read,read,5094,5216256000,70.65,64.36,14.15,14490002.5,100%
read,read,5378,5507072000,66.92,60.68,14.94,15297889.66,100%
read,read,6307,6458368000,57.05,50.8,17.52,17945145.11,100%
read,read,5739,5876736000,62.71,56.48,15.94,16326443.53,100%
read,read,4578,4687872000,78.61,72.31,12.72,13023205.16,100%
read,read,5696,5832704000,63.19,56.95,15.82,16202090.57,100%
read,read,5586,5720064000,64.4,58.2,15.52,15896882.63,100%
read,read,5445,5575680000,66.07,59.87,15.13,15495920.14,100%
read,read,5725,5862400000,62.83,56.58,15.91,16293632.24,100%
read,read,6046,6191104000,59.52,53.27,16.8,17200807.93,100%
read,read,5910,6051840000,60.9,54.64,16.42,16811974.26,100%
read,read,4872,4988928000,73.87,67.61,13.53,13859134.27,100%
read,read,4814,4929536000,74.77,68.51,13.37,13693497.89,100%
read,read,6079,6224896000,59.18,52.92,16.89,17298393.24,100%
read,read,5506,5638144000,65.35,59.13,15.3,15666820.42,100%
read,read,5876,6017024000,61.24,54.98,16.33,16718227.99,100%
read,read,5027,5147648000,71.58,65.29,13.97,14303392.7,100%
read,read,6020,6164480000,59.78,53.56,16.72,17124078.79,100%
read,read,5908,6049792000,60.89,54.68,16.42,16813758.3,100%
read,read,5438,5568512000,66.18,60.01,15.11,15468905.3,100%
read,read,6200,6348800000,58.05,51.8,17.22,17636388.39,100%
read,read,5255,5381120000,68.47,62.21,14.6,14952539.74,100%
read,read,5457,5587968000,65.93,59.71,15.16,15526877.66,100%
read,read,5753,5891072000,62.53,56.28,15.99,16373230.61,100%
read,read,5451,5581824000,66,59.77,15.15,15510624.64,100%
read,read,4885,5002240000,73.67,67.49,13.57,13897234.3,100%
read,read,5082,5203968000,70.8,64.56,14.12,14459925.14,100%
read,read,5568,5701632000,64.64,58.41,15.47,15838482.61,100%
read,read,4533,4641792000,79.4,73.18,12.59,12894797.96,100%
read,read,5935,6077440000,60.62,54.36,16.49,16888392.4,100%
read,read,5234,5359616000,68.75,62.45,14.54,14890634.9,100%
read,read,5113,5235712000,70.39,64.19,14.2,14543725.24,100%
read,read,5477,5608448000,65.7,59.45,15.22,15583783.93,100%
read,read,6669,6829056000,53.94,47.72,18.53,18976452.61,100%
read,read,4923,5041152000,73.09,66.83,13.68,14007013.02,100%
read,read,5864,6004736000,61.35,55.1,16.3,16687238.77,100%
read,read,5496,5627904000,65.45,59.15,15.27,15641539.17,100%
read,read,4935,5053440000,72.92,66.67,13.71,14038659.21,100%
read,read,5272,5398528000,68.25,62.05,14.65,15000244.52,100%
read,read,5391,5520384000,66.74,60.52,14.98,15339598.42,100%
read,read,5739,5876736000,62.71,56.52,15.94,16324493.4,100%
read,read,5282,5408768000,68.14,61.87,14.67,15024772.91,100%
read,read,5158,5281792000,69.78,63.56,14.33,14671685.2,100%
read,read,4641,4752384000,77.55,71.36,12.89,13202276.88,100%
read,read,4831,4946944000,74.49,68.27,13.42,13744336.34,100%
read,read,5467,5598208000,65.81,59.55,15.19,15557492.22,100%
read,read,5334,5462016000,67.47,61.2,14.82,15173278.22,100%
read,read,4990,5109760000,72.09,65.91,13.87,14200562.49,100%
read,read,4609,4719616000,78.06,71.81,12.81,13115582.13,100%
read,read,5404,5533696000,66.58,60.34,15.02,15377101.48,100%
read,read,5197,5321728000,69.22,62.95,14.44,14790424.92,100%
read,read,5971,6114304000,60.26,54,16.59,16989510.6,100%
read,read,5877,6018048000,61.23,55.03,16.33,16719354.35,100%
read,read,5939,6081536000,60.6,54.35,16.5,16893343.26,100%
read,read,5359,5487616000,67.16,60.91,14.89,15244605.82,100%
read,read,5204,5328896000,69.15,62.87,14.46,14805326.58,100%
read,read,6158,6305792000,58.44,52.2,17.11,17517646.01,100%
read,read,5369,5497856000,67,60.78,14.92,15280311.28,100%
read,read,6076,6221824000,59.24,53,16.88,17282940.46,100%
read,read,5389,5518336000,66.75,60.44,14.98,15337146.54,100%
read,read,5524,5656576000,65.15,58.9,15.34,15713016.64,100%
read,read,5374,5502976000,66.97,60.76,14.93,15286256.75,100%
read,read,5402,5531648000,66.62,60.43,15.01,15366670.65,100%
read,read,4972,5091328000,72.37,66.16,13.82,14147568.73,100%
read,read,5617,5751808000,64.04,57.81,15.61,15984926.09,100%
read,read,7413,7590912000,48.55,42.67,20.59,21085983.81,100%
read,read,7043,7212032000,51.1,45.25,19.56,20033756.12,100%
read,read,4877,4994048000,73.8,67.98,13.55,13872394.09,100%
read,read,8694,8902656000,41.39,35.55,24.15,24730355.65,100%
read,read,7536,7716864000,47.75,41.86,20.94,21438353.58,100%
read,read,6641,6800384000,54.19,48.35,18.45,18890585.24,100%
read,read,7958,8148992000,45.22,39.35,22.11,22637409.4,100%
read,read,6907,7072768000,52.09,46.31,19.19,19652637.34,100%
read,read,4872,4988928000,73.86,68.03,13.54,13861098.07,100%
read,read,7732,7917568000,46.55,40.71,21.48,21993549.91,100%
read,read,7897,8086528000,45.57,39.72,21.94,22462640.17,100%
read,read,7951,8141824000,45.25,39.41,22.09,22620953.31,100%
read,read,6343,6495232000,56.74,50.97,17.62,18043062.91,100%
read,read,6425,6579200000,56,50.07,17.85,18281293.85,100%
read,read,6977,7144448000,51.57,45.78,19.39,19851865.02,100%
read,read,5742,5879808000,62.68,56.8,15.95,16334433.44,100%
read,read,7026,7194624000,51.22,45.42,19.52,19985732.86,100%
read,read,7008,7176192000,51.35,45.48,19.47,19938242,100%
read,read,4846,4962304000,74.27,68.5,13.46,13784369.23,100%
read,read,7396,7573504000,48.66,42.74,20.55,21039205.94,100%
read,read,6118,6264832000,58.83,52.97,17,17402987.89,100%
read,read,6741,6902784000,53.37,47.53,18.73,19180953.49,100%
read,read,5198,5322752000,69.22,63.24,14.44,14790352.34,100%
read,read,5706,5842944000,63.06,57.21,15.86,16236127.75,100%
read,read,6294,6445056000,57.17,51.28,17.49,17907857.99,100%
read,read,5855,5995520000,61.45,55.59,16.27,16660701.38,100%
read,read,6437,6591488000,55.87,49.98,17.89,18323074.91,100%
read,read,7585,7767040000,47.45,41.62,21.07,21576249.86,100%
read,read,5186,5310464000,69.4,63.51,14.41,14751411.82,100%
read,read,6139,6286336000,58.6,52.69,17.06,17469080.6,100%
read,read,6572,6729728000,54.75,48.83,18.26,18697740.07,100%
read,read,6351,6503424000,56.67,50.84,17.64,18065116.85,100%
read,read,6488,6643712000,55.46,49.61,18.03,18460704,100%
read,read,5415,5544960000,66.46,60.53,15.04,15405234.21,100%
read,read,8738,8947712000,41.18,35.27,24.27,24856343.6,100%
read,read,6051,6196224000,59.45,53.61,16.82,17218860.03,100%
read,read,6472,6627328000,55.61,49.67,17.98,18410318.38,100%
read,read,6485,6640640000,55.5,49.63,18.01,18446888.36,100%
read,read,7470,7649280000,48.16,42.29,20.76,21256738.88,100%
read,read,6681,6841344000,53.87,48,18.56,19004261.23,100%
read,read,7771,7957504000,46.31,40.43,21.59,22105651.49,100%
read,read,4947,5065728000,72.74,66.84,13.75,14075493.82,100%
read,read,7309,7484416000,49.24,43.41,20.3,20790275.45,100%
read,read,5944,6086656000,60.54,54.61,16.52,16912122.57,100%
read,read,6238,6387712000,57.69,51.78,17.33,17745320.39,100%
read,read,5698,5834752000,63.14,57.2,15.83,16214130.1,100%
read,read,6912,7077888000,52.06,46.16,19.2,19664350.51,100%
read,read,6635,6794240000,54.22,48.29,18.44,18879706.56,100%
read,read,7093,7263232000,50.74,44.84,19.7,20176933.53,100%
read,read,7755,7941120000,46.39,40.55,21.55,22066022.01,100%
read,read,8820,9031680000,40.79,34.83,24.51,25094831.37,100%
read,read,6228,6377472000,57.78,51.85,17.3,17717316.23,100%
read,read,5887,6028288000,61.12,55.25,16.36,16749292.19,100%
read,read,7945,8135680000,45.29,39.42,22.07,22603003.85,100%
read,read,6374,6526976000,56.46,50.53,17.71,18132956.99,100%
read,read,6400,6553600000,56.22,50.36,17.78,18207984.89,100%
read,read,5650,5785600000,63.69,57.72,15.7,16072986.29,100%
read,read,4617,4727808000,77.95,72.05,12.83,13135317.6,100%
read,read,5570,5703680000,64.62,58.79,15.47,15844391.79,100%
read,read,5408,5537792000,66.55,60.68,15.02,15383011.94,100%
read,read,6867,7031808000,52.4,46.52,19.08,19535567.54,100%
read,read,5517,5649408000,65.21,59.33,15.33,15698817.88,100%
read,read,6778,6940672000,53.1,47.18,18.83,19280072.89,100%
read,read,4313,4416512000,83.43,77.56,11.98,12270747.55,100%
read,read,6031,6175744000,59.66,53.87,16.76,17158133.09,100%
read,read,7264,7438336000,49.54,43.66,20.18,20662848,100%
read,read,7185,7357440000,50.07,44.19,19.96,20443636.79,100%
read,read,6503,6659072000,55.34,49.51,18.06,18497781.9,100%
read,read,7071,7240704000,50.89,44.94,19.64,20114463.5,100%
read,read,6736,6897664000,53.43,47.56,18.71,19160390.67,100%
read,read,5438,5568512000,66.18,60.34,15.11,15468733.42,100%
read,read,5085,5207040000,70.78,64.94,14.13,14464241.07,100%
read,read,4581,4690944000,78.55,72.75,12.73,13034382.73,100%
read,read,6383,6536192000,56.38,50.52,17.73,18157148.06,100%
read,read,4667,4779008000,77.1,71.23,12.97,13277271.98,100%
read,read,4515,4623360000,79.7,73.8,12.54,12845735.37,100%
read,read,5592,5726208000,64.36,58.52,15.53,15906133.33,100%
read,read,5395,5524480000,66.69,60.87,14.99,15351875.88,100%
read,read,5428,5558272000,66.29,60.54,15.08,15443204.96,100%
read,read,6017,6161408000,59.81,53.9,16.72,17117161.87,100%
read,read,5624,5758976000,63.99,57.98,15.62,15998133.22,100%
read,read,6241,6390784000,57.65,51.78,17.34,17757159.65,100%
read,read,4981,5100544000,72.25,66.38,13.84,14170578.9,100%
read,read,4959,5078016000,72.56,66.65,13.78,14110303.43,100%
read,read,6939,7105536000,51.86,45.9,19.28,19738257.94,100%
read,read,5050,5171200000,71.26,65.52,14.03,14366080.58,100%
read,read,5163,5286912000,69.71,63.77,14.34,14686029.84,100%
read,read,8255,8453120000,43.59,37.73,22.93,23484803.02,100%
read,read,5312,5439488000,67.75,61.94,14.76,15110906.16,100%
read,read,6606,6764544000,54.48,48.65,18.35,18792174.82,100%
read,read,5639,5774336000,63.8,57.86,15.67,16045126.03,100%
read,read,7368,7544832000,48.83,42.99,20.47,20962990.95,100%
read,read,6665,6824960000,54,48.14,18.51,18958643.53,100%
read,read,8085,8279040000,44.51,38.72,22.46,22998036.05,100%
read,read,7582,7763968000,47.46,41.59,21.06,21569633.48,100%
read,read,5601,5735424000,64.25,58.39,15.56,15934256.26,100%
read,read,5983,6126592000,60.15,54.36,16.62,17018783.86,100%
read,read,6173,6321152000,58.3,52.45,17.15,17560170.12,100%
read,read,4241,4342784000,84.85,78.93,11.78,12065601.46,100%
read,read,7759,7945216000,46.38,40.56,21.55,22071148,100%
read,read,7001,7169024000,51.39,45.51,19.45,19918769.26,100%
read,read,6614,6772736000,54.41,48.54,18.37,18813730.42,100%
read,read,5711,5848064000,63.01,57.18,15.87,16247194.69,100%
read,read,6535,6691840000,55.06,49.28,18.16,18593815.99,100%
read,read,6460,6615040000,55.71,49.93,17.95,18375978.87,100%
read,read,6059,6204416000,59.39,53.56,16.83,17237170.23,100%
read,read,5385,5514240000,66.84,61.08,14.96,15317333.33,100%
read,read,5931,6073344000,60.68,54.8,16.48,16871290.43,100%
read,read,5839,5979136000,61.63,55.79,16.22,16611756.6,100%
read,read,6685,6845440000,53.82,48.02,18.58,19022244.45,100%
read,read,7056,7225344000,51.01,45.21,19.6,20070790.27,100%
read,read,6033,6177792000,59.65,53.78,16.76,17164395.32,100%
read,read,5526,5658624000,65.12,59.28,15.35,15721719.03,100%
read,read,6315,6466560000,56.99,51.15,17.54,17964413.21,100%
read,read,5315,5442560000,67.72,61.9,14.76,15119272.17,100%
read,read,6881,7046144000,52.28,46.44,19.12,19580019.12,100%
read,read,7598,7780352000,47.36,41.52,21.11,21614610.59,100%
read,read,7335,7511040000,49.06,43.16,20.38,20864289.78,100%
read,read,6211,6360064000,57.95,52.07,17.25,17666942.59,100%
read,read,3938,4032512000,91.4,85.49,10.94,11201826.73,100%
read,read,4993,5112832000,72.08,66.27,13.87,14202468.92,100%
read,read,6299,6450176000,57.12,51.29,17.5,17922432.72,100%
read,read,7991,8182784000,45.03,39.12,22.2,22732481.39,100%
read,read,5594,5728256000,64.34,58.55,15.54,15912087.42,100%
read,read,5524,5656576000,65.14,59.31,15.35,15716159.94,100%
read,read,6083,6228992000,59.17,53.29,16.9,17303284.27,100%
read,read,6253,6403072000,57.56,51.69,17.37,17786409.92,100%
read,read,6614,6772736000,54.4,48.55,18.38,18819324.11,100%
