Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2172,8896512000,165.68,138.44,6.03,24718506.97,100%
read,read,2138,8757248000,168.35,141.21,5.94,24326161.9,100%
read,read,2196,8994816000,163.62,136.59,6.11,25029192.51,100%
read,read,2124,8699904000,169.33,142.21,5.9,24183798.9,100%
read,read,2175,8908800000,165.38,138.11,6.05,24764896.38,100%
read,read,2198,9003008000,163.76,136.54,6.11,25008702.9,100%
read,read,2129,8720384000,169,141.75,5.92,24234396.32,100%
read,read,2037,8343552000,176.7,149.24,5.66,23177820.99,100%
read,read,2208,9043968000,162.98,136.04,6.13,25126460.67,100%
read,read,2163,8859648000,166.37,139.15,6.01,24617176.58,100%
read,read,2130,8724480000,168.94,141.5,5.92,24241602.46,100%
read,read,2102,8609792000,171.24,143.88,5.84,23917417.63,100%
read,read,2118,8675328000,169.95,142.56,5.88,24098936.63,100%
read,read,2060,8437760000,174.73,147.59,5.72,23439719.76,100%
read,read,2135,8744960000,168.52,141.51,5.93,24303504.78,100%
read,read,2115,8663040000,170.07,142.55,5.88,24080990.48,100%
read,read,2072,8486912000,173.62,146.38,5.76,23588187.72,100%
read,read,2107,8630272000,170.8,143.38,5.85,23978039.81,100%
read,read,2174,8904704000,165.56,138.25,6.04,24737006.74,100%
read,read,2212,9060352000,162.67,135.26,6.15,25176736.04,100%
read,read,2193,8982528000,164.1,136.9,6.09,24956735.31,100%
read,read,2201,9015296000,163.53,136.39,6.11,25044019.36,100%
read,read,2239,9170944000,160.64,133.32,6.22,25494886.26,100%
read,read,2123,8695808000,169.52,142.54,5.9,24159921.32,100%
read,read,2109,8638464000,170.62,143.62,5.86,24002600.74,100%
read,read,2102,8609792000,171.08,143.83,5.84,23937898.97,100%
read,read,2179,8925184000,165.05,137.73,6.06,24815338.76,100%
read,read,2168,8880128000,165.99,138.54,6.02,24672573.55,100%
read,read,2115,8663040000,170.13,142.79,5.88,24072559.13,100%
read,read,2096,8585216000,171.7,144.64,5.82,23852659.01,100%
read,read,2143,8777728000,167.94,141.13,5.95,24386100.21,100%
read,read,2113,8654848000,170.26,142.91,5.87,24054273.84,100%
read,read,2147,8794112000,167.63,140.54,5.96,24432296.67,100%
read,read,2148,8798208000,167.56,140.39,5.97,24441299.76,100%
read,read,2085,8540160000,172.37,145.38,5.8,23760022.7,100%
read,read,2158,8839168000,166.7,139.78,6,24568804.69,100%
read,read,2139,8761344000,168.24,141.21,5.94,24342814.28,100%
read,read,2146,8790016000,167.61,140.32,5.97,24434290.23,100%
read,read,2227,9121792000,161.52,134.22,6.19,25355707.94,100%
read,read,2185,8949760000,164.73,137.38,6.07,24860513.5,100%
read,read,2185,8949760000,164.68,137.41,6.07,24867282.95,100%
read,read,2149,8802304000,167.49,140.2,5.97,24452814.25,100%
read,read,2174,8904704000,165.54,138.06,6.04,24738518.64,100%
read,read,2145,8785920000,167.75,140.52,5.96,24414013.87,100%
read,read,2091,8564736000,172.05,144.93,5.81,23804753.32,100%
read,read,2094,8577024000,171.85,144.42,5.82,23830097.47,100%
read,read,2111,8646656000,170.45,143.51,5.87,24025563.08,100%
read,read,2138,8757248000,168.35,140.93,5.94,24326161.9,100%
read,read,2132,8732672000,168.75,141.26,5.93,24269557,100%
read,read,2155,8826880000,166.9,139.52,5.99,24537991.73,100%
read,read,2202,9019392000,163.45,136.42,6.12,25056093.88,100%
read,read,2177,8916992000,165.28,137.92,6.05,24779747.12,100%
read,read,2103,8613888000,171.13,143.69,5.84,23931787.68,100%
read,read,2168,8880128000,166.02,138.8,6.02,24669694.77,100%
read,read,2097,8589312000,171.65,144.4,5.83,23860459.3,100%
read,read,2095,8581120000,171.78,144.61,5.82,23841080.21,100%
read,read,2134,8740864000,168.65,141.35,5.93,24283280.64,100%
read,read,2178,8921088000,165.26,137.84,6.05,24781488.37,100%
read,read,2173,8900608000,165.56,138.48,6.04,24737791.76,100%
read,read,2197,8998912000,163.83,136.59,6.1,24999269.38,100%
read,read,2190,8970240000,164.32,137.22,6.09,24924533.75,100%
read,read,2142,8773632000,167.94,140.82,5.95,24387526.09,100%
read,read,2124,8699904000,169.43,142.38,5.9,24172577.44,100%
read,read,2187,8957952000,164.55,137.45,6.08,24887071.32,100%
read,read,2157,8835072000,166.86,139.95,5.99,24544593.84,100%
read,read,2142,8773632000,167.97,140.86,5.95,24382443.02,100%
read,read,2170,8888320000,165.82,138.58,6.03,24698353.59,100%
read,read,2139,8761344000,168.24,141.38,5.94,24344031.76,100%
read,read,2182,8937472000,164.88,137.83,6.06,24839558.88,100%
read,read,2144,8781824000,167.84,140.65,5.96,24402089.59,100%
read,read,2175,8908800000,165.47,138.6,6.04,24750929.33,100%
read,read,2172,8896512000,165.56,138.28,6.04,24736857.91,100%
read,read,2099,8597504000,171.45,144.28,5.83,23886135.63,100%
read,read,2112,8650752000,170.37,143.17,5.87,24038280.06,100%
read,read,2182,8937472000,164.83,137.69,6.07,24846947.88,100%
read,read,2191,8974336000,164.23,136.96,6.09,24937924.29,100%
read,read,2200,9011200000,163.61,136.4,6.11,25031945.51,100%
read,read,2181,8933376000,165.02,137.76,6.06,24817828.75,100%
read,read,2157,8835072000,166.82,139.8,5.99,24548822.17,100%
read,read,2176,8912896000,165.41,138.34,6.04,24759626.31,100%
read,read,2234,9150464000,161.04,134.04,6.21,25432367.23,100%
read,read,2114,8658944000,170.25,142.83,5.87,24054559.95,100%
read,read,2100,8601600000,171.37,144.36,5.83,23898644.14,100%
read,read,1997,8179712000,180.21,153.08,5.55,22727040.85,100%
read,read,2126,8708096000,169.25,141.9,5.91,24198028.17,100%
read,read,2073,8491008000,173.49,146.48,5.76,23607248.71,100%
read,read,2192,8978432000,164.16,137.08,6.09,24947365.2,100%
read,read,2121,8687616000,169.7,142.69,5.89,24132869.99,100%
read,read,2141,8769536000,168.07,140.68,5.95,24366929.24,100%
read,read,2170,8888320000,165.84,138.77,6.03,24694991.16,100%
read,read,2186,8953856000,164.41,137.18,6.08,24910987.83,100%
read,read,2122,8691712000,169.59,142.32,5.9,24149077.99,100%
read,read,2146,8790016000,167.7,140.65,5.96,24420645.55,100%
read,read,2222,9101312000,161.96,134.85,6.17,25285847.25,100%
read,read,2145,8785920000,167.55,140.57,5.97,24443356.33,100%
read,read,2245,9195520000,160.23,131.76,6.24,25558162.03,100%
read,read,2189,8966144000,164.38,135.74,6.08,24914675.69,100%
read,read,2243,9187328000,160.47,132.51,6.23,25522057.03,100%
read,read,2146,8790016000,167.42,139.2,5.97,24462714.6,100%
read,read,2218,9084928000,162.2,134.21,6.16,25251202.12,100%
read,read,2247,9203712000,160.18,132.34,6.24,25566079.72,100%
read,read,2203,9023488000,163.36,134.68,6.12,25071373,100%
read,read,2174,8904704000,165.54,137.19,6.04,24741199.29,100%
read,read,2317,9490432000,155.29,127.22,6.44,26370588.55,100%
read,read,2243,9187328000,160.45,132.01,6.23,25524751.48,100%
read,read,2249,9211904000,160.05,131.71,6.25,25589333.04,100%
read,read,2147,8794112000,167.65,139.44,5.96,24430124.73,100%
read,read,2158,8839168000,166.75,138.29,6,24561499.84,100%
read,read,2186,8953856000,164.6,136.47,6.07,24882258.95,100%
read,read,2224,9109504000,161.82,133.63,6.18,25308747.41,100%
read,read,2243,9187328000,160.46,132.21,6.23,25523191.47,100%
read,read,2179,8925184000,165.14,137.08,6.05,24798652.98,100%
read,read,2168,8880128000,166.02,138.04,6.02,24667501.87,100%
read,read,2230,9134080000,161.41,132.92,6.19,25373290.22,100%
read,read,2230,9134080000,161.38,132.92,6.2,25377590.46,100%
read,read,2242,9183232000,160.26,132.23,6.24,25555261.2,100%
read,read,2170,8888320000,165.8,137.34,6.03,24699589,100%
read,read,2295,9400320000,156.73,128.57,6.38,26131017.57,100%
read,read,2297,9408512000,156.67,128.16,6.38,26140419.31,100%
read,read,2301,9424896000,156.42,127.99,6.39,26182157.6,100%
read,read,2136,8749056000,168.51,140.18,5.93,24304216.06,100%
read,read,2261,9261056000,159.18,131.02,6.28,25727656.86,100%
read,read,2256,9240576000,159.54,131.63,6.27,25671190.33,100%
read,read,2189,8966144000,164.38,135.7,6.08,24914883.39,100%
read,read,2314,9478144000,155.43,127.41,6.43,26349330.43,100%
read,read,2151,8810496000,167.32,138.99,5.98,24477475.6,100%
read,read,2199,9007104000,163.59,135.51,6.11,25035032.52,100%
read,read,2173,8900608000,165.63,137.23,6.04,24727001.99,100%
read,read,2209,9048064000,162.81,133.52,6.14,25154752.9,100%
read,read,2266,9281536000,158.84,130.55,6.29,25783834.99,100%
read,read,2162,8855552000,166.44,138.17,6.01,24605590.44,100%
read,read,2213,9064448000,162.65,134.18,6.15,25180141.34,100%
read,read,2196,8994816000,163.88,135.42,6.1,24991084.15,100%
read,read,2260,9256960000,159.26,130.98,6.28,25715706.46,100%
read,read,2222,9101312000,161.95,133.57,6.17,25285355.5,100%
read,read,2187,8957952000,164.58,136.59,6.08,24884513.35,100%
read,read,2132,8732672000,168.74,140.74,5.93,24271580.64,100%
read,read,2168,8880128000,165.8,137.26,6.03,24701810.61,100%
read,read,2213,9064448000,162.43,134.41,6.16,25214041.72,100%
read,read,2267,9285632000,158.78,130.4,6.3,25793995.42,100%
read,read,2242,9183232000,160.54,131.74,6.23,25509898.97,100%
read,read,2182,8937472000,164.82,136.64,6.07,24849434.89,100%
read,read,2232,9142272000,161.26,132.79,6.2,25396752.02,100%
read,read,2214,9068544000,162.58,134.08,6.15,25191939.51,100%
read,read,2216,9076736000,162.43,134.48,6.16,25213645.82,100%
read,read,2099,8597504000,171.41,143.38,5.83,23890781.87,100%
read,read,2151,8810496000,167.3,139,5.98,24480876.26,100%
read,read,2187,8957952000,164.35,135.72,6.08,24920303.56,100%
read,read,2188,8962048000,164.49,136.43,6.08,24898658.39,100%
read,read,2239,9170944000,160.72,132.31,6.22,25482984.84,100%
read,read,2185,8949760000,164.7,136.85,6.07,24867075.66,100%
read,read,2199,9007104000,163.69,135.51,6.11,25019941.83,100%
read,read,2206,9035776000,163.14,134.83,6.13,25101539.3,100%
read,read,2159,8843264000,166.51,137.43,6,24594956,100%
read,read,2213,9064448000,162.62,134.22,6.15,25182519.79,100%
read,read,2233,9146368000,161.17,132.49,6.2,25410812.91,100%
read,read,2290,9379840000,157.11,128.64,6.36,26067782.95,100%
read,read,2266,9281536000,158.68,129.96,6.3,25810651.25,100%
read,read,2257,9244672000,159.26,130.86,6.28,25714716.46,100%
read,read,2263,9269248000,159.06,130.82,6.29,25748197.2,100%
read,read,2243,9187328000,160.46,132.33,6.23,25524609.66,100%
read,read,2237,9162752000,160.68,132.49,6.22,25489473.45,100%
read,read,2209,9048064000,162.93,134.17,6.14,25137002.36,100%
read,read,2122,8691712000,169.6,141.19,5.9,24148608.33,100%
read,read,2262,9265152000,159.12,130.99,6.28,25738892.73,100%
read,read,2275,9318400000,158.18,129.32,6.32,25890341.69,100%
read,read,2197,8998912000,163.54,135.44,6.11,25042192.85,100%
read,read,2205,9031680000,163.22,135.33,6.13,25091694.05,100%
read,read,2158,8839168000,166.64,138.35,6,24575157.29,100%
read,read,2105,8622080000,170.99,142.63,5.85,23951952.09,100%
read,read,2269,9293824000,158.6,130.59,6.3,25823135.68,100%
read,read,2116,8667136000,170.07,141.93,5.88,24080662.15,100%
read,read,2210,9052160000,162.83,134.38,6.14,25150198.38,100%
read,read,2173,8900608000,165.58,137.1,6.04,24734766.93,100%
read,read,2279,9334784000,157.91,129.56,6.33,25934710.25,100%
read,read,2166,8871936000,165.95,137.72,6.03,24678679.71,100%
read,read,2160,8847360000,166.59,138.15,6,24584058.11,100%
read,read,2200,9011200000,163.57,134.94,6.11,25036187.89,100%
read,read,2240,9175040000,160.59,131.81,6.23,25502161.07,100%
read,read,2239,9170944000,160.74,132.32,6.22,25479303.32,100%
read,read,2266,9281536000,158.79,130.56,6.3,25789494.74,100%
read,read,2291,9383936000,157.1,128.8,6.36,26070327.02,100%
read,read,2109,8638464000,170.66,142.34,5.86,23997999.81,100%
read,read,2189,8966144000,164.34,136.05,6.08,24918345.51,100%
read,read,2299,9416704000,156.54,128.33,6.39,26162598.28,100%
read,read,2138,8757248000,168.33,140.21,5.94,24330487.4,100%
read,read,2209,9048064000,162.91,134.61,6.14,25138049.93,100%
read,read,2219,9089024000,162,133.74,6.17,25280926.57,100%
read,read,2171,8892416000,165.75,137.47,6.03,24708568.13,100%
read,read,2157,8835072000,166.7,138.62,6,24567662.71,100%
read,read,2256,9240576000,159.53,131.12,6.27,25670049.31,100%
read,read,2188,8962048000,164.45,135.77,6.08,24903017.13,100%
read,read,2263,9269248000,159.03,130.59,6.29,25752632.43,100%
read,read,2147,8794112000,167.58,139.33,5.97,24439086.48,100%
read,read,2204,9027584000,163.23,135.03,6.13,25090143.02,100%
read,read,2217,9080832000,162.31,133.93,6.16,25232523.63,100%
read,read,2152,8814592000,167.24,138.48,5.98,24487562.58,100%
read,read,2241,9179136000,160.6,132.34,6.23,25500575.07,100%
read,read,2184,8945664000,164.78,136.34,6.07,24849825.97,100%
read,read,2231,9138176000,161.14,132.57,6.21,25416227.91,100%
read,read,2236,9158656000,160.95,132.59,6.21,25444810.55,100%
read,read,2304,9437184000,156.2,128.34,6.4,26220153.87,100%
read,read,2162,8855552000,166.4,138.19,6.01,24612087.1,100%
read,read,2096,8585216000,171.68,143.25,5.82,23855575.28,100%
read,read,2214,9068544000,162.5,133.86,6.15,25202721.33,100%
read,read,2200,9011200000,163.6,135.67,6.11,25033058.13,100%
read,read,2144,8781824000,167.88,139.39,5.96,24396937.4,100%
read,read,2231,9138176000,161.35,133.02,6.2,25384174.78,100%
read,read,2253,9228288000,159.64,131.36,6.26,25654086.51,100%
read,read,2193,8982528000,164.13,135.49,6.09,24952021.16,100%
read,read,2186,8953856000,164.65,136.02,6.07,24873342.26,100%
read,read,2195,8990720000,163.88,135.18,6.1,24991230.14,100%
read,read,2148,8798208000,167.54,139.31,5.97,24445306.38,100%
read,read,2253,9228288000,159.72,131.59,6.26,25639546.13,100%
read,read,2177,8916992000,165.29,137.27,6.05,24776786.43,100%
read,read,2114,8658944000,170.02,141.84,5.88,24087616.18,100%
read,read,2270,9297920000,158.55,130.27,6.31,25831214.98,100%
read,read,2242,9183232000,160.39,131.99,6.23,25532950.38,100%
read,read,2227,9121792000,161.59,133.17,6.19,25345492.33,100%
read,read,2154,8822784000,167.08,138.51,5.98,24512091.04,100%
read,read,2232,9142272000,161.25,133.25,6.2,25397245.89,100%
read,read,2186,8953856000,164.63,136.61,6.07,24877350.52,100%
read,read,2123,8695808000,169.41,141.35,5.9,24173084.89,100%
read,read,2244,9191424000,160.28,132.13,6.24,25549476.03,100%
read,read,2220,9093120000,162.09,133.88,6.17,25263368.46,100%
read,read,2250,9216000000,159.96,131.82,6.25,25603627.18,100%
read,read,2233,9146368000,161.2,132.68,6.2,25407565.85,100%
read,read,2272,9306112000,158.37,130.19,6.31,25860008.61,100%
read,read,2265,9277440000,158.67,130.49,6.3,25812181.26,100%
read,read,2207,9039872000,163.09,134.86,6.13,25112220.44,100%
read,read,2198,9003008000,163.74,135.65,6.11,25012385.33,100%
read,read,2294,9396224000,156.81,131.15,6.38,26117090.5,100%
read,read,2279,9334784000,157.92,132.41,6.33,25932404.73,100%
read,read,2339,9580544000,153.74,128.2,6.5,26638446.72,100%
read,read,2386,9773056000,150.85,125.19,6.63,27148358.14,100%
read,read,2427,9940992000,148.31,122.66,6.74,27614940.58,100%
read,read,2442,10002432000,147.36,121.81,6.79,27792871.19,100%
read,read,2342,9592832000,153.56,128.24,6.51,26669202.13,100%
read,read,2345,9605120000,153.46,127.78,6.52,26687560.78,100%
read,read,2399,9826304000,149.87,124.23,6.67,27324662.9,100%
read,read,2418,9904128000,148.84,123.03,6.72,27515211.79,100%
read,read,2276,9322496000,158.06,132.5,6.33,25910648.87,100%
read,read,2310,9461760000,155.53,130.14,6.43,26331819.4,100%
read,read,2489,10194944000,144.52,118.91,6.92,28338102.24,100%
read,read,2450,10035200000,146.87,121.35,6.81,27883068.49,100%
read,read,2328,9535488000,154.57,128.9,6.47,26494384.64,100%
read,read,2288,9371648000,157.28,131.71,6.36,26037273.71,100%
read,read,2352,9633792000,153.02,127.2,6.53,26760533.33,100%
read,read,2380,9748480000,151.23,125.66,6.61,27079637.66,100%
read,read,2342,9592832000,153.69,127.85,6.51,26647865.88,100%
read,read,2386,9773056000,150.8,125.08,6.63,27159071.27,100%
read,read,2261,9261056000,159.16,133.54,6.28,25729586.76,100%
read,read,2297,9408512000,156.7,130.88,6.38,26135263.74,100%
read,read,2290,9379840000,157.16,131.55,6.36,26059164.76,100%
read,read,2364,9682944000,152.26,126.59,6.57,26897664.39,100%
read,read,2375,9728000000,151.49,126.07,6.6,27033335.93,100%
read,read,2327,9531392000,154.65,129.18,6.47,26481164.45,100%
read,read,2384,9764864000,150.98,125.19,6.62,27124998.96,100%
read,read,2425,9932800000,148.39,122.94,6.74,27599084.18,100%
read,read,2304,9437184000,156.21,130.66,6.4,26216584.72,100%
read,read,2319,9498624000,155.02,129.19,6.45,26417721.91,100%
read,read,2344,9601024000,153.56,127.85,6.51,26670622.39,100%
read,read,2404,9846784000,149.65,124.05,6.68,27366925.51,100%
read,read,2425,9932800000,148.43,123.07,6.74,27591954.2,100%
read,read,2319,9498624000,155.2,129.31,6.44,26388658.46,100%
read,read,2319,9498624000,155.16,129.48,6.44,26394524.7,100%
read,read,2334,9560064000,154.2,128.42,6.48,26557134.96,100%
read,read,2258,9248768000,159.35,133.93,6.27,25700517.14,100%
read,read,2384,9764864000,150.98,125.11,6.62,27125225.01,100%
read,read,2241,9179136000,160.61,135.17,6.23,25499299.95,100%
read,read,2429,9949184000,148.13,122.47,6.75,27647681.29,100%
read,read,2371,9711616000,151.81,126,6.59,26977685.31,100%
read,read,2290,9379840000,157.05,131.68,6.37,26077421.79,100%
read,read,2320,9502720000,155.12,129.28,6.45,26401358.03,100%
read,read,2386,9773056000,150.82,125.26,6.63,27154241.77,100%
read,read,2402,9838592000,149.77,123.97,6.68,27344765.67,100%
read,read,2363,9678848000,152.14,126.39,6.57,26919712.41,100%
read,read,2359,9662464000,152.57,126.84,6.55,26841519.85,100%
read,read,2360,9666560000,152.49,126.71,6.56,26857001.56,100%
read,read,2297,9408512000,156.7,131.09,6.38,26134900.75,100%
read,read,2295,9400320000,156.84,130.99,6.38,26112145.07,100%
read,read,2458,10067968000,146.34,120.43,6.83,27985934.72,100%
read,read,2447,10022912000,147.02,121.44,6.8,27857130.55,100%
read,read,2326,9527296000,154.53,128.97,6.47,26501518.78,100%
read,read,2334,9560064000,154.2,128.09,6.48,26559127,100%
read,read,2428,9945088000,148.11,122.69,6.75,27650360.19,100%
read,read,2340,9584640000,153.8,128.14,6.5,26626070.92,100%
read,read,2353,9637888000,152.92,127.29,6.54,26782103.19,100%
read,read,2283,9351168000,157.64,132.14,6.34,25980085.35,100%
read,read,2331,9547776000,154.24,128.71,6.48,26553390.31,100%
read,read,2406,9854976000,149.4,123.53,6.69,27413235.72,100%
read,read,2346,9609216000,153.29,127.49,6.52,26717054.16,100%
read,read,2410,9871360000,149.35,123.78,6.69,27421129.97,100%
read,read,2273,9310208000,158.31,132.8,6.32,25869377.84,100%
read,read,2424,9928704000,148.44,122.9,6.74,27588776.32,100%
read,read,2299,9416704000,156.53,130.79,6.39,26164924.51,100%
read,read,2390,9789440000,150.54,124.96,6.64,27206492.13,100%
read,read,2374,9723904000,151.6,125.91,6.6,27016247.69,100%
read,read,2343,9596928000,153.46,128.14,6.52,26687415.36,100%
read,read,2272,9306112000,158.27,132.67,6.32,25877050.73,100%
read,read,2410,9871360000,149.23,123.47,6.7,27441559.2,100%
read,read,2421,9916416000,148.64,123.03,6.73,27550804.04,100%
read,read,2383,9760768000,150.73,125.18,6.63,27168411.41,100%
read,read,2355,9646080000,152.7,126.93,6.55,26819474.68,100%
read,read,2447,10022912000,147.06,121.46,6.8,27846295.32,100%
read,read,2233,9146368000,160.8,135.08,6.22,25467274.78,100%
read,read,2366,9691136000,151.83,125.9,6.59,26973995,100%
read,read,2336,9568256000,154.08,128.58,6.49,26580113.23,100%
read,read,2305,9441280000,156.11,130.47,6.4,26232554.52,100%
read,read,2312,9469952000,155.61,130.03,6.43,26318654.66,100%
read,read,2341,9588736000,153.74,128.04,6.5,26638189.59,100%
read,read,2455,10055680000,146.56,120.95,6.82,27939584.56,100%
read,read,2349,9621504000,152.97,127.21,6.54,26771763.27,100%
read,read,2341,9588736000,153.52,128.14,6.51,26676429.84,100%
read,read,2346,9609216000,153.3,127.84,6.52,26715939.96,100%
read,read,2352,9633792000,153.02,127.39,6.53,26760905.01,100%
read,read,2326,9527296000,154.75,129.06,6.46,26466034.41,100%
read,read,2352,9633792000,152.98,127.4,6.54,26771093.04,100%
read,read,2337,9572352000,153.96,128.35,6.49,26599472.03,100%
read,read,2340,9584640000,153.81,128.26,6.5,26627106.5,100%
read,read,2451,10039296000,146.82,121.26,6.81,27893751.81,100%
read,read,2285,9359360000,157.36,131.7,6.35,26025910.9,100%
read,read,2398,9822208000,149.96,124.56,6.67,27309627.68,100%
read,read,2342,9592832000,153.48,127.91,6.51,26683148.41,100%
read,read,2397,9818112000,149.86,124.35,6.67,27327339.83,100%
read,read,2364,9682944000,152.21,126.62,6.57,26905287.73,100%
read,read,2351,9629696000,153.08,127.46,6.53,26753242.86,100%
read,read,2331,9547776000,154.24,128.61,6.48,26551618.08,100%
read,read,2328,9535488000,154.59,128.68,6.47,26492323.59,100%
read,read,2411,9875456000,149.12,123.27,6.71,27464474.43,100%
read,read,2396,9814016000,150.18,124.8,6.66,27269184.82,100%
read,read,2438,9986048000,147.61,121.96,6.77,27743646.16,100%
read,read,2381,9752576000,151.16,125.8,6.61,27091617.71,100%
read,read,2360,9666560000,152.43,126.84,6.56,26866556.05,100%
read,read,2319,9498624000,155.19,129.49,6.44,26389171.65,100%
read,read,2337,9572352000,154.01,128.53,6.49,26592673.67,100%
read,read,2423,9924608000,148.55,122.52,6.73,27569044.78,100%
read,read,2338,9576448000,153.95,128.41,6.5,26603535.3,100%
read,read,2381,9752576000,150.95,125.2,6.62,27130129.02,100%
read,read,2290,9379840000,156.96,131.45,6.37,26093236.23,100%
read,read,2292,9388032000,156.86,131.12,6.37,26108326.38,100%
read,read,2346,9609216000,153.4,127.86,6.52,26697977.07,100%
read,read,2447,10022912000,146.91,121.48,6.81,27877120.42,100%
read,read,2299,9416704000,156.48,130.9,6.39,26172269.36,100%
read,read,2360,9666560000,152.51,127.14,6.56,26854017.17,100%
read,read,2352,9633792000,152.93,127.09,6.54,26778608.89,100%
read,read,2429,9949184000,148.16,122.79,6.75,27640461.18,100%
read,read,2389,9785344000,150.66,124.8,6.64,27184229.53,100%
read,read,2393,9801728000,150.4,125.24,6.65,27231409.5,100%
read,read,2326,9527296000,154.73,128.95,6.46,26468313.74,100%
read,read,2282,9347072000,157.57,132.03,6.35,25990584.85,100%
read,read,2378,9740288000,151.35,125.78,6.61,27059587.67,100%
read,read,2341,9588736000,153.76,128.27,6.5,26635895.7,100%
read,read,2430,9953280000,148.11,122.69,6.75,27649996.94,100%
read,read,2333,9555968000,154.09,128.54,6.49,26578834.21,100%
read,read,2398,9822208000,149.83,124.52,6.67,27334555.97,100%
read,read,2313,9474048000,155.62,130.14,6.43,26317165.52,100%
read,read,2275,9318400000,158.2,132.61,6.32,25887033.15,100%
read,read,2340,9584640000,153.83,128.26,6.5,26624221.87,100%
read,read,2291,9383936000,157.1,131.54,6.36,26068878.54,100%
read,read,2399,9826304000,149.84,124.13,6.67,27331959.27,100%
read,read,2406,9854976000,149.6,124.13,6.68,27375541.68,100%
read,read,2295,9400320000,156.81,131.31,6.38,26117949.09,100%
read,read,2300,9420800000,156.39,131.04,6.39,26187147.15,100%
read,read,2456,10059776000,146.56,121.08,6.82,27944365.58,100%
read,read,2405,9850880000,149.59,124.19,6.68,27377548.52,100%
read,read,2463,10088448000,146.12,120.45,6.84,28025880.01,100%
