Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
15:06:27,13067,53522432000,159.64,132.84,2586.38,10593816803.11,100%,46,46,46
15:06:32,13011,53293056000,159.78,132.89,2551.5,10450926389.66,100%,47,47,47
15:06:37,12978,53157888000,158.54,131.59,2580.56,10569954916.04,100%,48,48,48
15:06:42,12586,51552256000,162.74,135.71,2479.35,10155435044.5,100%,49,49,49
15:06:47,12967,53112832000,159.27,132.45,2583.93,10583791539.67,100%,50,50,50
15:06:52,12787,52375552000,160.5,133.48,2532.8,10374349218.84,100%,51,51,51
15:06:57,12821,52514816000,160.7,133.68,2551.87,10452479888.99,100%,52,52,52
15:07:02,12949,53039104000,159.04,132.08,2571.24,10531780458.28,100%,53,53,53
15:07:07,12569,51482624000,160.04,132.67,2494.05,10215613119.58,100%,54,54,54
15:07:12,12605,51630080000,160.35,133,2541.43,10409696420.13,100%,55,55,55
15:07:17,12617,51679232000,159.53,132.18,2531.82,10370331213.41,100%,56,56,56
15:07:22,12863,52686848000,157.08,130.03,2620.41,10733200820.87,100%,57,57,57
15:07:27,12860,52674560000,158,130.76,2619.01,10727466609.14,100%,58,58,58
15:07:32,12466,51060736000,159.1,131.87,2489.21,10195813118.38,100%,59,59,59
15:07:37,12613,51662848000,159.6,132.47,2593.2,10621745098.61,100%,60,60,60
15:07:42,12812,52477952000,159.17,132.07,2584.64,10586666129.33,100%,61,61,61
15:07:47,12913,52891648000,160.38,133.24,2576.23,10552224433.17,100%,62,62,62
15:07:52,12936,52985856000,158.22,130.99,2564.57,10504475261.05,100%,63,63,63
15:07:57,12652,51822592000,158.35,130.99,2516.3,10306766212.81,100%,64,64,64
15:08:02,13093,53628928000,156.85,129.5,2673.07,10948897542.18,100%,65,65,65
15:08:07,12964,53100544000,157.2,129.24,2579.63,10566167668.12,100%,66,66,66
15:08:12,12986,53190656000,157.76,129.29,2600.53,10651766419.94,100%,67,67,67
15:08:17,12865,52695040000,159.09,131.49,2551.36,10450390438.97,100%,68,68,68
15:08:22,12880,52756480000,159.29,131.96,2556.64,10471998017.22,100%,69,69,69
15:08:27,13062,53501952000,157.07,129.99,2604.62,10668531526.33,100%,70,70,70
15:08:32,6517,26693632000,154.82,127.32,2706.61,11086261074.28,100%,71,71,71
