Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,187,659621888,1894.75,1872.03,0.53,1861571.75,100%
write,write,213,749746176,1689.85,1666.81,0.59,2082900.2,100%
write,write,192,671870976,1871.71,1848.53,0.53,1869470.79,100%
write,write,170,614492160,2109.79,2085.91,0.47,1713204.42,100%
write,write,187,667817984,1883.4,1859.47,0.53,1896041.32,100%
write,write,195,692406272,1826.46,1803.25,0.55,1943973.07,100%
write,write,204,712824832,1723,1700.53,0.58,2027881.93,100%
write,write,196,696422400,1816.97,1793.88,0.55,1955462.71,100%
write,write,193,680069120,1837.96,1814.94,0.54,1917075.52,100%
write,write,176,614557696,1987.96,1964.19,0.5,1756365.9,100%
write,write,177,630890496,1995.18,1971.59,0.5,1786354.8,100%
write,write,196,688248832,1808.03,1784.67,0.55,1942049.74,100%
write,write,192,680058880,1862.12,1838.66,0.54,1902007.23,100%
write,write,185,635029504,1900.03,1877.32,0.53,1806478.28,100%
write,write,182,647319552,1947.26,1923.82,0.51,1826439.98,100%
write,write,233,815251456,1538.14,1515.55,0.65,2274640.02,100%
write,write,191,676014080,1858.36,1835.83,0.54,1904431.32,100%
write,write,204,712892416,1745.42,1723.69,0.57,2002034.4,100%
write,write,215,770215936,1659.42,1636.89,0.6,2158725.35,100%
write,write,213,745691136,1666.57,1644.21,0.6,2100508.83,100%
write,write,198,696432640,1794.52,1771.47,0.56,1959965.67,100%
write,write,178,630894592,2007.24,1984.66,0.5,1765727.94,100%
write,write,184,655491072,1912.2,1888.7,0.52,1862931.48,100%
write,write,176,626794496,2011.24,1987.89,0.5,1770585.91,100%
write,write,207,733296640,1724.09,1700.96,0.58,2054558.66,100%
write,write,149,524376064,2415.97,2393.02,0.41,1456616.36,100%
write,write,159,565340160,2212.21,2189.23,0.45,1607198.65,100%
write,write,189,659574784,1901.57,1879.2,0.53,1835164.91,100%
write,write,191,675932160,1858.8,1835.72,0.54,1903739.31,100%
write,write,169,594055168,2125,2102.41,0.47,1654086.29,100%
write,write,171,610398208,2078.53,2055.25,0.48,1717269.26,100%
write,write,184,647290880,1938.36,1915.39,0.52,1814766.4,100%
write,write,179,634978304,2002.88,1979.94,0.5,1771025.87,100%
write,write,177,626817024,2002.23,1979.11,0.5,1768591.21,100%
write,write,213,745709568,1666.01,1643.1,0.6,2101306.55,100%
write,write,189,659603456,1862.32,1840.08,0.54,1873916.04,100%
write,write,211,749682688,1705.1,1682.51,0.59,2083655.8,100%
write,write,182,647260160,1955.3,1931.95,0.51,1818790.25,100%
write,write,167,593999872,2130.5,2107.17,0.47,1669420.57,100%
write,write,178,635017216,2020.12,1996.81,0.49,1765859.54,100%
write,write,198,688259072,1786.76,1764.12,0.56,1945328.23,100%
write,write,152,536655872,2344.93,2321.27,0.43,1505586.79,100%
write,write,191,680099840,1851.42,1828.4,0.54,1923152.6,100%
write,write,171,594081792,2069.84,2047.31,0.48,1678401.03,100%
write,write,168,589955072,2142.25,2119.4,0.47,1639146.56,100%
write,write,173,610447360,2077.38,2053.99,0.48,1698517.97,100%
write,write,182,647374848,1977.48,1954.69,0.51,1798673.16,100%
write,write,210,741511168,1708.53,1686.01,0.59,2066567.18,100%
write,write,191,667756544,1860.84,1838.66,0.54,1878665.28,100%
write,write,203,708722688,1770.31,1747.71,0.56,1971966.22,100%
write,write,157,557146112,2268.21,2245.18,0.44,1564463.45,100%
write,write,203,712826880,1772.19,1749.67,0.56,1981290.96,100%
write,write,160,565346304,2243.66,2220.34,0.45,1574750.09,100%
write,write,214,737462272,1678.39,1656.07,0.6,2053102.98,100%
write,write,213,757872640,1657.99,1634.81,0.6,2145835.56,100%
write,write,175,622704640,2029.99,2006.82,0.49,1752759.56,100%
write,write,186,663658496,1899.34,1876.03,0.53,1878503.83,100%
write,write,181,639158272,1950.09,1927.6,0.51,1810713.35,100%
write,write,202,700538880,1738.12,1715.94,0.58,1995149.48,100%
write,write,194,688257024,1855.47,1832.02,0.54,1911952.53,100%
write,write,204,716918784,1751.39,1728.48,0.57,2006444.82,100%
write,write,206,733292544,1713.81,1691.13,0.58,2076874.73,100%
write,write,182,643229696,1960.66,1938.57,0.51,1802465.65,100%
write,write,194,675985408,1848.91,1826.74,0.54,1884505.76,100%
write,write,206,716984320,1727.06,1704.78,0.58,2015149.99,100%
write,write,188,663681024,1907.69,1885.1,0.52,1850441.01,100%
write,write,155,553078784,2299.29,2276.2,0.43,1551817.96,100%
write,write,176,630913024,2011.99,1989.12,0.5,1781565.8,100%
write,write,199,700551168,1793.09,1770.33,0.56,1963202.57,100%
write,write,208,737435648,1722.43,1700.04,0.58,2058191.61,100%
write,write,177,630878208,2021.25,1998.24,0.49,1763342.8,100%
write,write,157,553111552,2246.87,2224.01,0.45,1567909.83,100%
write,write,177,622886912,2020.46,1997.22,0.49,1741663.83,100%
write,write,188,655474688,1914.69,1891.66,0.52,1820859.12,100%
write,write,184,655464448,1944.06,1921.33,0.51,1832329.15,100%
write,write,172,606310400,2071.76,2048.37,0.48,1701379.49,100%
write,write,206,737388544,1746.65,1723.04,0.57,2049257.83,100%
write,write,176,610441216,2043.37,2021.56,0.49,1697310.78,100%
write,write,216,749725696,1654.85,1633.12,0.6,2097310.81,100%
write,write,177,626798592,2022.1,1999.62,0.49,1751171.57,100%
write,write,198,692379648,1810.3,1787.94,0.55,1931512.55,100%
write,write,176,626821120,2020.15,1998.31,0.49,1762922.28,100%
write,write,176,618663936,2041.53,2019.15,0.49,1721734.4,100%
write,write,194,692332544,1831.6,1809.22,0.55,1948317.13,100%
write,write,194,675960832,1852.08,1829.26,0.54,1881222.4,100%
write,write,176,630890496,2002.93,1980.1,0.5,1789592.74,100%
write,write,175,614512640,2037.97,2015.22,0.49,1722935.86,100%
write,write,192,675993600,1872.55,1849.84,0.53,1880110.14,100%
write,write,183,643213312,1934.79,1912.18,0.52,1816571.1,100%
write,write,186,659556352,1909.75,1886.35,0.52,1856681.38,100%
write,write,190,671864832,1877.03,1853.99,0.53,1883821.2,100%
write,write,184,647366656,1954.71,1931.79,0.51,1799840.57,100%
write,write,182,647385088,1977.76,1954.35,0.51,1798476.75,100%
write,write,180,634990592,1977.26,1955.09,0.51,1784032.23,100%
write,write,186,659611648,1934.79,1911.91,0.52,1832799.33,100%
write,write,175,622766080,2029.95,2007.06,0.49,1752991.7,100%
write,write,170,594024448,2115.64,2093.36,0.47,1651568.09,100%
write,write,193,684181504,1853.51,1830.58,0.54,1912467.73,100%
write,write,206,721094656,1725.46,1702.19,0.58,2028606.79,100%
write,write,169,594049024,2097.08,2074.21,0.48,1676097.06,100%
write,write,163,569452544,2208.36,2185.94,0.45,1581913.69,100%
write,write,186,655470592,1911.66,1889.45,0.52,1843379.12,100%
write,write,186,655480832,1928.54,1906.61,0.52,1827226.14,100%
write,write,182,651386880,1956.76,1933.34,0.51,1828957.52,100%
write,write,165,581933056,2180.2,2157.32,0.46,1617599.55,100%
write,write,209,733329408,1721.24,1698.55,0.58,2038368.06,100%
write,write,180,622706688,1959.93,1937.69,0.51,1765051.64,100%
write,write,184,651386880,1931.23,1908.88,0.52,1832997.66,100%
write,write,198,696457216,1816.78,1793.85,0.55,1936001.6,100%
write,write,156,548962304,2289.92,2266.9,0.44,1536650.67,100%
write,write,213,749676544,1663.31,1640.49,0.6,2115919.27,100%
write,write,180,634976256,1967.19,1944.38,0.51,1793171.17,100%
write,write,171,602216448,2063.6,2041.3,0.48,1706503.2,100%
write,write,173,606332928,2079.53,2057.3,0.48,1685283.35,100%
write,write,220,770193408,1618.17,1595.74,0.62,2163403.86,100%
write,write,182,626944000,1955.73,1934.07,0.51,1761306.24,100%
write,write,187,667793408,1921.42,1897.97,0.52,1858487,100%
write,write,176,622688256,2040.51,2018.26,0.49,1733783.25,100%
write,write,174,618594304,2066.63,2043.55,0.48,1720195.39,100%
write,write,189,671856640,1899.39,1876.71,0.53,1871456.54,100%
write,write,203,712833024,1765.52,1742.51,0.57,1988831.54,100%
write,write,214,745615360,1677.49,1654.53,0.6,2076917.22,100%
write,write,186,651382784,1916.08,1892.91,0.52,1827642.59,100%
write,write,179,626800640,2007.42,1984.36,0.5,1744325.35,100%
write,write,180,634986496,1981.69,1958.98,0.5,1780084.76,100%
write,write,209,745607168,1722.21,1699.47,0.58,2071372.68,100%
write,write,195,680054784,1814.59,1792.33,0.55,1921786.17,100%
write,write,180,634994688,1987.32,1964.57,0.5,1775042.11,100%
write,write,178,622712832,2021.75,1999.3,0.49,1730296.18,100%
write,write,157,548958208,2279.37,2256.18,0.44,1533934.12,100%
write,write,201,712816640,1783.21,1759.86,0.56,1988608.29,100%
write,write,169,589993984,2111.37,2087.79,0.47,1653417.66,100%
write,write,151,540794880,2336.89,2312.91,0.43,1532452.66,100%
write,write,204,721029120,1755.2,1732.51,0.57,2013580.99,100%
write,write,190,671870976,1860.05,1836.77,0.54,1901044.58,100%
write,write,219,766146560,1626.41,1604.06,0.61,2150870.6,100%
write,write,182,635078656,1974.97,1952.06,0.51,1766762.43,100%
write,write,181,635019264,1985.83,1963.84,0.5,1766621.78,100%
write,write,186,659552256,1933.66,1909.82,0.52,1833734.87,100%
write,write,190,667768832,1873.96,1850.37,0.53,1875375.86,100%
write,write,184,651427840,1916.41,1893.78,0.52,1847314.76,100%
write,write,173,622686208,2040.07,2016.45,0.49,1764218.49,100%
write,write,170,594089984,2114.39,2091.65,0.47,1652724.45,100%
write,write,182,635004928,1940.19,1917.08,0.52,1798228.77,100%
write,write,179,639176704,2001.37,1977.62,0.5,1784074.22,100%
write,write,213,753887232,1686.04,1663.54,0.59,2099128.29,100%
write,write,193,684204032,1861.71,1838.92,0.54,1904115.82,100%
write,write,202,700561408,1763.2,1740.63,0.57,1966863.59,100%
write,write,187,663674880,1917.95,1894.76,0.52,1850336.18,100%
write,write,176,622696448,2007.26,1985.1,0.5,1762524.69,100%
write,write,173,610478080,2066.57,2043.62,0.48,1707430.4,100%
write,write,200,704616448,1785.98,1762.93,0.56,1972549.69,100%
write,write,195,688285696,1816.09,1792.47,0.55,1943420.51,100%
write,write,181,630913024,1972.3,1949.81,0.51,1767223.77,100%
write,write,176,634988544,2005.31,1982.23,0.5,1799063.74,100%
write,write,192,667879424,1868.52,1846.14,0.54,1861591.4,100%
write,write,195,680120320,1807.7,1785.54,0.55,1929309.88,100%
write,write,178,643164160,2019.35,1996.22,0.5,1789246.01,100%
write,write,184,639109120,1927.69,1905.87,0.52,1801743.7,100%
write,write,182,639100928,1961.57,1939.31,0.51,1790068.31,100%
write,write,175,606375936,2043.78,2021.1,0.49,1695355.02,100%
write,write,188,671836160,1913.1,1889.81,0.52,1867851.11,100%
write,write,182,651515904,1971.86,1948.17,0.51,1815348.6,100%
write,write,193,671899648,1842.32,1819.48,0.54,1889561.28,100%
write,write,135,471199744,2665.01,2641.05,0.38,1309648.5,100%
write,write,183,655460352,1940.73,1917.57,0.52,1845467.85,100%
write,write,187,651382784,1895.21,1872.17,0.53,1837904.56,100%
write,write,179,634990592,1984.6,1961.35,0.5,1787432.03,100%
write,write,190,675975168,1861.93,1839.84,0.54,1910667.82,100%
write,write,199,704724992,1791.47,1769.1,0.56,1976649.58,100%
write,write,201,700545024,1783.51,1760.79,0.56,1954095.03,100%
write,write,169,610428928,2099.13,2075.79,0.48,1720618.33,100%
write,write,163,569505792,2208.01,2184.87,0.45,1582334.14,100%
write,write,206,716967936,1724.5,1702,0.58,2018132.86,100%
write,write,178,622721024,2014.97,1991.66,0.5,1736117.45,100%
write,write,178,622716928,2021.21,1998.55,0.49,1730778.87,100%
write,write,170,606302208,2115.9,2092.21,0.47,1685474.36,100%
write,write,188,647348224,1874.1,1852.34,0.53,1837209.81,100%
write,write,150,524380160,2394.14,2371.49,0.42,1460152.43,100%
write,write,192,684150784,1845.86,1822.32,0.54,1930328.21,100%
write,write,186,659550208,1898.09,1874.66,0.53,1868064.92,100%
write,write,195,688265216,1841.11,1818.51,0.54,1917013.11,100%
write,write,193,680046592,1862.85,1839.81,0.54,1891393.06,100%
write,write,185,647303168,1944.85,1921.94,0.51,1798963.84,100%
write,write,189,663689216,1876.76,1853.32,0.53,1870980.63,100%
write,write,190,675975168,1858.62,1836.03,0.54,1914114.19,100%
write,write,197,700524544,1822.17,1799.27,0.55,1951370.77,100%
write,write,164,577630208,2178.61,2155.82,0.46,1616594.44,100%
write,write,167,594046976,2117.67,2093.68,0.47,1679693.09,100%
write,write,194,680077312,1815.66,1792.13,0.55,1930666.61,100%
write,write,202,708737024,1759.75,1737.51,0.57,1993679.25,100%
write,write,164,573577216,2192.19,2169.93,0.46,1595326.24,100%
write,write,168,577658880,2141.81,2119.79,0.47,1605321.48,100%
write,write,183,651407360,1939.55,1916.31,0.52,1835167.43,100%
write,write,181,630902784,1967.52,1944.33,0.51,1771507.15,100%
write,write,204,725112832,1761.23,1737.86,0.57,2018025.35,100%
write,write,155,557121536,2279.23,2255.72,0.44,1576925.68,100%
write,write,172,602245120,2085.99,2063.66,0.48,1678441.97,100%
write,write,182,639109120,1938.2,1915.54,0.52,1811713.52,100%
write,write,178,622735360,2003.47,1980.89,0.5,1746137.13,100%
write,write,182,630990848,1974.11,1951.4,0.51,1756118.25,100%
write,write,212,737413120,1662.47,1639.58,0.6,2092183.59,100%
write,write,196,684212224,1831.61,1809.34,0.55,1905819.93,100%
write,write,193,671883264,1860.68,1838.77,0.54,1870848.03,100%
write,write,198,716904448,1807.11,1784.25,0.55,2003494.56,100%
write,write,231,819353600,1557.73,1535.14,0.64,2276848.69,100%
write,write,190,663660544,1876.03,1852.74,0.53,1861814.53,100%
write,write,205,712876032,1753.12,1731.15,0.57,1983461.87,100%
write,write,187,663666688,1905.47,1883.12,0.52,1862437.84,100%
write,write,192,684152832,1836.02,1812.65,0.54,1940688.43,100%
write,write,185,655478784,1945.28,1922.51,0.51,1821199.35,100%
write,write,199,708722688,1807.85,1785.28,0.55,1969845.1,100%
write,write,197,688267264,1817.57,1795.04,0.55,1922126.21,100%
write,write,174,614512640,2039.93,2018.32,0.49,1731211.71,100%
write,write,204,712910848,1759.13,1737.8,0.57,1986449.35,100%
write,write,214,757923840,1681.79,1660.66,0.59,2105765.15,100%
write,write,163,585859072,2178.23,2155.94,0.46,1649977.25,100%
write,write,200,692510720,1790.01,1768.3,0.56,1934284.83,100%
write,write,175,622684160,2025.79,2004.01,0.49,1756399.9,100%
write,write,155,540751872,2294.56,2272.64,0.44,1520358.17,100%
write,write,166,594042880,2120.36,2098.47,0.47,1687645.79,100%
write,write,183,651442176,1929.17,1907.85,0.52,1845162.99,100%
write,write,205,729200640,1740.68,1718.85,0.57,2043408.78,100%
write,write,197,684165120,1811.74,1790.23,0.55,1916783.27,100%
write,write,180,634996736,1986.18,1964.49,0.5,1776080.51,100%
write,write,220,766099456,1616.39,1595.2,0.62,2154233.97,100%
write,write,202,708734976,1770.01,1748.86,0.56,1982153.88,100%
write,write,171,610402304,2068.76,2046.64,0.48,1725416.45,100%
write,write,215,741552128,1674.29,1653.68,0.6,2059918.52,100%
write,write,157,557201408,2284.53,2262.42,0.44,1553451.79,100%
write,write,189,676024320,1886.27,1864.14,0.53,1896132.48,100%
write,write,180,634990592,1977.19,1956.07,0.51,1784152.53,100%
write,write,169,594042880,2105.57,2083.9,0.47,1669349.09,100%
write,write,205,725149696,1749.44,1728.33,0.57,2021869.87,100%
write,write,176,610433024,2035.89,2014.69,0.49,1703530.85,100%
write,write,163,573521920,2208.47,2187.14,0.45,1593143,100%
write,write,156,553097216,2281.18,2258.99,0.44,1554193.95,100%
write,write,213,753799168,1654.69,1633.8,0.6,2138595.1,100%
write,write,198,704630784,1811.32,1789.28,0.55,1964615.01,100%
write,write,175,610406400,2053.02,2032.46,0.49,1698909.8,100%
write,write,194,680054784,1855.14,1833.7,0.54,1889492.45,100%
write,write,168,594030592,2093.01,2072.2,0.48,1689319.42,100%
write,write,178,622772224,1989.51,1968.15,0.5,1758453.76,100%
write,write,182,639107072,1974.21,1953.65,0.51,1778637.31,100%
write,write,214,749748224,1682.13,1661.68,0.59,2082680.24,100%
write,write,190,663728128,1890.09,1869.56,0.53,1848155.62,100%
write,write,188,647303168,1913.23,1892.27,0.52,1799584,100%
write,write,166,590028800,2126.01,2104.41,0.47,1671787,100%
write,write,178,630888448,2021.17,1999.91,0.49,1753520.02,100%
write,write,172,610476032,2047.66,2026.39,0.49,1733233.49,100%
write,write,200,704671744,1798.19,1776.55,0.56,1959310.07,100%
write,write,181,634992640,1979.12,1957.82,0.51,1772544.06,100%
write,write,183,639156224,1957.15,1936.39,0.51,1784450.39,100%
write,write,165,589907968,2151.07,2129.26,0.46,1661998.17,100%
write,write,192,680040448,1854.79,1833.69,0.54,1909512.59,100%
write,write,178,622714880,2005.15,1984.21,0.5,1744626.81,100%
write,write,190,663668736,1867.73,1847.38,0.54,1870063.59,100%
write,write,159,569491456,2217.57,2196.09,0.45,1615106.67,100%
write,write,174,614512640,2015.92,1995.07,0.5,1751821.32,100%
write,write,189,671844352,1867.49,1845.78,0.54,1903381.98,100%
write,write,189,663750656,1903.08,1882,0.53,1845263.91,100%
write,write,196,692342784,1804.96,1784.1,0.55,1956914.87,100%
write,write,186,667729920,1884.36,1862.65,0.53,1905013.01,100%
write,write,175,618575872,2013.19,1992.05,0.5,1755696.79,100%
write,write,187,651413504,1924.03,1902.8,0.52,1810432.43,100%
write,write,210,737413120,1689.13,1668.33,0.59,2078742.52,100%
write,write,178,634980352,1991.61,1970.12,0.5,1791083.66,100%
write,write,185,659566592,1929.26,1907.57,0.52,1847887.8,100%
write,write,196,696463360,1835.24,1814,0.54,1936099.41,100%
write,write,176,622759936,2036.55,2015.4,0.49,1737388.44,100%
write,write,177,630913024,1993.51,1971.95,0.5,1787947.47,100%
write,write,200,700567552,1753.37,1732.62,0.57,1997637.72,100%
write,write,182,639137792,1938.9,1917.92,0.52,1811122.23,100%
write,write,172,614506496,2069.26,2047.26,0.48,1726520.13,100%
write,write,188,667860992,1887.03,1865.78,0.53,1882475.78,100%
write,write,169,598196224,2119.63,2098.2,0.47,1669857.03,100%
write,write,188,655507456,1900,1879.05,0.53,1835034.79,100%
write,write,178,622690304,1992.02,1970.44,0.5,1756075.44,100%
write,write,164,573546496,2164.29,2142.98,0.46,1615819.65,100%
write,write,190,663678976,1882.4,1861.8,0.53,1855526.01,100%
write,write,201,712910848,1783.89,1762.14,0.56,1988150.06,100%
write,write,191,667860992,1877.06,1856.2,0.53,1862729,100%
write,write,164,577634304,2188.17,2166.86,0.46,1609560.67,100%
write,write,173,606314496,2052.79,2031.62,0.49,1707182.77,100%
write,write,189,684136448,1891.32,1869.66,0.53,1913786.16,100%
write,write,205,725198848,1747.54,1726.66,0.57,2024191.1,100%
write,write,156,553052160,2263.7,2241.98,0.44,1566054.54,100%
write,write,194,688254976,1854.85,1833.41,0.54,1912584.41,100%
write,write,176,610443264,2024.2,2003.43,0.49,1713399.9,100%
write,write,192,680048640,1846.6,1825.34,0.54,1917947.72,100%
write,write,181,639199232,1987.15,1965.93,0.5,1777088.63,100%
write,write,167,585834496,2110.07,2088.63,0.47,1662413.44,100%
write,write,180,634976256,1989.63,1968.14,0.5,1772914.04,100%
write,write,189,663674880,1886.67,1866.17,0.53,1861144.66,100%
write,write,233,827531264,1538.12,1516.78,0.65,2308927.79,100%
write,write,169,602202112,2129.57,2107.96,0.47,1673188,100%
write,write,172,606324736,2060.91,2039.9,0.49,1710428.69,100%
write,write,173,610449408,2076.25,2055.28,0.48,1699455.2,100%
write,write,189,667817984,1881.87,1860.68,0.53,1877512.3,100%
write,write,223,794787840,1612.94,1592.1,0.62,2209536.18,100%
write,write,185,647305216,1911.48,1890.66,0.52,1830412.41,100%
write,write,198,712820736,1815.52,1794.35,0.55,1982805.99,100%
write,write,199,696471552,1795.33,1774.8,0.56,1949300.86,100%
write,write,199,688277504,1808.55,1788.14,0.55,1912306.91,100%
write,write,191,676020224,1879.57,1858.82,0.53,1882959.79,100%
write,write,168,589940736,2139.81,2118.42,0.47,1640966.92,100%
write,write,196,688355328,1810.93,1790.2,0.55,1939258.53,100%
write,write,151,528508928,2336.13,2315.03,0.43,1498143.09,100%
write,write,169,598161408,2078.18,2057.39,0.48,1703042.75,100%
write,write,209,753760256,1704.45,1682.82,0.59,2115812.32,100%
write,write,193,671870976,1841.32,1821.08,0.54,1890506.75,100%
write,write,191,680026112,1883.66,1862.76,0.53,1890053.45,100%
write,write,211,741513216,1701.71,1680.84,0.59,2065053.5,100%
write,write,178,622698496,2010.06,1989.16,0.5,1740309.76,100%
write,write,189,680046592,1899.36,1878.37,0.53,1894264.37,100%
write,write,180,634980352,1956.53,1935.26,0.51,1802932.91,100%
write,write,186,659668992,1909.03,1887.47,0.52,1857756.77,100%
write,write,201,700561408,1746.76,1725.69,0.57,1995219.32,100%
write,write,199,704686080,1774.64,1753.25,0.56,1995322.58,100%
write,write,210,737404928,1713.82,1692.14,0.58,2048768.16,100%
write,write,197,696526848,1808.77,1787.82,0.55,1954669.27,100%
write,write,178,635000832,1991.21,1970.68,0.5,1791479.99,100%
write,write,201,725090304,1789.43,1767.79,0.56,2015864.42,100%
write,write,216,762036224,1662.15,1641.55,0.6,2122362.07,100%
write,write,189,663646208,1893.5,1872.06,0.53,1854335.31,100%
write,write,191,688273408,1879.75,1858.13,0.53,1916934.48,100%
write,write,182,643162112,1954.02,1933.01,0.51,1808428.33,100%
write,write,206,733298688,1726.93,1706.39,0.58,2061194.18,100%
write,write,191,675952640,1861.18,1839.85,0.54,1901408.55,100%
write,write,193,680048640,1862.73,1841.91,0.54,1891519.76,100%
write,write,197,704696320,1826.82,1805.46,0.55,1958006.47,100%
write,write,158,561364992,2270.62,2249.78,0.44,1564662.71,100%
write,write,196,684142592,1803.23,1782.62,0.55,1935613.5,100%
write,write,185,647323648,1943.25,1922.31,0.51,1800471.86,100%
write,write,197,692533248,1808.99,1787.21,0.55,1943189.34,100%
write,write,178,630933504,2001.83,1981.15,0.5,1770589.14,100%
write,write,176,618641408,2030.12,2008.62,0.49,1731312.97,100%
write,write,180,639125504,1996.07,1974.5,0.5,1778757.91,100%
write,write,174,618641408,2068.86,2047.71,0.48,1718481.77,100%
write,write,183,647270400,1952.89,1931.61,0.51,1811073.43,100%
write,write,219,757940224,1616.31,1595.25,0.62,2141158.76,100%
write,write,184,647274496,1955.83,1934.67,0.51,1798544.26,100%
write,write,191,680034304,1884.69,1863.86,0.53,1888994.67,100%
write,write,165,581888000,2174.04,2153.17,0.46,1622059.8,100%
write,write,173,614539264,2058.13,2036.24,0.49,1725884.83,100%
write,write,174,618598400,2068.3,2046.16,0.48,1718782.46,100%
write,write,200,688252928,1776.18,1755.86,0.56,1937321.76,100%
write,write,190,671905792,1887.39,1866.12,0.53,1873602.73,100%
write,write,183,647276544,1962.31,1940.58,0.51,1802376.18,100%
