Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,12293,3147008000,29.27,27.73,34.15,8741786.02,100%
read,read,12339,3158784000,29.17,27.58,34.28,8775106.88,100%
read,read,13471,3448576000,26.71,25.1,37.42,9579883.38,100%
read,read,12300,3148800000,29.26,27.68,34.17,8747347.02,100%
read,read,12488,3196928000,28.82,27.23,34.69,8880602.24,100%
read,read,11625,2976000000,30.96,29.35,32.29,8266689.63,100%
read,read,11876,3040256000,30.3,28.75,33,8447032.67,100%
read,read,12740,3261440000,28.24,26.71,35.39,9060335.75,100%
read,read,11831,3028736000,30.41,28.86,32.87,8414628.12,100%
read,read,12362,3164672000,29.11,27.58,34.34,8791488.18,100%
read,read,12459,3189504000,28.88,27.37,34.61,8860717.86,100%
read,read,12399,3174144000,29.02,27.53,34.44,8817164.64,100%
read,read,12015,3075840000,29.94,28.41,33.39,8546872.7,100%
read,read,11654,2983424000,30.87,29.33,32.38,8290536.02,100%
read,read,12261,3138816000,29.35,27.79,34.06,8720023.34,100%
read,read,12073,3090688000,29.81,28.29,33.54,8585315.99,100%
read,read,12522,3205632000,28.74,27.19,34.78,8904780.69,100%
read,read,11080,2836480000,32.47,30.9,30.79,7881672.65,100%
read,read,10829,2772224000,33.23,31.7,30.08,7700729.18,100%
read,read,10334,2645504000,34.82,33.24,28.71,7348744.7,100%
read,read,11786,3017216000,30.53,28.89,32.74,8382366.34,100%
read,read,12964,3318784000,27.75,26.24,36.02,9221918.42,100%
read,read,11677,2989312000,30.82,29.32,32.44,8304797.89,100%
read,read,13795,3531520000,26.08,24.55,38.32,9810677.09,100%
read,read,12178,3117568000,29.54,27.96,33.84,8662365.45,100%
read,read,11522,2949632000,31.23,29.7,32.01,8194492.06,100%
read,read,11283,2888448000,31.9,30.36,31.34,8023689.55,100%
read,read,11766,3012096000,30.59,29.05,32.69,8367560.9,100%
read,read,12918,3307008000,27.85,25.87,35.89,9187026.52,100%
read,read,11989,3069184000,30.02,28.5,33.3,8525558.48,100%
read,read,11122,2847232000,32.34,30.77,30.91,7912780.31,100%
read,read,12558,3214848000,28.66,27.16,34.88,8930505.44,100%
read,read,11044,2827264000,32.59,31.05,30.68,7853620.19,100%
read,read,11887,3043072000,30.27,28.79,33.02,8453611.8,100%
read,read,11665,2986240000,30.85,29.34,32.4,8295433.71,100%
read,read,12976,3321856000,27.73,26.2,36.05,9229890.36,100%
read,read,10732,2747392000,33.53,31.98,29.81,7631941.24,100%
read,read,10553,2701568000,34.1,32.5,29.32,7504709.94,100%
read,read,12202,3123712000,29.49,27.45,33.9,8677194.71,100%
read,read,12087,3094272000,29.76,28.26,33.59,8599212.97,100%
read,read,11551,2957056000,31.14,29.67,32.1,8217719.59,100%
read,read,10782,2760192000,33.38,31.82,29.95,7667263.89,100%
read,read,11104,2842624000,32.4,30.89,30.86,7899447.27,100%
read,read,11104,2842624000,32.4,30.82,30.85,7898218.15,100%
read,read,11779,3015424000,30.55,29.05,32.72,8376294.12,100%
read,read,12993,3326208000,27.68,26.16,36.11,9243883.19,100%
read,read,11269,2884864000,31.93,30.38,31.31,8015002.79,100%
read,read,12241,3133696000,29.4,27.89,34,8705025.46,100%
read,read,11658,2984448000,30.87,28.79,32.38,8290386.65,100%
read,read,11071,2834176000,32.49,31.02,30.76,7875445.64,100%
read,read,11124,2847744000,32.35,30.72,30.9,7910773.56,100%
read,read,12199,3122944000,29.5,27.93,33.89,8675157.71,100%
read,read,12119,3102464000,29.69,28.08,33.67,8619487.91,100%
read,read,10911,2793216000,32.97,31.45,30.32,7761714.61,100%
read,read,12557,3214592000,28.66,27.17,34.88,8929471.83,100%
read,read,11604,2970624000,31.01,29.44,32.24,8252398.11,100%
read,read,11756,3009536000,30.61,29.15,32.66,8360077.67,100%
read,read,10863,2780928000,33.13,31.61,30.18,7724950.21,100%
read,read,11029,2823424000,32.63,31.15,30.64,7842888.02,100%
read,read,12062,3087872000,29.82,28.3,33.52,8581713.08,100%
read,read,13256,3393536000,27.15,25.63,36.82,9426803.12,100%
read,read,12825,3283200000,28.06,26.49,35.63,9120076,100%
read,read,12601,3225856000,28.56,27.03,35,8961159.17,100%
read,read,12344,3160064000,29.15,27.63,34.29,8778175.01,100%
read,read,11723,3001088000,30.7,29.15,32.57,8336795.55,100%
read,read,11761,3010816000,30.59,29.04,32.68,8366329.23,100%
read,read,12108,3099648000,29.72,28.16,33.63,8610205.09,100%
read,read,11236,2876416000,32.03,30.54,31.21,7990266.4,100%
read,read,11814,3024384000,30.45,28.9,32.83,8405152.5,100%
read,read,12195,3121920000,29.51,27.49,33.88,8672120.45,100%
read,read,11742,3005952000,30.65,29.1,32.62,8350284.18,100%
read,read,12638,3235328000,28.48,26.96,35.11,8987047.19,100%
read,read,11825,3027200000,30.43,28.85,32.85,8408888.89,100%
read,read,11613,2972928000,30.98,29.43,32.27,8261644.53,100%
read,read,11533,2952448000,31.2,29.06,32.04,8201586.18,100%
read,read,13087,3350272000,27.49,25.94,36.36,9307474.55,100%
read,read,12831,3284736000,28.04,26.47,35.65,9127512,100%
read,read,11901,3046656000,30.23,28.73,33.07,8465496.5,100%
read,read,12322,3154432000,29.2,27.7,34.23,8762700.56,100%
read,read,11414,2921984000,31.53,29.99,31.71,8116757.5,100%
read,read,12319,3153664000,29.21,27.87,34.22,8760250.78,100%
read,read,10740,2749440000,33.51,32.17,29.83,7637694,100%
read,read,11509,2946304000,31.27,29.9,31.97,8184359.65,100%
read,read,11174,2860544000,32.21,30.85,31.04,7946065.92,100%
read,read,10330,2644480000,34.84,33.5,28.7,7345961.43,100%
read,read,11442,2929152000,31.45,30.11,31.78,8136759.35,100%
read,read,12002,3072512000,29.98,28.64,33.34,8535158.6,100%
read,read,11853,3034368000,30.36,29,32.93,8429057.55,100%
read,read,11361,2908416000,31.68,30.32,31.56,8078978.22,100%
read,read,11288,2889728000,31.88,30.52,31.36,8028739.48,100%
read,read,10963,2806528000,32.82,31.46,30.46,7797253.97,100%
read,read,11373,2911488000,31.64,30.3,31.59,8087578.99,100%
read,read,11744,3006464000,30.64,29.3,32.63,8352031.29,100%
read,read,11342,2903552000,31.73,30.37,31.51,8065422.22,100%
read,read,11998,3071488000,30,28.66,33.33,8532077.01,100%
read,read,11065,2832640000,32.51,31.14,30.75,7871046.26,100%
read,read,11331,2900736000,31.76,30.41,31.48,8058070.05,100%
read,read,11723,3001088000,30.7,29.33,32.56,8336494.5,100%
read,read,12013,3075328000,29.96,28.58,33.37,8543028.66,100%
read,read,11852,3034112000,30.36,28.98,32.92,8428440.07,100%
read,read,12096,3096576000,29.75,28.38,33.6,8601647.79,100%
read,read,11740,3005440000,30.65,29.28,32.61,8349279.37,100%
read,read,11360,2908160000,31.68,30.32,31.56,8078469.06,100%
read,read,10897,2789632000,33.03,31.64,30.27,7749042.35,100%
read,read,10798,2764288000,33.33,31.96,30,7678919.06,100%
read,read,12047,3084032000,29.87,28.49,33.46,8566803.15,100%
read,read,10485,2684160000,34.32,32.97,29.13,7458071.69,100%
read,read,11731,3003136000,30.68,29.31,32.59,8342345.7,100%
read,read,11321,2898176000,31.79,30.41,31.45,8050533.61,100%
read,read,10652,2726912000,33.78,32.41,29.59,7575092.23,100%
read,read,11657,2984192000,30.87,29.51,32.38,8289698.55,100%
read,read,11653,2983168000,30.88,29.54,32.37,8286669.85,100%
read,read,10142,2596352000,35.49,34.15,28.17,7212148.99,100%
read,read,11346,2904576000,31.72,30.32,31.52,8068289.08,100%
read,read,11881,3041536000,30.29,28.93,33,8448828.46,100%
read,read,11513,2947328000,31.25,29.91,31.98,8188068.48,100%
read,read,11619,2974464000,30.97,29.62,32.28,8262491.81,100%
read,read,10836,2774016000,33.21,31.87,30.1,7705707.02,100%
read,read,10517,2692352000,34.22,32.88,29.21,7478817.88,100%
read,read,11441,2928896000,31.46,30.11,31.78,8135912.62,100%
read,read,11199,2866944000,32.13,30.79,31.11,7964153.66,100%
read,read,11917,3050752000,30.2,28.85,33.1,8474570.06,100%
read,read,11321,2898176000,31.79,30.42,31.45,8050533.61,100%
read,read,10761,2754816000,33.44,32.08,29.89,7652415.46,100%
read,read,12631,3233536000,28.49,27.09,35.09,8982468.62,100%
read,read,11493,2942208000,31.31,29.94,31.93,8173095.14,100%
read,read,11370,2910720000,31.65,30.27,31.58,8085513.01,100%
read,read,11158,2856448000,32.25,30.9,30.99,7934710.02,100%
read,read,11454,2932224000,31.42,30.04,31.82,8145519.2,100%
read,read,10352,2650112000,34.75,33.38,28.77,7363876.85,100%
read,read,11449,2930944000,31.43,30.06,31.8,8141918.21,100%
read,read,11674,2988544000,30.83,29.44,32.43,8301857.02,100%
read,read,11704,2996224000,30.75,29.41,32.51,8323376.22,100%
read,read,11971,3064576000,30.06,28.68,33.25,8513184.07,100%
read,read,11291,2890496000,31.87,30.53,31.37,8030583.21,100%
read,read,11670,2987520000,30.84,29.47,32.42,8298828.03,100%
read,read,11108,2843648000,32.4,31.03,30.86,7899812.2,100%
read,read,10529,2695424000,34.18,32.82,29.25,7487621.67,100%
read,read,11518,2948608000,31.25,29.91,31.99,8190714.29,100%
read,read,10286,2633216000,34.99,33.64,28.57,7314915.59,100%
read,read,11444,2929664000,31.44,30.07,31.8,8139651.32,100%
read,read,11136,2850816000,32.31,30.95,30.94,7920077.34,100%
read,read,11068,2833408000,32.51,31.17,30.75,7871080.65,100%
read,read,11612,2972672000,30.99,29.65,32.26,8257789.24,100%
read,read,11392,2916352000,31.59,30.22,31.64,8101067.79,100%
read,read,11071,2834176000,32.5,31.13,30.76,7875511.29,100%
read,read,10944,2801664000,32.88,31.53,30.4,7783221.56,100%
read,read,11699,2994944000,30.76,29.39,32.5,8319519.99,100%
read,read,10774,2758144000,33.4,32.03,29.93,7662192.19,100%
read,read,10675,2732800000,33.71,32.37,29.65,7591111.11,100%
read,read,10314,2640384000,34.89,33.52,28.65,7335276.16,100%
read,read,11240,2877440000,32.02,30.65,31.22,7992955.5,100%
read,read,11915,3050240000,30.2,28.85,33.1,8473477.32,100%
read,read,11026,2822656000,32.64,31.27,30.63,7840798.23,100%
read,read,11932,3054592000,30.15,28.79,33.15,8487665.54,100%
read,read,10810,2767360000,33.29,31.91,30.03,7687730.4,100%
read,read,12058,3086848000,29.85,28.49,33.5,8575268.56,100%
read,read,11891,3044096000,30.26,28.88,33.03,8456010.13,100%
read,read,12056,3086336000,29.85,28.5,33.49,8573250.81,100%
read,read,11689,2992384000,30.79,29.45,32.47,8312524.13,100%
read,read,11450,2931200000,31.43,30.08,31.81,8142290.07,100%
read,read,10970,2808320000,32.8,31.41,30.48,7802731.2,100%
read,read,11301,2893056000,31.85,30.49,31.39,8036333.64,100%
read,read,11308,2894848000,31.82,30.46,31.41,8041244.44,100%
read,read,11971,3064576000,30.06,28.7,33.25,8513065.82,100%
read,read,11666,2986496000,30.85,29.48,32.41,8296006.58,100%
read,read,11879,3041024000,30.29,28.94,33,8447734.74,100%
read,read,11657,2984192000,30.87,29.5,32.38,8289721.57,100%
read,read,11851,3033856000,30.37,29.01,32.92,8427471.42,100%
read,read,11583,2965248000,31.07,29.72,32.18,8237143.21,100%
read,read,11122,2847232000,32.35,31.01,30.9,7909680.86,100%
read,read,10410,2664960000,34.57,33.22,28.92,7403160.21,100%
read,read,11653,2983168000,30.88,29.5,32.37,8287084.21,100%
read,read,11737,3004672000,30.66,29.32,32.6,8346473.4,100%
read,read,11893,3044608000,30.26,28.87,33.04,8457314.92,100%
read,read,12107,3099392000,29.72,28.31,33.64,8610785.6,100%
