Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,57,73728000,2057.47,608.19,0.49,628627.95,100%
write,write,67,86016000,1727.43,519.42,0.58,743163.73,100%
write,write,58,77824000,1961.03,566.34,0.51,684191.09,100%
write,write,64,81922048,1741.08,493.73,0.57,735122.47,100%
write,write,72,61450240,1527.6,414.76,0.65,558679.18,100%
write,write,68,77824000,1645.54,491.63,0.61,695440.82,100%
write,write,54,86022144,2208.13,633.67,0.45,721395.99,100%
write,write,51,77826048,2217.63,660.76,0.45,688098.88,100%
write,write,67,61446144,1715.33,449.51,0.58,534621.12,100%
write,write,57,65536000,2012.42,592.39,0.5,571264.2,100%
write,write,55,81920000,2122.98,613.6,0.47,701556.06,100%
write,write,86,69640192,1374.55,446.67,0.73,589077.83,100%
write,write,56,77824000,2001.2,634.79,0.5,694392.15,100%
write,write,75,73728000,1537.44,464.72,0.65,639317.4,100%
write,write,65,65536000,1700.49,517.26,0.59,592860.63,100%
write,write,65,73728000,1705.28,503.11,0.59,665127.02,100%
write,write,55,69632000,2052.49,605.2,0.49,616785.51,100%
write,write,68,86016000,1762.43,515.76,0.57,717697.12,100%
write,write,63,86016000,1887.06,550,0.53,723474.05,100%
write,write,71,81922048,1633.89,473.62,0.61,706139.33,100%
write,write,70,77824000,1690.03,507.96,0.59,657808.43,100%
write,write,79,86016000,1494.3,421.46,0.67,728591.03,100%
write,write,54,77834240,2122.8,681.63,0.47,678933.03,100%
write,write,71,73728000,1571.31,486.15,0.64,660834.65,100%
write,write,72,69632000,1584.49,423.62,0.63,610325.18,100%
write,write,78,65536000,1436.29,444.85,0.7,584928.73,100%
write,write,76,81922048,1566.76,476.92,0.64,687958.08,100%
write,write,63,65538048,1807.84,528.44,0.55,575389.79,100%
write,write,54,86016000,2109.54,590.72,0.47,755036.3,100%
write,write,59,69650432,1866.25,606.15,0.54,632541.7,100%
write,write,83,77826048,1344.9,424.61,0.74,697141.14,100%
write,write,51,81942528,2241.08,754.39,0.45,716901.23,100%
write,write,56,73736192,2081.84,614.59,0.48,632450.96,100%
write,write,64,90116096,1837.58,556.42,0.54,766221.66,100%
write,write,75,73750528,1573.4,506.25,0.64,624962.1,100%
write,write,74,86020096,1596.76,442.47,0.63,727972.11,100%
write,write,53,73734144,2261.06,631.43,0.44,615256.16,100%
write,write,59,77824000,1893.14,523.1,0.53,696735.84,100%
write,write,71,69648384,1635.24,523.32,0.61,599832.78,100%
write,write,74,69634048,1599.8,431.89,0.63,588175.08,100%
write,write,76,86016000,1385.37,420.47,0.72,816912.64,100%
write,write,76,65538048,1425.41,449.36,0.7,604957.29,100%
write,write,68,73730048,1754.06,492.66,0.57,618131,100%
write,write,93,90114048,1257.44,356.46,0.8,770554.59,100%
write,write,73,86020096,1422.21,430.74,0.7,828510.44,100%
write,write,67,77824000,1749.66,507.99,0.57,663829.06,100%
write,write,55,73742336,1913.75,676.67,0.52,700566.55,100%
write,write,65,69636096,1642.25,480.15,0.61,652286,100%
write,write,68,86016000,1708.78,465.32,0.59,740145.42,100%
write,write,89,61454336,1222.43,418.67,0.82,564827.26,100%
write,write,67,77824000,1787.97,496.48,0.56,649588.92,100%
write,write,61,73730048,1804.51,526.44,0.55,669767.79,100%
write,write,69,86016000,1512.71,450.38,0.66,824026.44,100%
write,write,69,69640192,1631.78,453.96,0.61,618485.16,100%
write,write,61,81920000,1896.02,568.62,0.53,708264.53,100%
write,write,80,81926144,1432.97,418.91,0.7,714625.91,100%
write,write,58,69634048,1915.53,509.16,0.52,626746.54,100%
write,write,70,69634048,1591.64,445.79,0.63,624935.37,100%
write,write,64,73734144,1724.62,501.12,0.58,667978.55,100%
write,write,66,90120192,1707.09,471.3,0.59,799810.01,100%
write,write,71,57348096,1540.14,432.41,0.65,524411.75,100%
write,write,71,77824000,1626.93,456.27,0.61,673713.37,100%
write,write,60,73728000,1771.78,518.58,0.56,693486.34,100%
write,write,58,106504192,1963.52,545.95,0.51,934936.2,100%
write,write,75,86024192,1567.67,502.15,0.64,731603.99,100%
write,write,66,69632000,1722.65,490.61,0.58,612429.42,100%
write,write,83,77881344,1428.61,421.71,0.7,656772.06,100%
write,write,76,81922048,1411.88,434.55,0.71,763414.85,100%
write,write,45,53248000,2312.98,697.16,0.43,511557.31,100%
write,write,91,65538048,1299.47,375.46,0.77,554190.78,100%
write,write,78,77826048,1475.86,448.55,0.68,675948.86,100%
write,write,64,94208000,1843.03,525.16,0.54,798596.22,100%
write,write,76,77824000,1475.26,422.43,0.68,694076.31,100%
write,write,54,73728000,2007.65,597.33,0.5,680040.95,100%
write,write,62,77824000,1732.1,499.48,0.58,724651.99,100%
write,write,52,61440000,2103.4,590.63,0.48,561716.6,100%
write,write,76,86020096,1511.75,437.99,0.66,748625.77,100%
write,write,90,94208000,1164.9,357.29,0.86,898528.33,100%
write,write,80,77824000,1464.67,424.84,0.68,664146.31,100%
write,write,57,73738240,1829.21,557.89,0.55,707178.79,100%
write,write,80,94208000,1496.89,456.35,0.67,786646.52,100%
write,write,86,94208000,1380.57,381.78,0.72,793417.38,100%
write,write,78,77832192,1381.65,405.88,0.72,722146.17,100%
write,write,59,90112000,1896.05,549.75,0.53,805499.19,100%
write,write,67,77824000,1580.07,457.51,0.63,735083.26,100%
write,write,77,73730048,1466.04,414.96,0.68,653090.93,100%
write,write,72,65536000,1533.31,438.01,0.65,593612.43,100%
write,write,69,77824000,1703.64,475.7,0.59,661999.51,100%
write,write,76,73730048,1548.66,443.46,0.65,626386.26,100%
write,write,68,86020096,1713.69,497.41,0.58,738135.49,100%
write,write,64,65536000,1692.98,495.75,0.59,604804.4,100%
write,write,79,98306048,1458.04,464.48,0.69,853410.38,100%
write,write,62,69634048,1667.06,487.74,0.6,673684.47,100%
write,write,85,73730048,1313.49,368.48,0.76,660343.99,100%
write,write,58,77824000,1819.9,535.16,0.55,737276.9,100%
write,write,67,61444096,1695.66,491.79,0.59,540790.68,100%
write,write,63,73728000,1759.35,512.19,0.57,665121.02,100%
write,write,62,65536000,1731.16,499.42,0.58,610568.68,100%
write,write,50,69632000,2323.02,673.26,0.43,599469.68,100%
write,write,70,69632000,1577.89,459.87,0.63,630393.45,100%
write,write,73,65540096,1457,437.47,0.69,616140.49,100%
write,write,76,90124288,1565.54,441.38,0.64,757429.7,100%
write,write,69,57346048,1580.43,465.45,0.63,525830.73,100%
write,write,85,73730048,1343.05,372.38,0.74,645797.44,100%
write,write,73,69632000,1635.71,451.48,0.61,583119.09,100%
write,write,66,81922048,1634.98,484.36,0.61,759120.88,100%
write,write,63,65544192,1743.14,489.46,0.57,596805.75,100%
write,write,72,77824000,1590.1,431.83,0.63,679727.14,100%
write,write,69,57344000,1585.8,452.48,0.63,523986.18,100%
write,write,64,81920000,1767.86,511.86,0.57,724007.49,100%
write,write,72,73728000,1610.01,454.21,0.62,635980.95,100%
write,write,81,81922048,1388.16,382.26,0.72,728526.25,100%
write,write,78,53266432,1334.71,462.41,0.75,511636.08,100%
write,write,79,77828096,1319.38,374.86,0.76,746631.26,100%
write,write,74,73736192,1576.78,421.15,0.63,631925.2,100%
write,write,63,69642240,1696.62,505.22,0.59,651501.38,100%
write,write,67,69632000,1568.75,444.69,0.64,662448.98,100%
write,write,60,61440000,1771.38,513,0.56,578057.52,100%
write,write,71,81920000,1598.1,476.35,0.63,721946.58,100%
