Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,908,3719168000,132.05,106.02,7.57,31012449.45,100%
read,read,914,3743744000,131.26,105.19,7.62,31200726.73,100%
read,read,912,3735552000,131.41,105.22,7.61,31163360.31,100%
read,read,905,3706880000,132.52,106.87,7.54,30904316.07,100%
read,read,919,3764224000,130.48,104.29,7.66,31386580.62,100%
read,read,906,3710976000,132.2,106.13,7.56,30975134.59,100%
read,read,949,3887104000,126.31,100.4,7.92,32420901.62,100%
read,read,913,3739648000,131.32,105.76,7.61,31186083.36,100%
read,read,897,3674112000,133.74,107.59,7.48,30624490.51,100%
read,read,924,3784704000,129.71,103.57,7.71,31573141.13,100%
read,read,906,3710976000,132.41,106.5,7.55,30928408.31,100%
read,read,943,3862528000,127.16,101.02,7.86,32204372.26,100%
read,read,924,3784704000,129.69,103.48,7.71,31577355.97,100%
read,read,942,3858432000,127.35,101.42,7.85,32160300.06,100%
read,read,935,3829760000,128.29,102.21,7.79,31922647.33,100%
read,read,949,3887104000,126.38,100.61,7.91,32406035.85,100%
read,read,924,3784704000,129.71,103.81,7.71,31573667.92,100%
read,read,909,3723264000,131.92,106.04,7.58,31044274.35,100%
read,read,898,3678208000,133.39,107.19,7.5,30703417.42,100%
read,read,917,3756032000,130.75,105.08,7.65,31321408.62,100%
read,read,972,3981312000,123.38,97.11,8.1,33190046.27,100%
read,read,927,3796992000,129.36,103.21,7.73,31651623.01,100%
read,read,938,3842048000,127.83,101.73,7.82,32038425.62,100%
read,read,913,3739648000,131.37,105.19,7.61,31174904.34,100%
read,read,877,3592192000,136.74,110.38,7.31,29950907.15,100%
read,read,900,3686400000,133.25,107.33,7.5,30733061.55,100%
read,read,893,3657728000,134.32,108.47,7.44,30488434.71,100%
read,read,908,3719168000,132.14,106.43,7.57,30993583.23,100%
read,read,907,3715072000,132.19,106.72,7.56,30980878.12,100%
read,read,921,3772416000,130.26,104,7.68,31439419.95,100%
read,read,943,3862528000,127.12,100.97,7.87,32215922.27,100%
read,read,886,3629056000,135.26,109.46,7.39,30275941.47,100%
read,read,899,3682304000,133.29,107.43,7.5,30725041.09,100%
read,read,898,3678208000,133.59,107.48,7.48,30653776.92,100%
read,read,879,3600384000,136.38,110.05,7.33,30029976.73,100%
read,read,905,3706880000,132.52,106.45,7.54,30904316.07,100%
read,read,931,3813376000,128.84,102.74,7.76,31785020.09,100%
read,read,929,3805184000,128.95,102.95,7.75,31758828.19,100%
read,read,902,3694592000,133.02,107.26,7.52,30790575.96,100%
read,read,899,3682304000,133.3,107.63,7.5,30719658.29,100%
read,read,920,3768320000,130.37,103.96,7.67,31407639.54,100%
read,read,914,3743744000,131.19,105.27,7.62,31215815.76,100%
read,read,899,3682304000,133.32,107.69,7.5,30715814.59,100%
read,read,925,3788800000,129.59,103.75,7.71,31599929.94,100%
read,read,914,3743744000,131.21,104.98,7.62,31211651.81,100%
read,read,906,3710976000,132.29,106.32,7.56,30958079.94,100%
read,read,896,3670016000,133.88,108.25,7.47,30589074.66,100%
read,read,903,3698688000,132.63,106.95,7.54,30878495.93,100%
read,read,928,3801088000,129.23,103.24,7.74,31690258.03,100%
read,read,905,3706880000,132.52,106.11,7.54,30903027.88,100%
read,read,907,3715072000,132.2,106.24,7.56,30977003.25,100%
read,read,921,3772416000,130.27,104.03,7.68,31438633.92,100%
read,read,933,3821568000,128.41,102.2,7.79,31891845.88,100%
read,read,940,3850240000,127.54,101.36,7.84,32111022.15,100%
read,read,901,3690496000,133.1,106.87,7.51,30767465.9,100%
read,read,894,3661824000,134.03,107.87,7.46,30554156.55,100%
read,read,915,3747840000,131.06,105.22,7.63,31246321.23,100%
read,read,883,3616768000,135.77,109.98,7.36,30164619.14,100%
read,read,904,3702784000,132.64,106.8,7.54,30875573.27,100%
read,read,892,3653632000,134.47,108.58,7.44,30456070.15,100%
read,read,925,3788800000,129.59,103.66,7.72,31603356.52,100%
read,read,919,3764224000,130.45,104.56,7.66,31394171.91,100%
read,read,918,3760128000,130.6,105.05,7.66,31359226.05,100%
read,read,921,3772416000,130.12,103.93,7.68,31474832.09,100%
read,read,997,4083712000,120.32,96.71,8.31,34036038.74,100%
read,read,961,3936256000,124.73,100.87,8.02,32831408.01,100%
read,read,976,3997696000,122.85,99.28,8.14,33328297.86,100%
read,read,1009,4132864000,118.89,95.41,8.41,34445413.1,100%
read,read,1000,4096000000,119.92,96.39,8.34,34151262.75,100%
read,read,947,3878912000,126.66,102.99,7.89,32333697.33,100%
read,read,1008,4128768000,119,95.18,8.4,34414716.89,100%
read,read,1007,4124672000,119.14,95.71,8.39,34373698.9,100%
read,read,958,3923968000,124.93,101.29,8,32779770.61,100%
read,read,1003,4108288000,119.55,95.86,8.36,34254573.35,100%
read,read,988,4046848000,121.37,97.73,8.24,33741447.59,100%
read,read,1018,4169728000,117.79,94.37,8.49,34764536.19,100%
read,read,994,4071424000,120.59,96.86,8.29,33960796.09,100%
read,read,984,4030464000,121.92,98.21,8.2,33589719.23,100%
read,read,1015,4157440000,118.09,94.33,8.47,34676831.46,100%
read,read,1008,4128768000,118.94,95.22,8.41,34430214.23,100%
read,read,997,4083712000,120.07,96.44,8.33,34102833.47,100%
read,read,916,3751936000,130.86,107.24,7.64,31295081.28,100%
read,read,1005,4116480000,119.27,95.63,8.38,34335187.8,100%
read,read,1008,4128768000,118.97,95.54,8.4,34423611.81,100%
read,read,998,4087808000,120.18,96.64,8.32,34077277.69,100%
read,read,1005,4116480000,119.37,95.76,8.38,34307144.82,100%
read,read,950,3891200000,126.25,102.83,7.92,32439642.52,100%
read,read,980,4014080000,122.25,98.82,8.18,33499240.57,100%
read,read,997,4083712000,120.21,96.38,8.32,34069829.72,100%
read,read,982,4022272000,122.07,98.58,8.19,33549967.05,100%
read,read,1000,4096000000,119.91,96.22,8.34,34153256.07,100%
read,read,984,4030464000,121.91,98.07,8.2,33592798.8,100%
read,read,991,4059136000,121.05,97.63,8.26,33832335.93,100%
read,read,1019,4173824000,117.68,94.01,8.5,34800717.06,100%
read,read,1016,4161536000,117.87,94.36,8.48,34743452.53,100%
read,read,982,4022272000,122.06,98.56,8.19,33554725.04,100%
read,read,1015,4157440000,118.11,94.45,8.47,34673650.15,100%
read,read,1016,4161536000,117.89,94.09,8.48,34737652.23,100%
read,read,986,4038656000,121.62,97.89,8.22,33674548.91,100%
read,read,963,3944448000,124.54,100.86,8.03,32879441.85,100%
read,read,959,3928064000,125.11,101.51,7.99,32734685.03,100%
read,read,991,4059136000,120.93,97.22,8.27,33859710.88,100%
read,read,985,4034560000,121.75,98.29,8.21,33637871.95,100%
read,read,988,4046848000,121.34,97.29,8.24,33752422.89,100%
read,read,990,4055040000,121.08,97.62,8.26,33821029.72,100%
read,read,1001,4100096000,119.81,96.3,8.34,34180854.17,100%
read,read,1018,4169728000,117.78,94.22,8.49,34768884.4,100%
read,read,973,3985408000,123.27,99.74,8.11,33221145.99,100%
read,read,998,4087808000,120.11,96.53,8.32,34093762.25,100%
read,read,961,3936256000,124.83,101.3,8.01,32808695.07,100%
read,read,961,3936256000,124.77,101.41,8.01,32820731.75,100%
read,read,1003,4108288000,119.59,96.03,8.36,34239442.61,100%
read,read,983,4026368000,121.96,98.57,8.2,33580490.73,100%
read,read,987,4042752000,121.44,97.59,8.23,33722760.71,100%
read,read,980,4014080000,122.39,98.85,8.17,33460425.96,100%
read,read,984,4030464000,121.89,98.36,8.2,33599799.92,100%
read,read,1001,4100096000,119.85,96.02,8.34,34171738.13,100%
read,read,1000,4096000000,119.92,96.07,8.34,34152401.76,100%
read,read,971,3977216000,123.52,100.13,8.09,33154794.55,100%
read,read,982,4022272000,122.05,98.38,8.19,33552205.94,100%
read,read,1007,4124672000,119.07,95.53,8.4,34393762.77,100%
read,read,975,3993600000,123,99.35,8.13,33295260.33,100%
read,read,983,4026368000,122.01,98.52,8.19,33564814.35,100%
read,read,983,4026368000,121.91,98.18,8.2,33592818.17,100%
read,read,1038,4251648000,115.47,91.81,8.66,35464682.53,100%
read,read,1010,4136960000,118.64,95.07,8.43,34517525.93,100%
read,read,1006,4120576000,119.2,95.51,8.39,34357029.7,100%
read,read,1005,4116480000,119.35,95.53,8.38,34312864.16,100%
read,read,978,4005888000,122.56,98.53,8.16,33409405.94,100%
read,read,990,4055040000,120.98,97.52,8.26,33848979.11,100%
read,read,1023,4190208000,117.2,93.51,8.53,34942568.61,100%
read,read,1042,4268032000,115.06,91.32,8.69,35594519.09,100%
read,read,999,4091904000,119.99,96.15,8.33,34129347.59,100%
read,read,1030,4218880000,116.37,92.61,8.59,35190177.5,100%
read,read,1032,4227072000,116.2,92.54,8.6,35242046.29,100%
read,read,1018,4169728000,117.82,94.11,8.49,34759319.77,100%
read,read,989,4050944000,121.24,97.64,8.25,33781513.73,100%
read,read,1004,4112384000,119.43,95.77,8.37,34287010.17,100%
read,read,1026,4202496000,116.93,93.22,8.55,35024302.43,100%
read,read,986,4038656000,121.66,97.96,8.22,33662199.11,100%
read,read,1036,4243456000,115.71,91.85,8.64,35391036.01,100%
read,read,1049,4296704000,114.16,90.42,8.76,35870732.91,100%
read,read,1036,4243456000,115.8,92.18,8.63,35362722.71,100%
read,read,1009,4132864000,118.73,95.08,8.42,34492271.74,100%
