Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,376,385024000,316.52,311.8,3.16,3235088.01,100%
read,read,430,440320000,279,274.3,3.58,3669975.58,100%
read,read,390,399360000,307.54,302.78,3.25,3329553.79,100%
read,read,434,444416000,275.9,271.1,3.62,3711415.28,100%
read,read,382,391168000,312.86,308.08,3.2,3272879.4,100%
read,read,393,402432000,304.67,299.93,3.28,3360797.71,100%
read,read,403,412672000,296.91,292.13,3.37,3448704.66,100%
read,read,453,463872000,264.79,260.05,3.78,3866985.67,100%
read,read,375,384000000,319.54,314.77,3.13,3204486.28,100%
read,read,382,391168000,313.76,308.97,3.19,3263513.57,100%
read,read,488,499712000,245.19,240.42,4.08,4176168.75,100%
read,read,363,371712000,330.1,325.36,3.03,3101968.61,100%
read,read,333,340992000,346.73,341.97,2.88,2953129.87,100%
read,read,394,403456000,303.97,299.24,3.29,3368477.3,100%
read,read,438,448512000,273.57,268.83,3.66,3742746.28,100%
read,read,367,375808000,316.25,311.46,3.16,3237714.52,100%
read,read,435,445440000,274.99,270.27,3.64,3723667.49,100%
read,read,428,438272000,280.31,275.56,3.57,3652905.93,100%
read,read,468,479232000,251.43,246.62,3.98,4072470.17,100%
read,read,399,408576000,295.07,290.27,3.39,3470184.05,100%
read,read,376,385024000,314.62,309.87,3.18,3254448.17,100%
read,read,480,491520000,248.75,243.99,4.02,4115927.95,100%
read,read,396,405504000,302.79,297.99,3.3,3381623.5,100%
read,read,433,443392000,276.75,272.02,3.61,3699897.36,100%
read,read,384,393216000,312.24,307.52,3.2,3279423.54,100%
read,read,381,390144000,314.78,310.01,3.18,3253016.27,100%
read,read,405,414720000,283.82,279.05,3.52,3607735.34,100%
read,read,494,505856000,242.62,237.89,4.12,4220284.83,100%
read,read,389,398336000,308.32,303.55,3.24,3321154.92,100%
read,read,405,414720000,295.8,291.05,3.38,3461509.57,100%
read,read,358,366592000,334.11,329.35,2.99,3064714.88,100%
read,read,396,405504000,302.69,297.94,3.3,3382695.45,100%
read,read,399,408576000,300.62,295.79,3.33,3406190.86,100%
read,read,472,483328000,248.22,243.38,4.03,4125190.97,100%
read,read,438,448512000,272.54,267.68,3.67,3756790.94,100%
read,read,465,476160000,257.78,253.02,3.88,3972170.78,100%
read,read,449,459776000,264.13,259.39,3.79,3876531.34,100%
read,read,454,464896000,264.12,259.32,3.79,3876944.12,100%
read,read,388,397312000,308.97,304.23,3.24,3313998.78,100%
read,read,445,455680000,269.27,264.44,3.71,3802657.05,100%
read,read,446,456704000,268.64,263.82,3.72,3811552.23,100%
read,read,460,471040000,260.6,255.82,3.84,3929197.04,100%
read,read,449,459776000,267.19,262.39,3.74,3832201.17,100%
read,read,413,422912000,289.76,284.97,3.45,3533719.37,100%
read,read,472,483328000,253.83,249.05,3.94,4033817.67,100%
read,read,346,354304000,345.26,340.48,2.9,2965805.31,100%
read,read,402,411648000,298.18,293.42,3.35,3433862.48,100%
read,read,416,425984000,288.3,283.48,3.47,3551612.88,100%
read,read,420,430080000,281.17,276.37,3.56,3641690.45,100%
read,read,449,459776000,266.57,261.75,3.75,3841261.88,100%
read,read,368,376832000,325.81,321.04,3.07,3142545.01,100%
read,read,406,415744000,295.33,290.53,3.39,3467104.77,100%
read,read,505,517120000,236.32,231.48,4.23,4332802.68,100%
read,read,481,492544000,247,242.2,4.05,4145295.4,100%
read,read,495,506880000,242.26,237.44,4.13,4226535.92,100%
read,read,498,509952000,240.86,236.02,4.15,4251229.64,100%
read,read,422,432128000,283.07,278.24,3.53,3617284.16,100%
read,read,453,463872000,264.71,259.92,3.78,3868211.04,100%
read,read,474,485376000,253.01,248.2,3.95,4047025.86,100%
read,read,456,466944000,262.88,258.05,3.8,3895192.57,100%
read,read,465,476160000,258,253.2,3.88,3968859.92,100%
read,read,433,443392000,275.65,270.83,3.63,3714651.94,100%
read,read,492,503808000,243.68,238.91,4.1,4201866.54,100%
read,read,401,410624000,299.2,294.43,3.34,3422237.41,100%
read,read,428,438272000,279.63,274.85,3.58,3661756.72,100%
read,read,382,391168000,313.89,309.08,3.19,3262234.38,100%
read,read,488,499712000,245.08,240.29,4.08,4177984.38,100%
read,read,393,402432000,292.49,287.64,3.42,3500565.4,100%
read,read,425,435200000,282.23,277.45,3.54,3628057.42,100%
read,read,440,450560000,272.6,267.8,3.67,3756137.82,100%
read,read,470,481280000,254.99,250.2,3.92,4015585.76,100%
read,read,425,435200000,282.28,277.51,3.54,3627361.91,100%
read,read,434,444416000,268.26,263.46,3.73,3817088.67,100%
read,read,354,362496000,338.03,333.24,2.96,3029155.42,100%
read,read,449,459776000,266.52,261.74,3.75,3841935.94,100%
read,read,415,424960000,277.89,273.13,3.6,3684571.03,100%
read,read,407,416768000,294.22,289.49,3.4,3480230.14,100%
read,read,474,485376000,252.16,247.33,3.97,4060704.43,100%
read,read,460,471040000,260.24,255.45,3.84,3934579.6,100%
read,read,403,412672000,297.54,292.77,3.36,3441370.97,100%
read,read,373,381952000,314.97,310.18,3.17,3250931.99,100%
read,read,430,440320000,278.7,273.93,3.59,3674017.71,100%
read,read,367,375808000,326.31,321.5,3.06,3138009.35,100%
read,read,448,458752000,267.75,262.95,3.73,3824239.95,100%
read,read,420,430080000,285.6,280.8,3.5,3585284.73,100%
read,read,529,541696000,219.04,214.24,4.57,4674749.95,100%
read,read,403,412672000,297.48,292.7,3.36,3442146,100%
read,read,433,443392000,274.26,269.47,3.65,3733450.09,100%
read,read,434,444416000,276.2,271.33,3.62,3707235.69,100%
read,read,534,546816000,220.33,215.52,4.54,4647345.79,100%
read,read,526,538624000,228.08,223.27,4.38,4489468.64,100%
read,read,449,459776000,267.01,262.15,3.74,3834854.12,100%
read,read,473,484352000,252.81,247.99,3.96,4050138.39,100%
read,read,445,455680000,268.83,263.99,3.72,3808823.28,100%
read,read,474,485376000,252.88,248.06,3.95,4049254.18,100%
read,read,368,376832000,323.29,318.46,3.09,3167320.87,100%
read,read,435,445440000,274.56,269.75,3.64,3729372.66,100%
read,read,412,421888000,289.01,284.29,3.46,3542836.03,100%
read,read,464,475136000,258.17,253.37,3.87,3966275.44,100%
read,read,486,497664000,246.16,241.37,4.06,4159644.27,100%
read,read,363,371712000,330.35,325.57,3.03,3099692.29,100%
read,read,364,372736000,329.57,324.73,3.03,3107013.65,100%
read,read,451,461824000,265.55,260.71,3.77,3855956.05,100%
read,read,400,409600000,299.75,294.92,3.34,3415923.74,100%
read,read,465,476160000,257.81,252.96,3.88,3971740.06,100%
read,read,379,388096000,316.3,311.49,3.16,3237370.7,100%
read,read,469,480256000,255.7,250.87,3.91,4004736.41,100%
read,read,483,494592000,247.79,242.98,4.04,4132344.09,100%
read,read,452,462848000,265.19,260.37,3.77,3861314.11,100%
read,read,413,422912000,290.42,285.62,3.44,3525765.12,100%
read,read,458,468992000,261.35,256.47,3.83,3917898.17,100%
read,read,483,494592000,247.52,242.7,4.04,4136871.95,100%
read,read,416,425984000,288.11,283.65,3.47,3554042.67,100%
read,read,445,455680000,269.57,265.15,3.71,3798599.53,100%
read,read,461,472064000,259.88,255.32,3.85,3940072.28,100%
read,read,428,438272000,279.93,275.48,3.57,3657844.88,100%
read,read,351,359424000,333.87,329.41,3,3067045.54,100%
read,read,326,333824000,368.02,363.53,2.72,2782423.15,100%
read,read,336,344064000,356.88,352.41,2.8,2869160.59,100%
read,read,419,429056000,286.09,281.59,3.5,3579165.14,100%
read,read,440,450560000,272.64,268.11,3.67,3755699.48,100%
read,read,406,415744000,295.52,291.04,3.38,3464966.45,100%
read,read,438,448512000,273.9,269.39,3.65,3738378.83,100%
read,read,492,503808000,242.55,238.02,4.12,4221442.04,100%
read,read,479,490496000,250.29,245.76,4,4091080.45,100%
read,read,402,411648000,298.33,293.84,3.35,3432144.67,100%
read,read,444,454656000,270.21,265.71,3.7,3789557.91,100%
read,read,475,486400000,252.37,247.91,3.96,4057356.88,100%
read,read,382,391168000,313.93,309.4,3.19,3261635.95,100%
read,read,508,520192000,235.85,231.31,4.24,4341517.97,100%
read,read,440,450560000,272.1,267.53,3.67,3763039.43,100%
read,read,400,409600000,299.3,294.81,3.34,3421202.1,100%
read,read,438,448512000,273.86,269.38,3.65,3738939.79,100%
read,read,479,490496000,249.46,244.98,4.01,4104637.73,100%
read,read,356,364544000,325.93,321.46,3.07,3141618.62,100%
read,read,450,460800000,266.61,262.12,3.75,3840480.06,100%
read,read,436,446464000,275.12,270.69,3.63,3721867,100%
read,read,377,386048000,317.89,313.33,3.15,3220931.78,100%
read,read,357,365568000,326.03,321.6,3.07,3140618.56,100%
read,read,439,449536000,272.96,268.45,3.66,3751353.97,100%
read,read,428,438272000,278.64,274.19,3.59,3674682.23,100%
read,read,335,343040000,353.57,349.07,2.83,2896049.84,100%
read,read,389,398336000,308.13,303.63,3.25,3323177.55,100%
read,read,422,432128000,283.77,279.24,3.52,3608433.89,100%
read,read,528,540672000,227.2,222.69,4.4,4506538.86,100%
read,read,451,461824000,265.57,261.13,3.77,3855730.7,100%
read,read,442,452608000,270.85,266.4,3.69,3780365.17,100%
read,read,443,453632000,270.65,266.14,3.69,3783356.41,100%
read,read,447,457728000,268.19,263.64,3.73,3817899.74,100%
read,read,457,467968000,261.63,257.11,3.82,3913692.17,100%
read,read,432,442368000,273.25,268.76,3.66,3747388.75,100%
read,read,457,467968000,261.49,257.01,3.82,3915984.67,100%
read,read,400,409600000,294.79,290.33,3.39,3473541.38,100%
read,read,370,378880000,323.68,319.23,3.09,3163502.16,100%
read,read,419,429056000,285.14,280.65,3.51,3590967.68,100%
read,read,468,479232000,256.09,251.65,3.9,3998331.36,100%
read,read,415,424960000,285.32,280.87,3.5,3588795.15,100%
read,read,451,461824000,265.8,261.3,3.76,3852321.45,100%
read,read,539,551936000,221.67,217.18,4.51,4619097.83,100%
read,read,484,495616000,246.95,242.51,4.05,4146165.17,100%
read,read,441,451584000,271.91,267.4,3.68,3765427.88,100%
read,read,481,492544000,248.66,244.15,4.02,4117778.86,100%
read,read,365,373760000,328.5,323.99,3.04,3117056.41,100%
read,read,486,497664000,246.74,242.29,4.05,4150001.25,100%
read,read,372,380928000,322.48,318.01,3.1,3175273.2,100%
read,read,398,407552000,301.22,296.76,3.32,3399297.71,100%
read,read,391,400384000,303.2,298.64,3.3,3377228.94,100%
read,read,460,471040000,260.61,256.13,3.84,3929033.17,100%
read,read,433,443392000,276.56,272.04,3.62,3702461.67,100%
read,read,474,485376000,252.99,248.48,3.95,4047498.33,100%
read,read,345,353280000,346.29,341.76,2.89,2956862.35,100%
read,read,371,379904000,317.31,312.83,3.15,3226991.26,100%
read,read,424,434176000,278.51,273.95,3.59,3676560,100%
read,read,399,408576000,300.08,295.58,3.33,3412278.58,100%
read,read,437,447488000,274.5,269.99,3.64,3730216.82,100%
read,read,395,404480000,298.61,294.09,3.35,3429075.25,100%
read,read,403,412672000,297.45,292.95,3.36,3442490.57,100%
read,read,421,431104000,285,280.48,3.51,3592862.68,100%
read,read,442,452608000,271.47,267,3.68,3772016.23,100%
read,read,388,397312000,308.6,304.07,3.24,3318039.47,100%
read,read,458,468992000,261.97,257.4,3.82,3908624.96,100%
read,read,425,435200000,282.11,277.61,3.54,3629540.05,100%
read,read,464,475136000,258.6,254.15,3.87,3959466.67,100%
read,read,471,482304000,253.98,249.45,3.94,4031529.76,100%
read,read,379,388096000,308.33,303.9,3.24,3320948.46,100%
read,read,413,422912000,290.37,285.9,3.44,3526323.69,100%
read,read,493,504832000,243.11,238.64,4.11,4212022.86,100%
read,read,392,401408000,305.81,301.34,3.27,3348331.29,100%
read,read,361,369664000,327.3,322.83,3.06,3128636.11,100%
read,read,432,442368000,277.45,272.97,3.6,3690397.93,100%
read,read,463,474112000,258.76,254.22,3.86,3957198.9,100%
read,read,423,433152000,283.54,279.08,3.53,3611255.16,100%
