Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,220,56320000,544.72,543.51,1.84,469948.18,100%
read,read,291,74496000,412.13,411.01,2.43,621131.27,100%
read,read,365,93440000,328.47,327.31,3.04,779329.1,100%
read,read,520,133120000,230.32,229.14,4.34,1111407.96,100%
read,read,342,87552000,337.99,336.82,2.96,757376.79,100%
read,read,335,85760000,356.47,355.31,2.81,718143.68,100%
read,read,273,69888000,439.5,438.32,2.28,582467.95,100%
read,read,316,80896000,366.78,365.66,2.73,697932.84,100%
read,read,363,92928000,330.5,329.32,3.03,774574.28,100%
read,read,405,103680000,296.03,294.88,3.38,864763.87,100%
read,read,427,109312000,278.88,277.7,3.59,917932.57,100%
read,read,289,73984000,415.15,413.96,2.41,616625.83,100%
read,read,356,91136000,336.17,335.03,2.97,761471.88,100%
read,read,347,88832000,345.36,344.24,2.9,741205.53,100%
read,read,376,96256000,319.04,317.88,3.13,802367.36,100%
read,read,259,66304000,463.24,462.08,2.16,552611.62,100%
read,read,316,80896000,378.24,377.1,2.64,676801.06,100%
read,read,397,101632000,302.23,301.07,3.31,846961.57,100%
read,read,298,76288000,397.76,396.59,2.51,643590.5,100%
read,read,302,77312000,397.03,395.86,2.52,644771.74,100%
read,read,344,88064000,339.05,337.91,2.95,755039.22,100%
read,read,226,57856000,530.41,529.23,1.89,482628.03,100%
read,read,316,80896000,355.35,354.23,2.81,720394.68,100%
read,read,317,81152000,378.43,377.24,2.64,676469.61,100%
read,read,276,70656000,407.08,405.93,2.46,628835.88,100%
read,read,261,66816000,459.38,458.21,2.18,557245.8,100%
read,read,336,86016000,356.32,355.18,2.81,718416.44,100%
read,read,259,66304000,462.08,460.95,2.16,554010.7,100%
read,read,235,60160000,493.56,492.38,2.03,518678.82,100%
read,read,319,81664000,374.29,373.15,2.67,683935.91,100%
read,read,368,94208000,325.84,324.67,3.07,785636.25,100%
read,read,362,92672000,326.91,325.79,3.06,783066.46,100%
read,read,236,60416000,503.58,502.42,1.99,508338.24,100%
read,read,286,73216000,408.27,407.12,2.45,627031.84,100%
read,read,285,72960000,416.44,415.29,2.4,614726.13,100%
read,read,338,86528000,355.02,353.89,2.82,721072.68,100%
read,read,334,85504000,359.21,358.07,2.78,712658.05,100%
read,read,236,60416000,492.13,490.96,2.03,520181.84,100%
read,read,348,89088000,343.12,341.95,2.91,746061.92,100%
read,read,425,108800000,282.29,281.15,3.54,906810.24,100%
read,read,440,112640000,271.58,270.41,3.68,942546.82,100%
read,read,309,79104000,381.32,380.19,2.62,671345.76,100%
read,read,293,75008000,408.96,407.8,2.45,625958.66,100%
read,read,292,74752000,409.93,408.76,2.44,624484.14,100%
read,read,282,72192000,425.26,424.09,2.35,601971.22,100%
read,read,237,60672000,506.24,505.08,1.98,505684.28,100%
read,read,398,101888000,301.28,300.1,3.32,849689.77,100%
read,read,347,88832000,343.89,342.73,2.91,744410.55,100%
read,read,291,74496000,378.52,377.39,2.64,676307.98,100%
read,read,387,99072000,308.21,307.03,3.24,830534.76,100%
read,read,424,108544000,281.74,280.57,3.55,908629.74,100%
read,read,364,93184000,325.51,324.34,3.07,786449.15,100%
read,read,246,62976000,479.2,478.07,2.09,534220.08,100%
read,read,255,65280000,468.02,466.89,2.14,546967.3,100%
read,read,314,80384000,376.42,375.25,2.66,680079.19,100%
read,read,360,92160000,333.02,331.82,3,768698.23,100%
read,read,315,80640000,375.35,374.19,2.66,682014.24,100%
read,read,363,92928000,329.39,328.24,3.04,777178.41,100%
read,read,230,58880000,487.99,486.84,2.05,524590.16,100%
read,read,295,75520000,405.15,404.01,2.47,631834.34,100%
read,read,400,102400000,299.51,298.36,3.34,854679.45,100%
read,read,352,90112000,339.84,338.66,2.94,753262.17,100%
read,read,255,65280000,424.89,423.74,2.35,602508.61,100%
read,read,259,66304000,462.88,461.71,2.16,553054.13,100%
read,read,392,100352000,305.84,304.63,3.27,836992.06,100%
read,read,250,64000000,478.85,477.7,2.09,534594.08,100%
read,read,375,96000000,318.03,316.88,3.14,804936.95,100%
read,read,324,82944000,366.66,365.52,2.73,698164.19,100%
read,read,273,69888000,438.91,437.74,2.28,583226.24,100%
read,read,384,98304000,309.74,308.58,3.23,826445.17,100%
read,read,255,65280000,446.73,445.6,2.24,573033.71,100%
read,read,267,68352000,448.77,447.6,2.23,570431.88,100%
read,read,316,80896000,378.74,377.58,2.64,675907.59,100%
read,read,378,96768000,317.26,316.12,3.15,806877.4,100%
read,read,293,75008000,409.02,407.86,2.44,625864.64,100%
read,read,212,54272000,534.13,532.9,1.87,479273.74,100%
read,read,264,67584000,418.7,417.51,2.39,611409.65,100%
read,read,284,72704000,419.3,418.15,2.38,610506.52,100%
read,read,283,72448000,423.55,422.4,2.36,604388.09,100%
read,read,375,96000000,319.77,318.62,3.13,800533.69,100%
read,read,251,64256000,472.88,471.75,2.11,541344.77,100%
read,read,208,53248000,575.57,574.41,1.74,444771.13,100%
read,read,221,56576000,541.48,540.33,1.85,472766.78,100%
read,read,321,82176000,368.58,367.45,2.71,694511.59,100%
read,read,159,40704000,633.75,632.61,1.58,403933.75,100%
read,read,316,80896000,374.75,373.61,2.67,683104.78,100%
read,read,322,82432000,372.59,371.45,2.68,687065.02,100%
read,read,380,97280000,315.61,314.44,3.17,811099.25,100%
read,read,338,86528000,353.71,352.5,2.83,723756.63,100%
read,read,383,98048000,308.85,307.68,3.24,828815.12,100%
read,read,347,88832000,345.44,344.25,2.89,741057.13,100%
read,read,380,97280000,307.88,306.74,3.25,831424.57,100%
read,read,182,46592000,653.84,652.63,1.53,391535.99,100%
read,read,302,77312000,396.9,395.77,2.52,644970.76,100%
read,read,320,81920000,336.97,335.8,2.97,759643.92,100%
read,read,344,88064000,347.56,346.4,2.88,736548.93,100%
read,read,322,82432000,372.55,371.39,2.68,687122.29,100%
read,read,311,79616000,332.44,331.3,3.01,770017.89,100%
read,read,328,83968000,365.05,363.89,2.74,701270.28,100%
read,read,310,79360000,327.55,326.41,3.05,781517.74,100%
read,read,301,77056000,382.78,381.6,2.61,668772.78,100%
read,read,268,68608000,419.49,418.34,2.38,610255.73,100%
read,read,240,61440000,499.05,497.9,2,512961.8,100%
read,read,359,91904000,333.99,332.84,2.99,766486.24,100%
read,read,401,102656000,273.12,271.97,3.66,937258.05,100%
read,read,276,70656000,432.73,431.55,2.31,591560.62,100%
read,read,248,63488000,483.18,482.04,2.07,529803.98,100%
read,read,314,80384000,375.33,374.17,2.66,682046.89,100%
read,read,194,49664000,555.95,554.79,1.8,460461.54,100%
read,read,242,61952000,447.63,446.47,2.23,571882.21,100%
read,read,231,59136000,513.93,512.81,1.95,498109.01,100%
read,read,436,111616000,275.06,273.9,3.64,930637.43,100%
read,read,365,93440000,328.51,327.36,3.04,779251.1,100%
read,read,374,95744000,320.7,319.52,3.12,798225.87,100%
read,read,444,113664000,270.16,269.02,3.7,947531.64,100%
read,read,398,101888000,285.77,284.61,3.5,895765.93,100%
read,read,349,89344000,343.29,342.15,2.91,745707.82,100%
read,read,267,68352000,449.06,447.94,2.23,570070.31,100%
read,read,255,65280000,470.51,469.41,2.13,544077.08,100%
read,read,315,80640000,359.72,358.55,2.78,711638.25,100%
read,read,263,67328000,455.95,454.81,2.19,561445.64,100%
read,read,360,92160000,332.52,331.35,3.01,769847.63,100%
read,read,276,70656000,424.09,422.91,2.36,603639.47,100%
read,read,312,79872000,358.48,357.33,2.79,714099.24,100%
read,read,387,99072000,309.94,308.81,3.23,825930.37,100%
read,read,279,71424000,429.01,427.85,2.33,596711.67,100%
read,read,158,40448000,656.43,655.25,1.52,389988.04,100%
read,read,250,64000000,414.85,413.62,2.41,617087.54,100%
read,read,214,54784000,560.55,559.37,1.78,456689.37,100%
read,read,310,79360000,386.73,385.58,2.59,661956.68,100%
read,read,401,102656000,299.01,297.87,3.34,856108.75,100%
read,read,382,97792000,314.04,312.86,3.18,815171.09,100%
read,read,363,92928000,330.42,329.26,3.03,774755.1,100%
read,read,255,65280000,464.49,463.34,2.15,551127.92,100%
read,read,237,60672000,424.89,423.72,2.35,602490.52,100%
read,read,194,49664000,596.07,594.92,1.68,429474.49,100%
read,read,276,70656000,433.34,432.24,2.31,590734.66,100%
read,read,327,83712000,364.62,363.5,2.74,702075.73,100%
read,read,178,45568000,596.04,594.85,1.68,429485.67,100%
read,read,310,79360000,351.95,350.8,2.84,727326.05,100%
read,read,403,103168000,277.15,276.02,3.61,923608.56,100%
read,read,308,78848000,341.09,339.93,2.93,750525.9,100%
read,read,261,66816000,448.91,447.75,2.23,570253.22,100%
read,read,218,55808000,550.04,548.88,1.82,465407.97,100%
read,read,222,56832000,468.5,467.36,2.13,546414.25,100%
read,read,249,63744000,477.84,476.68,2.09,535735.9,100%
read,read,341,87296000,310.94,309.8,3.22,823290.86,100%
read,read,146,37376000,818.96,817.79,1.22,312586.77,100%
read,read,347,88832000,344.13,342.97,2.91,743868.23,100%
read,read,331,84736000,353.97,352.78,2.83,723207.05,100%
read,read,363,92928000,330.42,329.28,3.03,774742.18,100%
read,read,335,85760000,358.03,356.87,2.79,714988.41,100%
read,read,161,41216000,743.73,742.58,1.34,344209.59,100%
read,read,414,105984000,289.51,288.35,3.45,884231.6,100%
read,read,183,46848000,655.3,654.14,1.53,390657.18,100%
read,read,403,103168000,297.67,296.5,3.36,859991.33,100%
read,read,300,76800000,399.76,398.57,2.5,640378.89,100%
read,read,246,62976000,487.27,486.1,2.05,525360.38,100%
read,read,367,93952000,326.4,325.25,3.06,784266.59,100%
read,read,398,101888000,297.96,296.79,3.36,859154.57,100%
read,read,372,95232000,322.57,321.36,3.1,793606.61,100%
read,read,230,58880000,474.07,472.9,2.11,540005.14,100%
read,read,196,50176000,590.77,589.66,1.69,433328.73,100%
read,read,255,65280000,469.96,468.79,2.13,544699.03,100%
read,read,317,81152000,353.84,352.67,2.83,723441.05,100%
read,read,303,77568000,333.13,331.96,3,768433.67,100%
read,read,170,43520000,611.74,610.58,1.63,418469.59,100%
read,read,252,64512000,475.69,474.54,2.1,538160.58,100%
read,read,354,90624000,336.6,335.48,2.97,760478.99,100%
read,read,220,56320000,544.88,543.72,1.84,469814.89,100%
read,read,352,90112000,340.52,339.36,2.94,751779.08,100%
read,read,336,86016000,356.55,355.38,2.8,717984.67,100%
read,read,278,71168000,398.54,397.4,2.51,642333.66,100%
read,read,364,93184000,329.42,328.24,3.04,777109.69,100%
read,read,242,61952000,429.11,427.95,2.33,596558.46,100%
read,read,282,72192000,424.74,423.59,2.35,602709.99,100%
read,read,138,35328000,743.86,742.72,1.34,344146.36,100%
read,read,228,58368000,525.28,524.11,1.9,487334.06,100%
read,read,260,66560000,459.11,457.96,2.18,557589.36,100%
read,read,348,89088000,344.74,343.6,2.9,742567.08,100%
read,read,333,85248000,333.94,332.79,2.99,766591.13,100%
read,read,307,78592000,390.4,389.25,2.56,655714.73,100%
read,read,319,81664000,360.06,358.9,2.78,710968.72,100%
read,read,288,73728000,415.5,414.36,2.41,616063.37,100%
read,read,267,68352000,448.25,447.11,2.23,571089.59,100%
read,read,398,101888000,301.16,299.99,3.32,850022.94,100%
read,read,172,44032000,693.86,692.7,1.44,368934.8,100%
read,read,272,69632000,430.17,429,2.32,595079.18,100%
read,read,365,93440000,328.76,327.59,3.04,778666.67,100%
read,read,244,62464000,490.84,489.7,2.04,521528.58,100%
read,read,329,84224000,357.85,356.69,2.79,715357.11,100%
read,read,187,47872000,604.91,603.71,1.65,423200.35,100%
read,read,445,113920000,269.22,268.14,3.71,950854.7,100%
read,read,405,103680000,286.73,285.65,3.49,892746.44,100%
read,read,281,71936000,394.71,393.63,2.53,648562.88,100%
read,read,437,111872000,274.45,273.38,3.64,932709.7,100%
read,read,412,105472000,286.42,285.33,3.49,893769.91,100%
read,read,228,58368000,526.17,525.11,1.9,486525.69,100%
read,read,299,76544000,401.02,399.94,2.49,638350.75,100%
read,read,304,77824000,379.28,378.19,2.64,674934.52,100%
read,read,399,102144000,300.62,299.54,3.33,851547.72,100%
read,read,228,58368000,526.29,525.25,1.9,486412.16,100%
read,read,197,50432000,583.67,582.6,1.71,438600.15,100%
read,read,390,99840000,287.57,286.5,3.48,890196.6,100%
read,read,281,71936000,420.18,419.1,2.38,609255.37,100%
read,read,396,101376000,302.94,301.85,3.3,845018.3,100%
read,read,359,91904000,333.96,332.88,2.99,766524.6,100%
read,read,186,47616000,590.64,589.55,1.69,433412.52,100%
read,read,234,59904000,486.37,485.29,2.06,526332.44,100%
read,read,235,60160000,509.45,508.4,1.96,502497.45,100%
read,read,279,71424000,428.44,427.36,2.33,597485.38,100%
read,read,318,81408000,377.18,376.07,2.65,678711.08,100%
read,read,263,67328000,453.71,452.63,2.2,564226.33,100%
read,read,336,86016000,339.48,338.44,2.95,754017.02,100%
read,read,371,94976000,323.13,322.07,3.09,792212.67,100%
read,read,359,91904000,332.79,331.71,3,769251.37,100%
read,read,380,97280000,311.47,310.41,3.21,821857.63,100%
read,read,243,62208000,493.56,492.47,2.03,518676.63,100%
read,read,359,91904000,334.05,333,2.99,766332.85,100%
read,read,288,73728000,387.88,386.79,2.58,659976.91,100%
read,read,284,72704000,421.55,420.5,2.37,607258.3,100%
read,read,302,77312000,388.2,387.11,2.58,659405.52,100%
read,read,262,67072000,412.33,411.27,2.43,620835.84,100%
read,read,231,59136000,503.26,502.18,1.99,508670.52,100%
read,read,239,61184000,476.21,475.11,2.1,537559.96,100%
read,read,184,47104000,634.81,633.71,1.58,403270.41,100%
read,read,301,77056000,397.43,396.39,2.52,644097.83,100%
read,read,296,75776000,405.39,404.28,2.47,631477.19,100%
read,read,322,82432000,320.85,319.76,3.12,797808.81,100%
read,read,371,94976000,322.68,321.6,3.1,793311.12,100%
read,read,153,39168000,759.95,758.87,1.32,336862.38,100%
read,read,375,96000000,319.32,318.27,3.13,801670.15,100%
read,read,415,106240000,259.85,258.79,3.85,985099.26,100%
read,read,451,115456000,265.98,264.92,3.76,962406.02,100%
read,read,170,43520000,569.74,568.66,1.76,449303.64,100%
read,read,407,104192000,265.26,264.18,3.77,965062.43,100%
read,read,368,94208000,318.43,317.36,3.14,803904.84,100%
read,read,214,54784000,559.56,558.48,1.79,457494.07,100%
read,read,341,87296000,327.93,326.84,3.05,780627.39,100%
read,read,216,55296000,547.75,546.66,1.83,467346.75,100%
read,read,252,64512000,442.68,441.63,2.26,578266.6,100%
read,read,301,77056000,396.1,395.03,2.52,646274.88,100%
read,read,402,102912000,279.83,278.79,3.57,914781.46,100%
read,read,241,61696000,496.88,495.8,2.01,515193.77,100%
read,read,294,75264000,371.59,370.53,2.69,688909.03,100%
read,read,310,79360000,386.04,384.97,2.59,663129.31,100%
read,read,300,76800000,366.91,365.85,2.73,697699.77,100%
read,read,393,100608000,305.27,304.19,3.28,838553.73,100%
read,read,331,84736000,362.45,361.32,2.76,706274.59,100%
read,read,310,79360000,386.86,385.79,2.58,661697.27,100%
read,read,152,38912000,789.05,787.97,1.27,324434.29,100%
read,read,277,70912000,415.19,414.13,2.41,616556.39,100%
read,read,440,112640000,264,262.93,3.79,969605.15,100%
read,read,410,104960000,292.45,291.38,3.42,875330.46,100%
read,read,429,109824000,279.08,277.99,3.58,917256.18,100%
read,read,285,72960000,412.28,411.22,2.43,620930.89,100%
read,read,255,65280000,469.89,468.85,2.13,544785.4,100%
read,read,467,119552000,256.93,255.86,3.89,996299.88,100%
read,read,352,90112000,326.06,324.99,3.07,785084.51,100%
read,read,283,72448000,411.7,410.6,2.43,621791.19,100%
read,read,348,89088000,344.11,343.04,2.91,743931.26,100%
read,read,350,89600000,342.26,341.17,2.92,747944.41,100%
read,read,308,78848000,389.49,388.43,2.57,657225.5,100%
read,read,261,66816000,446.03,444.96,2.24,573941.73,100%
read,read,512,131072000,234.23,233.15,4.27,1092895.08,100%
read,read,175,44800000,685.57,684.5,1.46,373392.45,100%
read,read,253,64768000,399.53,398.46,2.5,640728.1,100%
read,read,346,88576000,301.71,300.6,3.31,848469.75,100%
read,read,173,44288000,657.86,656.77,1.52,389139.79,100%
read,read,263,67328000,432.44,431.35,2.31,591993.39,100%
read,read,337,86272000,355.65,354.58,2.81,719785.08,100%
read,read,233,59648000,412.36,411.3,2.42,620796.6,100%
read,read,337,86272000,353.46,352.39,2.83,724238.38,100%
read,read,235,60160000,428.49,427.44,2.33,597435.87,100%
read,read,243,62208000,493.54,492.49,2.03,518689.6,100%
read,read,366,93696000,313.9,312.82,3.19,815527.9,100%
read,read,403,103168000,276.33,275.28,3.62,926378.55,100%
read,read,310,79360000,386.38,385.29,2.59,662536.94,100%
read,read,181,46336000,662.54,661.45,1.51,386378.04,100%
read,read,497,127232000,240.62,239.56,4.16,1063874.98,100%
read,read,276,70656000,426.2,425.13,2.35,600622.25,100%
read,read,274,70144000,350.46,349.39,2.85,730415.59,100%
read,read,363,92928000,267.78,266.71,3.73,955931.37,100%
read,read,220,56320000,545.03,543.96,1.83,469677.76,100%
read,read,385,98560000,311.45,310.4,3.21,821894.96,100%
read,read,443,113408000,261.08,260.01,3.83,980512.18,100%
read,read,357,91392000,327.09,326,3.06,782613.16,100%
read,read,249,63744000,481.55,480.48,2.08,531585.4,100%
read,read,212,54272000,532.9,531.81,1.88,480372.46,100%
read,read,508,130048000,213.85,212.8,4.68,1196988.38,100%
read,read,188,48128000,613.98,612.9,1.63,416945.33,100%
read,read,302,77312000,377.34,376.24,2.65,678389.67,100%
read,read,274,70144000,399.6,398.51,2.5,640619.58,100%
read,read,269,68864000,445.83,444.74,2.24,574187.25,100%
read,read,345,88320000,333.87,332.79,3,766746.54,100%
read,read,325,83200000,303.88,302.79,3.29,842361.04,100%
read,read,262,67072000,438.66,437.59,2.28,583590.01,100%
read,read,407,104192000,294.57,293.49,3.39,869005.32,100%
read,read,196,50176000,611.43,610.31,1.64,418684.6,100%
read,read,328,83968000,295.09,294.03,3.39,867527.64,100%
read,read,383,98048000,306.74,305.66,3.26,834564.71,100%
read,read,364,93184000,329.64,328.56,3.03,776578.63,100%
read,read,133,34048000,900.83,899.77,1.11,284173.8,100%
read,read,371,94976000,319.37,318.28,3.13,801546.11,100%
